sample_id,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,n_cpgs_total,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_cpgs_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_cpgs_intersected,loyfer_Monocytes_EPIC_A,loyfer_Monocytes_EPIC_n,loyfer_B-cells_EPIC_A,loyfer_B-cells_EPIC_n,loyfer_CD4T-cells_EPIC_A,loyfer_CD4T-cells_EPIC_n,loyfer_NK-cells_EPIC_A,loyfer_NK-cells_EPIC_n,loyfer_CD8T-cells_EPIC_A,loyfer_CD8T-cells_EPIC_n,loyfer_Neutrophils_EPIC_A,loyfer_Neutrophils_EPIC_n,loyfer_Erythrocyte_progenitors_A,loyfer_Erythrocyte_progenitors_n,loyfer_Adipocytes_A,loyfer_Adipocytes_n,loyfer_Cortical_neurons_A,loyfer_Cortical_neurons_n,loyfer_Hepatocytes_A,loyfer_Hepatocytes_n,loyfer_Lung_cells_A,loyfer_Lung_cells_n,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_beta_cells_n,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_acinar_cells_n,loyfer_Pancreatic_duct_cells_A,loyfer_Pancreatic_duct_cells_n,loyfer_Vascular_endothelial_cells_A,loyfer_Vascular_endothelial_cells_n,loyfer_Colon_epithelial_cells_A,loyfer_Colon_epithelial_cells_n,loyfer_Left_atrium_A,loyfer_Left_atrium_n,loyfer_Bladder_A,loyfer_Bladder_n,loyfer_Breast_A,loyfer_Breast_n,loyfer_Head_and_neck_larynx_A,loyfer_Head_and_neck_larynx_n,loyfer_Kidney_A,loyfer_Kidney_n,loyfer_Prostate_A,loyfer_Prostate_n,loyfer_Thyroid_A,loyfer_Thyroid_n,loyfer_Upper_GI_A,loyfer_Upper_GI_n,loyfer_Uterus_cervix_A,loyfer_Uterus_cervix_n,heart_CM_A,heart_CM_n,heart_EC_A,heart_EC_n,heart_FB_A,heart_FB_n,heart_MP_A,heart_MP_n,heart_SMC_A,heart_SMC_n
a5a27a81-0de8-437c-b39f-8026c875193c.methylation_array.sesame.level3betas,KIRC,0.5749799345927621,0.07421685015034081,417385,0.7448566906980834,0.03833304026727624,5687,0.4777810915597972,0.1025946913212049,3353,0.10890343822569373,6105,0.11604622992353468,6105,0.11719838312974526,6105,0.1149043378087078,6105,0.12485980420831928,6105,0.11421830577803693,6105,0.10390272352162712,6105,0.08795102268210908,6105,0.12092317473290955,6105,0.1105070958953708,6105,0.09745530608963837,6105,0.10154315023625582,6105,0.11398119136119562,6105,0.09560680391202082,6105,0.09555606287383643,6105,0.12016083839526402,6105,0.08394904603370121,6105,0.0893634811374822,6105,0.09368072866255718,6105,0.09053656547966413,6105,0.029640928015797558,6105,0.09358968515073113,6105,0.08307502437859592,6105,0.0848733111147399,6105,0.07454062844487663,6105,0.4384634695302627,3727,0.3579949151996539,3727,0.39824733983429955,3727,0.3274724482588401,3727,0.3382000876985613,3727
a8cc48a1-8c74-437c-8d1e-b3853149d165.methylation_array.sesame.level3betas,KIRC,0.5656608740159399,0.07517122035633332,410290,0.7135758651286601,0.0388642413487134,5635,0.47558386411889597,0.09918107370336669,3297,0.10199514101085373,6105,0.10684811219959549,6105,0.1074112283172834,6105,0.10710165577893022,6105,0.11445983073870492,6105,0.10826065811416648,6105,0.09843756089057494,6105,0.08166479571956158,6105,0.11763046827819491,6105,0.11067851953306432,6105,0.09534858922991324,6105,0.10151095646659453,6105,0.11315989369704173,6105,0.0962498907838701,6105,0.08726184150390331,6105,0.11743573716811674,6105,0.07923849394374358,6105,0.07937929474239566,6105,0.0845855814840626,6105,0.08290351231669395,6105,0.03572243061846514,6105,0.08842789636272207,6105,0.08065323621434838,6105,0.07645184460557722,6105,0.06920834344504553,6105,0.44574677657971834,3727,0.3554571303148101,3727,0.39725961611313315,3727,0.32385470739770067,3727,0.3334281011763822,3727
aa97ba49-87f1-4775-aef5-94f4d5f08278.methylation_array.sesame.level3betas,KIRC,0.516385740995116,0.08855836004273504,419328,0.6720392431674842,0.0397687456201822,5708,0.4225941422594142,0.11536162582187687,3346,0.1016304234234289,6105,0.10350024025031825,6105,0.10342156285510538,6105,0.10413479850531336,6105,0.11008593018739758,6105,0.10707387315546381,6105,0.10095221330013511,6105,0.08163609376369209,6105,0.11435836504494294,6105,0.10982164961398988,6105,0.09555141824181086,6105,0.1004613189558051,6105,0.11155699927183024,6105,0.09680849858355879,6105,0.0845149383865926,6105,0.12009157609732676,6105,0.0782643179714492,6105,0.07688528756645459,6105,0.08332949636573111,6105,0.08016733171374453,6105,0.0323091588482543,6105,0.08770876899457329,6105,0.07941726832334395,6105,0.07361174392836549,6105,0.06756839082280397,6105,0.44147976710433895,3727,0.3529413866564462,3727,0.39282735696107657,3727,0.3185999822068627,3727,0.33004178821884633,3727
ab414f82-9eec-4840-aa81-2918d778f81e.methylation_array.sesame.level3betas,KIRC,0.5757728186215495,0.06953758424301083,419471,0.7620882971268396,0.0350385423966363,5708,0.5068656716417911,0.0880597014925373,3350,0.1130867275525628,6105,0.11843046145867475,6105,0.12052536535087983,6105,0.11913297060177062,6105,0.12800284857238417,6105,0.11810284208799039,6105,0.10749325759529753,6105,0.09640317765055817,6105,0.12370393937571328,6105,0.11726513697071611,6105,0.09775335930756102,6105,0.10164414254565227,6105,0.11493669722229356,6105,0.09313872683237137,6105,0.10231029889686546,6105,0.12195934421947553,6105,0.09330525101907744,6105,0.093356966383203,6105,0.09715235273317319,6105,0.09263243768785999,6105,0.04471324798470273,6105,0.09445390853399949,6105,0.0828284287407179,6105,0.08952292784144254,6105,0.08263688036972691,6105,0.4485061331778822,3727,0.3693539464206998,3727,0.4066056245099844,3727,0.33340245050290535,3727,0.3459759830520168,3727
abf2817b-2cf2-49cc-8cfd-80e0518a8b35.methylation_array.sesame.level3betas,KIRC,0.5754425185641643,0.0748848173916782,418683,0.757931638913234,0.03593339176161262,5705,0.5061322165719414,0.09542327250972181,3343,0.10658446409021638,6105,0.11332264987230134,6105,0.1149562316752079,6105,0.11361799879880992,6105,0.12241302406789134,6105,0.1120081172648199,6105,0.10133169500641961,6105,0.08583870325470071,6105,0.11745161395890175,6105,0.11394503706304374,6105,0.09311463933050775,6105,0.09762061287853233,6105,0.1115959092566799,6105,0.09142643527446005,6105,0.0931719851440592,6105,0.11910798471810075,6105,0.0827918496407742,6105,0.08347899784931624,6105,0.09022783718288696,6105,0.08634810126932,6105,0.04159913190729271,6105,0.08783398859808354,6105,0.0778233175063428,6105,0.0822931170657702,6105,0.07183639405449943,6105,0.44926967576243676,3727,0.3666580369737361,3727,0.40547899920098335,3727,0.3329102893796935,3727,0.34405904137539434,3727
ac9d2648-9fa8-4e05-b97c-91bc3cdba2c4.methylation_array.sesame.level3betas,KIRC,0.5527096879375492,0.07640447283119474,417096,0.7262844117131334,0.0436612309310889,5703,0.4787714543812105,0.0984643179765131,3321,0.11481234023563458,6105,0.11952765862727353,6105,0.12079260865192548,6105,0.1201418800662402,6105,0.12756725028915825,6105,0.1202039731563828,6105,0.11113158123371862,6105,0.09249285974537937,6105,0.12441943838414263,6105,0.11336133631586044,6105,0.10218710838168871,6105,0.10473502750594163,6105,0.11553432876341342,6105,0.09817241157686755,6105,0.09959246959213844,6105,0.12260957844616353,6105,0.08886273241878893,6105,0.09185836838089909,6105,0.09502544960104731,6105,0.0942548150406714,6105,0.03220517686640229,6105,0.09634018918923927,6105,0.08686568839317685,6105,0.08796422807756138,6105,0.07797182168361319,6105,0.44402725681744637,3727,0.3600766767639983,3727,0.39941765397372697,3727,0.32786000501905394,3727,0.3371259491220497,3727
aeec5234-20f8-45f3-81e0-80d3198e9b6b.methylation_array.sesame.level3betas,KIRC,0.5715938129162149,0.07224959346445718,413248,0.7442188879082083,0.04324801412180053,5665,0.4817496229260935,0.0971342383107089,3315,0.10877931161440378,6105,0.11641757120554519,6105,0.11679320871644454,6105,0.11480972807663879,6105,0.12436649891896039,6105,0.11410659676202341,6105,0.10356204022118153,6105,0.08731921951216277,6105,0.12092348519319807,6105,0.11032030400858846,6105,0.09762599435374979,6105,0.1016800549022671,6105,0.1142479323295394,6105,0.09568975849666805,6105,0.0952260550443914,6105,0.11982473923882646,6105,0.08342055594721165,6105,0.08882509567870299,6105,0.09306310234409396,6105,0.09114879913383475,6105,0.03056397337064945,6105,0.09413269935818377,6105,0.08368126136969632,6105,0.08458454653057018,6105,0.07452867887834577,6105,0.43995149421213975,3727,0.35856467247604773,3727,0.3976622592347401,3727,0.327177393613415,3727,0.33836413110314784,3727
b1233d8a-2b6b-4958-b361-459ea38a726d.methylation_array.sesame.level3betas,KIRC,0.5509999714565712,0.08071843810357458,420412,0.7052852642632131,0.040777038851942594,5714,0.4543026706231454,0.11157270029673591,3370,0.10394671005124374,6105,0.10813209839165618,6105,0.10881110007607346,6105,0.10828806733305843,6105,0.11586830101740055,6105,0.10972212567540801,6105,0.1019359461592042,6105,0.08210727040589597,6105,0.11736604344914398,6105,0.11016289792430034,6105,0.09588255718648386,6105,0.10118785446841173,6105,0.11252308136742474,6105,0.09638922464200553,6105,0.08697938585755784,6105,0.11915048001416774,6105,0.07834202246122708,6105,0.07984994397592346,6105,0.08470091309801019,6105,0.08285781050148543,6105,0.030600958356890074,6105,0.08898205311697027,6105,0.08140490491439846,6105,0.07639838330292557,6105,0.06799022789332815,6105,0.4417323164507706,3727,0.35383652004859084,3727,0.39519609175847065,3727,0.3223294911325681,3727,0.3332444756514494,3727
b15f73c5-3a91-40d0-a587-50452e63998b.methylation_array.sesame.level3betas,KIRC,0.5503044304863668,0.07198276899381513,415530,0.7032212638619961,0.03555712022531245,5681,0.46126126126126127,0.1006006006006006,3330,0.10216554541236553,6105,0.10134508746497224,6105,0.10428922428912013,6105,0.10544840316253122,6105,0.1099694960957293,6105,0.10833081381203948,6105,0.10006556840700846,6105,0.0817269959298561,6105,0.11265578303087678,6105,0.1126428634492091,6105,0.09316473552602127,6105,0.09824648232990398,6105,0.11029208741153465,6105,0.09266602118982716,6105,0.08423705420025744,6105,0.11710391806207054,6105,0.0774876528940656,6105,0.07407531549528698,6105,0.08016543545288976,6105,0.07762880546366363,6105,0.037604664599261386,6105,0.08310126705920667,6105,0.07574641525150796,6105,0.07206200346157832,6105,0.06512314909065789,6105,0.4476798597289922,3727,0.36202061706547833,3727,0.39963196795937245,3727,0.3262742406093388,3727,0.33688191887599783,3727
b2b812c3-9eb5-4081-9338-4c0cd81df2b2.methylation_array.sesame.level3betas,KIRC,0.5490792371602824,0.07534550880135708,420901,0.7018524991261796,0.03967144355120587,5722,0.46812926178476133,0.10643344203972725,3373,0.11849272208667053,6105,0.12210498033186684,6105,0.1241019868462087,6105,0.12338069596739291,6105,0.13105201873543973,6105,0.12319496630215974,6105,0.11557591886396798,6105,0.09501224364712821,6105,0.12264919136833985,6105,0.11599149040371462,6105,0.10219666436933286,6105,0.10275824081775191,6105,0.11615181195327498,6105,0.09755602631126865,6105,0.1006232911502038,6105,0.12423634172415968,6105,0.09104372027606167,6105,0.09313821774361061,6105,0.0965663661086471,6105,0.09342487244432464,6105,0.02975335132173117,6105,0.09542200601224968,6105,0.08523813776288704,6105,0.09008108129138417,6105,0.08007449963381191,6105,0.4440399002664773,3727,0.3630954066223872,3727,0.40124148515893615,3727,0.32850169909246374,3727,0.3397283651071884,3727
b3c636f1-8ef3-432c-9aca-18b2531c334c.methylation_array.sesame.level3betas,KIRC,0.5274956588337014,0.08505555006972358,415211,0.7123263583611746,0.04519078600316511,5687,0.4367469879518072,0.11204819277108434,3320,0.11274625949525947,6105,0.1182820938892632,6105,0.11877986876435635,6105,0.11848937697198987,6105,0.12577066605451248,6105,0.11810728618291588,6105,0.1092366873017937,6105,0.08806300847953377,6105,0.12114574213368898,6105,0.11085616768077752,6105,0.10023523059211072,6105,0.10274819343269075,6105,0.11419755097564742,6105,0.0969124698883867,6105,0.09489506722229113,6105,0.12164616277669402,6105,0.08516129892288486,6105,0.08887300324477491,6105,0.09189108006153197,6105,0.09114641582586011,6105,0.029397583354452413,6105,0.09395923307395476,6105,0.08529602320026408,6105,0.08474703888158548,6105,0.07451226393020972,6105,0.4375128954700803,3727,0.3534396685898703,3727,0.39329062222121997,3727,0.32291946106328867,3727,0.3320594606398783,3727
b3ceab25-e22d-4184-bdef-d63fe58efd76.methylation_array.sesame.level3betas,KIRC,0.5419378822225948,0.07681747830882978,411573,0.715547703180212,0.03498233215547703,5660,0.4536019536019536,0.09615384615384616,3276,0.10332603108165282,6105,0.10736235826965577,6105,0.10821027254696372,6105,0.10755300279812684,6105,0.11503320036201331,6105,0.1088076695901656,6105,0.10024966140911544,6105,0.08306251042990814,6105,0.11620267893668779,6105,0.10772238506309416,6105,0.09468253152421424,6105,0.09792244083595424,6105,0.10905432875028619,6105,0.0922653250562776,6105,0.08844438485595517,6105,0.11671280740582367,6105,0.07821482232916303,6105,0.08128349625241481,6105,0.08543553650830447,6105,0.0842657080558876,6105,0.03223744185053253,6105,0.08829706381209423,6105,0.0787152146194868,6105,0.07740748961331186,6105,0.06823388282715805,6105,0.44576875942153127,3727,0.35820754513247577,3727,0.3983279198037085,3727,0.3259780818924442,3727,0.3349744710668075,3727
b509791b-ac70-49b4-a8e0-46b6e40920c2.methylation_array.sesame.level3betas,KIRC,0.5602987599318617,0.07647682466318034,419735,0.729516806722689,0.045168067226890755,5712,0.4646254458977408,0.10820451843043995,3364,0.11037909645640569,6105,0.11660818594948348,6105,0.11767914616558389,6105,0.11625340971260752,6105,0.12528879734730256,6105,0.11590842699513296,6105,0.1069841358050184,6105,0.0898420278119219,6105,0.12306264122150194,6105,0.11092225766686944,6105,0.09954003871202564,6105,0.10333749876110696,6105,0.11541396676625579,6105,0.09745913038101055,6105,0.09702113600536255,6105,0.12130834838203605,6105,0.08657672860167889,6105,0.08984292995140186,6105,0.09393472339915139,6105,0.09162176281327482,6105,0.03144111457732638,6105,0.09498237601726331,6105,0.08479214689147327,6105,0.08536356729909791,6105,0.0764880006853614,6105,0.4407857398140322,3727,0.3558673432022197,3727,0.39526255143393624,3727,0.32531895732706234,3727,0.33449699278974215,3727
b5292d2d-435c-4f97-b5f6-f309eeb34576.methylation_array.sesame.level3betas,KIRC,0.5553140151315011,0.07029581153808413,397449,0.7263310921315645,0.023805197165182628,5503,0.47490470139771285,0.0860864040660737,3148,0.09131698342571846,6105,0.09520103513879927,6105,0.09645907750456109,6105,0.0962542404935573,6105,0.1038960337303731,6105,0.0971101047819955,6105,0.08650433768365198,6105,0.07733522881193462,6105,0.1078747633901745,6105,0.10768128427251164,6105,0.08368519610188367,6105,0.09170900740663658,6105,0.10350631863196463,6105,0.0850739340131614,6105,0.08025423523244775,6105,0.1108133192554839,6105,0.07204979417291091,6105,0.06575362601018898,6105,0.07748203369084512,6105,0.07169036169850938,6105,0.04480860529969935,6105,0.07659716499985234,6105,0.06985619112267144,6105,0.0687583384766483,6105,0.06246850635451648,6105,0.44877316257665706,3727,0.3594047818887062,3727,0.39734570760957505,3727,0.3235738337153051,3727,0.33451690924884353,3727
b7bef39c-fc6c-448f-b63f-d1ea3fcab5ef.methylation_array.sesame.level3betas,KIRC,0.5110995882698534,0.0864561950996739,420421,0.6964504283965728,0.04493792621087603,5719,0.440274054215073,0.1126005361930295,3357,0.11503710160203812,6105,0.11898111664331892,6105,0.1201028399868428,6105,0.1197153912797161,6105,0.126940456782913,6105,0.11994251188283896,6105,0.11250281180226324,6105,0.08973180075898846,6105,0.11928946745459887,6105,0.1132874742088338,6105,0.10022881704152985,6105,0.10138619138603437,6105,0.11389381543804139,6105,0.09738244896392773,6105,0.09457084182830153,6105,0.12253000037518284,6105,0.08549731676317708,6105,0.08853886812215396,6105,0.09181961787068346,6105,0.09020326940936486,6105,0.026308810986294357,6105,0.09315853509413305,6105,0.08473569455947677,6105,0.08440200577204977,6105,0.07227019488136065,6105,0.43907041207467534,3727,0.35620890208602846,3727,0.39335231158286144,3727,0.3224829111109613,3727,0.33278684574869083,3727
b92def7d-c1b2-4fe3-a3a2-307caba3a2b4.methylation_array.sesame.level3betas,KIRC,0.5774114620606952,0.07101410030753758,413608,0.7459478505990134,0.04210711768851304,5676,0.4918625678119349,0.0997588908981314,3318,0.11116559492889584,6105,0.11886724159126513,6105,0.11984880504193741,6105,0.117614692234688,6105,0.12721809201106685,6105,0.11612388604089612,6105,0.10561176914911166,6105,0.09111800985253748,6105,0.12273863246794399,6105,0.11152818984388838,6105,0.09981701275627616,6105,0.1027596177150764,6105,0.11526521766977252,6105,0.09656363240551581,6105,0.09910668543103768,6105,0.12257010072191395,6105,0.08741061343904671,6105,0.0937022476237047,6105,0.09750983901284445,6105,0.09410328508257222,6105,0.031886736974075514,6105,0.09735201098839424,6105,0.08526036696528799,6105,0.08846020835563541,6105,0.07876137411653447,6105,0.44046992015658304,3727,0.35921462926725467,3727,0.4000758858819214,3727,0.328523542370848,3727,0.3390677625679983,3727
b9fa966b-40a5-4c0a-afd5-cbdc9d95dcfa.methylation_array.sesame.level3betas,KIRC,0.5491009318808242,0.07845219487167249,419045,0.7071503680336488,0.04258675078864353,5706,0.45858164481525626,0.10756853396901073,3356,0.10503133928605843,6105,0.10831246400980317,6105,0.10894731886958517,6105,0.10838567539199734,6105,0.1167728681841898,6105,0.110485914357418,6105,0.10305902056468291,6105,0.0868469611495342,6105,0.11863270289205427,6105,0.1087839937167414,6105,0.09566498522169872,6105,0.1005987845746316,6105,0.11264171352937702,6105,0.096280837830639,6105,0.09139534383918496,6105,0.12029871542132675,6105,0.08371228453668857,6105,0.08458292525475615,6105,0.09036203564420613,6105,0.08503159465139974,6105,0.029791969352464462,6105,0.09184788136392505,6105,0.08088056128639078,6105,0.07875154631379222,6105,0.0727654926610631,6105,0.4405218152824263,3727,0.35513430617478553,3727,0.39593125263625584,3727,0.3228306688796489,3727,0.3351062914868536,3727
ba6ca28f-17c4-49ba-a957-d28865b7e654.methylation_array.sesame.level3betas,KIRC,0.5632299516977626,0.07458708412060952,417579,0.7367221735319894,0.03453111305872042,5705,0.48831635710005994,0.09826243259436789,3338,0.11244813113556718,6105,0.1178485753979937,6105,0.1189943954075681,6105,0.11819745686974585,6105,0.12643244655174712,6105,0.11743660233559476,6105,0.10707274578536365,6105,0.09094587660495242,6105,0.11992767745780701,6105,0.11473552249463162,6105,0.09789253012104954,6105,0.10004794797891081,6105,0.11373721044636553,6105,0.09373145124947799,6105,0.09673339847286819,6105,0.12120008338469364,6105,0.08727919925616502,6105,0.08959300824336212,6105,0.0933912795542314,6105,0.09002229278330996,6105,0.03370245549072039,6105,0.09164283525500036,6105,0.0817160837980642,6105,0.0858487060561109,6105,0.07665405874350714,6105,0.4446721245190101,3727,0.36419548108542116,3727,0.40214052516848275,3727,0.3298147840304297,3727,0.34112497358168,3727
baf195d6-bee3-4e69-8672-ec34f111dc23.methylation_array.sesame.level3betas,KIRC,0.5617993482645257,0.07468965550437298,415506,0.7356564589933122,0.0376627947905667,5682,0.46409335727109513,0.09934171154997008,3342,0.11177194222953238,6105,0.11937838668923068,6105,0.11978028345085778,6105,0.1178614857675378,6105,0.12724409572326356,6105,0.11646446616480231,6105,0.10649021588718734,6105,0.08856757284998053,6105,0.12113731385167482,6105,0.1112120710109328,6105,0.09887010986778236,6105,0.10144674780375883,6105,0.11388856388328628,6105,0.0957880675211114,6105,0.09622975115122308,6105,0.1211449187702346,6105,0.08474408805383658,6105,0.09194245990993935,6105,0.09542212935210319,6105,0.092287885984055,6105,0.028263723711264583,6105,0.09513918826367278,6105,0.08483641132309504,6105,0.08609861519329098,6105,0.07539619607311888,6105,0.4357164754871234,3727,0.35659320716109955,3727,0.39579076094714727,3727,0.32566187131426877,3727,0.33680041559711277,3727
bcfebce9-ec2e-4633-a105-e7d5aa709faf.methylation_array.sesame.level3betas,KIRC,0.5275704981724055,0.0740114597757955,408734,0.6612244897959184,0.02803904170363798,5635,0.4340085942295887,0.10343769183548189,3258,0.08868747710073083,6105,0.07727876435651944,6105,0.07924033008112615,6105,0.0856256679071032,6105,0.08494878570806988,6105,0.09536646939908264,6105,0.08869153245721749,6105,0.08235942345127686,6105,0.1138536277235026,6105,0.11160246823782667,6105,0.09477084621409132,6105,0.10249829593407095,6105,0.11209264241784449,6105,0.09858179527415062,6105,0.08326472866302884,6105,0.11772010337317496,6105,0.07878247009308943,6105,0.07480696647386076,6105,0.08341941911792143,6105,0.07766634757171716,6105,0.05563244700031698,6105,0.08868508404019744,6105,0.08092128527910711,6105,0.07090820949400264,6105,0.07130960076256834,6105,0.44788792530129135,3727,0.3508052895580095,3727,0.3968193647389822,3727,0.3147119176485847,3727,0.33056170726724077,3727
bf60b8e5-cdf2-432b-a6c8-31db454d234a.methylation_array.sesame.level3betas,KIRC,0.5632700271103227,0.07353217490184404,409807,0.7303251021495826,0.03464203233256351,5629,0.47854077253218885,0.0941140404659718,3262,0.10631359135394848,6105,0.11155244172198699,6105,0.11264497284880301,6105,0.11263532545052606,6105,0.11959699285965628,6105,0.11193813895119367,6105,0.10166218682278917,6105,0.08295990118630657,6105,0.11684314428067351,6105,0.1092062746111598,6105,0.09449046904262072,6105,0.09878965543140589,6105,0.11031158143138155,6105,0.09119986479732785,6105,0.08964739809959762,6105,0.11530618152163448,6105,0.07977692737073952,6105,0.08369750381218198,6105,0.08660177949561242,6105,0.08615769170282882,6105,0.029435670887140067,6105,0.08836333853493536,6105,0.08005330518235675,6105,0.07987090038330921,6105,0.07004128917550004,6105,0.44556512884528976,3727,0.3598797293100863,3727,0.39926821784110816,3727,0.3269406269682298,3727,0.3362527590928176,3727
c5874a1e-50b2-4ffc-9144-09389ad7cd56.methylation_array.sesame.level3betas,KIRC,0.5814892254142444,0.0701345161407283,413705,0.7528624273383829,0.036991368680641186,5677,0.5,0.094333936106088,3318,0.11395992297939976,6105,0.12165238334027213,6105,0.12206358463025235,6105,0.12019927958094573,6105,0.12972111761794153,6105,0.11899424778013916,6105,0.10801210165573089,6105,0.09316228546674422,6105,0.12440010866250059,6105,0.11253071027468133,6105,0.10094766402764135,6105,0.1038919350878927,6105,0.11716624680203404,6105,0.09748839236813098,6105,0.10085808710954158,6105,0.12279059917557054,6105,0.08952394660138487,6105,0.0956047060462218,6105,0.0990797567900355,6105,0.09582786978563064,6105,0.03216246527172555,6105,0.09892342598186392,6105,0.08674883347654655,6105,0.0904096846014492,6105,0.08014709692580986,6105,0.43897227237645975,3727,0.3604213149032214,3727,0.399816688661224,3727,0.32940568784288704,3727,0.33885671400898015,3727
c7140640-34e9-4896-b115-46211ee64da5.methylation_array.sesame.level3betas,KIRC,0.5652045709674248,0.06534165860522381,386614,0.7345656192236599,0.03253234750462107,5410,0.4711444408216498,0.09129442451907402,3067,0.1045060385734302,6105,0.112117159657925,6105,0.11209812658104776,6105,0.11072036848664671,6105,0.11968807785618787,6105,0.10946714083405416,6105,0.09837999488890252,6105,0.08298851447035117,6105,0.11597373921670354,6105,0.10689436026307585,6105,0.09493423770193153,6105,0.09797181514002914,6105,0.10883275551347368,6105,0.09018630881866474,6105,0.09050497297142267,6105,0.11736347146871265,6105,0.07918089969007089,6105,0.08657528975561506,6105,0.08869184059491979,6105,0.08828270207544868,6105,0.029677741729455857,6105,0.0910270058598425,6105,0.08046273804387967,6105,0.08193890841194978,6105,0.07117621770697434,6105,0.4351874506464881,3727,0.3496144209824741,3727,0.3876600658574297,3727,0.3206380698990698,3727,0.328792624023898,3727
c81c2798-5add-4b16-8972-85595b0b2846.methylation_array.sesame.level3betas,KIRC,0.5842144452717796,0.07009343549588067,416330,0.7548330404217927,0.0383128295254833,5690,0.49775247228049146,0.09979023074617921,3337,0.11245359082160511,6105,0.1204940988141582,6105,0.1212853369285754,6105,0.11903136077763697,6105,0.12913293540933482,6105,0.1176145873593499,6105,0.10730316094937524,6105,0.09152576870214006,6105,0.1233402122056809,6105,0.11218854605559657,6105,0.1001227173621401,6105,0.10347602507399617,6105,0.11701700458220832,6105,0.09772562353522038,6105,0.09941311558761726,6105,0.12223898692875473,6105,0.08815125768472318,6105,0.09399115841271444,6105,0.09801325090112732,6105,0.09470607394979529,6105,0.03226917335201191,6105,0.09777831746754037,6105,0.08569395852543311,6105,0.08898995934867028,6105,0.07856283439309528,6105,0.4411880842610928,3727,0.3613915994128597,3727,0.4013071678148653,3727,0.3307333456466245,3727,0.3400023376807164,3727
cc22ea8f-afe3-4897-a16f-cd980d0b8052.methylation_array.sesame.level3betas,KIRC,0.5340728164316059,0.07630332094991318,416417,0.6987359550561798,0.031776685393258425,5696,0.4385859796285201,0.10155781905332534,3338,0.09840317762674948,6105,0.097499588080076,6105,0.10144869387231399,6105,0.1029389656763576,6105,0.10706438639780352,6105,0.10478005282235218,6105,0.0972965436688042,6105,0.07522985310835709,6105,0.10961488176860178,6105,0.11122017930875037,6105,0.08964496969281792,6105,0.09639302051357052,6105,0.10779802225224472,6105,0.09139088525195552,6105,0.07676897961175796,6105,0.11455559368675813,6105,0.07140158635330225,6105,0.06794446243529978,6105,0.07443717042231103,6105,0.07316312063073478,6105,0.042579372723046974,6105,0.07868948636567362,6105,0.07415059831858965,6105,0.06682135424321005,6105,0.05883184232242292,6105,0.44391162517719673,3727,0.3551125236231653,3727,0.3935120966220513,3727,0.32160221014115564,3727,0.33082597445360273,3727
cdcfff5d-32fa-4baa-9403-b7a90f65ae54.methylation_array.sesame.level3betas,KIRC,0.5713181051209657,0.07270830996436779,419003,0.7650359459933368,0.03243906715763633,5703,0.5014943215780036,0.09324566646742379,3346,0.10458932280301067,6105,0.11171589846348084,6105,0.11334881581200669,6105,0.11186348047269624,6105,0.12143397433588907,6105,0.10963848943983658,6105,0.09882592347465749,6105,0.08446286572529725,6105,0.11665389264860755,6105,0.11245017383011831,6105,0.09134829416142123,6105,0.0962493859558578,6105,0.10961578254317474,6105,0.09014629660275611,6105,0.09126341082366678,6105,0.11703280265418539,6105,0.08138118480934832,6105,0.08161333829143429,6105,0.09034437005178379,6105,0.08460577845417627,6105,0.04716401882025764,6105,0.08682369391465648,6105,0.07697561582935272,6105,0.08107114312957464,6105,0.07193899611364978,6105,0.4470566225277707,3727,0.36195231625249086,3727,0.40414007140447145,3727,0.32925570607827065,3727,0.343645967296804,3727
ce040fea-38ef-4bf1-8a60-8ff676dd51f4.methylation_array.sesame.level3betas,KIRC,0.5827331465807505,0.06117273612560989,399459,0.7385503065272269,0.03389830508474576,5546,0.5062617407639324,0.08891671884783969,3194,0.11347913364285889,6105,0.11985195819602526,6105,0.12073903144095594,6105,0.11994677343753204,6105,0.128280902967373,6105,0.1184123910889987,6105,0.10687104835399579,6105,0.09552459041049233,6105,0.12406330136972718,6105,0.11196943470415031,6105,0.09978197924468181,6105,0.10286463284812504,6105,0.11456460440850498,6105,0.093706550390072,6105,0.10249225840243784,6105,0.12044656905476303,6105,0.09232581875450885,6105,0.09507594218609651,6105,0.09779097237504034,6105,0.09536012166090106,6105,0.03225781329992088,6105,0.0969425035501718,6105,0.08561295298008122,6105,0.09067274058212803,6105,0.08252998988622313,6105,0.4411533642039222,3727,0.36218544122345614,3727,0.39993332283248567,3727,0.3293686762219565,3727,0.33842124420842723,3727
