gsm,arm,Acinar,Antrum_diff,Antrum_undiff,B,B-cells_EPIC,BE,Basal,Baso,Bcell,Bladder,Bmem,Bnv,Breast,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,CM,CMP,Chol,Colon_epithelial_cells,Corpus_diff,Corpus_undiff,Cortical_neurons,Ductal,Endocrine,Eos,Eosino,Eosinophils_reinius,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Epi_upper,Erythrocyte_progenitors,Fundus_diff,Fundus_undiff,GMP,Gland,Glia,Gran,HSC,Head_and_neck_larynx,Hep,Hepatocytes,IC,Kera_diff,Kera_undiff,Kidney,Kup,L-MPP,LE,Left_atrium,Leu,Luminal,Lung_cells,Lym,MEP,MP,MPP,Macro,Mela,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,NeuIm,NeuMa,Neutro,Neutrophils_EPIC,Neutrophils_reinius,OPC,Oligo,PBMC,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Plasma,Prostate,Tcell,Thyroid,Treg,Upper_GI,Uterus_cervix,adipocyte,dendritic,endothelial,eosinophil,erythroblast,fibroblast,granulocytes,macrophage,megakaryocyte,monocyte,nRBC,neuron,neutrophil,small_intestine,smooth_muscle,stem_pluri,stromal_other,tcell,whole_blood
GSM1300527,hc,0.3833313616015409,0.26100367209029457,0.26631194531465835,0.5112889139669909,0.5415653709220796,0.3741353006775413,0.28563705508547577,0.3773475671998536,0.5708115068613642,0.337120980485949,0.316684300727064,0.5654011351575171,0.3852477597140001,0.9693465030660401,0.48096469856515006,0.5461611076906235,0.7344493326790559,0.6010001098744161,0.5221298005727489,0.8474888286588967,0.7152741502115383,0.5429632613361602,0.7502761967647505,0.5287331276263983,0.5080811852141306,0.7723112339236776,0.28667007797498867,0.6051754797836763,0.42624708948490386,0.23081969038956074,0.21197491665395357,0.19781507718748575,0.2391776209868774,0.3482310821641963,0.353074217843579,0.7216400016346852,0.9848395668483362,1.0559608597891539,0.2994864892261396,0.39285881621830543,0.36358731111318837,0.4892786395439096,0.404202944827919,0.5567570885722876,0.21773817062521736,0.2135519291628472,0.7294891430214245,0.41341708611875205,0.19960393739922944,0.7911607885146621,0.7760959678306313,0.33183510654927184,0.2984704958126171,0.2007125016851876,0.3392002452686349,0.4777036103358367,0.44824240108349345,0.3328056858160985,0.4495921040312335,0.6630172056369475,0.4342368681602846,0.48115498250138655,0.4216806631668119,0.2602163602708522,0.29366585308710963,0.407538619892777,0.5318621627685832,0.3338925118725086,0.7338033579215799,0.26473758932019814,0.42278671844208515,0.3650126553066212,0.5192817584166622,0.8575373580663072,0.5793751921088774,0.48781942845652204,0.6640429644412209,1.1574335512633316,0.29190400992529414,0.3547416847204466,1.0719549386028988,1.0985106276913585,1.1028817586558686,0.3273916873975994,0.3607858289873015,0.392887165345897,0.20670141838949882,0.2804892084493338,0.27166385897812123,0.35226006102449764,0.33629260689104273,0.4312442759808626,0.26760629336932057,0.494639827719426,0.39942002360331913,0.35706978377150395,0.25463833941490494,0.5424013606922475,0.31656220429009907,0.47825634566773345,0.5298853467718467,0.2659127753417018,1.117258558456297,0.5198881764320796,0.4957084480892599,0.5550909732126045,0.5520628906401394,0.3545986019174043,0.5342187302406896,0.499107069017795,0.32617831099958644,0.19282872857552177,0.347729585162158,0.5400714002437506,0.3703970024762202
GSM1300529,hc,0.48012000567007257,0.30397064302069554,0.3155511866206632,0.6393785796405218,0.7041983277422945,0.4907796323965959,0.3454540722221794,0.4834897715492894,0.771663777700319,0.4357279524324745,0.4342385596751355,0.690792478452808,0.5192585019223117,0.8365784197438224,0.7098416439463183,0.9119651965866938,1.069469384703947,1.0022722377809625,0.8942303329636236,1.086459906469399,1.0746160434113907,0.9266304078040011,1.1011620226832057,1.0551817672647208,0.8434592333020429,1.122167622335305,0.3402574729445395,0.6662783101713271,0.5544128319963944,0.2748609636590892,0.26209695909157815,0.24813242415560752,0.2862554934651514,0.3982439184326821,0.47460511647120684,0.6367705984032452,0.8376754350974224,0.8177798448076325,0.3801276919717464,0.5498335259979364,0.48971442659956166,0.5816169141873345,0.4851515193449222,0.5689878293921492,0.25994242119839794,0.2657904806797468,0.786981641596624,0.532248231397704,0.25699792131432236,0.6509620266790541,0.748428833119948,0.4218531943655413,0.3812447443848874,0.2376669425690002,0.4494309195509618,0.6607026827372177,0.5719236466376002,0.3376509764269614,0.5721475484928955,0.741343162296938,0.5844800750610126,0.5580503750049235,0.47985981829786406,0.2966040802065514,0.3402033697919587,0.5551763111924143,0.5263272964787712,0.41954774375495163,0.7535916825503608,0.33130438177871,0.505487256303251,0.4135494463406516,0.5551264397387765,0.7934094589343041,0.6887215363277693,0.8099394551153963,0.9166344851445797,0.7688714618106776,0.36896212880451446,0.45238062452313726,0.8899601501515982,0.8586231498829789,0.9211429959671953,0.37486419581360947,0.44607094025686217,0.43030443623511133,0.2727467388604211,0.3387816370019837,0.3403300153279663,0.4274948716609955,0.4352952464975756,0.6108486455983015,0.3426601951129819,0.8681741424609513,0.5003036582147938,0.4258094180238308,0.29483588339750944,0.639508669701795,0.41562611760842705,0.6083340235089261,0.6444545269345747,0.3229712392835225,0.8910172875023278,0.627024787432728,0.6163229735082981,0.6589863753258176,0.6223147001626667,0.42068311492800814,0.6367912056332865,0.6234591122462915,0.41341238562077004,0.22799218980478334,0.4507711683991284,0.6550522615403245,0.45485606809654244
GSM1300531,hc,0.47222228991740683,0.2578566580242,0.28034385257173866,0.5309875255070845,0.5494693429764144,0.5020226834465061,0.3272664562899933,0.4336887009934025,0.6002281291810112,0.37760425497951944,0.3830050811244383,0.5904206467837709,0.43849344860386646,0.9796145630378748,0.5090796548482734,0.5842971812952003,0.7764534941255736,0.6268061599017586,0.5522959688944402,0.881878515857846,0.8052945994035384,0.6406528548276503,0.8108701921386722,0.6573931563631714,0.5650760409378722,0.8208508507546693,0.3152409865710406,0.6360541198456725,0.482338395111467,0.24265374844885848,0.22044909498856058,0.21546785485841316,0.2368683186691272,0.352432664666998,0.40127755737426996,0.7196511522332223,0.9750859770177709,1.0482606378608472,0.31689522966289135,0.46629456881003123,0.4195978399428565,0.5185795052135866,0.44013902201897354,0.5935489562767546,0.2307565247970111,0.23243880030244862,0.7609015137092661,0.47428830100090513,0.19774899594279416,0.8048818823805035,0.803750032426328,0.3711659043601466,0.34751405250622036,0.22512288150144022,0.38003643477194343,0.5454369911114791,0.480380726204395,0.3133780574958997,0.4949643953845868,0.6893211093166377,0.5017602732448677,0.5253117237519064,0.46619425444058193,0.2683282740481708,0.31368261194463354,0.477178978541108,0.5475770805153166,0.387873102084143,0.7653853179879266,0.2753774732318537,0.4653193746854528,0.42424146149840597,0.5397235189902418,0.8759720584693825,0.6023696446929165,0.5722717453215063,0.6790502077658158,1.1445471329536208,0.31966387041200034,0.4025333554776832,1.0468367817506528,1.1096860585960768,1.1157951529565744,0.35464786385360114,0.40606736925386977,0.3994928090543391,0.21685436340389283,0.31291116458478735,0.31089466105075525,0.3883078855794645,0.34854348301738336,0.5024672030197224,0.2733447435414555,0.5902042073586865,0.42505215571504734,0.3713400611826846,0.24706506414905305,0.5839436605856371,0.3422607501008224,0.5048323446599016,0.5584840694020914,0.2710748417078356,1.1233923606206955,0.5593020012639625,0.5313632703349715,0.59423668199573,0.5716866106680092,0.39267611485492393,0.5759860454217276,0.5279997627708161,0.399877649597247,0.1858795118615251,0.3915568984288102,0.5622902348450537,0.39258188157677837
GSM1300533,hc,0.44435554556876333,0.26268363978648596,0.26150195601116316,0.555917099601593,0.5822252265909115,0.4755875240761204,0.30339073202150674,0.43676714101286424,0.5929831026617838,0.38921098488466765,0.3798348284623217,0.6313486474786548,0.4392460350775857,0.9882430514903489,0.5627962567636672,0.6953257415207829,0.8824027753132055,0.7357018513312567,0.6882796914458863,0.9550551668602667,0.8530395605404,0.6961786452517883,0.8792978249599817,0.681402383803397,0.6352084033057395,0.9287652024254885,0.32334350153771213,0.6536899630238139,0.4730871293936365,0.23237390213755646,0.23541481016597196,0.2108968326940159,0.27231739075631106,0.3751574806541842,0.39635535285286216,0.7588988811711921,1.0004452017772643,1.06976314368706,0.32795937999219804,0.44414087105830236,0.42795801493032243,0.5595246493030708,0.4162386026363098,0.6401642391608989,0.22270023144388637,0.22126631828996848,0.7653674805191559,0.47152036629540767,0.2451531246779319,0.8262246145843888,0.8035964232222359,0.37308383130692285,0.3543141750119634,0.21400962377666585,0.3814122146329212,0.5689884998147615,0.5016438741119326,0.34833482126001486,0.508011063712706,0.6846513162756912,0.5271526713800923,0.5278529711743823,0.4919277354311696,0.3044833725716961,0.332574847750323,0.48771757449954195,0.6019056051455707,0.3883779443513736,0.7627389076843578,0.27974139177522467,0.5178740399467823,0.4351136250062546,0.5529944852246601,0.8636518913789176,0.6422684191948449,0.6014795912717786,0.7584725555047714,1.1570019804009344,0.3655446974696401,0.41919120125732234,1.0890283414959732,1.1138142792344092,1.1264764573063153,0.35895234021290784,0.46541567621225044,0.45074392117472084,0.22572263401997048,0.3260669797115615,0.2596896225814051,0.38115503146167745,0.40221766686527394,0.523801475440886,0.28396399504120656,0.6379369361749597,0.4332911829338378,0.38220438349542296,0.2923422411073224,0.5968620173117345,0.3343701215146755,0.5577598790404735,0.6114761262578042,0.28085926502823677,1.1353259214015246,0.5751731331880476,0.5797876173768284,0.6115106828502804,0.5765728034946512,0.40745327062056425,0.6023194574159767,0.5816435808274556,0.39857891923844924,0.2119659792246379,0.35661745518265137,0.616652944498478,0.41387609463694525
GSM1300535,hc,0.48937017759363693,0.27452406103908683,0.28572824516082257,0.6310896358453921,0.6654313427975675,0.5835132639995132,0.3965983435069844,0.5610457062709064,0.6750787708555516,0.4329794072188845,0.5248305588661876,0.7120835008358043,0.44044295705524766,1.0167150484372152,0.6187759800631671,0.7382062508073177,0.9113518291791167,0.7972666448962854,0.7111102621187922,1.0089846694791154,0.8905271064109699,0.7697757663290089,0.9214927842655224,0.787429241454875,0.719277613898593,0.9664020635544948,0.37923044484380347,0.6377575541616395,0.5917541772623361,0.29733296489554034,0.23847879763730842,0.2318797843303191,0.283600997210436,0.42930092650299995,0.48527898807755393,0.8351831110461042,1.040679139979473,1.0718700150222091,0.3880291271437335,0.5523306987719611,0.4558522640227589,0.5798826367041713,0.528533478554354,0.6803182951450509,0.23470024137032688,0.24202742003784283,0.778828166470214,0.5258485994120794,0.2702165576105097,0.820488059249917,0.7907373878644721,0.46877606701362695,0.4314196430821686,0.24881144096829888,0.40224598658209515,0.630904930959096,0.5565935632051658,0.403030993792244,0.5619809495885781,0.7080011950319389,0.653977430508663,0.5800302864194785,0.5381848445431688,0.34365954937700716,0.37324172638740677,0.5264845290645374,0.6396284482447446,0.4405643456966149,0.7611493502731114,0.35624125545036817,0.5905657642184934,0.49974020207671005,0.6369915753558665,0.9462123221585352,0.6390705091122176,0.6381222475074794,0.7622427535700247,1.1162201509975285,0.448617435469187,0.5107258436351011,1.0884065760305526,1.0953144907856904,1.1145715641767082,0.4540341098735541,0.5323394619553036,0.46150479819133744,0.26492557440583797,0.36629811271602475,0.3838369217753683,0.4730714953246853,0.4519422536727373,0.5716772034375396,0.3502822922412079,0.7224099615922865,0.5029388096152535,0.43111300432139865,0.33724933606425017,0.6324409009542823,0.43646375789853636,0.6122356160193411,0.656977311030224,0.38783622812468055,1.1240776113115083,0.6012097546688033,0.6293468486798964,0.6475772550267953,0.6061963909364213,0.5285007046083082,0.6244412538640757,0.6227515347370517,0.5112986219313269,0.23310173599401623,0.4675922145545859,0.6609621197204786,0.45088179265114403
GSM1300537,hc,0.4718932883359141,0.2646110213976143,0.2645260217103877,0.5659527344434433,0.5835966750216495,0.5036823695969802,0.3191165573974269,0.46914393785954805,0.6129124512944791,0.36951684185579964,0.35909563161872093,0.6355684304610498,0.4699513269513354,0.9719082109947483,0.5390717906429496,0.7779964544727905,0.9248878741199937,0.7996547225398063,0.7635829903811795,0.9689966895715163,0.749673127511925,0.7569525052899987,0.9051749422425016,0.6610590934594082,0.7108076753576992,0.8871083687839554,0.3082599944874997,0.6311573819055062,0.49140057865669534,0.24158846473312473,0.23152178430087705,0.20401079005234785,0.2763350764425601,0.3971557270931329,0.43904855031226453,0.7427378857531546,1.009173991359756,1.0331151855233514,0.3300805229811894,0.4457724626402382,0.42410635042873485,0.5290569455574834,0.438863847849704,0.6013496969013308,0.2045113784197169,0.20233101709099732,0.780612982299183,0.4485193274660185,0.23310549221333993,0.8136254527963668,0.7821766292861667,0.37343456778800865,0.3514019668560468,0.2184803681058586,0.3936456615908675,0.5405310490988864,0.502285610707776,0.36171670029187064,0.5299698486524812,0.6889434257050648,0.5722368663110047,0.4892354471780177,0.5285030367722493,0.2579965808875122,0.30775839985581954,0.4810613145049695,0.5275157950454304,0.4140523349586595,0.7311054676669541,0.2981110188248542,0.5036089184295703,0.4539236354507961,0.5180006189016368,0.8453060553345437,0.6410968947796292,0.4942493567231737,0.6855882486132296,1.1300994751097464,0.3562278135369013,0.3976972833313684,1.0800514479372447,1.098566133678453,1.108950326296105,0.4012992504284663,0.39870024921539254,0.4295714100722079,0.2465768774144182,0.30643982777015494,0.37151281025009064,0.4118437689425864,0.4003740666481182,0.51547262048797,0.3021175636115825,0.6841371389665198,0.4310823163105529,0.3823460822081627,0.2867357228399193,0.5884343989464399,0.37387526409214444,0.5583098741863203,0.6182218742871446,0.2950803074506428,1.1161934632673978,0.5650036093888574,0.5862870444730507,0.6048456079208081,0.5867372783228557,0.4017904749060966,0.5910124311671168,0.5806591025096833,0.44886798144070794,0.22515849437980215,0.42730879025641066,0.6220456327543351,0.4297920555072687
GSM1300539,hc,0.4796212058119976,0.23687701297337962,0.24752381490961892,0.5664713579518387,0.5600973131507537,0.4484736454021785,0.33110903608948017,0.4813907797348531,0.6238986427976738,0.3680847930691452,0.3562904177188981,0.5884265834714698,0.4148044527934987,0.9620201490779279,0.5175063862334499,0.5634586499488885,0.7343912031205287,0.623991266671386,0.5375975583049802,0.839431268371671,0.7246840753905954,0.5559338845767376,0.7497029923089208,0.5817831315080007,0.5300286662112742,0.7701575887202685,0.3158119185722291,0.5944914310526369,0.45836599465936684,0.22904662756102645,0.20673656333540597,0.1884472590207711,0.2411875867456996,0.37627840745363916,0.40885684001905703,0.7425653831778396,0.9735996788384874,1.0511629853443447,0.32559757973289133,0.4203599046270529,0.4263856127447144,0.5258130177258965,0.4658907483937326,0.6026288113185106,0.19679592313840683,0.20528608593627165,0.7218830100792916,0.41960238966509367,0.21197033965431605,0.7992647955068152,0.7430997338715498,0.3625212066106229,0.36428202883225014,0.22485523818633346,0.3698592260091575,0.5286762875249237,0.4573423045080496,0.3416215429786203,0.5123735043229057,0.6539890118444148,0.5058172866166161,0.4837230069287965,0.4858891341983523,0.3090213194217697,0.31779638652749015,0.43058697052381484,0.5428983708793175,0.37748747617761497,0.7175205611111601,0.2974254205083755,0.4798703952700681,0.43551789551048203,0.5172343454545861,0.8364320762176437,0.6212467870093601,0.5072340942522564,0.6464613718571622,1.1346710408956933,0.33819333500610577,0.41105393223778897,1.0447619698025872,1.0890571585539552,1.0721553425034547,0.3795179958837167,0.3965442137130089,0.4146706073963482,0.227930396635244,0.32469574043883276,0.3140930014680808,0.4294551159738082,0.34527147270799036,0.4836218445181823,0.27550007226567,0.5475393949892403,0.45014074167928414,0.3694831178025398,0.28543760301927235,0.5742055809689419,0.39007356128051485,0.5517451349642295,0.5974205886464117,0.2805695201207594,1.0843952183187897,0.550704498860132,0.5690622407461599,0.5940458760457039,0.5793370433601349,0.36981271235774943,0.5727287624533243,0.5690176907540867,0.40575910214524585,0.18825580336145337,0.3944864294162408,0.6062904821080398,0.39307313775485725
GSM1300541,hc,0.4569285882212566,0.2817822582506066,0.2862147557461473,0.578648496774473,0.6217387587889021,0.5022453375848618,0.32342507984705476,0.46381474725093197,0.6701227908396518,0.36297764090228585,0.38263151977218657,0.6126207353834892,0.4554993573096005,1.0023369268580027,0.5842319050108076,0.6705790993382662,0.8837251562302916,0.7610437679035819,0.6510599052219395,0.9642751121390368,0.8650719249022562,0.6985077162297567,0.9141983148039349,0.7590866627707621,0.6245264770293621,0.9235606419085088,0.328756586573932,0.6411861602879491,0.4854586270798361,0.2586817291112833,0.22959540126840786,0.215631197573778,0.25418443226537857,0.40354135916873024,0.4590134579238571,0.7385741593178413,1.01330495999478,1.0709501215249457,0.3302087591666407,0.44801059691670736,0.44638724232324895,0.5455478621516078,0.4741862206451717,0.6080665631001682,0.2307238454412002,0.22621349226939144,0.7869281913725275,0.4822617645584825,0.23236474111033156,0.8003596518013186,0.7687209167650003,0.3830429448014352,0.35233518509659967,0.2112405778392728,0.3782707433812184,0.5413001537408629,0.48413759374068577,0.34644748067026904,0.5212192907470543,0.7165757806655357,0.5224495716950461,0.4895436336697832,0.4638093850306517,0.27163041253409387,0.33077191909738496,0.4878822971506213,0.5371904684205439,0.3680055741203945,0.740401888126037,0.2576536177286857,0.4957738628429591,0.43751122330328274,0.5296576601812797,0.8906424873395402,0.6031627184859775,0.5766021574257646,0.7640885128013147,1.1290489551266252,0.32829085433358407,0.43598434075180437,1.0973904975807671,1.1189011375101097,1.1404556959675787,0.3592899011955166,0.43449153793385564,0.4167279908948364,0.24257463855620426,0.32517127763769677,0.308674639363481,0.3969495842179658,0.39908832995178406,0.5407279185342204,0.3067104749977776,0.6572229887801475,0.44683159098003755,0.3797149365753282,0.27091083644060726,0.6115814312566621,0.36920589354893174,0.5813578130324479,0.6299694678525433,0.3123114453716696,1.1354750188163683,0.5863927179181573,0.6034420628931758,0.6287110767307471,0.5850150387754279,0.37905528949428846,0.6105171644047628,0.5975362630871195,0.4102131668325713,0.19761095604119028,0.3900293651638158,0.641662792179704,0.4009995258936753
GSM1300543,hc,0.4823216929443535,0.23480365169872822,0.24942819665752855,0.5401272596371851,0.5663466597583199,0.6001830118751968,0.39466737743754043,0.5811768994337684,0.6340736798957152,0.3158858343201577,0.47355934355801776,0.6318532811799425,0.3942375687285225,0.9340177876942645,0.4736695314443493,0.7202215755904368,0.8963636647090985,0.8012716837433144,0.7285763829452638,0.9530415336095683,0.7902968742324571,0.7587202921531062,0.9178408915667174,0.6462034834853684,0.6703935573242792,0.8965227811295966,0.3559892887149344,0.5870459152807534,0.6062872240033932,0.2607665159126219,0.23295958277926476,0.21406063170323975,0.2997563128576574,0.4313686938743377,0.571818939007422,0.8608244948755748,0.9956809127550547,1.0043029678353483,0.40155825522117355,0.5450696340704613,0.4599974022775386,0.5675166895775358,0.5091952285900385,0.6427345871654911,0.21028563323344002,0.22521281358308556,0.7577667334784347,0.5171759472784881,0.24513337764241822,0.8155943479736795,0.7648761153647498,0.3502265086628297,0.3885354137410814,0.20831409404293175,0.415008958432477,0.6128762652694933,0.5643605377036703,0.3483607823889563,0.554784189824725,0.6731419138935817,0.637472316516656,0.46423489584563116,0.49354172330889645,0.3185607926517726,0.3216112062918847,0.5403236800033691,0.5786068019250324,0.44538093891420216,0.7494824369551529,0.34982914956603617,0.5409267489171623,0.5112103185019646,0.5405484844155516,0.8500349454945294,0.6379021942116821,0.5530805551912751,0.7342616030864407,1.0956887451882316,0.3836558339936349,0.5214236370173693,1.0699891932270715,1.0501591413026654,1.0655348658589747,0.4877537855411233,0.47892214858861665,0.5065122320384153,0.22515684315228046,0.31848404915644507,0.38123381955870966,0.5000694607099291,0.3676690236406366,0.5873816866179549,0.27831219134518315,0.6981010828391685,0.4189124766137654,0.3526440416851706,0.3049498882583881,0.5895482906324858,0.4406786920525573,0.5378035562246262,0.5846323030288667,0.3889432634071868,1.0680164513668216,0.5774422266787335,0.5674476760726841,0.612340750131647,0.6430010926999215,0.4416415694501525,0.5975295457683931,0.5693869380263914,0.5355616389732911,0.22597839654920887,0.4766154580357679,0.5976044499289792,0.49437639777985054
GSM1300545,hc,0.45473610293851885,0.27770874590994304,0.2853051083153551,0.5727217093964118,0.6113241717495108,0.4769142795594716,0.3164304722375026,0.48511239173302123,0.6754948853811164,0.3625355337619724,0.3405885563417199,0.6330157103197669,0.4530856369179957,0.9897055529673783,0.5733646120632807,0.6130423309301867,0.8408869500695605,0.6958138934665118,0.6096637879083416,0.9276342935915409,0.855712865518688,0.655786607664391,0.8583032440122272,0.695070863088249,0.6081204091824044,0.9137200534392333,0.32292624805808223,0.6391490299873728,0.4296932371931994,0.23904721833571854,0.22251040889934298,0.19803215204626926,0.23712326790134322,0.41521152734928896,0.43948732452164097,0.6960557627153261,0.9925210416852127,1.0553919807677956,0.31456790412178753,0.44041994067806717,0.4065467666219464,0.5253657451651159,0.45036947017637935,0.6015838801551364,0.2171700106354583,0.22404559305737376,0.7894856324348857,0.4176342345698796,0.19606872143872278,0.7968569163651138,0.7831134126689637,0.3490820997327114,0.31890076445561183,0.21422154821035583,0.3854080363558492,0.5661258905700494,0.5114993484562551,0.33419257433175736,0.49617770386577265,0.7065832944133501,0.46455479701907315,0.4940958005739992,0.4708919858403336,0.2783325327465718,0.27790104210594246,0.4586449594032709,0.5445024303722952,0.3569698007926765,0.7513473047961918,0.30721081005594103,0.45998184692426264,0.43001019727874285,0.5169731527482937,0.8650459267264136,0.6313538675418445,0.5940446198252596,0.7605167002813238,1.136540643049832,0.3316106341353234,0.3698830084719593,1.0690766187184018,1.1223032804524622,1.1414952393908384,0.3288622008933231,0.3798813573135272,0.41748970785149614,0.22368016328366913,0.32607901030367165,0.2907296522514709,0.4015562990693101,0.3505674209871337,0.5073672469494164,0.2708304417215647,0.5609912176029644,0.4174581499527855,0.36653691949153716,0.2527743412248331,0.5826248278980254,0.34602396166265587,0.5216418029281323,0.5674817974173477,0.2668202499349176,1.1448872265154864,0.5556141166412926,0.5406706672021246,0.5915505959527615,0.563611199814039,0.376825766941008,0.5789956446495701,0.5365466399513621,0.3630200644267302,0.18967780165762693,0.375844256999449,0.5651956522253816,0.40289035092358383
GSM1300547,hc,0.43226414261890717,0.25809484483534484,0.2788758325634436,0.520329230994695,0.5264380807487055,0.4585300390752968,0.2915136673200775,0.4274861331599366,0.5786710790592788,0.373264729825498,0.3606159140954503,0.5685432383375004,0.4246826307335014,0.9806116146250684,0.49128145854833044,0.5715341440850827,0.7569669808307098,0.6553546385227046,0.536720817386905,0.8916082294597483,0.7169766609625102,0.5845537097053233,0.7836244924631179,0.5910514185202113,0.5325096067733827,0.8220972459095782,0.29406905799634564,0.6001401091861766,0.4576337306783095,0.21874994806657574,0.2200926475945507,0.19676011321607823,0.2519491617971514,0.3793875097732592,0.4323416581632127,0.7425722101534549,0.9763016487580741,1.0573597156562107,0.3318724615502076,0.4587204245018041,0.427972911114016,0.5202075964639599,0.45087658364712324,0.5519156423399072,0.2195596623636361,0.22129613765940076,0.7463350553932312,0.4152805379673093,0.2098115377152144,0.7890777565267012,0.7835717216552258,0.35405718449438206,0.3122153944168199,0.19856173110742056,0.36792036041346576,0.567638870212765,0.5184521339477098,0.32817050365733746,0.49240559659454775,0.6616312557837912,0.5141934659739921,0.4502142829468181,0.43163876246537475,0.26723241985468515,0.28124457034375283,0.4302978274627714,0.515648218948324,0.34445589049658215,0.7323461306577304,0.27011367324513463,0.4691780055425346,0.3865580693646482,0.5199323068193704,0.8699573119335724,0.6031239413425853,0.4858267278296244,0.6526392051515089,1.165468341298904,0.2883798234901238,0.3756423153890897,1.0669843155934817,1.1131546003054598,1.113995370517363,0.3595547944543784,0.424428209677637,0.36121696189691993,0.20912833805678324,0.2993353243547108,0.3045567564121753,0.3512733989238898,0.3598482311630585,0.4542444934157041,0.26015841591106303,0.5455374410775982,0.4196823986466335,0.354341430833945,0.24728733897955443,0.5923474736742386,0.3270790541340861,0.5620227569301655,0.623330326679225,0.26261381000474987,1.1212146736270423,0.5705371333301947,0.5888692682025902,0.6120147450639684,0.5796272009743606,0.33701884226191536,0.5947382537131398,0.5872259904551149,0.39237108779787666,0.20354417197792082,0.3742047753353897,0.6282944295303483,0.35376115434237293
GSM1300549,hc,0.4691076872425915,0.2597583078701138,0.2623413274180889,0.6329589898750018,0.6487934649323503,0.5610099178085651,0.38390928759267995,0.6195869641800565,0.6721180757931714,0.43600872300906296,0.4932384350281602,0.6167640539679903,0.49793757272501665,0.9250314516900258,0.6026206091308126,0.7138235861749248,0.927957979030896,0.838218964676184,0.7304151802046644,0.9311896493636369,0.9179794110346288,0.7827830167839548,0.9130826449102346,0.7698371949865657,0.7206751518011614,0.9356800326731619,0.37809778102948116,0.6039436757721909,0.5880274937738261,0.2896368663531639,0.2579443984162493,0.24159272414880303,0.34258037822556764,0.44976305347261947,0.45479906446907153,0.7319407770952961,0.9846013397143624,0.9734859242304306,0.3883276797577537,0.5388088388633764,0.5340921320240871,0.5921219076210773,0.5535145629508917,0.6302557935102431,0.25551781923480443,0.2646390481190165,0.7148403498992554,0.5170022787521205,0.2908663274981394,0.7862630321414089,0.7824604010294947,0.4244909018284077,0.4553423432483793,0.24277849200395457,0.4685677087378784,0.6545949357546966,0.5661835679860742,0.39910016375472723,0.5790241894736721,0.6680268236463682,0.6073743147638649,0.5741637624300018,0.5297247310852987,0.3195389116553456,0.38694349073816264,0.49749136354012485,0.5449529820032549,0.4400097136247292,0.7373450293739565,0.38159356202474015,0.5523354123764475,0.5109330676796933,0.5578454373400649,0.857783652333791,0.6424687354428207,0.6952818338460203,0.7780009814357092,1.0326704733644094,0.4126639534041847,0.5247158848985157,0.9980396407918957,1.006037185401543,1.0332348203704953,0.4995216673472331,0.5072628669173906,0.4550521626522418,0.28785652176688176,0.4062216891927791,0.4127358443499524,0.47627273559430167,0.466914204088114,0.6298074428465154,0.34390635000292635,0.7651569632219708,0.4895122619219534,0.43807301750457944,0.31734159457641137,0.6426137648085966,0.4717227655572286,0.6259335404511096,0.6583453244036321,0.33964988767203785,1.0350738814731961,0.6135514792566281,0.6278499296117134,0.6551598550065804,0.6429676445633468,0.4694412846392663,0.6324649598256827,0.627001473487724,0.5302430878117677,0.2796572460052963,0.47193160733980344,0.6561831860777438,0.4445933646010936
