gsm,arm,Acinar,Antrum_diff,Antrum_undiff,B,B-cells_EPIC,BE,Basal,Baso,Bcell,Bladder,Bmem,Bnv,Breast,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,CM,CMP,Chol,Colon_epithelial_cells,Corpus_diff,Corpus_undiff,Cortical_neurons,Ductal,Endocrine,Eos,Eosino,Eosinophils_reinius,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Epi_upper,Erythrocyte_progenitors,Fundus_diff,Fundus_undiff,GMP,Gland,Glia,Gran,HSC,Head_and_neck_larynx,Hep,Hepatocytes,IC,Kera_diff,Kera_undiff,Kidney,Kup,L-MPP,LE,Left_atrium,Leu,Luminal,Lung_cells,Lym,MEP,MP,MPP,Macro,Mela,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,NeuIm,NeuMa,Neutro,Neutrophils_EPIC,Neutrophils_reinius,OPC,Oligo,PBMC,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Plasma,Prostate,Tcell,Thyroid,Treg,Upper_GI,Uterus_cervix,adipocyte,dendritic,endothelial,eosinophil,erythroblast,fibroblast,granulocytes,macrophage,megakaryocyte,monocyte,nRBC,neuron,neutrophil,small_intestine,smooth_muscle,stem_pluri,stromal_other,tcell,whole_blood
GSM4299550,hc,0.7159664200278884,0.5849473241700855,0.582442493086197,0.8477412939527602,0.836497286692078,0.7897653275845848,0.6349257801406557,0.8166211794195559,0.8576775096331174,0.719723760517224,0.7433967091793253,0.8883564624220847,0.7965187644530383,1.0966848483929064,0.7939289767022409,0.8737355508938505,0.9677089778872927,0.9308679415827465,0.871008639856206,1.0322224497164068,0.9503902103015207,0.8934033723880488,0.9705606720412205,0.9120869039674623,0.8580981451691355,0.9930489708215728,0.6362696881956119,0.8613209021006921,0.8009307269534661,0.5990830004737926,0.5731197571472475,0.5371405345823274,0.6667609001003053,0.6817442713526752,0.7433403921404148,0.976042642946679,1.1127008159334197,1.1331032673597008,0.6365286105631058,0.7517005756944767,0.7100498680686596,0.7905227023371794,0.7833318117470505,0.8709821722386225,0.542285140627512,0.5439403465741116,0.9346115648988115,0.7576175135216942,0.6387010016333695,0.9791522697198664,0.9557556978850194,0.7026751625491212,0.6757130556751307,0.5424753232463634,0.7071078305620032,0.8664579915960079,0.7613129506106605,0.6886375127176562,0.8110499219048917,0.8873028145769061,0.8324795411303547,0.8485492218349006,0.7602803497691137,0.5706169823961292,0.6528221460612635,0.7395868119652473,0.825827035476143,0.7108000678370517,0.9338552185356533,0.6151758416407204,0.776752693547988,0.7468021271764774,0.8342190827395494,1.0369799568863862,0.851592707576381,0.8354608144511813,0.8977700047012529,1.1753706576855718,0.6774557323075203,0.7902785701573083,1.1435543689403702,1.1523804144198033,1.1473879449689834,0.7242519033126498,0.7919363013942613,0.7256344112026195,0.5933666022818636,0.6805722583145666,0.7172870920801596,0.7491413689113644,0.7546997755044492,0.8023060638172186,0.6375115948403989,0.8942564445606052,0.7747945885636444,0.7086281516057266,0.5730251230645044,0.8222729005466162,0.6500497585238003,0.7946129453935932,0.8060330782411419,0.6119026605883755,1.1518487558197579,0.8059671783040562,0.7922169459105017,0.8252001070294346,0.8218120542176371,0.764081677872848,0.8245625292572145,0.7880689221607822,0.7585254451117048,0.5279212504040394,0.6990245902276351,0.8293955449709295,0.7212835144335845
GSM4299552,hc,0.7455261742879709,0.5891024553931493,0.5899060081382065,0.8796852605523782,0.8742640707560168,0.835498207207745,0.6658902981684118,0.8700877857165854,0.8884630422887818,0.7163980712263458,0.7942051301820154,0.9014771665284916,0.8065485530158136,1.0977860979217133,0.8367192870519162,0.9730669101822335,1.0525256898527477,1.0130434201631264,0.9651936603406615,1.0873583046274344,1.0122240798311204,0.9848239592590332,1.0470558582241907,0.9789520387948291,0.9414922018064732,1.0568612983649899,0.6670482786570732,0.8703737341724601,0.8337170563805183,0.6189246944251943,0.5690301533382446,0.5367874732157409,0.7341931726190536,0.7050352168935821,0.779440769539074,0.9796642551965361,1.11902292630117,1.1382868803534032,0.6794158083360943,0.7816389238976374,0.7416204286581599,0.8121497618880855,0.8247236660790792,0.8953961170534969,0.54052874874819,0.5457415143879853,0.9525154146953921,0.7798183342591045,0.6982915547065355,0.995991807140945,0.9678125943206148,0.7099985419325462,0.7003487087081889,0.5639777491696448,0.7419026624293772,0.894080144731513,0.7947751770159691,0.7156828986486022,0.8355620816081739,0.9029778487576892,0.8583730670856787,0.8600784328078339,0.7829743045259308,0.6016918614385485,0.6872006755454299,0.7819088048173903,0.8412553696273569,0.7528902396939127,0.9500265628838206,0.6346850633706552,0.8194242827215584,0.785243705337502,0.8430199752066548,1.038045467453359,0.8680567783687755,0.8986803694407903,0.9537266848722238,1.181456418155242,0.7330580471915696,0.817954290017257,1.1556969104572326,1.1568988584616016,1.1638422037240836,0.7659553061082461,0.818430886370616,0.7261057559412508,0.6115005975355755,0.7042786684887065,0.7456424052362001,0.7663265952393935,0.7639136796589789,0.8410169419388598,0.6717817709426067,0.9880951742424182,0.7740090153402663,0.7193958525248189,0.5868720460479577,0.8493546655383457,0.6947266840242358,0.8471140499689315,0.8531762775975881,0.6522754484930341,1.165099486305996,0.8367838316951235,0.8366126474624332,0.858392541549313,0.8471580691121078,0.8146796505309799,0.8558342460006652,0.8324459202468917,0.8074904851222315,0.581473755793198,0.7286501358095925,0.8764276689772645,0.7372511189611561
GSM4299557,hc,0.7187285613389589,0.5785328936869503,0.5775752892678775,0.8545967551464974,0.8575560230794802,0.8013837273203008,0.6355911613264863,0.8274649738736773,0.8813249835387975,0.7115636374265372,0.7372421678773271,0.8938319973471418,0.7979333731828383,1.105551787261978,0.8389122169545454,0.965705407714297,1.0502156343822975,1.006659181867832,0.9642563761422392,1.102334754230877,1.0062369572427312,0.9742245202822216,1.0540811255245588,0.9601119421676055,0.9461970571831421,1.070816162026913,0.6362154425047939,0.8751574646034416,0.8030410661121751,0.6025429629570134,0.5552606315679073,0.5256063131175986,0.6806866261715706,0.6699286045636449,0.74091436407774,1.0017305089930961,1.1259804413329395,1.1506063710787156,0.6453710299320582,0.7491756988084343,0.7054063019144206,0.783157966739872,0.7814556635708518,0.8930801511360054,0.5318173825488408,0.5310979163068665,0.9507143328332475,0.7584067506607631,0.6469970591368847,0.9869466714014866,0.9679839789527308,0.7106208353674588,0.6689810691189492,0.5510402384194598,0.7100534608335107,0.8510173224506105,0.7627031079068229,0.6893141641803238,0.8183630332386025,0.897752586344262,0.8294688796858429,0.8466441661903356,0.7582228665694718,0.5655925270281867,0.6497806221699945,0.7317497316807254,0.8495588751712425,0.7141092206706121,0.9459714997631496,0.6026737882897438,0.787840684345548,0.7411708549046911,0.8190160059485114,1.0491650297062363,0.8391394379928712,0.859268681798919,0.9393016516755706,1.1859098520549112,0.6882441575136755,0.7816095854222548,1.1642661562132155,1.163597273073119,1.1739636655216177,0.7192214553155615,0.79422632763155,0.698048315921863,0.6034938906938,0.6799149645027293,0.7146186528887838,0.743141462941306,0.7386751266234151,0.8098766664051915,0.6378123533633759,0.9499924284294728,0.7754960004103286,0.7035391147796789,0.5682715807230619,0.8088753044109637,0.6514977904584826,0.8028319186261326,0.809432414992237,0.6152321030128449,1.1754713920731361,0.7967061260077298,0.7998338185114361,0.8206150477258995,0.8157162153115584,0.7685197970547637,0.8156499168310174,0.7904984192883843,0.7601628229554105,0.5362311596091973,0.6882342451442515,0.8345485307044431,0.7009039629352627
GSM4299565,hc,0.7312382716871428,0.5834391351630618,0.582502537916541,0.8889151237440617,0.900504066226887,0.8104094231213279,0.6479565839993191,0.8506487025503613,0.9175602656950167,0.7144212744106015,0.7998022013340713,0.9166910003025776,0.7927452534940581,1.1041747654984595,0.8565001962003883,0.9508123457567694,1.031459740325063,0.9920879725578773,0.9493416333472312,1.0756004818653433,0.9730516031249086,0.9584813768738969,1.0293457371837087,0.9413599884429332,0.931819052501645,1.0480091663491344,0.647791410981255,0.862657887868603,0.8162204780046777,0.6157876383331291,0.5593314219821813,0.5304043368385333,0.6817906278328392,0.6884573642415006,0.7594079845922068,0.9813712597726991,1.1265373767802749,1.1390523400100663,0.6607173952746794,0.7583971716428388,0.7271310805974764,0.7864162836707683,0.8055211607469621,0.8969477433085505,0.5283194289434151,0.5335123323967507,0.9463528026345722,0.7714178961746996,0.6444054085192473,0.9915512596104243,0.9579720483599992,0.7026743550337741,0.6914342420093692,0.561227340306882,0.7186867058863442,0.87404142329294,0.7794325414182328,0.7101926742363445,0.816117309958969,0.9007013646176595,0.8456147131195865,0.8520923899007442,0.7696484245034153,0.5775871221376095,0.6624087207123335,0.7583208959959546,0.8414472527730467,0.7283606810218839,0.9394181975319176,0.6114593604515782,0.8070868091189167,0.7667880244321142,0.824973911141435,1.0398188968488358,0.8536833250229431,0.8630546611498592,0.9141439099503254,1.183273452838245,0.7004649528008781,0.7951525516668784,1.160510566819058,1.162061400631635,1.1651337382852895,0.7350436055785241,0.8062891755176357,0.714427871282859,0.6014184442221052,0.6758553456920807,0.7187029731157379,0.7589564288155074,0.7586011402895232,0.8173159653944871,0.6470390463563593,0.9513711146561902,0.7760684898236107,0.7092301058364722,0.5954907987489032,0.8288459791471049,0.6693778177847053,0.8237656670417276,0.8329667810235513,0.6259223973493343,1.1694870965938384,0.8161404287183621,0.820674687730472,0.839365189509451,0.8338732254758524,0.7737360250007277,0.8352376293384839,0.8152778503791062,0.7776548594971363,0.5439717620131449,0.7187604460200724,0.8589991582971425,0.7207685101605112
GSM4299573,hc,0.7090745466284843,0.5741924958480167,0.5771294780671965,0.8612456589014981,0.8685403586885624,0.7857518345625301,0.6246514461340538,0.8186406770129664,0.8780491439857774,0.7068818218484728,0.7408926989202882,0.8993602761180011,0.7876159242081592,1.1033159819376905,0.8458816877684512,0.9875236643536757,1.0832257036657087,1.0269596327360995,0.9837270209721951,1.12897548423919,1.0657492420961376,1.0033913263236096,1.093313100748399,1.0219067599576606,0.965313793764141,1.1139602149307386,0.6303504838792915,0.8691175915834741,0.7873288518608235,0.5887257436194892,0.5548904169270329,0.5208166403905641,0.6777491143643976,0.6671681974457666,0.7406120376882526,0.9891798756652808,1.1338649040198396,1.151014615132395,0.6413283454161893,0.7524281239207434,0.7046254077863814,0.7811595962698211,0.7742299971339167,0.8893515245177269,0.52943015929638,0.5329714159785329,0.9587952501231449,0.7555454636351759,0.6472086274263474,0.9859616547043298,0.9537330107120958,0.7031848579825479,0.6561468883712152,0.5461420976863811,0.7137503625741941,0.8461557124710872,0.7487712965106971,0.6769231762109077,0.808350674265538,0.9048949482747778,0.8134294116405851,0.8419677162096703,0.7481160450506626,0.5593066418871679,0.6449833944045464,0.7465709993901716,0.8373604676556897,0.712474563552304,0.9444382167286861,0.5954818253214165,0.7805398726814268,0.7436983835167356,0.8150396831752829,1.0452414910459311,0.8390910757187557,0.9192798390178648,0.9848774206991212,1.1771665875206183,0.6816634342808757,0.7788558492493277,1.1681374093260215,1.1643820623557581,1.1782169439658146,0.7156111339047829,0.7805446406933145,0.6947273150831759,0.5864376075780879,0.6711445232725141,0.6921192423179526,0.7362191955203239,0.7285397648224474,0.8153391554634662,0.6330103121022379,0.9723418816954678,0.7686462075175465,0.6938838348033555,0.5660239883665439,0.8128404092657788,0.6444179077227701,0.8074317491444312,0.8145315350424973,0.6129147245822855,1.177733618300731,0.8015686698584681,0.7993525000232256,0.8242162985204831,0.8068127817123046,0.7546135147379054,0.818935699337882,0.7962505848539563,0.7413119918050153,0.5384888467395785,0.6797841217833707,0.8396030891108697,0.695479931188656
GSM4299576,hc,0.7370996777153985,0.585778374484582,0.5885014263259657,0.8763451724252282,0.887631992068783,0.8142887157532196,0.6458176096111041,0.8321266350205337,0.8959933679457989,0.7140983288995592,0.7817337850414842,0.9075183598391928,0.8036193882214293,1.1056378718449795,0.8456325718228738,0.9605136094945301,1.0574069467078517,1.0062753842420842,0.9565696412299702,1.1012473917774084,1.0362886086241538,0.9814357992137862,1.063762379040783,0.9916506708165354,0.9559573075298222,1.0836205215929748,0.6552760579523889,0.8666826222713042,0.8184732988150385,0.6094939306725599,0.5581843493112241,0.5275412528200015,0.6947648689512093,0.6956064979095551,0.7545394677456949,0.9655878837292721,1.126441822614055,1.143970836036646,0.6619308139894476,0.7643767863676068,0.7342636504567863,0.7993050082436765,0.8021861484765608,0.888667328242796,0.5366464420706635,0.5383577852573257,0.9575116534784797,0.7705666377091228,0.6513313463920027,0.9940265105527962,0.9642354394712896,0.715687919781884,0.6776655564602743,0.5571147716457681,0.7256879172896812,0.8743055829255781,0.7745179616365296,0.6922367962681514,0.8179444383001311,0.9078371487781494,0.8485406174755427,0.861940477864602,0.7620433817738332,0.582161831660653,0.6718626474253158,0.7734736166842934,0.836308299575975,0.7332393446532574,0.9514026627410941,0.6333165116590876,0.805923202198648,0.7515318952835085,0.8370094860308738,1.0508933370854043,0.8557081062450247,0.9018146137374552,0.9721372654120966,1.1812746042790268,0.6954286924730934,0.7958542773248719,1.1650017861630448,1.1639777113625909,1.1743182541071195,0.7380555703695957,0.8151508298816375,0.7091713610907693,0.5924555087283099,0.6895343081028737,0.7167612188971834,0.7561618882407991,0.7539241602453066,0.8278797849054675,0.6484134930597724,0.9641987319064167,0.7904276968700925,0.7151206105892834,0.5791136550656023,0.8238329396140986,0.6680367053543885,0.8221426630377185,0.8283873932706415,0.625583098479337,1.174689383956077,0.8103978907454292,0.8162773270949842,0.8335053694924349,0.8223517230385263,0.7733461406860532,0.8312091095757627,0.8129524862115503,0.7751662638189625,0.549057372556449,0.7048076539554847,0.8548068703657751,0.7099809552838469
GSM4299581,hc,0.6651697684208709,0.57105581829489,0.5738500953673604,0.9327062110454365,0.9721421118558281,0.7506977983238727,0.5993181919979494,0.7675674018936588,0.97048244023253,0.6934531878778871,0.8754739853997785,0.9453171813647818,0.7743409474568262,1.1137072749988428,0.966153773360092,0.9282785417139836,1.0309270611423178,0.9715871482281461,0.9273247706506017,1.0923654297786596,0.9975376701578688,0.9366246925505364,1.0299805867035683,0.9250231610989281,0.8981483993875624,1.0662075493380618,0.594427522212916,0.8433838699199939,0.7554701233354537,0.5777871611153961,0.5507338352606048,0.5168239181781503,0.6468820983631584,0.6296587403453756,0.7054975363543093,0.9418379703395828,1.1115139923078812,1.1371915841626543,0.6004016880840434,0.7199568467048995,0.6760661078471005,0.7508856751436099,0.7385464350147535,0.839258856920393,0.5261945264084378,0.5302139495294015,0.9436823473176729,0.7233047562649723,0.6046425125989556,0.9754386881963848,0.9582522459518021,0.6828230758997879,0.6310866113907415,0.5093850086979549,0.6644586355971236,0.8105383437922045,0.7248011133619493,0.6775524582814516,0.7903879545169988,0.8958913452576742,0.7963411027953509,0.8306435161775794,0.7478983092588765,0.5386982420374231,0.6288189084021188,0.6998875312201881,0.7888313512209563,0.6800233189395293,0.9391135100240251,0.5841868539714071,0.7628284919305324,0.6961871049769958,0.8075788704140276,1.0617658135435237,0.8395468392990838,0.8396639648085693,0.9130204520231989,1.1840340448433957,0.6562254767090719,0.7452925550770249,1.1530479557871764,1.1631670200244233,1.1749979003674578,0.6687344500739887,0.7362254517685536,0.6815134971688132,0.5689089050029795,0.6433395397578592,0.6670055156597771,0.741416222286428,0.7134797348332854,0.7967687008967373,0.6059143025199433,0.9133527847197954,0.7422614364444885,0.6877491225348428,0.5378321720492205,0.7850100072610287,0.6122200097421809,0.7794922030495903,0.7868529727725164,0.5796240544873253,1.176083776264875,0.7736665646082193,0.7773214792892402,0.7938898045711335,0.791071906830376,0.7193992272880646,0.7866224495617561,0.770867843171015,0.7199029548026998,0.5124307811550393,0.6608827335841898,0.8118613234199267,0.6879187088945957
GSM4299585,hc,0.6709282132292768,0.5725469545972479,0.5722823064296695,0.8726228110955977,0.8728927888759247,0.7454708679577952,0.6024177617302794,0.7704112478512459,0.9048474149973659,0.6993258293433684,0.7322302903759041,0.8999836494698524,0.7772974468125713,1.1013162435088726,0.8623839622899965,0.9016370098249277,1.0007863612823837,0.944191717361573,0.8946539567549362,1.0661187529251983,0.9926898439493314,0.9193167628527928,1.0084107972561873,0.9301815248350496,0.8781842718057085,1.0426502613983017,0.6023929932128551,0.8476357009078004,0.7454487584465048,0.571938674148536,0.5496345124798622,0.5152385486391977,0.6517816242484733,0.6346582111259487,0.7032060255576226,0.9530651424985427,1.1119068565886538,1.1388985698255476,0.6087523712578341,0.7126465340035717,0.6780641388174765,0.7549059159870731,0.7388894117647085,0.8543021359817805,0.5255702963001488,0.5278524928488109,0.9302777019563139,0.7120539057018734,0.6124226330903677,0.9728999564853034,0.9617556170062704,0.6791348306281283,0.633559969017605,0.5275368965314373,0.6663326029175178,0.8074438033664904,0.71767299000802,0.6552472252034738,0.7920758286115144,0.8833500802494691,0.7953098660818362,0.8123941502992132,0.7364937015174273,0.5400931429267445,0.6259190015084201,0.7133036052739511,0.8076072123682908,0.6782618050779416,0.9340121638726714,0.5793758069939134,0.7618557736618106,0.7011564659642445,0.8158420756534985,1.050325910159943,0.8247973652627805,0.8659909477225719,0.938435533126063,1.1815616454272182,0.6581296924631185,0.7535230923075114,1.1503783232770979,1.157294365898555,1.1616592701361443,0.6711464947503069,0.7437462919540595,0.6748189526017995,0.5810081413486247,0.6460851824457915,0.6667111496098103,0.7210092779873487,0.7193376828525603,0.7883568554999854,0.6008563680028061,0.8946624859668296,0.731090902920845,0.6655963420685712,0.5441134094813405,0.7891153868081661,0.6208293790354553,0.7747281103492187,0.7866361889108878,0.5764441527056116,1.1653789938343055,0.774663123068646,0.7736031915944063,0.797986577840194,0.7936223458428923,0.7283185837345933,0.793108004687628,0.7683634486009143,0.7148773724408833,0.5143656440102944,0.6536355504364793,0.8151433577599656,0.682670779234548
GSM4299587,hc,0.7169328580910337,0.6016982811447653,0.5975193705872054,0.8980059807182474,0.8860397215890776,0.8181416680588026,0.6496980650494834,0.8307349009827407,0.9078281633607747,0.7229607932626971,0.7490647817032066,0.9252575846721531,0.8031955208211582,1.1156607385301545,0.8649523836469863,0.9813650798391897,1.0665757196503975,1.0251785279194379,0.9761205915286971,1.1155100236296165,1.031687091630457,0.9831816744652163,1.0579203417993148,0.991091629817007,0.9491921879376557,1.081681879234197,0.6332323521489773,0.8727498743125359,0.8170694602774451,0.6077276381128008,0.577706884751125,0.5462027451314375,0.7004906405910375,0.6937240518452411,0.7529825039529032,0.9618226712399713,1.1248752842320784,1.1286327113660053,0.655516127831065,0.765416303348108,0.7275559359087225,0.7956361417243103,0.7887357586202021,0.8802030102559287,0.5468373543072533,0.5542213548812759,0.966836477201927,0.7649660648101222,0.6630349932957753,0.981073009404259,0.9628661155669468,0.7083254288933547,0.6864494589624195,0.5493005876740175,0.7193105432751643,0.8848857813152202,0.785995939893035,0.6915145142084967,0.8196903879277322,0.912948580754466,0.8542607769040038,0.8623589647514491,0.7622815835794035,0.5829927740649843,0.659427973911132,0.7649216926793633,0.8351750986441657,0.7328158523969436,0.9474795757564658,0.62002811334743,0.8031212705417734,0.7548638550623828,0.8425001454957679,1.0653917807469768,0.8618807157143165,0.8955201247854808,0.9646194607238987,1.1641821440446285,0.6996070382223375,0.7922523342098771,1.1610936920143757,1.1607323039979702,1.176042476449448,0.7279914554073406,0.804166688268327,0.7108186829219465,0.6192412762367389,0.6910543024094136,0.7272008028660033,0.7598420359132918,0.7568233091064147,0.8252597448984546,0.6512134428032924,0.9670563669933251,0.7921984388643724,0.7060924684290145,0.5796743882185433,0.8298936031101993,0.6619682793451068,0.8255503433316017,0.8353354420371227,0.6221597661262789,1.1717461286180997,0.8187813378651406,0.8213385301450468,0.8428112651231419,0.842374420525733,0.7771633574931819,0.8396905781773095,0.8140496090135976,0.7760368321434047,0.5556295779985256,0.7072371563866019,0.8562790095415099,0.7153841410120757
GSM4299589,hc,0.7044198084762461,0.570743994431423,0.5691298128942189,0.8496112008065693,0.851944550099495,0.7792486658464247,0.6253571607250423,0.804194387341837,0.8619315472473467,0.695349484042454,0.7262076197212053,0.8874737465907347,0.7727665776327407,1.1061262719669753,0.8209299627847244,0.9790378371363584,1.051315005775562,1.0122553699680916,0.9812436637321362,1.1006185787918548,0.9984230413493919,0.9807551067933685,1.0478850297547029,0.9454077534325235,0.9590005135346256,1.070574100703863,0.6263629390894127,0.8489740189609976,0.7746553579234864,0.5827433550633345,0.5508579011891251,0.5084422880850512,0.6509079748907745,0.6636222900577091,0.7227375351510724,0.9589142560623889,1.119153407174729,1.1331100922772877,0.6274290002926242,0.7341373392416882,0.6982818103061175,0.7761471624150347,0.7626119471824409,0.8718193557579713,0.5236732026420536,0.5345886973859634,0.9455665532556048,0.7420801656565742,0.6220395944641097,0.9805815717588331,0.9577809142661042,0.6886984244042209,0.6565571898332514,0.5262392895808087,0.6964094031068558,0.8356530295933234,0.7459044030631825,0.6751102683209197,0.7990020217711483,0.8905414016426154,0.8164584928658141,0.8261806452990148,0.7556022788429083,0.5670925783116753,0.6267853273722601,0.7471233301800415,0.827632228583849,0.7047431858411382,0.9349144840694184,0.6071692658405486,0.7772236621777988,0.7293592452548372,0.8175389384733716,1.0456191693785422,0.8373007682123359,0.8597703431169856,0.9454146649874888,1.1787433946080148,0.672566267911377,0.7793329981497092,1.1592559423350264,1.1636147559438945,1.177153425160383,0.7013975321202296,0.7633808841564487,0.6950124453624033,0.581770068608826,0.652175193948919,0.6857720021966409,0.7373450569822009,0.7242518860540406,0.8027594565322704,0.623356501856182,0.9476346714405794,0.7466075458759838,0.6881499839721257,0.5601003716567943,0.8127252281621008,0.6350236564516198,0.8098382088184669,0.8209482585385626,0.5999985135447508,1.17789583786478,0.7990710713515946,0.8057943697079565,0.8220905454719696,0.8212964930525078,0.7508575853581045,0.8171888706472984,0.7997034156921163,0.7513236457155114,0.5165129046820652,0.6783868900752548,0.8443167595249667,0.6954086258482911
GSM4299590,hc,0.7003380799704418,0.5872921947960715,0.5850565892156844,0.8794104734256463,0.8839571358352019,0.7941156033028358,0.630381906263433,0.824740663395464,0.9150480762339085,0.7210176438814915,0.7538936528929286,0.9131350359424659,0.7936375114373432,1.1050676676591573,0.8653029335999882,0.9581432601317631,1.0485722074680843,1.0020024490200667,0.9556086610681628,1.1041946451771023,1.0213512494209975,0.9675685181122615,1.0463529597640246,0.963155318484806,0.9319741388281773,1.0808456939171591,0.6353389422935107,0.8759539243316588,0.7845391541030075,0.5917224863705752,0.5683866435213548,0.5336409344595394,0.6687256908627696,0.670449528015914,0.7346263765165905,1.006441263002786,1.138660946864732,1.148669565285472,0.6298483868044666,0.7483073064635958,0.7052728215163631,0.774916627070794,0.7749036081788241,0.9045663189517841,0.5419786224291122,0.5442203835917435,0.9568333926076659,0.7460655534554911,0.629239743936703,0.98395016037755,0.9643726654372622,0.703626272856717,0.6619069981128707,0.5390365289152814,0.6865039217323258,0.8471331221989272,0.754193403120714,0.679065050036609,0.8023431597825951,0.9024627288439276,0.821198556787715,0.8405135747081571,0.7587559586689069,0.5681867486826968,0.6396329970481748,0.7323210630941921,0.854474205446591,0.709368952395222,0.9482266766065146,0.602367744346824,0.7793794548837816,0.7262905634709652,0.8103190519619262,1.0469808667871259,0.8526002251961722,0.8767611372673619,0.9586433262726557,1.1733403840573946,0.6769965037060957,0.7791476741888825,1.1661342788519757,1.1612367521028268,1.1777856566853633,0.7111029788901412,0.7822763743976664,0.6964035339241995,0.5934968935434054,0.6652785382874041,0.699518651924645,0.7440442164035058,0.7410924069692455,0.8064561539326998,0.6329152940904532,0.9462116381969791,0.7720439473744266,0.7020702906750437,0.5746532600876744,0.7969949839616282,0.6523896945490335,0.7960870602092462,0.8057830754734991,0.6112864311276331,1.1750761095268918,0.7865206178308992,0.7969138714569807,0.8100279420972658,0.8152501494853485,0.7535373122278494,0.8060819359776796,0.7898369088706947,0.7441916384615331,0.5310959193071588,0.679235016448186,0.8312696739701246,0.7011849090632954
GSM4299591,hc,0.712395505095408,0.5889040348797876,0.587764043477762,0.8300454043836709,0.8039755670919212,0.7760769927663116,0.6324830033053219,0.8068937329983203,0.83410642024579,0.7092668505000941,0.7345079007910467,0.8634822181955286,0.7869361012562336,1.0807341165522697,0.7834754607069385,0.8756298702418966,0.9644451884455656,0.9276887771202585,0.8817883706481422,1.02211789467795,0.9684892985374529,0.9037223912426476,0.9735048225884425,0.9153749806714574,0.8669695894384657,0.9927904494161289,0.6388941527430112,0.8477201156019354,0.7901457550405374,0.5874785917545619,0.5641869689258504,0.5296975352081216,0.6645303211097706,0.6746094740133561,0.7369640023287235,0.96274672972033,1.0889293352063507,1.1223858076165234,0.6485693715517906,0.7373299288133252,0.7133459575391382,0.7801460456247304,0.7732662487471896,0.8694844104879031,0.5365659315856998,0.5346338217491217,0.9258157259639643,0.740494347816699,0.6307518919733481,0.9738404102390688,0.9603785312227378,0.6914129589232801,0.6700620057504565,0.5355778879631174,0.7029343476034103,0.8415204593050067,0.7542683701466665,0.6881585896345629,0.7983062376342135,0.8785363446230496,0.8195434682390638,0.83817292884423,0.7537974686478377,0.5722283116154587,0.6458258745144231,0.7441681705211691,0.8286797994888008,0.7084335166942487,0.9305323587682691,0.6161656816442346,0.7870109118225214,0.7440977847052669,0.809311553628645,1.0147148771237278,0.8421669587975714,0.8639279141866217,0.9297220094586546,1.1691878257896946,0.681433877418504,0.7849828693488968,1.1201203271733362,1.1370542858756025,1.138196187071675,0.7192141153935646,0.7872949724411928,0.7005500628237121,0.5830627368214527,0.6673839494448723,0.6938644642257732,0.7349991136650517,0.7266275875144539,0.7914137493097333,0.6264975330808219,0.8888847795546038,0.7532814897618139,0.698363629923148,0.5764630770975373,0.808474352545722,0.6598943011197957,0.8021122360423778,0.8130929823977987,0.6174914638728705,1.142865507804007,0.7957791808902284,0.8010674480184338,0.8198604292595331,0.8125161297729452,0.7612173011253982,0.80868446531307,0.7947590718977361,0.758509546160488,0.5275060195953315,0.6933876199882485,0.8383723107716283,0.700332171318285
