gsm,arm,age,sex_at_birth,smoking_bin,A_stem_pluri,A_stem_adult,A_stromal,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,a_dir_immune,a_pool_immune,mahalanobis_d_8class,tier_stem_pluri,tier_stem_adult,tier_stromal,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal
GSM990291,hc,50,M,never_smoker,1.0134634999240444,1.0485475745280648,0.5871790589287539,0.9483642026875043,0.6584529707580765,0.717369827336238,1.033819300237028,0.38049122906425825,-0.4082876027464585,1.1913719692033087,2.288141601966723,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990292,hc,34,F,never_smoker,1.0176684392142903,1.113850673307108,0.5897487991980016,1.0339530522494587,0.650565404105079,0.7031779431769677,1.058453526446717,0.3378640688605043,-1.9873586726230619,1.1751714931999624,2.02307214602048,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990293,hc,64,M,never_smoker,1.0137812514869726,1.0652779378444863,0.5879140115878757,0.9675913268480861,0.6638550327042732,0.7256339225456745,1.034695094692229,0.39005383381845876,-0.5497623725021821,1.1771604459419092,2.451885656082345,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990294,hc,55,M,never_smoker,1.014950802541445,1.0776981957122906,0.5979287387225453,0.989431216656868,0.6930144029220359,0.7223708469041156,1.0349600189589319,0.3778310430642384,-0.8510392046617768,1.1844040105218003,3.13521194664052,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990295,hc,48,M,never_smoker,1.0159209678366485,1.0855432136374232,0.609387109440295,0.9989594299622602,0.6740728628797168,0.7262512496103974,1.0288306131548013,0.3782681224680134,-1.228933624412504,1.173785387425463,1.768654618007856,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990296,hc,60,M,never_smoker,1.0146768511577866,1.0971946463331577,0.5936090530511166,1.0136780092487103,0.6741716297642054,0.7266584896079887,1.047569717269239,0.38570952350738336,-1.3945593287671678,1.1833608317558788,2.0136758961959855,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990297,hc,64,M,never_smoker,1.0156961885579041,1.0828844164872438,0.6041402907573166,0.9995042581146596,0.6762889551813671,0.7323594673581569,1.0534993540184092,0.4029617508114389,-0.485263636500379,1.1689531035418739,2.8912762179576603,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990298,hc,58,M,never_smoker,1.0120752973102076,1.0442548221439205,0.591352772250944,0.9437676294508428,0.6592818211772876,0.7206417716549491,1.0294332973255218,0.38189152428147305,-0.25445736770116495,1.1900190849774581,2.303604293833421,NORMAL,ELEVATED,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990299,hc,37,M,never_smoker,1.0172731943189706,1.1205430239159575,0.6328114803026398,1.0412360279421233,0.6857505381332437,0.7333949335859288,1.0389588060935349,0.3648671574100874,-1.9822212251893734,1.1826647274337965,2.3516800030073264,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990300,hc,60,F,never_smoker,1.0177742273440964,1.1251419583708884,0.6173873250952998,1.0577031295978139,0.6831527643140087,0.7312170055987749,1.0486858542270885,0.3678914186325809,-1.003732873041787,1.1673129557410868,1.6973875894327586,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990301,hc,63,M,never_smoker,1.0142144260692425,1.0788100833049514,0.6047364826365524,0.9878376678568285,0.6716916257808982,0.7181965537288166,1.038486371411246,0.3672437556798655,-0.474251624424267,1.1774824798175332,1.1912965024266433,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990302,hc,59,F,never_smoker,1.016523098762479,1.0981391577588786,0.6259805399075956,1.024134430557265,0.6838376381726184,0.7402474811866957,1.0540181478972719,0.40944747009211085,-0.472193435406444,1.180370842021146,2.7194930188992146,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990303,hc,54,F,never_smoker,1.0162342051334443,1.1082872447816963,0.6160241249340634,1.033562866840298,0.6793513892204264,0.7233527840159447,1.0590225317842965,0.37201062376104027,-1.0999418722952465,1.176508648847318,1.9220406000979642,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990304,hc,60,M,never_smoker,1.0158630257734462,1.093590910177479,0.6471083938395967,1.0079222078794225,0.7004353723797914,0.7404197419171914,1.0487839824917105,0.41688839032413916,-0.4349048111907209,1.1870738270988856,2.655286573932974,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990305,hc,51,F,never_smoker,1.0163146663504592,1.107231054150122,0.6075657786814512,1.025269914247376,0.6683709244783204,0.7232249269423808,1.0460673358080859,0.3689993017314776,-1.1278744017337468,1.180415642513227,1.4190554760281366,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990306,hc,63,F,never_smoker,1.016901563704584,1.1121636427636878,0.626699258927978,1.0427295952679156,0.6835107631414832,0.7351994673161792,1.037152619970578,0.3539052822001786,-1.1065972122853158,1.1707303060067034,2.159842158254053,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990307,hc,64,F,never_smoker,1.0170304577983718,1.1265573557179935,0.6141747521920878,1.0595947334987723,0.6822585687388252,0.7225870380450902,1.0492992954952913,0.3742182006051906,-0.9300992865519527,1.1685938247042682,1.8316472227055296,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990308,hc,64,F,never_smoker,1.0157686712525413,1.0778908143618526,0.6192555969590341,1.0025676743976755,0.6759254213008795,0.7251925422012531,1.045933813206557,0.36023980966140856,-0.30882223064209147,1.183915520611861,2.087368859341563,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990309,hc,44,F,never_smoker,1.0169444146198872,1.0902125810981973,0.6103221301878734,1.0137214241474222,0.667606937442165,0.7233149423324807,1.0456828911294795,0.38602432954102894,-1.1748388214541117,1.1859784520588583,2.41903832745468,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990310,hc,65,M,never_smoker,1.0103176921294414,1.0096873148439838,0.6126552420668395,0.9102730717765395,0.6949989513304371,0.74822768460896,1.0110937029512743,0.4486012322854644,0.7808675451393947,1.1917106370216708,4.589098309652295,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990311,hc,66,M,never_smoker,1.0146342000792998,1.0893485320252547,0.6187041320761536,1.0030182858743082,0.687761076559903,0.7400679363517668,1.039874297007064,0.43594193489379524,-0.20510456516691525,1.188955123851194,2.9818874130647552,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990312,hc,51,F,never_smoker,1.0172155722315943,1.1193909772080826,0.6406281290178181,1.0517225947474433,0.6990908787600759,0.7335712963517043,1.0425861695838483,0.36919561001250517,-1.3171450227678922,1.1750696505300153,2.2217735001845518,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990313,hc,61,F,never_smoker,1.0176495223756448,1.128634639399606,0.6296266471131604,1.063216508551864,0.6878218524149167,0.7322321418451354,1.0612781868611418,0.3967808417645092,-1.789745260084111,1.1599292122692875,2.344460471738501,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990314,hc,52,M,never_smoker,1.016260663202148,1.10384666293836,0.6076402437983143,1.0206088817480523,0.681169923422682,0.7353668331356307,1.0462596816606307,0.39662022066338903,-0.8851483664172223,1.1840845816623315,2.1567925680153497,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990315,hc,61,M,never_smoker,1.0154523778103475,1.1016717699561442,0.6226375521920109,1.0189136468034938,0.6885892119893926,0.7324266084244864,1.0326096284824564,0.40553130107641394,-0.41946064005337863,1.18675834682913,2.423031322994979,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990316,hc,59,M,never_smoker,1.0159632267062815,1.1247948438583395,0.6454029471840292,1.0504494834337446,0.6931857661092001,0.728942346931212,1.0407428515909816,0.4056941846128428,-1.4246653622870693,1.1687862542223015,4.136489010882939,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990317,hc,57,M,never_smoker,1.016008075838951,1.115336940797707,0.6147121639722514,1.040058173804277,0.6870177510528109,0.7378793923311187,1.0428967578351003,0.365403698336251,-1.2201287518962443,1.185262285367571,2.0282096642112557,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990318,hc,52,F,never_smoker,1.0172927781872718,1.122054807924296,0.6261790025388322,1.0535478700585998,0.7009547392598566,0.7360408923527736,1.066040586301779,0.37460876629214573,-1.6617552555708053,1.169970861679344,2.996134671721526,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990319,hc,55,F,never_smoker,1.0181225810901946,1.1376802815539582,0.6501941505197599,1.0867354427561327,0.6918961329201039,0.7375471291412555,1.0613442436964702,0.3937024082124191,-2.1871987169771763,1.1642381793101217,3.2510291507695652,NORMAL,BREACH,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990320,hc,59,M,never_smoker,1.0156422741077151,1.0994187300576388,0.6310656824985574,1.015828502682613,0.6927401294014404,0.7413168174638981,1.0418775370036875,0.3857271945665107,-0.7805399031547723,1.178160510374691,1.60357409289132,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990321,hc,59,F,never_smoker,1.0164987980341658,1.0988211917689337,0.6322013100312349,1.023314365080615,0.6913904412579307,0.7390536522552735,1.0479851229905572,0.41693748913624074,-0.7721537015545634,1.1815721407464657,2.1615433128408896,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990322,hc,61,F,never_smoker,1.0172837489808346,1.1101792203134087,0.6497642732675522,1.0385559083527456,0.7037784931657137,0.7407062814072639,1.048631526809958,0.39788181042313203,-0.8933646351708119,1.168794094887309,2.1590298016425744,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990323,hc,46,F,never_smoker,1.0180872694080367,1.1378527413651307,0.6637484728741624,1.0899380333313746,0.7203230893196602,0.7556781137568136,1.0569669217295368,0.39486645552324234,-2.012042510150062,1.1755518766652067,3.4004748379003353,NORMAL,BREACH,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990324,hc,31,M,never_smoker,1.0168999382304247,1.101301873094213,0.6401018390394614,1.0276745112133558,0.7138099177449114,0.7483806272919817,1.0339294000832595,0.3990425166779595,-2.212296467563806,1.1889746455678283,2.4873686401501542,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990325,hc,55,F,never_smoker,1.0167680007031354,1.1187351686384457,0.6376048772893034,1.0481386411095264,0.6914069920477846,0.7380211703801525,1.060159682720055,0.41723942641580286,-1.3257905438376079,1.1767255818744362,2.7384160989203057,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990326,hc,53,F,never_smoker,1.0162552160300533,1.0944845519627138,0.6598707293801354,1.020329751939017,0.6989302933755914,0.7467579698989353,1.0503874605765644,0.4082355079594442,-1.2840799293226954,1.1823397781770035,2.7802118188287155,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990327,hc,42,F,never_smoker,1.0148181356251658,1.092008873330958,0.6187305335376729,1.0033027016170397,0.6803628845950087,0.7272846933019422,1.054812396974012,0.3786994435069029,-1.7371409295327145,1.1799575643688547,2.187293911611938,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990328,hc,59,F,never_smoker,1.0167389375790494,1.0939607254654435,0.6688092154047524,1.0198680307705843,0.7229864145624691,0.7586236308341342,1.0394102069583098,0.42061343336828216,-0.5827035111959807,1.1822985792089227,2.61691328065118,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990329,hc,50,M,never_smoker,1.0167795507355741,1.1042305594225166,0.629558176261957,1.0277900880292825,0.6827637740327442,0.7368457184181468,1.0424420024951802,0.411768249485785,-0.979105875495603,1.1852595968462547,2.3979470618288685,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990330,hc,52,F,never_smoker,1.0172984937925045,1.1223876703987117,0.6491186653529092,1.0601879207210276,0.6978592543092815,0.7430209336639666,1.041556219502786,0.3816916368407642,-1.3756164047967994,1.1876946053626936,2.458796510324191,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990331,hc,45,M,never_smoker,1.0176496245977071,1.1283267012323326,0.6473983956077762,1.0673886069838103,0.6987862132696099,0.7448466022481117,1.0509756687581613,0.39372371537091116,-1.8248947404223799,1.1878634562049228,2.3979405660186424,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990332,hc,65,F,never_smoker,1.016210940671625,1.116453297601116,0.6146148617652027,1.0368144856411847,0.6900652170510791,0.7473743414870679,1.067257792853391,0.3798262295108524,-1.5626696253870165,1.1680760474625793,3.867785204351416,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990333,hc,59,F,never_smoker,1.016221095467221,1.1142968264937376,0.6302848243922063,1.0408556093130508,0.7043532485800926,0.7469896906092816,1.042522442902332,0.39348994093079115,-0.8373700728095506,1.1759047243094527,2.1247938014705077,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990334,hc,58,F,never_smoker,1.0178635191266547,1.1276395347950998,0.6412751262871759,1.067213002820114,0.697713157313814,0.742873735148035,1.0536601188726715,0.3922276248811671,-0.8979121603405604,1.1776947781385478,2.273023145503336,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990335,hc,64,F,never_smoker,1.0150604689888463,1.1067128016683314,0.6266793911267589,1.0229808048081772,0.6947604043137261,0.7405969499927779,1.0434356988603186,0.39067215953201834,-0.0036714488298686954,1.1879936311443586,2.1181418962380527,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990336,hc,61,F,never_smoker,1.0166423272764142,1.1208214066538973,0.6289082390749718,1.0441784990680543,0.6874871545207022,0.73522360261272,1.0362794849378913,0.3752789177519248,-0.45013697929927454,1.181804999167058,2.301456476391197,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990337,hc,67,M,never_smoker,1.0144343581137434,1.0856882635600933,0.6474155952308472,1.0037734389977078,0.7158373354181283,0.746507057217839,1.0378775768094586,0.43948003326625934,-0.7329158685678855,1.1869465671050135,3.2054802644441045,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990338,hc,59,F,never_smoker,1.0165195320547553,1.0960560997611837,0.6397792966559097,1.0157833464928483,0.6797969207901007,0.7292567954909247,1.0486213336985197,0.3640421435308963,-0.8682742265307051,1.1786663835543156,2.5221226320447463,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990339,hc,58,F,never_smoker,1.0160221368556324,1.1184495789941435,0.6316530688611645,1.0464216361538516,0.6896719485816598,0.738229976832374,1.0478411546291198,0.4037502312131917,-1.2045375351749923,1.1798669808007882,2.3170154150851716,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990340,hc,54,F,never_smoker,1.016311657324948,1.0897332236483968,0.6391203657412949,1.0133134262190926,0.6980432546982049,0.7419200714941491,1.0433434805723962,0.3741604792171611,-1.2829515008140455,1.1798580537972565,1.845564539707527,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990341,hc,57,F,never_smoker,1.016147440133106,1.111019629148528,0.6231046671495208,1.031013005221665,0.7019809094774947,0.7450506336846994,1.051203612980394,0.38107873669274345,-1.3093001531274757,1.1732452053087465,2.4025938465101557,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990342,hc,60,F,never_smoker,1.0132731164024322,1.0777933839873919,0.6043784258243802,0.9857589849386476,0.6735474014671149,0.7222727317938679,1.0451042770800199,0.4115410166613489,-0.29000081074809253,1.184685175961735,2.873331110803713,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990343,hc,50,F,never_smoker,1.0161742539527783,1.1249799371020412,0.6621920654581623,1.0599313538611441,0.7066029231265059,0.7541118388044409,1.0563709646838255,0.4549808975076369,-1.60487024277749,1.169155274106787,3.991845320115839,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990344,hc,57,F,never_smoker,1.0166631351764137,1.1054637653800836,0.6245291435737681,1.026606099988179,0.7006449069726272,0.7372699103445023,1.0575701969515359,0.3938172055976006,-1.2795498019607436,1.1739638366119114,2.5293399650384694,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990345,hc,66,F,never_smoker,1.0150140650671555,1.0918164644078532,0.6398595642506348,1.0123356208988434,0.6929243072852037,0.7463661206979089,1.039012483434168,0.3899282564341456,-0.7132936556898585,1.183648309715426,2.1192908648309947,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990346,hc,44,F,never_smoker,1.0169083610726755,1.1122837363547975,0.6371806398289311,1.0445372360644212,0.7004941055957714,0.743128823430898,1.0501172591931736,0.409463055956035,-1.688496973758881,1.178192445083549,2.0547575044519193,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990347,hc,62,F,never_smoker,1.012685880218212,1.066362550350897,0.6315474689737031,0.9803607261457932,0.6950043189881233,0.7443431713673381,1.0399321350455106,0.3997216443232158,-0.4957662430878581,1.1865721745622195,2.2086913517898985,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990348,hc,76,M,never_smoker,1.0144099165972562,1.1144543718402606,0.6245334421197832,1.0326317157421727,0.7184784288417269,0.7571997381417992,1.030111783110712,0.4498946001284634,-1.428246846620087,1.1743549849866013,4.787838605042784,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,NORMAL,SUPPRESSED
GSM990349,hc,48,F,never_smoker,1.0160866341493477,1.0928197498784205,0.5866745113968831,1.000943149573774,0.6485576427168002,0.7077946928364692,1.0513032212223117,0.34210064802229645,-1.1785856082235606,1.1849087100022118,1.8484267938242407,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990350,hc,46,F,never_smoker,1.0164398193577149,1.1169926730970798,0.5831490146596232,1.0467597725636721,0.6585955894460968,0.7132701858631132,1.066643337538696,0.35575657834009433,-1.3302474675005869,1.1725041270927585,2.7828933415590504,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990351,hc,41,F,never_smoker,1.018119916493902,1.1397824657001419,0.5912210556156091,1.0903997210641618,0.6703685667858609,0.7117363417515058,1.0817320649065927,0.3789927990118916,-2.248324397061436,1.1615368294330752,4.5444434882153635,NORMAL,BREACH,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM990352,hc,59,F,never_smoker,1.0153067740216024,1.0970984855626855,0.5688053270213935,0.9982222913139533,0.6401031369729727,0.6930147663518126,1.0562554493059924,0.3325331068629903,-1.2006708217750177,1.1805596666282423,2.681553084163588,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990353,hc,52,F,never_smoker,1.017228993159074,1.1170936147816783,0.5724705575238412,1.0416043617853254,0.6423571906513538,0.6968570828936769,1.0583484096176283,0.3155451605835316,-1.7466854242265544,1.1696297353374159,2.0375039256714245,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990354,hc,50,F,never_smoker,1.0180768921453085,1.1357993248950211,0.581864459270127,1.0831272380334427,0.6573773681852741,0.7020095964679572,1.061752744716683,0.3173952508275521,-1.9747105206648352,1.1653261890407616,3.1306388088418644,NORMAL,BREACH,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990355,hc,45,M,never_smoker,1.0180887957668592,1.1416308952899106,0.5745446218899318,1.0945011298781702,0.6638912056357553,0.7055508751803287,1.0735888734632777,0.3319095153694064,-2.6184152928106945,1.1737285871000307,4.380801011191951,NORMAL,BREACH,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM990356,hc,52,M,never_smoker,1.0163848064765315,1.1149902392538498,0.5839816825807181,1.0325415292929858,0.6567539975671226,0.7111270716276096,1.044846763201335,0.3227726130324152,-1.0383073447806612,1.1763326588615082,1.5709638270102533,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990357,hc,54,F,never_smoker,1.018097865185232,1.1378532390572853,0.5935914934949904,1.084581957916565,0.660467839485048,0.7089826359141685,1.0626214990410912,0.32118847274429213,-1.6717738225964904,1.1535671208979537,2.962387010144493,NORMAL,BREACH,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990358,hc,62,F,never_smoker,1.0178923543591394,1.1318891843568533,0.5929551770532365,1.0659290323276882,0.660817351177133,0.7100077238298771,1.0462222919491773,0.33081238806948693,-0.7170064905214585,1.1810274650215198,1.8651890504492088,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990359,hc,62,F,never_smoker,1.016192135689219,1.1118015413188838,0.5551919014235626,1.0289378601870502,0.6476491605365787,0.7008083019901501,1.0457160219244745,0.31183501593210217,-1.3579677813061564,1.1701066145705874,2.2748856754688167,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990360,hc,63,M,never_smoker,1.0174746679928766,1.1370960864689124,0.5869795910109086,1.0743319653983183,0.6848999678307465,0.7119934576506369,1.0535298324747195,0.32778382462784955,-1.5344031624573573,1.1677974205193573,3.6472908157089985,NORMAL,BREACH,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990361,hc,55,F,never_smoker,1.0179140685567813,1.1222704890754305,0.6092097820817645,1.0538381555976004,0.677977407621947,0.7274321445392337,1.0471237849353001,0.3720704684902764,-1.3748156919372565,1.1741828877467948,1.8372229792171284,NORMAL,BREACH,SUPPRESSED,ELEVATED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990362,hc,60,F,never_smoker,1.0180041804459086,1.1324042391011144,0.6037483191309493,1.075878806549934,0.6742928994003625,0.717707169649375,1.0572025702981562,0.3795361044277483,-1.4200033009287265,1.1617838895446697,2.64763450125213,NORMAL,BREACH,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990363,hc,65,M,never_smoker,1.015783974214717,1.1229514318545295,0.5741853033546882,1.0344289953501995,0.6638014257590324,0.7256034373880621,1.0428052058078991,0.35538567792709014,-1.4170160198599184,1.1820055551737858,3.496984901072674,NORMAL,BREACH,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM990364,hc,64,F,never_smoker,1.0178898517291823,1.1396218224390606,0.5961457161788529,1.082581264519122,0.6679365950593493,0.7239054835113434,1.0573545566313207,0.3315580181890468,-1.8942419926322298,1.1678897317377144,3.205659567398642,NORMAL,BREACH,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
