sample_id,cohort,arm,pooled_mean_beta,up_mean_beta,down_mean_beta,directional_signed,beta_cg16867657,beta_cg25809905,beta_cg22454769,beta_cg09809672,beta_cg26614073,beta_cg00431549,beta_cg02228185
202790040085_R06C01,AIBL,hc,0.46981,0.67229,0.38882,0.28347,0.70981,0.431,0.63477,0.37246,0.38961,0.18166,0.56936
202790040085_R07C01,AIBL,hc,0.52647,0.66382,0.47153,0.19228,0.7176,0.55177,0.61004,0.45184,0.41087,0.2228,0.72039
202790040086_R01C01,AIBL,hc,0.52,0.62601,0.47759,0.14842,0.68399,0.60055,0.56802,0.41871,0.42721,0.20194,0.73956
202790040086_R02C01,AIBL,hc,0.48789,0.62855,0.43162,0.19694,0.66543,0.50348,0.59168,0.37141,0.47193,0.13426,0.67701
202790040086_R03C01,AIBL,hc,0.50183,0.63139,0.45001,0.18139,0.69463,0.50069,0.56816,0.41003,0.54314,0.13259,0.66358
202790040086_R05C01,AIBL,hc,0.51108,0.77026,0.40741,0.36285,0.83939,0.53,0.70113,0.41614,0.29984,0.10272,0.68834
202790040086_R08C01,AIBL,ad,0.50527,0.70134,0.42685,0.2745,0.78518,0.55524,0.61751,0.44423,0.3977,0.20501,0.53206
202790040088_R01C01,AIBL,hc,0.54397,0.65979,0.49764,0.16215,0.68186,0.58595,0.63772,0.44782,0.46175,0.21331,0.77938
202790040088_R02C01,AIBL,ad,0.45084,0.72879,0.33966,0.38913,0.77512,0.41234,0.68246,0.27169,0.37365,0.09054,0.55009
202790040088_R03C01,AIBL,mci,0.49357,0.6134,0.44564,0.16776,0.72182,0.55251,0.50497,0.50832,0.41028,0.22052,0.53656
202790040088_R04C01,AIBL,hc,0.47856,0.59911,0.43033,0.16878,0.72778,0.48333,0.47045,0.34899,0.37046,0.25734,0.69153
202790040088_R06C01,AIBL,ad,0.52655,0.65992,0.47321,0.18671,0.68352,0.57036,0.63632,0.39343,0.45031,0.07839,0.87355
202790040089_R01C01,AIBL,hc,0.55167,0.66236,0.50739,0.15496,0.73896,0.6649,0.58576,0.38276,0.45591,0.22658,0.80683
202790040089_R02C01,AIBL,ad,0.50572,0.73807,0.41278,0.32528,0.79023,0.52602,0.6859,0.33339,0.38947,0.15644,0.6586
202790040089_R03C01,AIBL,hc,0.50174,0.66309,0.43721,0.22588,0.73268,0.56042,0.59349,0.45111,0.34897,0.17458,0.65095
202790040089_R05C01,AIBL,hc,0.49264,0.70969,0.40582,0.30387,0.73542,0.51708,0.68397,0.36101,0.45537,0.0887,0.60693
202790040089_R08C01,AIBL,mci,0.51691,0.69906,0.44405,0.25501,0.70703,0.5315,0.69108,0.46846,0.40457,0.09862,0.71708
202790040090_R03C01,AIBL,ad,0.43002,0.65573,0.33973,0.31599,0.74803,0.49746,0.56343,0.27173,0.39858,0.11656,0.41432
202790040090_R05C01,AIBL,mci,0.52313,0.64318,0.47511,0.16807,0.7102,0.54043,0.57617,0.34217,0.44841,0.166,0.87854
202790040090_R07C01,AIBL,hc,0.51256,0.66467,0.45172,0.21295,0.73592,0.51305,0.59342,0.45758,0.43554,0.23408,0.61835
202790040090_R08C01,AIBL,hc,0.47423,0.71825,0.37663,0.34163,0.75218,0.51775,0.68433,0.3009,0.34182,0.12476,0.5979
202790040108_R01C01,AIBL,hc,0.47584,0.71349,0.38078,0.33271,0.74948,0.50788,0.67751,0.31469,0.42062,0.12932,0.53142
202790040108_R02C01,AIBL,hc,0.5068,0.67102,0.44112,0.2299,0.75361,0.56334,0.58843,0.40696,0.39476,0.20663,0.63389
202790040108_R05C01,AIBL,hc,0.5204,0.65419,0.46688,0.18731,0.69244,0.50661,0.61594,0.38111,0.4589,0.19258,0.79521
202790040112_R01C01,AIBL,hc,0.43816,0.67732,0.3425,0.33482,0.73013,0.43391,0.62451,0.28292,0.35135,0.0641,0.58022
202790040112_R02C01,AIBL,mci,0.4507,0.68153,0.35837,0.32316,0.7596,0.42507,0.60345,0.31781,0.30207,0.15688,0.59
202790040112_R03C01,AIBL,mci,0.51231,0.71178,0.43253,0.27925,0.7633,0.50667,0.66026,0.32383,0.44863,0.16337,0.72013
202790040112_R07C01,AIBL,hc,0.48287,0.68253,0.403,0.27952,0.73737,0.45004,0.62768,0.36211,0.5317,0.14852,0.52263
202790040112_R08C01,AIBL,hc,0.49711,0.71378,0.41044,0.30334,0.7604,0.511,0.66716,0.34624,0.41744,0.07592,0.7016
202790040113_R05C01,AIBL,ad,0.5403,0.60214,0.51556,0.08658,0.68055,0.59557,0.52373,0.49486,0.45188,0.21578,0.81971
202790040113_R06C01,AIBL,ad,0.5247,0.71683,0.44784,0.26898,0.79566,0.50195,0.638,0.38585,0.42774,0.1517,0.77198
202790040113_R07C01,AIBL,ad,0.4851,0.6964,0.40058,0.29582,0.80337,0.59519,0.58943,0.43413,0.32513,0.1468,0.50165
202790040114_R03C01,AIBL,ad,0.48851,0.70609,0.40148,0.30461,0.7625,0.42429,0.64968,0.28103,0.39932,0.16248,0.74026
202790040114_R05C01,AIBL,ad,0.45934,0.56908,0.41544,0.15364,0.62532,0.49468,0.51284,0.38711,0.41094,0.16198,0.62248
202790040114_R06C01,AIBL,mci,0.49978,0.63953,0.44388,0.19565,0.68326,0.52528,0.59579,0.43282,0.42193,0.07104,0.76831
202790040114_R07C01,AIBL,ad,0.46165,0.72621,0.35583,0.37038,0.79088,0.44039,0.66155,0.35423,0.45745,0.07718,0.44988
202790040114_R08C01,AIBL,hc,0.49187,0.69526,0.41051,0.28476,0.76487,0.52946,0.62565,0.39218,0.38709,0.17133,0.57247
202790040115_R01C01,AIBL,hc,0.46727,0.64096,0.39779,0.24317,0.68854,0.66636,0.59339,0.36134,0.29408,0.21253,0.45466
202790040115_R02C01,AIBL,mci,0.49393,0.67814,0.42024,0.25791,0.73716,0.53308,0.61913,0.34992,0.24703,0.27341,0.69775
202790040115_R03C01,AIBL,hc,0.48716,0.63014,0.42997,0.20017,0.67757,0.52909,0.58271,0.35048,0.43208,0.2228,0.61541
202790040115_R04C01,AIBL,hc,0.5067,0.66697,0.44259,0.22437,0.73489,0.50239,0.59905,0.38509,0.36148,0.20319,0.76083
202790040115_R05C01,AIBL,hc,0.48049,0.69034,0.39654,0.2938,0.74685,0.47542,0.63383,0.34588,0.45036,0.19275,0.5183
202790040115_R07C01,AIBL,hc,0.48953,0.66123,0.42085,0.24038,0.74014,0.48596,0.58231,0.35795,0.41753,0.09782,0.74501
202790040115_R08C01,AIBL,hc,0.48615,0.81563,0.35436,0.46128,0.87392,0.49711,0.75734,0.35769,0.28991,0.12376,0.50331
202790040117_R02C01,AIBL,ad,0.52681,0.71467,0.45167,0.26299,0.77314,0.45841,0.65619,0.351,0.43882,0.16648,0.84365
202790040117_R05C01,AIBL,hc,0.54086,0.73193,0.46443,0.2675,0.76859,0.49028,0.69527,0.45369,0.49975,0.17804,0.70041
202790040117_R06C01,AIBL,ad,0.46418,0.69145,0.37327,0.31819,0.74817,0.473,0.63474,0.30099,0.40401,0.08435,0.60398
202790040117_R07C01,AIBL,mci,0.5214,0.66849,0.46256,0.20594,0.7247,0.53113,0.61228,0.45878,0.39481,0.18482,0.74324
202790040117_R08C01,AIBL,hc,0.55972,0.66606,0.51719,0.14888,0.7445,0.58701,0.58763,0.5183,0.47307,0.24972,0.75784
202790040127_R03C01,AIBL,hc,0.52838,0.64132,0.4832,0.15812,0.70472,0.52762,0.57791,0.53157,0.41667,0.15459,0.78555
202790040127_R04C01,AIBL,hc,0.48611,0.67763,0.40951,0.26812,0.72753,0.5126,0.62773,0.30242,0.33115,0.15644,0.74493
202790040127_R06C01,AIBL,mci,0.48102,0.70226,0.39253,0.30973,0.74249,0.51924,0.66202,0.41232,0.35125,0.16873,0.51112
202790040127_R07C01,AIBL,hc,0.55188,0.64265,0.51558,0.12708,0.72488,0.56475,0.56043,0.40532,0.53023,0.24409,0.83351
202790040127_R08C01,AIBL,hc,0.48419,0.62401,0.42826,0.19575,0.68507,0.52774,0.56295,0.45287,0.4072,0.15086,0.6026
202790040130_R01C01,AIBL,hc,0.52235,0.67342,0.46193,0.2115,0.71189,0.58113,0.63496,0.40627,0.43182,0.11517,0.77525
202790040130_R02C01,AIBL,hc,0.47971,0.7089,0.38803,0.32087,0.83195,0.50263,0.58584,0.34133,0.41544,0.12188,0.55887
202790040130_R03C01,AIBL,hc,0.51924,0.64537,0.46878,0.17658,0.72714,0.63335,0.56359,0.30527,0.39599,0.20334,0.80598
202790040130_R06C01,AIBL,hc,0.50535,0.57303,0.47827,0.09475,0.66852,0.54745,0.47753,0.42913,0.49712,0.22294,0.69473
202790040131_R01C01,AIBL,ad,0.49733,0.76325,0.39097,0.37228,0.85481,0.53864,0.67168,0.4158,0.27137,0.25522,0.4738
202790040131_R02C01,AIBL,mci,0.52173,0.64742,0.47146,0.17597,0.71861,0.56888,0.57624,0.37632,0.43946,0.18206,0.79058
202790040131_R05C01,AIBL,hc,0.48849,0.68767,0.40882,0.27885,0.73453,0.49556,0.64082,0.38415,0.45815,0.14982,0.55644
202790040131_R06C01,AIBL,hc,0.45206,0.66188,0.36813,0.29376,0.70999,0.36946,0.61377,0.37213,0.41175,0.05269,0.63461
202790040131_R07C01,AIBL,hc,0.52318,0.60287,0.4913,0.11157,0.64525,0.56702,0.56049,0.44705,0.43459,0.24876,0.7591
202790040131_R08C01,AIBL,hc,0.54573,0.74085,0.46769,0.27317,0.7708,0.54233,0.7109,0.43083,0.475,0.1075,0.78275
202790040132_R01C01,AIBL,hc,0.5629,0.62454,0.53824,0.0863,0.71554,0.73054,0.53354,0.43359,0.48584,0.23916,0.80205
202790040132_R02C01,AIBL,mci,0.51914,0.71693,0.44002,0.27691,0.80082,0.66559,0.63304,0.3726,0.44513,0.11707,0.59972
202790040132_R07C01,AIBL,hc,0.5194,0.61421,0.48148,0.13273,0.7066,0.61075,0.52182,0.36332,0.42052,0.18742,0.82536
202790040143_R01C01,AIBL,ad,0.51587,0.63196,0.46943,0.16253,0.70632,0.5751,0.5576,0.37475,0.46452,0.13847,0.79432
202790040143_R02C01,AIBL,hc,0.48675,0.65416,0.41978,0.23438,0.72384,0.45304,0.58449,0.39162,0.36763,0.1046,0.78205
202790040143_R04C01,AIBL,hc,0.51887,0.64188,0.46966,0.17222,0.68445,0.55288,0.59931,0.50172,0.48587,0.15052,0.65732
202790040143_R07C01,AIBL,ad,0.47637,0.72995,0.37494,0.35501,0.75304,0.441,0.70686,0.4121,0.383,0.13968,0.4989
202790040151_R01C01,AIBL,hc,0.50487,0.6504,0.44666,0.20374,0.69322,0.50279,0.60759,0.31135,0.48625,0.13706,0.79586
202790040151_R02C01,AIBL,ad,0.55051,0.74254,0.47369,0.26885,0.83685,0.67089,0.64823,0.45662,0.30668,0.13515,0.79913
202790040151_R05C01,AIBL,hc,0.47602,0.61277,0.42132,0.19145,0.70478,0.53111,0.52076,0.34594,0.40079,0.14828,0.68049
202790040151_R06C01,AIBL,mci,0.50725,0.68166,0.43749,0.24417,0.77453,0.4451,0.58879,0.44555,0.47237,0.1329,0.69153
202790040151_R07C01,AIBL,hc,0.56111,0.60442,0.54379,0.06064,0.67343,0.62431,0.53541,0.53105,0.50262,0.30651,0.75443
202790040152_R01C01,AIBL,hc,0.50144,0.63562,0.44776,0.18786,0.74546,0.56609,0.52579,0.42691,0.42137,0.17121,0.65323
202790040152_R04C01,AIBL,hc,0.51936,0.68739,0.45215,0.23525,0.73107,0.47979,0.64372,0.49562,0.46918,0.12887,0.68727
202790040152_R05C01,AIBL,hc,0.53013,0.65757,0.47915,0.17842,0.7204,0.58105,0.59474,0.47893,0.43624,0.16323,0.73632
202790040153_R02C01,AIBL,hc,0.47852,0.67851,0.39852,0.27999,0.70878,0.47861,0.64825,0.41406,0.47645,0.10164,0.52185
202790040153_R03C01,AIBL,hc,0.49892,0.64571,0.4402,0.20551,0.70553,0.47644,0.58588,0.40525,0.4505,0.11608,0.75275
202790040153_R04C01,AIBL,mci,0.47589,0.67038,0.39809,0.27229,0.73768,0.554,0.60308,0.3652,0.31594,0.20661,0.5487
202790040153_R05C01,AIBL,hc,0.46121,0.57521,0.41561,0.15961,0.6404,0.48795,0.51003,0.40275,0.41785,0.11451,0.65497
202790040153_R06C01,AIBL,hc,0.52389,0.67573,0.46315,0.21258,0.71083,0.53899,0.64063,0.31196,0.47118,0.13719,0.85643
202790040153_R07C01,AIBL,ad,0.50203,0.66188,0.43809,0.22379,0.73157,0.51315,0.59218,0.47096,0.46436,0.1314,0.61057
202790040153_R08C01,AIBL,hc,0.48782,0.6952,0.40487,0.29034,0.7966,0.46312,0.5938,0.33926,0.43605,0.10869,0.67721
202790040157_R03C01,AIBL,hc,0.48013,0.64552,0.41398,0.23155,0.69841,0.49548,0.59264,0.31786,0.3662,0.15181,0.73854
202790040157_R04C01,AIBL,hc,0.51362,0.69657,0.44044,0.25613,0.75751,0.536,0.63563,0.41467,0.4534,0.16246,0.63567
202790040157_R06C01,AIBL,hc,0.4306,0.61058,0.35861,0.25197,0.71888,0.4437,0.50228,0.34756,0.32005,0.18461,0.49711
202790040159_R01C01,AIBL,hc,0.56334,0.64561,0.53043,0.11518,0.73042,0.60761,0.5608,0.47272,0.51667,0.29038,0.76478
202790040159_R04C01,AIBL,hc,0.46831,0.62786,0.40449,0.22337,0.67031,0.52675,0.58541,0.3847,0.39894,0.089,0.62306
202790040159_R05C01,AIBL,hc,0.53184,0.65829,0.48126,0.17702,0.70109,0.57877,0.61548,0.53706,0.46079,0.08339,0.7463
202790040159_R06C01,AIBL,mci,0.5911,0.81227,0.50263,0.30964,0.88954,0.5088,0.73501,0.52284,0.46229,0.17375,0.84547
202790040159_R07C01,AIBL,ad,0.50459,0.7071,0.42359,0.28351,0.759,0.44713,0.6552,0.42387,0.41704,0.11634,0.71356
202790040159_R08C01,AIBL,hc,0.50579,0.66135,0.44357,0.21779,0.72148,0.4765,0.60123,0.38129,0.38252,0.14552,0.832
202790040160_R01C01,AIBL,ad,0.4958,0.6732,0.42485,0.24835,0.72589,0.50242,0.6205,0.3831,0.41843,0.19313,0.62715
202790040160_R03C01,AIBL,mci,0.49686,0.80844,0.37223,0.43622,0.85767,0.40671,0.75922,0.36104,0.33224,0.06756,0.69358
202790040160_R07C01,AIBL,ad,0.47577,0.57594,0.4357,0.14024,0.62068,0.49749,0.5312,0.44082,0.41405,0.12252,0.70361
202790040160_R08C01,AIBL,hc,0.46962,0.60436,0.41572,0.18864,0.74114,0.50358,0.46758,0.39124,0.35696,0.23313,0.59368
202790040161_R01C01,AIBL,hc,0.57442,0.65515,0.54213,0.11302,0.7099,0.80866,0.6004,0.45996,0.42928,0.24132,0.77145
202790040161_R02C01,AIBL,mci,0.50183,0.71287,0.41742,0.29546,0.72966,0.52624,0.69609,0.4165,0.44165,0.08743,0.61527
202790040161_R05C01,AIBL,mci,0.50603,0.72058,0.42021,0.30037,0.78755,0.45733,0.65361,0.39827,0.40667,0.07328,0.7655
202790040161_R07C01,AIBL,hc,0.51652,0.64252,0.46612,0.1764,0.70157,0.49187,0.58348,0.48405,0.52784,0.09529,0.73158
202790040162_R02C01,AIBL,hc,0.52108,0.65547,0.46732,0.18815,0.70108,0.51351,0.60986,0.42933,0.46748,0.14118,0.78511
202790040162_R03C01,AIBL,hc,0.52628,0.63102,0.48439,0.14663,0.66685,0.68017,0.59518,0.3917,0.45126,0.2142,0.68463
202790040162_R04C01,AIBL,hc,0.44839,0.70117,0.34728,0.35389,0.80623,0.50612,0.59612,0.28698,0.4231,0.10774,0.41248
202790040162_R08C01,AIBL,mci,0.46399,0.70448,0.3678,0.33667,0.76421,0.44925,0.64474,0.32116,0.45713,0.11825,0.49321
202790040163_R01C01,AIBL,hc,0.4891,0.70383,0.40321,0.30061,0.782,0.49617,0.62565,0.3727,0.37636,0.19514,0.57569
202790040163_R05C01,AIBL,mci,0.50263,0.66883,0.43615,0.23268,0.81384,0.46919,0.52381,0.46702,0.44174,0.18852,0.61426
202790040163_R07C01,AIBL,ad,0.48876,0.70423,0.40257,0.30165,0.81371,0.49066,0.59475,0.38736,0.46957,0.1483,0.51698
202790040164_R02C01,AIBL,hc,0.52416,0.64987,0.47387,0.17599,0.68336,0.63312,0.61637,0.41456,0.43189,0.16033,0.72947
202790040164_R06C01,AIBL,hc,0.49751,0.63113,0.44407,0.18706,0.67889,0.49959,0.58336,0.444,0.43413,0.14112,0.70148
202790040164_R08C01,AIBL,hc,0.45405,0.6004,0.39551,0.20488,0.70024,0.46842,0.50055,0.32399,0.32352,0.10583,0.7558
202790040172_R01C01,AIBL,ad,0.53415,0.608,0.50461,0.10339,0.65842,0.56836,0.55758,0.44748,0.4264,0.22637,0.85442
202790040172_R02C01,AIBL,hc,0.52123,0.66018,0.46565,0.19453,0.727,0.60674,0.59337,0.39026,0.45861,0.15003,0.72261
202790040172_R04C01,AIBL,hc,0.50684,0.69453,0.43177,0.26276,0.7386,0.44243,0.65046,0.37137,0.40017,0.10941,0.83545
202790040172_R05C01,AIBL,hc,0.51808,0.67183,0.45658,0.21525,0.71942,0.59139,0.62424,0.30992,0.47455,0.11759,0.78944
202790040172_R06C01,AIBL,ad,0.49795,0.68739,0.42217,0.26522,0.7987,0.4969,0.57609,0.40116,0.49763,0.17463,0.54052
202790040172_R07C01,AIBL,hc,0.51289,0.58694,0.48327,0.10367,0.63893,0.46398,0.53495,0.35438,0.55054,0.20984,0.83762
202790040172_R08C01,AIBL,hc,0.5034,0.64514,0.4467,0.19844,0.6922,0.56764,0.59807,0.43374,0.40294,0.1689,0.66029
202790040179_R03C01,AIBL,hc,0.4699,0.64941,0.39809,0.25131,0.7046,0.58529,0.59422,0.39116,0.40476,0.09532,0.51393
202790040179_R04C01,AIBL,hc,0.51232,0.64995,0.45727,0.19267,0.68451,0.52546,0.61539,0.48328,0.38634,0.26762,0.62367
202790040179_R06C01,AIBL,hc,0.50004,0.65259,0.43902,0.21357,0.68677,0.46281,0.61841,0.42106,0.48864,0.12302,0.69955
202790040179_R07C01,AIBL,hc,0.50057,0.64443,0.44303,0.2014,0.69415,0.62289,0.59471,0.4036,0.43254,0.18242,0.57367
202790040179_R08C01,AIBL,ad,0.45548,0.79056,0.32145,0.46911,0.86628,0.37402,0.71485,0.3024,0.26261,0.18492,0.4833
202790040180_R01C01,AIBL,hc,0.49743,0.694,0.41881,0.2752,0.72673,0.53621,0.66128,0.347,0.31982,0.21417,0.67683
202790040180_R03C01,AIBL,hc,0.50698,0.66717,0.44291,0.22426,0.73398,0.50062,0.60036,0.4413,0.40124,0.19474,0.67664
202790040180_R04C01,AIBL,hc,0.50434,0.69294,0.4289,0.26403,0.78976,0.42778,0.59611,0.34562,0.39151,0.16228,0.81733
202790040180_R05C01,AIBL,hc,0.55694,0.7022,0.49883,0.20337,0.72214,0.51672,0.68227,0.4871,0.4174,0.16566,0.90729
202790040180_R07C01,AIBL,hc,0.46612,0.71332,0.36724,0.34608,0.79129,0.48861,0.63535,0.31237,0.31374,0.11057,0.6109
202796590001_R01C01,AIBL,hc,0.52421,0.75268,0.43282,0.31986,0.78437,0.50576,0.721,0.49361,0.42001,0.14005,0.60468
202796590001_R02C01,AIBL,hc,0.52414,0.66913,0.46615,0.20298,0.69291,0.59428,0.64536,0.37322,0.4073,0.19616,0.7598
202796590001_R03C01,AIBL,hc,0.53376,0.70501,0.46526,0.23975,0.74125,0.51378,0.66877,0.38246,0.43604,0.12006,0.87398
202796590001_R04C01,AIBL,hc,0.53334,0.68526,0.47257,0.21269,0.75304,0.53894,0.61749,0.4149,0.49327,0.25034,0.66542
202796590001_R05C01,AIBL,hc,0.49206,0.70017,0.40882,0.29135,0.74941,0.5543,0.65094,0.31804,0.43094,0.14939,0.59144
202796590001_R06C01,AIBL,ad,0.50136,0.6238,0.45238,0.17142,0.69767,0.50338,0.54994,0.40432,0.3669,0.19853,0.78878
202796590003_R03C01,AIBL,hc,0.51404,0.6318,0.46693,0.16487,0.71582,0.48462,0.54779,0.45495,0.42487,0.19141,0.7788
202796590003_R04C01,AIBL,ad,0.50454,0.69129,0.42983,0.26145,0.72313,0.52472,0.65944,0.39435,0.36291,0.18332,0.68387
202796590003_R07C01,AIBL,ad,0.43041,0.69094,0.3262,0.36474,0.88498,0.43786,0.4969,0.31889,0.22836,0.05967,0.58621
202796590004_R01C01,AIBL,ad,0.48629,0.70878,0.39729,0.31148,0.75886,0.52186,0.65869,0.36499,0.43295,0.11035,0.55632
202796590004_R02C01,AIBL,hc,0.47854,0.69773,0.39086,0.30687,0.782,0.45974,0.61346,0.43491,0.47175,0.10347,0.48442
202796590004_R04C01,AIBL,hc,0.47704,0.66676,0.40115,0.2656,0.75907,0.48322,0.57444,0.32896,0.29307,0.18501,0.7155
202796590004_R05C01,AIBL,hc,0.52148,0.67733,0.45914,0.21819,0.74667,0.65582,0.60799,0.35847,0.42926,0.18231,0.66986
202796590004_R06C01,AIBL,ad,0.48424,0.65849,0.41454,0.24395,0.69166,0.51504,0.62533,0.36422,0.4546,0.11575,0.62308
202796590004_R07C01,AIBL,hc,0.47082,0.628,0.40795,0.22005,0.74382,0.52097,0.51218,0.35683,0.33856,0.16125,0.66214
202796590004_R08C01,AIBL,mci,0.46725,0.70806,0.37093,0.33713,0.77158,0.42566,0.64455,0.38685,0.38547,0.1242,0.53248
202796590005_R01C01,AIBL,hc,0.49424,0.63351,0.43853,0.19498,0.69198,0.54347,0.57504,0.44677,0.46112,0.14029,0.601
202796590005_R02C01,AIBL,hc,0.45369,0.6897,0.35929,0.33041,0.75166,0.4153,0.62773,0.36406,0.34436,0.08865,0.58406
202796590005_R03C01,AIBL,hc,0.5097,0.6338,0.46006,0.17374,0.70229,0.54057,0.56531,0.4435,0.46954,0.22683,0.61985
202796590005_R04C01,AIBL,mci,0.48719,0.64377,0.42456,0.21921,0.67852,0.48786,0.60903,0.3703,0.40696,0.22001,0.63767
202796590005_R07C01,AIBL,hc,0.50393,0.5978,0.46639,0.13141,0.64424,0.59682,0.55135,0.48964,0.41676,0.17963,0.64908
202796590005_R08C01,AIBL,hc,0.48347,0.7483,0.37753,0.37077,0.79646,0.48473,0.70014,0.29674,0.34999,0.12389,0.6323
202796590006_R01C01,AIBL,ad,0.54623,0.71628,0.47821,0.23807,0.76675,0.49389,0.66581,0.56757,0.42874,0.12447,0.77636
202796590006_R03C01,AIBL,hc,0.52536,0.71775,0.44841,0.26934,0.74005,0.6112,0.69545,0.45249,0.4893,0.139,0.55006
202796590006_R04C01,AIBL,ad,0.51196,0.69713,0.43789,0.25923,0.7618,0.50892,0.63245,0.38454,0.46127,0.11256,0.72218
202796590006_R06C01,AIBL,hc,0.47291,0.6922,0.3852,0.307,0.77001,0.45825,0.61439,0.33907,0.43325,0.08918,0.60626
202796590006_R07C01,AIBL,hc,0.49069,0.6315,0.43437,0.19713,0.71627,0.59629,0.54672,0.40033,0.37133,0.22456,0.57932
202796590008_R01C01,AIBL,hc,0.50125,0.73371,0.40827,0.32544,0.77831,0.46503,0.6891,0.38252,0.33639,0.12683,0.73057
202796590008_R02C01,AIBL,ad,0.51714,0.58763,0.48894,0.09869,0.63978,0.54548,0.53549,0.4783,0.39274,0.26078,0.76742
202796590008_R04C01,AIBL,ad,0.50684,0.61701,0.46277,0.15424,0.68652,0.58889,0.54751,0.37555,0.42304,0.25933,0.66704
202796590008_R05C01,AIBL,hc,0.48905,0.63825,0.42937,0.20889,0.68142,0.51089,0.59508,0.43369,0.36862,0.18514,0.64849
202796590008_R06C01,AIBL,mci,0.55067,0.81113,0.44649,0.36464,0.87811,0.54232,0.74415,0.37673,0.40473,0.16708,0.74159
202796590008_R07C01,AIBL,hc,0.55193,0.6628,0.50758,0.15522,0.72115,0.66237,0.60445,0.44329,0.49689,0.22032,0.71503
202796590008_R08C01,AIBL,hc,0.49119,0.65599,0.42527,0.23072,0.70512,0.51442,0.60687,0.3676,0.40074,0.14039,0.7032
202796590009_R01C01,AIBL,hc,0.55114,0.61085,0.52726,0.08359,0.67749,0.61343,0.54421,0.50595,0.45147,0.30784,0.75758
202796590009_R02C01,AIBL,hc,0.55425,0.74924,0.47625,0.27299,0.84418,0.50107,0.6543,0.44425,0.41984,0.24734,0.76876
202796590009_R03C01,AIBL,hc,0.49917,0.62432,0.44911,0.17521,0.69074,0.55449,0.55789,0.44598,0.33642,0.14663,0.76204
202796590009_R04C01,AIBL,hc,0.5168,0.6652,0.45743,0.20776,0.74122,0.5521,0.58918,0.47738,0.41233,0.18509,0.66027
202796590009_R06C01,AIBL,hc,0.52026,0.67132,0.45983,0.21149,0.70851,0.56882,0.63414,0.41183,0.5199,0.13218,0.66642
202796590009_R07C01,AIBL,ad,0.5016,0.66208,0.43741,0.22466,0.73639,0.60216,0.58776,0.39186,0.43677,0.15331,0.60298
202796590009_R08C01,AIBL,hc,0.53295,0.62478,0.49621,0.12857,0.69818,0.61658,0.55139,0.47091,0.44179,0.28413,0.66766
202796590010_R02C01,AIBL,ad,0.52705,0.68464,0.46401,0.22063,0.77501,0.53045,0.59426,0.36629,0.41431,0.27187,0.73714
202796590010_R04C01,AIBL,ad,0.4753,0.75473,0.36352,0.39121,0.78472,0.48849,0.72475,0.33196,0.41318,0.07141,0.51257
202796590010_R05C01,AIBL,hc,0.54972,0.69961,0.48976,0.20984,0.74126,0.50579,0.65796,0.5214,0.45818,0.0903,0.87313
202796590010_R06C01,AIBL,hc,0.50258,0.60206,0.46279,0.13928,0.65235,0.5743,0.55178,0.41692,0.38252,0.17716,0.76304
202796590010_R07C01,AIBL,hc,0.43901,0.72635,0.32408,0.40227,0.81496,0.43694,0.63774,0.35119,0.38274,0.10637,0.34316
202796590010_R08C01,AIBL,hc,0.48199,0.6549,0.41282,0.24208,0.7441,0.54887,0.5657,0.38654,0.38709,0.14659,0.59503
202796590012_R01C01,AIBL,hc,0.49532,0.62997,0.44145,0.18852,0.65932,0.50052,0.60062,0.36268,0.49565,0.16199,0.68642
202796590012_R02C01,AIBL,hc,0.54,0.7032,0.47473,0.22847,0.77312,0.6178,0.63327,0.40396,0.42642,0.15308,0.77238
202796590012_R03C01,AIBL,hc,0.53256,0.6125,0.50059,0.11191,0.65324,0.62873,0.57175,0.4807,0.47044,0.09929,0.82376
202796590012_R04C01,AIBL,hc,0.51665,0.64118,0.46683,0.17435,0.70796,0.51134,0.57441,0.49543,0.48957,0.20762,0.63021
202796590012_R05C01,AIBL,hc,0.52969,0.69278,0.46446,0.22832,0.7468,0.52648,0.63877,0.4511,0.4767,0.12953,0.73848
202796590012_R07C01,AIBL,ad,0.51763,0.71643,0.43811,0.27833,0.76158,0.48676,0.67129,0.4113,0.43201,0.08868,0.77179
202796590013_R02C01,AIBL,mci,0.50268,0.62621,0.45327,0.17293,0.68919,0.51536,0.56323,0.41944,0.43441,0.17688,0.72029
202796590013_R03C01,AIBL,ad,0.51154,0.75838,0.4128,0.34558,0.80462,0.49683,0.71215,0.34715,0.4494,0.0842,0.68645
202796590013_R04C01,AIBL,hc,0.52597,0.67974,0.46446,0.21528,0.75926,0.66965,0.60022,0.32344,0.39591,0.18076,0.75253
202796590013_R05C01,AIBL,hc,0.50357,0.61869,0.45752,0.16117,0.6762,0.53301,0.56119,0.3956,0.41506,0.19868,0.74526
202796590013_R07C01,AIBL,hc,0.50406,0.68433,0.43195,0.25238,0.69541,0.54292,0.67325,0.36782,0.5108,0.12285,0.61538
202796590013_R08C01,AIBL,mci,0.50271,0.81699,0.37699,0.44,0.84655,0.39157,0.78743,0.48189,0.3059,0.10779,0.59781
202796590014_R01C01,AIBL,hc,0.53331,0.69708,0.46781,0.22927,0.72289,0.51342,0.67127,0.54282,0.41209,0.11011,0.76059
