sample,arm,A_stem_pluri,tier_stem_pluri,A_stem_adult,tier_stem_adult,A_progenitor,tier_progenitor,A_cycling,tier_cycling,A_secretory,tier_secretory,A_immune,tier_immune,A_terminal,tier_terminal,A_stromal,tier_stromal
GSM4299465,hc,0.5098610419728998,BELOW_NORMAL,0.9595818243734632,BELOW_NORMAL,0.8313534050549168,BELOW_NORMAL,0.677489867421593,BELOW_NORMAL,0.675875377782301,BELOW_NORMAL,0.8695077129849292,BELOW_NORMAL,0.7463222092795688,BELOW_NORMAL,0.6532377841086539,BELOW_NORMAL
GSM4299466,hc,0.5004015361019215,BELOW_NORMAL,0.95339348978496,BELOW_NORMAL,0.8279839689426608,BELOW_NORMAL,0.6756333206579248,BELOW_NORMAL,0.6761577256258896,BELOW_NORMAL,0.8713437536971326,BELOW_NORMAL,0.7464889982226214,BELOW_NORMAL,0.6436492564978112,BELOW_NORMAL
GSM4299467,mci,0.5088032916355915,BELOW_NORMAL,0.9679178058050056,BELOW_NORMAL,0.8245727155149606,BELOW_NORMAL,0.6792038402403631,BELOW_NORMAL,0.6777855425156548,BELOW_NORMAL,0.8595630894493423,BELOW_NORMAL,0.7463620087642353,BELOW_NORMAL,0.6410927894749745,BELOW_NORMAL
GSM4299468,hc,0.503247366970925,BELOW_NORMAL,0.9607655792506778,BELOW_NORMAL,0.8253084132211906,BELOW_NORMAL,0.6817634660789443,BELOW_NORMAL,0.6824971051528168,BELOW_NORMAL,0.8771883578413949,BELOW_NORMAL,0.7515275580627716,BELOW_NORMAL,0.6472274415164695,BELOW_NORMAL
GSM4299469,hc,0.5376395726398666,BELOW_NORMAL,0.9572885412043411,BELOW_NORMAL,0.8347539129910169,BELOW_NORMAL,0.6817952962425291,BELOW_NORMAL,0.682966313686183,BELOW_NORMAL,0.8693309138780143,BELOW_NORMAL,0.7573567151328832,BELOW_NORMAL,0.6551761856688529,BELOW_NORMAL
GSM4299470,ad,0.4944670748406906,BELOW_NORMAL,0.9718714634537048,BELOW_NORMAL,0.812884841246164,BELOW_NORMAL,0.6664816307048478,BELOW_NORMAL,0.6652644551243391,BELOW_NORMAL,0.8638574843615681,BELOW_NORMAL,0.7289326115529845,BELOW_NORMAL,0.6272498103955682,BELOW_NORMAL
GSM4299471,mci,0.5385300144684491,BELOW_NORMAL,0.9651301159237008,BELOW_NORMAL,0.8352017161116199,BELOW_NORMAL,0.682061186062321,BELOW_NORMAL,0.683385786197905,BELOW_NORMAL,0.8768576770586234,BELOW_NORMAL,0.7578552064523875,BELOW_NORMAL,0.6519281723300656,BELOW_NORMAL
GSM4299472,ad,0.5525685340335967,BELOW_NORMAL,0.9637258627031744,BELOW_NORMAL,0.8342523604266143,BELOW_NORMAL,0.6926767513796637,BELOW_NORMAL,0.6910917088801788,BELOW_NORMAL,0.8870830467300755,BELOW_NORMAL,0.7626525987309087,BELOW_NORMAL,0.6570863762529595,BELOW_NORMAL
GSM4299473,ad,0.5241712917041472,BELOW_NORMAL,0.970121475159882,BELOW_NORMAL,0.8332550793761222,BELOW_NORMAL,0.6853271026910631,BELOW_NORMAL,0.6836359812600725,BELOW_NORMAL,0.8843109658765417,BELOW_NORMAL,0.7523998948855041,BELOW_NORMAL,0.651037354813604,BELOW_NORMAL
GSM4299474,mci,0.5477704427332309,BELOW_NORMAL,0.9662867845684696,BELOW_NORMAL,0.8460514903868624,BELOW_NORMAL,0.692634325175871,BELOW_NORMAL,0.6888512781621339,BELOW_NORMAL,0.9030460607690148,BELOW_NORMAL,0.7696440382084092,BELOW_NORMAL,0.6625450042058512,BELOW_NORMAL
GSM4299475,mci,0.5533841328961014,BELOW_NORMAL,0.9655824901270924,BELOW_NORMAL,0.8447058065079266,BELOW_NORMAL,0.7002774111705976,BELOW_NORMAL,0.6975402611332608,BELOW_NORMAL,0.887739999064613,BELOW_NORMAL,0.7767828556941146,BELOW_NORMAL,0.6760443562104516,BELOW_NORMAL
GSM4299476,ad,0.5277497661242864,BELOW_NORMAL,0.9649672524531332,BELOW_NORMAL,0.8405640118065764,BELOW_NORMAL,0.6904921812618824,BELOW_NORMAL,0.6889303756420047,BELOW_NORMAL,0.8899589685471604,BELOW_NORMAL,0.7622506026646746,BELOW_NORMAL,0.660890124791313,BELOW_NORMAL
GSM4299477,ad,0.5377646118940194,BELOW_NORMAL,0.9536450387884164,BELOW_NORMAL,0.8294644410685412,BELOW_NORMAL,0.6849739666295889,BELOW_NORMAL,0.6831669213073575,BELOW_NORMAL,0.8697185714966972,BELOW_NORMAL,0.7593202291861644,BELOW_NORMAL,0.6521851870477675,BELOW_NORMAL
GSM4299478,hc,0.5276045605307292,BELOW_NORMAL,0.967093993535848,BELOW_NORMAL,0.8387712910137113,BELOW_NORMAL,0.6919440612280672,BELOW_NORMAL,0.69059544771395,BELOW_NORMAL,0.8872336373273789,BELOW_NORMAL,0.7594587538350709,BELOW_NORMAL,0.656968520760526,BELOW_NORMAL
GSM4299479,hc,0.5748991695339762,BELOW_NORMAL,0.9770506436651842,BELOW_NORMAL,0.8470096438435113,BELOW_NORMAL,0.7066093495942654,BELOW_NORMAL,0.7049041616293893,BELOW_NORMAL,0.9056906654954276,BELOW_NORMAL,0.7798871468939776,BELOW_NORMAL,0.6709463266870254,BELOW_NORMAL
GSM4299480,mci,0.5515749448040658,BELOW_NORMAL,0.9687946215505114,BELOW_NORMAL,0.8459711779866999,BELOW_NORMAL,0.6999078437856974,BELOW_NORMAL,0.7002485406829255,BELOW_NORMAL,0.8989900862230947,BELOW_NORMAL,0.7767875718542204,BELOW_NORMAL,0.6703668757496926,BELOW_NORMAL
GSM4299481,mci,0.5473850306294535,BELOW_NORMAL,0.960152635848169,BELOW_NORMAL,0.8423052725948793,BELOW_NORMAL,0.6961404415072762,BELOW_NORMAL,0.6964294310147455,BELOW_NORMAL,0.890942776270266,BELOW_NORMAL,0.7724438913936561,BELOW_NORMAL,0.6650400464807331,BELOW_NORMAL
GSM4299482,hc,0.5478808736868354,BELOW_NORMAL,0.9529680916304706,BELOW_NORMAL,0.8320232352629006,BELOW_NORMAL,0.6930365264597058,BELOW_NORMAL,0.691882548414054,BELOW_NORMAL,0.8820743071864344,BELOW_NORMAL,0.768304386856174,BELOW_NORMAL,0.6629971236711177,BELOW_NORMAL
GSM4299483,hc,0.5413079665336786,BELOW_NORMAL,0.9679594217169948,BELOW_NORMAL,0.8392835552412022,BELOW_NORMAL,0.696250744099056,BELOW_NORMAL,0.6961623341243874,BELOW_NORMAL,0.8944136762559557,BELOW_NORMAL,0.7711393469,BELOW_NORMAL,0.6619237689330943,BELOW_NORMAL
GSM4299484,mci,0.5280163644103905,BELOW_NORMAL,0.979592216100858,BELOW_NORMAL,0.8435582543758244,BELOW_NORMAL,0.696020355927454,BELOW_NORMAL,0.6943505441122958,BELOW_NORMAL,0.8883092115186335,BELOW_NORMAL,0.76675499307992,BELOW_NORMAL,0.6694276608852888,BELOW_NORMAL
GSM4299485,ad,0.5150060072340784,BELOW_NORMAL,0.9432332817897416,BELOW_NORMAL,0.808311884149805,BELOW_NORMAL,0.6616480265965898,BELOW_NORMAL,0.6600237983598657,BELOW_NORMAL,0.8535312622465855,BELOW_NORMAL,0.7319091843707483,BELOW_NORMAL,0.6284530748360159,BELOW_NORMAL
GSM4299486,hc,0.5280059278925013,BELOW_NORMAL,0.9622406456457744,BELOW_NORMAL,0.8228509766945441,BELOW_NORMAL,0.6721469459750722,BELOW_NORMAL,0.6699663351859209,BELOW_NORMAL,0.8704433419947396,BELOW_NORMAL,0.7439505279542121,BELOW_NORMAL,0.6435620040554689,BELOW_NORMAL
GSM4299487,ad,0.5440328231950099,BELOW_NORMAL,0.9431332637353452,BELOW_NORMAL,0.8331161186592831,BELOW_NORMAL,0.6968088380111651,BELOW_NORMAL,0.6935261139910366,BELOW_NORMAL,0.8692964250820953,BELOW_NORMAL,0.7725497309270268,BELOW_NORMAL,0.663946058361257,BELOW_NORMAL
GSM4299488,mci,0.5636236115669541,BELOW_NORMAL,0.974665125120494,BELOW_NORMAL,0.847452461755114,BELOW_NORMAL,0.7060035599201556,BELOW_NORMAL,0.7042346422812171,BELOW_NORMAL,0.8959334738901759,BELOW_NORMAL,0.7800105183726348,BELOW_NORMAL,0.6717344012731565,BELOW_NORMAL
GSM4299489,mci,0.5522320040359177,BELOW_NORMAL,0.9907476232437292,BELOW_NORMAL,0.838463777383101,BELOW_NORMAL,0.6887458758076832,BELOW_NORMAL,0.6866050664806163,BELOW_NORMAL,0.8904919587799396,BELOW_NORMAL,0.7621597846962372,BELOW_NORMAL,0.654342186027254,BELOW_NORMAL
GSM4299490,ad,0.5433413175441627,BELOW_NORMAL,0.9609384843443072,BELOW_NORMAL,0.8326368234021265,BELOW_NORMAL,0.690486889285124,BELOW_NORMAL,0.6911181830468479,BELOW_NORMAL,0.8693646422410952,BELOW_NORMAL,0.7639886842989674,BELOW_NORMAL,0.6626711800055461,BELOW_NORMAL
GSM4299491,hc,0.5499810580701053,BELOW_NORMAL,0.968991844476956,BELOW_NORMAL,0.8286271415957134,BELOW_NORMAL,0.6800979400858949,BELOW_NORMAL,0.6749135786517861,BELOW_NORMAL,0.8779373668077273,BELOW_NORMAL,0.7539238372878767,BELOW_NORMAL,0.6520812650986658,BELOW_NORMAL
GSM4299492,hc,0.5262772770899498,BELOW_NORMAL,0.9609171974201184,BELOW_NORMAL,0.8265259108879714,BELOW_NORMAL,0.6813155179066903,BELOW_NORMAL,0.6834183504457579,BELOW_NORMAL,0.8470652860954038,BELOW_NORMAL,0.7624833730307996,BELOW_NORMAL,0.6575635510553363,BELOW_NORMAL
GSM4299493,hc,0.5360413496019656,BELOW_NORMAL,0.9588846765803754,BELOW_NORMAL,0.8261054858958781,BELOW_NORMAL,0.6815181278028605,BELOW_NORMAL,0.6788395675073802,BELOW_NORMAL,0.8628427453237454,BELOW_NORMAL,0.7545678271499299,BELOW_NORMAL,0.6507346077720202,BELOW_NORMAL
GSM4299494,mci,0.5292989789801061,BELOW_NORMAL,0.9579959854743506,BELOW_NORMAL,0.828493295216189,BELOW_NORMAL,0.6814194035681126,BELOW_NORMAL,0.6780662662914182,BELOW_NORMAL,0.8841051099432728,BELOW_NORMAL,0.7511601406518913,BELOW_NORMAL,0.6481161999543171,BELOW_NORMAL
GSM4299495,ad,0.5417153641288812,BELOW_NORMAL,0.9588738036637224,BELOW_NORMAL,0.8292776837927679,BELOW_NORMAL,0.6868476358057909,BELOW_NORMAL,0.6811881332346336,BELOW_NORMAL,0.866454534224348,BELOW_NORMAL,0.7566593650210315,BELOW_NORMAL,0.6460684942161921,BELOW_NORMAL
GSM4299496,mci,0.5622251059933788,BELOW_NORMAL,0.953142895358702,BELOW_NORMAL,0.8452542905905785,BELOW_NORMAL,0.7008543817918221,BELOW_NORMAL,0.6995406403049186,BELOW_NORMAL,0.8948036109752648,BELOW_NORMAL,0.7779185357534991,BELOW_NORMAL,0.6723362116978613,BELOW_NORMAL
GSM4299497,mci,0.5642524035026018,BELOW_NORMAL,0.95233132453112,BELOW_NORMAL,0.8481930111480238,BELOW_NORMAL,0.7142553513105673,BELOW_NORMAL,0.7129178052590179,BELOW_NORMAL,0.9173580306528066,BELOW_NORMAL,0.7841596311733152,BELOW_NORMAL,0.67537169670965,BELOW_NORMAL
GSM4299498,hc,0.5233852741758508,BELOW_NORMAL,0.935338498775492,BELOW_NORMAL,0.8303721278004392,BELOW_NORMAL,0.6859147369454752,BELOW_NORMAL,0.686258557900499,BELOW_NORMAL,0.8645927906178348,BELOW_NORMAL,0.7572849554522791,BELOW_NORMAL,0.6618880850412574,BELOW_NORMAL
GSM4299499,hc,0.5340368421364342,BELOW_NORMAL,0.9552910608783756,BELOW_NORMAL,0.8415534407592459,BELOW_NORMAL,0.6899572496566917,BELOW_NORMAL,0.6873335168732493,BELOW_NORMAL,0.8869615355834612,BELOW_NORMAL,0.7672055614421956,BELOW_NORMAL,0.6666385885996805,BELOW_NORMAL
GSM4299500,mci,0.5542887227055318,BELOW_NORMAL,0.9430930157914124,BELOW_NORMAL,0.8432748110594562,BELOW_NORMAL,0.7078682308312896,BELOW_NORMAL,0.7095861140238701,BELOW_NORMAL,0.906997586630296,BELOW_NORMAL,0.7801578449323003,BELOW_NORMAL,0.676050155865095,BELOW_NORMAL
GSM4299501,mci,0.5201941312373521,BELOW_NORMAL,0.9623569140069408,BELOW_NORMAL,0.8337263020610135,BELOW_NORMAL,0.6837771842553831,BELOW_NORMAL,0.6848459419988,BELOW_NORMAL,0.8726778021439537,BELOW_NORMAL,0.7527738952394911,BELOW_NORMAL,0.6475509681048367,BELOW_NORMAL
GSM4299547,hc,0.5093843709055411,BELOW_NORMAL,0.9430910358608936,BELOW_NORMAL,0.8059423973864567,BELOW_NORMAL,0.6657964851408336,BELOW_NORMAL,0.6641540834684119,BELOW_NORMAL,0.8362253326780487,BELOW_NORMAL,0.7348047734449343,BELOW_NORMAL,0.6305606489847919,BELOW_NORMAL
GSM4299548,hc,0.5562290516693666,BELOW_NORMAL,0.9565281146460956,BELOW_NORMAL,0.838484934067326,BELOW_NORMAL,0.6962557100995759,BELOW_NORMAL,0.695832732260397,BELOW_NORMAL,0.8903942426761294,BELOW_NORMAL,0.771748495679031,BELOW_NORMAL,0.6674559371273958,BELOW_NORMAL
GSM4299549,hc,0.5436414526562345,BELOW_NORMAL,0.9507822098609676,BELOW_NORMAL,0.8348859344001021,BELOW_NORMAL,0.6924473089410809,BELOW_NORMAL,0.6905308317474977,BELOW_NORMAL,0.8953623347114771,BELOW_NORMAL,0.7632422289953428,BELOW_NORMAL,0.656255709420753,BELOW_NORMAL
GSM4299550,hc,0.5279212504040394,BELOW_NORMAL,0.9557556978850194,BELOW_NORMAL,0.8329472139219156,BELOW_NORMAL,0.692602120199957,BELOW_NORMAL,0.693192409533743,BELOW_NORMAL,0.8750162466941672,BELOW_NORMAL,0.7673366855599051,BELOW_NORMAL,0.659310335582042,BELOW_NORMAL
GSM4299551,ad,0.5234298940863399,BELOW_NORMAL,0.9538307182723544,BELOW_NORMAL,0.8314257489516553,BELOW_NORMAL,0.690676670257889,BELOW_NORMAL,0.6884893389418689,BELOW_NORMAL,0.8870301710332171,BELOW_NORMAL,0.7617658307843833,BELOW_NORMAL,0.6620867372172874,BELOW_NORMAL
GSM4299552,hc,0.581473755793198,BELOW_NORMAL,0.9678125943206148,BELOW_NORMAL,0.8635992665630388,BELOW_NORMAL,0.71584234761041,BELOW_NORMAL,0.7170892863428572,BELOW_NORMAL,0.909955049321562,BELOW_NORMAL,0.8015104261200436,BELOW_NORMAL,0.6954485845567346,BELOW_NORMAL
GSM4299553,mci,0.5293912607013331,BELOW_NORMAL,0.9544945662711732,BELOW_NORMAL,0.8530813684318537,BELOW_NORMAL,0.7078465022906323,BELOW_NORMAL,0.710341068232602,BELOW_NORMAL,0.8955987046110953,BELOW_NORMAL,0.7833823157211999,BELOW_NORMAL,0.6875286804942949,BELOW_NORMAL
GSM4299554,mci,0.5405715443202093,BELOW_NORMAL,0.9592828650648983,BELOW_NORMAL,0.8355422182491463,BELOW_NORMAL,0.6865901542413834,BELOW_NORMAL,0.6873456390052268,BELOW_NORMAL,0.8808729792420147,BELOW_NORMAL,0.7630132224069558,BELOW_NORMAL,0.6616986553659161,BELOW_NORMAL
GSM4299555,ad,0.5411982827695365,BELOW_NORMAL,0.9745179833400044,BELOW_NORMAL,0.8418255939106447,BELOW_NORMAL,0.6962536934879343,BELOW_NORMAL,0.6950120662563168,BELOW_NORMAL,0.9071844955013844,BELOW_NORMAL,0.7668537750047691,BELOW_NORMAL,0.6572511981347118,BELOW_NORMAL
GSM4299556,ad,0.5662335400842771,BELOW_NORMAL,0.951727528574716,BELOW_NORMAL,0.8464201330550595,BELOW_NORMAL,0.7051107219325787,BELOW_NORMAL,0.7046709727244959,BELOW_NORMAL,0.9098414233411444,BELOW_NORMAL,0.7796817172837526,BELOW_NORMAL,0.6697967984581539,BELOW_NORMAL
GSM4299557,hc,0.5362311596091973,BELOW_NORMAL,0.9679839789527308,BELOW_NORMAL,0.8404736234024929,BELOW_NORMAL,0.6912622279309056,BELOW_NORMAL,0.6917603030582713,BELOW_NORMAL,0.8923689789976913,BELOW_NORMAL,0.7659022352983479,BELOW_NORMAL,0.6574499647770716,BELOW_NORMAL
GSM4299558,mci,0.533965609962898,BELOW_NORMAL,0.9632602027075434,BELOW_NORMAL,0.8302944065132817,BELOW_NORMAL,0.6832116343764612,BELOW_NORMAL,0.6828804874923611,BELOW_NORMAL,0.8830408072897228,BELOW_NORMAL,0.7547161527179003,BELOW_NORMAL,0.6504697208025653,BELOW_NORMAL
GSM4299559,ad,0.5301522630635277,BELOW_NORMAL,0.9547334398647168,BELOW_NORMAL,0.834911281773989,BELOW_NORMAL,0.6943332302065502,BELOW_NORMAL,0.6931972742952648,BELOW_NORMAL,0.8886324017511694,BELOW_NORMAL,0.7618566692407795,BELOW_NORMAL,0.6559094468228145,BELOW_NORMAL
GSM4299560,mci,0.5675803045367447,BELOW_NORMAL,0.9627918326290252,BELOW_NORMAL,0.8511432877639329,BELOW_NORMAL,0.7150948622218043,BELOW_NORMAL,0.7148002993736244,BELOW_NORMAL,0.8987171958430812,BELOW_NORMAL,0.7956055783900672,BELOW_NORMAL,0.68616612258774,BELOW_NORMAL
GSM4299561,mci,0.5276996729639568,BELOW_NORMAL,0.956390809450991,BELOW_NORMAL,0.8217111292491149,BELOW_NORMAL,0.681505474519311,BELOW_NORMAL,0.6775374347989624,BELOW_NORMAL,0.8531512498118408,BELOW_NORMAL,0.7552462265737243,BELOW_NORMAL,0.6495466014227846,BELOW_NORMAL
GSM4299562,mci,0.5401816263253052,BELOW_NORMAL,0.9637664654413038,BELOW_NORMAL,0.8366854366679005,BELOW_NORMAL,0.6851657475255617,BELOW_NORMAL,0.6866598200808981,BELOW_NORMAL,0.8849703083076239,BELOW_NORMAL,0.7617538552589806,BELOW_NORMAL,0.6589822931629438,BELOW_NORMAL
GSM4299563,mci,0.5275846956644834,BELOW_NORMAL,0.9586208562991906,BELOW_NORMAL,0.8282329570902193,BELOW_NORMAL,0.6883059481333782,BELOW_NORMAL,0.6862116543067338,BELOW_NORMAL,0.8859514006023778,BELOW_NORMAL,0.755290223750428,BELOW_NORMAL,0.6521588054116684,BELOW_NORMAL
GSM4299564,mci,0.5412044221783826,BELOW_NORMAL,0.9695273689027932,BELOW_NORMAL,0.8580106521186718,BELOW_NORMAL,0.7073447565977247,BELOW_NORMAL,0.7089585037552829,BELOW_NORMAL,0.9023195511980604,BELOW_NORMAL,0.7833690101111166,BELOW_NORMAL,0.6897954805673471,BELOW_NORMAL
GSM4299565,hc,0.5439717620131449,BELOW_NORMAL,0.9579720483599992,BELOW_NORMAL,0.8489714041334865,BELOW_NORMAL,0.7021905109367761,BELOW_NORMAL,0.7015025153431903,BELOW_NORMAL,0.898778097328536,BELOW_NORMAL,0.7770720932094082,BELOW_NORMAL,0.678360829552052,BELOW_NORMAL
GSM4299566,mci,0.5146694298650609,BELOW_NORMAL,0.9538520842712886,BELOW_NORMAL,0.826766307627779,BELOW_NORMAL,0.683187467704202,BELOW_NORMAL,0.681911555019583,BELOW_NORMAL,0.8596043150954394,BELOW_NORMAL,0.7568239616104837,BELOW_NORMAL,0.6540148387776703,BELOW_NORMAL
GSM4299567,mci,0.5462560925774774,BELOW_NORMAL,0.9567124736086008,BELOW_NORMAL,0.8282780770845236,BELOW_NORMAL,0.6886543117340568,BELOW_NORMAL,0.6844981297231766,BELOW_NORMAL,0.8933140550783057,BELOW_NORMAL,0.75956797539722,BELOW_NORMAL,0.6507872439355419,BELOW_NORMAL
GSM4299568,mci,0.5146260905123119,BELOW_NORMAL,0.95636408456476,BELOW_NORMAL,0.8321120600195863,BELOW_NORMAL,0.6797310924981502,BELOW_NORMAL,0.6783111479818617,BELOW_NORMAL,0.8850166133576954,BELOW_NORMAL,0.7503354305063981,BELOW_NORMAL,0.6455367689942199,BELOW_NORMAL
GSM4299569,ad,0.5459597984504296,BELOW_NORMAL,0.9455736054033744,BELOW_NORMAL,0.825300860078097,BELOW_NORMAL,0.695182640748717,BELOW_NORMAL,0.6930533965498151,BELOW_NORMAL,0.8483899104321421,BELOW_NORMAL,0.7753082424243981,BELOW_NORMAL,0.6725959959912508,BELOW_NORMAL
GSM4299570,mci,0.5389389348854028,BELOW_NORMAL,0.9539214825814436,BELOW_NORMAL,0.83517016837895,BELOW_NORMAL,0.6904103016335171,BELOW_NORMAL,0.6892322680845657,BELOW_NORMAL,0.8882698674382351,BELOW_NORMAL,0.7649907369041281,BELOW_NORMAL,0.6633931355384918,BELOW_NORMAL
GSM4299571,ad,0.5425904406907632,BELOW_NORMAL,0.969156013077754,BELOW_NORMAL,0.8426880853402958,BELOW_NORMAL,0.6983931216087977,BELOW_NORMAL,0.6994868378418964,BELOW_NORMAL,0.9052028891040718,BELOW_NORMAL,0.7692901343049104,BELOW_NORMAL,0.6652210160102643,BELOW_NORMAL
GSM4299572,ad,0.5459134628250446,BELOW_NORMAL,0.9537563015138768,BELOW_NORMAL,0.8390523921737885,BELOW_NORMAL,0.6969343996566385,BELOW_NORMAL,0.6958203200670281,BELOW_NORMAL,0.8889717301104653,BELOW_NORMAL,0.7699240633893768,BELOW_NORMAL,0.6682915495863198,BELOW_NORMAL
GSM4299573,hc,0.5384888467395785,BELOW_NORMAL,0.9537330107120958,BELOW_NORMAL,0.8373191560292642,BELOW_NORMAL,0.6855000089429655,BELOW_NORMAL,0.6835655704410997,BELOW_NORMAL,0.9003120243690853,BELOW_NORMAL,0.7591453583438534,BELOW_NORMAL,0.6504573298089498,BELOW_NORMAL
GSM4299574,ad,0.5086408902091936,BELOW_NORMAL,0.9500531045435696,BELOW_NORMAL,0.8188729611845461,BELOW_NORMAL,0.671476054100661,BELOW_NORMAL,0.6701277799637405,BELOW_NORMAL,0.8549583915825925,BELOW_NORMAL,0.7423103916630379,BELOW_NORMAL,0.6387822760145799,BELOW_NORMAL
GSM4299575,ad,0.5438929074973942,BELOW_NORMAL,0.976528471030939,BELOW_NORMAL,0.8462094948236396,BELOW_NORMAL,0.6944092207155028,BELOW_NORMAL,0.6946875719422134,BELOW_NORMAL,0.8908816611489637,BELOW_NORMAL,0.7705711865095981,BELOW_NORMAL,0.6771187607506696,BELOW_NORMAL
GSM4299576,hc,0.549057372556449,BELOW_NORMAL,0.9642354394712896,BELOW_NORMAL,0.8474076567415161,BELOW_NORMAL,0.7040500590894093,BELOW_NORMAL,0.7021801836332525,BELOW_NORMAL,0.905281841100193,BELOW_NORMAL,0.7816367458368965,BELOW_NORMAL,0.6716918895328,BELOW_NORMAL
GSM4299577,ad,0.5355253858042633,BELOW_NORMAL,0.9694913683324806,BELOW_NORMAL,0.84346932835411,BELOW_NORMAL,0.7003029609077323,BELOW_NORMAL,0.7018989888191267,BELOW_NORMAL,0.9016460044264774,BELOW_NORMAL,0.7709323025934475,BELOW_NORMAL,0.6663479797058369,BELOW_NORMAL
GSM4299578,ad,0.574508025206472,BELOW_NORMAL,0.9631217026287624,BELOW_NORMAL,0.846137661745798,BELOW_NORMAL,0.7063322383235692,BELOW_NORMAL,0.7055328124205763,BELOW_NORMAL,0.9011575557577176,BELOW_NORMAL,0.7823929187801577,BELOW_NORMAL,0.6791454841920541,BELOW_NORMAL
GSM4299579,ad,0.541371302163439,BELOW_NORMAL,0.950679463038613,BELOW_NORMAL,0.8293401260510422,BELOW_NORMAL,0.6910020119983594,BELOW_NORMAL,0.6875746785021762,BELOW_NORMAL,0.877324233116697,BELOW_NORMAL,0.7615665968845342,BELOW_NORMAL,0.655281062051534,BELOW_NORMAL
GSM4299580,mci,0.5413928804315472,BELOW_NORMAL,0.9776618089524036,BELOW_NORMAL,0.8375004008753023,BELOW_NORMAL,0.6895406312167445,BELOW_NORMAL,0.6904275632191904,BELOW_NORMAL,0.8863968638921195,BELOW_NORMAL,0.762851049782599,BELOW_NORMAL,0.6643523644091948,BELOW_NORMAL
GSM4299581,hc,0.5124307811550393,BELOW_NORMAL,0.958252245951802,BELOW_NORMAL,0.8096617066289323,BELOW_NORMAL,0.664726780527201,BELOW_NORMAL,0.6597685360744423,BELOW_NORMAL,0.8868566305156921,BELOW_NORMAL,0.7258219061397714,BELOW_NORMAL,0.6224531552069619,BELOW_NORMAL
GSM4299582,ad,0.5259811374321782,BELOW_NORMAL,0.9728691687141394,BELOW_NORMAL,0.8314201958195129,BELOW_NORMAL,0.6712555500853923,BELOW_NORMAL,0.6666792445436666,BELOW_NORMAL,0.8652757586904268,BELOW_NORMAL,0.741608806972196,BELOW_NORMAL,0.6411960288609715,BELOW_NORMAL
GSM4299583,mci,0.5038634673772194,BELOW_NORMAL,0.9478145093784724,BELOW_NORMAL,0.8226577643512686,BELOW_NORMAL,0.6778763929173837,BELOW_NORMAL,0.6804947012678696,BELOW_NORMAL,0.870740792032527,BELOW_NORMAL,0.7502423788312018,BELOW_NORMAL,0.641206852793072,BELOW_NORMAL
GSM4299584,mci,0.5371382248626606,BELOW_NORMAL,0.9810366872061552,BELOW_NORMAL,0.8305480027743081,BELOW_NORMAL,0.6765401735925742,BELOW_NORMAL,0.6746378562417079,BELOW_NORMAL,0.890367195981517,BELOW_NORMAL,0.7468449502809806,BELOW_NORMAL,0.6369720941455169,BELOW_NORMAL
GSM4299585,hc,0.5143656440102944,BELOW_NORMAL,0.9617556170062704,BELOW_NORMAL,0.8121805027577441,BELOW_NORMAL,0.6611197323491131,BELOW_NORMAL,0.6607775392920041,BELOW_NORMAL,0.8714823554794204,BELOW_NORMAL,0.7275978372617802,BELOW_NORMAL,0.6234591399245849,BELOW_NORMAL
GSM4299586,ad,0.507734323222252,BELOW_NORMAL,0.954208946293124,BELOW_NORMAL,0.8197580865207081,BELOW_NORMAL,0.66417283069539,BELOW_NORMAL,0.6611461607343687,BELOW_NORMAL,0.8674780207722544,BELOW_NORMAL,0.730104682580052,BELOW_NORMAL,0.6293726695258164,BELOW_NORMAL
GSM4299587,hc,0.5556295779985256,BELOW_NORMAL,0.9628661155669468,BELOW_NORMAL,0.8501520434236166,BELOW_NORMAL,0.7045590977671851,BELOW_NORMAL,0.7054544060436653,BELOW_NORMAL,0.905479375040831,BELOW_NORMAL,0.7784857963866617,BELOW_NORMAL,0.6699065739173986,BELOW_NORMAL
GSM4299588,ad,0.5078152945582416,BELOW_NORMAL,0.9586428898321128,BELOW_NORMAL,0.8334265830465194,BELOW_NORMAL,0.6875774648910438,BELOW_NORMAL,0.6883677903574439,BELOW_NORMAL,0.8880236065400103,BELOW_NORMAL,0.7515129029517669,BELOW_NORMAL,0.6523304919193811,BELOW_NORMAL
GSM4299589,hc,0.5165129046820652,BELOW_NORMAL,0.9577809142661042,BELOW_NORMAL,0.8325337717280826,BELOW_NORMAL,0.6773997702859806,BELOW_NORMAL,0.6761737923728522,BELOW_NORMAL,0.8860057947746813,BELOW_NORMAL,0.7482467158307862,BELOW_NORMAL,0.6464195273768334,BELOW_NORMAL
GSM4299590,hc,0.5310959193071588,BELOW_NORMAL,0.9643726654372622,BELOW_NORMAL,0.8392955347156489,BELOW_NORMAL,0.6873189737075307,BELOW_NORMAL,0.6849721831723755,BELOW_NORMAL,0.8943102524633808,BELOW_NORMAL,0.7582121087562184,BELOW_NORMAL,0.6543950053026253,BELOW_NORMAL
GSM4299591,hc,0.5275060195953315,BELOW_NORMAL,0.9603785312227378,BELOW_NORMAL,0.8297296106477768,BELOW_NORMAL,0.686082354307909,BELOW_NORMAL,0.6840162305928368,BELOW_NORMAL,0.867730309999492,BELOW_NORMAL,0.7593442495713957,BELOW_NORMAL,0.6627156778426099,BELOW_NORMAL
