sample_id,arm,cycling,immune,progenitor,secretory,stem_adult,stem_pluri,stromal,terminal,cohort,platform
202790040112_R01C01,hc,0.45408,0.69991,0.66616,0.43104,0.86276,0.30549,0.46322,0.50804,AIBL_AD,EPIC 850K
202790040112_R02C01,mci,0.48043,0.80204,0.70316,0.45631,0.88582,0.31004,0.48545,0.53114,AIBL_AD,EPIC 850K
202790040112_R03C01,mci,0.4616,0.77226,0.68732,0.44128,0.88083,0.30315,0.46676,0.514,AIBL_AD,EPIC 850K
202790040112_R07C01,hc,0.46931,0.78533,0.68664,0.44451,0.88075,0.30657,0.46818,0.51828,AIBL_AD,EPIC 850K
202790040112_R08C01,hc,0.47975,0.74073,0.68426,0.45889,0.87085,0.3165,0.48661,0.5336,AIBL_AD,EPIC 850K
202790040113_R05C01,ad,0.46621,0.82856,0.696,0.44395,0.88205,0.29916,0.46615,0.50962,AIBL_AD,EPIC 850K
202790040113_R06C01,ad,0.49308,0.794,0.71038,0.47065,0.88497,0.31365,0.48978,0.53985,AIBL_AD,EPIC 850K
202790040113_R07C01,ad,0.4836,0.78761,0.69744,0.46255,0.88168,0.3109,0.47477,0.52982,AIBL_AD,EPIC 850K
202790040114_R03C01,ad,0.46847,0.7658,0.68365,0.44734,0.87548,0.29682,0.46359,0.51155,AIBL_AD,EPIC 850K
202790040114_R05C01,ad,0.45569,0.76737,0.67156,0.43214,0.86284,0.30077,0.45852,0.50762,AIBL_AD,EPIC 850K
202790040114_R06C01,mci,0.46616,0.74341,0.67821,0.44265,0.87172,0.30286,0.47615,0.52351,AIBL_AD,EPIC 850K
202790040114_R07C01,ad,0.46499,0.7312,0.68097,0.44229,0.86648,0.30506,0.46884,0.51926,AIBL_AD,EPIC 850K
202790040114_R08C01,hc,0.46842,0.79484,0.70107,0.44922,0.90955,0.32101,0.47937,0.52637,AIBL_AD,EPIC 850K
202790040115_R01C01,hc,0.46156,0.79079,0.68954,0.44252,0.88374,0.29341,0.46712,0.51154,AIBL_AD,EPIC 850K
202790040115_R02C01,mci,0.47169,0.82285,0.70314,0.45032,0.87486,0.29844,0.47403,0.52032,AIBL_AD,EPIC 850K
202790040115_R03C01,hc,0.4779,0.7974,0.69503,0.45469,0.89407,0.30077,0.47962,0.52845,AIBL_AD,EPIC 850K
202790040115_R04C01,hc,0.45298,0.78364,0.6915,0.43098,0.88533,0.30497,0.46271,0.50558,AIBL_AD,EPIC 850K
202790040115_R05C01,hc,0.47698,0.80087,0.70182,0.45892,0.87758,0.31361,0.48676,0.53338,AIBL_AD,EPIC 850K
202790040115_R07C01,hc,0.46471,0.80271,0.68467,0.44323,0.86934,0.30114,0.46461,0.51349,AIBL_AD,EPIC 850K
202790040115_R08C01,hc,0.46794,0.74861,0.6596,0.45099,0.79577,0.30988,0.47103,0.51707,AIBL_AD,EPIC 850K
202790040117_R02C01,ad,0.4849,0.811,0.70275,0.45887,0.87441,0.31551,0.48718,0.53267,AIBL_AD,EPIC 850K
202790040117_R05C01,hc,0.48423,0.81742,0.70287,0.46503,0.88838,0.30099,0.47384,0.52342,AIBL_AD,EPIC 850K
202790040117_R06C01,ad,0.44978,0.72684,0.66405,0.43085,0.85347,0.30266,0.46689,0.5114,AIBL_AD,EPIC 850K
202790040117_R07C01,mci,0.49214,0.81629,0.71665,0.47073,0.9024,0.30222,0.49101,0.53682,AIBL_AD,EPIC 850K
202790040117_R08C01,hc,0.47809,0.81546,0.69936,0.45438,0.84684,0.29149,0.47657,0.52308,AIBL_AD,EPIC 850K
202790040127_R03C01,hc,0.47494,0.80405,0.69475,0.45492,0.87932,0.2966,0.47535,0.5209,AIBL_AD,EPIC 850K
202790040127_R04C01,hc,0.49066,0.82292,0.69961,0.46542,0.88988,0.29643,0.48944,0.52988,AIBL_AD,EPIC 850K
202790040127_R06C01,mci,0.47609,0.80528,0.69916,0.45223,0.88619,0.30402,0.47107,0.52372,AIBL_AD,EPIC 850K
202790040127_R07C01,hc,0.46741,0.80294,0.6944,0.44561,0.88998,0.3044,0.47302,0.51749,AIBL_AD,EPIC 850K
202790040127_R08C01,hc,0.46123,0.75515,0.67267,0.43725,0.87305,0.30784,0.46889,0.52113,AIBL_AD,EPIC 850K
202790040130_R01C01,hc,0.46939,0.77952,0.69109,0.44763,0.8929,0.30759,0.48107,0.52147,AIBL_AD,EPIC 850K
202790040130_R02C01,hc,0.46028,0.76164,0.67352,0.43872,0.84747,0.30539,0.46685,0.51439,AIBL_AD,EPIC 850K
202790040130_R03C01,hc,0.47329,0.78274,0.70124,0.45062,0.88608,0.30107,0.47715,0.52664,AIBL_AD,EPIC 850K
202790040130_R06C01,hc,0.4572,0.80273,0.68646,0.43284,0.87917,0.3186,0.46143,0.51445,AIBL_AD,EPIC 850K
202790040131_R01C01,ad,0.46062,0.78703,0.68523,0.43949,0.87304,0.29808,0.47357,0.51019,AIBL_AD,EPIC 850K
202790040131_R02C01,mci,0.47715,0.79555,0.70621,0.45105,0.87975,0.31473,0.487,0.53352,AIBL_AD,EPIC 850K
202790040131_R05C01,hc,0.47581,0.77904,0.6919,0.45361,0.87041,0.30691,0.47885,0.52292,AIBL_AD,EPIC 850K
202790040131_R06C01,hc,0.46314,0.70503,0.66562,0.44245,0.86902,0.31734,0.47613,0.52276,AIBL_AD,EPIC 850K
202790040131_R07C01,hc,0.47113,0.79897,0.70837,0.44716,0.8862,0.31598,0.48034,0.52728,AIBL_AD,EPIC 850K
202790040131_R08C01,hc,0.45891,0.76047,0.68341,0.43906,0.86597,0.30839,0.46858,0.51427,AIBL_AD,EPIC 850K
202790040132_R01C01,hc,0.47758,0.81093,0.69886,0.45499,0.88212,0.30405,0.47747,0.52507,AIBL_AD,EPIC 850K
202790040132_R02C01,mci,0.45349,0.75136,0.68523,0.42996,0.88607,0.28765,0.45409,0.49905,AIBL_AD,EPIC 850K
202790040132_R07C01,hc,0.47397,0.81243,0.69837,0.45253,0.87422,0.30284,0.47867,0.52179,AIBL_AD,EPIC 850K
202790040143_R01C01,ad,0.50089,0.815,0.70901,0.47363,0.86935,0.32637,0.50672,0.5566,AIBL_AD,EPIC 850K
202790040143_R02C01,hc,0.46226,0.7612,0.68023,0.44185,0.87352,0.3119,0.47859,0.52505,AIBL_AD,EPIC 850K
202790040143_R04C01,hc,0.50058,0.81369,0.69749,0.47582,0.84026,0.32179,0.48612,0.54401,AIBL_AD,EPIC 850K
202790040143_R07C01,ad,0.46097,0.7423,0.67758,0.44326,0.87401,0.31062,0.46654,0.51943,AIBL_AD,EPIC 850K
202790040151_R01C01,hc,0.46045,0.75697,0.67756,0.44075,0.88814,0.30468,0.46407,0.513,AIBL_AD,EPIC 850K
202790040151_R02C01,ad,0.49811,0.83524,0.69914,0.47889,0.87705,0.33078,0.48779,0.53641,AIBL_AD,EPIC 850K
202790040151_R05C01,hc,0.47742,0.80864,0.69824,0.45343,0.88991,0.30561,0.47798,0.52615,AIBL_AD,EPIC 850K
202790040151_R06C01,mci,0.46305,0.77009,0.68247,0.44255,0.87294,0.30975,0.47713,0.51658,AIBL_AD,EPIC 850K
202790040151_R07C01,hc,0.45758,0.79963,0.68419,0.43661,0.85945,0.30551,0.46553,0.50851,AIBL_AD,EPIC 850K
202790040152_R01C01,hc,0.48198,0.80827,0.70258,0.45793,0.87113,0.3108,0.48292,0.53422,AIBL_AD,EPIC 850K
202790040152_R04C01,hc,0.4551,0.74131,0.67685,0.43496,0.89419,0.31333,0.46723,0.51443,AIBL_AD,EPIC 850K
202790040152_R05C01,hc,0.47806,0.78327,0.69048,0.45601,0.88309,0.31601,0.48249,0.52625,AIBL_AD,EPIC 850K
202790040153_R02C01,hc,0.47387,0.74477,0.70748,0.453,0.88564,0.31196,0.49012,0.52691,AIBL_AD,EPIC 850K
202790040153_R03C01,hc,0.45778,0.72791,0.65745,0.4359,0.84649,0.30487,0.46433,0.51433,AIBL_AD,EPIC 850K
202790040153_R04C01,mci,0.46044,0.78369,0.6948,0.43906,0.90056,0.31531,0.47105,0.51324,AIBL_AD,EPIC 850K
202790040153_R05C01,hc,0.47571,0.78923,0.68951,0.45416,0.88052,0.31589,0.47653,0.52771,AIBL_AD,EPIC 850K
202790040153_R06C01,hc,0.48934,0.77648,0.6883,0.46666,0.86911,0.31285,0.48301,0.53523,AIBL_AD,EPIC 850K
202790040153_R07C01,ad,0.46628,0.78851,0.69166,0.44385,0.8766,0.31916,0.48038,0.52317,AIBL_AD,EPIC 850K
202790040153_R08C01,hc,0.45803,0.77259,0.68107,0.43499,0.88938,0.31851,0.45796,0.51134,AIBL_AD,EPIC 850K
202790040157_R03C01,hc,0.45549,0.75922,0.67654,0.43529,0.8784,0.30124,0.46077,0.50445,AIBL_AD,EPIC 850K
202790040157_R04C01,hc,0.48324,0.78808,0.69473,0.45948,0.87541,0.30477,0.47611,0.52362,AIBL_AD,EPIC 850K
202790040157_R06C01,hc,0.46659,0.78463,0.70245,0.45103,0.89788,0.32101,0.47854,0.52501,AIBL_AD,EPIC 850K
202790040159_R01C01,hc,0.49416,0.83754,0.70496,0.4688,0.87374,0.32059,0.48839,0.53177,AIBL_AD,EPIC 850K
202790040159_R04C01,hc,0.46029,0.73175,0.67203,0.43698,0.85898,0.30842,0.46659,0.51545,AIBL_AD,EPIC 850K
202790040159_R05C01,hc,0.46204,0.72806,0.67879,0.44194,0.86217,0.30311,0.47047,0.51437,AIBL_AD,EPIC 850K
202790040159_R06C01,mci,0.46234,0.77398,0.68886,0.44367,0.84197,0.31031,0.47639,0.5209,AIBL_AD,EPIC 850K
202790040159_R07C01,ad,0.48954,0.79422,0.69963,0.46798,0.85098,0.3113,0.48496,0.53586,AIBL_AD,EPIC 850K
202790040159_R08C01,hc,0.46875,0.75992,0.69179,0.44456,0.88271,0.31703,0.4777,0.52206,AIBL_AD,EPIC 850K
202790040160_R01C01,ad,0.46915,0.80446,0.69828,0.44902,0.89599,0.3056,0.47058,0.51827,AIBL_AD,EPIC 850K
202790040160_R03C01,mci,0.46736,0.7083,0.67204,0.44421,0.84095,0.30444,0.47829,0.52006,AIBL_AD,EPIC 850K
202790040160_R07C01,ad,0.49488,0.80415,0.70086,0.47034,0.88968,0.32257,0.49777,0.54567,AIBL_AD,EPIC 850K
202790040160_R08C01,hc,0.46878,0.80722,0.69111,0.44852,0.88207,0.2921,0.46898,0.51093,AIBL_AD,EPIC 850K
202790040161_R01C01,hc,0.47736,0.81785,0.70835,0.45406,0.89078,0.32135,0.47948,0.53065,AIBL_AD,EPIC 850K
202790040161_R02C01,mci,0.47088,0.75319,0.68894,0.44906,0.87935,0.30421,0.47937,0.52463,AIBL_AD,EPIC 850K
202790040161_R05C01,mci,0.45574,0.70889,0.65908,0.43223,0.84264,0.30909,0.46445,0.50958,AIBL_AD,EPIC 850K
202790040161_R07C01,hc,0.48055,0.76954,0.68861,0.45874,0.8639,0.31912,0.48427,0.5331,AIBL_AD,EPIC 850K
202790040162_R02C01,hc,0.47964,0.81187,0.70808,0.45951,0.88831,0.31868,0.49255,0.53439,AIBL_AD,EPIC 850K
202790040162_R03C01,hc,0.48407,0.8317,0.72125,0.45972,0.8988,0.30716,0.48851,0.53347,AIBL_AD,EPIC 850K
202790040162_R04C01,hc,0.4663,0.73686,0.67789,0.44277,0.86502,0.30997,0.47516,0.52148,AIBL_AD,EPIC 850K
202790040162_R08C01,mci,0.4604,0.73588,0.67823,0.43527,0.86558,0.30177,0.46603,0.51265,AIBL_AD,EPIC 850K
202790040163_R01C01,hc,0.46492,0.78546,0.68634,0.43987,0.87752,0.29699,0.46638,0.51872,AIBL_AD,EPIC 850K
202790040163_R05C01,mci,0.46336,0.77713,0.69698,0.4407,0.89516,0.31533,0.47303,0.52115,AIBL_AD,EPIC 850K
202790040163_R07C01,ad,0.47413,0.81429,0.69812,0.45552,0.88839,0.32193,0.47746,0.53221,AIBL_AD,EPIC 850K
202790040164_R02C01,hc,0.47989,0.79325,0.70328,0.45547,0.87204,0.31476,0.48579,0.53434,AIBL_AD,EPIC 850K
202790040164_R06C01,hc,0.46682,0.80081,0.70501,0.44656,0.88261,0.31061,0.47525,0.5222,AIBL_AD,EPIC 850K
202790040164_R08C01,hc,0.46631,0.77212,0.69424,0.44334,0.87165,0.29883,0.47394,0.51225,AIBL_AD,EPIC 850K
202790040172_R01C01,ad,0.47898,0.82504,0.70254,0.45551,0.86778,0.31244,0.47342,0.52124,AIBL_AD,EPIC 850K
202790040172_R02C01,hc,0.47291,0.7836,0.69556,0.44934,0.89696,0.31175,0.47556,0.52211,AIBL_AD,EPIC 850K
202790040172_R04C01,hc,0.47622,0.78591,0.68875,0.45406,0.88146,0.30708,0.47158,0.52224,AIBL_AD,EPIC 850K
202790040172_R05C01,hc,0.45391,0.74789,0.68099,0.43397,0.88548,0.29898,0.46478,0.50549,AIBL_AD,EPIC 850K
202790040172_R06C01,ad,0.48538,0.80272,0.70338,0.46134,0.8871,0.31227,0.48301,0.53193,AIBL_AD,EPIC 850K
202790040172_R07C01,hc,0.4755,0.80807,0.70155,0.4536,0.88857,0.32027,0.4811,0.53061,AIBL_AD,EPIC 850K
202790040172_R08C01,hc,0.48028,0.78789,0.70454,0.45821,0.88839,0.30595,0.48864,0.53284,AIBL_AD,EPIC 850K
202790040179_R03C01,hc,0.47044,0.74739,0.68866,0.44871,0.87391,0.29938,0.4749,0.52202,AIBL_AD,EPIC 850K
202790040179_R04C01,hc,0.48389,0.8214,0.69537,0.46211,0.88654,0.30926,0.47639,0.52842,AIBL_AD,EPIC 850K
202790040179_R06C01,hc,0.45898,0.74061,0.67031,0.43661,0.86491,0.30695,0.46176,0.50963,AIBL_AD,EPIC 850K
202790040179_R07C01,hc,0.45792,0.77434,0.68442,0.43494,0.88688,0.29775,0.45685,0.5053,AIBL_AD,EPIC 850K
202790040179_R08C01,ad,0.45452,0.73483,0.67865,0.43529,0.86843,0.29591,0.46995,0.50531,AIBL_AD,EPIC 850K
202790040180_R01C01,hc,0.46227,0.79415,0.68992,0.43959,0.87282,0.31009,0.46908,0.51429,AIBL_AD,EPIC 850K
202790040180_R03C01,hc,0.46854,0.79802,0.69692,0.4461,0.89275,0.29578,0.46954,0.51559,AIBL_AD,EPIC 850K
202790040180_R04C01,hc,0.45854,0.75094,0.67485,0.43418,0.8727,0.30098,0.46002,0.50983,AIBL_AD,EPIC 850K
202790040180_R05C01,hc,0.45459,0.74493,0.67416,0.43139,0.87659,0.299,0.45808,0.50796,AIBL_AD,EPIC 850K
202790040180_R07C01,hc,0.46255,0.74762,0.67501,0.44262,0.87126,0.30886,0.46681,0.51474,AIBL_AD,EPIC 850K
202796590001_R01C01,hc,0.48435,0.78516,0.70803,0.46317,0.89349,0.31052,0.48192,0.53231,AIBL_AD,EPIC 850K
202796590001_R02C01,hc,0.45563,0.78084,0.68195,0.43132,0.87226,0.28611,0.45822,0.50197,AIBL_AD,EPIC 850K
202796590001_R03C01,hc,0.46538,0.76783,0.70405,0.44294,0.88612,0.30897,0.47449,0.51615,AIBL_AD,EPIC 850K
202796590001_R04C01,hc,0.44618,0.78871,0.67019,0.42452,0.85713,0.29153,0.44377,0.49077,AIBL_AD,EPIC 850K
202796590001_R05C01,hc,0.4659,0.74731,0.68146,0.44456,0.88213,0.30643,0.47035,0.52062,AIBL_AD,EPIC 850K
202796590001_R06C01,ad,0.45943,0.79036,0.67834,0.43437,0.86733,0.29206,0.45844,0.50659,AIBL_AD,EPIC 850K
202796590003_R03C01,hc,0.45582,0.79951,0.68011,0.43517,0.86853,0.31073,0.44859,0.49931,AIBL_AD,EPIC 850K
202796590003_R04C01,ad,0.47237,0.76281,0.68595,0.4523,0.86136,0.31686,0.47806,0.525,AIBL_AD,EPIC 850K
202796590003_R07C01,ad,0.44279,0.71741,0.6678,0.42419,0.90927,0.2926,0.45214,0.4914,AIBL_AD,EPIC 850K
202796590004_R01C01,ad,0.46897,0.76322,0.6794,0.4473,0.87045,0.29735,0.46605,0.51276,AIBL_AD,EPIC 850K
202796590004_R02C01,hc,0.45452,0.73053,0.66909,0.43101,0.88363,0.29776,0.45953,0.50009,AIBL_AD,EPIC 850K
202796590004_R04C01,hc,0.45251,0.77802,0.68017,0.42852,0.8686,0.31105,0.45411,0.50229,AIBL_AD,EPIC 850K
202796590004_R05C01,hc,0.46556,0.78158,0.68995,0.44401,0.88882,0.29845,0.45977,0.5127,AIBL_AD,EPIC 850K
202796590004_R06C01,ad,0.45488,0.72148,0.6679,0.43404,0.88531,0.29933,0.46211,0.5033,AIBL_AD,EPIC 850K
202796590004_R07C01,hc,0.4688,0.77635,0.69843,0.44567,0.91588,0.29646,0.46774,0.51687,AIBL_AD,EPIC 850K
202796590004_R08C01,mci,0.45127,0.71794,0.65834,0.43164,0.85909,0.30502,0.45899,0.50751,AIBL_AD,EPIC 850K
202796590005_R01C01,hc,0.48123,0.77537,0.69218,0.45848,0.86131,0.30464,0.48229,0.52993,AIBL_AD,EPIC 850K
202796590005_R02C01,hc,0.45575,0.7196,0.66625,0.43587,0.86923,0.2948,0.4684,0.51335,AIBL_AD,EPIC 850K
202796590005_R03C01,hc,0.45663,0.7922,0.6832,0.43274,0.87037,0.3076,0.45811,0.51168,AIBL_AD,EPIC 850K
202796590005_R04C01,mci,0.45369,0.76881,0.67085,0.43473,0.86768,0.30181,0.45694,0.50701,AIBL_AD,EPIC 850K
202796590005_R07C01,hc,0.46449,0.77189,0.68483,0.44411,0.87332,0.30178,0.4781,0.51602,AIBL_AD,EPIC 850K
202796590005_R08C01,hc,0.46244,0.75857,0.6825,0.44068,0.87836,0.3012,0.46643,0.51248,AIBL_AD,EPIC 850K
202796590006_R01C01,ad,0.45184,0.73227,0.66691,0.43248,0.86171,0.30939,0.46873,0.51322,AIBL_AD,EPIC 850K
202796590006_R03C01,hc,0.45399,0.75877,0.68351,0.43107,0.86098,0.30468,0.45805,0.50528,AIBL_AD,EPIC 850K
202796590006_R04C01,ad,0.45988,0.73535,0.6764,0.43818,0.87575,0.31091,0.47167,0.51635,AIBL_AD,EPIC 850K
202796590006_R06C01,hc,0.45908,0.71449,0.66448,0.43721,0.86761,0.30736,0.47161,0.52109,AIBL_AD,EPIC 850K
202796590006_R07C01,hc,0.47049,0.79998,0.69688,0.44953,0.88864,0.32189,0.48191,0.52509,AIBL_AD,EPIC 850K
202796590008_R01C01,hc,0.48126,0.76551,0.69488,0.45817,0.85671,0.32678,0.48301,0.53482,AIBL_AD,EPIC 850K
202796590008_R02C01,ad,0.47663,0.82608,0.69736,0.45401,0.87689,0.32537,0.46944,0.52553,AIBL_AD,EPIC 850K
202796590008_R04C01,ad,0.45949,0.79944,0.69259,0.43485,0.89515,0.3115,0.45775,0.50681,AIBL_AD,EPIC 850K
202796590008_R05C01,hc,0.4791,0.81439,0.69902,0.45969,0.89129,0.30749,0.47625,0.52828,AIBL_AD,EPIC 850K
202796590008_R06C01,mci,0.50657,0.80937,0.70754,0.48404,0.87736,0.30423,0.48978,0.53805,AIBL_AD,EPIC 850K
202796590008_R07C01,hc,0.49143,0.83008,0.70331,0.46909,0.868,0.30965,0.47625,0.5292,AIBL_AD,EPIC 850K
202796590008_R08C01,hc,0.48673,0.78982,0.71177,0.46422,0.88405,0.32008,0.48951,0.53719,AIBL_AD,EPIC 850K
202796590009_R01C01,hc,0.47092,0.82131,0.69701,0.44583,0.87286,0.30975,0.47096,0.51571,AIBL_AD,EPIC 850K
202796590009_R02C01,hc,0.51494,0.82945,0.71509,0.49889,0.8769,0.30758,0.49952,0.55072,AIBL_AD,EPIC 850K
202796590009_R03C01,hc,0.45274,0.74967,0.67273,0.43173,0.86541,0.30252,0.46339,0.50814,AIBL_AD,EPIC 850K
202796590009_R04C01,hc,0.46251,0.77812,0.69663,0.44142,0.88034,0.31088,0.46597,0.51547,AIBL_AD,EPIC 850K
202796590009_R06C01,hc,0.4372,0.74606,0.6654,0.41307,0.87346,0.28683,0.44242,0.4879,AIBL_AD,EPIC 850K
202796590009_R07C01,ad,0.45155,0.74062,0.65791,0.43041,0.85942,0.29078,0.45982,0.50445,AIBL_AD,EPIC 850K
202796590009_R08C01,hc,0.46153,0.82081,0.69607,0.44379,0.87452,0.30617,0.46413,0.51002,AIBL_AD,EPIC 850K
202796590010_R02C01,ad,0.47933,0.82956,0.6959,0.45923,0.88316,0.3063,0.47253,0.52568,AIBL_AD,EPIC 850K
202796590010_R04C01,ad,0.47301,0.75673,0.68874,0.45009,0.87286,0.31296,0.48226,0.52813,AIBL_AD,EPIC 850K
202796590010_R05C01,hc,0.46436,0.76203,0.68535,0.43693,0.87028,0.30389,0.47365,0.5152,AIBL_AD,EPIC 850K
202796590010_R06C01,hc,0.46802,0.78712,0.68569,0.44829,0.88683,0.30299,0.47172,0.51835,AIBL_AD,EPIC 850K
202796590010_R07C01,hc,0.46501,0.74371,0.67203,0.44419,0.85068,0.29624,0.47474,0.51841,AIBL_AD,EPIC 850K
202796590010_R08C01,hc,0.48059,0.80194,0.69765,0.45998,0.89551,0.30866,0.47815,0.52832,AIBL_AD,EPIC 850K
202796590012_R01C01,hc,0.46549,0.78286,0.68396,0.44159,0.87107,0.31698,0.47292,0.51915,AIBL_AD,EPIC 850K
202796590012_R02C01,hc,0.49106,0.78603,0.69307,0.47024,0.86878,0.31633,0.47729,0.53465,AIBL_AD,EPIC 850K
202796590012_R03C01,hc,0.45346,0.75273,0.6692,0.43479,0.86886,0.30403,0.46303,0.50925,AIBL_AD,EPIC 850K
202796590012_R04C01,hc,0.4506,0.78201,0.67302,0.42666,0.86643,0.30519,0.45376,0.49488,AIBL_AD,EPIC 850K
202796590012_R05C01,hc,0.46695,0.72884,0.67784,0.44459,0.85256,0.30935,0.47465,0.51896,AIBL_AD,EPIC 850K
202796590012_R07C01,ad,0.46811,0.71857,0.67278,0.44748,0.85631,0.31454,0.47498,0.52135,AIBL_AD,EPIC 850K
202796590013_R02C01,mci,0.4587,0.78068,0.679,0.43703,0.87498,0.2958,0.46042,0.512,AIBL_AD,EPIC 850K
202796590013_R03C01,ad,0.4745,0.74577,0.68795,0.45495,0.86109,0.31008,0.47744,0.5265,AIBL_AD,EPIC 850K
202796590013_R04C01,hc,0.47074,0.80468,0.70583,0.44925,0.89267,0.30727,0.4758,0.52121,AIBL_AD,EPIC 850K
202796590013_R05C01,hc,0.4615,0.80958,0.69043,0.43522,0.88253,0.30754,0.4629,0.5072,AIBL_AD,EPIC 850K
202796590013_R07C01,hc,0.45969,0.73134,0.66841,0.44008,0.84831,0.30026,0.46436,0.51415,AIBL_AD,EPIC 850K
202796590013_R08C01,mci,0.45497,0.74695,0.67876,0.43726,0.85722,0.31465,0.46312,0.51063,AIBL_AD,EPIC 850K
202796590014_R01C01,hc,0.4796,0.76662,0.68364,0.45809,0.85842,0.30707,0.48888,0.53167,AIBL_AD,EPIC 850K
202796590014_R02C01,hc,0.46957,0.78812,0.69341,0.44925,0.88797,0.29717,0.47279,0.51847,AIBL_AD,EPIC 850K
202796590014_R03C01,mci,0.45854,0.72612,0.67714,0.438,0.86977,0.30214,0.47099,0.51583,AIBL_AD,EPIC 850K
202796590014_R04C01,hc,0.47967,0.82061,0.70426,0.45912,0.88087,0.30338,0.47636,0.52559,AIBL_AD,EPIC 850K
202796590014_R05C01,hc,0.45843,0.76138,0.67767,0.43434,0.86049,0.29243,0.45418,0.50621,AIBL_AD,EPIC 850K
202796590014_R06C01,mci,0.47457,0.78172,0.69518,0.44939,0.8856,0.31089,0.48215,0.52497,AIBL_AD,EPIC 850K
202796590014_R07C01,hc,0.47076,0.75909,0.69059,0.44853,0.88328,0.31714,0.48237,0.53086,AIBL_AD,EPIC 850K
202796590014_R08C01,ad,0.46515,0.76821,0.68284,0.44557,0.8746,0.30475,0.47337,0.5201,AIBL_AD,EPIC 850K
202796590015_R01C01,mci,0.44885,0.75263,0.66408,0.43061,0.8678,0.29056,0.45457,0.50472,AIBL_AD,EPIC 850K
202796590015_R02C01,mci,0.45067,0.79376,0.68284,0.42903,0.88252,0.29679,0.45544,0.49923,AIBL_AD,EPIC 850K
202796590015_R03C01,mci,0.47376,0.7781,0.68539,0.455,0.87295,0.30843,0.48496,0.52872,AIBL_AD,EPIC 850K
202796590015_R06C01,hc,0.47078,0.81161,0.69332,0.44965,0.89115,0.29811,0.47059,0.51519,AIBL_AD,EPIC 850K
202796590015_R07C01,hc,0.47341,0.79339,0.7083,0.45387,0.89039,0.31335,0.48926,0.52972,AIBL_AD,EPIC 850K
202796590019_R01C01,hc,0.4798,0.79189,0.69927,0.45683,0.87869,0.30892,0.4776,0.52499,AIBL_AD,EPIC 850K
202796590019_R02C01,hc,0.44767,0.73577,0.66431,0.42675,0.86636,0.301,0.45471,0.50176,AIBL_AD,EPIC 850K
202796590019_R04C01,ad,0.45156,0.76531,0.67875,0.43095,0.87618,0.30206,0.458,0.50667,AIBL_AD,EPIC 850K
202796590019_R05C01,hc,0.46197,0.70496,0.66505,0.43876,0.8426,0.31239,0.46797,0.51844,AIBL_AD,EPIC 850K
202796590019_R06C01,hc,0.48842,0.80758,0.69887,0.4648,0.8699,0.31817,0.48867,0.54134,AIBL_AD,EPIC 850K
202796590019_R07C01,hc,0.49701,0.81009,0.70339,0.47467,0.88564,0.30681,0.48711,0.54182,AIBL_AD,EPIC 850K
202796590022_R01C01,hc,0.49937,0.8214,0.71846,0.47502,0.88962,0.32352,0.49224,0.54633,AIBL_AD,EPIC 850K
202796590022_R02C01,hc,0.48695,0.80931,0.70051,0.46733,0.85592,0.31536,0.47192,0.52939,AIBL_AD,EPIC 850K
202796590022_R03C01,hc,0.4818,0.73501,0.67687,0.46085,0.85458,0.3214,0.48324,0.5354,AIBL_AD,EPIC 850K
202796590022_R04C01,ad,0.47494,0.74737,0.68794,0.45302,0.8675,0.30208,0.47654,0.52319,AIBL_AD,EPIC 850K
202796590022_R05C01,hc,0.46631,0.74203,0.67157,0.44515,0.86115,0.3138,0.46731,0.51922,AIBL_AD,EPIC 850K
202796590022_R06C01,mci,0.47132,0.72765,0.67579,0.45081,0.86232,0.313,0.48238,0.532,AIBL_AD,EPIC 850K
202796590022_R08C01,mci,0.4565,0.72902,0.66675,0.43671,0.85497,0.30585,0.45546,0.50382,AIBL_AD,EPIC 850K
202796590023_R01C01,hc,0.45504,0.77436,0.69017,0.43298,0.88063,0.29181,0.46291,0.50575,AIBL_AD,EPIC 850K
202796590023_R02C01,hc,0.47439,0.7844,0.68626,0.45174,0.87744,0.30246,0.46821,0.52258,AIBL_AD,EPIC 850K
202796590023_R03C01,hc,0.47932,0.75952,0.68784,0.45531,0.84415,0.31633,0.47485,0.52615,AIBL_AD,EPIC 850K
202796590023_R05C01,hc,0.47816,0.76719,0.68229,0.45857,0.85341,0.31232,0.47076,0.52243,AIBL_AD,EPIC 850K
202796590023_R07C01,hc,0.47941,0.78632,0.68552,0.45796,0.87498,0.31949,0.48788,0.53804,AIBL_AD,EPIC 850K
202796590023_R08C01,ad,0.48613,0.80581,0.69535,0.46443,0.87707,0.30861,0.47629,0.52265,AIBL_AD,EPIC 850K
202796590024_R01C01,hc,0.46715,0.76237,0.68429,0.44493,0.87495,0.30384,0.4717,0.51736,AIBL_AD,EPIC 850K
202796590024_R02C01,hc,0.46831,0.77641,0.68385,0.446,0.8845,0.3015,0.46412,0.51525,AIBL_AD,EPIC 850K
202796590024_R03C01,hc,0.49143,0.81967,0.70608,0.47053,0.86479,0.32331,0.49186,0.54102,AIBL_AD,EPIC 850K
202796590024_R04C01,hc,0.48271,0.80559,0.70437,0.45924,0.89417,0.30744,0.47929,0.52569,AIBL_AD,EPIC 850K
202796590024_R05C01,mci,0.46772,0.79413,0.68491,0.44742,0.88708,0.30161,0.47046,0.51653,AIBL_AD,EPIC 850K
