sample_id,case_id,sample_type,file_name,f_extreme,f_middle,chk_3_1a_passed,cov_salas,cov_unilife,cov_caggiano,chk_3_1b_salas_passed,chk_3_1b_unilife_passed,chk_3_1b_caggiano_passed,A_salas_CD8T,n_salas_CD8T,A_salas_CD4T,n_salas_CD4T,A_salas_NK,n_salas_NK,A_salas_Bcell,n_salas_Bcell,A_salas_Mono,n_salas_Mono,A_salas_Neu,n_salas_Neu,A_unilife_B,n_unilife_B,A_unilife_CD4T,n_unilife_CD4T,A_unilife_CD8T,n_unilife_CD8T,A_unilife_Mono,n_unilife_Mono,A_unilife_nRBC,n_unilife_nRBC,A_unilife_Gran,n_unilife_Gran,A_unilife_NK,n_unilife_NK,A_unilife_aCD4Tnv,n_unilife_aCD4Tnv,A_unilife_aBaso,n_unilife_aBaso,A_unilife_aCD4Tmem,n_unilife_aCD4Tmem,A_unilife_aBmem,n_unilife_aBmem,A_unilife_aBnv,n_unilife_aBnv,A_unilife_aTreg,n_unilife_aTreg,A_unilife_aCD8Tmem,n_unilife_aCD8Tmem,A_unilife_aCD8Tnv,n_unilife_aCD8Tnv,A_unilife_aEos,n_unilife_aEos,A_unilife_aNK,n_unilife_aNK,A_unilife_aNeu,n_unilife_aNeu,A_unilife_aMono,n_unilife_aMono,A_caggiano_dendritic,n_caggiano_dendritic,A_caggiano_eosinophil,n_caggiano_eosinophil,A_caggiano_erythroblast,n_caggiano_erythroblast,A_caggiano_macrophage,n_caggiano_macrophage,A_caggiano_monocyte,n_caggiano_monocyte,A_caggiano_neutrophil,n_caggiano_neutrophil,A_caggiano_tcell,n_caggiano_tcell,A_caggiano_megakaryocyte,n_caggiano_megakaryocyte
TCGA-GC-A3YS-01A,TCGA-GC-A3YS,Primary Tumor,94895089-4fa9-4002-812a-9a88fb5c2fef.methylation_array.sesame.level3betas.txt,0.4781462649074517,0.13443369296662236,False,0.9142857142857143,0.9690451206715635,0.8582677165354331,True,True,True,0.27066875927168393,320,0.2726941678460084,320,0.28877581344157,320,0.32960500201535603,320,0.3076225566683215,320,0.3009967414337163,320,0.2599462014574109,1847,0.28714945723479685,1847,0.2879340423921274,1847,0.23267719692274122,1847,0.21625928081095713,1847,0.26687376581020583,1847,0.2857969884801976,1847,0.2966196196504289,1847,0.25979959977542216,1847,0.27103137644500186,1847,0.2792430980626799,1847,0.2566447151712593,1847,0.27733268538017386,1847,0.28194699599912976,1847,0.29352378771302384,1847,0.2944174226865903,1847,0.2879546732264931,1847,0.2688833705804259,1847,0.2398906528973069,1847,0.44631356900145147,218,0.4261828006572269,218,0.4319649853451344,218,0.45054193930408365,218,0.43015840691784524,218,0.4381435196639912,218,0.46271137816738983,218,0.4476132022636815,218
TCGA-BT-A0YX-01A,TCGA-BT-A0YX,Primary Tumor,94964ed1-7a8e-42fd-9734-0d5f3dfdabf6.methylation_array.sesame.level3betas.txt,0.4085398314291427,0.1761755757737807,False,0.9171428571428571,0.9811122770199371,0.8661417322834646,True,True,True,0.24512965886832414,321,0.2387406728382323,321,0.2818100025951785,321,0.3251874276802588,321,0.31413246890550456,321,0.29616363808369117,321,0.244530712123097,1870,0.25697755809764317,1870,0.2546872259838852,1870,0.2186698173800958,1870,0.1845407017815013,1870,0.2446338636978071,1870,0.254174709213099,1870,0.2669132268799413,1870,0.24435662220948715,1870,0.2303915526525117,1870,0.251460355401458,1870,0.24591353945480465,1870,0.23720632164531308,1870,0.23797471763411718,1870,0.2576959769584899,1870,0.2688715024102806,1870,0.25707185308419483,1870,0.24901579967489815,1870,0.23437539272836644,1870,0.3945490342091474,220,0.3896768246073643,220,0.40403539788946846,220,0.3987915203334923,220,0.39086204931831775,220,0.3938806592934853,220,0.4189847267801821,220,0.41575547398942825,220
TCGA-XF-AAMZ-01A,TCGA-XF-AAMZ,Primary Tumor,94c0b987-466b-406a-ab1b-c841523e2c12.methylation_array.sesame.level3betas.txt,0.4318625439184793,0.12121750533027698,False,0.8885714285714286,0.9333683105981112,0.8464566929133859,True,True,True,0.2580186078687899,311,0.23510968691229664,311,0.2868077898893912,311,0.3144097621233827,311,0.293459880329214,311,0.2901591034029687,311,0.22678297225462501,1779,0.24917919026322163,1779,0.25414181806586206,1779,0.22809191959934763,1779,0.17784264231572122,1779,0.25361469290738853,1779,0.2561316215044807,1779,0.2572326175193191,1779,0.2216680508396687,1779,0.23727571034280406,1779,0.24575142282998932,1779,0.2218759207634758,1779,0.24568514273044692,1779,0.26075236562081167,1779,0.25955313161455884,1779,0.2701512212298867,1779,0.25956080406974846,1779,0.26303166436283615,1779,0.24483334310096666,1779,0.4101466614402563,215,0.39108471594172267,215,0.38930186102108383,215,0.41388398588664194,215,0.40965207804054166,215,0.4097648351335382,215,0.41331504261087443,215,0.4040351817642941,215
TCGA-ZF-AA56-01A,TCGA-ZF-AA56,Primary Tumor,953969ef-90ed-416c-a659-f4aeb7daeb13.methylation_array.sesame.level3betas.txt,0.42106690558636223,0.15180521587524518,False,0.9114285714285715,0.9769150052465897,0.8622047244094488,True,True,True,0.24505722472178992,319,0.235233139898636,319,0.27628984056852307,319,0.3008386810323519,319,0.28948966163612927,319,0.26938344663507696,319,0.23517415031454658,1862,0.2602585581123027,1862,0.261539398467886,1862,0.20610307911875353,1862,0.16952160911050843,1862,0.23360340866342327,1862,0.25501749558557535,1862,0.2728569571108801,1862,0.23442391184790273,1862,0.2390526854667031,1862,0.2374615059234422,1862,0.23321586047295112,1862,0.24472469050345796,1862,0.24992592595637247,1862,0.266950250809685,1862,0.25654979078147466,1862,0.25776481807015694,1862,0.23532597230032354,1862,0.2194057896734362,1862,0.38770174132636276,219,0.36993929427584404,219,0.3845618482186553,219,0.3925285801369864,219,0.3842802351088553,219,0.3858003918873874,219,0.4049439643581704,219,0.3963614211922085,219
TCGA-GV-A6ZA-01A,TCGA-GV-A6ZA,Primary Tumor,9565ff11-956a-4c92-83f4-114e7557e1e1.methylation_array.sesame.level3betas.txt,0.4207402494731556,0.10125745812277578,False,0.9142857142857143,0.9821615949632738,0.8622047244094488,True,True,True,0.2916317154092607,320,0.283750859796715,320,0.31063650764662093,320,0.3327475287275801,320,0.34145390678841814,320,0.3315748482870595,320,0.3034738307976593,1872,0.3199547585045242,1872,0.3218781637085876,1872,0.2941153761301506,1872,0.24423315777261112,1872,0.32248600101293806,1872,0.31164147607213627,1872,0.3317906374536693,1872,0.29661204590290646,1872,0.2920379951469475,1872,0.30408866531436723,1872,0.3061351947013242,1872,0.2897899961160023,1872,0.29183819904416636,1872,0.32467022717133454,1872,0.3395881453850687,1872,0.31246220804653896,1872,0.3268565722602838,1872,0.3053907143020685,1872,0.42290342181050045,219,0.3993207665812951,219,0.4061927876709992,219,0.4239867158607641,219,0.3983245333819968,219,0.4162139488416058,219,0.4482453676081441,219,0.42394781826072986,219
TCGA-XF-A8HG-01A,TCGA-XF-A8HG,Primary Tumor,95bc52f9-9851-4091-b14d-a0b8a9bb9705.methylation_array.sesame.level3betas.txt,0.453806945675918,0.08237278396679232,False,0.8971428571428571,0.9433368310598111,0.84251968503937,True,True,True,0.36551927952083246,314,0.3453744903866168,314,0.36193380110468126,314,0.37113080879065397,314,0.3922390162764956,314,0.40980912089332105,314,0.3592792589687799,1798,0.37824593966541387,1798,0.38109995921391693,1798,0.35531485641475596,1798,0.30679985567034995,1798,0.3817385940503887,1798,0.36447584544102174,1798,0.3888041632911605,1798,0.35233951531376695,1798,0.3545174518544347,1798,0.3592918957370811,1798,0.3635371264271331,1798,0.34905717070664943,1798,0.3476488348105999,1798,0.3851070847756174,1798,0.38833044262137545,1798,0.36525733117632514,1798,0.38395007984732965,1798,0.36503893662565107,1798,0.46483981845243594,214,0.4458449165819857,214,0.4353933158318996,214,0.4670207982146929,214,0.4391803586665326,214,0.4632590028166598,214,0.4717484484216724,214,0.44991235495771625,214
TCGA-K4-A3WS-01A,TCGA-K4-A3WS,Primary Tumor,96ed0fad-5032-4758-bd80-bedc81c7d31b.methylation_array.sesame.level3betas.txt,0.4693249117379566,0.1310312396311494,False,0.9228571428571428,0.993704092339979,0.8661417322834646,True,True,True,0.2495337043807502,323,0.2384983015306366,323,0.27379644640123235,323,0.31928156065849767,323,0.2940477384228602,323,0.28446542842176953,323,0.2260673565843903,1894,0.24677533516665198,1894,0.24839379734321043,1894,0.21787435949440398,1894,0.1719717789221321,1894,0.24548018723934414,1894,0.252525225013146,1894,0.25815965420949033,1894,0.2227937377031289,1894,0.23457211422788618,1894,0.24423706932114872,1894,0.2238490449333018,1894,0.24702985915918507,1894,0.2535275326655771,1894,0.2553682558830818,1894,0.2655216370322221,1894,0.2571281278445122,1894,0.25309083394473003,1894,0.23190742995331778,1894,0.3988175655958853,220,0.3899873564250466,220,0.3948356999939905,220,0.39940154622986584,220,0.3764992808652125,220,0.39228779956614196,220,0.416740947231811,220,0.40582360039346427,220
TCGA-DK-A2I4-01A,TCGA-DK-A2I4,Primary Tumor,9761e106-4108-4a49-b103-d97b2f3c3670.methylation_array.sesame.level3betas.txt,0.4405559963218257,0.13285099754707505,False,0.9057142857142857,0.9711437565582371,0.8622047244094488,True,True,True,0.20399081562514954,317,0.19687378576994313,317,0.2369490227923374,317,0.2968416535674215,317,0.2771156655447602,317,0.27221611896295556,317,0.21368829906036285,1851,0.22658063342621582,1851,0.22530801798074182,1851,0.20074302444817285,1851,0.16211130159943885,1851,0.23383187660761282,1851,0.22071500936912072,1851,0.23754529722157391,1851,0.21722313933168405,1851,0.19981271576503234,1851,0.22614019223964313,1851,0.21186561986947958,1851,0.2136899400098244,1851,0.20975675385778392,1851,0.22860972980605263,1851,0.25846485346029385,1851,0.22429997576027622,1851,0.24215615831742118,1851,0.21648686882386747,1851,0.428206911259461,219,0.42252960017351027,219,0.42696426066132354,219,0.4317715328006587,219,0.40753709291278717,219,0.42539963344796444,219,0.4412986429192944,219,0.43501070446533224,219
TCGA-UY-A8OD-01A,TCGA-UY-A8OD,Primary Tumor,97d7611a-76e7-4aab-a5d1-5e5bb45b8bba.methylation_array.sesame.level3betas.txt,0.42045045747622056,0.121519872606017,False,0.8857142857142857,0.9202518363064008,0.8543307086614174,True,True,True,0.2788193192874834,310,0.2653886631174437,310,0.29762682274839736,310,0.33260278148632094,310,0.3109835519334995,310,0.31536502166908387,310,0.2720563311856648,1754,0.2937050788874743,1754,0.2979975381763413,1754,0.26352841372111263,1754,0.22020233451308466,1754,0.2906406847635368,1754,0.29897724534743286,1754,0.30532778146124423,1754,0.267892702024036,1754,0.27416829356735817,1754,0.2859610280555098,1754,0.2762753983913554,1754,0.27639484976509976,1754,0.2863740912254566,1754,0.30551714649997286,1754,0.30952161641850545,1754,0.3025175735844809,1754,0.2953242918945422,1754,0.2792929693249463,1754,0.42498518789595074,217,0.4069192832025363,217,0.3934557578888611,217,0.42988249930472927,217,0.4100663771263616,217,0.42153028772011886,217,0.4326111962897237,217,0.4117548003704395,217
TCGA-G2-A2ES-01A,TCGA-G2-A2ES,Primary Tumor,97dc156f-1b1b-4e6d-b012-eeab42a9c5ba.methylation_array.sesame.level3betas.txt,0.44611955154178806,0.15153108033456716,False,0.9,0.9653725078698846,0.8622047244094488,True,True,True,0.2739952558024306,315,0.2637057485521909,315,0.3028521143841189,315,0.31864815524806145,315,0.3031133629032421,315,0.2886351633997348,315,0.2641708155443617,1840,0.2805143723898789,1840,0.27939064594625374,1840,0.23202754137398218,1840,0.20240924135158098,1840,0.261840881461337,1840,0.279080511268088,1840,0.28866251922622743,1840,0.2566295661818736,1840,0.24892718214457293,1840,0.2665997314184432,1840,0.2606734668389579,1840,0.2513814846129748,1840,0.26121235648033425,1840,0.28109411612227836,1840,0.2839488886190942,1840,0.2805527440850045,1840,0.2600114260157965,1840,0.24022166434496148,1840,0.4157074465477553,219,0.4099234700437159,219,0.4204532476938166,219,0.4160955497790814,219,0.39507829362485375,219,0.40841449842417243,219,0.4335651060411535,219,0.4332196648309186,219
TCGA-FD-A5BV-01A,TCGA-FD-A5BV,Primary Tumor,9895401a-c3c4-49e6-9d27-7bbda09b7ee0.methylation_array.sesame.level3betas.txt,0.49012882859824247,0.09600351018318769,False,0.9142857142857143,0.9643231899265478,0.8622047244094488,True,True,True,0.31560996399890273,320,0.29515535410075505,320,0.32031017477724677,320,0.3442506566870768,320,0.3224928158113104,320,0.3454432255082463,320,0.2946496040347173,1838,0.3166067127702293,1838,0.32069676077857157,1838,0.2880409877145124,1838,0.2520059276165752,1838,0.3186496648395505,1838,0.31234716790944045,1838,0.3284860020004352,1838,0.2948412981402447,1838,0.2997657829078718,1838,0.309096248725631,1838,0.2979925807399266,1838,0.2995738348376417,1838,0.30611546607034384,1838,0.3272806071872093,1838,0.3398463293977174,1838,0.31607270479047433,1838,0.326118324211706,1838,0.29935816542349725,1838,0.4022069613488054,219,0.374003097310548,219,0.3840878794460397,219,0.40154232059142636,219,0.39472937399429897,219,0.3963345945705296,219,0.40942577430106447,219,0.39927650041001134,219
TCGA-GD-A3OP-11A,TCGA-GD-A3OP,Solid Tissue Normal,99159a62-66f8-4fca-b5e1-9d9601c230e9.methylation_array.sesame.level3betas.txt,0.4938668787639933,0.10668368525455252,False,0.9285714285714286,0.9968520461699895,0.8661417322834646,True,True,True,0.25140952541645567,325,0.23369311548107188,325,0.2740279060710741,325,0.3099195821382997,325,0.27627380448286315,325,0.2634946969488336,325,0.21886501471312192,1900,0.2435391868833141,1900,0.2445712328514339,1900,0.20445625302920645,1900,0.16822949134148465,1900,0.23378660914065735,1900,0.2443646269328935,1900,0.25372881616107784,1900,0.21676809793118298,1900,0.23679427518854781,1900,0.24660185571150772,1900,0.21591419787949598,1900,0.24868224431815925,1900,0.25570055399911984,1900,0.25089432853249066,1900,0.2539617460854562,1900,0.24908890532099912,1900,0.23664091445160876,1900,0.2151641369776408,1900,0.3830154697576456,220,0.36832494787397124,220,0.37942024940934194,220,0.3874115260936538,220,0.3826068913810096,220,0.38456202760908775,220,0.39187911181536406,220,0.3903330176782727,220
TCGA-BL-A13J-11A,TCGA-BL-A13J,Solid Tissue Normal,997f6ce7-2c5a-4c5d-b39d-c74776c53fb4.methylation_array.sesame.level3betas.txt,0.53279670167861,0.07343918719937174,True,0.8942857142857142,0.9637985309548793,0.8622047244094488,True,True,True,0.2898173957061327,313,0.2872482918127248,313,0.2952281717045925,313,0.32943964090596983,313,0.2960497485605532,313,0.28392219429296084,313,0.1901164669294432,1837,0.23953787116073855,1837,0.23942601949471587,1837,0.20037367767583,1837,0.16928897501161697,1837,0.2290759006194242,1837,0.24273825551784223,1837,0.25188443843131614,1837,0.21249780154740266,1837,0.25707210110194756,1837,0.2481583342702381,1837,0.19175418127936134,1837,0.273237706935651,1837,0.281060983296212,1837,0.25541836299877374,1837,0.25357839904510887,1837,0.2543942347936258,1837,0.24056273900104605,1837,0.21370551330189516,1837,0.3934369283318863,219,0.38589666063186057,219,0.38451976207550254,219,0.39414110778061573,219,0.37369376540323856,219,0.39274720721589795,219,0.39960394491607787,219,0.3962733676363963,219
TCGA-HQ-A5NE-01A,TCGA-HQ-A5NE,Primary Tumor,99e91230-4baf-4e02-9a23-fa6039059b49.methylation_array.sesame.level3betas.txt,0.3966118153804737,0.1748054245566468,False,0.92,0.9816369359916055,0.8582677165354331,True,True,True,0.28006876639683764,322,0.26743561940202404,322,0.280475651900134,322,0.3395833533993275,322,0.3255343772686713,322,0.323610891026639,322,0.2729726638306308,1871,0.29242848389747184,1871,0.29404115648444795,1871,0.25465264388660563,1871,0.2047893868777499,1871,0.2820184616787048,1871,0.2858389600949053,1871,0.30365700340633434,1871,0.27162767490074174,1871,0.2673845111648827,1871,0.28267733370609816,1871,0.27529585076394064,1871,0.2719458336257809,1871,0.27240855236796496,1871,0.2984380724982068,1871,0.30204592961000926,1871,0.28954363873233135,1871,0.2840996335636102,1871,0.2682966143760579,1871,0.42050216301263343,218,0.4031228158868295,218,0.4154929397887843,218,0.4225199007927842,218,0.3996618841947477,218,0.4165043902156899,218,0.45310035095096785,218,0.43288268079004416,218
TCGA-BT-A42C-01A,TCGA-BT-A42C,Primary Tumor,9a1e5678-80a9-4422-9190-5fb85cab95f7.methylation_array.sesame.level3betas.txt,0.46265827899220574,0.10784152878345254,False,0.9,0.9606505771248688,0.8543307086614174,True,True,True,0.310836586771066,315,0.2847187366743328,315,0.3169891300182643,315,0.3400365600467331,315,0.32534882505105933,315,0.310960923430468,315,0.2940465014736799,1831,0.31875493100342833,1831,0.32282873642207666,1831,0.274212674840289,1831,0.24237209286189093,1831,0.30241198599039704,1831,0.3138804519294185,1831,0.3282292077158767,1831,0.2802880490518237,1831,0.2965431050159367,1831,0.29845194995432456,1831,0.2935229956935777,1831,0.2984686806380174,1831,0.30622447832139504,1831,0.3252361129850137,1831,0.3159504922049582,1831,0.3140913173186033,1831,0.30169545700674255,1831,0.28217105436685797,1831,0.42836501872271093,217,0.4113681081126828,217,0.41237458299801166,217,0.42922844169160757,217,0.4019102671211645,217,0.4221825861421319,217,0.4342573584608469,217,0.4303011680754007,217
TCGA-2F-A9KQ-01A,TCGA-2F-A9KQ,Primary Tumor,9a32dcfc-cc0e-4286-834e-1f0430978367.methylation_array.sesame.level3betas.txt,0.511488733808251,0.07944751514858311,True,0.9228571428571428,0.9774396642182581,0.8582677165354331,True,True,True,0.3664817630886889,323,0.3286314598274242,323,0.37571709625947064,323,0.40175510871151554,323,0.3787007294335928,323,0.36893091614616896,323,0.39761680582579295,1863,0.3955016840527056,1863,0.3974424515327365,1863,0.3614826734564477,1863,0.3374291234536491,1863,0.39054579127707284,1863,0.39166168416717695,1863,0.40353846574933044,1863,0.36430008246903556,1863,0.3575590815064566,1863,0.374863160847692,1863,0.39546026042495874,1863,0.34891453470356276,1863,0.3558854309191105,1863,0.39223468403762923,1863,0.39816227925866604,1863,0.388875113105076,1863,0.38377538435224745,1863,0.36311813634001466,1863,0.43289874578312626,218,0.4045964254750639,218,0.419671669781107,218,0.43503674177968865,218,0.40493129982625725,218,0.4195078953610921,218,0.4588057163364416,218,0.43368418519584573,218
TCGA-CF-A47W-01A,TCGA-CF-A47W,Primary Tumor,9a9a4a52-f297-47f6-8b4b-c18dfd1c06a1.methylation_array.sesame.level3betas.txt,0.6070630361876624,0.07090047257420276,True,0.92,0.9879328436516265,0.8661417322834646,True,True,True,0.3184390399049583,322,0.2893502864561162,322,0.33014969760770535,322,0.34541928584392595,322,0.3398779569314228,322,0.3308842541610961,322,0.2645163952377153,1883,0.2977309708556935,1883,0.3031338545687575,1883,0.265825311021647,1883,0.24340164259343441,1883,0.2955265515383631,1883,0.30299160732132213,1883,0.30440237400176257,1883,0.2594665261573365,1883,0.29874661408869607,1883,0.29548976970318697,1883,0.26024727448617524,1883,0.2998514321644153,1883,0.3195041624551798,1883,0.3096575118609309,1883,0.3105592752440402,1883,0.30473412574842884,1883,0.2995786198501992,1883,0.2716976535104752,1883,0.4054972768786304,220,0.3784109893652361,220,0.3920542313083864,220,0.4037256479728875,220,0.38315144240495635,220,0.3954463670760648,220,0.4059678531283685,220,0.4058292295111239,220
TCGA-E7-A541-01A,TCGA-E7-A541,Primary Tumor,9b7041d8-187f-4bde-ad22-61d6cc8dc97e.methylation_array.sesame.level3betas.txt,0.4253826346787598,0.1420936578241946,False,0.9228571428571428,0.9821615949632738,0.8622047244094488,True,True,True,0.25029028118933044,323,0.24598332086807526,323,0.2820853258204009,323,0.31606893865999736,323,0.30587392956748105,323,0.3109848973295173,323,0.2170459660358313,1872,0.23954678279571798,1872,0.24055491474375484,1872,0.22163190762195112,1872,0.17579640782342845,1872,0.24744057280404955,1872,0.23684837063878653,1872,0.24660226779998545,1872,0.23595874684651788,1872,0.2265537894695647,1872,0.24170515985319502,1872,0.2165461512245563,1872,0.24023662357044873,1872,0.2416327723766955,1872,0.24519985546583042,1872,0.27577904076815646,1872,0.24223524730562182,1872,0.26014802640329016,1872,0.23788561678121314,1872,0.46351483318253,219,0.4448546622151448,219,0.44315388241682896,219,0.46374287960729105,219,0.44385225831483377,219,0.4568486731410659,219,0.45461257533786753,219,0.45702793602837466,219
TCGA-DK-A2I1-01A,TCGA-DK-A2I1,Primary Tumor,9b8d35b9-040f-4487-8bc1-606d24e7c6ac.methylation_array.sesame.level3betas.txt,0.4209650223182698,0.1407550075193741,False,0.9228571428571428,0.9863588667366212,0.8661417322834646,True,True,True,0.30191510887251927,323,0.2822559696228401,323,0.3078277029836174,323,0.34791543112241535,323,0.3425742489763934,323,0.34824359653299625,323,0.3159465665029786,1880,0.32161305276765684,1880,0.3209866079766199,1880,0.29937146781655355,1880,0.24295038727072235,1880,0.32572747827655907,1880,0.31346670998041587,1880,0.3342979508073283,1880,0.2895725221696947,1880,0.2923706897487222,1880,0.3083227260824124,1880,0.3153743619460125,1880,0.2931276009060007,1880,0.2908734713898,1880,0.32283680993143465,1880,0.33594857327570926,1880,0.3159402659301473,1880,0.3270507966399731,1880,0.3115872210256666,1880,0.398438097704509,220,0.3726671929794699,220,0.3870285681922094,220,0.402127810586143,220,0.389236328880055,220,0.3926474382956428,220,0.43188676242255414,220,0.4000489473389938,220
TCGA-ZF-A9RN-01A,TCGA-ZF-A9RN,Primary Tumor,9e4b2358-53c8-4695-a4c9-b90bb4a06749.methylation_array.sesame.level3betas.txt,0.47048002585328264,0.08771969075496557,False,0.8971428571428571,0.9312696747114375,0.8543307086614174,True,True,True,0.3179982481818902,314,0.3080172093605539,314,0.34092350496341534,314,0.33298498183716874,314,0.35787235907589593,314,0.3405349823175741,314,0.3349271073036071,1775,0.3480144037869635,1775,0.35098332471595145,1775,0.30877590428181845,1775,0.2865504277876788,1775,0.3366236154981385,1775,0.35252744700757827,1775,0.3546797653329293,1775,0.32920169093914525,1775,0.31434383507110936,1775,0.31701584739503286,1775,0.3318361242901039,1775,0.3116220383923439,1775,0.32265610876519846,1775,0.3491446557135626,1775,0.3488943448781543,1775,0.35111978409321376,1775,0.3310359583384051,1775,0.31171558238661085,1775,0.39190301726057236,217,0.37402945647206404,217,0.3779346291073143,217,0.39988263107420385,217,0.38918099638261167,217,0.39928238068971345,217,0.41671461329736087,217,0.39936059414480723,217
TCGA-CU-A3QU-01A,TCGA-CU-A3QU,Primary Tumor,9e696c1b-76bd-42ab-bcf1-b4f918a30b43.methylation_array.sesame.level3betas.txt,0.5359662910894677,0.07935843383818351,True,0.9114285714285715,0.9601259181532005,0.8582677165354331,True,True,True,0.3404404228481671,319,0.3172778256922232,319,0.33831802481829226,319,0.3637464785993695,319,0.3444566029791551,319,0.3488941317998111,319,0.307794120282461,1830,0.328372299861047,1830,0.333223059117534,1830,0.30380536830375804,1830,0.2729050981851944,1830,0.3306013746703347,1830,0.3351387482818196,1830,0.33671206018452815,1830,0.2963035345885899,1830,0.3207045397409411,1830,0.32995220607384174,1830,0.3110081144677517,1830,0.3221757472938403,1830,0.3357131912811757,1830,0.34183934397684307,1830,0.34747855574300607,1830,0.338176276646348,1830,0.3341407100783309,1830,0.312822878017491,1830,0.49926942552000353,218,0.48269906353470887,218,0.48177241615908223,218,0.5062956178798492,218,0.4874433850495523,218,0.501958061479503,218,0.49351660623753535,218,0.49773942382077047,218
TCGA-BT-A20X-01A,TCGA-BT-A20X,Primary Tumor,9e7be4a4-1220-49e4-9b35-3b4511bc7a4c.methylation_array.sesame.level3betas.txt,0.4416179521477061,0.15366190408962674,False,0.9285714285714286,0.9900314795383001,0.8661417322834646,True,True,True,0.24640685184991865,325,0.245713041796191,325,0.29067185263404965,325,0.33027140767964347,325,0.3012371025374872,325,0.29400886930319287,325,0.2618225303496349,1887,0.2838478059722071,1887,0.28169451389211164,1887,0.23032443646368042,1887,0.1978082329981323,1887,0.26099988317052053,1887,0.2723743786257689,1887,0.2952907618154633,1887,0.26102032672956244,1887,0.25409950763080547,1887,0.25799792194817245,1887,0.26013097588752665,1887,0.25942541081868714,1887,0.25791578652811403,1887,0.28641456620839134,1887,0.2870912775306555,1887,0.2750694432205555,1887,0.2621294521532007,1887,0.2406969702787166,1887,0.40797112902072874,220,0.3880479240368698,220,0.39750474487496285,220,0.41105745168663765,220,0.38352752604984014,220,0.40493554723309494,220,0.42061796775132804,220,0.410742735511606,220
TCGA-CF-A3MG-01A,TCGA-CF-A3MG,Primary Tumor,9ee05cc1-94a7-44a5-8d3f-edfc941e0030.methylation_array.sesame.level3betas.txt,0.5500779058896853,0.08294700002397104,True,0.92,0.9847848898216159,0.8661417322834646,True,True,True,0.36139160531970826,322,0.3415498567809799,322,0.37733585470719055,322,0.3914571427691302,322,0.3771767860770182,322,0.3611503385486169,322,0.40822347761404365,1877,0.4174282599164426,1877,0.41833879622279846,1877,0.3737477120008622,1877,0.34567947018167927,1877,0.3984885634821575,1877,0.39786921135488684,1877,0.42368121214036986,1877,0.37088264996369424,1877,0.3807034053810776,1877,0.38523473433395744,1877,0.4053932058606052,1877,0.3652349244766065,1877,0.3682566744770298,1877,0.41372097518609974,1877,0.4016708712761262,1877,0.39242322349241116,1877,0.387976535902714,1877,0.3730642835028625,1877,0.42926384296090986,220,0.4078390803911162,220,0.4306533768455525,220,0.4327802817590077,220,0.40401752308503247,220,0.4232681463034316,220,0.4611061749319889,220,0.4456491785967032,220
TCGA-CF-A9FL-01A,TCGA-CF-A9FL,Primary Tumor,9ffa521f-04c0-40da-9738-e1503bea35f3.methylation_array.sesame.level3betas.txt,0.4577278636429294,0.09843035292984736,False,0.9228571428571428,0.9863588667366212,0.8622047244094488,True,True,True,0.324633457816473,323,0.3018722992670071,323,0.3541558936112242,323,0.37364241260130227,323,0.3490946510354004,323,0.34591547888660773,323,0.3561679664026296,1880,0.36025084875259994,1880,0.3616200601524981,1880,0.32751825324445016,1880,0.2925577824560413,1880,0.3603855381739051,1880,0.3566401031017654,1880,0.3694839341016665,1880,0.3290646038206913,1880,0.3235201647722628,1880,0.3416632384515901,1880,0.356085165044548,1880,0.32356474393358187,1880,0.32319679773848686,1880,0.3600534597191902,1880,0.367456830230382,1880,0.3558343259838182,1880,0.35914562662842114,1880,0.33488747067974345,1880,0.42181447817159723,219,0.395565492845856,219,0.4065456863119416,219,0.423068539447061,219,0.39487498280715166,219,0.4155957851417282,219,0.4554624233396069,219,0.42370556219364575,219
TCGA-4Z-AA83-01A,TCGA-4Z-AA83,Primary Tumor,a04c6aa6-d0f4-41d8-a77f-d024d2ac338a.methylation_array.sesame.level3betas.txt,0.4743629150777565,0.09864850586415899,False,0.9228571428571428,0.9868835257082896,0.8661417322834646,True,True,True,0.307163179780032,323,0.2926009892112886,323,0.3352547338956598,323,0.3395692145241638,323,0.32784625561796404,323,0.3328946454891776,323,0.3113891700514184,1881,0.33357031786303776,1881,0.33478937327686353,1881,0.2795796964172755,1881,0.26022526124235834,1881,0.3152735530051812,1881,0.3215361862123635,1881,0.3425919300194474,1881,0.2933076061121842,1881,0.31103944183963417,1881,0.3109938236956944,1881,0.30903077282469577,1881,0.30426919244243406,1881,0.3141143926534195,1881,0.3379683083702704,1881,0.3326683614153059,1881,0.32244042157876046,1881,0.3135119730593749,1881,0.28599204529299044,1881,0.43372995903157696,220,0.41499089108261783,220,0.4185483872776832,220,0.4351454622795472,220,0.4069428857987959,220,0.4212712714457949,220,0.44285590765751237,220,0.4403856606961972,220
