gsm,celltype,class,A_score,n_markers,coverage,confidence
GSM990269,Upper_GI,cycling,0.4430411784953709,95,0.95,0.0
GSM990269,Uterus_cervix,cycling,0.36139283958561824,99,0.99,0.0
GSM990269,small_intestine,cycling,0.6306300154443342,89,0.89,0.0
GSM990269,Acinar,secretory,0.5644007570390014,100,1.0,0.0
GSM990269,Antrum_diff,secretory,0.3341004671978247,96,0.96,0.0
GSM990269,Breast,secretory,0.46818649093323556,94,0.94,0.0
GSM990269,Chol,secretory,0.5618956562832654,100,1.0,0.0
GSM990269,Corpus_diff,secretory,0.2784252338773292,98,0.98,0.0
GSM990269,Endocrine,secretory,0.513146956195532,98,0.98,0.0
GSM990269,Fundus_diff,secretory,0.2796557712763088,97,0.97,0.0
GSM990269,Gland,secretory,0.5721669405707369,99,0.99,0.0
GSM990269,Hep,secretory,0.48736810174184264,100,1.0,0.03780761734994165
GSM990269,Hepatocytes,secretory,0.23775952659814326,97,0.97,0.0
GSM990269,LE,secretory,0.6000888509397654,93,0.93,0.0
GSM990269,Luminal,secretory,0.3393688106846367,100,1.0,0.0
GSM990269,Mela,secretory,0.5261681396748968,89,0.89,0.0
GSM990269,Pancreatic_acinar_cells,secretory,0.2211836389399075,93,0.93,0.13994591343497675
GSM990269,Pancreatic_beta_cells,secretory,0.2934089426056845,98,0.98,0.0
GSM990269,Pancreatic_duct_cells,secretory,0.33722366799883136,95,0.95,0.053170755957977794
GSM990269,Prostate,secretory,0.35456870522862727,98,0.98,0.0
GSM990269,Thyroid,secretory,0.2813874584933349,99,0.99,0.0
GSM990269,B,immune,0.7829760320165865,100,1.0,0.09773143357435243
GSM990269,B-cells_EPIC,immune,0.7847014844758352,100,1.0,0.0
GSM990269,Baso,immune,0.4828631235929044,66,0.66,0.0
GSM990269,Bcell,immune,0.863316313633691,53,0.53,0.03273710438078046
GSM990269,Bmem,immune,0.5390691093698947,61,0.61,0.08278433900594251
GSM990269,Bnv,immune,0.7800089370036745,66,0.66,0.0
GSM990269,CD14_monocytes,immune,1.0682721516766358,100,1.0,0.18492352315600413
GSM990269,CD19_B-cells,immune,0.8101356554417215,99,0.99,0.07553429019680633
GSM990269,CD4T,immune,0.876100761965071,92,0.92,0.047029150806317185
GSM990269,CD4T-cells_EPIC,immune,1.0264911248022335,100,1.0,0.2322634883099608
GSM990269,CD4Tmem,immune,0.9523891784810787,94,0.94,0.2611165076873983
GSM990269,CD4Tnv,immune,0.8701504671385097,94,0.94,0.11005828649930344
GSM990269,CD4_T-cells,immune,1.0993767540556074,99,0.99,0.5119969845599677
GSM990269,CD56_NK-cells,immune,1.0184315798415717,99,0.99,0.1892354046870086
GSM990269,CD8T,immune,0.8918498974673122,96,0.96,0.0
GSM990269,CD8T-cells_EPIC,immune,1.0526471093403098,100,1.0,0.3625483984009802
GSM990269,CD8Tmem,immune,0.966381122365784,80,0.8,0.3023848603293153
GSM990269,CD8Tnv,immune,0.8480001509092248,87,0.87,0.03393598126945368
GSM990269,CD8_T-cells,immune,1.0995639436624016,98,0.98,0.5740528111792013
GSM990269,Eos,immune,0.8540464884124248,68,0.68,0.0
GSM990269,Eosino,immune,1.0877417200053296,100,1.0,0.1843655233610335
GSM990269,Eosinophils_reinius,immune,1.1078659367864196,99,0.99,0.20031529015166816
GSM990269,Gran,immune,0.884685644876644,98,0.98,0.0
GSM990269,IC,immune,0.4659025829089081,99,0.99,0.0
GSM990269,Kup,immune,0.6187712099310775,98,0.98,0.0
GSM990269,Leu,immune,0.5718471668090287,100,1.0,0.0
GSM990269,Lym,immune,0.6071722092476054,99,0.99,0.0
GSM990269,MP,immune,0.46182117144814083,98,0.98,0.0
GSM990269,Macro,immune,0.36957307427864533,100,1.0,0.01525414882307341
GSM990269,Microglia,immune,0.4491317296797498,94,0.94,0.0
GSM990269,Mono,immune,0.7029372581983557,47,0.47,0.0
GSM990269,Monocytes_EPIC,immune,0.9770213821495127,100,1.0,0.0
GSM990269,Mye,immune,0.7376999736907658,98,0.98,0.0
GSM990269,NK,immune,0.7958351795538015,68,0.68,0.16369000817800944
GSM990269,NK-cells_EPIC,immune,0.9121506722890392,100,1.0,0.0
GSM990269,Neu,immune,1.161943391119874,39,0.39,0.33797505742122136
GSM990269,Neutro,immune,1.1431046808096124,100,1.0,0.6032656594480397
GSM990269,Neutrophils_EPIC,immune,1.1515368921845075,100,1.0,0.640939261643111
GSM990269,Neutrophils_reinius,immune,1.1726151701612086,100,1.0,0.8557104450814649
GSM990269,PBMC,immune,0.4743676806392062,97,0.97,0.0
GSM990269,Plasma,immune,0.4932087350155676,96,0.96,0.0
GSM990269,Tcell,immune,0.6269440473983593,97,0.97,0.0
GSM990269,Treg,immune,0.8097956534193343,68,0.68,0.0
GSM990269,dendritic,immune,0.6861975528975934,95,0.95,0.0
GSM990269,eosinophil,immune,0.6295779918673909,91,0.91,0.0
GSM990269,granulocytes,immune,1.1666376954344837,100,1.0,0.8451092796247047
GSM990269,macrophage,immune,0.6806889838115542,95,0.95,0.0
GSM990269,monocyte,immune,0.7084339584734058,95,0.95,0.0
GSM990269,neutrophil,immune,0.6821054965701459,95,0.95,0.0
GSM990269,tcell,immune,0.6745734121396074,89,0.89,0.0
GSM990269,whole_blood,immune,0.4714319623584979,97,0.97,0.0
GSM990269,CM,terminal,0.37187659613255364,97,0.97,0.0
GSM990269,Cortical_neurons,terminal,0.22215365050876854,97,0.97,0.19052524495135695
GSM990269,Epi_upper,terminal,0.6023832361254154,100,1.0,0.0
GSM990269,Glia,terminal,0.1859045251700641,96,0.96,0.34299982885271113
GSM990269,Kera_diff,terminal,0.7001689225033041,100,1.0,0.0
GSM990269,Left_atrium,terminal,0.5246211677743737,97,0.97,0.0
GSM990269,NeuMa,terminal,0.5240035829397952,99,0.99,0.0
GSM990269,Oligo,terminal,0.49706278331197024,93,0.93,0.0
GSM990269,neuron,terminal,0.44795203647955356,100,1.0,0.01804668428379108
GSM990269,stem_pluri,stem_pluri,0.17504965738151126,97,0.97,0.3915400932984661
GSM990270,HSC,stem_adult,0.85202517341692,99,0.99,0.0
GSM990270,CMP,progenitor,0.6931072235200055,99,0.99,0.0
GSM990270,Erythrocyte_progenitors,progenitor,0.6945095149109269,100,1.0,0.0
GSM990270,GMP,progenitor,0.7889881136477481,100,1.0,0.0
GSM990270,L-MPP,progenitor,0.739566462903371,99,0.99,0.0
GSM990270,MEP,progenitor,0.6842789397515593,100,1.0,0.0
GSM990270,MPP,progenitor,0.797417711411216,100,1.0,0.0
GSM990270,NeuIm,progenitor,0.39290748624001093,99,0.99,0.09443225555302034
GSM990270,OPC,progenitor,0.38895088944876804,95,0.95,0.10989411010511393
GSM990270,erythroblast,progenitor,0.6245481327770815,90,0.9,0.0
GSM990270,megakaryocyte,progenitor,0.6042271207062163,90,0.9,0.0
GSM990270,nRBC,progenitor,0.6678535744261871,100,1.0,0.0
GSM990270,adipocyte,stromal,0.32974469149577684,100,1.0,0.08050649482717798
GSM990270,endothelial,stromal,0.43125212754699505,91,0.91,0.011216018921063666
GSM990270,fibroblast,stromal,0.3132488305177084,100,1.0,0.15824151228184924
GSM990270,smooth_muscle,stromal,0.41577055234361837,99,0.99,0.18630701742109412
GSM990270,stromal_other,stromal,0.4555194936616435,100,1.0,0.0
GSM990270,Antrum_undiff,cycling,0.2901755919769594,96,0.96,0.0
GSM990270,BE,cycling,0.5218713604834812,100,1.0,0.04476635358341441
GSM990270,Basal,cycling,0.395266433922172,100,1.0,0.1067357117534129
GSM990270,Bladder,cycling,0.3476115926017249,95,0.95,0.0
GSM990270,Colon_epithelial_cells,cycling,0.20956636255657354,96,0.96,0.10752459061153782
GSM990270,Corpus_undiff,cycling,0.22286259415650433,99,0.99,0.17366600475410424
GSM990270,Ductal,cycling,0.4298735431459526,93,0.93,0.025034017411064695
GSM990270,Epi,cycling,0.40033181415508795,100,1.0,0.0
GSM990270,Epi_basal,cycling,0.5221991470499552,97,0.97,0.0
GSM990270,Epi_stratified,cycling,0.5410811094293082,99,0.99,0.07215691939474587
GSM990270,Epi_suprabasal,cycling,0.6031507672996164,99,0.99,0.0
GSM990270,Fundus_undiff,cycling,0.230878532027362,97,0.97,0.10619464422011028
GSM990270,Head_and_neck_larynx,cycling,0.3402155301560639,95,0.95,0.0
GSM990270,Kera_undiff,cycling,0.5739534120580829,99,0.99,0.0
GSM990270,Kidney,cycling,0.2923157595523656,99,0.99,0.0
GSM990270,Lung_cells,cycling,0.28746283272905954,100,1.0,0.0
GSM990270,Upper_GI,cycling,0.3935894482747527,94,0.94,0.0
GSM990270,Uterus_cervix,cycling,0.331256841715374,99,0.99,0.0
GSM990270,small_intestine,cycling,0.6057732660181506,88,0.88,0.0
GSM990270,Acinar,secretory,0.5267107835937335,100,1.0,0.0
GSM990270,Antrum_diff,secretory,0.2885203652126834,98,0.98,0.0
GSM990270,Breast,secretory,0.40851541747817877,93,0.93,0.0
GSM990270,Chol,secretory,0.5114149445445993,99,0.99,0.0
GSM990270,Corpus_diff,secretory,0.22702161123747075,97,0.97,0.136053641613636
GSM990270,Endocrine,secretory,0.4835912079237125,98,0.98,0.0
GSM990270,Fundus_diff,secretory,0.2340858110665603,98,0.98,0.10520766576564834
GSM990270,Gland,secretory,0.5288322173122468,98,0.98,0.0
GSM990270,Hep,secretory,0.4519446044159651,100,1.0,0.07305954588543995
GSM990270,Hepatocytes,secretory,0.2103963917650237,97,0.97,0.2046151254671839
GSM990270,LE,secretory,0.5480753692571237,93,0.93,0.0
GSM990270,Luminal,secretory,0.32622450933417324,100,1.0,0.06842308492637172
GSM990270,Mela,secretory,0.49154163446723054,89,0.89,0.0
GSM990270,Pancreatic_acinar_cells,secretory,0.18652035976293851,91,0.91,0.2221056548217161
GSM990270,Pancreatic_beta_cells,secretory,0.2548257924111163,98,0.98,0.07332774070294774
GSM990270,Pancreatic_duct_cells,secretory,0.30978423740086597,95,0.95,0.08274360418586257
GSM990270,Prostate,secretory,0.3400287731309531,97,0.97,0.0
GSM990270,Thyroid,secretory,0.25945540407218487,98,0.98,0.08222651032836005
GSM990270,B,immune,0.6938472826634904,100,1.0,0.0
GSM990270,B-cells_EPIC,immune,0.6482467613513464,100,1.0,0.0
GSM990270,Baso,immune,0.47175285454863025,66,0.66,0.0
GSM990270,Bcell,immune,0.763503951125893,53,0.53,0.011820980027097684
GSM990270,Bmem,immune,0.4926996544028024,61,0.61,0.1175447985535729
GSM990270,Bnv,immune,0.6937793311868834,66,0.66,0.0
GSM990270,CD14_monocytes,immune,1.0238556347308068,100,1.0,0.16008013244302477
GSM990270,CD19_B-cells,immune,0.6554206972984329,99,0.99,0.049295358041823625
GSM990270,CD4T,immune,0.7183101948614076,92,0.92,0.1733960240190212
GSM990270,CD4T-cells_EPIC,immune,0.84502404424476,100,1.0,0.0775579117548375
GSM990270,CD4Tmem,immune,0.7854933502000077,94,0.94,0.048729314280171396
GSM990270,CD4Tnv,immune,0.729849419799548,94,0.94,0.20320813518237676
GSM990270,CD4_T-cells,immune,0.9320170925736457,99,0.99,0.08097777710691445
GSM990270,CD56_NK-cells,immune,0.8072089815482993,99,0.99,0.0
GSM990270,CD8T,immune,0.7310118088108751,96,0.96,0.11528906660460819
GSM990270,CD8T-cells_EPIC,immune,0.855313736038696,100,1.0,0.06230631604105419
GSM990270,CD8Tmem,immune,0.7523687867213926,80,0.8,0.2086543193672662
GSM990270,CD8Tnv,immune,0.7140851185139848,87,0.87,0.14916866902932815
GSM990270,CD8_T-cells,immune,0.9053314816836596,98,0.98,0.16874085252377
GSM990270,Eos,immune,0.8305907152859062,68,0.68,0.0
GSM990270,Eosino,immune,1.009444488680598,100,1.0,0.0
GSM990270,Eosinophils_reinius,immune,1.0691369677462967,99,0.99,0.15331128130273014
GSM990270,Gran,immune,0.8495522813651168,98,0.98,0.0
GSM990270,IC,immune,0.4250029644724436,99,0.99,0.0
GSM990270,Kup,immune,0.5682817215518299,95,0.95,0.0
GSM990270,Leu,immune,0.5467649774155652,100,1.0,0.0
GSM990270,Lym,immune,0.5407154753524823,98,0.98,0.0
GSM990270,MP,immune,0.43715555079908414,98,0.98,0.0
GSM990270,Macro,immune,0.34305504893008665,100,1.0,0.11410637161695292
GSM990270,Microglia,immune,0.4443700736985712,93,0.93,0.0
GSM990270,Mono,immune,0.6873608285476209,47,0.47,0.0
GSM990270,Monocytes_EPIC,immune,0.9468553682268518,100,1.0,0.0
GSM990270,Mye,immune,0.6999193388061864,99,0.99,0.0
GSM990270,NK,immune,0.6150255127804274,68,0.68,0.11751282262999482
GSM990270,NK-cells_EPIC,immune,0.7353627557194319,100,1.0,0.0
GSM990270,Neu,immune,1.1517692358659382,39,0.39,0.29979735994380136
GSM990270,Neutro,immune,1.0672388907584272,100,1.0,0.29693046467810924
GSM990270,Neutrophils_EPIC,immune,1.0916659439410834,100,1.0,0.34934014989816453
GSM990270,Neutrophils_reinius,immune,1.0742511844586076,100,1.0,0.4882838593715194
GSM990270,PBMC,immune,0.4515060851155272,99,0.99,0.0
GSM990270,Plasma,immune,0.4651388361660426,94,0.94,0.0
GSM990270,Tcell,immune,0.567690375910054,94,0.94,0.0
GSM990270,Treg,immune,0.6439538816274576,68,0.68,0.0
GSM990270,dendritic,immune,0.6559805994093018,95,0.95,0.0
GSM990270,eosinophil,immune,0.5899683259619063,91,0.91,0.0
GSM990270,granulocytes,immune,1.0886481781590882,100,1.0,0.4839060290182614
GSM990270,macrophage,immune,0.648316435893091,95,0.95,0.0
GSM990270,monocyte,immune,0.6763471640583882,95,0.95,0.0
GSM990270,neutrophil,immune,0.6537700456243393,95,0.95,0.0
GSM990270,tcell,immune,0.6490368653991108,88,0.88,0.0
GSM990270,whole_blood,immune,0.43786239930648974,98,0.98,0.0
GSM990270,CM,terminal,0.3578166624979049,97,0.97,0.0
GSM990270,Cortical_neurons,terminal,0.21399240508273845,97,0.97,0.23987677787438233
GSM990270,Epi_upper,terminal,0.5482499450030233,100,1.0,0.0
GSM990270,Glia,terminal,0.18250456514535257,95,0.95,0.3583797118186219
GSM990270,Kera_diff,terminal,0.6536135940956415,100,1.0,0.0
GSM990270,Left_atrium,terminal,0.4924248444887734,94,0.94,0.0
GSM990270,NeuMa,terminal,0.4853308763672803,99,0.99,0.0
GSM990270,Oligo,terminal,0.47796607093001914,92,0.92,0.0
GSM990270,neuron,terminal,0.4279330004297423,100,1.0,0.043454548757925204
GSM990270,stem_pluri,stem_pluri,0.175338138191783,97,0.97,0.4019834363351929
GSM990271,HSC,stem_adult,0.878949571350499,99,0.99,0.0
GSM990271,CMP,progenitor,0.74155890731112,100,1.0,0.0
GSM990271,Erythrocyte_progenitors,progenitor,0.7367918348476753,100,1.0,0.0
GSM990271,GMP,progenitor,0.8609200818514369,100,1.0,0.0
GSM990271,L-MPP,progenitor,0.789056808798047,100,1.0,0.0
GSM990271,MEP,progenitor,0.7331163317964241,100,1.0,0.0
GSM990271,MPP,progenitor,0.8332525174922751,100,1.0,0.0
GSM990271,NeuIm,progenitor,0.40820712749126675,99,0.99,0.03388587985742588
GSM990271,OPC,progenitor,0.4210948819030844,96,0.96,0.0
GSM990271,erythroblast,progenitor,0.6556199010197291,89,0.89,0.0
GSM990271,megakaryocyte,progenitor,0.6360663462159974,89,0.89,0.0
GSM990271,nRBC,progenitor,0.6988562585971028,100,1.0,0.0
GSM990271,adipocyte,stromal,0.3664896811670715,99,0.99,0.0
GSM990271,endothelial,stromal,0.4600481044554287,91,0.91,0.0
GSM990271,fibroblast,stromal,0.3558408074497967,100,1.0,0.11671358130566378
GSM990271,smooth_muscle,stromal,0.46511335400906384,99,0.99,0.061479610289144775
GSM990271,stromal_other,stromal,0.499999951151359,100,1.0,0.0
GSM990271,Antrum_undiff,cycling,0.2980190199805678,97,0.97,0.0
GSM990271,BE,cycling,0.5775256085026867,100,1.0,0.0
GSM990271,Basal,cycling,0.42136666327278166,100,1.0,0.10609777884808091
GSM990271,Bladder,cycling,0.3735556880046168,98,0.98,0.0
GSM990271,Colon_epithelial_cells,cycling,0.24393742022900658,97,0.97,0.11809037649125878
GSM990271,Corpus_undiff,cycling,0.2431121426878863,99,0.99,0.032418996650376224
GSM990271,Ductal,cycling,0.47641103976482885,93,0.93,0.0
GSM990271,Epi,cycling,0.43954490989814177,100,1.0,0.0
GSM990271,Epi_basal,cycling,0.5770254438568726,98,0.98,0.0
GSM990271,Epi_stratified,cycling,0.5862006700531995,99,0.99,0.09014582906389539
GSM990271,Epi_suprabasal,cycling,0.6602568651189422,99,0.99,0.0
GSM990271,Fundus_undiff,cycling,0.2548933723793456,98,0.98,0.0030776846911059973
GSM990271,Head_and_neck_larynx,cycling,0.3718687201851044,97,0.97,0.0
GSM990271,Kera_undiff,cycling,0.6235493253908997,99,0.99,0.0
GSM990271,Kidney,cycling,0.3297352147172369,98,0.98,0.0
GSM990271,Lung_cells,cycling,0.3164788028133737,100,1.0,0.0
GSM990271,Upper_GI,cycling,0.4300507833850034,100,1.0,0.0
GSM990271,Uterus_cervix,cycling,0.36518357570901366,100,1.0,0.0
GSM990271,small_intestine,cycling,0.6299166174204461,88,0.88,0.0
GSM990271,Acinar,secretory,0.5799216287022186,100,1.0,0.0
GSM990271,Antrum_diff,secretory,0.2912811180984977,98,0.98,0.0
GSM990271,Breast,secretory,0.45340330527472256,94,0.94,0.0
GSM990271,Chol,secretory,0.5874098038525247,100,1.0,0.0
GSM990271,Corpus_diff,secretory,0.26177009796772294,98,0.98,0.03510587694392416
GSM990271,Endocrine,secretory,0.5285083277111418,97,0.97,0.0
GSM990271,Fundus_diff,secretory,0.25125965122220817,99,0.99,0.03410421565217298
GSM990271,Gland,secretory,0.5736369002700008,98,0.98,0.0
GSM990271,Hep,secretory,0.4969409376296612,100,1.0,0.08732844890019931
GSM990271,Hepatocytes,secretory,0.22043879670429034,98,0.98,0.10395162655953455
GSM990271,LE,secretory,0.6098755941357976,93,0.93,0.0
GSM990271,Luminal,secretory,0.3351515621501796,100,1.0,0.07458348328647446
GSM990271,Mela,secretory,0.5558751509645107,89,0.89,0.0
GSM990271,Pancreatic_acinar_cells,secretory,0.21604305390051506,97,0.97,0.184633322665944
GSM990271,Pancreatic_beta_cells,secretory,0.2829735010809331,97,0.97,0.002038164578680801
GSM990271,Pancreatic_duct_cells,secretory,0.33680032090175355,99,0.99,0.061145365295782905
GSM990271,Prostate,secretory,0.362063782854827,99,0.99,0.0
GSM990271,Thyroid,secretory,0.28581634197217587,99,0.99,0.0
GSM990271,B,immune,0.746655170844627,100,1.0,0.10469061384481415
GSM990271,B-cells_EPIC,immune,0.7316173395575392,100,1.0,0.0
GSM990271,Baso,immune,0.5243543167105976,66,0.66,0.02016190431073099
GSM990271,Bcell,immune,0.8327666120957712,53,0.53,0.03438486569977624
GSM990271,Bmem,immune,0.5114676381078559,61,0.61,0.11323621720852613
GSM990271,Bnv,immune,0.7746473348817959,66,0.66,0.0
GSM990271,CD14_monocytes,immune,1.0608089430372458,100,1.0,0.16589369485817929
GSM990271,CD19_B-cells,immune,0.7682595588512012,99,0.99,0.0
GSM990271,CD4T,immune,0.9564579088616891,92,0.92,0.09396339728864224
GSM990271,CD4T-cells_EPIC,immune,1.0617913090090476,100,1.0,0.3158699971098524
GSM990271,CD4Tmem,immune,1.017006797079834,94,0.94,0.3598905444453289
GSM990271,CD4Tnv,immune,0.9546994820392618,94,0.94,0.13721381693980575
GSM990271,CD4_T-cells,immune,1.1281874642308023,99,0.99,0.6783239577851738
GSM990271,CD56_NK-cells,immune,0.9874755599631796,99,0.99,0.05769446724055487
GSM990271,CD8T,immune,0.9551571363419117,96,0.96,0.0660018304824506
GSM990271,CD8T-cells_EPIC,immune,1.0644974953036217,100,1.0,0.30143346125997017
GSM990271,CD8Tmem,immune,0.9416589985018609,80,0.8,0.1842035814327807
GSM990271,CD8Tnv,immune,0.9175378973053224,87,0.87,0.058340478544067716
GSM990271,CD8_T-cells,immune,1.1162252107407502,98,0.98,0.638926059971975
GSM990271,Eos,immune,0.8736018210321567,68,0.68,0.0
GSM990271,Eosino,immune,1.093349275974529,100,1.0,0.17147590262891443
GSM990271,Eosinophils_reinius,immune,1.108251403089701,99,0.99,0.2200820540221099
GSM990271,Gran,immune,0.869789853602818,99,0.99,0.0
GSM990271,IC,immune,0.46547774364891004,99,0.99,0.0
GSM990271,Kup,immune,0.6112914813211604,98,0.98,0.0
GSM990271,Leu,immune,0.5841453062719036,100,1.0,0.0
GSM990271,Lym,immune,0.5944896731649567,99,0.99,0.0
GSM990271,MP,immune,0.48082684565078915,99,0.99,0.0
GSM990271,Macro,immune,0.374883236105384,100,1.0,0.0
GSM990271,Microglia,immune,0.4402225059089496,94,0.94,0.0
GSM990271,Mono,immune,0.6841539551817352,47,0.47,0.0
GSM990271,Monocytes_EPIC,immune,0.9673236120519294,100,1.0,0.0
GSM990271,Mye,immune,0.7393504924799909,99,0.99,0.0
GSM990271,NK,immune,0.7583346434225979,68,0.68,0.13331944850175897
GSM990271,NK-cells_EPIC,immune,0.8832152460854398,100,1.0,0.0
GSM990271,Neu,immune,1.1591162727979842,39,0.39,0.3230584141440964
GSM990271,Neutro,immune,1.1545437524736826,100,1.0,0.7444361389446517
GSM990271,Neutrophils_EPIC,immune,1.1426573004475973,100,1.0,0.4994105185828891
GSM990271,Neutrophils_reinius,immune,1.169927753088516,100,1.0,0.8388856190260506
GSM990271,PBMC,immune,0.4778002008710849,100,1.0,0.0
GSM990271,Plasma,immune,0.514783726019181,94,0.94,0.0
GSM990271,Tcell,immune,0.635465328325851,95,0.95,0.0
GSM990271,Treg,immune,0.8406304411853126,68,0.68,0.0
GSM990271,dendritic,immune,0.6772017192414236,94,0.94,0.0
GSM990271,eosinophil,immune,0.6336869661353914,90,0.9,0.0
GSM990271,granulocytes,immune,1.1662156442668241,100,1.0,0.8362013609653689
GSM990271,macrophage,immune,0.6709129237002693,94,0.94,0.0
GSM990271,monocyte,immune,0.697599595551458,94,0.94,0.0
GSM990271,neutrophil,immune,0.6750177726906719,94,0.94,0.0
GSM990271,tcell,immune,0.667591047625852,88,0.88,0.0
GSM990271,whole_blood,immune,0.4725295515547336,99,0.99,0.0
GSM990271,CM,terminal,0.3648056425581296,97,0.97,0.0
GSM990271,Cortical_neurons,terminal,0.2121133292409995,97,0.97,0.33442038233015575
GSM990271,Epi_upper,terminal,0.6044960010237475,100,1.0,0.0
GSM990271,Glia,terminal,0.18808654877073339,97,0.97,0.41024671043044303
GSM990271,Kera_diff,terminal,0.7054558393382439,100,1.0,0.0
GSM990271,Left_atrium,terminal,0.5330124791734487,98,0.98,0.0
GSM990271,NeuMa,terminal,0.5249244006456438,99,0.99,0.0
GSM990271,Oligo,terminal,0.5070766696902592,93,0.93,0.0
GSM990271,neuron,terminal,0.45026203078006005,100,1.0,0.0
GSM990271,stem_pluri,stem_pluri,0.1639944311524579,97,0.97,0.5389130586032668
GSM990272,HSC,stem_adult,0.8892605726513718,99,0.99,0.0
GSM990272,CMP,progenitor,0.7580983815105826,100,1.0,0.0
GSM990272,Erythrocyte_progenitors,progenitor,0.7754643630547422,100,1.0,0.0
GSM990272,GMP,progenitor,0.87007148338455,100,1.0,0.0
GSM990272,L-MPP,progenitor,0.7956994318485168,100,1.0,0.0
GSM990272,MEP,progenitor,0.7606011211101158,100,1.0,0.0
GSM990272,MPP,progenitor,0.8484918992157074,100,1.0,0.0
GSM990272,NeuIm,progenitor,0.46879979603585537,99,0.99,0.013385496819407771
GSM990272,OPC,progenitor,0.47355942070533275,97,0.97,0.0
GSM990272,erythroblast,progenitor,0.6644612718271133,91,0.91,0.0
GSM990272,megakaryocyte,progenitor,0.6470625007472839,91,0.91,0.0
GSM990272,nRBC,progenitor,0.7167743523313271,100,1.0,0.0
GSM990272,adipocyte,stromal,0.40162192614811437,100,1.0,0.0
GSM990272,endothelial,stromal,0.5146634322656154,91,0.91,0.0
GSM990272,fibroblast,stromal,0.40199852445445033,100,1.0,0.11456931792928404
GSM990272,smooth_muscle,stromal,0.5284802329444093,100,1.0,0.14586862971422865
GSM990272,stromal_other,stromal,0.5359369686169358,100,1.0,0.0
GSM990272,Antrum_undiff,cycling,0.3380765588681453,98,0.98,0.0
GSM990272,BE,cycling,0.6234315984131649,100,1.0,0.0
GSM990272,Basal,cycling,0.46318657586406486,100,1.0,0.11232256651295969
GSM990272,Bladder,cycling,0.4202386897043056,99,0.99,0.0
GSM990272,Colon_epithelial_cells,cycling,0.2873120523749302,99,0.99,0.04728358600512967
GSM990272,Corpus_undiff,cycling,0.29094682060099303,99,0.99,0.0
GSM990272,Ductal,cycling,0.5016083690325519,93,0.93,0.0
GSM990272,Epi,cycling,0.47868105256334326,100,1.0,0.0
GSM990272,Epi_basal,cycling,0.6085939105531832,99,0.99,0.0
GSM990272,Epi_stratified,cycling,0.6259778751230435,100,1.0,0.0029741628996188263
GSM990272,Epi_suprabasal,cycling,0.6823181370430302,100,1.0,0.0
GSM990272,Fundus_undiff,cycling,0.3019238114424771,99,0.99,0.0
GSM990272,Head_and_neck_larynx,cycling,0.4002767695362751,100,1.0,0.0
GSM990272,Kera_undiff,cycling,0.6448755372792327,99,0.99,0.0
GSM990272,Kidney,cycling,0.3675810490549528,100,1.0,0.0
GSM990272,Lung_cells,cycling,0.3810753943438381,100,1.0,0.0
GSM990272,Upper_GI,cycling,0.48885964477213284,99,0.99,0.0
GSM990272,Uterus_cervix,cycling,0.4089385818521707,100,1.0,0.0
GSM990272,small_intestine,cycling,0.6323327561027342,91,0.91,0.0
GSM990272,Acinar,secretory,0.6309441477961039,100,1.0,0.0
GSM990272,Antrum_diff,secretory,0.347259766237395,98,0.98,0.0
GSM990272,Breast,secretory,0.49153490640551534,100,1.0,0.0
GSM990272,Chol,secretory,0.6438313412484817,100,1.0,0.0
GSM990272,Corpus_diff,secretory,0.30791655750000085,99,0.99,0.0
GSM990272,Endocrine,secretory,0.5460855325385807,99,0.99,0.0
GSM990272,Fundus_diff,secretory,0.30352416515745484,99,0.99,0.0
GSM990272,Gland,secretory,0.6146867035215577,100,1.0,0.0
GSM990272,Hep,secretory,0.5358851320716331,100,1.0,0.07887641535297074
GSM990272,Hepatocytes,secretory,0.2597832422924871,100,1.0,0.07620576062532236
GSM990272,LE,secretory,0.6700434772000123,93,0.93,0.0
GSM990272,Luminal,secretory,0.38726042077772943,100,1.0,0.020019558343357557
GSM990272,Mela,secretory,0.5863822754999979,89,0.89,0.0
GSM990272,Pancreatic_acinar_cells,secretory,0.22673886724256806,100,1.0,0.22253445738622035
GSM990272,Pancreatic_beta_cells,secretory,0.3352814083560615,100,1.0,0.0
GSM990272,Pancreatic_duct_cells,secretory,0.39022895996855606,99,0.99,0.0390218001376998
GSM990272,Prostate,secretory,0.4332138959497954,100,1.0,0.0
GSM990272,Thyroid,secretory,0.31895189312304206,100,1.0,0.0
GSM990272,B,immune,0.7631708862637312,100,1.0,0.05997108509685112
GSM990272,B-cells_EPIC,immune,0.745179514751954,100,1.0,0.0
GSM990272,Baso,immune,0.5870890495376773,66,0.66,0.0
GSM990272,Bcell,immune,0.8506307782238737,53,0.53,0.043365247215661804
GSM990272,Bmem,immune,0.5867619725077751,61,0.61,0.07308957708634459
GSM990272,Bnv,immune,0.8071267579512895,66,0.66,0.0
GSM990272,CD14_monocytes,immune,1.0736592671898528,100,1.0,0.2763921682478887
GSM990272,CD19_B-cells,immune,0.7549730163397641,99,0.99,0.0
GSM990272,CD4T,immune,0.9206632388606826,92,0.92,0.20795130217364577
GSM990272,CD4T-cells_EPIC,immune,1.0294925882979475,100,1.0,0.2824096561127786
GSM990272,CD4Tmem,immune,0.9679214190688068,94,0.94,0.29360757751529765
GSM990272,CD4Tnv,immune,0.9111128836064988,94,0.94,0.2038591909144709
