sample,arm,A_stem_pluri,A_stem_adult,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,A_stromal,tier_stem_pluri,tier_stem_adult,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal,tier_stromal
GSM1235881,hc,0.1260118659761436,0.8538016561085281,0.6294214681059966,0.385028873593112,0.3605861578891482,0.6915925620406083,0.4053437670619863,0.3391889723736473,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235883,hc,0.1152409866768551,0.8673708421729674,0.6407778056503758,0.4127831218247165,0.389898530750552,0.7218258127477071,0.4311891089311849,0.3666212486469536,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235885,hc,0.1484696196778796,0.8382142547350759,0.6208050929139263,0.4061866366764797,0.3896101932143179,0.7130662723496983,0.4280038136906792,0.3630580112120612,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235886,hc,0.1141905866455903,0.843981512208137,0.6010248919993859,0.3855511205248613,0.370977821884842,0.646540186333364,0.4111268402676773,0.3504323783419124,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235887,hc,0.130825290903055,0.8651586148121221,0.6525254742494058,0.4229013646444705,0.4017119510384037,0.7140718378779712,0.4564239456922689,0.3810933698340683,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235888,hc,0.1152641802565797,0.8258389229917386,0.6022213780700656,0.4012306230757659,0.3818502671958718,0.6539464125283301,0.4057096573599025,0.337815972844421,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235890,case,0.1773994306512691,0.8293512046729183,0.6445429565985098,0.4137120633855722,0.3993325439566392,0.7050331129116195,0.441670199052343,0.3574637913189205,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235891,hc,0.1173220388772727,0.8192566732157073,0.6101154138907363,0.390163031139609,0.3708461394338879,0.6875628873712505,0.4100543222209339,0.3296401138304617,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235892,case,0.1425709318314375,0.8338112429994444,0.6157543331040654,0.3708948193629297,0.3525080789419441,0.666263177184649,0.3989612525373414,0.3456228117137865,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235893,hc,0.1439705373572267,0.848578748666027,0.6179113401334368,0.3944008169479883,0.3715202700396786,0.6769981195330149,0.4210395236982864,0.3491142604453819,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235894,hc,0.1338640251253356,0.8607008311927596,0.634919398103078,0.4094621879565458,0.3822301064271882,0.7086292596856969,0.4245658261714634,0.3655615135796074,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235895,hc,0.2167281633726984,0.8106633583696777,0.6458334681151695,0.4261770447074454,0.4111751236619292,0.7146345089721267,0.467818604179614,0.3971222771666198,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235897,hc,0.1335202374370802,0.8804845085895021,0.6528747074060781,0.4229386334936535,0.403531252039649,0.7301412324259975,0.4588693350310096,0.3895846919538344,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235898,hc,0.1421619477855218,0.8467158751670183,0.6255810248226527,0.3869180034291454,0.3676257973320578,0.6691776593613002,0.4147828909232638,0.3445110191568963,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235899,hc,0.1597337539932682,0.8458300399614644,0.6228309069643383,0.4022233107621049,0.3769323612736387,0.6938561388491553,0.4355456260765124,0.3701881017945946,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235901,hc,0.1405619437050371,0.8472598103226093,0.652773229916491,0.4536253634994822,0.4356816453947877,0.7454979953712279,0.4787857612096072,0.400314783196429,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235903,hc,0.1323684077905393,0.8770110149610102,0.6537360639034532,0.4415106831483014,0.4233764611436195,0.727326560999487,0.4568575203471384,0.3878823964145275,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235905,hc,0.1427415621141307,0.8549934541904614,0.635359834570107,0.4200645421643058,0.4003172811240182,0.7045474267179024,0.4372531191530673,0.3743699903070853,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235906,hc,0.1052622141549028,0.8446404569909115,0.6203719916083817,0.3981767109864144,0.3775760932045988,0.705900339123773,0.4112227009675971,0.3319516816181591,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235907,hc,0.1631285196787963,0.8574966644711125,0.6040420490478627,0.3895263844702604,0.3676280370739701,0.6599505467232727,0.4163160973743056,0.3539041599128277,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235910,hc,0.1471542078512738,0.8365158878803414,0.6044937483805685,0.3980275533556295,0.373277669916822,0.6624675446602531,0.4275106240012104,0.3481427042443476,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235911,hc,0.1323736484705615,0.8773479525186331,0.6678903373174705,0.453455288961766,0.4361682182342493,0.7597531392285216,0.4784413574476339,0.407050101533325,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235913,hc,0.1322283725418388,0.8471152604194965,0.6364742470404328,0.3988696330899682,0.3824184016948584,0.723001175319926,0.4337569056907255,0.3615922333729463,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235914,hc,0.1595912743872858,0.8641174699481442,0.6425505553789123,0.4083569299859125,0.3905811908577993,0.7211205048514182,0.4383222069462837,0.3800785440999851,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235915,case,0.1288486682269983,0.8619577361455087,0.6551967037363813,0.4227194167306951,0.4046122866531455,0.7171358603657755,0.4504792785036475,0.377467147450196,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235917,hc,0.1283288609496115,0.8697168903611778,0.6184948894079945,0.3981118814782693,0.3737969439275736,0.6670774818747772,0.4176902798406944,0.3624044923092934,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235918,case,0.1671994051855296,0.8069244015006628,0.6099339361424853,0.3953216018470939,0.3675530082410063,0.6672691627477036,0.431768534057488,0.3392825143428148,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235919,hc,0.1624482338514943,0.859047711448738,0.6438379032065957,0.4171716556394261,0.3993630573020823,0.7176492748659192,0.4481035495852123,0.3753898044885035,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235920,case,0.1536686327596548,0.8372888306087379,0.6111024528102513,0.3832587424329033,0.364022211058891,0.691412498101312,0.4175779144633094,0.3415293936699956,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235922,hc,0.1465627829993652,0.8752785259450652,0.6480965794532757,0.430078782919062,0.4060738524121916,0.7366385561597408,0.4574337331918822,0.4019226999302642,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235924,hc,0.1407526653092783,0.8614016927834307,0.6382804715655394,0.4115721405501407,0.3901273120041462,0.6891279440472801,0.4415541876397196,0.3665057059183533,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235926,case,0.1441491775327585,0.8811611777906436,0.6656709574700951,0.4501801134986113,0.4299315639975652,0.7379869823734179,0.4785413873872547,0.4052602540849059,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235928,hc,0.1849220178461675,0.8459214779506431,0.6488466860739794,0.418978208321428,0.3995099784166967,0.7441192033481014,0.4449002543001988,0.3894548709243736,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235929,hc,0.1401343344069962,0.8961906366758942,0.6556809766896686,0.4253269382949012,0.4033136863696336,0.7259030646020674,0.4608401364365672,0.3839425419068521,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235936,case,0.1662470732364932,0.8630767093583076,0.6727925377625231,0.4761684306026853,0.4625131815125873,0.7468413953111216,0.4968462876591056,0.4360080159345657,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235937,hc,0.1648172850957604,0.8362352709409023,0.6347442961571189,0.4167676547571839,0.3918181111104704,0.6822730572598835,0.4417332348225745,0.3736694849472068,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235939,case,0.1451689927225476,0.8790293589868757,0.6700503831825062,0.4503383472310163,0.4379579176203598,0.7594797046286156,0.4889560557121506,0.4422759567911503,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235940,hc,0.1380718574809307,0.8397468708455772,0.6212332275887199,0.3913591525282974,0.3739808101217091,0.6768755155652365,0.4336357405949128,0.3608012790653956,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235941,hc,0.1365072633399726,0.8550160482356952,0.6400400179343486,0.4221499236490683,0.401176362583463,0.708035541477848,0.4456321976937822,0.3731279829571118,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235942,hc,0.1096528409874984,0.856524025733061,0.6091501002851745,0.380053959745353,0.3542675512759572,0.6687283238570546,0.398024828055003,0.3392884620172991,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235944,hc,0.1189749155824372,0.8414548879805298,0.6200120321383623,0.3977079225132983,0.3736629353546359,0.6691405006213648,0.4270943133970709,0.3436448738916851,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235945,hc,0.1115468048728136,0.8647373994642071,0.6077740081456239,0.3818390935037228,0.3529483435440929,0.6448701282016157,0.3957760755672949,0.3193562686055672,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235946,hc,0.1347599923118865,0.8373031534338515,0.6186042963248592,0.4029156906491651,0.3794480673169726,0.6503571088352446,0.4160900803066406,0.3463566485995092,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235947,hc,0.1359739919967454,0.8646150801331214,0.6594610629624276,0.4407313323689579,0.4188567196544502,0.7336398439354154,0.4695585543428019,0.4041761620485611,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235949,hc,0.1354147598455342,0.8718922960471029,0.6458549334397714,0.4143158310837224,0.3923985270088168,0.6981575160525931,0.4500655907282805,0.3941721312249797,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235950,hc,0.1390696857707755,0.8708335073893809,0.6423922305217936,0.4020097708298506,0.3855868572877444,0.7131022894323185,0.4326426554941601,0.3747785830918533,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235952,hc,0.1603347155781742,0.8525553190348486,0.6343641565421609,0.4136932797070332,0.3941984275575079,0.7192881081059254,0.4394973868754445,0.3718002410750738,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235953,hc,0.1143341543289508,0.8466079218899957,0.6168916256764886,0.3915721501358385,0.3760224568342284,0.6971797390365444,0.4205469937147022,0.3515006698723955,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235955,hc,0.1418563402709736,0.8595030131991156,0.6448190976997552,0.427708671404052,0.4007856568213664,0.7393410328107397,0.4498683531942188,0.3784726828656178,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235956,hc,0.126458554263117,0.8612939577292608,0.6255290480312877,0.4111229574721345,0.3854116863559476,0.6875892128518173,0.4325035493844638,0.3552935041533153,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235957,hc,0.1230972788023053,0.8521358487255578,0.6290453177696681,0.4099469421335667,0.3883334221901139,0.684163992102343,0.4240700677712646,0.3607485111394325,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235959,case,0.1853019574385818,0.8387859741427476,0.6212720823301037,0.4019092105578768,0.3789889584417623,0.6771598230035656,0.4369130649559622,0.3692749015670186,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235961,hc,0.1526792094615222,0.8288050289290795,0.6150416753403439,0.3840055641141852,0.3629122253532849,0.6863290205024313,0.4155017020689963,0.3390460163495908,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235962,hc,0.1559695331069413,0.8613165373243228,0.6373451258898264,0.3984211488967026,0.3740750863158231,0.6939078309848578,0.4315297873930651,0.3605927399697293,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235963,hc,0.1092467840263545,0.859415032620673,0.6385786373495561,0.420667617347139,0.3979992791644551,0.6979386373833734,0.4417178045113466,0.3651340557190323,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235964,hc,0.1271066173372227,0.8531089075720252,0.6134533225253482,0.388483175801315,0.3647846883197896,0.6894064249804942,0.4050038361425232,0.3292086566615766,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235965,hc,0.1161048603519565,0.8632487092042455,0.6119324202866205,0.3720272679149841,0.3472192483473914,0.6611995394429087,0.3915282150704524,0.329838726244804,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235969,hc,0.1212146479247478,0.8337670719569182,0.6045308439951935,0.3824307294214424,0.3570512254462553,0.6780614851332557,0.4041233801046272,0.343439433340547,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235975,hc,0.1638624655125011,0.8500584560364334,0.6142594638101716,0.4003855539799503,0.3795016368055363,0.6766786990812462,0.4317923171725383,0.3684890277214623,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235977,hc,0.1381853030884375,0.8719284161907507,0.6367110955293315,0.4203303394419538,0.3972721410437244,0.7031564626605167,0.4365808694166992,0.3773663367500297,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235978,hc,0.1331362301414347,0.8559232557161954,0.6375361957143891,0.4105850679888596,0.3962375290358897,0.6932473344250867,0.4486193488447706,0.3834252252649427,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235979,hc,0.1136539082833373,0.7871567688511264,0.5915867556692401,0.3632636703158574,0.3435100628928782,0.6212429026299564,0.4092150879495642,0.3287617391451106,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235980,hc,0.1315280195958793,0.8508085256800639,0.6236740707214979,0.3974558345265872,0.3777690198586235,0.6797340618323966,0.417314806518467,0.3553377273661505,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235981,hc,0.1485481257000976,0.8948304002563499,0.6768952803781547,0.4647735063609067,0.4461431059045511,0.7474927311058293,0.4852503359991226,0.4216178359552607,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235982,hc,0.1371268472291693,0.8581056035492178,0.6158359117891866,0.3942495373206517,0.3754842242732928,0.6678463201245067,0.4225151260451911,0.3475539880648642,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235984,hc,0.1468183481581854,0.8774423239027996,0.6510174189446114,0.4371073056294183,0.4197091901288468,0.7014250641822414,0.4768819571508888,0.4206708521336958,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235985,case,0.3305121265826602,0.8677104776205077,0.6902480254695911,0.4777510622612257,0.4563828161005633,0.7517812212218864,0.5194398325060501,0.4412537766531069,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235988,hc,0.1216461726729593,0.8579032036948634,0.6404572949014095,0.4120052209382923,0.3978794558001715,0.6980795373365432,0.4490092259369525,0.3771612380902626,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235990,hc,0.1342919906984551,0.8433265312386439,0.6309839426352001,0.4300021713255018,0.405135371688363,0.7052857042312114,0.4388725503492908,0.3633686398760106,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235995,hc,0.1629267476689751,0.8348897847593838,0.6164822258934421,0.398781260525493,0.3750533720481456,0.676735453636688,0.4280857848425536,0.3616970582088529,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235997,hc,0.1288218842343721,0.8524853990668737,0.6159360092502308,0.3884687120936494,0.3616670434906113,0.6571824670216139,0.4012875512968632,0.3416072606625991,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1235999,hc,0.126226692695066,0.8440555472518747,0.6289725085021264,0.3959169594083472,0.373788248021651,0.6850282143944102,0.4085937035601616,0.3520151826092053,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236000,hc,0.1745002013437398,0.8581483002864942,0.6343348404469533,0.4158612323801114,0.3960072078611653,0.714311254868796,0.4538430061908378,0.3811709839874337,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236002,hc,0.1373050387974775,0.8328007248171505,0.6043143835269145,0.3830310559069089,0.3617677111078142,0.6363183851711722,0.415142613769304,0.3506497902915476,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236004,hc,0.1455294299952562,0.8745338551413799,0.6581821983346922,0.437864594483232,0.4204965517975161,0.7402955312580691,0.4659167559976442,0.4015428202083097,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236007,hc,0.1149403363230162,0.8640218506903554,0.611216332743693,0.3763040517591464,0.3584515099165443,0.6630922330417108,0.3887294379758314,0.3481312185787171,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236008,case,0.3239925745989761,0.8476315002428274,0.6839095494236513,0.461161555686875,0.4521274336824503,0.7567055184166719,0.5016101184967985,0.4024315756815466,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236009,hc,0.1324159881103705,0.863978963678945,0.6461617147477209,0.4080157778604915,0.387468447965958,0.6984516692985937,0.4471554002398772,0.3897301993148569,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236010,hc,0.1583548212120683,0.8428886096017294,0.6401502643090978,0.417893076296378,0.4022754858573715,0.7226553902590418,0.4485622898974096,0.3832553769818069,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236012,case,0.198683962391771,0.829659310970759,0.6393400605383391,0.4148742442725526,0.4046787727791497,0.6920181066053096,0.4550758664315557,0.3929002522313023,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236013,hc,0.1314765029165827,0.8809971911372905,0.6493635231326604,0.4328201829069941,0.4113322832136339,0.7304172166102924,0.4607779927035262,0.4015706066644471,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
GSM1236015,hc,0.1366068740644182,0.8508295623145371,0.6340331247965845,0.4097268781631175,0.3852731835054337,0.6881172385352401,0.42599996177666,0.3409501873606553,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL,BELOW_NORMAL
