gsm,arm,Acinar,Antrum_diff,Antrum_undiff,B,B-cells_EPIC,BE,Basal,Baso,Bcell,Bladder,Bmem,Bnv,Breast,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,CM,CMP,Chol,Colon_epithelial_cells,Corpus_diff,Corpus_undiff,Cortical_neurons,Ductal,Endocrine,Eos,Eosino,Eosinophils_reinius,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Epi_upper,Erythrocyte_progenitors,Fundus_diff,Fundus_undiff,GMP,Gland,Glia,Gran,HSC,Head_and_neck_larynx,Hep,Hepatocytes,IC,Kera_diff,Kera_undiff,Kidney,Kup,L-MPP,LE,Left_atrium,Leu,Luminal,Lung_cells,Lym,MEP,MP,MPP,Macro,Mela,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,NeuIm,NeuMa,Neutro,Neutrophils_EPIC,Neutrophils_reinius,OPC,Oligo,PBMC,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Plasma,Prostate,Tcell,Thyroid,Treg,Upper_GI,Uterus_cervix,adipocyte,dendritic,endothelial,eosinophil,erythroblast,fibroblast,granulocytes,macrophage,megakaryocyte,monocyte,nRBC,neuron,neutrophil,small_intestine,smooth_muscle,stem_pluri,stromal_other,tcell,whole_blood
GSM1225750,hc,0.6258415838513265,0.34685170993121345,0.34198928107649984,0.803049227645508,0.7784104013826344,0.5884660016561903,0.4764500907946857,0.547336077959909,0.8752644666793484,0.4278611630321809,0.5648919274994662,0.8327127949926781,0.4681987720468364,1.0775836522496607,0.8012997570049736,0.8960245385649724,0.9758787395690415,0.9266952058894053,0.9002000893913576,1.0470326244302313,0.9196260144813909,0.8927784508139064,0.9805503257000442,0.8608634950001406,0.8578646785282271,1.030746225248307,0.44760815567480783,0.7480665832934923,0.6189121917219301,0.30049918876308107,0.30935964269243427,0.2882762927359379,0.31506843100958914,0.5209169627837928,0.5427922326746386,0.8584114810516129,1.070173104667271,1.0959341202761725,0.48985724226750776,0.6052168572506968,0.6106332321825108,0.676474305983125,0.6463804620316952,0.7391027076863914,0.29858046618447015,0.2952166150007657,0.8572038203726229,0.606651176758881,0.28443775214542805,0.8859105429353181,0.9189185799683591,0.4160667514731688,0.5362236784258296,0.2746808119137945,0.5092877512991075,0.7089745479591153,0.6228505975839564,0.39156549821503883,0.6435657129468969,0.8045041838135314,0.6437165827505544,0.544792022173915,0.6470247663387829,0.408630308315477,0.38631884513473275,0.6198507991469464,0.740942517538874,0.5226094626541564,0.8670923057885778,0.428609037023854,0.5941553057193482,0.513893112709726,0.7436198925016998,0.9969740435599006,0.7629798197362407,0.7449822862690879,0.8413918678601765,1.1655032884732206,0.47507357277163564,0.5938181834883105,1.1156562146778408,1.1341920337875158,1.1280779927474833,0.486654890788538,0.5629027620984332,0.5575915424496884,0.27338200926712686,0.34678836976359456,0.3787320746905411,0.533838602780709,0.4259075349224777,0.6394143964006536,0.3463071467003784,0.8071528616388001,0.4673694354986156,0.4195805812760589,0.4249610570850559,0.7044310761160341,0.5080894845991111,0.6535523733332567,0.6797126798171721,0.42558943924251913,1.1337638013945672,0.6951422659518179,0.6642650032194132,0.7278474497450722,0.7258146976560272,0.5135510825599341,0.6989842849567939,0.6533000758522582,0.504053450819071,0.24989079613591522,0.5346111567465429,0.6850911789466377,0.5402825456417111
GSM1225751,hc,0.6183985500803992,0.35380285066111056,0.35131795990130066,0.791855538068453,0.776215199836839,0.5995584833870222,0.47495321456227024,0.5732586652639605,0.8594074288549757,0.4286907243256306,0.5780222288220398,0.822898683444691,0.4935381315640114,1.0637422175310132,0.7859697474421878,0.9154306467983887,0.9975900258313097,0.9443269849992533,0.9151874945281221,1.0571490262864325,0.9412242130337967,0.9070249409073002,0.9937116437287203,0.877132299455392,0.8738343560090904,1.039387164022742,0.45169205666751777,0.7451590579635147,0.6347839642371601,0.3111775487777535,0.3167940013997125,0.29964627419998885,0.3175098136193214,0.525489344517689,0.5531145719136564,0.9104295583799041,1.0587722210390966,1.1045455856463393,0.496215480991174,0.6062284708267949,0.6226260857479297,0.6758939985208265,0.6628231275603185,0.7724987375965688,0.3163853277196763,0.3144448482937414,0.8323113122302744,0.6168210542828788,0.27793942791508314,0.8682645853511866,0.9105239016589404,0.43862273594308665,0.541749106175297,0.29933948521373016,0.5100362068635235,0.7217012669667069,0.6342886800668723,0.4050162330496505,0.6539362885229048,0.7799124021185575,0.6863363138607338,0.5521831091166519,0.655134461882874,0.410200811966375,0.38827666147394874,0.6265880017976084,0.7711784700594987,0.5491075482479492,0.8516660899527122,0.45401555360249096,0.6393402919313717,0.5536650538981451,0.7403224517009165,1.0015141097488536,0.7662475295150364,0.7762224216743867,0.8594359812393796,1.133070467061072,0.4861942213759537,0.6015087092333529,1.093304826349497,1.1075660629969326,1.0919972990946452,0.5019063134978026,0.5961670611791945,0.5392197154741052,0.2977363536472134,0.35976297604316154,0.4194419807804104,0.5552051137643558,0.4332066814476155,0.665776575311122,0.3544118390925626,0.8253011193504296,0.48337456740201323,0.43728020558906655,0.42077934060635086,0.709245892549043,0.5245522091772222,0.6720722048432439,0.7055362431087189,0.4216709295422276,1.1032059639843577,0.6959135466825569,0.6883657778429622,0.7361379609597414,0.7319520272776228,0.5448081818295343,0.6997885556080757,0.6791816355966436,0.5313494447187518,0.2516055495545959,0.5307175689106832,0.7104846111368207,0.518225558127817
GSM1225752,hc,0.6084272587154982,0.35240822696486923,0.3550147400457701,0.7668254335651142,0.737475852126718,0.6111526439420628,0.4606231396187902,0.5558814000712543,0.8301147354380328,0.4251252286175865,0.5416734313025715,0.7948791851591331,0.4987759183657782,1.0639741863940853,0.7622736604319852,0.9777041685150246,1.0760290523636404,1.0206195035516934,0.973351821087484,1.1244769326929278,1.072121393849018,0.9904764880078921,1.0855595338848516,1.032680487939412,0.9421284129800995,1.1340902586255808,0.4551708504911305,0.7629058919255668,0.6400221807287204,0.3110830959810996,0.3206908491156906,0.3018522538813879,0.32526013557641037,0.5089382043430347,0.5520857582169136,0.8664925972313258,1.0916564157247142,1.114287016919928,0.5017612394264751,0.6124983928132169,0.6244172262501515,0.6935712962310124,0.6562787057492308,0.7333828195779182,0.30988552891003834,0.3063429308310574,0.8875550174077278,0.6193920554131773,0.29436085936780193,0.9048713698952413,0.8983081348966132,0.45150965740770815,0.5350482931119622,0.2864168796084972,0.5238634526653911,0.7385701284468409,0.6412101338731528,0.4213367791612908,0.6502228967460273,0.8191324199793446,0.6745701627719102,0.5474445889121705,0.6349619521572228,0.39855764406484034,0.4087849157809783,0.6560081565130873,0.7313133198383993,0.5237808979736105,0.8663962586485422,0.424390955964269,0.6215937779036794,0.5191873699071516,0.7153611258042184,0.9644700500829747,0.7629896655071736,0.8851808184899914,0.9530813171315451,1.1854985706291095,0.4866335917814109,0.5904504364105839,1.1559508214251268,1.1606195934190726,1.1685672931063749,0.4874840736360257,0.5834669880578361,0.5426404027478421,0.2886101201145959,0.3430424656206177,0.38850600892187187,0.5288727042870885,0.44092246624107967,0.6741231559986487,0.37068718801817147,0.8726901739598715,0.48711741904444156,0.4363134873829016,0.4218749996054625,0.7052175646327743,0.4997554499441419,0.6452346212157142,0.672576383087351,0.4173492088589147,1.1635128873635283,0.6952642843727843,0.6562262108072244,0.7303519792687855,0.7261235092443551,0.5275339856076721,0.6988349924232201,0.6425251264642834,0.5199048845333306,0.25956958595810614,0.5434491894869102,0.6854777427738827,0.5270237660346158
GSM1225753,hc,0.6135582450812251,0.375621269839285,0.3796861673072166,0.9116512960182792,0.9246328084655303,0.6086820597650763,0.46664017335146096,0.5799739477191838,0.9679513880876447,0.43823480972610673,0.7819471938240432,0.9105304704430844,0.49947852362814266,1.0862964576389385,0.9521105371703723,0.9959021021497129,1.076724388869532,1.0344139179872573,1.011456037530743,1.1154756081031925,1.0473644030916214,0.9971575859591665,1.0753584529872604,0.9752366139550539,0.9577529053855856,1.1251394448085288,0.4490945179013147,0.7506350911258778,0.6372193057796868,0.2994236647154346,0.33462502155128815,0.3169021126003497,0.3410776238722226,0.5154392343447136,0.5476654157657468,0.851147712919073,1.09416517130712,1.1143164059199047,0.49495021523194105,0.6090854131204327,0.6014394822507325,0.6944505409091231,0.6457243964546053,0.743448585955644,0.32491823095367955,0.32646275116963225,0.8728501325547131,0.6274562443693942,0.2963648569592809,0.9140730725399732,0.8962372765159029,0.44074375794328186,0.5374940654089094,0.28720167606972963,0.5175715403421856,0.7261034248766349,0.6356755896806905,0.43743853627002754,0.6575957020387939,0.8080946768964923,0.6865004568023495,0.5366846949214265,0.6573315978950063,0.41179791245129765,0.3883829949081755,0.6416875813186149,0.7375919354406757,0.5415322848070467,0.8572864379903187,0.43975249029113955,0.6362662795460041,0.5297919155897933,0.7596194713218919,0.9922772729414346,0.7702290457812114,0.8671960018485382,0.947210568760346,1.1835356838480402,0.49479206412325455,0.6009282798359142,1.1541847961478189,1.161099240441482,1.1715274135070475,0.4832861948589667,0.5855322216110889,0.547635404054552,0.28946782904566837,0.3552157911991604,0.3934821247144199,0.5309864291403222,0.44651418297519896,0.6776958416234407,0.38208657939152046,0.8986370432454864,0.4952261565983363,0.4416016084898313,0.4193189910582206,0.7093436612679888,0.5275124986342588,0.6843715930158202,0.7146144214453987,0.4133353950095004,1.172350037014372,0.6999671597616146,0.6958022777219187,0.7369664901341886,0.7294089064248187,0.5355511667111387,0.7096106289700339,0.6845667535864869,0.5181447391966025,0.2709735567437461,0.5268061744488939,0.7170376835194351,0.5341328617201362
GSM1225754,hc,0.6133000073556623,0.3418886824916019,0.3427747887411316,0.7677288569941058,0.7544675822104026,0.5898365063450187,0.47230088341989857,0.5692314754454473,0.8311804310408857,0.4242508091743474,0.5645875038643103,0.7899294191529229,0.4622938745221965,1.0836626092890709,0.7724848799406547,0.9551574151301949,1.0156121933225615,0.96654123982661,0.9667965102507715,1.0756996969672592,0.9392021309396522,0.9518458663953412,1.0136742871589801,0.8822506124204175,0.9302511875450091,1.0712351693538353,0.45167086132617335,0.7543734990593473,0.615622993933111,0.30092600428615385,0.30975088272858137,0.2956544364486157,0.30617414950793365,0.5082241760053461,0.5335093791599855,0.9085177611070435,1.079264462885505,1.1116266340039318,0.4856942370197952,0.593290477473704,0.6040002079069322,0.6780272743751484,0.6456331148960202,0.7605949321671504,0.3049624179231414,0.30558862446362917,0.8499254877692473,0.6192620542063946,0.27047141180272966,0.8898168841468602,0.9183278136293211,0.4217144664174476,0.5286168309006225,0.2824146049495678,0.5124335363638487,0.7086082515459414,0.619551920895677,0.39763872707357945,0.6486466873145597,0.7954375441106923,0.6740965906102206,0.524917812670285,0.645691980953094,0.4067334338370116,0.3744815536809071,0.6196825921788063,0.7667492161059468,0.534436004002364,0.8648579299838628,0.42644645862519776,0.6248108233934826,0.5273909390440424,0.7424303011273706,1.0078095361383232,0.7675265862987601,0.7462525612816446,0.8577056789162172,1.159068103831519,0.47247353125640973,0.5940704094826724,1.1199633815686814,1.1273101406271049,1.1153822511147093,0.48167356864103616,0.5757654228993642,0.5526794543426072,0.28376185363930945,0.34901098131425834,0.39413469603159684,0.5429303419280526,0.4205994943768196,0.6549296543640162,0.347676142380009,0.8308403720482378,0.4789060425120591,0.42179006342002295,0.42211360251771235,0.7076612740182325,0.5195733657583577,0.6747821293654699,0.7073268346192061,0.4191134118410768,1.1265632678787654,0.6953374500050934,0.6908179800095723,0.7337206484228872,0.7226323322462976,0.5154332348603258,0.7012048686972959,0.6773980469993955,0.5129708685930654,0.2425665361744712,0.5311410406335507,0.7198981212383284,0.5349745387078426
GSM1225755,hc,0.612983502128959,0.33770829977901984,0.3386564482724544,0.7760548009181668,0.7468676519852525,0.5719678086815805,0.4786824764758211,0.590466230046755,0.8228273119357288,0.42747275850996264,0.5849644828046565,0.8096245463489081,0.47283827212157414,1.0892578507419801,0.7698225363733973,1.028627801332168,1.0671043240205345,1.032759423873078,1.0351126835909243,1.1170043835825476,0.9591766143393202,0.9904304146434169,1.0464916657642016,0.8797102913475353,0.9733478535207708,1.1012943155107555,0.4460625627260491,0.7635022291112487,0.6320085629361558,0.3043752840059617,0.303124390133556,0.29453528563973086,0.3024232201892965,0.5244613969153478,0.5580124049612509,0.9020818053167987,1.0966013668557235,1.1183627290285116,0.490689489108748,0.601948333117818,0.6083661139912578,0.6708712569751321,0.6545157904772904,0.7841808562017285,0.2996286467106103,0.295728040243124,0.8593175469040679,0.6082649285583644,0.2725162537140658,0.8951260906954127,0.9215430220636521,0.43761692314121325,0.530724300368259,0.27900938068936565,0.5134268483571335,0.70751974177637,0.6245288988617257,0.4234320840453092,0.6557928791214718,0.7962535126929903,0.6906049577784331,0.5759820391228564,0.6479819490178212,0.41206420358275664,0.394153441999794,0.627410465680951,0.7898582825292023,0.538746371491145,0.8682720548409284,0.4305430035420254,0.6401064174878699,0.5456648389714076,0.7307061828089726,1.0110879323937385,0.7676603873109012,0.756163402839983,0.8710877171830514,1.169433873401324,0.4876669519645636,0.5953295320349865,1.138886033241651,1.1432541580169018,1.140707278079552,0.4883452257643564,0.5816221111510749,0.53685101226457,0.28201624077093185,0.3517168366728241,0.38908745508995857,0.5381985471553523,0.4291048431362193,0.6603917067108814,0.37264138422524995,0.876496344167335,0.4844970124008384,0.4386960509083965,0.42756128344049676,0.6995262749286942,0.5324734448229631,0.6732858106005664,0.706719459599849,0.4121651240129114,1.149211435841776,0.6892015359754134,0.6908187247637868,0.7228290135205125,0.7357664999016753,0.5314170626867195,0.687349358749279,0.6782087952545058,0.5183619531553989,0.23463439906527553,0.5445783637607196,0.7162309782279261,0.5218769235846055
GSM1225756,hc,0.6169112225919587,0.3852572799608559,0.38013673875424897,0.7347923956670894,0.6959139820902418,0.6251424040361646,0.46632099343338396,0.5634634592760305,0.8139763567837124,0.45344817440158486,0.5623870803100518,0.7626039349122312,0.5373830996688467,1.0793072834110118,0.719033130391013,0.8619069922666852,1.0265532583412398,0.9282152361254716,0.8387959574682263,1.0955000554293621,1.092813589447364,0.9312387206769722,1.0791956196791506,1.0616294951972396,0.8487255293978244,1.1236856679112375,0.45692858188242397,0.7747134202002899,0.6447872001033381,0.3323743310295227,0.3369991491438435,0.31645769723693845,0.2910945877914173,0.516561954002003,0.5510045985154672,0.8889080179921388,1.0870243154860677,1.121743200261574,0.5055121278868324,0.6309252627576049,0.6312540464848453,0.7048809433742087,0.661120034032712,0.7479099162024123,0.32524723795568705,0.3289709656009803,0.8777194991490648,0.6381297654138877,0.272389152555997,0.9042137514029143,0.8916397210091543,0.4792005616414834,0.5385182823039203,0.3110473404107088,0.526673943081648,0.7570560584521485,0.6584189048383783,0.42521358871768294,0.6671761740275807,0.8155501723053964,0.6926172647493034,0.5825901753600298,0.6314772298110491,0.3891380019644241,0.4056645646548959,0.6489597813432275,0.7510044091780874,0.5325375095259876,0.8622725551957364,0.41728316851672886,0.6339982351419944,0.5220484292477052,0.7306275625018087,1.0058799304361663,0.7716310982826474,0.933366977597174,0.9700870660882235,1.1817326320942778,0.4713279184811154,0.587206221808677,1.1424988559247444,1.155348400221206,1.1646769009735942,0.4891108668883964,0.5849182113353811,0.5435915552841925,0.31791747010641,0.37106299070624554,0.40964843059174705,0.534811335710681,0.4738006271957123,0.6709927160888821,0.3681710443944523,0.8249557671530913,0.5177143209300789,0.46460430268556896,0.42058813463072053,0.7105728263560748,0.4943351648925547,0.6596601827158625,0.6832051825945896,0.42996388344948516,1.1680667944679952,0.7004985846339279,0.6617207673263401,0.7359437049818391,0.7092563895310016,0.5267265020132617,0.7079406246137896,0.6531598360495346,0.5210464648909585,0.23610226152515618,0.5407850029413498,0.6895334545267834,0.5341317059477901
GSM1225757,hc,0.6170912080304662,0.3492554906793939,0.35204711108863856,0.7533437755262439,0.7360057306208284,0.6167949413394767,0.46957710317144874,0.6073392308872715,0.826199939409008,0.41608629027456245,0.533165420897659,0.781885767603115,0.46203962945549576,1.0941997593161419,0.7512566624825664,1.0354167908947933,1.0837254512521965,1.0354793954443322,1.0396817308783846,1.1271347370522933,0.9858132824830926,1.0234021349799542,1.0773760203539886,0.932924020070514,0.993049960964388,1.1222460036452042,0.4551307040915543,0.7633896704895509,0.6190085940229686,0.2954282471461882,0.3142690966966488,0.2932713458115146,0.3064225774313862,0.5154437899513047,0.5551604770738676,0.9553357791331145,1.1157804263196656,1.1406992778316694,0.4909566028886004,0.6026796589523651,0.6224967153005738,0.6803865305232775,0.6630665217101466,0.8013865823153765,0.30378943914583123,0.30301747516232536,0.8669691649976122,0.6054640326586018,0.27249078767342255,0.9051023916213746,0.91961175388261,0.42625804637851933,0.5275388740254416,0.2809665258130006,0.5082391760895342,0.7081485819014979,0.6207256346782999,0.40292562432937806,0.6424749824119413,0.7960341564685085,0.6521968285840019,0.5427678550572472,0.6491446662037658,0.4104344848101688,0.3755751399885077,0.6367160949587144,0.8038394092013923,0.5336002403750384,0.8691528084406541,0.43505235437685136,0.5995559332959737,0.5265999730191765,0.732250442586477,1.0148300674585295,0.7719727972212803,0.780583380123478,0.8889756254300439,1.1854845950424564,0.4836739467303403,0.5944595233553955,1.1540384264570638,1.1595844404325648,1.1649900736874979,0.4969811129176252,0.5623468401916802,0.5220381839147459,0.2749227579361691,0.34682069216844413,0.39753505779890275,0.5240785323868904,0.42105639030704106,0.6594010006105613,0.3465998317151149,0.8911969262733768,0.47981952864186284,0.4153559436007436,0.4286297599165827,0.7062411055639816,0.5000275184896795,0.6513126763326511,0.6769700838812577,0.41765091964416395,1.1713517512661955,0.6967329320371456,0.6595965917444558,0.7285031003046287,0.735132389936187,0.5394706853978198,0.702761736729929,0.6501701716963699,0.5163115284999015,0.24689194218339552,0.5261317427673177,0.6888985384773095,0.5166064778590709
GSM1225758,hc,0.6112592109059011,0.35430328991633375,0.3522076625846789,0.7727789242780844,0.7439317291799205,0.6171759662487507,0.4808503397301134,0.6076361405538344,0.8400951499149488,0.41677607674484096,0.5882697651482199,0.808404152643326,0.4829325827906274,1.0728755600758568,0.7717047334537551,1.0244901420557966,1.0876183574152787,1.0445940454418747,1.0334009290432222,1.1314559346015334,1.0152402725572793,1.0151352203831832,1.0773744462994044,0.9710866958376831,0.9822176693327233,1.127382519747013,0.45591734054943145,0.7747099022121458,0.6442688655075992,0.3148648708389584,0.3160443924631567,0.3005244971991161,0.322100396723274,0.5293630804731887,0.5616443507223107,0.8922512279909124,1.1034816114928352,1.1233676514802013,0.49053165614140676,0.6057822041510472,0.6261342793357805,0.687196933919467,0.6631457386628167,0.7901910739633444,0.30422689094353694,0.3045342037087716,0.8699751204381665,0.6237745264530001,0.290943985919624,0.9015335313800924,0.9290312232176425,0.4334189517383681,0.5448515520413832,0.3005996708021766,0.5195063583539047,0.737789427460385,0.6477039506171676,0.39668322490729274,0.6566692814847888,0.8044467712824613,0.6960812762439119,0.5727491978440645,0.651425978465893,0.4046762701217016,0.375678353927935,0.6366509262803672,0.7895670820615882,0.5418292449415454,0.878316633563783,0.42435958231892185,0.6524528646752653,0.5521698743659739,0.7340755607233472,0.9838113843584833,0.7667178602010485,0.7928596125811371,0.8958257131971096,1.1777682578012754,0.4980603744970894,0.592547699208013,1.1498519352407188,1.1518793450441538,1.1552797245150155,0.5059613823978721,0.6040118366831116,0.5286130777691159,0.2995817292902406,0.36597789306437845,0.4120692210781068,0.5396804942544471,0.42968096405105377,0.6740918884169893,0.36938814129386816,0.9081539267412372,0.4956317423217472,0.4283142768939696,0.4226590337869638,0.7062969400925481,0.5328583132519592,0.6704176357726128,0.7048649816630241,0.42663101941513043,1.1616161170171095,0.6956286839161006,0.685662850653077,0.7341036483057853,0.7301486127647037,0.5421664583561945,0.6985136155437944,0.6751987552847412,0.5280055672030692,0.2575893527199866,0.5443414097825044,0.7090810815028119,0.5140117700794224
GSM1225759,hc,0.6580675736229576,0.35995491016761055,0.3595254938206372,0.8606389146275673,0.8526492609143177,0.6282880715966739,0.5070651337106485,0.6463535997486286,0.9237323769116064,0.4271283896459337,0.6742321653740738,0.8589368159498079,0.49782072180183157,1.0970242270133523,0.855854097142722,0.9013011377852974,1.0042542063077713,0.9464606021172387,0.9039357089778413,1.065541177482778,0.9929194146797241,0.9166713240837405,1.0096617224084858,0.9212549018514021,0.8761530124006108,1.065300241706961,0.4748744661916271,0.7694235942494818,0.667854469165188,0.31918692181161595,0.3294940116453499,0.30097619604706993,0.33271664396422607,0.572084850741131,0.6050221326346636,0.9083874123544668,1.0904690427937982,1.1247261860774658,0.5282732685469247,0.6304194428748502,0.6621629970233772,0.7281848454241824,0.7080453574749894,0.7958522418177032,0.3268302704916556,0.32823906164814687,0.876185199384197,0.6520264031771235,0.30147118293120656,0.9183119249059298,0.9134338374239718,0.43626531774727934,0.5908213425277888,0.29582372858255074,0.5583521042776708,0.7786802224071623,0.6855581826127316,0.4321197752459525,0.6785558446915938,0.8140601374983417,0.7088268859488771,0.5860690305310832,0.6886124844354142,0.44024145895420774,0.3897556942050343,0.6713592395344695,0.7940753115931025,0.5813689681180082,0.8681342499075353,0.4781277346029596,0.653158356575055,0.5706875205864519,0.7617964551732671,1.0153104393530632,0.7893611040030817,0.8466599610613224,0.9296585525214447,1.1804572537854456,0.5243047252230318,0.6434082572746894,1.1345994281471108,1.1520375367102678,1.1592866904834793,0.5223006147014023,0.6223235658200409,0.5660562827329279,0.29064703819848114,0.3640361996067607,0.43697585075914214,0.5772872670529833,0.426444797393441,0.6798297675761948,0.3807379605685104,0.8508157064945335,0.48617519252211555,0.4453447544216451,0.45706271493247946,0.7352035290691189,0.5491541857076676,0.6816490760819378,0.709676913268491,0.4538453494198519,1.1621787339197351,0.7265958674390506,0.6950744212457973,0.7575063854470535,0.7609651475632173,0.5717307184479484,0.7301681641228266,0.6803547696112837,0.5632447697572448,0.2621582873026058,0.5792559098989761,0.7220437351627518,0.5560313913348581
GSM1225760,hc,0.6490145660332546,0.3471516346226011,0.3451354712829842,0.823959606226914,0.8015641462890423,0.61501127812592,0.49649161766712413,0.5960525672261112,0.875605853395649,0.42035247038364953,0.6443364880288975,0.8081961240557771,0.45531849758968723,1.0709789623328199,0.8206615193166026,0.9655677719267108,1.0304399553524954,0.9875910680852704,0.9797374482793194,1.0809127831360936,0.9400440490244302,0.9661972873202752,1.024736544551677,0.8890524054953044,0.9455411239419127,1.067702261647041,0.47448179831679277,0.75600985703362,0.6485047875347141,0.2988867104227529,0.30596299554407647,0.2949321944592404,0.32714718490545225,0.5473978175236949,0.5652381267729308,0.8963115327080087,1.0921450701702198,1.1175097060398782,0.5049087452191512,0.6186522702875783,0.6313156614840709,0.7101232020869602,0.678156435874562,0.7615214291331135,0.3091950943987997,0.30431727482868626,0.8650848105814972,0.6338711288739143,0.2870168702388004,0.9118538599566799,0.8894546306992771,0.4236794519391938,0.5574059123305,0.2953108740228084,0.5407768381089489,0.7419942131691627,0.6555255971710768,0.42905945891043507,0.665165611509086,0.8045401796734165,0.7038640311449305,0.5464873049329472,0.6668851754075864,0.43819967965070716,0.4043734915471814,0.6474434890858854,0.7646333873205334,0.5649058143159037,0.8533721253133015,0.46202831157773266,0.64369881146453,0.5553421950024512,0.7460451653607976,0.974957360015409,0.7762320254103412,0.7411171706736018,0.8540460702020533,1.1779110992398671,0.48548803043926125,0.6240096844560292,1.1412777299624262,1.1457278144265983,1.1478205804543236,0.5028090309629223,0.6116977118214967,0.5575469088359861,0.29293500651630333,0.35642773030243885,0.4119351386001707,0.5513297604962429,0.42596246612982547,0.6651896100279001,0.37204857435296945,0.8607597628288994,0.4879112299488707,0.4404899676112338,0.4475355563486523,0.7351515402167212,0.5454274525256911,0.706734828009475,0.7374974415217604,0.4268089788132331,1.1508517453110645,0.725190228777592,0.7217704425425971,0.764401441870239,0.7549994639849034,0.5529672585552339,0.7248210102649139,0.7054127844149463,0.5359413982435985,0.261320003355959,0.565728829537513,0.7476783108032208,0.5296223076936538
GSM1225761,hc,0.6087160164977103,0.35874157110543003,0.35772068563146286,0.724589014896382,0.704561075979755,0.6258141945461067,0.46591062413639106,0.587169949363603,0.8048266465716578,0.4177226515016317,0.5521624794076837,0.740159321612319,0.49118225861494735,1.0523647340626034,0.7244065490744611,1.0466293627771,1.1108236710798773,1.0674145420883165,1.0607381130065607,1.144222331187323,1.044333434880212,1.0307420787930528,1.1018472189116242,0.991340285262385,0.9831520278419422,1.1455756525966327,0.4613343485712365,0.7630309408209609,0.62841597621839,0.30538596159574916,0.3269321720058381,0.30679919222450347,0.3142580748773476,0.518800425113704,0.5361391337056217,0.8720937046739053,1.0976110627104385,1.0950028902755686,0.46804963212472694,0.6126500386045791,0.617834290681143,0.6843903944911588,0.6599075292807154,0.7482865407467149,0.313122799705112,0.3111027623424639,0.8701117668470506,0.6158664583556814,0.2865783755898227,0.9036584043110153,0.9056800028939652,0.43017205673004666,0.5251330990771609,0.2913082811866117,0.49938406485918274,0.7184478581653099,0.6251518043642146,0.40242425550002253,0.6359798725121955,0.8039368499440509,0.6859005204966294,0.5448585356599455,0.6309527280651303,0.39964778836332265,0.397538072025373,0.6574636754471204,0.7394931705587751,0.5354999815044519,0.8701948802546703,0.41466561525388235,0.6284435271245199,0.519846861629438,0.6956203721687999,0.9417873261563383,0.7408057307122268,0.8650884398127296,0.9298065828363629,1.1814279335164586,0.4826236901766903,0.577567296959033,1.1531852023645603,1.1478548314096795,1.1647213417306517,0.49253159189923423,0.580161746929534,0.5341009535123036,0.2789009614301394,0.3479783895464062,0.39000494590092716,0.5136590941761152,0.4471570202356728,0.6668490678630485,0.374830567068864,0.9138712376257677,0.504607459594356,0.4277834595675662,0.4173707794714201,0.7035851879940186,0.5241898585606377,0.6728836674812083,0.7048337508223531,0.4188564293456097,1.1688311778239482,0.6937084840773976,0.6887958150949643,0.7306496824371749,0.7213594422437174,0.5309849656233626,0.6975614952447943,0.677530948013023,0.5215231352414971,0.2500385406330242,0.5329639291931365,0.71165332015313,0.541879837451214
