cohort,group,a_terminal
GSE153712_AIBL_AD,HC,0.33953431814410373
GSE153712_AIBL_AD,HC,0.3339858906045375
GSE153712_AIBL_AD,HC,0.3564808156888688
GSE153712_AIBL_AD,HC,0.35939390409854793
GSE153712_AIBL_AD,HC,0.34941682161337706
GSE153712_AIBL_AD,HC,0.32862841013470495
GSE153712_AIBL_AD,HC,0.3409981316108288
GSE153712_AIBL_AD,HC,0.33227000862502615
GSE153712_AIBL_AD,HC,0.3427076161179894
GSE153712_AIBL_AD,HC,0.34624703192389666
GSE153712_AIBL_AD,HC,0.34406777336829514
GSE153712_AIBL_AD,HC,0.3518811320368339
GSE153712_AIBL_AD,HC,0.33744541959078705
GSE153712_AIBL_AD,HC,0.3494583820138289
GSE153712_AIBL_AD,HC,0.3497541285151056
GSE153712_AIBL_AD,HC,0.34222089363749325
GSE153712_AIBL_AD,HC,0.3432652424484977
GSE153712_AIBL_AD,HC,0.34564045556136425
GSE153712_AIBL_AD,HC,0.3416567644667064
GSE153712_AIBL_AD,HC,0.34370563738625814
GSE153712_AIBL_AD,HC,0.3277684220264494
GSE153712_AIBL_AD,HC,0.35321608089187073
GSE153712_AIBL_AD,HC,0.33093688158673906
GSE153712_AIBL_AD,HC,0.35288246472833684
GSE153712_AIBL_AD,HC,0.34144263667865327
GSE153712_AIBL_AD,HC,0.34896407392612505
GSE153712_AIBL_AD,HC,0.3457991172954534
GSE153712_AIBL_AD,HC,0.33316488241824394
GSE153712_AIBL_AD,HC,0.33282912823450334
GSE153712_AIBL_AD,HC,0.3258737290484006
GSE153712_AIBL_AD,HC,0.3217842960291825
GSE153712_AIBL_AD,HC,0.33859909619240114
GSE153712_AIBL_AD,HC,0.3363255578313619
GSE153712_AIBL_AD,HC,0.35972401225033307
GSE153712_AIBL_AD,HC,0.3483423787062356
GSE153712_AIBL_AD,HC,0.3612116133123775
GSE153712_AIBL_AD,HC,0.3139550262193225
GSE153712_AIBL_AD,HC,0.3423183013451041
GSE153712_AIBL_AD,HC,0.33379460014770806
GSE153712_AIBL_AD,HC,0.35899661798650384
GSE153712_AIBL_AD,HC,0.358419999985743
GSE153712_AIBL_AD,HC,0.35028625363233273
GSE153712_AIBL_AD,HC,0.3270988848758376
GSE153712_AIBL_AD,HC,0.3551386014718439
GSE153712_AIBL_AD,HC,0.3640352678191335
GSE153712_AIBL_AD,HC,0.357097708751295
GSE153712_AIBL_AD,HC,0.35989775118641454
GSE153712_AIBL_AD,HC,0.35759164746115285
GSE153712_AIBL_AD,HC,0.34304243833480247
GSE153712_AIBL_AD,HC,0.3380547770786188
GSE153712_AIBL_AD,HC,0.3201899159808826
GSE153712_AIBL_AD,HC,0.34233784072373336
GSE153712_AIBL_AD,HC,0.3434996867282196
GSE153712_AIBL_AD,HC,0.35055165548790657
GSE153712_AIBL_AD,HC,0.36411214000080633
GSE153712_AIBL_AD,HC,0.34827403383098454
GSE153712_AIBL_AD,HC,0.3541006316788083
GSE153712_AIBL_AD,HC,0.3458115480845918
GSE153712_AIBL_AD,HC,0.3498416095802306
GSE153712_AIBL_AD,HC,0.33870539038689385
GSE153712_AIBL_AD,HC,0.357514634464063
GSE153712_AIBL_AD,HC,0.3654036324615583
GSE153712_AIBL_AD,HC,0.339366967779048
GSE153712_AIBL_AD,HC,0.3401155797804427
GSE153712_AIBL_AD,HC,0.32826262570749815
GSE153712_AIBL_AD,HC,0.35829246731477055
GSE153712_AIBL_AD,HC,0.36207912820129423
GSE153712_AIBL_AD,HC,0.33900137527957885
GSE153712_AIBL_AD,HC,0.33877933248425673
GSE153712_AIBL_AD,HC,0.3367586999458713
GSE153712_AIBL_AD,HC,0.3320810009033518
GSE153712_AIBL_AD,HC,0.34821044850390365
GSE153712_AIBL_AD,HC,0.3388155937413255
GSE153712_AIBL_AD,HC,0.3504383900730159
GSE153712_AIBL_AD,HC,0.31563565719597425
GSE153712_AIBL_AD,HC,0.3568069829328692
GSE153712_AIBL_AD,HC,0.3743113912061406
GSE153712_AIBL_AD,HC,0.36973364371750256
GSE153712_AIBL_AD,HC,0.35451841546108337
GSE153712_AIBL_AD,HC,0.34776258574537916
GSE153712_AIBL_AD,HC,0.3335522107627568
GSE153712_AIBL_AD,HC,0.346826669046078
GSE153712_AIBL_AD,HC,0.3310955315771017
GSE153712_AIBL_AD,HC,0.3427773000686048
GSE153712_AIBL_AD,HC,0.3413530950107787
GSE153712_AIBL_AD,HC,0.3297317864565073
GSE153712_AIBL_AD,HC,0.3476189100950504
GSE153712_AIBL_AD,HC,0.34852034300250057
GSE153712_AIBL_AD,HC,0.3347419115455591
GSE153712_AIBL_AD,HC,0.34696863046011645
GSE153712_AIBL_AD,HC,0.34951311238525906
GSE153712_AIBL_AD,HC,0.35395426307980526
GSE153712_AIBL_AD,HC,0.3304967382159824
GSE153712_AIBL_AD,HC,0.3461546913169723
GSE153712_AIBL_AD,HC,0.3367129748476775
GSE153712_AIBL_AD,HC,0.364475309785564
GSE153712_AIBL_AD,HC,0.3368987964882656
GSE153712_AIBL_AD,HC,0.35461302465439265
GSE153712_AIBL_AD,HC,0.3434349947538807
GSE153712_AIBL_AD,HC,0.3534665010427778
GSE153712_AIBL_AD,HC,0.35772855971205375
GSE153712_AIBL_AD,HC,0.3515783910995913
GSE153712_AIBL_AD,HC,0.3529491162227251
GSE153712_AIBL_AD,HC,0.341323458152113
GSE153712_AIBL_AD,HC,0.34426847333983596
GSE153712_AIBL_AD,HC,0.35195148393266856
GSE153712_AIBL_AD,HC,0.3244994189445222
GSE153712_AIBL_AD,HC,0.33989535806394394
GSE153712_AIBL_AD,HC,0.3698499563695065
GSE153712_AIBL_AD,HC,0.3542530280459824
GSE153712_AIBL_AD,HC,0.34932101217360645
GSE153712_AIBL_AD,HC,0.3554372145962063
GSE153712_AIBL_AD,HC,0.34817119875181507
GSE153712_AIBL_AD,HC,0.34962115826106616
GSE153712_AIBL_AD,HC,0.34876884130994407
GSE153712_AIBL_AD,HC,0.3397802679399988
GSE153712_AIBL_AD,HC,0.35149250613202004
GSE153712_AIBL_AD,HC,0.35005698473273533
GSE153712_AIBL_AD,HC,0.3366087201905569
GSE153712_AIBL_AD,HC,0.3430147361011191
GSE153712_AIBL_AD,HC,0.35479035836239814
GSE153712_AIBL_AD,HC,0.33934538922248
GSE153712_AIBL_AD,HC,0.34653070931425944
GSE153712_AIBL_AD,HC,0.3399984893525497
GSE153712_AIBL_AD,HC,0.3334553591139853
GSE153712_AIBL_AD,HC,0.35668764983281354
GSE153712_AIBL_AD,HC,0.34939731670025265
GSE153712_AIBL_AD,HC,0.34446091103595683
GSE153712_AIBL_AD,HC,0.3351334891229774
GSE153712_AIBL_AD,HC,0.3269063285094791
GSE153712_AIBL_AD,HC,0.33463028774802794
GSE153712_AIBL_AD,HC,0.36646051167363064
GSE153712_AIBL_AD,HC,0.3512071241417593
GSE153712_AIBL_AD,HC,0.33832743796311665
GSE153712_AIBL_AD,HC,0.34307137975751895
GSE153712_AIBL_AD,HC,0.37176946737910604
GSE153712_AIBL_AD,HC,0.34620172524944565
GSE153712_AIBL_AD,HC,0.33912988542394074
GSE153712_AIBL_AD,HC,0.3485090470582148
GSE153712_AIBL_AD,HC,0.3488870838879359
GSE153712_AIBL_AD,HC,0.3704183792446545
GSE153712_AIBL_AD,HC,0.3513660704435612
GSE153712_AIBL_AD,HC,0.3555851960056668
GSE153712_AIBL_AD,HC,0.3497054980817966
GSE153712_AIBL_AD,HC,0.35488607802134564
GSE153712_AIBL_AD,HC,0.33394520195696265
GSE153712_AIBL_AD,HC,0.3387098154184616
GSE153712_AIBL_AD,HC,0.3524069796283711
GSE153712_AIBL_AD,HC,0.3545177909221141
GSE153712_AIBL_AD,HC,0.3548613401477562
GSE153712_AIBL_AD,HC,0.34019757551083274
GSE153712_AIBL_AD,HC,0.3499382229239109
GSE153712_AIBL_AD,HC,0.34274822350660117
GSE153712_AIBL_AD,HC,0.34284182611395336
GSE153712_AIBL_AD,HC,0.33884464261396874
GSE153712_AIBL_AD,HC,0.3360800212561388
GSE153712_AIBL_AD,HC,0.3441768360569057
GSE153712_AIBL_AD,HC,0.35563168142581436
GSE153712_AIBL_AD,HC,0.3467190492527889
GSE153712_AIBL_AD,MCI,0.3530893088752368
GSE153712_AIBL_AD,MCI,0.33956971620062354
GSE153712_AIBL_AD,MCI,0.3458887156804321
GSE153712_AIBL_AD,MCI,0.3385030729526684
GSE153712_AIBL_AD,MCI,0.35554990443665274
GSE153712_AIBL_AD,MCI,0.3564913768928597
GSE153712_AIBL_AD,MCI,0.33476341411068095
GSE153712_AIBL_AD,MCI,0.3364193107113002
GSE153712_AIBL_AD,MCI,0.33713363222440124
GSE153712_AIBL_AD,MCI,0.37030734089046435
GSE153712_AIBL_AD,MCI,0.34792829522112567
GSE153712_AIBL_AD,MCI,0.3607767905686347
GSE153712_AIBL_AD,MCI,0.35446557196464457
GSE153712_AIBL_AD,MCI,0.331480135294046
GSE153712_AIBL_AD,MCI,0.3389112094519523
GSE153712_AIBL_AD,MCI,0.35760266861160983
GSE153712_AIBL_AD,MCI,0.3766907919721519
GSE153712_AIBL_AD,MCI,0.33094272756739357
GSE153712_AIBL_AD,MCI,0.3301136436150892
GSE153712_AIBL_AD,MCI,0.33611986374105735
GSE153712_AIBL_AD,MCI,0.3572457891344043
GSE153712_AIBL_AD,MCI,0.3525636718532622
GSE153712_AIBL_AD,MCI,0.3407160493743889
GSE153712_AIBL_AD,MCI,0.35537770802415003
GSE153712_AIBL_AD,MCI,0.3381715372041089
GSE153712_AIBL_AD,MCI,0.35489387349177726
GSE153712_AIBL_AD,MCI,0.3474488411995166
GSE153712_AIBL_AD,MCI,0.35120544900875533
GSE153712_AIBL_AD,MCI,0.36242065849692956
GSE153712_AIBL_AD,MCI,0.35169084949091667
GSE153712_AIBL_AD,MCI,0.34343624068489814
GSE153712_AIBL_AD,MCI,0.35581812722913914
GSE153712_AIBL_AD,MCI,0.3356703603250604
GSE153712_AIBL_AD,MCI,0.3441593616938491
GSE153712_AIBL_AD,MCI,0.32910339026852514
GSE153712_AIBL_AD,MCI,0.3406498723021234
GSE153712_AIBL_AD,MCI,0.3377633161516467
GSE153712_AIBL_AD,MCI,0.3449381685894953
GSE153712_AIBL_AD,MCI,0.3492498196138117
GSE153712_AIBL_AD,MCI,0.3547483365720305
GSE153712_AIBL_AD,MCI,0.3332578231905245
GSE153712_AIBL_AD,MCI,0.3613894498152181
GSE153712_AIBL_AD,MCI,0.3825325838563533
GSE153712_AIBL_AD,MCI,0.3462129059468615
GSE153712_AIBL_AD,MCI,0.3151637624104653
GSE153712_AIBL_AD,MCI,0.33263360206617165
GSE153712_AIBL_AD,MCI,0.3395120677334007
GSE153712_AIBL_AD,MCI,0.34517021909513823
GSE153712_AIBL_AD,MCI,0.3433801396824777
GSE153712_AIBL_AD,MCI,0.3339556031420874
GSE153712_AIBL_AD,MCI,0.3402234175329288
GSE153712_AIBL_AD,MCI,0.3507270110881099
GSE153712_AIBL_AD,MCI,0.3412942087944888
GSE153712_AIBL_AD,MCI,0.3473667912082936
GSE153712_AIBL_AD,MCI,0.34834727531467413
GSE153712_AIBL_AD,MCI,0.3366941112924744
GSE153712_AIBL_AD,MCI,0.32987117006318645
GSE153712_AIBL_AD,MCI,0.361800687927205
GSE153712_AIBL_AD,MCI,0.3357422068033479
GSE153712_AIBL_AD,MCI,0.32894193177065395
GSE153712_AIBL_AD,MCI,0.34757488058546077
GSE153712_AIBL_AD,MCI,0.3439166417526049
GSE153712_AIBL_AD,MCI,0.35038558119784335
GSE153712_AIBL_AD,MCI,0.3270185954980024
GSE153712_AIBL_AD,MCI,0.32600718489817865
GSE153712_AIBL_AD,MCI,0.3518549532331235
GSE153712_AIBL_AD,MCI,0.36039425711458234
GSE153712_AIBL_AD,MCI,0.347582252536313
GSE153712_AIBL_AD,MCI,0.3789773282828316
GSE153712_AIBL_AD,MCI,0.350402634995383
GSE153712_AIBL_AD,MCI,0.3617314410257925
GSE153712_AIBL_AD,MCI,0.3475454245682239
GSE153712_AIBL_AD,MCI,0.3311996871747561
GSE153712_AIBL_AD,MCI,0.342485326812648
GSE153712_AIBL_AD,MCI,0.3417160807645165
GSE153712_AIBL_AD,MCI,0.35760689257783
GSE153712_AIBL_AD,MCI,0.3495106639650192
GSE153712_AIBL_AD,MCI,0.3572237952005888
GSE153712_AIBL_AD,MCI,0.3426746247346198
GSE153712_AIBL_AD,MCI,0.34205489248453824
GSE153712_AIBL_AD,MCI,0.3368920083911106
GSE153712_AIBL_AD,MCI,0.32863166038194397
GSE153712_AIBL_AD,MCI,0.3415039292053584
GSE153712_AIBL_AD,MCI,0.3391894834728078
GSE153712_AIBL_AD,MCI,0.341792763622538
GSE153712_AIBL_AD,MCI,0.35127488166807713
GSE153712_AIBL_AD,MCI,0.3364687427977479
GSE153712_AIBL_AD,MCI,0.34499845552902375
GSE153712_AIBL_AD,MCI,0.3343309579011067
GSE153712_AIBL_AD,MCI,0.3337967498441428
GSE153712_AIBL_AD,MCI,0.37628116098591474
GSE153712_AIBL_AD,MCI,0.3401737323297366
GSE153712_AIBL_AD,MCI,0.359599511324086
GSE153712_AIBL_AD,MCI,0.32567163153487677
GSE144858_AddNeuroMed_AD,AD,0.6935048045257763
GSE144858_AddNeuroMed_AD,AD,0.7102925139532087
GSE144858_AddNeuroMed_AD,AD,0.7131519897113967
GSE144858_AddNeuroMed_AD,AD,0.7318208434368947
GSE144858_AddNeuroMed_AD,AD,0.7302741155804631
GSE144858_AddNeuroMed_AD,AD,0.7508498458566941
GSE144858_AddNeuroMed_AD,AD,0.7288074112219113
GSE144858_AddNeuroMed_AD,AD,0.713473986820971
GSE144858_AddNeuroMed_AD,AD,0.7099517152966563
GSE144858_AddNeuroMed_AD,AD,0.7140512586424718
GSE144858_AddNeuroMed_AD,AD,0.7064922124553804
GSE144858_AddNeuroMed_AD,AD,0.725248583486036
GSE144858_AddNeuroMed_AD,AD,0.7291444373696891
GSE144858_AddNeuroMed_AD,AD,0.7308605136480434
GSE144858_AddNeuroMed_AD,AD,0.7221143110884035
GSE144858_AddNeuroMed_AD,AD,0.7090900483320455
GSE144858_AddNeuroMed_AD,AD,0.681243587632413
GSE144858_AddNeuroMed_AD,AD,0.6831858391297583
GSE144858_AddNeuroMed_AD,AD,0.7372531685060664
GSE144858_AddNeuroMed_AD,AD,0.6972655613583879
GSE144858_AddNeuroMed_AD,AD,0.7195396323566405
GSE144858_AddNeuroMed_AD,AD,0.706006772319286
GSE144858_AddNeuroMed_AD,AD,0.7142145105193198
GSE144858_AddNeuroMed_AD,AD,0.7228880422368152
GSE144858_AddNeuroMed_AD,AD,0.7501055872766413
GSE144858_AddNeuroMed_AD,AD,0.7516532984168669
GSE144858_AddNeuroMed_AD,AD,0.7223717355578386
GSE144858_AddNeuroMed_AD,AD,0.692146399138527
GSE144858_AddNeuroMed_AD,AD,0.7211641876498132
GSE144858_AddNeuroMed_AD,AD,0.7373225619660937
GSE144858_AddNeuroMed_AD,AD,0.7261969586613095
GSE144858_AddNeuroMed_AD,AD,0.7444967747840855
GSE144858_AddNeuroMed_AD,AD,0.7031836779338174
GSE144858_AddNeuroMed_AD,AD,0.7366656883064376
GSE144858_AddNeuroMed_AD,AD,0.7374035070240836
GSE144858_AddNeuroMed_AD,AD,0.7005693607452573
GSE144858_AddNeuroMed_AD,AD,0.6879095183498445
GSE144858_AddNeuroMed_AD,AD,0.7118399359026659
GSE144858_AddNeuroMed_AD,AD,0.7300251617953748
GSE144858_AddNeuroMed_AD,AD,0.6748730390215919
GSE144858_AddNeuroMed_AD,AD,0.709452573670511
GSE144858_AddNeuroMed_AD,AD,0.716481242577064
GSE144858_AddNeuroMed_AD,AD,0.7193656553508941
GSE144858_AddNeuroMed_AD,AD,0.7119059093478529
GSE144858_AddNeuroMed_AD,AD,0.7278334331270996
GSE144858_AddNeuroMed_AD,AD,0.6930544523674489
GSE144858_AddNeuroMed_AD,AD,0.7250507996554348
GSE144858_AddNeuroMed_AD,AD,0.715452022352981
GSE144858_AddNeuroMed_AD,AD,0.7363782232293842
GSE144858_AddNeuroMed_AD,AD,0.7204960419205357
GSE144858_AddNeuroMed_AD,AD,0.701961666783719
GSE144858_AddNeuroMed_AD,AD,0.7170309672327724
GSE144858_AddNeuroMed_AD,AD,0.742575778497923
GSE144858_AddNeuroMed_AD,AD,0.6824394032854297
GSE144858_AddNeuroMed_AD,AD,0.7149576168847125
GSE144858_AddNeuroMed_AD,AD,0.7094780839181148
GSE144858_AddNeuroMed_AD,AD,0.7240257891352478
GSE144858_AddNeuroMed_AD,AD,0.7045937269688005
GSE144858_AddNeuroMed_AD,AD,0.6734563649970254
GSE144858_AddNeuroMed_AD,AD,0.719089436627793
GSE144858_AddNeuroMed_AD,AD,0.7116868797460536
GSE144858_AddNeuroMed_AD,AD,0.7112939699954283
GSE144858_AddNeuroMed_AD,AD,0.7129892229402803
GSE144858_AddNeuroMed_AD,AD,0.7286341589778461
GSE144858_AddNeuroMed_AD,AD,0.7421577825184238
GSE144858_AddNeuroMed_AD,AD,0.7178532388651947
GSE144858_AddNeuroMed_AD,AD,0.708286278565772
GSE144858_AddNeuroMed_AD,AD,0.7275020649855235
GSE144858_AddNeuroMed_AD,AD,0.733719505081197
GSE144858_AddNeuroMed_AD,AD,0.6885127111075131
GSE144858_AddNeuroMed_AD,AD,0.7167184796445439
GSE144858_AddNeuroMed_AD,AD,0.7432389987479684
GSE144858_AddNeuroMed_AD,AD,0.7268631426970438
GSE144858_AddNeuroMed_AD,AD,0.7033708822307393
GSE144858_AddNeuroMed_AD,AD,0.6830419241460846
GSE144858_AddNeuroMed_AD,AD,0.681496640266648
GSE144858_AddNeuroMed_AD,AD,0.7140924418849114
GSE144858_AddNeuroMed_AD,AD,0.7110431111904739
GSE144858_AddNeuroMed_AD,AD,0.6955298828202024
GSE144858_AddNeuroMed_AD,AD,0.73496511829328
GSE144858_AddNeuroMed_AD,AD,0.7027794884161828
GSE144858_AddNeuroMed_AD,AD,0.6979636899354111
GSE144858_AddNeuroMed_AD,AD,0.6887811213318409
GSE144858_AddNeuroMed_AD,AD,0.6838434696089071
GSE144858_AddNeuroMed_AD,AD,0.7141853705699976
GSE144858_AddNeuroMed_AD,AD,0.7069204607004193
GSE144858_AddNeuroMed_AD,AD,0.7168487007920402
GSE144858_AddNeuroMed_AD,AD,0.6931454674479132
GSE144858_AddNeuroMed_AD,AD,0.695071932207607
GSE144858_AddNeuroMed_AD,AD,0.7110498451761224
GSE144858_AddNeuroMed_AD,AD,0.7239908704358723
GSE144858_AddNeuroMed_AD,AD,0.7272547695568743
GSE144858_AddNeuroMed_AD,AD,0.7326964571615431
GSE144858_AddNeuroMed_AD,HC,0.6881117322743824
GSE144858_AddNeuroMed_AD,HC,0.7052737036163476
GSE144858_AddNeuroMed_AD,HC,0.7089102303255309
GSE144858_AddNeuroMed_AD,HC,0.7353353371779007
GSE144858_AddNeuroMed_AD,HC,0.701267905834139
GSE144858_AddNeuroMed_AD,HC,0.7032760364260927
GSE144858_AddNeuroMed_AD,HC,0.7251968000417799
GSE144858_AddNeuroMed_AD,HC,0.7113720480698376
GSE144858_AddNeuroMed_AD,HC,0.764833928933667
GSE144858_AddNeuroMed_AD,HC,0.7683634164952436
GSE144858_AddNeuroMed_AD,HC,0.7194053306030342
GSE144858_AddNeuroMed_AD,HC,0.7212881241993193
GSE144858_AddNeuroMed_AD,HC,0.7155544011507583
GSE144858_AddNeuroMed_AD,HC,0.7012662759604023
GSE144858_AddNeuroMed_AD,HC,0.7103234574849308
GSE144858_AddNeuroMed_AD,HC,0.7125794883781355
GSE144858_AddNeuroMed_AD,HC,0.6997930621013856
GSE144858_AddNeuroMed_AD,HC,0.7017595032403459
GSE144858_AddNeuroMed_AD,HC,0.7135659196949056
GSE144858_AddNeuroMed_AD,HC,0.7197259238663416
GSE144858_AddNeuroMed_AD,HC,0.7061305903682388
GSE144858_AddNeuroMed_AD,HC,0.6952759245841074
GSE144858_AddNeuroMed_AD,HC,0.734816225773542
GSE144858_AddNeuroMed_AD,HC,0.7459990527309618
GSE144858_AddNeuroMed_AD,HC,0.6889907519108625
GSE144858_AddNeuroMed_AD,HC,0.7506582883138216
GSE144858_AddNeuroMed_AD,HC,0.7392902091308902
GSE144858_AddNeuroMed_AD,HC,0.7362301259433289
GSE144858_AddNeuroMed_AD,HC,0.7387774945371984
GSE144858_AddNeuroMed_AD,HC,0.7070256260523939
GSE144858_AddNeuroMed_AD,HC,0.6983410681294357
GSE144858_AddNeuroMed_AD,HC,0.7472590344318873
GSE144858_AddNeuroMed_AD,HC,0.6975103486809248
GSE144858_AddNeuroMed_AD,HC,0.695285410957062
GSE144858_AddNeuroMed_AD,HC,0.7000953078337258
GSE144858_AddNeuroMed_AD,HC,0.7465634114984215
GSE144858_AddNeuroMed_AD,HC,0.7509136524759895
GSE144858_AddNeuroMed_AD,HC,0.7031185657433286
GSE144858_AddNeuroMed_AD,HC,0.7204036429514288
GSE144858_AddNeuroMed_AD,HC,0.6943640298506967
GSE144858_AddNeuroMed_AD,HC,0.7319332980717802
GSE144858_AddNeuroMed_AD,HC,0.6897234323445741
GSE144858_AddNeuroMed_AD,HC,0.7436303843201236
GSE144858_AddNeuroMed_AD,HC,0.7092486882775277
GSE144858_AddNeuroMed_AD,HC,0.7004976774480247
GSE144858_AddNeuroMed_AD,HC,0.7567315014033247
GSE144858_AddNeuroMed_AD,HC,0.6676527840413587
GSE144858_AddNeuroMed_AD,HC,0.6776914695521062
GSE144858_AddNeuroMed_AD,HC,0.7191823473261314
GSE144858_AddNeuroMed_AD,HC,0.7287858753150614
GSE144858_AddNeuroMed_AD,HC,0.7065071602266962
GSE144858_AddNeuroMed_AD,HC,0.7145826141840397
GSE144858_AddNeuroMed_AD,HC,0.7388183476816584
GSE144858_AddNeuroMed_AD,HC,0.7170777599422421
GSE144858_AddNeuroMed_AD,HC,0.7226439348807232
GSE144858_AddNeuroMed_AD,HC,0.6920147385698777
GSE144858_AddNeuroMed_AD,HC,0.7084341068317757
GSE144858_AddNeuroMed_AD,HC,0.7062953259598561
GSE144858_AddNeuroMed_AD,HC,0.7135507370509232
GSE144858_AddNeuroMed_AD,HC,0.7175404336135298
GSE144858_AddNeuroMed_AD,HC,0.7263398225085261
GSE144858_AddNeuroMed_AD,HC,0.7176928856781348
GSE144858_AddNeuroMed_AD,HC,0.7289845588019906
GSE144858_AddNeuroMed_AD,HC,0.6934394399643972
GSE144858_AddNeuroMed_AD,HC,0.7011849334775206
GSE144858_AddNeuroMed_AD,HC,0.7095947353210714
GSE144858_AddNeuroMed_AD,HC,0.7022396647196069
GSE144858_AddNeuroMed_AD,HC,0.7153363503443882
GSE144858_AddNeuroMed_AD,HC,0.6994814923648421
GSE144858_AddNeuroMed_AD,HC,0.6817177590392179
GSE144858_AddNeuroMed_AD,HC,0.7080172873272574
GSE144858_AddNeuroMed_AD,HC,0.7125776642258473
GSE144858_AddNeuroMed_AD,HC,0.7234858819119933
GSE144858_AddNeuroMed_AD,HC,0.7530870815462605
GSE144858_AddNeuroMed_AD,HC,0.7137646619943696
GSE144858_AddNeuroMed_AD,HC,0.7263038414097135
GSE144858_AddNeuroMed_AD,HC,0.7182242706329763
GSE144858_AddNeuroMed_AD,HC,0.7302565602730277
GSE144858_AddNeuroMed_AD,HC,0.6777957030878031
GSE144858_AddNeuroMed_AD,HC,0.6836244364604039
GSE144858_AddNeuroMed_AD,HC,0.7424575476729658
GSE144858_AddNeuroMed_AD,HC,0.7059836854029495
GSE144858_AddNeuroMed_AD,HC,0.7045404311222048
GSE144858_AddNeuroMed_AD,HC,0.7061976856730948
GSE144858_AddNeuroMed_AD,HC,0.7147702432848374
GSE144858_AddNeuroMed_AD,HC,0.7220560475446512
GSE144858_AddNeuroMed_AD,HC,0.7210881930953806
GSE144858_AddNeuroMed_AD,HC,0.7093499509419415
GSE144858_AddNeuroMed_AD,HC,0.693401044473329
GSE144858_AddNeuroMed_AD,HC,0.7223873085390318
GSE144858_AddNeuroMed_AD,HC,0.7228010194109139
GSE144858_AddNeuroMed_AD,HC,0.710337939883197
GSE144858_AddNeuroMed_AD,HC,0.701421529615618
GSE144858_AddNeuroMed_AD,HC,0.7130380668478504
GSE144858_AddNeuroMed_AD,HC,0.7404207822297633
GSE144858_AddNeuroMed_AD,HC,0.7185076287185033
GSE144858_AddNeuroMed_AD,MCI,0.7339921351218042
GSE144858_AddNeuroMed_AD,MCI,0.7146417306072257
GSE144858_AddNeuroMed_AD,MCI,0.7230668142846441
GSE144858_AddNeuroMed_AD,MCI,0.7155485302352909
GSE144858_AddNeuroMed_AD,MCI,0.7159942607485298
GSE144858_AddNeuroMed_AD,MCI,0.7149306954523161
GSE144858_AddNeuroMed_AD,MCI,0.732413582703894
GSE144858_AddNeuroMed_AD,MCI,0.7481611102573392
GSE144858_AddNeuroMed_AD,MCI,0.7371186290044263
GSE144858_AddNeuroMed_AD,MCI,0.7336078138657981
GSE144858_AddNeuroMed_AD,MCI,0.723373142715149
GSE144858_AddNeuroMed_AD,MCI,0.6882569135041596
GSE144858_AddNeuroMed_AD,MCI,0.7445370271116197
GSE144858_AddNeuroMed_AD,MCI,0.7334267936745451
GSE144858_AddNeuroMed_AD,MCI,0.7306485678939717
GSE144858_AddNeuroMed_AD,MCI,0.6932754366451764
GSE144858_AddNeuroMed_AD,MCI,0.6985187642419446
GSE144858_AddNeuroMed_AD,MCI,0.7106309130153291
GSE144858_AddNeuroMed_AD,MCI,0.6919460647296081
GSE144858_AddNeuroMed_AD,MCI,0.694990444536606
GSE144858_AddNeuroMed_AD,MCI,0.691624091960854
GSE144858_AddNeuroMed_AD,MCI,0.7066545459021508
GSE144858_AddNeuroMed_AD,MCI,0.7298139035837272
GSE144858_AddNeuroMed_AD,MCI,0.7333418077776578
GSE144858_AddNeuroMed_AD,MCI,0.7026731432210717
GSE144858_AddNeuroMed_AD,MCI,0.7392495119902718
GSE144858_AddNeuroMed_AD,MCI,0.7305721718550198
GSE144858_AddNeuroMed_AD,MCI,0.7343043003047331
GSE144858_AddNeuroMed_AD,MCI,0.6985825570692764
GSE144858_AddNeuroMed_AD,MCI,0.7327390560349699
GSE144858_AddNeuroMed_AD,MCI,0.7235351326257748
GSE144858_AddNeuroMed_AD,MCI,0.6827660743339282
GSE144858_AddNeuroMed_AD,MCI,0.7358789753466967
GSE144858_AddNeuroMed_AD,MCI,0.728870392139953
GSE144858_AddNeuroMed_AD,MCI,0.681781804621412
GSE144858_AddNeuroMed_AD,MCI,0.714851998164916
GSE144858_AddNeuroMed_AD,MCI,0.6965310532550972
GSE144858_AddNeuroMed_AD,MCI,0.7257863621045615
GSE144858_AddNeuroMed_AD,MCI,0.7200738498661727
GSE144858_AddNeuroMed_AD,MCI,0.7187841014090856
GSE144858_AddNeuroMed_AD,MCI,0.7094966673889326
GSE144858_AddNeuroMed_AD,MCI,0.6990594325812347
GSE144858_AddNeuroMed_AD,MCI,0.6717566811755789
GSE144858_AddNeuroMed_AD,MCI,0.7088521208493003
GSE144858_AddNeuroMed_AD,MCI,0.726167918893736
GSE144858_AddNeuroMed_AD,MCI,0.6989546031880481
GSE144858_AddNeuroMed_AD,MCI,0.7191398663018362
GSE144858_AddNeuroMed_AD,MCI,0.7195634609113721
GSE144858_AddNeuroMed_AD,MCI,0.7091025985465268
GSE144858_AddNeuroMed_AD,MCI,0.7109888885330796
GSE144858_AddNeuroMed_AD,MCI,0.7151804077655868
GSE144858_AddNeuroMed_AD,MCI,0.7015587125178038
GSE144858_AddNeuroMed_AD,MCI,0.7261996186230286
GSE144858_AddNeuroMed_AD,MCI,0.7367873923331123
