gsm,arm,HSC,CMP,Erythrocyte_progenitors,GMP,L-MPP,MEP,MPP,NeuIm,OPC,erythroblast,megakaryocyte,nRBC,adipocyte,endothelial,fibroblast,smooth_muscle,stromal_other,Antrum_undiff,BE,Basal,Bladder,Colon_epithelial_cells,Corpus_undiff,Ductal,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Fundus_undiff,Head_and_neck_larynx,Kera_undiff,Kidney,Lung_cells,Upper_GI,Uterus_cervix,small_intestine,Acinar,Antrum_diff,Breast,Chol,Corpus_diff,Endocrine,Fundus_diff,Gland,Hep,Hepatocytes,LE,Luminal,Mela,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Prostate,Thyroid,B,B-cells_EPIC,Baso,Bcell,Bmem,Bnv,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,Eos,Eosino,Eosinophils_reinius,Gran,IC,Kup,Leu,Lym,MP,Macro,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,Neutro,Neutrophils_EPIC,Neutrophils_reinius,PBMC,Plasma,Tcell,Treg,dendritic,eosinophil,granulocytes,macrophage,monocyte,neutrophil,tcell,whole_blood,CM,Cortical_neurons,Epi_upper,Glia,Kera_diff,Left_atrium,NeuMa,Oligo,neuron,stem_pluri
GSM1236313,hc,0.8617365808722901,0.728248946758194,0.6537626373982619,0.8543409740162389,0.7905114011967593,0.6452385557293744,0.8271506734004623,0.3772430846973631,0.35782036081671126,0.6450126497993812,0.6189722713505648,0.6315088318845312,0.3010618057680458,0.39226330482253835,0.2976745651688559,0.37287784632426824,0.4061379730736631,0.2978439242600215,0.4637890638217102,0.33574628173022,0.39824800651369113,0.23185489506824758,0.23119069639427978,0.39138654173324877,0.40621872909908824,0.5289764654910757,0.4851393721071396,0.6124595513010398,0.23266923887866478,0.36698469876165535,0.540699289570956,0.34599852194406827,0.30329788244411904,0.43204129617830667,0.38533811938969403,0.6178697826253124,0.4771006147636376,0.2933614300124389,0.4808972445077625,0.5010634234362462,0.24460483285973614,0.457532267061461,0.247791106129224,0.4882342639242814,0.394446221665837,0.22275526676700053,0.5321143391760783,0.2876213862611927,0.4757468978413998,0.23075618458963604,0.2894941769059571,0.2807598633512315,0.38663977063315574,0.30230347639094374,0.7109521314852844,0.6969058310171491,0.43204624351292414,0.7809771143396854,0.51943701883137,0.696789415760391,1.0364436405632627,0.7266251894816514,0.7638063480243711,0.9150306557009581,0.8199328618518708,0.755752559808036,1.0163562942647908,0.929334212616311,0.7783046775930182,0.951549997535502,0.8275848203265186,0.7458181716833605,1.0197974202091185,0.7795873859831075,1.0577877445154984,1.0874559560993005,0.8664939511136508,0.3987668714074608,0.540635511709335,0.5214372522479371,0.5085457915995368,0.3984991269229356,0.3072506840582542,0.43657587258630903,0.6230704164647922,0.9267298653501449,0.6726063436595268,0.6900422755652899,0.7994767005845155,1.1713277140753926,1.1214346860926943,1.15152538753562,1.1649105905140142,0.44307282798109443,0.4310867688018903,0.5659227394737629,0.6946645148401412,0.6667227741393953,0.6096437851469904,1.1659477540357002,0.6570983550595612,0.689100359134226,0.6703466096192843,0.6643063444952222,0.4320763361918548,0.2969890979906534,0.19301789286736426,0.4953268360303372,0.15936655394749363,0.6152231618110786,0.5217120391645177,0.4465667410153835,0.45667905817368537,0.39819976261782125,0.14815599444872116
GSM1236314,hc,0.848096444711579,0.692359468515563,0.6611831848824985,0.8000806935096306,0.7278271653538997,0.6552790374196545,0.7918993207022105,0.3442785234621857,0.38988701021273864,0.6395779250408553,0.6141607650503321,0.6554223827243929,0.32383798328791663,0.3772257917418641,0.2797585969698433,0.4027479305370761,0.4134451506907134,0.2984083483471984,0.4687912951132913,0.33432678956615053,0.3988625806182248,0.2403351512653556,0.23263613580668654,0.38619338892259913,0.3653800754407556,0.5220498918441018,0.47685232826505103,0.5975132250824511,0.24762191092307487,0.37405027103754845,0.5390662314750571,0.3472354796088337,0.3135906451698518,0.4719418866925946,0.3973716313197759,0.6098197191605359,0.49508512368695906,0.2879840021109361,0.4803860602825995,0.4990980849117006,0.2527905659349799,0.4654030973653838,0.24766375239775892,0.4675783897663031,0.39281363379767786,0.21982018153061936,0.5400673069366966,0.3082846288865549,0.4956182361127135,0.23031838949658454,0.3104150002390672,0.3065942941207341,0.37605203053022845,0.30384112287562914,0.6127845057048253,0.600544374136573,0.4660598149374914,0.7167455345565121,0.36612877807636457,0.6693996680593034,1.0299573825842283,0.5834918078576645,0.8153083972207114,0.9093275629386597,0.8298328456422557,0.799587407205686,1.0134383482397045,0.7989044076833245,0.7945414271520655,0.9169815470170658,0.7182735438787499,0.7555808919362917,0.952902788404192,0.8374688061090744,1.0607739738150277,1.090728298940146,0.8762367231575526,0.40536034213430716,0.5227560449230447,0.5185281128104863,0.5072684642503853,0.42927403980623297,0.3064805419606037,0.4099534524899098,0.5907782892310689,0.9266727732981344,0.6614416364546234,0.5797539457514633,0.698130043849836,1.1721293711771585,1.1143441185045315,1.1345937480331665,1.1299255664349501,0.4485305518860239,0.4357861940327296,0.5646586761252255,0.6933610785815904,0.6515506679309415,0.5972518256920812,1.141737493173062,0.6347952766470725,0.6562648168671414,0.6428320510749428,0.6486754584545877,0.4141801726360499,0.3133224733355897,0.24874716104467887,0.5020776244211533,0.21777136134509026,0.6159873783089014,0.4946443788442977,0.4445880415820412,0.43487230206610544,0.3898947677473667,0.20447825411201473
GSM1236315,hc,0.8309073988961434,0.6682133897002699,0.6727192239372385,0.7829565761302925,0.7038871398711999,0.6558190554974954,0.7777049169036689,0.35142700186726317,0.3440815993941096,0.5912414985403193,0.5598212342427082,0.6278345428074513,0.2882398470826154,0.3746177103666,0.2780243024767382,0.3794009422916856,0.3996007241941995,0.22555817961962094,0.4630196166122069,0.32867354658080206,0.3349855843704839,0.20614083505291075,0.17142971835896945,0.3605698073467104,0.34330946401432916,0.4631353404170092,0.47349367044523927,0.5656746095699503,0.18715396164441458,0.3441151262218838,0.48201661368769033,0.3117798053103935,0.2763636043020614,0.3606241486729192,0.35439187343672746,0.5652573229748724,0.47428749813263477,0.2131399802162151,0.4241066239518081,0.46377227418505856,0.19269207594148446,0.44929398135344195,0.18257905392690385,0.4480816823414632,0.3910550060161001,0.1971342318569152,0.49661455510627084,0.28570663244619043,0.447498513845229,0.18443175961023944,0.2542767838650319,0.25446651326091757,0.34713932647633466,0.2535018684122189,0.6282699975775858,0.5954096767800792,0.4470240943711922,0.6878379408604288,0.42180122460012454,0.6587993010407958,1.0145812606079063,0.5827791124724836,0.8675658567291065,0.945015459874335,0.8972759973263307,0.870537931825366,1.0416363211689936,0.8419245785110053,0.833849495929208,0.9517667105097194,0.7129630665817749,0.7906778889156221,1.0101995270960071,0.8266504266198522,1.0886233293386491,1.1029292120252967,0.8839087945352597,0.3779979954965547,0.5104052480747917,0.5108546133943814,0.47979713039336624,0.4078617748519313,0.3001961070316333,0.3972208369857726,0.5524100703061792,0.8714068604307073,0.631064951962953,0.5903733952279182,0.7378972620441255,1.1770524351348013,1.137499058688304,1.1438152597079676,1.1619322624374293,0.37534962252264775,0.3922423546464767,0.5472218992105692,0.7153932379864995,0.6132360684518696,0.5490850348922693,1.1653728498052731,0.5977284939210318,0.6322199033619965,0.6093634603960304,0.6182544451648984,0.36457260780343825,0.29554134787454434,0.17923023448498185,0.48341135204226476,0.1444849736971108,0.5585491057207203,0.46095048225851737,0.459669693910498,0.40910292715413044,0.38592150016040067,0.14759366866640677
GSM1236316,hc,0.7930686077743953,0.6922753387381774,0.6098153731178733,0.8382705966551719,0.7535581304759194,0.5995699462023684,0.7722777529040118,0.2986235863646753,0.3571344663607509,0.6091534878755571,0.5899016120459144,0.6101888353131029,0.28977634317486867,0.3476999487127447,0.271936768943052,0.3430122962317168,0.3850260003117704,0.2943932143605557,0.43368978625563365,0.31612660864990605,0.3764392346412859,0.23521061153931436,0.22215803500185438,0.36146445542054184,0.33025215278850617,0.4819761077680572,0.4554432684181242,0.5553874846203157,0.22821686346267245,0.33495963375070487,0.5081576514899986,0.35755255322356316,0.30842823905332833,0.4319955287689894,0.370874515257002,0.5893635826172403,0.4694387905705122,0.27537150332164684,0.4525221842285588,0.46103341641656714,0.23049474294230066,0.4296104308417363,0.22925783913889353,0.4637664165562562,0.3508247018728166,0.22111201996141056,0.4986537048997764,0.2743872280651976,0.4479572155281736,0.21088465803333079,0.29733600092312995,0.2834945543133905,0.37203108478469976,0.31274004945040174,0.7496223301791363,0.7644530426285888,0.44416425135234994,0.8524210148138408,0.6311555859538247,0.7390955800993917,1.0341624464117936,0.8037307224272283,0.8195522258124086,0.9417832405554248,0.849773012594426,0.8123269040706388,1.0373686078035955,0.8973404108905652,0.8090972889053772,0.956203671126746,0.7871047082958937,0.7705836466778705,1.011324397523871,0.7533204598267841,1.046515322374371,1.0620964983404357,0.8541261337505702,0.38090230013466747,0.5339233050220494,0.49222539511106755,0.47508526703891024,0.390884325531893,0.2706961905294921,0.38520260262850603,0.6100720871269131,0.923495905792519,0.6780719690661231,0.5922470857188463,0.7652982068204496,1.1476354514679437,1.113930215885228,1.139765206242024,1.1630207117923534,0.398724354815183,0.459471679307526,0.5861008672548077,0.7106856446890992,0.6109153473005652,0.570813109963148,1.1592901627236352,0.6034648420210629,0.6218030215882955,0.6148064216915748,0.6188772122799696,0.410522529848449,0.3137662507436314,0.17786732097804048,0.4581767031500335,0.1337619721283387,0.5823745877890781,0.5413685925880299,0.4220242721564119,0.4057847361073589,0.3257730083736103,0.13627064669098676
GSM1236320,hc,0.8511600515238977,0.7273922461749545,0.6772957698239104,0.8506483170577331,0.7692210811732103,0.6747425061664233,0.8101594865939461,0.35011473200547294,0.34806473468058124,0.6314545348803912,0.6021243102371309,0.6494825331269334,0.31554758901536734,0.38398384712550926,0.28558652935363443,0.36140539752164696,0.4187071296720602,0.29933275477131094,0.4787185353997664,0.3453743325550623,0.3908405830890625,0.24227878664192298,0.2364035583766985,0.40431180628495345,0.39416740228046265,0.5204489709438413,0.5040792054049166,0.6368575561764378,0.26010344555467324,0.366980110521774,0.5552805635547382,0.30732435500736294,0.2923510755502224,0.4379939288503776,0.36865812558533856,0.598726615310492,0.5052135715715173,0.2912692420577479,0.45954702741636483,0.4889378661058069,0.2587152565411791,0.46208948150204193,0.25620767043741044,0.5074075654793533,0.40171437269785704,0.2128136860989075,0.5113398576024648,0.3020066143459393,0.47416759192343927,0.210032759364738,0.2606022725827261,0.27862226493039927,0.3662437581939474,0.2780660112792534,0.6126672804585738,0.6039740973079594,0.4218654598723,0.7183029228692096,0.4460770585650853,0.6367492039259167,1.0562198189370187,0.6206943156664712,0.8684360239916702,0.9812777312662274,0.9153137509221952,0.8631477267259156,1.0667799777696512,0.878371496109357,0.856770825526862,0.9846101080495793,0.8113263895367112,0.8232973199381549,1.0427266922094687,0.7978814702369285,1.085376631152989,1.0998359483241036,0.8752636458759518,0.3834280678559134,0.5539293455782666,0.5255725100814813,0.5272223718562401,0.3918427739384112,0.31340062390266094,0.3894635891121578,0.6147136115019768,0.9522347781598514,0.6947977077535258,0.6237586470069528,0.7729823066778645,1.1771385546215098,1.1423201450947698,1.152246408202637,1.1713910978614783,0.45206583294292096,0.4275555815646864,0.5664727918540372,0.7518985746283297,0.6406805495891356,0.5859152164401304,1.1715457603717436,0.6298506704769226,0.6609454897157171,0.6390807550987831,0.6467275846990905,0.4363336810562141,0.3276976094268285,0.18870880786013797,0.5021817003781718,0.150475681164431,0.6264010317836128,0.4929980265566523,0.4389826772669266,0.43178946322746686,0.36487833921686214,0.14702904442261663
GSM1236322,hc,0.8466052241169434,0.6721671914762883,0.6373021532577896,0.7768219203570079,0.718123855961945,0.6300953752725089,0.7905965197541314,0.34178202162510657,0.34635239705660936,0.5986051544828288,0.5735767974886852,0.616472551004918,0.3092679804815552,0.37880458391338057,0.2924261351155722,0.35547207027395866,0.4057274185068776,0.27629101588071303,0.4592052643287198,0.35010582010964847,0.35471837294943065,0.21558225775245884,0.21273380019441268,0.3477653925321248,0.3665568026588426,0.4896846194153826,0.4714674180982351,0.5845358735559076,0.23286615512564715,0.3313875316422811,0.5167278187443018,0.32305737758737196,0.2687697287152812,0.3810357204350696,0.34933715959790346,0.5720386152147021,0.4616434036225451,0.2570621114919459,0.4375757314581877,0.47576124743484893,0.23861867048356075,0.41213617011100573,0.22373859222732287,0.46065333658722396,0.38796031465355824,0.21203946556101863,0.4913672464874046,0.28556136391277587,0.44136804072568764,0.20673126363276798,0.2526556424810811,0.26278192960890945,0.32689007448412366,0.26284258724033116,0.5806335770086578,0.5300186674285535,0.3876533095104021,0.6539716237856801,0.35557141575405843,0.6198825246766287,1.0152180259997037,0.5255645344468489,0.7139826997794606,0.7992079463152907,0.7520337720427871,0.7037164779739161,0.9089362819386849,0.7254069361165073,0.7091794586292102,0.7977078860773863,0.6688397356803737,0.6795871717641595,0.8621659248411344,0.7963659686218966,1.0113093348807523,1.0619216010274979,0.8053524298680917,0.3795707733883215,0.5328046394995967,0.5317966087065931,0.47783555653192206,0.3935721593125447,0.29788533322940614,0.38849046142189253,0.5889920970231924,0.9033595067155077,0.6423702499443997,0.5406329809302495,0.6484034398315383,1.1342166949045844,1.0680256653643234,1.0978158856884987,1.0725562493714447,0.4105784453149933,0.39689889041422505,0.5119438434020949,0.6212786512088462,0.6153607383455881,0.5523574609634208,1.0877848792139904,0.6016196211793974,0.6375584000659148,0.6104887983770058,0.615008679728071,0.37632130123705143,0.3056144985384001,0.15629382294258856,0.49202361038285525,0.14325955653907108,0.5838092934503392,0.4843061938512094,0.4331934289438049,0.41546559765568997,0.36676071899812274,0.12614433897120178
GSM1236323,hc,0.8570873353422415,0.7135042308230443,0.6865359268889768,0.8057106731420846,0.7472763568703135,0.6785539550842581,0.8052623125253222,0.341974605326,0.3635508621495813,0.5998937128252504,0.5774971368388974,0.6283896311944773,0.3121486276093672,0.3925633326898359,0.2962904688055464,0.36221376622366735,0.4157858114643946,0.27358650629455705,0.4466041447169568,0.3421108422149453,0.3675063924808599,0.22306460551103516,0.21492289691668778,0.39072395206038574,0.357704778038543,0.48567544300814974,0.47839090173049276,0.5848802598788839,0.23100376319116947,0.3499116297037787,0.4970843386267463,0.3065583800035528,0.279772638621058,0.39131396692627574,0.37652771231029125,0.5647718995164611,0.48779103015822567,0.26145722600924254,0.47370020467390356,0.4753195865906204,0.2407214539207604,0.44049455519845676,0.23322831670492847,0.4695451933435348,0.39538480354411387,0.22133514622212713,0.5119691238654916,0.2939693919848306,0.4685717881744578,0.21394674005312997,0.27181025701115225,0.27300202406319196,0.35390754391814105,0.27267333053608983,0.6446474425964672,0.5699388052968591,0.4181158606859469,0.7125714332937766,0.3944240840776939,0.671761087377414,1.0142620107282305,0.592897532433907,0.7614460577754654,0.846166132596504,0.7894830596870162,0.7650462343743605,0.9553989828569143,0.7715474820341603,0.757381546598428,0.8552413825692968,0.6794458063700297,0.7388746479449787,0.9189795451004824,0.8707553084206524,1.0548795916623128,1.108726271983508,0.8462907508218525,0.3842567002885864,0.5193750906752009,0.5153730661489188,0.47338475713115125,0.374956401456776,0.3031224227904346,0.3970777534506599,0.5830513771895983,0.8797747411536576,0.6740485053429698,0.5656867236884804,0.6841661863030848,1.1636501070334966,1.104976042515568,1.1375830815713814,1.1298013993552731,0.43319951265732887,0.40258919232813173,0.5287680633167612,0.6429431351776027,0.6282129426197346,0.5686233924328192,1.1429638264689124,0.6160841764035949,0.6486076001717991,0.6197741631515294,0.6113264246810752,0.40608649871219565,0.2917295726198595,0.1573959036722759,0.49627966859286815,0.13519081478043193,0.5748903152907006,0.4871763877985616,0.4373873581614106,0.42386693877459963,0.3823682826442588,0.12379624904050172
GSM1236324,hc,0.8464819002943855,0.7028693566606194,0.6044693576456109,0.8324019421864451,0.7700584098884254,0.6095915348527725,0.8040710733949907,0.32348360942020093,0.33233783586506904,0.6108256564071783,0.5836287185486517,0.6241202603594516,0.2823378002399363,0.3639948380874433,0.2745558624454366,0.342784478449543,0.3873511878730486,0.290493590202926,0.45453954988929923,0.3234297265664478,0.36070252822749227,0.20670703846096594,0.22820898730651953,0.3709994409540939,0.3477973417314545,0.4942692727595457,0.4613099485423871,0.5816359731432911,0.2439417388661685,0.36864703157862994,0.5022369390947378,0.31053409957651384,0.27933231766447086,0.40409099255548103,0.37504836472529673,0.5848625607410882,0.4652049378994459,0.2802697190699722,0.4696693689298186,0.4535770023311001,0.25317686440998005,0.40618064655371483,0.24153223877837332,0.46633916604889913,0.3699957637531071,0.20316734746842574,0.4965739661668494,0.28026035418340234,0.43620858173852467,0.2077778815747665,0.2674193939576415,0.2501469435447306,0.3550133964669721,0.2671415767049732,0.7139162430928447,0.675312699645475,0.38196314122022224,0.7869124437265235,0.4142739701134684,0.7198303441457587,1.017823108462696,0.7009258496532859,0.7961312041375831,0.9283729644859283,0.8352812752978336,0.788617196620504,1.0280311921756367,0.8763402815359129,0.7940368997278795,0.9350795179342152,0.7643552588441693,0.7397619368921352,1.0044435992821972,0.739095430487635,1.052838461717011,1.0785486057955773,0.8572729522304097,0.3699505394514501,0.5079639792181031,0.49406588062552076,0.4925812415615975,0.3647842272000412,0.28911616589177275,0.38506323864312547,0.5815531413640042,0.8970651613064912,0.6641208954697044,0.6242914521243416,0.7650925121900233,1.1757565012982598,1.1279332026545457,1.1550971203777671,1.173534861083755,0.4177014885110032,0.38154920929387853,0.5290213032960402,0.682512552335602,0.6373309038903178,0.5625648081165918,1.1761944345141118,0.6248189293362473,0.6484956417585872,0.6313289475091295,0.6302171713801711,0.4253846382627962,0.2881126547594503,0.1632426916162677,0.47136111118030477,0.14219767610816716,0.5724912061470201,0.5073407256525151,0.41954138183990575,0.384489053875835,0.36421456299177785,0.13096462552399624
GSM1236325,hc,0.8595275435986407,0.6701445362213504,0.6327109668015353,0.798303129152655,0.7261433629401579,0.6388009390762002,0.8025690303535138,0.3580912025992922,0.3594914711510139,0.6038229670498676,0.5832121238441909,0.6318508254435252,0.31931452514559444,0.3768460002649655,0.2975119560234232,0.35439713000112644,0.39884352858073124,0.29034031791284703,0.44423450570842676,0.35557035141343557,0.36036780822457914,0.22123718270902604,0.22394152623522562,0.38384086295144937,0.352764056817523,0.4841203292788278,0.4672030464458344,0.582185991445835,0.24531663189227113,0.32334892305860996,0.4967662503700898,0.30386551172734744,0.27860423189925276,0.3683320057845389,0.3439022214410809,0.5832503332769109,0.4828472180674015,0.28793522032705676,0.4060697134634643,0.4607229610984339,0.2512164579455089,0.4231028320304486,0.24672343268865327,0.4608006540247827,0.3828373585930414,0.21038514537505057,0.5142592134450075,0.29872735312390997,0.4409500130676892,0.21396532442340183,0.2642173974495108,0.27207701642801957,0.32970097709294155,0.2705140265802787,0.6110794986800694,0.5726515896009735,0.4080570759321323,0.6750007251395993,0.4222598984657752,0.6188727288618119,1.0154592627466283,0.5870967551606738,0.7511473915083335,0.8509045119042179,0.7670339487668268,0.750429607022847,0.9515675611777412,0.7936431843275136,0.7532639579413802,0.8542810109484782,0.6868476923572521,0.7249919672698262,0.9144044517502415,0.8004946545829834,1.0373978824384982,1.090099970009728,0.8347802348884819,0.3944838072687837,0.5120329586839901,0.5100532465361833,0.4791098190787926,0.37962238345909766,0.31618061792623137,0.40760272366996786,0.5977886348218949,0.8851702413646791,0.6573526561939182,0.5812295453091818,0.7048815796947014,1.1581595117934822,1.100623916528625,1.1191353949705733,1.1110835608452332,0.41061627160399,0.4299844567307342,0.5199888756234797,0.6223776801254056,0.62420330133015,0.5622033814431262,1.1170555875967687,0.6111110099669826,0.6341984080163008,0.6145880444852168,0.6252084771374837,0.38895651286790783,0.3126018773384879,0.17009116825237633,0.47902401949093426,0.15051613700596264,0.5572706885112106,0.4543101230156891,0.44143452792127363,0.421096902658148,0.4013334422104585,0.1351305942211864
GSM1236326,hc,0.8158339690640068,0.6785363886177447,0.6551724616100618,0.7927327945054654,0.7154669823049351,0.6391928761303812,0.7775298931375999,0.31699355200975016,0.32203968180576376,0.6040623164919556,0.5717970841197879,0.6289247906626058,0.2787839599187352,0.33430139328491215,0.26125992932369374,0.3186150888350457,0.37019416735645366,0.2569756401405148,0.41236549220894475,0.3152885560456564,0.33616118553508045,0.21134011210524856,0.19455184293482286,0.3492318120639035,0.3502593091344574,0.4538419223390867,0.4355911186447361,0.5551416983225795,0.2223374489233542,0.3110968217389429,0.47821769438696576,0.3167981529996864,0.24328942169911572,0.3696090713330354,0.335248205358033,0.5719500667446499,0.45046639133037397,0.24362875245121995,0.4339856477657017,0.43199829027954834,0.20861813110780605,0.4011242253293318,0.22157065560433442,0.44535407229886526,0.3565730154840879,0.20471198303398958,0.4717819259402462,0.24736442883373105,0.4349791519574412,0.17693976445433804,0.2544496642719599,0.24876750469897685,0.34864955209773835,0.24306916812845872,0.6055805210478932,0.5752446043842389,0.3738254377361578,0.6851262369921701,0.3766446862566739,0.6277622439762722,1.00813975480847,0.5828272668793656,0.8284295646492387,0.9040815759084805,0.8335585699193458,0.8219616137163642,1.0060343084521188,0.8085580084859479,0.8076074300171081,0.9115014422327254,0.6970722842459574,0.7858498375530181,0.9779002419259851,0.7981441664591308,1.06683587317698,1.0927344187775736,0.8504795839983862,0.3711671713351371,0.5094741943559106,0.48423444038014357,0.4866782277095316,0.34827897307656436,0.2730328362302718,0.35790934184913553,0.5477119563574894,0.8629255460178085,0.6599414694537347,0.5260919245729894,0.72098112976896,1.1766320179547627,1.1266286144868476,1.150310723258061,1.1543071358701231,0.3776795082893686,0.394617522913338,0.5436555363339791,0.6650660151152112,0.6138470836855846,0.5666802112211756,1.1619380910494137,0.6090760608670481,0.6271558699860756,0.6126204211537679,0.6158604830360113,0.3529926237016311,0.28714840398801467,0.15894339940190977,0.43889649286805876,0.12786953472616833,0.5521110011322177,0.4545547894637047,0.3941054933134846,0.39462358977793294,0.3499129684164648,0.12231423039577777
GSM1236327,hc,0.8572943426121863,0.7117518684661178,0.6189208132201792,0.843040360960505,0.771081869333873,0.6108752646613665,0.8295967378896857,0.34137787300776967,0.3479772871005745,0.6301028537049683,0.6008680566741671,0.63370465944103,0.3048639972888109,0.37580363380043375,0.2788350343844278,0.3353811568757124,0.38985015805432893,0.31054478051758483,0.42930462278546655,0.32131163124597883,0.383152940359731,0.24950494105196197,0.2252085003611634,0.3797006442133801,0.36858998074376825,0.4969075510939581,0.46890484554896494,0.5644305124145094,0.24363860127300208,0.35074735910727145,0.5082183510838503,0.29809236521633725,0.2830950104624408,0.3908349993736068,0.37290338116057237,0.5982242492817417,0.4716751397342072,0.2924439788989825,0.5054574501447222,0.4629480663200247,0.25128314521050304,0.4152197069682211,0.24366112231835452,0.4602093849354711,0.3630303227019944,0.2243870224219828,0.5062322904070183,0.2834427648227454,0.4385315306384697,0.20487890109934023,0.2780931590789584,0.26894921111388354,0.36325278863516924,0.28226132395757864,0.6019080188286913,0.587572524980205,0.3796860344286359,0.6766970089004682,0.3562751435391025,0.6224705544155524,1.0373229042100185,0.5788875331444265,0.7474095419343814,0.9019546357117055,0.8021141889309774,0.732342061433584,1.00965264506728,0.8527102901863138,0.7480464199413439,0.9166046603576682,0.7588725775426588,0.7075413042185678,0.961696385976026,0.7612593067245287,1.0537108048753503,1.0887645189358512,0.8507547292941638,0.37713663540495734,0.5191297961456629,0.4762669465872333,0.499351375278672,0.35328361146095777,0.2845988626747868,0.3792479552986956,0.6095660499747874,0.9256018294369115,0.646367839545791,0.6122337517079575,0.7511881304131675,1.1789304773308955,1.1360415462013171,1.1548303102025836,1.1655639725355569,0.410521561152649,0.4077338685354636,0.5225748773415166,0.6441584353150034,0.6327512682643556,0.5838178279696182,1.1683525523706573,0.6154320830693047,0.6432557394997406,0.6319981138897013,0.6413109308424766,0.4174197834650865,0.30319069786589686,0.13986560259016556,0.4690453175889096,0.13543214152980015,0.5961150949594551,0.5057191236633152,0.41456036519028416,0.4104711899328337,0.3535936918017208,0.11790103137232219
GSM1236328,hc,0.8289406415134842,0.6726534191100282,0.6390838664822072,0.7882102406050953,0.7164508036914327,0.6383395461861151,0.7859943719467261,0.30737636296346765,0.328355737360338,0.603251726665226,0.5801696543568104,0.6161270367635181,0.2933812790392261,0.36120178680083737,0.2526826663877255,0.34105758613974535,0.3931115445513425,0.25514348951017285,0.44127253002619005,0.3213393912662904,0.33847636948108156,0.20194721923107323,0.19533618701455738,0.3677621020699885,0.3319252731870245,0.4800609613161643,0.4650174802520685,0.573653871103028,0.2114970064881946,0.31468742136449523,0.5013752950668424,0.2866301655682334,0.28081243744719253,0.36198412175791844,0.35033979585812935,0.57172547272418,0.46743249738809406,0.2398312028468661,0.45745713178083225,0.44705714458620754,0.22202916168099404,0.4039423821408567,0.20858033467211745,0.44509580712901875,0.3737824963882125,0.19904805651130675,0.5167323843367343,0.27313433753404376,0.4396932810338791,0.1813851333199039,0.23939364297985827,0.24364603831377482,0.31336936433536094,0.24341892699581852,0.6229237754209123,0.5839893541303461,0.38369603525461593,0.6910932383673469,0.41666342268051965,0.6481929867798292,1.0263325021080831,0.5937061029859556,0.7002425738127805,0.8229149295117808,0.759495567100714,0.6995260212281413,0.9329466704927339,0.8023916412310335,0.7043834697073964,0.8384252518848082,0.7100373998837897,0.6625922142702836,0.8977709621708085,0.789963779244606,1.0406964596264938,1.098824077750713,0.8299536059096728,0.3582288536829101,0.511052834909398,0.49370206446271514,0.4607916894466802,0.3696725182501331,0.2745662032257271,0.37515887035431333,0.5737817065041677,0.8980302737868957,0.6577377535098933,0.5775620317319963,0.693515730377468,1.16326784009758,1.1065015766943616,1.1403637199725905,1.1319249847423236,0.3915329064207888,0.40760419426756717,0.52238553594115,0.6334022107665102,0.6151909969005517,0.5539564316305563,1.145625320576613,0.6067286778052813,0.6325180134611988,0.6146095458654979,0.6115181085839276,0.3688882949197349,0.28319868691323596,0.16109356167273278,0.4839715629856379,0.13956985951650208,0.5720190632755591,0.45527542220171197,0.4060182581371977,0.4086971689999011,0.34254389212534836,0.12647649127362132
