gsm,arm,HSC,CMP,Erythrocyte_progenitors,GMP,L-MPP,MEP,MPP,NeuIm,OPC,erythroblast,megakaryocyte,nRBC,adipocyte,endothelial,fibroblast,smooth_muscle,stromal_other,Antrum_undiff,BE,Basal,Bladder,Colon_epithelial_cells,Corpus_undiff,Ductal,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Fundus_undiff,Head_and_neck_larynx,Kera_undiff,Kidney,Lung_cells,Upper_GI,Uterus_cervix,small_intestine,Acinar,Antrum_diff,Breast,Chol,Corpus_diff,Endocrine,Fundus_diff,Gland,Hep,Hepatocytes,LE,Luminal,Mela,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Prostate,Thyroid,B,B-cells_EPIC,Baso,Bcell,Bmem,Bnv,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,Eos,Eosino,Eosinophils_reinius,Gran,IC,Kup,Leu,Lym,MP,Macro,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,Neutro,Neutrophils_EPIC,Neutrophils_reinius,PBMC,Plasma,Tcell,Treg,dendritic,eosinophil,granulocytes,macrophage,monocyte,neutrophil,tcell,whole_blood,CM,Cortical_neurons,Epi_upper,Glia,Kera_diff,Left_atrium,NeuMa,Oligo,neuron,stem_pluri
GSM1236171,hc,0.843051912440027,0.7018193546967748,0.6071429719202909,0.8360517526232392,0.7690647782333706,0.5788127159987514,0.8123908617651738,0.3314917890100105,0.35302275204637695,0.5963423775600104,0.5731155400920337,0.6233428283454148,0.2907314959166006,0.3747248777302281,0.2806337034411693,0.37054615933981083,0.403119109967267,0.307672723866756,0.43697123052000036,0.32046435438330556,0.39664846935360487,0.2562205981022103,0.23659643731688487,0.36919727282613307,0.3569311874837372,0.49264374703565383,0.4581628833071853,0.5545032756990355,0.24597399676885467,0.3426673133000503,0.4983829733176951,0.2992906839989762,0.29656767794554134,0.4159313268382678,0.35895294227509134,0.5707134274011126,0.4720344874329868,0.2955334990985344,0.487935901664164,0.4743620037441367,0.2516512756978057,0.43187170823699994,0.2481233608302014,0.4570495448126426,0.366524945529942,0.2084576508997106,0.5245539141462396,0.27797605256233604,0.4426859189399786,0.2158595615947865,0.2694850237591256,0.28541171822082967,0.3844372871460333,0.2629094105244922,0.7488022168501098,0.7368918624887367,0.38912397426419676,0.8256728271178645,0.4040792638291879,0.7520392174211342,1.0038111147875772,0.7533793610729274,0.8804869489066122,1.0012205853695986,0.9078161338430881,0.8751131278695643,1.072710005009079,0.912733554304431,0.8747518268686371,0.9998211341613057,0.8149266965514903,0.8290220591401561,1.0526947699651321,0.7297874727425324,1.040435362232542,1.042011210681819,0.8154285193663158,0.3970424637005354,0.5331811108563604,0.507426847373791,0.49851323157500743,0.3893013593533848,0.28868468499115096,0.41112475598143416,0.5787524460205681,0.8985741554534102,0.6530972110357809,0.6440737420544022,0.7761751614278724,1.1066257281034635,1.108605259450817,1.1180700151737255,1.1482383705040349,0.4285251987570624,0.4074450563870256,0.5503075526812763,0.7526799474015283,0.6173690518036496,0.5594500154194457,1.1385399784851529,0.6016649328438404,0.6330743742887318,0.6174431405283197,0.6120497923114226,0.45202007938627103,0.30527833713028973,0.15486691144943796,0.4768143652673791,0.136831802897034,0.5810064028482816,0.5188560223818449,0.4250180645580952,0.4123576010598527,0.3538683722354064,0.12197210004034974
GSM1236173,hc,0.8889745050716226,0.7335891535070549,0.6769399698764152,0.8469482465435519,0.787782492691435,0.6800490290926217,0.8427614373189529,0.37435447850283426,0.4067053770072202,0.6496026553280961,0.6313619197604564,0.6766161759050934,0.32514652036739045,0.42461168907647995,0.32428007668151526,0.40537788351007525,0.439030381643046,0.3166095847869607,0.4909587216025771,0.3819542365844719,0.38043749689158624,0.23435895063781673,0.24375768904020725,0.4310511215278417,0.38412408351216804,0.5247838874700917,0.5135110149936045,0.6139018066710932,0.2561282923457408,0.36326313282803613,0.5450310901242046,0.3261085101030527,0.2701479852366981,0.41444302104519143,0.3724800410800337,0.6190807105757089,0.5284656878383033,0.3053728163382394,0.45416028749775816,0.5176792652164043,0.26941394978768607,0.47724039345595315,0.26099369510061615,0.5233358795295968,0.4216584511526765,0.22146797293314652,0.5414155521968597,0.33681417529696206,0.5000827752187896,0.23893532549692045,0.2972175354572957,0.3158659366602692,0.3751216564595154,0.27111678123484984,0.7115819714060521,0.6689750002435738,0.4262795180431143,0.7846492610221396,0.47078358862831104,0.7248919067538975,1.0761687303958518,0.6844403373465641,0.8627237750845844,0.9494400157770861,0.8957168677773146,0.859062490356915,1.0364968913261328,0.8700192309909514,0.8462995282743575,0.9399983990237393,0.8192324623329533,0.8209104389543543,1.0071192408434024,0.84612410003962,1.0812468347982163,1.1215908625614286,0.8892154101537677,0.4350247676588562,0.5797732888097687,0.5619330038293884,0.5611534800906904,0.44447669336551215,0.34150827498355174,0.4446259683489479,0.6418911505157642,0.9621733403548127,0.698813079385382,0.6571289346585839,0.765583107091994,1.179550280064317,1.1423426662618354,1.1581055335011907,1.165447536848377,0.4436642524957283,0.45167891033145485,0.5951439488821055,0.7575571350911814,0.6701630932793997,0.6120563772324995,1.173865859438259,0.6558312057160813,0.6761438007932705,0.6606074826604249,0.6596862570597292,0.4332509744097922,0.35107237589091245,0.16368913302817906,0.538626685447869,0.13151150399698125,0.6369613944341659,0.49004619416199646,0.4880789742537844,0.48462753762961674,0.40804458670088134,0.1267802669329061
GSM1236180,hc,0.8452512995811352,0.7096392207887946,0.6241571883758826,0.7981332710625507,0.7472063403755825,0.6207771507340817,0.8110278117854262,0.35866772940117725,0.3534020559928966,0.6374520564205384,0.6143932864585258,0.6296643147627757,0.31983851010166053,0.3930085029988846,0.2780229832776244,0.3512831865581002,0.4184975158075088,0.31066510558419164,0.4723198772913167,0.3668724551885596,0.3578995305528639,0.24220996917282542,0.23227985694374428,0.3874417476983,0.38990597194830756,0.5267431888783967,0.5037970637860433,0.5978828200417146,0.2417963710605573,0.34275706231762026,0.5322982562671292,0.3080023868691342,0.2982040377720381,0.42295486519720243,0.3793038927088189,0.6106389898344448,0.5056774336035098,0.28452022027392165,0.46617137494375444,0.4881571106473728,0.24446569102342164,0.4661770553283555,0.25369566255659265,0.5025968057164445,0.40669959546761486,0.25142741313259864,0.514074055041851,0.29267101491290226,0.4468304102787775,0.20771547215327912,0.26649069748284154,0.2828084166228224,0.3396479421226347,0.29422478051645085,0.6327591342102608,0.5719923809243243,0.4033034453566398,0.7137705203178183,0.35619442784993355,0.6549366433515778,1.0123112912757632,0.570971631876965,0.6776508753249494,0.7989548007416218,0.7522445933548405,0.6671463866545022,0.9154493228670258,0.808150950109823,0.691134317222621,0.8212954563168487,0.7590719084516507,0.6731839801469716,0.8954238919737968,0.796126441053344,1.020142372248439,1.0661186505674105,0.862638224564516,0.3968679276325051,0.5503271539653444,0.5392671995427708,0.5108224682082624,0.43216352997764923,0.30307284675201995,0.390742076893308,0.5879356620928702,0.8894083396053071,0.6659860990949923,0.5709609023993771,0.6897396429234371,1.1370073418863225,1.0777131842156407,1.1194885348612769,1.0981136374481806,0.42731748395825925,0.4304640030908276,0.5617997637943432,0.6199016093492421,0.654801064225684,0.5890371128057326,1.1129156838800283,0.6428779713719455,0.6621472857411658,0.6505762289526614,0.6509091079823598,0.4103556622952364,0.32365406924634854,0.16060567170995718,0.5091867906291735,0.1521350779780494,0.6030670737341529,0.5667504704952983,0.4389809884783722,0.4197620163293551,0.40016580552709013,0.12284118773119591
GSM1236186,hc,0.8632464887179121,0.7017121829440147,0.6656754342551893,0.8361083018121259,0.7604475932818392,0.6538191306970385,0.8189732637161747,0.37764456842694344,0.3896062073162698,0.6567005067617617,0.6313644181957927,0.6636325182051084,0.33292976051358514,0.4152607499341733,0.3108315275861508,0.38646539384981865,0.43304384379870225,0.3062982426345852,0.4906617572666514,0.38520835541744664,0.38839965662921355,0.24528348647627193,0.23420799775142281,0.42584647282080557,0.3877367329689691,0.5439907749871371,0.5181952179869863,0.6173439158131822,0.24448026703946707,0.354928719593164,0.5646326585549446,0.3210485062834265,0.2885607620540291,0.4243253357667462,0.36468647406710036,0.6245016604968366,0.5166254251867285,0.292976911184201,0.4729606847099676,0.5128857262194995,0.2517332745991752,0.47027686631863763,0.24742956690225704,0.5213245571335428,0.4281127294964433,0.22222943192344613,0.5431453672033012,0.3120201920230707,0.5013543158739625,0.2335358160397645,0.31401813780630533,0.28942008323664015,0.36037295529135044,0.28427898988938083,0.7079116055027602,0.6688965845659304,0.4657347716306222,0.782102853413479,0.477287846416064,0.7294782821760015,1.04151497209231,0.6828146970898186,0.9220378245708153,1.002091176034437,0.9314881509324182,0.9195270584305256,1.0726689470699202,0.9056821622548358,0.913417931278376,0.9985717151156257,0.8447866506189877,0.8698716122572262,1.0529026416507459,0.8094097067740509,1.0746469720619138,1.0943196880976893,0.8786396560674662,0.42532026255707694,0.5702755069529085,0.5450618499165419,0.558641227326196,0.43845736391131374,0.3282063043142399,0.4205614162833007,0.6183476309569295,0.920157035838966,0.6955523858172158,0.6785791967947079,0.7979994198663705,1.173332097521518,1.1448934409377831,1.1523066776450572,1.1752391513626874,0.435895314922771,0.44359261494609403,0.5957033187872858,0.7743742791281798,0.6770184057836611,0.6185096672749827,1.1754632626469965,0.6632464937758412,0.6940814036606654,0.6711615599668085,0.675423552969573,0.428526759630526,0.3242012799861987,0.18185132738399218,0.5307691026804555,0.16051431894026377,0.6363101108460176,0.5180575544468808,0.4721562013078896,0.46082284032333815,0.4041243908394283,0.1493678930109855
GSM1236192,hc,0.8595084741183007,0.6965617608466791,0.6236236979263025,0.8362657261784524,0.7764414148492749,0.6090911183151545,0.8228703428102526,0.356293608635999,0.36271385221774777,0.6256347612951354,0.6055837352919905,0.6592581456591666,0.30531888373438215,0.3869619704477201,0.28715545294138095,0.377631106210681,0.41343832519034346,0.28524810315271576,0.47180029837110177,0.3489649641809732,0.37163334230926065,0.2424136438737039,0.2116258921822666,0.39396043802498953,0.37063046804017247,0.5158751355461378,0.4775372239677713,0.5982341961502254,0.2290972961298802,0.3384474247046804,0.5341188175278063,0.30153351025355696,0.2843756776701573,0.4136220880097742,0.3819027497022459,0.602242256657232,0.49004145354401285,0.2626275951885942,0.4604688907827081,0.4908922588985093,0.232820722947275,0.45741270356210617,0.2272620157142919,0.48425698893387403,0.3858252935452988,0.22067069372846054,0.5193179875842593,0.2980945866753902,0.46346780531912607,0.2181525796966805,0.2692571210396822,0.2845663084213995,0.350158410982883,0.2890255564212569,0.6738684962207517,0.6461041627744046,0.4200581255151178,0.764539850841919,0.3970330367580375,0.6898872065831532,1.0208118343486157,0.6610042033132514,0.8975884801358709,0.9913180025528251,0.9280781062724912,0.8960622540031834,1.0711688845448513,0.8862797794849964,0.8972710418251213,0.9904243699498425,0.7957874528133623,0.8512070274687847,1.0393246571255441,0.786711049888381,1.0661548119967525,1.0901131687063828,0.8530922181086575,0.40076037733301073,0.5481866769837653,0.5106288405455681,0.5108447948058612,0.4053986570424124,0.30512992848984866,0.4050351659647469,0.5829659650417742,0.9001791904654112,0.6622323898339076,0.6352837455039831,0.7786315847909481,1.170584533867405,1.1426624783629882,1.15442751460889,1.1748027529351188,0.44069744254417986,0.42173402018772266,0.5695516937174312,0.7562589722056088,0.6440394604978823,0.5897415472932931,1.1734562286333998,0.6381834976327596,0.660592070443051,0.6474995288155201,0.6453214126581664,0.4377768753631624,0.3019960594810757,0.1576409865609317,0.4966964427976323,0.1284399868631399,0.6188785940264752,0.5151713089898763,0.44302438706741776,0.4278814571615312,0.38479395637193997,0.12428603586841674
GSM1236195,hc,0.8715947808345669,0.7285251437084105,0.6725907080315501,0.8496006003606057,0.782582974284829,0.6624314354902631,0.8278462336401974,0.3805159503637082,0.40608060951561203,0.6508092338197641,0.6296886509737851,0.6781366013137078,0.32973832641948375,0.4356347276440582,0.3318146642602144,0.390091821733136,0.4483590631588671,0.31925625262237994,0.5141287382360764,0.3808660279952066,0.4211789782222098,0.2577509379062783,0.23523584622946803,0.4247307626002125,0.40250333862067184,0.534001400857715,0.5227253406826681,0.6100796013230525,0.2547669321505249,0.3972167349684,0.564808446937064,0.34967701536417317,0.3195012821391484,0.4315455020004951,0.399456663616497,0.6216721198032998,0.5136863507852227,0.3041161555200806,0.5037166004471295,0.5186401079528574,0.26027083333924506,0.484934754804875,0.25093540884468335,0.5342415904291501,0.42950384605581554,0.2411439770158395,0.5551774718613541,0.32419582824373183,0.4925628421351812,0.22852009347649174,0.3160733950360929,0.31412662930628177,0.3902235768696057,0.30615126973725215,0.6531174772362028,0.6342084014968742,0.4516726482871332,0.73685162162071,0.43333510434912265,0.6757142883125327,1.0344790447004504,0.6405556097765145,0.9533746522556498,1.0227916308411171,0.9681644691572701,0.9531680346828357,1.1053017874825675,0.9033992015459235,0.941020071406969,1.0233163259061353,0.8446297111780573,0.9102876311251205,1.0720075193402165,0.8213227081066801,1.075839856480725,1.0984007392139532,0.8659367897538283,0.4433973420954544,0.5847249046730267,0.5524284073297167,0.5613408345820708,0.4274961409980389,0.33910068992299264,0.4343267772461317,0.6172406303006053,0.928428220546884,0.7098300342103022,0.6428078673148535,0.7744270915778725,1.1631783200739956,1.1470423651201576,1.148380947549689,1.1717349863319046,0.4441317715378586,0.48883682594395583,0.6301182291981295,0.8083517606041787,0.672391518371651,0.619746595233257,1.1716523744833216,0.6637684305295358,0.6892843956605728,0.6713816960179323,0.6632127269782466,0.44065530734986746,0.3590378936694014,0.16994432778964716,0.5465022665271305,0.14462103172753438,0.662553629820432,0.5457827300222855,0.46029268847476823,0.4986156879812166,0.4235087101276485,0.13659660831456225
GSM1236196,hc,0.8684866951119556,0.7379458965379095,0.6687940197731614,0.8346704575829623,0.7717788331156584,0.6795705885756674,0.824872518801364,0.38424536376081525,0.37572451858795547,0.6251910301048317,0.6029931371279876,0.6561042375854629,0.3170034058962033,0.4115683806558615,0.3281828742384348,0.384244311468289,0.4327321389853562,0.2946894522164498,0.4747289113456203,0.35523757306284004,0.371171541306039,0.22938533299478986,0.22447316620963814,0.41557014520771585,0.38775071610331296,0.5249059294196122,0.5124311141716192,0.611447129538533,0.24888325017038884,0.33927509227044794,0.5511064493685228,0.30136781648193445,0.2888640895619309,0.40410166627774774,0.3733157879504331,0.5961221351290517,0.5006494003363736,0.2791242494410895,0.5022417575505853,0.5187577320347008,0.24083752479571865,0.4660694903058371,0.2482751550834913,0.5137216641594491,0.4236858760275937,0.2298063027471908,0.5437260536582504,0.314764835486112,0.48351667216768646,0.2102042011000009,0.27588167216461407,0.3036630548687784,0.3734992098422069,0.2646123988314582,0.6311810221250919,0.5832935926285778,0.42670232187346663,0.7072932496533392,0.42844297316839247,0.6627122964401211,1.041246879483219,0.6067546359993596,0.8591519123761694,0.9497602435043981,0.8889547557787925,0.8551195493986313,1.039218106489844,0.8809090860069224,0.865096857420272,0.957012583523283,0.8293923453427883,0.8312031295178933,1.0162268237902925,0.8084573644450525,1.0697747242900875,1.1021362261890935,0.8714993235282938,0.41187323686704097,0.564637735697989,0.5310947569248654,0.5240882001945532,0.3967368608776518,0.3335966590908908,0.4251440816936578,0.6040494270447412,0.9212655661948509,0.6909865043098777,0.6690082659978134,0.7789405767533031,1.1756786272881552,1.1350305010698112,1.1551884987325165,1.1643844311314406,0.4224832879768739,0.4266557549928967,0.5822836439722876,0.7295009667138138,0.6556304163647455,0.5905154676195356,1.1704010877702358,0.6416401300276922,0.6677381227979645,0.6505332940849502,0.6394039595205374,0.4340668843694115,0.3452342011923,0.16922946222826263,0.5252650459818123,0.13538885079255933,0.6425341256020289,0.5306335705120893,0.4547234745903323,0.4604092926862775,0.40640979603878524,0.12917549987814664
GSM1236199,hc,0.8620696027796446,0.7038816296967956,0.6467317851020621,0.8286097456984172,0.771777138165069,0.6453000266562693,0.8110871775058179,0.3597532804337146,0.3824574278635399,0.6426548500173637,0.622685848150967,0.6624142214507877,0.32930250836061,0.40758072958731356,0.3256727812045523,0.37834697418332985,0.4177123948333079,0.3061393446349729,0.4831583070281193,0.3574195162402453,0.39879263011167354,0.2599956448916002,0.24333656399312845,0.4135175489429472,0.3885071039271419,0.5300132555149079,0.4972726364705609,0.5866398401196388,0.2652258558394199,0.3470701419916367,0.5487507036171949,0.3329902128747932,0.30604858424172876,0.45316413290290386,0.3865139462014653,0.6120332753967763,0.5000139096430606,0.29822683583159,0.5054547527455565,0.4851838246658836,0.26284365294419465,0.4614159549983496,0.2657021615365906,0.49523510090435224,0.40508243865822885,0.2247260062635117,0.533013773672159,0.3187787213352009,0.4677784657263757,0.2215760715616637,0.3184579289616785,0.2996035300941787,0.3785004989127593,0.28727379789368557,0.7452702607662609,0.7271616957288364,0.40467354451145837,0.8162457087726512,0.5339139758367993,0.7585368181371803,1.0546308998878116,0.7399440366770064,0.8173841507156799,0.9330979143186242,0.8621817275259367,0.8090678674399128,1.0305191580594961,0.8680067152770858,0.7990264513176896,0.9327779159357731,0.764160045222131,0.7647164377468204,1.0005094785700972,0.7978377664862193,1.078819601072527,1.1041380813867292,0.8837522416046606,0.4091851360175775,0.5636852822618851,0.5460434168643163,0.5233021289994176,0.43170431030489437,0.3140616783768985,0.4131517633585347,0.6349470507292385,0.9432857406793214,0.6882331568616654,0.6450094876895037,0.7793097518891144,1.181328406680257,1.1361775888191563,1.159663221022564,1.175340556924633,0.4628738143057931,0.47223325198844207,0.5979098913479614,0.6948607657603763,0.6529126898532669,0.6001578149859483,1.1777955641078055,0.6426526147532331,0.6638836949376763,0.6546587766363396,0.6571133729141259,0.46962322484759084,0.32853527465920734,0.15981110149902467,0.5002061621314802,0.13050231277662236,0.633683892818443,0.534943909004421,0.44911240852923423,0.44954756112376154,0.38432017148777053,0.12828841076754893
GSM1236205,hc,0.8768318994890074,0.722471533076641,0.6820161334202132,0.8437336355577413,0.7693320590454747,0.6723032245147648,0.830773906436951,0.3823801602802744,0.4062438556203156,0.6664697167761175,0.6433791529401053,0.6803381488659048,0.34563405360595356,0.429316707882994,0.32815888460236337,0.43190855463623373,0.463704239940008,0.3314631812982577,0.5254449785507674,0.3919134705357378,0.4305479313116561,0.24977321307485537,0.2552749424804368,0.454783898649448,0.40442013217350775,0.5621886931668469,0.5241213781851359,0.6203827878271787,0.26996380034569034,0.37409280323544214,0.5672395054353183,0.33677984383703613,0.30708361096268133,0.44680015890512453,0.3936608659216442,0.6358122730747738,0.5330154771249803,0.3181372905769302,0.5194246222930473,0.5383333396604937,0.27516455788660155,0.48461716483025474,0.2694034654793276,0.5396244689469699,0.457466100791949,0.25013091523362524,0.5834467832779251,0.32170809649193294,0.5095657442271909,0.24514072844101825,0.32317010835004395,0.32708513865487326,0.3995965999149693,0.29224923151438664,0.7058447904903337,0.6882546715475568,0.49456359591370297,0.78992104073833,0.5311302280122754,0.723917633270212,1.0675632058488023,0.6946040408558849,0.9288543002820021,1.0051304191351682,0.9466650436736551,0.9364791976144089,1.0777720342757005,0.9165898084915031,0.9225881512536307,1.0057504812938596,0.8511019876488116,0.891489494905497,1.0529956854423543,0.8290435293175465,1.0866099307750927,1.1149462699892532,0.8786261761902863,0.43851662104105354,0.6005327126007951,0.5746681931803699,0.557727600835979,0.44908845191691027,0.329707636899192,0.4351866701045978,0.6679629700766558,0.9671791176658684,0.7111167680594087,0.6867830925006,0.806795627555709,1.1722506357551656,1.1495827247397084,1.1556366364949637,1.1782882468768268,0.4626751555099614,0.47522187677356115,0.6062954948416127,0.7956579669045465,0.6888436179729104,0.6260553973375531,1.1771021153190073,0.6735023923046329,0.700232276107071,0.6853136741194844,0.6823078848143967,0.4661609710650926,0.3530236433579296,0.17815662590756098,0.5549638152933138,0.1583289833450626,0.652093893334771,0.5136831518303564,0.4962553651936098,0.49285973651675014,0.4251876315261688,0.14281589036425926
GSM1236208,hc,0.8532048013328986,0.720113962401832,0.6813091342512548,0.8339752807492314,0.7694376281195839,0.6532840593490001,0.8210920218160711,0.3741640171971114,0.3814248948221325,0.6422388207525764,0.6282981653799428,0.669759427041846,0.3189728354706249,0.42374221213058916,0.32060758960549285,0.41766857196931484,0.44628300700572765,0.309224293595385,0.5275124436308837,0.37669024308979354,0.38494632764089903,0.25251611499130633,0.24183508753346708,0.4231705482677809,0.3877187311401525,0.5555826991828947,0.5211745276929222,0.626515088013805,0.26025272907364744,0.35912457184505736,0.5724071651997475,0.32500924656176133,0.3003121500732794,0.44380537521168867,0.3791365954959308,0.6106520198359993,0.521681049558467,0.2883993002859924,0.4664842360135147,0.5274956905280022,0.25074321626944546,0.47896957213236246,0.2551687689673893,0.519043151016668,0.44376078184729123,0.23485742489566697,0.5640414829368421,0.3011755421649356,0.48928809207719104,0.22544767681595063,0.2851906179774188,0.2879570532148544,0.3700898783923303,0.2632447566833358,0.6718842874211104,0.6465973222164497,0.4637189547716567,0.7672337583875718,0.44570915813469997,0.721672421515218,1.0494018248415116,0.641684284049581,0.8322769769719901,0.9498361587863094,0.8875190199804789,0.8379762046642903,1.0283829913957878,0.8881001097488597,0.8446305866799426,0.9568885326140059,0.810344638412226,0.826863136342008,1.0064151169582431,0.8144383357016124,1.0645892750795662,1.0938222195511227,0.8662692935264711,0.4291229481498683,0.5666962488738211,0.5555904107558539,0.564733069376957,0.4465613467234388,0.32764429341016255,0.436878159819557,0.6388370516098003,0.9434620674147165,0.7087743519347726,0.6472444534587865,0.7843162919592325,1.1731991934421395,1.1329659118359006,1.1450470128228165,1.1483560542311395,0.4778975717199729,0.44894257563275664,0.5925384281825057,0.738007861955388,0.6608417193636629,0.6076948978140102,1.1547797639706414,0.6500683569316638,0.6830487814660088,0.6591442328624865,0.654649809084537,0.45805055393734767,0.3218112138187764,0.15886812427754926,0.5500775736812799,0.13378016007370191,0.6560199917865737,0.5270178248636371,0.4650797250321067,0.4520185366668544,0.40034344196006183,0.1255108069651692
GSM1236209,hc,0.8423137933218653,0.6825096078339611,0.6778831757591786,0.7694681714386216,0.7179875652941204,0.6881978262770875,0.7722120989224635,0.37383535279819397,0.34625625480856,0.6369219423309925,0.6148405050435328,0.6368359983535312,0.3309995481078969,0.4201185247805041,0.29483382248890166,0.36863037164525936,0.4025707123468115,0.2674067338140028,0.4568446376565367,0.3694919034169853,0.3561050805650904,0.25745271390699426,0.20787951386587272,0.4120096750288629,0.3632941779697732,0.5065477012393934,0.5084137765755102,0.6116616215419661,0.2185213806890999,0.3383546846825284,0.551546393300896,0.3123410071734027,0.2765444956099046,0.3861496118579512,0.3619759447591077,0.5956624927495261,0.5258148824192834,0.25776921133548786,0.4501662126178306,0.484260937017224,0.23208116720018448,0.4741609123868703,0.23525700838209737,0.49410624103677214,0.38733872150972365,0.22426164086310027,0.5025286806451756,0.333003497139339,0.46703149040257524,0.22773197670259915,0.25479752755923496,0.25430000917716283,0.36694873281368895,0.2519708502640444,0.6233995485660356,0.6040877691096423,0.4090367373148628,0.6960194950592469,0.37306407285104876,0.6441200276347203,1.028313692023343,0.5880341668353749,0.7322748327146085,0.8192342964397681,0.7731549824633052,0.7373942028810997,0.9261847136982336,0.7481864284961143,0.739817735407109,0.8297595711133465,0.7025298072299081,0.7161882460424992,0.9097940611638989,0.8399091277696529,1.0066500067988586,1.0733368999489423,0.8529808922948845,0.379951986351759,0.5327091484684024,0.5356249104424389,0.5088254344970037,0.42010503499677576,0.3324488747690763,0.40073166614895067,0.6365167666944516,0.9127589256124977,0.6747884550711604,0.5682770004029537,0.6882297709002023,1.1435050278464838,1.0628629722368188,1.1136017110006364,1.0902337564209592,0.45171269342737885,0.45172896699087123,0.5781366943393852,0.6243853495165608,0.6577131936897113,0.5839912547851164,1.1108063126246532,0.6452563471642698,0.6722852416220175,0.6475772764830574,0.651477023525874,0.4165980685685277,0.3540114881057226,0.1568126870795773,0.5105282224241185,0.11923517845195272,0.6242392982746261,0.45868591653339136,0.4584720999836439,0.43168046145383826,0.42234428348311837,0.1228887545238181
GSM1236213,case,0.853461836395251,0.6975432039022538,0.6654135379146447,0.7668950639724795,0.7219807019348874,0.6766159718679705,0.787084725560548,0.3652159047976444,0.37874797686510764,0.6518410803620732,0.6252454617793828,0.6487446267460235,0.3268148112619304,0.41241134916024874,0.318319655551222,0.3730862946886494,0.43400150652160646,0.25121217353108505,0.4762627723138109,0.3737132767142825,0.3536329692631439,0.21131736469926007,0.21505762677787876,0.4003245457668201,0.38092561194353897,0.4992562278884012,0.5262676772017877,0.6134616813953098,0.22181258414314173,0.348797350628057,0.5516612023874953,0.3028639771330853,0.26288459539088294,0.37461982584665376,0.3552598553504277,0.6125011905666403,0.5316712012128663,0.24800982836065377,0.41654008744777726,0.4869472249641836,0.23195169851636913,0.4573624333152206,0.22524853420012517,0.5070563051538632,0.43048227364456765,0.2363860508321796,0.5195562413125103,0.3273135474481492,0.48818353900238853,0.19810418084420486,0.26820392553759337,0.2806437331762294,0.3335826287838429,0.2478236009923927,0.6296849631423342,0.5367507564017716,0.40528942021482944,0.6813721939217934,0.38759317396668325,0.6789661579114,0.972803563082962,0.5449959679833319,0.685134402871759,0.7792824941553513,0.7416428731283027,0.679036002313702,0.8718035669807208,0.7628978614564977,0.6924147803470856,0.7870059551216502,0.7029885983572406,0.6663065333500426,0.8474400738067444,0.8093122765625453,0.9558201846278124,1.0159997895888768,0.8016103257870535,0.3954020617337878,0.5357375070238858,0.5465892978483187,0.5109737673924732,0.41885789696006076,0.334874299595461,0.42088156339930816,0.6255761015935265,0.8733662798509285,0.7022575541345648,0.5772661957594541,0.673452016668545,1.0772172104528837,1.005497135990272,1.0537247045792968,1.0050527513447063,0.4679204627743385,0.44284489108499825,0.5443691263627344,0.6221946521947714,0.6832055086691969,0.6105948034056209,1.0313339928623506,0.668392635108388,0.6925183103157232,0.6708808567901817,0.660385294019344,0.43708789829717853,0.3446052408688799,0.16220808323584482,0.525488048319848,0.14422799046365478,0.6283393847044214,0.5074137406071205,0.4827565910045637,0.44917838697203694,0.4160063157086994,0.12674450182223973
