sample,arm,gender,Eosino_A,Neutro_A,CD14_monocytes_A,L_MPP_A,B_cells_A
202790040153_R07C01,ad,Female,1.0318416102898995,1.0910483952440355,1.0556719852339471,0.7823325864453735,0.7856607951946386
202790040153_R08C01,hc,Female,1.038297413219938,1.0942004498432931,1.0579220499412123,0.7788771071296043,0.816377069767949
202790040157_R03C01,hc,Male,1.0275666226385487,1.0705588930656798,1.0378569210801232,0.76372595439542,0.7510687770088159
202790040157_R04C01,hc,Female,1.043313656990427,1.0979471724549876,1.0596433189090289,0.7942169596983404,0.7768958187442473
202790040157_R06C01,hc,Male,1.0626978223393782,1.105386418371222,1.066705958782688,0.7956682233513652,0.7585464760946546
202790040159_R01C01,hc,Female,1.070201632104555,1.1371351147515425,1.0723923240186133,0.8312472718667611,0.9386998390522722
202790040159_R04C01,hc,Female,0.96483993536873,0.9902571968565884,1.0015783857706466,0.7367347983643183,0.6517475920538648
202790040159_R05C01,hc,Female,0.9581253723695122,0.9883705678247366,0.9873813836110804,0.7449566004504898,0.6534123502722006
202790040159_R06C01,mci,Female,1.0196651866795818,1.0872690012061894,0.9916232505439316,0.8018311917796063,0.6956291420411903
202790040159_R07C01,ad,Female,1.0480709117111615,1.1023740241393962,1.0358820816936327,0.7976502205785487,0.698978822037534
202790040159_R08C01,hc,Male,1.0132126120392029,1.0524437087593563,1.03950313477523,0.7730227620540998,0.683001767318414
202790040160_R01C01,ad,Male,1.0863619491652388,1.1344972922653245,1.0653314543851735,0.8012095681380329,0.7585097784946079
202790040160_R03C01,mci,Female,0.9077394119217376,0.9394694253413456,0.95533318289342,0.7292772515919903,0.6671304842403541
202790040160_R07C01,ad,Male,1.051776982576131,1.1017653446880669,1.068248697610677,0.809294619424817,0.7305275953595076
202790040160_R08C01,hc,Female,1.0750195213444969,1.1480867228165987,1.0480887723312873,0.8028255138358121,0.7170914617270561
202790040161_R01C01,hc,Female,1.1009821826777977,1.1546745791671171,1.0615407401248709,0.8067495464832717,0.7146822331683825
202790040161_R02C01,mci,Female,0.9855372231285078,1.0203038183918134,1.0203458332002702,0.7580436492631287,0.6997735382055745
202790040161_R05C01,mci,Male,0.931816382843724,0.9615838146027346,0.969771301255943,0.7254482933579857,0.6513660465779862
202790040161_R07C01,hc,Female,1.0151699318370966,1.0645222180951042,1.031543906456382,0.7768758599891872,0.7173413048026217
202790040162_R02C01,hc,Female,1.0823509005248932,1.136690250660731,1.0684364574627514,0.8011614095765609,0.7927521183753367
202790040162_R03C01,hc,Female,1.1048519667240884,1.1444018602103854,1.0655815761668503,0.8176786943661998,0.795890811183196
202790040162_R04C01,hc,Male,0.9849728753626588,1.0056681900736917,1.021105092689615,0.7519460093097338,0.6439672211274264
202790040162_R08C01,mci,Female,0.9691869062608526,0.9977221672562436,1.010208750490788,0.7438500223716712,0.7157062140995379
202790040163_R01C01,hc,Male,1.069565796334352,1.119110395675396,1.0484025208528385,0.7842337763799834,0.6953670259257176
202790040163_R05C01,mci,Male,1.0473148648469692,1.0830456055778075,1.0522497609720487,0.7894855405376578,0.7312812576395761
202790040163_R07C01,ad,Female,1.0834968982484026,1.1441238310758015,1.0759746494280251,0.7978514289228723,0.8001934649012087
202790040164_R02C01,hc,Female,1.058596437594428,1.105133744784717,1.0635235262852132,0.7847208430130934,0.7921902543821167
202790040164_R06C01,hc,Female,1.0770636763841974,1.117473779647122,1.0645530956325264,0.7893135578139108,0.7731986984829856
202790040164_R08C01,hc,Female,1.0297274537755148,1.074282448355582,1.044524687125624,0.7815522897723383,0.7245245376544006
202790040172_R01C01,ad,Female,1.1019530501544483,1.1519810208237706,1.0577434029299464,0.8029822242171504,0.7718122137268447
202790040172_R02C01,hc,Female,1.0516500780524949,1.1037812109622436,1.038559492659744,0.7970062725761758,0.6949310198579675
202790040172_R04C01,hc,Female,1.034988523421255,1.091411654073693,1.059347978455835,0.7924119460293957,0.7671054373591742
202790040172_R05C01,hc,Male,0.999521449104046,1.038897782333828,1.0251661611563816,0.7672756417037092,0.6801899708947826
202790040172_R06C01,ad,Female,1.0571561842455202,1.1135144118710605,1.050147792883172,0.8117222708392413,0.7224155796064451
202790040172_R07C01,hc,Female,1.0798617491602391,1.1372513586955344,1.0836981202993765,0.8029185140534109,0.7476821806517971
202790040172_R08C01,hc,Female,1.0332806724955637,1.0654564846942556,1.054265597235258,0.7839726534707856,0.7488537892064544
202790040179_R03C01,hc,Male,0.9683920840309176,0.9980340362499874,1.016984985042237,0.760900641215633,0.672452840468481
202790040179_R04C01,hc,Male,1.080800145534946,1.144419544172097,1.0597513891220387,0.819126668617433,0.7969256789941244
202790040179_R06C01,hc,Male,0.991263464931314,1.039265832742504,1.0159807757156325,0.7557116806257005,0.6449487704793351
202790040179_R07C01,hc,Female,1.056866552936246,1.1020876265868649,1.059601035204631,0.7726198306230023,0.6752919467805144
202790040179_R08C01,ad,Male,0.9785122582990364,1.0128271512659712,1.013897678069395,0.7506430706343884,0.649802461665725
202790040180_R01C01,hc,Female,1.080980797065458,1.1288703524988912,1.05148131438281,0.7954898486758141,0.7187331622767742
202790040180_R03C01,hc,Female,1.0706610212415422,1.123819641919453,1.0699565180333213,0.8079370805468988,0.7732240454418727
202790040180_R04C01,hc,Female,1.0088096118158862,1.049086513069642,1.0178370637671517,0.7605572450492798,0.6551383707001524
202790040180_R05C01,hc,Male,1.0101361548936376,1.0620020852641228,1.0059482292406248,0.7666007457408736,0.6277607299270338
202790040180_R07C01,hc,Female,0.9896292259237612,1.018329845926055,1.0181340630143954,0.7532803524047731,0.7263902587906668
202796590001_R01C01,hc,Female,1.034480630756892,1.0837960004773066,1.0355969565643828,0.7921465724324227,0.6992754858640158
202796590001_R02C01,hc,Male,1.0758299884313027,1.1244249403075586,1.0636957294875122,0.7918502059258594,0.6737493452232756
202796590001_R03C01,hc,Female,1.0107105609850553,1.0432935141891693,1.0276690586572488,0.775842457168001,0.7046615657763476
202796590001_R04C01,hc,Female,1.0756808290797153,1.1431958604766703,1.040165405210301,0.774364822386033,0.7300856887496956
202796590001_R05C01,hc,Male,0.999133101850262,1.0329497412869195,1.0182107825934004,0.7725311585781799,0.6828369533080132
202796590001_R06C01,ad,Male,1.065652321911441,1.122972048331373,1.0619405456827915,0.7883202476531916,0.7139291309892982
202796590003_R03C01,hc,Female,1.0801367803999358,1.1444991585285136,1.071959219116899,0.7863632692265194,0.7222204547166897
202796590003_R04C01,ad,Female,1.0168535092227973,1.0636555903131075,1.0297513331808412,0.7654506534717344,0.6758548667130692
202796590003_R07C01,ad,Female,0.9580863358561243,1.0128652485456011,0.9675850012467436,0.7505070660479957,0.6093241755153489
202796590004_R01C01,ad,Male,1.0133515492665954,1.0683800775745096,1.0362589880143085,0.7836418801142326,0.70614269838278
202796590004_R02C01,hc,Male,0.9805715647043296,1.0111672287757545,1.0081671068918143,0.760217239181941,0.7244383377190525
202796590004_R04C01,hc,Female,1.05605536764908,1.1128181445348493,1.0493121038477764,0.7762488024896776,0.7198537412946903
202796590004_R05C01,hc,Female,1.06057853611399,1.1108170276837772,1.068912190764508,0.7928312794297631,0.7128397648433084
202796590004_R06C01,ad,Male,0.9561797134590804,0.987340657459913,0.981136146556557,0.7538358572074688,0.6439383003705235
202796590004_R07C01,hc,Female,1.0489449738516925,1.1026901258918156,1.024802675838555,0.7890269211982847,0.6740773147776725
202796590004_R08C01,mci,Male,0.9586501915432932,0.9850033048233018,0.9999306862754158,0.7276921839744532,0.6579061899595425
202796590005_R01C01,hc,Female,1.016738136593537,1.0666025560007075,1.031141393794222,0.7831946209779062,0.7059669546230182
202796590005_R02C01,hc,Male,0.9480181368938024,0.9724368029912296,1.0013402040710215,0.7265029202128325,0.6901610098655288
202796590005_R03C01,hc,Female,1.0817371390395565,1.14240416759078,1.0638342943459864,0.784584426963321,0.7496585758322273
202796590005_R04C01,mci,Male,1.0545366285340163,1.109141265795728,1.0564102272209064,0.7725286704250802,0.6894841043626562
202796590005_R07C01,hc,Female,1.0313036176983517,1.0792141973034604,1.0237364234834991,0.7765703903735274,0.7040213094638912
202796590005_R08C01,hc,Male,1.0109668152105808,1.056509137435754,1.0429528783252795,0.790093511575099,0.6919800650628459
202796590006_R01C01,ad,Female,0.964883427701755,1.0019141184893274,0.9908277463186296,0.7374293055101228,0.6822545475067276
202796590006_R03C01,hc,Female,1.0272218772228678,1.0637585610709974,1.02059613854848,0.7615999668612801,0.710946595165958
202796590006_R04C01,ad,Female,0.9696100413607224,0.9965931321451202,0.9831658191271538,0.7522034445504906,0.6530323550494739
202796590006_R06C01,hc,Male,0.9276849935096834,0.9578319414610742,0.9817941615864196,0.7355027502996984,0.7091244088000619
202796590006_R07C01,hc,Female,1.0642462024186126,1.1170837758200958,1.060123359935185,0.7967436277285834,0.7626668756552485
202796590008_R01C01,hc,Female,0.995745961660074,1.0319236591295051,1.0330646577629028,0.7801414462148707,0.7210536450079029
202796590008_R02C01,ad,Male,1.0905975412262094,1.1453180754433576,1.0634172544579343,0.81359622629274,0.7781972958917641
202796590008_R04C01,ad,Female,1.0787166282644651,1.1368836376369351,1.071407860336528,0.7982579530385738,0.7746089075485983
202796590008_R05C01,hc,Male,1.0890396257509931,1.1440508115953618,1.0695033069516588,0.8115755658004496,0.7673077237487006
202796590008_R06C01,mci,Female,1.0617977877099365,1.1225522904831966,1.081139117341858,0.8083979209497189,0.7051547696717121
202796590008_R07C01,hc,Female,1.0651353113937974,1.1301689434371482,1.055925534469957,0.8239187465698716,0.8038717532002913
202796590008_R08C01,hc,Female,1.0530020647941525,1.0977444490592252,1.0566120159545558,0.7983762094044187,0.6985819137098137
202796590009_R01C01,hc,Female,1.0919617576367528,1.1558109339480749,1.0587897908185524,0.7998611882300325,0.7879945404314318
202796590009_R02C01,hc,Female,1.0737906190766762,1.1362867293582328,1.0514718400561822,0.8182115255251069,0.7565673478705953
202796590009_R03C01,hc,Female,1.0055358150293574,1.0468804623679946,1.03172223423578,0.7534498506691137,0.6640884679076395
202796590009_R04C01,hc,Female,1.0561057241397542,1.1028010646281834,1.0428597659852483,0.7857041255101955,0.7102338508622557
202796590009_R06C01,hc,Female,1.025147484514426,1.074686550518307,1.0283055551843767,0.7565265434795985,0.6979635622414314
202796590009_R07C01,ad,Male,0.9945912431588226,1.0407572590605667,1.022851798750259,0.742571715597688,0.6526817460159842
202796590009_R08C01,hc,Female,1.098187033856272,1.1502172624892608,1.061735337324687,0.8055030198058016,0.8104965296935743
202796590010_R02C01,ad,Male,1.0817916526823323,1.1460093552427133,1.0924900003088676,0.8195805847972333,0.8577818937924017
202796590010_R04C01,ad,Female,0.9973400321705824,1.033954141008016,1.046384456131514,0.7652715542619023,0.7086595889993758
202796590010_R05C01,hc,Female,1.0138842893704685,1.056538239052311,1.0337381374213084,0.7676298250006919,0.6908884143156784
202796590010_R06C01,hc,Male,1.0473995282335085,1.0973723573513663,1.0730100346726403,0.7845049766746119,0.7031650044010239
202796590010_R07C01,hc,Female,0.9757879562879834,1.0076870823124178,0.9992642165038964,0.7510876838424468,0.675290512216851
202796590010_R08C01,hc,Male,1.065731076150048,1.1242422162759544,1.073823136530437,0.8075352474450648,0.7321159701505259
202796590012_R01C01,hc,Female,1.048602759529806,1.1036707182426495,1.0455161682892002,0.779762265279959,0.7720853635961661
202796590012_R02C01,hc,Male,1.049095079545029,1.0999921799271803,1.060432526968097,0.7979531256066068,0.6925485167590506
202796590012_R03C01,hc,Male,1.015681650137956,1.0624744483327289,1.0526432795638718,0.7605113561941101,0.6925811941751682
202796590012_R04C01,hc,Female,1.080718564550986,1.137673169948343,1.0692651353440787,0.7767935420285841,0.7013342041786708
202796590012_R05C01,hc,Female,0.9553664461541368,0.9831867088662885,0.9885309209830712,0.7470817660860257,0.6762436132686948
202796590012_R07C01,ad,Female,0.9245940353559848,0.9573804048189646,0.9768262030606444,0.7378537983961773,0.6735226601866741
202796590013_R02C01,mci,Male,1.0441473359945177,1.0902792871701945,1.0576940865329485,0.7846519567875397,0.7478085858407837
202796590013_R03C01,ad,Female,0.9760507588786536,1.0015255085324,1.019430371704411,0.7638874525950515,0.64635888559296
202796590013_R04C01,hc,Female,1.059172643420959,1.0977568232826804,1.0860300955942097,0.7808002488312378,0.8355308625068496
202796590013_R05C01,hc,Female,1.081811646539749,1.1399383283441764,1.0602336903900222,0.8000301599822137,0.7696554887639014
202796590013_R07C01,hc,Female,0.9593790906420347,0.9776727399853156,0.9953080750643444,0.7405446571481327,0.6558557147098657
202796590013_R08C01,mci,Male,0.9955965440528624,1.0572821379309685,0.9835502131813754,0.7866754076450272,0.634432760849549
202796590014_R01C01,hc,Male,1.0133493298741831,1.061973762069005,1.05247110877253,0.769887718898738,0.7287897884202499
202796590014_R02C01,hc,Female,1.0555751199423995,1.1071748718293617,1.0445776349612077,0.787687743160179,0.6676166652475476
202796590014_R03C01,mci,Female,0.9496093085752352,0.9763328219993412,0.9919990292837534,0.7436641725468142,0.6629856949660601
202796590014_R04C01,hc,Female,1.0838000389967235,1.139344344920916,1.0354839701981982,0.8044920528044665,0.7380041455801029
202796590014_R05C01,hc,Female,1.036525865034276,1.084348271571752,1.0299541290832666,0.7804490655286919,0.676666349825162
202796590014_R06C01,mci,Male,1.04185363623341,1.0939683504829645,1.0551261065453983,0.8104411857327246,0.7408396739621854
202796590014_R07C01,hc,Male,0.9897075707093392,1.0248406545474282,1.0278448087043657,0.7672871516033616,0.6883872908810041
202796590014_R08C01,ad,Male,1.0266946555021983,1.071031491069846,1.0491372333031226,0.7754234229791493,0.7238493868050168
202796590015_R01C01,mci,Male,1.0236089307608496,1.0699087014760855,1.043785630692686,0.76822805494635,0.7017289452870051
202796590015_R02C01,mci,Male,1.0889749062946352,1.1427127910336343,1.0680526249111302,0.7840442210620504,0.7116677541515134
202796590015_R03C01,mci,Male,1.035154468866425,1.088463483092165,1.0567290765141166,0.7828535008232692,0.7202100192773258
202796590015_R06C01,hc,Male,1.0817383673642835,1.139952691255062,1.0619413180809456,0.8203948657510792,0.7422790538208565
202796590015_R07C01,hc,Male,1.0572629111822371,1.1027698820367338,1.0721282438414623,0.8068494786647857,0.7317722359882481
202796590019_R01C01,hc,Female,1.0598666398600318,1.112375224421139,1.0568608519062603,0.8029304226350773,0.7580811350485543
202796590019_R02C01,hc,Male,1.0065722611272572,1.0518734902629596,1.028105166912328,0.7672862701032982,0.6578511617512072
202796590019_R04C01,ad,Male,1.058654137919803,1.1007708527834184,1.0527346311557533,0.7771086137123996,0.685170630125702
202796590019_R05C01,hc,Female,0.9091906447263888,0.9330947747023406,0.9650469032475556,0.7234335319673902,0.6332937991634275
202796590019_R06C01,hc,Male,1.0605948169984285,1.1140565938674474,1.0843182128964357,0.8052604686204972,0.772187284491774
202796590019_R07C01,hc,Male,1.063307525361774,1.1319632334447358,1.0771191723213307,0.8264651204697532,0.7377206450481751
202796590022_R01C01,hc,Female,1.087651910845174,1.1388479776756129,1.0649743513010554,0.8180069580635962,0.749447830568043
202796590022_R02C01,hc,Female,1.074380949512486,1.138126177300309,1.0622665843922108,0.8009652523401902,0.7020571502837127
202796590022_R03C01,hc,Male,0.963425873343482,0.9981828610665614,1.000043986253102,0.757255164896504,0.6706262893940113
202796590022_R04C01,ad,Female,0.9883320299568517,1.0211970678220694,1.0173079304193666,0.7674795393429121,0.6673019291888742
202796590022_R05C01,hc,Male,0.9899150901305076,1.0307136141169433,1.0254964460888174,0.7632643438334036,0.6655951622915206
202796590022_R06C01,mci,Male,0.9381074375818316,0.9561507782505976,0.989750694331578,0.7425157507042538,0.6864703668790885
202796590022_R08C01,mci,Female,0.9719144668821258,1.0083819905925595,1.0004246673666457,0.7513673610216464,0.6516011725016204
202796590023_R01C01,hc,Female,1.063267497326918,1.106653313496435,1.0534366633186238,0.7820284445481752,0.7284641618086155
202796590023_R02C01,hc,Female,1.0571632694604522,1.1122329831091176,1.0562348481144643,0.7990353188081858,0.7125029965454285
202796590023_R03C01,hc,Female,0.974421902102938,1.0151715278914462,1.023263983463593,0.773451644834204,0.8229614797574503
202796590023_R05C01,hc,Female,1.0132307303405268,1.069698622838912,1.0404743652895725,0.7846106798989916,0.6851366308836846
202796590023_R07C01,hc,Male,1.0463632441871749,1.1042495515866886,1.0491106175875349,0.7920657462269072,0.7131046401803808
202796590023_R08C01,ad,Male,1.0705880007287754,1.1294014016395393,1.069104731767963,0.8321162998187549,0.8065660544368007
202796590024_R01C01,hc,Male,1.0108335648321587,1.0612204736205648,1.0247660324257553,0.788543585511792,0.6735306976259672
202796590024_R02C01,hc,Male,1.056043374488026,1.109968729431898,1.053884118098056,0.7900279169071129,0.6657838324147021
202796590024_R03C01,hc,Female,1.0383175119048929,1.0957534898011767,1.0752544285702534,0.8062913104952422,0.9337191740892408
202796590024_R04C01,hc,Female,1.0732606349192766,1.1259861817226176,1.0778880498943433,0.8137754592480755,0.821568501956226
202796590024_R05C01,mci,Male,1.0618984092515844,1.123833811788268,1.050553124754661,0.7967848950378466,0.7559434399979241
202796590024_R06C01,mci,Male,1.0025875382066696,1.0345147589668025,1.0329249663569542,0.7747608577733408,0.6779944306467278
202796590024_R07C01,hc,Female,0.971577802248982,1.0037584411572344,1.0078444066634735,0.746069006234395,0.6841059708552967
202796590024_R08C01,hc,Male,1.0316251301818828,1.083422714765398,1.0323803538866754,0.7736380926750996,0.6829914875047006
202796590025_R01C01,ad,Female,1.0266286808553822,1.065282743312347,1.0367059478781642,0.7655825437809891,0.7051386249437267
202796590025_R03C01,hc,Male,1.0564594018029,1.1007064647017313,1.0648459199734617,0.7815573368207238,0.692473172239598
202796590025_R05C01,ad,Female,0.98825380994746,1.0231223706015218,1.0244024111558692,0.7468677213857445,0.7029442712498336
202796590025_R06C01,mci,Female,1.0766248782269472,1.1371252244164511,1.0666478947526763,0.8062708556324071,0.7393092323554633
202796590025_R08C01,mci,Male,1.1035638615075616,1.1461576406016891,1.0646762651957562,0.7773206675244332,0.738764364246424
202796590026_R01C01,hc,Male,0.8063610170598362,0.8335099185814322,0.782249736369163,0.6143876020643314,0.5357339719205402
202796590026_R03C01,hc,Male,1.0818773543368008,1.1379546465563923,1.0631397469299508,0.8018256107241447,0.7769115305622174
202796590026_R04C01,hc,Female,1.002322977162917,1.039681758161051,1.027177378749672,0.7586106098725878,0.6722489593378032
202796590026_R05C01,hc,Female,1.0084796552664703,1.0520496371684331,1.0175851439108774,0.7565612342623597,0.704002334467796
202796590026_R06C01,mci,Male,0.9865258824631932,1.021824397207534,1.009825813904473,0.7671786519286397,0.6589939678424024
202796590026_R07C01,mci,Male,1.0082062088954735,1.0500682180123218,1.0641400503609546,0.7983169890170952,0.897284060981606
202796590026_R08C01,ad,Female,1.0071964997806409,1.0436624132558732,1.0377446837801332,0.7541997661136682,0.7369863165103779
202796590027_R01C01,hc,Male,1.042542743702801,1.0933600532425471,1.061305392379173,0.7833150025406034,0.7322671131948558
202796590027_R02C01,ad,Female,1.0019911879433256,1.0481500710514406,1.0241652285702345,0.7581208155507162,0.6373023935291982
202796590027_R03C01,ad,Female,1.0428881838428643,1.0821962822154367,1.0479490701271108,0.7712452042222968,0.7376597862391909
202796590027_R04C01,ad,Male,1.0520228920923054,1.108681111874595,1.0731726731635944,0.8094704423215705,0.739298892064556
202796590027_R05C01,hc,Male,0.967334025244231,0.9928476189322066,1.0053066729560054,0.7324601378199924,0.6727034198291846
202796590027_R06C01,ad,Male,1.071495394125945,1.1349494873559334,1.0759342379271997,0.8134448510073616,0.8104654809339884
202796590027_R08C01,hc,Female,1.0511422516787503,1.093576707244236,1.0719137452125846,0.8118244910449008,0.7453753062633828
202796590028_R01C01,hc,Male,1.050055245413441,1.1005168422992893,1.0626877190164936,0.7908716988991141,0.6784397263777457
202796590028_R03C01,ad,Female,1.0680462321977564,1.1297826034693443,1.0457480746995822,0.8131955193119346,0.7298076651691062
202796590028_R05C01,hc,Male,1.0333553248984164,1.0810630083885024,1.0654665117544335,0.7882726136385855,0.7082824436369727
202796590028_R07C01,ad,Male,1.003828283564034,1.0637343543785258,1.033760106857673,0.7637555222787829,0.7359827861562845
202796590029_R01C01,ad,Male,1.0152267048694787,1.0556594285121892,1.0265667048742004,0.7669907589082687,0.6939492231512272
202796590029_R02C01,hc,Male,1.0776031620594675,1.142319922163052,1.0742955012460331,0.803774998203328,0.8062422280784173
202796590029_R04C01,ad,Female,0.9919627497004788,1.039200239698217,1.016883653331918,0.7624686654139783,0.6647821432272604
202796590029_R05C01,hc,Female,1.1019626432863636,1.156977665286698,1.0647540687394814,0.8043758929998154,0.7879129282730891
202796590029_R07C01,ad,Female,0.9499187662043996,0.979816342275075,0.9962882448627974,0.745786405206576,0.6510868573382592
202796590030_R03C01,ad,Male,1.0042299881277126,1.0535066232485062,1.0363054644431249,0.789286655946083,0.696594690796112
202796590030_R04C01,hc,Female,1.0891223555540432,1.1497305419868078,1.062312117949235,0.8068246286495607,0.7496657197719652
202796590030_R05C01,mci,Male,1.0654598293104092,1.133882223245859,1.066963276171072,0.814795907740414,0.7498732709271079
202796590030_R06C01,hc,Male,1.0561343648238806,1.1110397716752642,1.063337910216462,0.7726693958890886,0.687240821035111
202796590030_R07C01,ad,Male,1.0123123235555933,1.0568996627031393,1.060999688434682,0.7996253074765077,0.8821351215772717
202796590031_R01C01,hc,Female,1.0686545036906996,1.1161128485613343,1.0737987240265396,0.7792758181004832,0.742324834573641
202796590031_R02C01,ad,Female,1.0582078529599257,1.1101671131630666,1.0597621092804932,0.7839113360639036,0.704576178204884
202796590031_R03C01,hc,Female,1.0645357672914777,1.1141260610229065,1.053681665794571,0.7899028471098664,0.7273152596146363
202796590031_R04C01,hc,Female,1.011662462973102,1.0657457163152095,1.0045851606300822,0.7770787877678874,0.6959646185730558
202796590031_R05C01,hc,Female,1.080073683924302,1.135504045913408,1.070767642658211,0.8052387904313525,0.7939821709421742
202796590032_R01C01,mci,Female,1.0747000059833955,1.141425795208179,1.0653030764401128,0.797023152206809,0.7225046118549218
202796590032_R05C01,mci,Male,0.9915802462805604,1.01971206385861,1.0298156256863236,0.7506235569216207,0.6881372434824299
202796590032_R07C01,ad,Female,1.0183902568801604,1.0638747635548529,1.040483086523019,0.7803529749309955,0.6791886132072253
202796590033_R02C01,ad,Female,1.053198646656795,1.1151483147502588,1.034049329094273,0.7780913916841878,0.6887772707009645
202796590033_R03C01,hc,Female,0.9896359202352218,1.0252428332964232,1.016599306710295,0.7441201487940244,0.6773354610104548
202796590033_R04C01,hc,Female,1.073066664557878,1.1266662277852704,1.055163392084156,0.7946655678481103,0.7379735972867361
202796590033_R07C01,hc,Male,1.0549456199310578,1.1034046423078323,1.0622254667902582,0.7821567231293851,0.7158780954932318
202796590033_R08C01,ad,Female,1.0560132530433792,1.1195105532393737,1.0731128541911663,0.8053393372050149,0.7725015297037188
202796590034_R01C01,hc,Female,1.079586088063651,1.1400664918203598,1.0617723136417652,0.7920906239708573,0.7767860869178651
202796590034_R02C01,hc,Female,1.0746621021236271,1.129300438061673,1.0718755391225572,0.7880527414082196,0.7416087975422198
202796590034_R03C01,ad,Male,0.9499980239956812,0.9832417998714036,0.9769273856642996,0.7337132546940209,0.6337329197451889
202796590034_R04C01,hc,Female,1.008310186006815,1.0537382071785135,1.0135633978077496,0.7577771787378217,0.6830209463793284
202796590034_R05C01,hc,Male,1.0210448683396895,1.0583993220329515,1.0290053726129638,0.7523726718765877,0.6823496000396432
202796590034_R06C01,mci,Female,0.9905263283685128,1.0479752582092878,0.9918422430931298,0.743236468226294,0.6546011796322978
202796590034_R07C01,hc,Male,1.022890316464387,1.0647208828531494,1.0338918298848734,0.7727382731932065,0.7092090708823676
202796590034_R08C01,hc,Male,1.0837120585383015,1.1376210533800946,1.0739073181664405,0.8194905893360835,0.7040618516726409
202796590035_R01C01,hc,Female,1.0554336921566434,1.1066047530928351,1.067231686810644,0.7798268512459023,0.7763267570960972
202796590035_R02C01,ad,Female,1.0434727212986987,1.0895136377493493,1.0357982859349657,0.7804927642065624,0.7246824602475025
202796590035_R04C01,mci,Male,1.009623953236493,1.0517209157921206,1.039148497466909,0.779762812872235,0.7072406117553703
202796590035_R05C01,hc,Female,1.0157773983443883,1.062109870349136,1.0400997198370971,0.7691670209128042,0.7403091331763618
202796590035_R07C01,hc,Female,1.064907933439367,1.1182078425847124,1.0607910478433522,0.7858035465959089,0.7617618775562177
202796590035_R08C01,hc,Female,1.0329020732616088,1.072848889020554,1.0404088995424974,0.7837964598007262,0.7377952807757573
202796590036_R01C01,hc,Female,1.0547437727036917,1.1013365024053248,1.0600674584760732,0.7980483953501326,0.7157650727537
202796590036_R03C01,mci,Male,1.0392854333692227,1.0845192757224986,1.0434284214610805,0.7739009943880168,0.6834066118266829
202796590036_R05C01,ad,Male,1.0586875512148357,1.112090003917127,1.063601199380236,0.7960025971470913,0.7187412827930869
202796590036_R07C01,hc,Female,1.081786450067452,1.142201155070604,1.0649653182417709,0.7996613046165025,0.789451930487627
202796590036_R08C01,hc,Female,1.0357348384021852,1.075993732219745,1.0512574569562587,0.8049514401182404,0.7132927999211868
202796590037_R02C01,hc,Male,0.9451207268606084,0.9691068159795324,0.9809319867729992,0.7277069315433408,0.6232141967058086
202796590037_R03C01,mci,Male,1.051918766006196,1.1077849717153434,1.053286770169067,0.811576698743297,0.7088839978328604
202796590037_R04C01,hc,Male,1.038998432356667,1.0838767901619448,1.07509226767165,0.795441527821892,0.7092640978898023
202796590037_R05C01,hc,Female,1.0053870530147364,1.0553948816024332,0.9989062020848812,0.7645536864194815,0.6409067348137911
202796590037_R06C01,hc,Male,1.0439428586057613,1.0938630731141596,1.0645124130673955,0.7886195782297909,0.7382785902015119
202796590037_R07C01,hc,Male,1.0365716492108288,1.0827317092936457,1.0660398726599083,0.7741086588362888,0.7816546722830519
202796590038_R01C01,hc,Female,1.023497809295852,1.0713208067827664,1.0546029899141305,0.7714011203447876,0.7322662036716076
202796590038_R02C01,hc,Male,1.0679664294406568,1.1282481080940454,1.0703103307459447,0.7837850756858793,0.754602183854289
202796590038_R04C01,ad,Male,1.031900087318757,1.0768951834579108,1.0229987167561658,0.7634685861582825,0.6878218250595511
202796590038_R05C01,hc,Male,1.0074022886515728,1.0461546742389858,1.042233391194623,0.7655743935926391,0.7016303076452571
202796590038_R07C01,hc,Female,0.9845613098251106,1.018637495607455,0.9987780887789696,0.7564276850239622,0.6681004378696415
202796590038_R08C01,hc,Male,0.9997521269970372,1.040681837918216,1.025578348926398,0.7820772120755568,0.6514563642693727
202796590039_R01C01,hc,Male,1.064667455936456,1.1174961233051737,1.071629627830099,0.7885496253823728,0.7596248786343296
202796590039_R03C01,hc,Male,1.073001943500732,1.125201558646583,1.0670019157165862,0.7905674848708456,0.7120511837504672
202796590039_R04C01,hc,Female,0.9783743826282756,1.0188723129451014,1.0223017975805089,0.7530306077523617,0.7153549163501401
202796590039_R05C01,hc,Female,0.9509741749328172,0.9765483753022314,1.0014294944947644,0.7340099663702501,0.7039275701807062
202796590039_R06C01,hc,Female,1.0866977467916936,1.1328728473800584,1.0603247215145433,0.7891694121932578,0.7671742668325002
202796590039_R07C01,ad,Female,0.914570047012873,0.933603499334794,0.9814622945417176,0.7477738177692218,0.6871558129737801
202796590039_R08C01,hc,Male,0.9676781823982828,1.0026654931153258,1.0159976076043338,0.7685740669125464,0.6523983513978553
202796590040_R01C01,hc,Male,1.0460935410843684,1.087690562215603,1.059877602545162,0.7988910945742161,0.716421341622227
202796590040_R03C01,hc,Male,1.0357137837711257,1.0847826219820698,1.0391012692616508,0.7784364897275053,0.6906612018012301
202796590040_R05C01,hc,Female,1.045160542787678,1.1026148564958294,1.0286025253769218,0.7937369015645693,0.7384874288606679
