sample_id,case_id,sample_type,file_name,f_extreme,f_middle,chk_3_1a_passed,cov_loyfer,cov_bladderref,cov_caggiano,chk_3_1b_loyfer_passed,chk_3_1b_bladderref_passed,chk_3_1b_caggiano_passed,A_loyfer_Monocytes_EPIC,n_loyfer_Monocytes_EPIC,A_loyfer_B-cells_EPIC,n_loyfer_B-cells_EPIC,A_loyfer_CD4T-cells_EPIC,n_loyfer_CD4T-cells_EPIC,A_loyfer_NK-cells_EPIC,n_loyfer_NK-cells_EPIC,A_loyfer_CD8T-cells_EPIC,n_loyfer_CD8T-cells_EPIC,A_loyfer_Neutrophils_EPIC,n_loyfer_Neutrophils_EPIC,A_loyfer_Erythrocyte_progenitors,n_loyfer_Erythrocyte_progenitors,A_loyfer_Adipocytes,n_loyfer_Adipocytes,A_loyfer_Cortical_neurons,n_loyfer_Cortical_neurons,A_loyfer_Hepatocytes,n_loyfer_Hepatocytes,A_loyfer_Lung_cells,n_loyfer_Lung_cells,A_loyfer_Pancreatic_beta_cells,n_loyfer_Pancreatic_beta_cells,A_loyfer_Pancreatic_acinar_cells,n_loyfer_Pancreatic_acinar_cells,A_loyfer_Pancreatic_duct_cells,n_loyfer_Pancreatic_duct_cells,A_loyfer_Vascular_endothelial_cells,n_loyfer_Vascular_endothelial_cells,A_loyfer_Colon_epithelial_cells,n_loyfer_Colon_epithelial_cells,A_loyfer_Left_atrium,n_loyfer_Left_atrium,A_loyfer_Bladder,n_loyfer_Bladder,A_loyfer_Breast,n_loyfer_Breast,A_loyfer_Head_and_neck_larynx,n_loyfer_Head_and_neck_larynx,A_loyfer_Kidney,n_loyfer_Kidney,A_loyfer_Prostate,n_loyfer_Prostate,A_loyfer_Thyroid,n_loyfer_Thyroid,A_loyfer_Upper_GI,n_loyfer_Upper_GI,A_loyfer_Uterus_cervix,n_loyfer_Uterus_cervix,A_bladderref_EC,n_bladderref_EC,A_bladderref_Epi,n_bladderref_Epi,A_bladderref_Fib,n_bladderref_Fib,A_bladderref_IC,n_bladderref_IC,A_caggiano_dendritic,n_caggiano_dendritic,A_caggiano_endothelial,n_caggiano_endothelial,A_caggiano_eosinophil,n_caggiano_eosinophil,A_caggiano_erythroblast,n_caggiano_erythroblast,A_caggiano_macrophage,n_caggiano_macrophage,A_caggiano_monocyte,n_caggiano_monocyte,A_caggiano_neutrophil,n_caggiano_neutrophil,A_caggiano_placenta,n_caggiano_placenta,A_caggiano_tcell,n_caggiano_tcell,A_caggiano_adipose,n_caggiano_adipose,A_caggiano_brain,n_caggiano_brain,A_caggiano_fibroblast,n_caggiano_fibroblast,A_caggiano_heart,n_caggiano_heart,A_caggiano_hepatocyte,n_caggiano_hepatocyte,A_caggiano_lung,n_caggiano_lung,A_caggiano_mammary,n_caggiano_mammary,A_caggiano_megakaryocyte,n_caggiano_megakaryocyte,A_caggiano_skeletal,n_caggiano_skeletal,A_caggiano_small_intestine,n_caggiano_small_intestine
TCGA-C4-A0F6-01A,TCGA-C4-A0F6,Primary Tumor,d086c84d-ce91-4f84-8934-7b1bbbb3e8e8.methylation_array.sesame.level3betas.txt,0.4269561238237181,0.10246466361086896,False,0.8951678951678952,0.8545994065281899,0.84251968503937,True,True,True,0.23205838554171096,5465,0.22358882728651017,5465,0.22527658292499705,5465,0.23431713746394536,5465,0.2294779222326673,5465,0.23835040621131195,5465,0.2304443595588791,5465,0.20155109144637487,5465,0.2576255844028712,5465,0.24796695855835524,5465,0.2094842200197395,5465,0.24012336583753457,5465,0.2132309907395416,5465,0.2111588785619086,5465,0.2023910920193097,5465,0.21598266825751714,5465,0.22707931242697255,5465,0.1673347547900639,5465,0.19029861298721118,5465,0.1908336291189066,5465,0.1979509297707086,5465,0.185376017486212,5465,0.2113319162914352,5465,0.19450746766572724,5465,0.19885552561958422,5465,0.3985543907708321,1993,0.3739096782563862,1950,0.46866301942241617,2182,0.40589706963683003,1987,0.4224001486529362,214,0.43670621552536987,214,0.4100451766339666,214,0.4023874834578634,214,0.423907359326403,214,0.41782164490097456,214,0.4154360333554509,214,0.3603762868656764,162,0.4434170585416724,214,0.4795988882964798,214,0.5769185838215158,214,0.4086253862682212,214,0.48988362150604337,214,0.5415635084839714,210,0.4973680331266799,214,0.4655288417752438,214,0.4201746225380966,214,0.4668560874489302,214,0.4156464083545562,214
TCGA-DK-A6B1-01A,TCGA-DK-A6B1,Primary Tumor,d1c1568a-c99f-4d24-8459-abe89239e7a9.methylation_array.sesame.level3betas.txt,0.5276558535079898,0.08591905317095633,True,0.9213759213759214,0.8824183976261127,0.8464566929133859,True,True,True,0.2571094091725936,5625,0.25731789561088725,5625,0.2576737736067359,5625,0.26581827729460583,5625,0.2650089907592445,5625,0.2634133460354538,5625,0.2501794556259494,5625,0.22209357109998637,5625,0.29003858968549395,5625,0.2628259409345597,5625,0.22155651959977718,5625,0.25841529179333733,5625,0.23195341303522504,5625,0.22459707957133393,5625,0.22970667696692823,5625,0.21151443484898583,5625,0.2526266923405941,5625,0.1924973821326477,5625,0.21797180086065426,5625,0.21780782427371395,5625,0.22032358328186125,5625,0.20713593810653472,5625,0.23198777906870524,5625,0.21434214095407791,5625,0.22223178228281643,5625,0.41633187358311474,2060,0.38846872950775313,2016,0.4802851051952783,2251,0.42681053991973367,2055,0.4645807944598801,215,0.45952376952348906,215,0.4463775372006943,215,0.4402843873901418,215,0.4686702496731458,215,0.44516221807128337,215,0.4592669405320865,215,0.39733795801673777,162,0.4700026443401047,215,0.5108970049881636,215,0.5926915124094723,215,0.43711395037986556,215,0.5328647695146729,215,0.5691790590116319,211,0.5295933610158886,215,0.4989417730054625,215,0.4587202226845066,215,0.4924874001213904,215,0.45325721731007623,215
TCGA-DK-AA75-01A,TCGA-DK-AA75,Primary Tumor,d3a556f9-f713-4592-b75b-ca3b9ed6bdea.methylation_array.sesame.level3betas.txt,0.4703936452083586,0.08738101885261877,False,0.8843570843570844,0.8160237388724035,0.8385826771653543,True,True,True,0.2529837804637308,5399,0.25993659680990516,5399,0.25514533806313083,5399,0.25640133994724257,5399,0.26333302402479186,5399,0.2568416522449973,5399,0.25009944043378873,5399,0.22228105076657917,5399,0.2854855124182929,5399,0.2688156390068803,5399,0.22083479140482273,5399,0.26214857430591004,5399,0.22814274101575324,5399,0.23037830133712695,5399,0.22485778611475604,5399,0.23793326176526686,5399,0.2537232390263045,5399,0.20584131457359006,5399,0.2285202751673654,5399,0.21861666631721724,5399,0.21938631878282014,5399,0.21836820729936382,5399,0.23104227484896117,5399,0.22014017696378413,5399,0.22752540428188348,5399,0.3786894240191426,1908,0.35314143904097106,1864,0.4019948768100718,2079,0.4099662977536006,1902,0.44147059319540227,213,0.4638804452064136,213,0.42345074996292126,213,0.4274871492130223,213,0.4459545278992677,213,0.41899196191191573,213,0.43580448807683064,213,0.4129761058647246,161,0.48255685860684766,213,0.5623710991314778,213,0.6611100003377052,213,0.4478626337365537,213,0.5801642348991212,213,0.6189325382332734,209,0.5828815076228337,213,0.5193183798345434,213,0.440579754042729,213,0.5140326759192925,213,0.4393323672593266,213
TCGA-GC-A3BM-11A,TCGA-GC-A3BM,Solid Tissue Normal,d3e721ba-70a3-4ee3-9a03-68cf406dc7ee.methylation_array.sesame.level3betas.txt,0.524658407789807,0.08635040279340149,True,0.9343161343161344,0.9072700296735905,0.8661417322834646,True,True,True,0.12672895930239328,5704,0.12932690440562408,5704,0.12926253369691143,5704,0.13222425932443593,5704,0.13701407726615328,5704,0.13448332978019573,5704,0.1225911964217193,5704,0.09766828257015386,5704,0.15873421506086713,5704,0.15874842261653205,5704,0.11232392731721239,5704,0.1421109623549509,5704,0.140271574104657,5704,0.12343074529251757,5704,0.10239725173824327,5704,0.13684642203611716,5704,0.1050447400684695,5704,0.03506004517037029,5704,0.09813644519434442,5704,0.08691015480032717,5704,0.1041615039524739,5704,0.08653176620838493,5704,0.10758779322680911,5704,0.08899782709232378,5704,0.08839594793683463,5704,0.40513247250206064,2112,0.40541115196775857,2065,0.47849644747626574,2313,0.40931103468655156,2103,0.3981569812195738,220,0.41430807285892085,220,0.3819114312257592,220,0.38756728867288953,220,0.3988519820474129,220,0.3771499235424436,220,0.3945971649386216,220,0.3407190326677399,165,0.4011237506416136,220,0.506143442423658,220,0.6043004028786525,220,0.394495354444965,220,0.5114395943464297,220,0.583460540101046,216,0.5276031038801464,220,0.5069270060490146,220,0.40004874488781184,220,0.43361750091439594,220,0.39851010668456444,220
TCGA-XF-AAN3-01A,TCGA-XF-AAN3,Primary Tumor,d405e517-5df7-4b37-a36a-919dacd265ec.methylation_array.sesame.level3betas.txt,0.4457217263712291,0.13765978845490456,False,0.9279279279279279,0.8935459940652819,0.8622047244094488,True,True,True,0.18904925129459912,5665,0.18339277613296173,5665,0.18571294617171832,5665,0.19309551375951586,5665,0.18990353749348002,5665,0.19729937742786913,5665,0.1874164619492422,5665,0.16012932688689574,5665,0.22206712760496758,5665,0.21873176748183495,5665,0.16975370108016463,5665,0.2032419609207343,5665,0.19129815857006974,5665,0.18010043626232802,5665,0.16201580711357247,5665,0.1662987371739382,5665,0.17923025685328559,5665,0.12550830456232523,5665,0.14533513041904075,5665,0.13748478513010898,5665,0.16501678983749735,5665,0.14219599439595873,5665,0.1729763960636099,5665,0.14974801970395832,5665,0.15533473521714813,5665,0.40194460396199544,2080,0.378946344102147,2034,0.4846559702279551,2279,0.4114367136207738,2073,0.42793425573804167,219,0.4434659963366921,219,0.40793288354059687,219,0.41622470889820673,219,0.4308511219912851,219,0.4112543848853259,219,0.42395216508624867,219,0.3740387999169876,165,0.4346019777966044,219,0.5014885381008861,219,0.5976414248685398,219,0.40996208912905974,219,0.512545082729477,219,0.5771486464531621,215,0.5222291131888505,219,0.5043668649603223,219,0.4288907701711077,219,0.46139747051729274,219,0.4174431451244625,219
TCGA-BT-A20P-01A,TCGA-BT-A20P,Primary Tumor,d4df1b71-5c1b-43ee-8031-0a460d6f01ff.methylation_array.sesame.level3betas.txt,0.5712648645035298,0.06935853146702892,True,0.934971334971335,0.9094955489614244,0.8661417322834646,True,True,True,0.22798080615956595,5708,0.2272273298107874,5708,0.2312189835299529,5708,0.23679038866805463,5708,0.23786955566889956,5708,0.23690977496573098,5708,0.22054013199410336,5708,0.20672800537514893,5708,0.27035020876844534,5708,0.25251115895769455,5708,0.2076638762118226,5708,0.24240661967472008,5708,0.22194509673414303,5708,0.20880132363115927,5708,0.21381499129104806,5708,0.19715329825546207,5708,0.2324703994619847,5708,0.17189402403524887,5708,0.1955586680521865,5708,0.1931619421184924,5708,0.20172600522788597,5708,0.19070718112762702,5708,0.21103480476416503,5708,0.19721411587399565,5708,0.20278714527992506,5708,0.4479336094370722,2115,0.40814764154808525,2070,0.5429411843188805,2321,0.45262029828664935,2108,0.45290785593642796,220,0.4618069974454655,220,0.4289046997173563,220,0.431579698881559,220,0.4522811843380148,220,0.4529622899385108,220,0.4446330345186195,220,0.3893004832546864,165,0.4565622952031894,220,0.4744897506305431,220,0.5645075735367926,220,0.4336674682397232,220,0.4946720966714819,220,0.542343639795951,216,0.4919069618099592,220,0.48457374084428995,220,0.44701667277986834,220,0.47694412669414693,220,0.44380687041330535,220
TCGA-BT-A20T-01A,TCGA-BT-A20T,Primary Tumor,d6d0b844-efa0-4338-b2b3-59b1a4828695.methylation_array.sesame.level3betas.txt,0.4530147086878553,0.11424033728871762,False,0.9352989352989353,0.9124629080118695,0.8661417322834646,True,True,True,0.19136244963430474,5710,0.19091429668842472,5710,0.18868658055253035,5710,0.19465537824272885,5710,0.19549139096938303,5710,0.19788615518179298,5710,0.1932307576835948,5710,0.15954434587136643,5710,0.21277082921602325,5710,0.20838102314027993,5710,0.16231904474192824,5710,0.19490399589126797,5710,0.17986654853956258,5710,0.17352358509187824,5710,0.16063305636438469,5710,0.17342784130997813,5710,0.18045502648712658,5710,0.12169938400928157,5710,0.14622566953969218,5710,0.13469235766236218,5710,0.16013817183933524,5710,0.13710749050103446,5710,0.1698206924969327,5710,0.15098665661034127,5710,0.15341368483621567,5710,0.4133852445966459,2124,0.37692156366565244,2077,0.5059072526881477,2327,0.4147675170503717,2115,0.41650006122509636,220,0.4181950687987636,220,0.39356951107205795,220,0.40101006809650824,220,0.41725348002568413,220,0.3940771031376772,220,0.4088257269818138,220,0.3468299797491592,165,0.4250176668353397,220,0.5260731431733159,220,0.6242131743763342,220,0.39324618106895337,220,0.5332677944392858,220,0.5986593059376925,216,0.5477318228153633,220,0.5164835449286069,220,0.41913269733890446,220,0.4559595771839636,220,0.40646614637865336,220
TCGA-DK-AA6U-01A,TCGA-DK-AA6U,Primary Tumor,d7217440-d03b-4103-8598-fb8fae3ff4ee.methylation_array.sesame.level3betas.txt,0.4461047897661896,0.1118514563325838,False,0.9158067158067158,0.8653560830860534,0.84251968503937,True,True,True,0.21212925179197797,5591,0.21657165922959817,5591,0.21375585400986347,5591,0.21612018231849692,5591,0.2220449532287853,5591,0.2163349124634951,5591,0.21059348246372037,5591,0.18012332996964633,5591,0.23807112188867197,5591,0.22309531066863755,5591,0.18007840449404497,5591,0.21660230297231492,5591,0.19345886881325236,5591,0.1905425246195859,5591,0.18269068570066305,5591,0.20834435076483815,5591,0.2032164366991378,5591,0.15622291823530457,5591,0.18277044981683688,5591,0.17291390744900242,5591,0.17685584475304747,5591,0.17382194106573018,5591,0.18787052403995413,5591,0.17501414994800588,5591,0.18288151611213807,5591,0.37783294061500877,2021,0.35810687855559725,1978,0.433629924622582,2210,0.39394018159427996,2016,0.4204464719087361,214,0.44958439450890125,214,0.41020770817151125,214,0.4072554094554848,214,0.4248447439133002,214,0.3972792127438145,214,0.417157603485953,214,0.38596069389965465,162,0.46153600763807573,214,0.5494000600894955,214,0.6502965348166426,214,0.42482710175873967,214,0.5635011703191436,214,0.6055262076648196,210,0.5692442573170304,214,0.5149450196672997,214,0.4196682055704148,214,0.4916881595576076,214,0.42062228664924745,214
TCGA-2F-A9KP-01A,TCGA-2F-A9KP,Primary Tumor,d8ed514b-ecd2-401a-b100-76878345d82d.methylation_array.sesame.level3betas.txt,0.443465071205865,0.11298077501835824,False,0.933988533988534,0.8987388724035609,0.8622047244094488,True,True,True,0.21691583630938918,5702,0.216003495665069,5702,0.2173173685706755,5702,0.22155526626524832,5702,0.2222404967787634,5702,0.22249571686568007,5702,0.2152515856540389,5702,0.18675252530460823,5702,0.2523640317156194,5702,0.23046681858268853,5702,0.18850439350468343,5702,0.22511748562293252,5702,0.2002229483222291,5702,0.1963891236391448,5702,0.19030476796798113,5702,0.19905425700111623,5702,0.2107742312591815,5702,0.15502953105647843,5702,0.18209165241986516,5702,0.17327291434687553,5702,0.18444879279751622,5702,0.174409472110595,5702,0.19583865180221377,5702,0.18032699549236106,5702,0.18720542644125496,5702,0.3896957545393383,2094,0.3696027052985191,2047,0.44888960458554755,2292,0.4037066429889375,2086,0.44605088283894906,219,0.4616648719708553,219,0.4332053294257794,219,0.43442958738235354,219,0.44695859238596786,219,0.4208156163881213,219,0.44254304106177306,219,0.3987143525361059,165,0.4753902736490061,219,0.5307744769147107,219,0.6271235404899052,219,0.43832227045455063,219,0.5487733814454842,219,0.5952675979139224,215,0.5517380493246224,219,0.5106944087734806,219,0.4501796090221049,219,0.5039421427929233,219,0.44398616843686084,219
TCGA-XF-A9SU-01A,TCGA-XF-A9SU,Primary Tumor,d9d4c7b4-eab1-4ae9-96e2-aadf57609050.methylation_array.sesame.level3betas.txt,0.43199385354705633,0.13450993537905165,False,0.9235053235053235,0.8824183976261127,0.8582677165354331,True,True,True,0.1405948324325586,5638,0.13820851459578581,5638,0.13984984093686786,5638,0.14466215811147617,5638,0.14606142146934048,5638,0.14667016560156487,5638,0.14518871487916923,5638,0.12220109390866146,5638,0.17643649116921747,5638,0.1771033184582229,5638,0.1312037160454457,5638,0.16076286768832837,5638,0.15257993924443455,5638,0.1450832750804612,5638,0.11828494077891268,5638,0.15271123033229228,5638,0.1355969002865444,5638,0.08086487331895123,5638,0.11409439693839932,5638,0.10240707023208144,5638,0.12341406724641639,5638,0.1115487732082963,5638,0.13309396338679524,5638,0.10582446416138604,5638,0.11570604767971115,5638,0.3746215039158976,2063,0.3723187008697059,2018,0.46354112430951994,2252,0.3756200569987176,2058,0.3851261505570948,218,0.41238919218173875,218,0.3714696227942281,218,0.3848333660541529,218,0.3911973626925084,218,0.38455591060562505,218,0.38786191203949744,218,0.32777095482667623,165,0.4047063069681981,218,0.5066857266773558,218,0.6047868936446945,218,0.38501646645766796,218,0.5145488907874581,218,0.5816042312037812,214,0.5263583027505532,218,0.4985305861970905,218,0.39528628714897207,218,0.43578861298165067,218,0.3919581780374333,218
TCGA-FD-A3B6-01A,TCGA-FD-A3B6,Primary Tumor,da4dabb7-bc0a-422e-9f30-eb0cc2cd8132.methylation_array.sesame.level3betas.txt,0.429704087683391,0.18721427341762467,False,0.9343161343161344,0.9091246290801187,0.8661417322834646,True,True,True,0.1924219909298031,5704,0.18697002286924203,5704,0.18922305674531575,5704,0.1940782977413077,5704,0.19192689071954747,5704,0.19900670099456358,5704,0.1977145869765935,5704,0.17825501441423458,5704,0.2326000520135798,5704,0.22236042748163937,5704,0.18468254419580787,5704,0.21472512296911056,5704,0.19399678749098076,5704,0.19596093789855992,5704,0.1773939672422618,5704,0.20188284177611046,5704,0.1993934564146451,5704,0.14937764418711974,5704,0.1747158508064569,5704,0.16548435845526246,5704,0.17943514905112037,5704,0.17474255702638417,5704,0.18706040111129998,5704,0.16610324664438192,5704,0.17883242427054977,5704,0.39167581888591685,2117,0.3995336575752196,2070,0.4775863702634388,2319,0.400272228145968,2107,0.4387927095293253,220,0.47168551670667763,220,0.43270009995148484,220,0.44059580839773826,220,0.4454315365532137,220,0.4183141617716713,220,0.43966228972802457,220,0.3931274368488,165,0.46305239618436167,220,0.499869940398628,220,0.5955171085201579,220,0.43789043504645564,220,0.5200961826316202,220,0.5610245863882157,216,0.5201734262888169,220,0.4837757247018886,220,0.4501236297017698,220,0.49218469204104975,220,0.44072682924079304,220
TCGA-E7-A85H-01A,TCGA-E7-A85H,Primary Tumor,db829908-f360-4f8b-9384-866b1307357a.methylation_array.sesame.level3betas.txt,0.551510620583859,0.0502569280771294,True,0.923996723996724,0.892433234421365,0.8543307086614174,True,True,True,0.18284464285049554,5641,0.18391116439949934,5641,0.1828570360819295,5641,0.18685147068292615,5641,0.18954875046378517,5641,0.1899487966527801,5641,0.17302739335152806,5641,0.16996790201300124,5641,0.2229347779758431,5641,0.20967293475950557,5641,0.16873069842684685,5641,0.19817021920043532,5641,0.18505002986428037,5641,0.17265729705166152,5641,0.17580792605559717,5641,0.17189417995765632,5641,0.18533328902237575,5641,0.14394478275320055,5641,0.15754540750598497,5641,0.15310453229694984,5641,0.16489264361150865,5641,0.150260392677422,5641,0.16610051086442362,5641,0.15840311208391417,5641,0.16408702117522023,5641,0.4276474692937003,2083,0.40119770338032035,2036,0.5398547320007019,2275,0.4298811958981522,2075,0.4253244919052843,217,0.4339319653802458,217,0.4226909267361693,217,0.41018113276193996,217,0.4213780958294352,217,0.40461804698022885,217,0.41449580831153,217,0.38004812583248215,164,0.44181107047159407,217,0.46931890123728776,217,0.5595303232494127,217,0.425668310481278,217,0.48199283074091676,217,0.5366220811699397,213,0.4879356420435349,217,0.4702938349357933,217,0.4245892379364703,217,0.4568992922716347,217,0.4244351074697293,217
TCGA-GV-A40E-01A,TCGA-GV-A40E,Primary Tumor,dbbd8f96-005a-47c8-b388-41342202a7a7.methylation_array.sesame.level3betas.txt,0.44242988880119094,0.15668491672577953,False,0.9138411138411139,0.8679525222551929,0.8464566929133859,True,True,True,0.18493087980650702,5579,0.19004088770794958,5579,0.1902571961780391,5579,0.1926575391211565,5579,0.19628199839294935,5579,0.19010323583851085,5579,0.1867943859878765,5579,0.1608854728377914,5579,0.22220670246824942,5579,0.21496824617321875,5579,0.16728493656341017,5579,0.20225257454153328,5579,0.1839941637107035,5579,0.17888993186379268,5579,0.1633128082133361,5579,0.18500114698470418,5579,0.1806582109097772,5579,0.1330634234557172,5579,0.1567897964136143,5579,0.15093541104255614,5579,0.163215588404969,5579,0.15660377629952882,5579,0.17434239373924848,5579,0.1549624799515843,5579,0.16110250293390105,5579,0.38833351759547896,2023,0.3893077886759641,1980,0.46705084968493554,2214,0.4064348058858609,2018,0.4214042983284229,215,0.4439981458094116,215,0.4117481443389179,215,0.4181095646691605,215,0.4253482696838309,215,0.3991111370464385,215,0.4156152728027315,215,0.3680875142869004,161,0.45827056714728925,215,0.5104863781851486,215,0.6075560329429475,215,0.42284718031081264,215,0.5224598483388135,215,0.5663046201127262,211,0.5312215461244897,215,0.4895859985522676,215,0.4318596253960308,215,0.48501592465046023,215,0.4272685174998059,215
TCGA-BT-A20U-01A,TCGA-BT-A20U,Primary Tumor,dc039d4f-541b-4e1a-bd02-bf6e448661d6.methylation_array.sesame.level3betas.txt,0.4234848827709084,0.1607025884964711,False,0.9351351351351351,0.9113501483679525,0.8661417322834646,True,True,True,0.18501088728136159,5709,0.17684024547410365,5709,0.179838670309483,5709,0.18705176274606486,5709,0.18274903088177963,5709,0.19167256648414846,5709,0.19030270833295368,5709,0.15545898995107735,5709,0.21362706336102535,5709,0.21485288289068308,5709,0.16758242371373733,5709,0.20185819984914763,5709,0.1865949730089789,5709,0.1804085495852795,5709,0.15246351236781083,5709,0.1708339965524808,5709,0.17535577714009407,5709,0.12493825273528461,5709,0.1399961197941436,5709,0.13134242871019863,5709,0.1595862680278391,5709,0.1415288490245663,5709,0.17106451378957244,5709,0.1448474086934658,5709,0.14856819499785662,5709,0.3988648879995209,2122,0.3945950339019041,2074,0.4939921711586313,2325,0.400572391347851,2113,0.4073825456626346,220,0.4300572343608316,220,0.3957684672541703,220,0.4050543863359758,220,0.4116011769896347,220,0.40999238619491524,220,0.4057017391269631,220,0.3312224617550004,165,0.4254658477489448,220,0.46964596760373795,220,0.5659572535820208,220,0.4037061648854841,220,0.4794317276373564,220,0.5388026939888834,216,0.4892097002810903,220,0.47579304212085916,220,0.41711254046946245,220,0.4492866408170037,220,0.4109622519575265,220
TCGA-UY-A9PF-01A,TCGA-UY-A9PF,Primary Tumor,dc1efc98-c3fc-4b56-88ea-89bb2e2ac070.methylation_array.sesame.level3betas.txt,0.42511272275876727,0.1815204712258102,False,0.9320229320229321,0.8931750741839762,0.8622047244094488,True,True,True,0.18039067596672392,5690,0.17947929035120866,5690,0.17581192896374506,5690,0.1795202566043719,5690,0.18306916821882172,5690,0.18525342722709676,5690,0.18246800785560036,5690,0.15436911836257608,5690,0.21165024781453431,5690,0.20024241803033352,5690,0.1588446829453804,5690,0.1949767874194159,5690,0.17786867071620788,5690,0.17757554459675512,5690,0.15133063987327433,5690,0.19389395805502738,5690,0.17452433290135494,5690,0.12407209941275436,5690,0.15578565653297557,5690,0.14417278131639183,5690,0.15429682102686507,5690,0.15359396977300271,5690,0.16501090695111434,5690,0.14481862228555578,5690,0.15468863807923028,5690,0.38074278740264816,2083,0.3801570677843052,2037,0.4453182407922,2278,0.3931224056958232,2076,0.41034606977492594,219,0.43739303111889055,219,0.39209650971922005,219,0.40666649819483125,219,0.4133873825623059,219,0.3853577179714197,219,0.40332860738262805,219,0.3570826089430013,165,0.4396751731068346,219,0.5466809446402784,219,0.6489532183969025,219,0.40786459451781715,219,0.5598977316868327,219,0.6117085572770653,215,0.5682208433826629,219,0.5261909634156505,219,0.4186307646375646,219,0.4695825429777004,219,0.41283538401711195,219
TCGA-BT-A3PK-01A,TCGA-BT-A3PK,Primary Tumor,dc4ed9e3-9c26-4752-9aa4-d05d5850a6cf.methylation_array.sesame.level3betas.txt,0.4593000973607848,0.10694451387450694,False,0.9357903357903358,0.9120919881305638,0.8661417322834646,True,True,True,0.11647009623667663,5713,0.13025092061652319,5713,0.13464736688994572,5713,0.13303559010048688,5713,0.14117851398247608,5713,0.11536974528305674,5713,0.12941515135010517,5713,0.12204445812722638,5713,0.18085785840488658,5713,0.17924404337785774,5713,0.13755909119241214,5713,0.1685674996443944,5713,0.158275704212117,5713,0.1500408922796282,5713,0.12163218233392364,5713,0.1638968831655264,5713,0.14003040692111768,5713,0.09932905897476457,5713,0.11573831611138133,5713,0.1089513607654494,5713,0.12947563076766574,5713,0.12190939331085077,5713,0.1373688474407966,5713,0.1164279706972703,5713,0.12310432526256007,5713,0.3842346454773815,2122,0.4042734793410659,2075,0.4796127146167618,2326,0.38548337123415605,2113,0.4136593813500349,220,0.4422362234055291,220,0.4045166290551438,220,0.4184485995149713,220,0.41890982637707036,220,0.39732183885271044,220,0.4102905803806027,220,0.3619496975704924,165,0.4311328811950332,220,0.49245952730972115,220,0.5907792531731005,220,0.42024018608465424,220,0.5051267007369223,220,0.5689459458745625,216,0.5119799372890131,220,0.4918069039050691,220,0.4232433462435309,220,0.4613904090716026,220,0.42370615148953084,220
TCGA-GC-A3WC-11A,TCGA-GC-A3WC,Solid Tissue Normal,dcde30dc-70dc-41cd-ab11-a5aeb4e3211c.methylation_array.sesame.level3betas.txt,0.48054752292877523,0.0953440986438381,False,0.9346437346437346,0.9080118694362018,0.8661417322834646,True,True,True,0.10948937163115607,5706,0.09957226630134298,5706,0.10835663554991397,5706,0.1121195479879694,5706,0.11339481519014338,5706,0.11697421868847972,5706,0.1095111450585992,5706,0.0869394217687193,5706,0.14286943782251812,5706,0.15509920846030317,5706,0.11143439645769945,5706,0.13709340384734373,5706,0.1372921437912948,5706,0.12130326506960044,5706,0.08607898339750995,5706,0.14043472274981295,5706,0.08890659057054114,5706,0.06522174031275522,5706,0.08790736309582989,5706,0.08164365894457322,5706,0.10010053359247513,5706,0.09223830792425178,5706,0.10074870616720329,5706,0.07906639534983036,5706,0.07658075369140513,5706,0.3912661695623816,2114,0.4108485535058163,2068,0.47220627784926966,2316,0.3928745537119098,2106,0.38367268936050386,220,0.41103750572337766,220,0.3754009425258395,220,0.38511839758154365,220,0.3891303141490948,220,0.3847297189778506,220,0.3903252364576469,220,0.3299068669205863,165,0.393492805192668,220,0.48795959525055393,220,0.5862732816575051,220,0.3908803970471248,220,0.49736002823316505,220,0.5670399911332372,216,0.5090109606888745,220,0.491208067866545,220,0.39328303221853733,220,0.4311675776538145,220,0.3931436156135646,220
TCGA-C4-A0EZ-01A,TCGA-C4-A0EZ,Primary Tumor,df0fbee2-9507-477c-bc44-041635bd108a.methylation_array.sesame.level3betas.txt,0.5375048826584954,0.07993002938086677,True,0.9235053235053235,0.8879821958456974,0.8622047244094488,True,True,True,0.2560554724144349,5638,0.25051716678505026,5638,0.25132770110281333,5638,0.2551942450242351,5638,0.25548880021891296,5638,0.26118406955758516,5638,0.24936607377493442,5638,0.22987304783236767,5638,0.2601724379859553,5638,0.27723785224169323,5638,0.23175935681944748,5638,0.2428470117047834,5638,0.23538901810234178,5638,0.22877747174829188,5638,0.23220090535007545,5638,0.22573045201500852,5638,0.24811935265455531,5638,0.21883527863997632,5638,0.21902840579691657,5638,0.21756341510398383,5638,0.22055545320730532,5638,0.21655418447606165,5638,0.22892002585469026,5638,0.22315197878057239,5638,0.22380385208998707,5638,0.4294502489882999,2073,0.4052187863170397,2028,0.4977189207861515,2267,0.43302448439228236,2065,0.40996839440068805,219,0.430355039869265,219,0.3935874651842843,219,0.3888931335273035,219,0.4092012290665585,219,0.40440652010024813,219,0.4015710703694674,219,0.3713595493671373,165,0.43515205998689427,219,0.5173374313153863,219,0.6150075449371389,219,0.42127105870660103,219,0.5329726521852587,219,0.5867063018837199,215,0.5381215808384904,219,0.52058125233836,219,0.4058989426368308,219,0.4600424689915545,219,0.4155797014761814,219
