sample_id,group,cohort,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM1693502,SVD,GSE69138,0.3952569169960474,0.10276679841897234,253,0.3255329493783122,0.3765223475966735,0.32122467721607184,0.32786043935727116,0.33218425025855736,0.31474289226939084,0.32316499378822416,0.27745458299043435,0.3494192945291593,0.41551244998178594,0.45252867279642006,0.35351839787122435,0.37878062701944415,0.42930665704169657,0.42099537048008534,0.39448994323982,0.3413202555858635,0.3528465471720664,0.34335691876201624
GSM1693503,LAA,GSE69138,0.3779527559055118,0.08267716535433071,254,0.31739758389604694,0.3660225404864278,0.31319179577927087,0.3229603708901703,0.3221418710906024,0.31308428414312417,0.3133116077868618,0.26659942340640574,0.34178794465303364,0.40903568075243496,0.4464662936364986,0.34344591803687,0.3726955301358743,0.4240483923083406,0.41538894326571096,0.38775678099312694,0.33533818877452026,0.3436300556933505,0.3353197552570684
GSM1693504,SVD,GSE69138,0.38976377952755903,0.0984251968503937,254,0.32026611052387244,0.3737696754868632,0.32258643404693593,0.3264359615855804,0.3264201192858542,0.31345766195488584,0.3237547634634161,0.27406786199064154,0.345708879067518,0.4092653620443122,0.4452983189044984,0.35068350840436,0.3737112143157147,0.4253342473384636,0.41483371591439816,0.39041560981619505,0.33975496908026126,0.34921408274410387,0.34000734802392546
GSM1693505,LAA,GSE69138,0.3779527559055118,0.08661417322834646,254,0.32252159921775464,0.38051572174433573,0.32404270146699443,0.33222936863894365,0.3278101058423454,0.31206025571495755,0.3247843896543231,0.27878204997515,0.348033990884717,0.41390708606127974,0.4527894148106374,0.3559868448280633,0.37631014092617426,0.42762925616802366,0.4206085595664216,0.3943471395091014,0.3451458805723416,0.3541700704241944,0.34608190445380255
GSM1693506,stroke_cardio emobolic,GSE69138,0.38976377952755903,0.08661417322834646,254,0.3210177994431065,0.37107865419324754,0.31767169598829564,0.32845843080544634,0.3268101875474886,0.3155039597070923,0.3160461342196017,0.27030006448111044,0.3434021058696831,0.40504741995621585,0.4429979160722044,0.349807270187573,0.3706822565771953,0.4217610376609761,0.41140178531438515,0.38804793170688456,0.34092759951348717,0.3471642451004562,0.33791855522100933
GSM1693507,LAA,GSE69138,0.4015748031496063,0.1220472440944882,254,0.3242658724530826,0.38180500894548214,0.32548831207592144,0.3379269877193114,0.32971539503580793,0.31341028827749,0.3217287608592358,0.28212131739593066,0.35278540765179733,0.4244576848765125,0.46158653329457855,0.35730169406470513,0.38969512398529654,0.4386589554757629,0.43031711678716245,0.40303319181209724,0.3507290409749448,0.3594628607486649,0.34949130193597605
GSM1693508,stroke_cardio emobolic,GSE69138,0.4094488188976378,0.08267716535433071,254,0.31228628540895403,0.3663239850741142,0.31382065351468114,0.32261672196642904,0.31913197372002683,0.31166781791988374,0.31383633705157543,0.2612371993200901,0.33794950410035557,0.4022432177904414,0.44136410628802347,0.3432944717392291,0.36573001720845555,0.4171404334073662,0.4085737394024502,0.3814001662809629,0.3349953673611392,0.3407375742901021,0.3315913802414219
GSM1693509,SVD,GSE69138,0.3937007874015748,0.07480314960629922,254,0.3235077136736311,0.37212882007653947,0.32366094442544496,0.3268528770622735,0.3296950499869397,0.3138602669124349,0.32267743519093,0.27572509946572277,0.3440646522628362,0.4094825095863764,0.44865337423102297,0.35173580364115986,0.37292422316015694,0.4281395524834063,0.41710043128072954,0.3926326462862991,0.33967447602212575,0.3496152402028139,0.3403564622241115
GSM1693510,stroke_cardio emobolic,GSE69138,0.4448818897637795,0.07086614173228346,254,0.3246342166139395,0.37398884566103185,0.320113917740706,0.330095795935804,0.33025543689020465,0.31502199044641294,0.324225087404253,0.2753964722730796,0.34698383695531315,0.41058545871100843,0.4492678743637304,0.34736189739925394,0.3728998305144851,0.4268121863339594,0.41803801835772103,0.39436897488385375,0.34204040661736723,0.350286916916779,0.3427594633520465
GSM1693511,SVD,GSE69138,0.38976377952755903,0.07874015748031496,254,0.3254671282001133,0.37791572174138305,0.32883361908037717,0.3298074381186625,0.331363792232731,0.3156180245120602,0.3273789670761461,0.28008711037611583,0.3477813261032281,0.4087140775691898,0.44608021904057255,0.3556659271846194,0.3729162109072647,0.42423729453913367,0.4153769321010137,0.3936778668503199,0.3438294918260434,0.35331548556396347,0.3445494218861743
GSM1693512,stroke_cardio emobolic,GSE69138,0.4015748031496063,0.1141732283464567,254,0.32477454648732634,0.38150518491755386,0.3209806538466792,0.33847194235264505,0.3292715735095204,0.3105563295547177,0.3254787717370463,0.2831398545771302,0.3581669452022327,0.43292994254112277,0.4697618974910649,0.35578490961850673,0.3933081713950714,0.4444614138151164,0.43864106515426304,0.39931997478024295,0.35082093735795716,0.35948663855778373,0.3489641979952191
GSM1693513,LAA,GSE69138,0.4015748031496063,0.1141732283464567,254,0.3144224821592198,0.3661260401167102,0.30904750175135903,0.3203779823330203,0.31970885512806074,0.30968028549703686,0.31438558115546755,0.2632783893326135,0.3384765755116707,0.4135702847983492,0.4516553932979581,0.3413904463212771,0.375239620142509,0.4249632285512107,0.4193925994044351,0.3887684009933312,0.3322825637451489,0.343069472832317,0.3311935490285394
GSM1693514,SVD,GSE69138,0.45634920634920634,0.09523809523809523,252,0.3229254066817727,0.37602498539169754,0.319429393355342,0.32809717947973044,0.32852270403212963,0.3110018222730905,0.3202062864897227,0.27575681019313075,0.34970084798268714,0.42306827945205033,0.46180353408656105,0.3511210108936171,0.38690058241283526,0.43562633015608804,0.42952521949632144,0.3992636001874991,0.3405192146170503,0.349098325575237,0.34571320866601646
GSM1693515,LAA,GSE69138,0.41338582677165353,0.09055118110236221,254,0.3225283967751514,0.3767800370169511,0.32171831206290635,0.33177329676992023,0.32849964417770683,0.3130060490371913,0.3206038769289475,0.2749640677209383,0.3446739994692912,0.41737363406510525,0.45671970931931155,0.3524371355391855,0.380365459913459,0.4315449116003796,0.42415408798889276,0.3967535490211081,0.3442212927024047,0.3520560246297961,0.3432622576594494
GSM1693516,SVD,GSE69138,0.4330708661417323,0.09055118110236221,254,0.318162118013648,0.37143571898740685,0.3200905679620614,0.32559685235157837,0.3249545693287502,0.3158197649327188,0.3190663767578027,0.27102077611630365,0.34215112608601456,0.41445932231831434,0.4514056142417656,0.34995323541166223,0.3773156007130867,0.42854468314266964,0.4201352267926979,0.39286275771944223,0.33752363704280813,0.3494698453247128,0.33910770769782567
GSM1693517,LAA,GSE69138,0.4409448818897638,0.09055118110236221,254,0.3192313776407586,0.3691102795023479,0.31648936150314894,0.3240740346848056,0.3259149463244323,0.30977391788289715,0.319280343396885,0.27089633769905186,0.3387025246066117,0.41379829685426334,0.4528080729610395,0.34604956906860446,0.37487528123148167,0.42870978084532185,0.4206036974819229,0.39472235539920225,0.33640500522747585,0.3442591653696656,0.3362458559824828
GSM1693518,stroke_cardio emobolic,GSE69138,0.38188976377952755,0.11811023622047244,254,0.31454615829988297,0.36815265382684337,0.3137085533546437,0.3240319591652114,0.32043899688248795,0.31046079085009143,0.3134873449732017,0.2670319216276905,0.341110164689259,0.4119052448458531,0.4503816668385877,0.34402745818791425,0.3766741780630545,0.424566994872324,0.41815490618353196,0.3871533016791934,0.3360573824143174,0.34382741646953396,0.332899008682942
GSM1693519,LAA,GSE69138,0.3937007874015748,0.10236220472440945,254,0.3182295924052256,0.3683840600194361,0.31449848958837995,0.3248516273108995,0.323927197635377,0.31230453263152863,0.3163676104960241,0.26806820132351744,0.3434887024419436,0.4084664848499395,0.44548204117539436,0.34676320455450427,0.3712848564062563,0.42417212363151,0.4148964391804652,0.389065556928924,0.336440621537277,0.34518718895467465,0.33728613998975954
GSM1693520,stroke_cardio emobolic,GSE69138,0.35826771653543305,0.14173228346456693,254,0.31929242267827584,0.3696253794954575,0.31487266564160105,0.32539891006702343,0.3244362884984619,0.314384289856147,0.3149023282878087,0.27189582947,0.3440351192945197,0.4148533081812611,0.4534640715204615,0.3487264786650125,0.3800477435739106,0.42705262855671633,0.42182736109171937,0.3895761523690077,0.33860016525216,0.34936814251951176,0.3392241417924195
GSM1693521,SVD,GSE69138,0.391304347826087,0.11462450592885376,253,0.31885723690280504,0.3694054594256213,0.31525092934526533,0.32175326633347445,0.32408655737124986,0.30661423613284794,0.3183737945082252,0.27149508497198827,0.34231371076422895,0.4172338670032821,0.457126896984472,0.3485766304980963,0.37909368051904363,0.432033383035485,0.42465646659850054,0.3925184931233781,0.33513548583117336,0.34717210668024817,0.33677214997111515
GSM1693522,stroke_cardio emobolic,GSE69138,0.4308300395256917,0.07509881422924901,253,0.3144164067422631,0.36698738721949375,0.32040439719792974,0.3230124630078364,0.3196628383168637,0.3151717858622114,0.3184044364601299,0.2705763935072948,0.33374383264148444,0.39217473530202673,0.4323967229586075,0.34636014247528685,0.3576603103875237,0.4140799034059086,0.4001822158257258,0.3840904711953217,0.3334377383026858,0.3404911931377248,0.33472054808620216
GSM1693523,stroke_cardio emobolic,GSE69138,0.468503937007874,0.051181102362204724,254,0.32127136360182496,0.37506584987855535,0.3237353012644037,0.3318597367267543,0.32756140431524927,0.31188209109402903,0.32131778769247066,0.2750019863908717,0.33944655912134414,0.405752445863456,0.4445853239006684,0.34979124637645803,0.37050463535213934,0.4266784097486963,0.41245915998838456,0.3959824303406138,0.34098726136868257,0.3453959015151235,0.3420068318251273
GSM1693524,LAA,GSE69138,0.40551181102362205,0.05511811023622047,254,0.3172549395706948,0.36544283826080726,0.3213054788388737,0.3250216799690167,0.32278798642865125,0.3181051278414549,0.3169063282943617,0.26613038323148336,0.3352007834855383,0.38960825083274686,0.4256201450439624,0.3457690850611229,0.3571450428098725,0.4104706356254284,0.39588345638128164,0.38099833362061003,0.33553787808617747,0.33992681689387594,0.33408185351567166
GSM1693525,SVD,GSE69138,0.42913385826771655,0.06692913385826772,254,0.32211095773897586,0.37379242168230653,0.3230825378033222,0.33111592030342757,0.3290387021774259,0.31349248717164735,0.3232282007658502,0.2762472646417088,0.33934778255408615,0.40410637109636127,0.4428401169123529,0.34952480987063206,0.36642593565539044,0.4219764529565571,0.41097307929065935,0.39042057477582187,0.34124304264100697,0.34571642149894316,0.34071049073237614
GSM1693526,SVD,GSE69138,0.4015748031496063,0.07480314960629922,254,0.31616431897022407,0.3704049363076585,0.3236885435088594,0.3304318932125531,0.3228565840182742,0.3161516938213962,0.3161010899138433,0.2691578238041705,0.3369537066825673,0.3960806191266326,0.4336221557026353,0.34878614834507327,0.36099822914830637,0.41647825714050557,0.4030068850444227,0.38493170390270826,0.34051637075540026,0.34259484708126325,0.33633860618811373
GSM1693527,LAA,GSE69138,0.45849802371541504,0.07509881422924901,253,0.3153987073466151,0.37362807780265606,0.3242183941839803,0.3308012354114389,0.3214337470254747,0.31346260952792027,0.3195360812764248,0.27119778890534385,0.34245136361095163,0.40895200192220604,0.4463708931165364,0.3527980375013069,0.37272498506733714,0.4274582429485242,0.4140455348121315,0.39328066848751325,0.3412103141064779,0.3478629616053507,0.34179303141466605
GSM1693528,stroke_cardio emobolic,GSE69138,0.43700787401574803,0.05905511811023622,254,0.323399262045778,0.37455470007417707,0.32513645005707553,0.33046660099847736,0.3297133320417991,0.3146046891621638,0.32473854646438144,0.2767567058741342,0.3377228235227447,0.3974315350964495,0.436917688684628,0.34995598218133256,0.3622588712169968,0.4180580372688627,0.4049956982757183,0.390404545945231,0.34036483530306,0.345555424676237,0.3386161697718938
GSM1693529,LAA,GSE69138,0.43700787401574803,0.05511811023622047,254,0.31566050651979355,0.36906876397140354,0.31986829651942233,0.32535617777966613,0.3222609473185999,0.3160289284997578,0.3184632018443384,0.2684732239147898,0.33271259084138016,0.3950267673598998,0.4343334954379706,0.34426690791071773,0.36015428883159106,0.41516901997001454,0.4018768198909751,0.38688112640463757,0.3351808949457147,0.3399130889340349,0.33427436422845846
GSM1693530,stroke_cardio emobolic,GSE69138,0.4268774703557312,0.07509881422924901,253,0.3140407497109948,0.37353051141798804,0.320924702044739,0.329479910769556,0.32017460175781054,0.3141225807325995,0.3185072069841101,0.2703995845601487,0.33846857709911865,0.4025737340536299,0.4404567028472796,0.35051990196193056,0.364966393518744,0.42051664240421605,0.40890865882055766,0.3898966547662262,0.3399458461880121,0.3473230926247661,0.3396986859863481
GSM1693531,SVD,GSE69138,0.43873517786561267,0.05533596837944664,253,0.32443577528567014,0.374190571299332,0.3300461861131627,0.33181185978297595,0.32920882385782263,0.3159602154406189,0.32152489753337204,0.27654020691542247,0.3392558818643915,0.3970626856981598,0.43578071153252607,0.3516992137618857,0.362424340371248,0.4181631177962804,0.40400797458443755,0.389530677852284,0.340914519357195,0.34640461759268604,0.3396306340700691
GSM1693532,stroke_cardio emobolic,GSE69138,0.468503937007874,0.05511811023622047,254,0.3227117288061015,0.3704127435610739,0.323710039150806,0.32678799304914985,0.3269444011350945,0.31420054752943244,0.32127334897943405,0.27390112112734766,0.3370292673965956,0.3990392455437386,0.43724668003967615,0.3468276737623248,0.36473537302118303,0.41970901018252793,0.40680032567371216,0.3919613128114069,0.3383630987916109,0.34412543027327747,0.336188650075454
GSM1693533,SVD,GSE69138,0.28346456692913385,0.08267716535433071,254,0.32606055737306233,0.37570054347408705,0.3268934542256217,0.3329022781341553,0.3316020786535682,0.3167624030356637,0.3250401208173445,0.27154558273992996,0.3484686364096548,0.3940434137361771,0.43325214875943596,0.35203341361014684,0.35767085897904916,0.409305250576362,0.40094119748551704,0.37572981677058825,0.34443302374822776,0.35102356307330185,0.3424867106423147
GSM1693534,LAA,GSE69138,0.18503937007874016,0.08267716535433071,254,0.3214762089518655,0.3695488526053539,0.3221020065360679,0.3272109093255311,0.3248896317163021,0.32163793172852195,0.3207684922071484,0.260443872781959,0.3466362292994799,0.3730134493984365,0.41311332842184084,0.34694595912301635,0.3388613379811132,0.39009851994146827,0.3799094870256126,0.35763330166263874,0.3399328384706209,0.3439992014854471,0.3347353320335743
GSM1693535,SVD,GSE69138,0.3110236220472441,0.07086614173228346,254,0.3255330570560016,0.3742531116741671,0.32634876094394816,0.33434981775391936,0.3310275982658358,0.31606094726841516,0.3249992419874182,0.27381288741828824,0.3482451272929845,0.3927494647081694,0.42975024700364467,0.35225190213615243,0.35503456815071843,0.4073805529262295,0.3997738616664863,0.37564509481646124,0.3448130120039306,0.35094915175680974,0.34111028175635616
GSM1693536,LAA,GSE69138,0.2440944881889764,0.05905511811023622,254,0.3206901282841201,0.36823404083002903,0.3277632620994063,0.32691621327780335,0.32742287714960944,0.32723114676811943,0.32614569051925757,0.26604119884687555,0.3333897065832108,0.3622003705586782,0.40027608563463674,0.34809554934295145,0.33157414766626603,0.38625786839869586,0.37037997931509237,0.3609447771420927,0.3376623765137676,0.3403260407949621,0.33558663201188954
GSM1693537,SVD,GSE69138,0.33070866141732286,0.07480314960629922,254,0.3262791950998976,0.37662646496809626,0.32684254824008735,0.33419309707548966,0.3333210847221987,0.3171590769620331,0.3259291032668852,0.2759465972390044,0.3450849221338856,0.4050404468688542,0.4429878183131123,0.3526216381957278,0.36552839927735364,0.41964773036155373,0.411974062970089,0.383417454751803,0.3455980617521219,0.3530982786804788,0.34362264962465333
GSM1693538,LAA,GSE69138,0.3346456692913386,0.06692913385826772,254,0.31996894326758496,0.3689480471840581,0.3225366681752614,0.32478391527370387,0.3262293329752025,0.32216608323270085,0.32153777938212835,0.26751999490546324,0.3311768971493023,0.3845956408006991,0.4226374001618312,0.34605481744986527,0.34956393603786706,0.40499559565800985,0.3919254594983922,0.37720165972830766,0.33467995154566194,0.3410655065379202,0.33526144802725366
GSM1693539,stroke_cardio emobolic,GSE69138,0.37401574803149606,0.11811023622047244,254,0.32620192685141663,0.37986550882738407,0.32159627023865467,0.3361330617762804,0.33240817590594085,0.31270588356163154,0.3248558715104618,0.281875113466841,0.355724554213445,0.42826138727436,0.46507017604287054,0.3531441785261022,0.38629773836110115,0.43888982047437297,0.4340011773830994,0.3938698343386027,0.34770538977620213,0.3585112531480411,0.34507384856508455
GSM1693552,LAA,GSE69138,0.4505928853754941,0.06719367588932806,253,0.3194586063349559,0.3751136487230306,0.3216345146827711,0.33157485549763205,0.32551186290912804,0.30927438946232017,0.318486871945575,0.272402254958953,0.34671317423665576,0.4214691026769137,0.4580056365020747,0.3526165988019853,0.3835949060735582,0.4337981889424153,0.427708235568495,0.39826265661555643,0.34238873137508813,0.3521654469776226,0.3428511065917293
GSM1693553,stroke_cardio emobolic,GSE69138,0.3779527559055118,0.08661417322834646,254,0.3249961454594292,0.3763866113120562,0.32332220837467024,0.33176524101804816,0.3306382260948728,0.31443542090522064,0.3239932076664515,0.2756150759842624,0.3428755573590479,0.4076174549895723,0.44623136041245315,0.3503130097533413,0.3687319249364315,0.42164246063433564,0.4143427374333979,0.3898210207944656,0.34255341577734266,0.35052638142816744,0.34016060499181205
GSM1693554,stroke_cardio emobolic,GSE69138,0.3700787401574803,0.047244094488188976,254,0.32640047001268974,0.37828867605516764,0.3270197887814549,0.3307050855804527,0.33284432486510857,0.3180116633041225,0.3263815773241853,0.27882473519201967,0.3459562450206812,0.4013785782902262,0.4398934242403417,0.35211853332834003,0.36610032949597626,0.4199714113729185,0.4092785134341954,0.3905604169822198,0.3429905063446045,0.3515289817089438,0.34121359545771274
GSM1693555,SVD,GSE69138,0.4448818897637795,0.05905511811023622,254,0.31845491936270864,0.3718440995343221,0.3215619442153857,0.3279187868993688,0.32598868544559373,0.3110271509440292,0.3206273411340429,0.27531947105893295,0.33977838532759014,0.40228349424088355,0.44204165988785526,0.3482804038344623,0.36579152867944903,0.4229881320911246,0.409967918466871,0.38934460406072974,0.33856489017698377,0.34429601645153884,0.3416287074230621
GSM1693556,stroke_cardio emobolic,GSE69138,0.4566929133858268,0.06299212598425197,254,0.3249799986295588,0.3812768982836196,0.3280472219841855,0.3350301155377013,0.3303986653660925,0.31632624889222977,0.32383831194108614,0.27829883862215,0.3401453794540911,0.4088925041178415,0.4485185981391698,0.35474217705677774,0.3745387695923457,0.42737072703942214,0.41539794406224906,0.39785616821907566,0.34438284622485077,0.3507671059888246,0.3464891458253325
GSM1693557,LAA,GSE69138,0.38976377952755903,0.07086614173228346,254,0.3231580495081417,0.3719209531743875,0.32141659242912113,0.32855060912126755,0.3297683714096081,0.32306687404242085,0.323055986977657,0.2706502704477043,0.3383768740059685,0.3952418637591242,0.43041443564488285,0.3438635025324785,0.3599695955192842,0.4145635805725903,0.40161414429988473,0.38479026370941827,0.33911509229197845,0.34337884464944785,0.33715126169608545
GSM1693558,LAA,GSE69138,0.421259842519685,0.07086614173228346,254,0.3256604858867533,0.37712765134166737,0.32901621852918,0.3343410772173432,0.329297691398502,0.314915210706399,0.32803237192752754,0.276457442485576,0.3437632900100937,0.3979568266001563,0.43594867996174386,0.35282771048066686,0.3633416140995446,0.41654786158447216,0.40429310063645446,0.38944769944843827,0.34381895417478403,0.3489326977089966,0.3423371927996049
GSM1693559,LAA,GSE69138,0.41338582677165353,0.07086614173228346,254,0.32855947319713724,0.3774767426794503,0.33343742097944634,0.33321779718499756,0.3325182967920827,0.31935365779762914,0.3317026961428476,0.2813810822567792,0.34491377672804474,0.40095564779737075,0.43756033171954517,0.3549419113759266,0.36390942449609476,0.42075310139464206,0.4072504623867474,0.39183139517381405,0.3432331387603932,0.3513515796488122,0.34360603787533506
GSM1693560,stroke_cardio emobolic,GSE69138,0.4189723320158103,0.05138339920948617,253,0.32368721060760075,0.37558265534699525,0.32849076429434154,0.334548744684437,0.32982699109138464,0.3155636815452276,0.3252306144252605,0.2794085733425113,0.34110406417403727,0.39604000654592886,0.43485601432858456,0.3530428969902701,0.3614489608083899,0.4171212911285189,0.40345104121329783,0.38724039363577123,0.3445003950748873,0.3469698892143336,0.34302675835621116
GSM1693561,LAA,GSE69138,0.4409448818897638,0.07086614173228346,254,0.32718854480267406,0.3751943494333931,0.3235212725173315,0.3353301338690621,0.33263897921400887,0.3174959687781155,0.3272583021894596,0.2771158465763831,0.34392541458806014,0.396818711536128,0.4350906581292446,0.3482472272476383,0.36297811422281734,0.41839160461798247,0.40437212555108853,0.3866434033688037,0.3436134676598283,0.3478840151994766,0.3415850170291986
GSM1693562,stroke_cardio emobolic,GSE69138,0.3661417322834646,0.07086614173228346,254,0.3275773884799049,0.3820376501474993,0.32646597357841517,0.33775429625331,0.33379817062748,0.31837278489069304,0.32935206362830416,0.2787830423531029,0.34276417296465583,0.4034133757163928,0.4424624122773959,0.351449970316418,0.3662367923434228,0.4210752488529384,0.41010798324431963,0.3903455200426109,0.3472737276842972,0.35163620138851526,0.3441141028418703
GSM1693563,SVD,GSE69138,0.421259842519685,0.06692913385826772,254,0.3262715996022301,0.37431757204835014,0.33002552914598354,0.33211878563797637,0.3314208775035919,0.31779074186590894,0.3266892293329809,0.27540740015577186,0.34021634819580676,0.3970267315804334,0.43354038755329183,0.35105373746366664,0.36343967082200346,0.41881322491509626,0.4037482123806655,0.38964819629777797,0.3412875512599623,0.3454518172422407,0.34086342656750507
GSM1693564,stroke_cardio emobolic,GSE69138,0.41732283464566927,0.07480314960629922,254,0.3199464844983973,0.3719129506433492,0.31842595949772706,0.3284697945687287,0.32614586558937253,0.32131314547336576,0.32137058665747853,0.2685563664699084,0.3392641438575101,0.4011807262993486,0.4398591237417132,0.34390128350061205,0.36540856230326874,0.41701037954809295,0.40860852784291296,0.38646671830887264,0.3383369323998869,0.34622394511721377,0.3390429909150704
GSM1693565,SVD,GSE69138,0.4409448818897638,0.05511811023622047,254,0.31906214869333743,0.367924564020299,0.31548168756058476,0.3234693857628574,0.32401396283337813,0.31792930819607607,0.31846831422767186,0.2670592518221554,0.3317496524194655,0.3937342074048498,0.4309945838787853,0.33966651035625256,0.3588661278714557,0.4152455431083189,0.40093629750836896,0.38797627308552035,0.3336771288896818,0.3367437937990606,0.33336257420486654
GSM1693566,stroke_cardio emobolic,GSE69138,0.43873517786561267,0.05138339920948617,253,0.3173150650960839,0.3725883965158091,0.32412452620496374,0.33132567544954383,0.32187525334522676,0.31549690466992353,0.319877352125423,0.27240045378558336,0.33670169152511636,0.4056407316661775,0.4441782029445021,0.3495557153086025,0.3702590173120019,0.4236447363713243,0.41213635487129985,0.39238568638324617,0.3407469952351046,0.34632927937998775,0.3432053699625165
GSM1693567,LAA,GSE69138,0.4189723320158103,0.07114624505928854,253,0.32103861469576633,0.37529610599694857,0.31814019424432355,0.33156358159740595,0.327791959435856,0.3197067729104315,0.32110953950653837,0.2692549561081158,0.3435534251288978,0.4132473102970881,0.45120494324516286,0.34795551363222665,0.3756901925428803,0.42785315715907907,0.4197236803556172,0.39338720242903047,0.34298842142622993,0.3497538497288706,0.3435563802941628
GSM1693568,SVD,GSE69138,0.4268774703557312,0.07114624505928854,253,0.3157548413280847,0.36839902895884347,0.3149610787583536,0.32509202761894906,0.3226650325986212,0.31425216609809287,0.31792122874831413,0.2685654279892015,0.33607810120789966,0.4087295762301543,0.448017679351407,0.34479946895807,0.3716592104845723,0.42507827026344747,0.4158975745468081,0.391125940811156,0.3357472646402544,0.34294125972253847,0.3373504293164248
GSM1693569,SVD,GSE69138,0.45849802371541504,0.07114624505928854,253,0.31720395461162565,0.36930180669593515,0.3192403027120869,0.3270879422858327,0.32351250391338965,0.3158346901239843,0.3180125036634764,0.2680472727800181,0.3399108828954204,0.4090909894995099,0.4476900446772984,0.34634908255932667,0.371774202047389,0.4258655099643928,0.4152169279820814,0.39064550248521485,0.3381058163579588,0.34447509288331474,0.33933668287986546
GSM1693570,SVD,GSE69138,0.4566929133858268,0.05511811023622047,254,0.3194853629190388,0.3718520544125647,0.31775853826329487,0.3274856194029628,0.3256492297409654,0.3178407665852496,0.31956446367598407,0.2694842353943197,0.34020569839375514,0.4080063433101933,0.4470140136912602,0.3441937983724433,0.37140367638807764,0.425697537308557,0.4157382940620917,0.39226444973743396,0.3379396168495285,0.3454435134864336,0.3421452450017584
GSM1693571,LAA,GSE69138,0.4150197628458498,0.07509881422924901,253,0.31415320170088795,0.3717129898971507,0.31996348757763476,0.32704070935096485,0.32075719611391695,0.31438100301046473,0.3195495326152812,0.267383070661428,0.33952452688093065,0.4077852393348551,0.44846728999122004,0.3482643147054947,0.36971207960536984,0.4220733275296787,0.4146066368698192,0.38785614689497117,0.3376824054320108,0.346858629452331,0.3402258836853254
GSM1693572,stroke_cardio emobolic,GSE69138,0.40551181102362205,0.05905511811023622,254,0.3180932562584445,0.37066523140967655,0.3202966970275513,0.3256559531841791,0.324080409676292,0.3148944708958045,0.32001689759872676,0.26736136046958175,0.3353047952838362,0.4038988573847668,0.44294184090632405,0.3413350840291916,0.36480917353808884,0.4208630962790795,0.41080437878762094,0.38761772029614106,0.3352617631384145,0.3423611605897284,0.33741085491564826
GSM1693573,LAA,GSE69138,0.38188976377952755,0.07480314960629922,254,0.32888841151530646,0.38250679737699445,0.33039694813907594,0.33775119918408764,0.33625798757856673,0.3210001276089714,0.33077508752974394,0.2806806923954935,0.34467238888154444,0.4078617177310949,0.44692989158881674,0.3559308136118697,0.3703663999211273,0.4252183462150336,0.4144934088913069,0.39267769191619306,0.3477091204368154,0.3547817074892443,0.34775386076475745
GSM1693574,stroke_cardio emobolic,GSE69138,0.42292490118577075,0.05928853754940711,253,0.3210459927469406,0.3770569493237894,0.32568779878319254,0.3330575606130645,0.32634422704348304,0.31926408308136744,0.3216667983970148,0.27356686319191625,0.3388072782142011,0.4036491771238052,0.4419559833453541,0.3519501824202198,0.3688056806238014,0.41924713738152936,0.4104234903127261,0.3917356556147822,0.3434655031029009,0.3487028616361,0.34469032662629684
GSM1693575,SVD,GSE69138,0.4330708661417323,0.07086614173228346,254,0.32471389769324616,0.37594281763887294,0.3281485400027379,0.3335198453064554,0.33060954393650893,0.3163828000302129,0.3258018152737108,0.2769344132389761,0.3439009616498336,0.4003158845148051,0.4383721414044032,0.35260695491929456,0.36403542384690885,0.4197572757830846,0.406701086985384,0.388949937214496,0.342655041742083,0.3484931728905576,0.3437324790092612
GSM1693576,stroke_cardio emobolic,GSE69138,0.43478260869565216,0.08695652173913043,253,0.3254435506754382,0.3755434377861602,0.32497339323525226,0.33129580597733915,0.3322767696140905,0.31868757914282136,0.32593049987434564,0.28059780460948397,0.34250849437384073,0.40580461394983364,0.4441680031229915,0.3524315155189725,0.37013661865794717,0.42786060065605025,0.4126567114254891,0.3946392934834677,0.3403357781026172,0.3474101967594329,0.3429777633411923
GSM1693577,SVD,GSE69138,0.41106719367588934,0.07905138339920949,253,0.31683313211132047,0.36685006567481926,0.3161613312360461,0.32373818672108456,0.32148725321589106,0.31791977653942993,0.32135741507233245,0.2677909966423741,0.3342823957754068,0.3943206929439482,0.43348391319270574,0.3425099676185699,0.35770825519165184,0.4145686991588636,0.401284322526943,0.3854212679238566,0.33357133557809754,0.3410523136319333,0.33528119691663466
GSM1693578,stroke_cardio emobolic,GSE69138,0.44664031620553357,0.07905138339920949,253,0.31986860046506166,0.37322211008384254,0.3243086275686217,0.3277627656199162,0.3265411681425094,0.3187941604664576,0.3228618417724255,0.2739859221738115,0.33582272587149353,0.40536865600231814,0.4442111971285204,0.3525506142830306,0.3689466429845753,0.42322884197216726,0.41237698795819483,0.39280916664607013,0.33786030553014007,0.34765236697284535,0.34350615282045255
