sample_id,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
aa97ba49-87f1-4775-aef5-94f4d5f08278.methylation_array.sesame.level3betas,KIRC,0.516385740995116,0.08855836004273504,0.5909090909090909,0.08181818181818182,254,0.3239329330913298,0.3510708536471463,0.31750078615141153,0.3252644378556025,0.32573070576324936,0.32232419190570477,0.3265369562268249,0.2711772028468334,0.3273801607542886,0.43121675920615954,0.45968379027171447,0.33436866719852676,0.39077934877559684,0.44889992752086877,0.4380320047258524,0.42392529735632456,0.335061822597096,0.32943158016160146,0.3286502734199866
ab414f82-9eec-4840-aa81-2918d778f81e.methylation_array.sesame.level3betas,KIRC,0.5757728186215495,0.06953758424301083,0.6438356164383562,0.0547945205479452,254,0.3321701276388093,0.3471734345545576,0.31802316448615187,0.3224380594407587,0.3313924218632047,0.32615970183395787,0.3295724792703005,0.27280353097814464,0.32900456895433167,0.43367146357024733,0.45783912459474563,0.3298615436558836,0.3897608221492455,0.44889147780605554,0.439170370297363,0.42755813534600434,0.33718907804371573,0.3232124709715947,0.32773361443358
abf2817b-2cf2-49cc-8cfd-80e0518a8b35.methylation_array.sesame.level3betas,KIRC,0.5754425185641643,0.0748848173916782,0.6454545454545455,0.05454545454545454,254,0.32917010825071225,0.34782658200620775,0.3182947292596482,0.3226340664597089,0.3296400761436296,0.3246840842761249,0.32681294832880753,0.2732802581973645,0.3287188393011537,0.4374588049302319,0.4638722986903508,0.33266116432912984,0.39444952703959496,0.4525767235730254,0.44339022706170134,0.4327649019402691,0.3362728535289112,0.32646150588405587,0.3297793138307673
ac9d2648-9fa8-4e05-b97c-91bc3cdba2c4.methylation_array.sesame.level3betas,KIRC,0.5527096879375492,0.07640447283119474,0.6073059360730594,0.0684931506849315,254,0.3277867630647092,0.3503954316410142,0.31966244246476483,0.3250294325650096,0.3291032376121354,0.32531860916343,0.33033410374928096,0.27311636625039715,0.32879131072362006,0.43519462345556026,0.46216238473321275,0.3334416670523156,0.39306549399995366,0.4507987351962363,0.44067819513428147,0.42674179831733344,0.3386429530496247,0.32706376497797784,0.32834808834240503
aeec5234-20f8-45f3-81e0-80d3198e9b6b.methylation_array.sesame.level3betas,KIRC,0.5715938129162149,0.07224959346445718,0.6590909090909091,0.06818181818181818,254,0.33604182555707085,0.3605472602012017,0.3277666811839797,0.333393350521244,0.3362429589561767,0.31916103828904,0.33376536927206385,0.288098134437556,0.3371397835991352,0.44929647027217523,0.47752595422543054,0.3437961591278481,0.408926423986794,0.4671666613309102,0.45624276351885645,0.44299108411889865,0.3465680086452253,0.3378463801231974,0.3394606528592994
b1233d8a-2b6b-4958-b361-459ea38a726d.methylation_array.sesame.level3betas,KIRC,0.5509999714565712,0.08071843810357458,0.6136363636363636,0.06363636363636363,254,0.33477829799028325,0.363016791320155,0.3278293523722686,0.33594992772051907,0.3362030101260238,0.31945098557848384,0.33592767115491445,0.288262334970445,0.33831737671513623,0.44563429412453015,0.4756124438490137,0.34531377334121616,0.4052332391972766,0.46472832522149937,0.45287995593860225,0.4381356470596923,0.34790437437600524,0.3404810434905497,0.3406206366489954
b15f73c5-3a91-40d0-a587-50452e63998b.methylation_array.sesame.level3betas,KIRC,0.5503044304863668,0.07198276899381513,0.6181818181818182,0.031818181818181815,254,0.33706175676098876,0.35763222149149,0.3260680344056488,0.33367163664504923,0.3372417189648071,0.32058311024288844,0.33609218675507274,0.28411761510936673,0.3344953460418341,0.4391801363669607,0.46636791525323634,0.3393626842849797,0.3950528714084451,0.45662309390136724,0.4468938712323483,0.4320762135284476,0.3436934234327889,0.33420829267824065,0.334601083541046
b2b812c3-9eb5-4081-9338-4c0cd81df2b2.methylation_array.sesame.level3betas,KIRC,0.5490792371602824,0.07534550880135708,0.6090909090909091,0.05909090909090909,254,0.33781078978309864,0.3566591645354387,0.326468611564266,0.3323135192811603,0.3384239262576555,0.3210385630482029,0.3352038342534934,0.28175271518927153,0.33658016381410183,0.4399501953385153,0.4659529694723314,0.33668532409774476,0.3967177394930502,0.4562198628250408,0.44687054012086935,0.4328568562731625,0.34735106066145727,0.33068944552533486,0.3330301723969115
b3c636f1-8ef3-432c-9aca-18b2531c334c.methylation_array.sesame.level3betas,KIRC,0.5274956588337014,0.08505555006972358,0.6,0.05,254,0.32956998569155527,0.3513154769401695,0.3210466598194171,0.3272529674165235,0.3313344631586008,0.32253190175726176,0.32813664998156183,0.2725210418878762,0.3310939660226859,0.4392489394992716,0.4670587528038806,0.3356519994286837,0.39983440598395786,0.4570662730906961,0.4461700143233592,0.4309440849435395,0.3397074866135371,0.3306019079699958,0.3311944325997816
b3ceab25-e22d-4184-bdef-d63fe58efd76.methylation_array.sesame.level3betas,KIRC,0.5419378822225948,0.07681747830882978,0.5981735159817352,0.0547945205479452,254,0.32432665787922094,0.35000219153418943,0.31881593352117443,0.32433714470033775,0.32852478487771347,0.3224912497449602,0.329109021332836,0.27198740052372683,0.3273598845608419,0.4312025526760626,0.4595815481633147,0.33356875633797206,0.38843828516907464,0.4478128628665938,0.4375378055141379,0.41993836011657154,0.33571868214682926,0.3281222053539893,0.32761306886761243
b509791b-ac70-49b4-a8e0-46b6e40920c2.methylation_array.sesame.level3betas,KIRC,0.5602987599318617,0.07647682466318034,0.65,0.05454545454545454,254,0.3372442766258711,0.3599356420218199,0.3286969169592816,0.33433220880730535,0.3388413920107941,0.3214775714764122,0.33789803278848934,0.2865178384600102,0.33826033964385094,0.44880967460229343,0.4757696890000745,0.34213087062373326,0.4063005667998677,0.4660250376773567,0.4556185536723897,0.43815591655335595,0.34802513948644026,0.33683224027884934,0.3371723985328256
b5292d2d-435c-4f97-b5f6-f309eeb34576.methylation_array.sesame.level3betas,KIRC,0.5553140151315011,0.07029581153808413,0.6139534883720931,0.05116279069767442,254,0.320761018485276,0.3419633818950618,0.3126537897315234,0.3129092931938486,0.32177771997837695,0.3140837149692768,0.3188581850714331,0.26903454629348134,0.31932734114801037,0.4260357699646108,0.4550410662771555,0.3258233871218751,0.3828064481570878,0.44187927753992595,0.43344111620398335,0.424009205355846,0.32319737462287784,0.3184543913083075,0.3228806335269794
b7bef39c-fc6c-448f-b63f-d1ea3fcab5ef.methylation_array.sesame.level3betas,KIRC,0.5110995882698534,0.0864561950996739,0.5636363636363636,0.07272727272727272,254,0.32917489050288734,0.3509237418368655,0.3209708299593937,0.32529051914614976,0.33048366681748964,0.3254269403861257,0.3317085780272977,0.26873351164577136,0.3290593651803463,0.4317111358270206,0.4595170705887767,0.33381968016385666,0.3887575588799804,0.4482589353221417,0.4388132187867222,0.4211268268165974,0.3390250056844929,0.3280813871878034,0.32679739492507776
b92def7d-c1b2-4fe3-a3a2-307caba3a2b4.methylation_array.sesame.level3betas,KIRC,0.5774114620606952,0.07101410030753758,0.6513761467889908,0.04128440366972477,254,0.3365427423261055,0.35919249644555573,0.3274277575399912,0.33367533988244846,0.33676130812365973,0.3200212788351124,0.3353547042691936,0.28942376426272715,0.3391054952926611,0.451050858838656,0.476670411771264,0.34335452561773816,0.407193090440413,0.46659415493232226,0.45696355490218704,0.4423747146768534,0.34851958954280476,0.3359733899985152,0.3377860745315185
b9fa966b-40a5-4c0a-afd5-cbdc9d95dcfa.methylation_array.sesame.level3betas,KIRC,0.5491009318808242,0.07845219487167249,0.6272727272727273,0.05,254,0.33076078610768744,0.3575081853897261,0.3217257446595778,0.32928165019291195,0.3322303361120451,0.3150603134495791,0.3293929914815644,0.2865550045002828,0.3331217870684747,0.4461757711172812,0.47535848351540655,0.3431967671259912,0.40614471674995645,0.46393167379886185,0.45298366428962916,0.4386574004241709,0.34278099246742294,0.3364214450057419,0.33636833390576093
ba6ca28f-17c4-49ba-a957-d28865b7e654.methylation_array.sesame.level3betas,KIRC,0.5632299516977626,0.07458708412060952,0.6181818181818182,0.05454545454545454,254,0.32915999703287313,0.34703571953515744,0.31757819851501945,0.3233338582743819,0.32849531976068325,0.3229497618163578,0.3262829381390773,0.2698110501426826,0.3290504467592562,0.4337500382785206,0.4587920565236469,0.3307578988728693,0.39053577808130796,0.44883565073804993,0.43916126094632874,0.4280458352318201,0.3381736921780723,0.32337118112410607,0.32657103383620517
baf195d6-bee3-4e69-8672-ec34f111dc23.methylation_array.sesame.level3betas,KIRC,0.5617993482645257,0.07468965550437298,0.6181818181818182,0.045454545454545456,254,0.33801535417022277,0.35983685878890415,0.3266095149716143,0.3347009542226271,0.3391999152545769,0.32200003682544154,0.33493867655630594,0.2890463287841177,0.3401830715785893,0.45227842606944607,0.47854728426021675,0.343701860954235,0.4105572299949798,0.4672856597152962,0.45826936678593044,0.44447937576046104,0.3486557271869449,0.3388033034135914,0.33855573714844217
bcfebce9-ec2e-4633-a105-e7d5aa709faf.methylation_array.sesame.level3betas,KIRC,0.5275704981724055,0.0740114597757955,0.5825688073394495,0.07339449541284404,254,0.3332871982464719,0.36174439079618587,0.32806346626604055,0.33935893474910045,0.33684311362846303,0.319086625452476,0.3356355935451071,0.2932188287441284,0.33517517628089155,0.4366712962918042,0.468184032266084,0.3448023570276802,0.39619052526078785,0.4569362928930961,0.4449088191254126,0.4294144056138956,0.34548367680949393,0.34198139565167635,0.34039765679143724
bf60b8e5-cdf2-432b-a6c8-31db454d234a.methylation_array.sesame.level3betas,KIRC,0.5632700271103227,0.07353217490184404,0.591743119266055,0.05504587155963303,254,0.321557255985487,0.3412851699347211,0.3153117233522265,0.31586300086112395,0.32145873877818115,0.3165035354486786,0.31997444294784133,0.2657941463913272,0.32146230405667114,0.4333097087773157,0.45883756642143836,0.32269026909143494,0.39099534728955354,0.449499352573398,0.4395602624008138,0.4273985353846481,0.3299282515706853,0.3178260441332985,0.3220522928296039
c5874a1e-50b2-4ffc-9144-09389ad7cd56.methylation_array.sesame.level3betas,KIRC,0.5814892254142444,0.0701345161407283,0.6559633027522935,0.05045871559633028,254,0.33478636405910983,0.35652975198716763,0.32648158072035927,0.3325217360486882,0.3355820520175752,0.3188138116005337,0.3334830087689501,0.29111831385859244,0.33487496464020666,0.4531508722389321,0.47800593806086716,0.3413570031735144,0.40994938543258297,0.4694733340624257,0.460331743947196,0.4452124214391374,0.3465082062999225,0.33360467604957883,0.3362491123214499
c7140640-34e9-4896-b115-46211ee64da5.methylation_array.sesame.level3betas,KIRC,0.5652045709674248,0.06534165860522381,0.602803738317757,0.056074766355140186,254,0.32620069052561085,0.3548983436597989,0.32215200126121946,0.3272085281234116,0.3260478202868478,0.3091033733629354,0.32447780155034023,0.2833195510788433,0.3320483103714602,0.44676014165874556,0.4753639008029828,0.3364737356847587,0.40189667793945055,0.46184617775916953,0.454021058224982,0.4373572661271559,0.34137105176264076,0.33026388887105124,0.33055685367676063
c81c2798-5add-4b16-8972-85595b0b2846.methylation_array.sesame.level3betas,KIRC,0.5842144452717796,0.07009343549588067,0.639269406392694,0.0410958904109589,254,0.3333714208773066,0.35432028710119257,0.32329595597435573,0.32950939424134396,0.33329035512046495,0.3166140675141762,0.3324343125773639,0.28575110614474725,0.33426163374424034,0.4522519777139292,0.48102648493740535,0.33796350070474634,0.40802514610774554,0.4691549392053088,0.45973895742837984,0.44287107893557043,0.3441205930491638,0.3327268011494439,0.3338075055626988
cc22ea8f-afe3-4897-a16f-cd980d0b8052.methylation_array.sesame.level3betas,KIRC,0.5340728164316059,0.07630332094991318,0.5954545454545455,0.05,254,0.3351087109191855,0.3582017556387689,0.32506404990813353,0.3329350822711234,0.3353368104782594,0.3184237159299109,0.3333264656876274,0.28488150534446915,0.33655346591071483,0.43641419963292005,0.46443764441854296,0.3425562108511194,0.39507084390268454,0.4535795961894466,0.44399819545312935,0.4306965076245712,0.34219696400349275,0.33625447409517,0.3373551347429958
cdcfff5d-32fa-4baa-9403-b7a90f65ae54.methylation_array.sesame.level3betas,KIRC,0.5713181051209657,0.07270830996436779,0.6227272727272727,0.045454545454545456,254,0.33376319541998917,0.35080040697570664,0.32220656864514424,0.3239174576753225,0.3332080390128018,0.32803288322274,0.32910406743569753,0.2731233091240047,0.3339120525381602,0.4371538125606922,0.46051637880437224,0.3331445610120352,0.3942980019130581,0.45124883960590273,0.4427759991058684,0.43236702595674553,0.3383949502198484,0.3265934270980886,0.3321341194255975
ce040fea-38ef-4bf1-8a60-8ff676dd51f4.methylation_array.sesame.level3betas,KIRC,0.5827331465807505,0.06117273612560989,0.6542056074766355,0.0514018691588785,254,0.3294738866542562,0.3501076517894625,0.32347121233798504,0.32594845428824254,0.3291537699654514,0.31161241124792116,0.32740916959252275,0.2791359689967758,0.3309350080219154,0.43861824970347496,0.4652403635368097,0.3344734014177004,0.39275831946954476,0.4517664156656653,0.44382354295877535,0.4331854420794549,0.34094592055327905,0.3265993061859348,0.3293705416787272
ce5201b7-d615-4f8b-89a4-a3d9fd063448.methylation_array.sesame.level3betas,KIRC,0.5476924628618359,0.08085625501299175,0.6136363636363636,0.05909090909090909,254,0.3264526863996798,0.34524131951878057,0.31596238529216203,0.32135845493286586,0.3274092994264,0.32293104232363523,0.3272201591564816,0.2663848327236137,0.32416583629062634,0.43103651045406677,0.45895592631333737,0.3282067142366769,0.3882017732946639,0.44837293477684176,0.43796079596029075,0.4259001188246414,0.33338819655196866,0.3221920769382167,0.3242141858079199
ce96cae9-b2c0-4338-9078-849007500597.methylation_array.sesame.level3betas,KIRC,0.5676128233976128,0.07374815175771127,0.6136363636363636,0.05909090909090909,254,0.33361515100613154,0.35792811642409106,0.32527494673556345,0.3328543452526976,0.33542639803883906,0.31780230379755586,0.33450558894272137,0.28680092692875986,0.3370211773028917,0.4535677119931284,0.480699548769982,0.3402886563627633,0.40884960097100703,0.46873578750428624,0.4604004005032536,0.4416178508633051,0.34683100626000113,0.3352516915807038,0.3356506827443971
d024ddc6-6005-46a8-bfb6-434cc29c47ee.methylation_array.sesame.level3betas,KIRC,0.554233810489435,0.0766489482967567,0.5818181818181818,0.06363636363636363,254,0.3296894999522617,0.3508216296463418,0.32062742024975266,0.32481824874480514,0.3297016155840112,0.324913765296326,0.3290145823777462,0.2711597601513422,0.3296464634811014,0.43566527333283905,0.46330067765586624,0.33141460506653675,0.3927456532005599,0.4536410120042157,0.44229729814107965,0.4285925796114924,0.33899584003810074,0.32672266935215466,0.32828802575594024
d0d9b39b-889c-4524-b512-68e819a79a88.methylation_array.sesame.level3betas,KIRC,0.5635323742038445,0.07245074944932078,0.6363636363636364,0.04090909090909091,254,0.3365253597719217,0.3552363958366142,0.3273224316987376,0.33129474226285577,0.33610239690975485,0.3199554344674861,0.3335673159219686,0.2807754023702795,0.3354644344855839,0.43651606674855115,0.4641594249502635,0.3402375792984232,0.39350709774491577,0.4547950690656677,0.44359030207144123,0.4323616929204222,0.3445295073724203,0.33098345579622473,0.3338185758922556
d33dd04e-13cf-41c6-a593-57c00d4cdf95.methylation_array.sesame.level3betas,KIRC,0.5711329659256822,0.06451140266096363,0.6431924882629108,0.03755868544600939,254,0.3347809939202093,0.35550423978335194,0.3259733445533669,0.32899955139786824,0.3362585797331838,0.31832809725497613,0.33391945268997947,0.2883550513095224,0.3321455194917102,0.44807670473467914,0.4771211050753765,0.33711831248194946,0.4036524472877121,0.4678817419077186,0.4557391130489893,0.44468357229417516,0.342373414921735,0.3332787164348898,0.3343981057272173
d3b7ab11-afc7-4539-8919-6ea943cc2992.methylation_array.sesame.level3betas,KIRC,0.5581798571302162,0.07625142594758252,0.6272727272727273,0.05,254,0.3327494087067526,0.3564478326693178,0.3240049292259991,0.3303065348807314,0.33362851958015255,0.31716872573332544,0.33160572638124114,0.28420806710761876,0.33399990201092544,0.4485126438789747,0.47633217566113445,0.3399948426025264,0.4072691885684661,0.4657110734551973,0.4559713664700694,0.4396600770210422,0.34403975630780126,0.3337835584439059,0.3357945368497923
d402ba78-ead3-4877-9a5c-727f7743c69d.methylation_array.sesame.level3betas,KIRC,0.5413195247783579,0.08122225746976199,0.6090909090909091,0.06363636363636363,254,0.3333399679197272,0.3588363898378107,0.3252250558174591,0.3325737413033493,0.3348510336496756,0.31859522499188914,0.33236894049161203,0.2847683420967328,0.3368231192578507,0.44477483236132515,0.4739682372285862,0.3438878945217134,0.40514019029591064,0.4629176099094164,0.45266495932714523,0.4372205339809558,0.3464874367924289,0.3375390559366825,0.3366880029058442
d5f92514-1f63-4fea-99df-026f7ee18fba.methylation_array.sesame.level3betas,KIRC,0.5499424101358161,0.0794068243989058,0.6136363636363636,0.05909090909090909,254,0.33662078744414226,0.36039449291374925,0.32752087164122384,0.33551715082065037,0.33743789147900133,0.3205468720398905,0.3355752572590181,0.28616615939331075,0.34070067379954205,0.4512481719773077,0.4777225121337258,0.34334506779931606,0.4107974893263421,0.46503792495879537,0.4581059319831884,0.4414513706433097,0.3490062875801348,0.3375705119311996,0.33919992867481447
dc22e049-1a25-4354-a83d-053db8dd7e42.methylation_array.sesame.level3betas,KIRC,0.5634623724580976,0.0757221218778743,0.6409090909090909,0.05909090909090909,254,0.33489593573292653,0.3556567100052498,0.32590360531493856,0.3306062733268324,0.3351485538408342,0.3185846725084743,0.3340349884375005,0.2830846485144584,0.3348973341020982,0.4480627677374213,0.47485206415808023,0.33956240657110115,0.40631814029061003,0.4640664811001803,0.4553005279903348,0.4384083363483546,0.3451608061722173,0.332709449207804,0.3344021812536269
dfd5f148-4593-4359-8ad7-55608efe3198.methylation_array.sesame.level3betas,KIRC,0.49422027262595375,0.09047047504739043,0.5636363636363636,0.07272727272727272,254,0.3253050519856104,0.3530634384981432,0.3170726682747874,0.3249762861782607,0.32738318251490517,0.32139019105106215,0.3274983841433563,0.27270411490379565,0.32871626496705086,0.43006855063971133,0.4599220335666393,0.3352096847901096,0.38970845216033223,0.44963989297728896,0.4386473276059874,0.42323448508743555,0.3359156578461976,0.330041778822333,0.3316790137323361
dfe0a519-263c-40fa-af40-7461d4e1dc71.methylation_array.sesame.level3betas,KIRC,0.5389574011247815,0.07470251476906875,0.5772727272727273,0.05,254,0.3339813835359126,0.3583396806063045,0.3248820122505721,0.33217718027324705,0.33466782138833523,0.3180792242627367,0.33407143094231473,0.2851159449070395,0.33473789407145293,0.4417120237467723,0.47089141373964183,0.34000755528827176,0.39963950443985724,0.4601674685071811,0.44938750321143134,0.4336696677326318,0.3428628672583554,0.336545907535645,0.3349771894627262
e37a74e5-156c-4d80-b05d-843765219cc3.methylation_array.sesame.level3betas,KIRC,0.5827420063414448,0.06825887229247049,0.6376146788990825,0.04128440366972477,254,0.33713818779815424,0.34900837276960384,0.32336720278697434,0.3290033603386767,0.33578261512667973,0.31900741140044236,0.33215379649754184,0.2822189041843892,0.3350279559581106,0.444618821696165,0.47085438303355875,0.33802603206866827,0.40141577612579304,0.46272332674729666,0.45122298511366826,0.4383165394677559,0.3436400023360081,0.33049734701513245,0.333669759819504
e3b20f78-be37-4a9a-8d5a-2886a53e6013.methylation_array.sesame.level3betas,KIRC,0.5505760286225403,0.07902921884317234,0.5954545454545455,0.08636363636363636,254,0.32452311267046663,0.3462041542526127,0.3143320891663671,0.32120472927334576,0.3257084523362141,0.3213296833809215,0.32544941712824643,0.26703137779670694,0.3261126261476548,0.43349518862115854,0.4623471339300491,0.3295559391284361,0.38967770976045557,0.4495814131236771,0.44027618530045787,0.4240106134407553,0.33646014146427294,0.3227374680943357,0.3233503349952522
e486a73d-f1f2-4807-bcc9-5d40bc46da23.methylation_array.sesame.level3betas,KIRC,0.5769026767142239,0.07104010793872717,0.6422018348623854,0.05045871559633028,254,0.33702015543658287,0.35850717773862606,0.3269737463163044,0.33299552312700464,0.3366879343094689,0.32065461854903055,0.333023826008061,0.2884238558120094,0.33649984965027036,0.4416308096121528,0.46975527419334706,0.34392768883322294,0.3999382037708515,0.46037853339269713,0.44931701126715196,0.43849056830949557,0.3440683945088897,0.33610962395240845,0.34054037060252956
e5f7cbe3-b2d8-45a7-a87b-d824963ce4a2.methylation_array.sesame.level3betas,KIRC,0.5577059646180283,0.07206065203849892,0.6082949308755761,0.059907834101382486,254,0.32276821984690623,0.34310870031108387,0.3162052763867356,0.3188392974993196,0.3230855370122493,0.3183828179336228,0.32297987473953255,0.2708045957189121,0.3242058370928917,0.43399129328114067,0.45998261491758424,0.32738438335206277,0.39035511689871716,0.45037058381410233,0.44051826219452156,0.4259614679061071,0.3329617559637224,0.3194445756958772,0.32262828427413426
e8aad89b-1dd5-4534-abfc-b25ba1e551b6.methylation_array.sesame.level3betas,KIRC,0.5574472991410289,0.07577009550529411,0.6164383561643836,0.0593607305936073,254,0.3289641545305882,0.3522481345451343,0.3190130777720863,0.3255349041720408,0.32947987097260917,0.3229837913764735,0.32717926588269763,0.2758889245450681,0.3299788731039165,0.43800095877251743,0.4648212358203602,0.33456231396264713,0.39480812909447205,0.455369281479394,0.44396736652567903,0.4304084795688148,0.3400733175351112,0.32824357249312947,0.32965864405889794
eb5df581-15b3-4f91-a810-007265aae93d.methylation_array.sesame.level3betas,KIRC,0.5875823584452858,0.07304024473608936,0.631336405529954,0.06912442396313365,254,0.3272247233668387,0.3476977534978937,0.3155888837812576,0.32413769625244704,0.3285517578107293,0.32295183740957895,0.32740083067577663,0.27834685351121785,0.3260026304938916,0.4444668680293608,0.4695335930952961,0.33264505109989445,0.4004853227991793,0.45861174435976026,0.4504526489827501,0.43705573848602336,0.33690695302188967,0.32586106675528126,0.3285910061088719
ee382b71-127d-4249-9da5-42d7f1e138bd.methylation_array.sesame.level3betas,KIRC,0.5287127057012226,0.07624994773694838,0.5787037037037037,0.06481481481481481,254,0.31655211607534794,0.3445128224279042,0.3129063682938525,0.3182205178146455,0.31830287560400283,0.31224914174285145,0.31743847952539705,0.2685967673033444,0.32195023249731125,0.43079590918565064,0.4605873320562383,0.3278117139248132,0.3870503714469669,0.44621250379174976,0.43775534403753225,0.4229266667310442,0.3300049843277795,0.3219391412277938,0.3229385514503996
ee610fc2-658c-491f-a7ab-21a9f48818ca.methylation_array.sesame.level3betas,KIRC,0.5514930760977469,0.07056764968363632,0.6111111111111112,0.05555555555555555,254,0.3281548020136528,0.3505622150536255,0.32516613050159404,0.3258037576382059,0.3303253610542115,0.31326617207130325,0.32614748062924936,0.28104097866130673,0.3300354792037827,0.4352394351447913,0.4636950646290345,0.3350496037055193,0.3924409204610089,0.45433064501382214,0.4431988560948,0.4344347964447079,0.3375544448002618,0.3301124488053646,0.3316766688845278
ee824ed1-fc77-47ed-8584-e18f0ef30478.methylation_array.sesame.level3betas,KIRC,0.5799496829729267,0.06386487419501449,0.6405529953917051,0.05069124423963134,254,0.3289835256927266,0.35091474793777544,0.32379490754267337,0.3250867252235874,0.33022731405631867,0.31263965979997815,0.32856150004058315,0.2840425537148494,0.328818604855751,0.4464404440491052,0.47323375821971264,0.3337339118700492,0.4009909344545697,0.4632316011418802,0.45411360373192,0.4375843645218222,0.339264988639001,0.32688197832288857,0.32977577949646697
f1ee7af5-ea2d-4d72-a769-0412c599ca4a.methylation_array.sesame.level3betas,KIRC,0.5573119144258816,0.07849131839529494,0.6181818181818182,0.05,254,0.33385354166040526,0.3589910665569181,0.32473523552830563,0.3310596323655059,0.3356827259615919,0.31819028140759065,0.334968270434664,0.28700404923824596,0.33550413022443076,0.44724211091319277,0.47771995338712214,0.3412740005198532,0.4054173427715987,0.4670275360987753,0.45544050955701476,0.43979271777202045,0.344464925287683,0.33768308104296435,0.33782473751194086
f359e7c0-4cc6-448f-a885-c17ccc752144.methylation_array.sesame.level3betas,KIRC,0.5849100198897134,0.06878744208758619,0.65,0.05454545454545454,254,0.3305364681914367,0.34243872035342804,0.31728133456264856,0.319634306292367,0.32899781970069947,0.32380848996288253,0.3277235568203825,0.2699606792035697,0.32536464798337844,0.4293850631286778,0.4527216150677125,0.32922307702565645,0.38706885371464916,0.44524837075908746,0.43490593243535286,0.42548488693686554,0.33375701181630935,0.31889036348520994,0.3254709959909486
f488585c-2471-41fd-8bf4-f2c804e3e109.methylation_array.sesame.level3betas,KIRC,0.5858735506054501,0.07035371349950896,0.6454545454545455,0.045454545454545456,254,0.3383991930258783,0.3544037928867378,0.3271340424138507,0.3310643658218603,0.3378746462405244,0.3213893477514905,0.33556214092861647,0.28211377284068967,0.3359052463566031,0.4439410879037644,0.47020948740192525,0.33874554109483884,0.40044228151649325,0.46062228689905926,0.4509933653411972,0.43945993638159553,0.3443346201886753,0.33186830866704325,0.33587259304578065
f55754bb-a8dd-409a-bbaa-8d96732c0ca7.methylation_array.sesame.level3betas,KIRC,0.5724652962093062,0.06857376933947058,0.6164383561643836,0.0502283105022831,254,0.33287517265542665,0.3571379965482229,0.32539267845288666,0.33087112610689384,0.3338170918038191,0.316390925694751,0.3322743163362713,0.28615479238491326,0.33562627322195265,0.4471531461983013,0.47358656675747823,0.34195430315438247,0.40258521572136496,0.46103458207213593,0.45260992913590414,0.4372167442724489,0.3460340345965743,0.3338859984576655,0.33616413903586573
f7e53f89-d048-476a-93ed-072ff1afc1b0.methylation_array.sesame.level3betas,KIRC,0.5652784546648388,0.07222751727962624,0.6409090909090909,0.04090909090909091,254,0.3364646167178513,0.358354122793771,0.3279029465337942,0.33217713117204306,0.337313390382572,0.32056253383165956,0.33583052409099345,0.2848990684376661,0.33611651296532097,0.44914549130144715,0.47439143361306085,0.34266782701806214,0.4054048983436825,0.4657495222931562,0.455313663951336,0.43924884161212324,0.3460048487787732,0.33516806687762424,0.3351210457710318
fa929cda-4f9b-4cf7-9337-6b83209e8527.methylation_array.sesame.level3betas,KIRC,0.567064697537622,0.07367800341721707,0.5909090909090909,0.05909090909090909,254,0.32960659343556964,0.3504560624377567,0.3194159054695354,0.3247125720761583,0.33076465775303837,0.3258938104718604,0.3303912602392927,0.27490014733256124,0.3288917104940769,0.43870587084525753,0.4640016760961305,0.33145666541914676,0.3943373165137423,0.4540565738618715,0.4448116879612045,0.42952784184090803,0.3383479704428197,0.3254687288876887,0.3296005485622872
fc70f72d-b11f-49b1-9566-3e71fe0f0049.methylation_array.sesame.level3betas,KIRC,0.5887139289181716,0.06807376785215896,0.6590909090909091,0.045454545454545456,254,0.3345623760723118,0.34849603965353254,0.3212618022878069,0.32302237060606315,0.3331467259191545,0.3269465429622357,0.3295402514122672,0.2726721525563293,0.3301754367617057,0.43219788268875003,0.4562482771723275,0.3308671627724643,0.38987355284700065,0.4489755262989937,0.4389095231909451,0.4302397148629197,0.33628870763070223,0.32294589617514247,0.3300762080968456
fdbdf933-40c3-490e-a14f-c3da65db07e0.methylation_array.sesame.level3betas,KIRC,0.5556962916050946,0.07352002698249778,0.6227272727272727,0.04090909090909091,254,0.3293259869304481,0.3477755803275195,0.31849786642358685,0.32013524517569325,0.32938534016524285,0.325324764694473,0.3269388170168505,0.2681016420359511,0.3278705231146768,0.42450998277635094,0.4518038523368639,0.3328684833819241,0.3837022205211246,0.441440315997274,0.43178073509530684,0.42227550475127906,0.33272148932760554,0.32438403523065334,0.32933483750907067
