gsm,lab,age,A_imm,App,tier
GSM2334561,GSE87571_Uppsala,55.0,0.9848051797390408,0.9946051797390408,NORMAL
GSM2334562,GSE87571_Uppsala,75.0,1.0249725891590713,1.0272725891590713,ELEVATED
GSM2334563,GSE87571_Uppsala,42.0,0.9971409052226986,1.0088409052226985,NORMAL
GSM2334564,GSE87571_Uppsala,49.0,0.9802795378781812,0.9919795378781813,NORMAL
GSM2334565,GSE87571_Uppsala,65.0,1.0350825976358529,1.040782597635853,ELEVATED
GSM2334566,GSE87571_Uppsala,53.0,0.979427242513328,0.989227242513328,NORMAL
GSM2334567,GSE87571_Uppsala,60.0,0.968739303338077,0.974439303338077,NORMAL
GSM2334569,GSE87571_Uppsala,16.0,0.956325718180956,0.992425718180956,NORMAL
GSM2334570,GSE87571_Uppsala,71.0,1.025750718784208,1.028050718784208,ELEVATED
GSM2334571,GSE87571_Uppsala,66.0,1.0469903956871889,1.052690395687189,ELEVATED
GSM2334572,GSE87571_Uppsala,20.0,0.993830879765059,1.0168308797650591,ELEVATED
GSM2334573,GSE87571_Uppsala,59.0,0.9869566420590052,0.9967566420590053,NORMAL
GSM2334574,GSE87571_Uppsala,91.0,0.95594473878821,0.95554473878821,NORMAL
GSM2334575,GSE87571_Uppsala,80.0,1.0393617676856617,1.0389617676856617,ELEVATED
GSM2334576,GSE87571_Uppsala,18.0,1.0012960582837536,1.0373960582837536,ELEVATED
GSM2334577,GSE87571_Uppsala,21.0,0.9618381088341031,0.9848381088341032,NORMAL
GSM2334578,GSE87571_Uppsala,16.0,0.9724929679615596,1.0085929679615595,NORMAL
GSM2334579,GSE87571_Uppsala,45.0,0.9928512022469632,1.0045512022469631,NORMAL
GSM2334580,GSE87571_Uppsala,44.0,1.0076558766226085,1.0193558766226085,ELEVATED
GSM2334581,GSE87571_Uppsala,82.0,1.0105936311386168,1.0101936311386168,ELEVATED
GSM2334582,GSE87571_Uppsala,75.0,0.9987029267593162,1.0010029267593161,NORMAL
GSM2334583,GSE87571_Uppsala,27.0,0.9770303262712714,1.0000303262712713,NORMAL
GSM2334584,GSE87571_Uppsala,21.0,0.9994676717714328,1.022467671771433,ELEVATED
GSM2334585,GSE87571_Uppsala,31.0,0.9923401394096952,1.0102401394096951,ELEVATED
GSM2334586,GSE87571_Uppsala,70.0,1.0062972848540517,1.0085972848540516,NORMAL
GSM2334587,GSE87571_Uppsala,48.0,0.9743091000266424,0.9860091000266424,NORMAL
GSM2334588,GSE87571_Uppsala,87.0,0.97959476380005,0.97919476380005,NORMAL
GSM2334589,GSE87571_Uppsala,21.0,0.9599382430249256,0.9829382430249256,NORMAL
GSM2334590,GSE87571_Uppsala,77.0,0.9569549198426232,0.9592549198426232,NORMAL
GSM2334591,GSE87571_Uppsala,15.0,0.9379558360426128,0.9740558360426128,NORMAL
GSM2334592,GSE87571_Uppsala,77.0,0.985074732578667,0.987374732578667,NORMAL
GSM2334593,GSE87571_Uppsala,81.0,0.9773368683293144,0.9769368683293145,NORMAL
GSM2334594,GSE87571_Uppsala,74.0,1.0032242803949627,1.0055242803949627,NORMAL
GSM2334596,GSE87571_Uppsala,73.0,1.0075832675151728,1.0098832675151728,NORMAL
GSM2334597,GSE87571_Uppsala,16.0,0.9448324956718688,0.9809324956718688,NORMAL
GSM2334598,GSE87571_Uppsala,70.0,0.9726364112996932,0.9749364112996933,NORMAL
GSM2334599,GSE87571_Uppsala,42.0,0.991982310998688,1.003682310998688,NORMAL
GSM2334600,GSE87571_Uppsala,72.0,0.9978471277415368,1.0001471277415368,NORMAL
GSM2334601,GSE87571_Uppsala,75.0,1.001992808368117,1.004292808368117,NORMAL
GSM2334602,GSE87571_Uppsala,38.0,0.9631731023589144,0.9810731023589144,NORMAL
GSM2334603,GSE87571_Uppsala,44.0,0.8851344666892775,0.8968344666892776,SUPPRESSED
GSM2334604,GSE87571_Uppsala,17.0,0.938693752385236,0.974793752385236,NORMAL
GSM2334605,GSE87571_Uppsala,65.0,0.9061510572494648,0.9118510572494648,SUPPRESSED
GSM2334606,GSE87571_Uppsala,64.0,0.9940544363473368,0.9997544363473369,NORMAL
GSM2334607,GSE87571_Uppsala,56.0,0.9737032111269482,0.9835032111269483,NORMAL
GSM2334608,GSE87571_Uppsala,44.0,0.9804783095396836,0.9921783095396837,NORMAL
GSM2334610,GSE87571_Uppsala,53.0,1.0110400684195175,1.0208400684195176,ELEVATED
GSM2334611,GSE87571_Uppsala,15.0,0.9396119585169098,0.9757119585169098,NORMAL
GSM2334613,GSE87571_Uppsala,84.0,0.9979572728699968,0.9975572728699968,NORMAL
GSM2334614,GSE87571_Uppsala,73.0,0.9752287973184413,0.9775287973184413,NORMAL
GSM2334615,GSE87571_Uppsala,38.0,0.8867276739356765,0.9046276739356766,SUPPRESSED
GSM2334616,GSE87571_Uppsala,51.0,0.9634722504239644,0.9732722504239645,NORMAL
GSM2334617,GSE87571_Uppsala,45.0,0.9711599907422164,0.9828599907422164,NORMAL
GSM2334620,GSE87571_Uppsala,86.0,0.9824269579563852,0.9820269579563853,NORMAL
GSM2334622,GSE87571_Uppsala,80.0,0.9558350438371794,0.9554350438371795,NORMAL
GSM2334623,GSE87571_Uppsala,56.0,0.9447154059200882,0.9545154059200882,NORMAL
GSM2334624,GSE87571_Uppsala,25.0,0.9961650087268054,1.0191650087268054,ELEVATED
GSM2334625,GSE87571_Uppsala,16.0,0.935730101327626,0.971830101327626,NORMAL
GSM2334626,GSE87571_Uppsala,16.0,0.9086186238709588,0.9447186238709588,SUPPRESSED
GSM2334627,GSE87571_Uppsala,53.0,0.9500279586317184,0.9598279586317184,NORMAL
GSM2334628,GSE87571_Uppsala,74.0,1.002041695761302,1.004341695761302,NORMAL
GSM2334629,GSE87571_Uppsala,52.0,0.9419547667436414,0.9517547667436415,NORMAL
GSM2334630,GSE87571_Uppsala,70.0,0.9612393951871904,0.9635393951871905,NORMAL
GSM2334633,GSE87571_Uppsala,52.0,0.9974442382828482,1.0072442382828481,NORMAL
GSM2334634,GSE87571_Uppsala,45.0,0.9326737149151276,0.9443737149151277,SUPPRESSED
GSM1051533,GSE42861_Karolinska,55.0,1.0339907791145668,1.0236907791145669,ELEVATED
GSM1051534,GSE42861_Karolinska,37.0,1.0167844833403072,1.0145844833403073,ELEVATED
GSM1051535,GSE42861_Karolinska,31.0,1.0142443655787468,1.0120443655787468,ELEVATED
GSM1051536,GSE42861_Karolinska,59.0,0.9934861025601042,0.9831861025601042,NORMAL
GSM1051537,GSE42861_Karolinska,49.0,1.0312692620929411,1.0228692620929412,ELEVATED
GSM1051538,GSE42861_Karolinska,47.0,1.009463589373914,1.001063589373914,NORMAL
GSM1051539,GSE42861_Karolinska,69.0,1.0515465366078744,1.0371465366078745,ELEVATED
GSM1051540,GSE42861_Karolinska,68.0,1.026675247475135,1.012275247475135,ELEVATED
GSM1051541,GSE42861_Karolinska,69.0,1.022158658669234,1.007758658669234,NORMAL
GSM1051542,GSE42861_Karolinska,66.0,0.9672050555481356,0.9528050555481357,NORMAL
GSM1051543,GSE42861_Karolinska,58.0,1.0169294909798563,1.0066294909798563,NORMAL
GSM1051544,GSE42861_Karolinska,62.0,1.003046301506192,0.9886463015061919,NORMAL
GSM1051545,GSE42861_Karolinska,53.0,0.9935383125521178,0.9832383125521178,NORMAL
GSM1051549,GSE42861_Karolinska,42.0,1.0448580340456115,1.0364580340456115,ELEVATED
GSM1051550,GSE42861_Karolinska,58.0,1.0073493409615344,0.9970493409615344,NORMAL
GSM1051551,GSE42861_Karolinska,67.0,1.0428694027430123,1.0284694027430124,ELEVATED
GSM1051552,GSE42861_Karolinska,60.0,0.9956377333934736,0.9812377333934736,NORMAL
GSM1051553,GSE42861_Karolinska,62.0,1.03179990363799,1.01739990363799,ELEVATED
GSM1051555,GSE42861_Karolinska,61.0,1.015586299040392,1.0011862990403921,NORMAL
GSM1051556,GSE42861_Karolinska,58.0,1.028072931324783,1.017772931324783,ELEVATED
GSM1051557,GSE42861_Karolinska,54.0,1.017038202742438,1.006738202742438,NORMAL
GSM1051558,GSE42861_Karolinska,32.0,0.9949147598527583,0.9927147598527584,NORMAL
GSM1051559,GSE42861_Karolinska,55.0,1.0559940796592937,1.0456940796592937,ELEVATED
GSM1051560,GSE42861_Karolinska,52.0,0.9686596787064948,0.9583596787064949,NORMAL
GSM1051561,GSE42861_Karolinska,63.0,0.9970170062702436,0.9826170062702436,NORMAL
GSM1051562,GSE42861_Karolinska,55.0,1.0065664654224369,0.9962664654224369,NORMAL
GSM1051563,GSE42861_Karolinska,31.0,1.0219098708052643,1.0197098708052643,ELEVATED
GSM1051564,GSE42861_Karolinska,54.0,1.0258501799324402,1.0155501799324402,ELEVATED
GSM1051565,GSE42861_Karolinska,51.0,1.020321004289789,1.010021004289789,ELEVATED
GSM1051566,GSE42861_Karolinska,53.0,1.003478444798108,0.993178444798108,NORMAL
GSM1051567,GSE42861_Karolinska,37.0,1.016751446625086,1.014551446625086,ELEVATED
GSM1051568,GSE42861_Karolinska,48.0,1.0143517403315376,1.0059517403315377,NORMAL
GSM1051569,GSE42861_Karolinska,31.0,1.0309097075812648,1.0287097075812648,ELEVATED
GSM1051570,GSE42861_Karolinska,58.0,1.0287302650440957,1.0184302650440957,ELEVATED
GSM1051571,GSE42861_Karolinska,36.0,0.9814810816958404,0.9792810816958404,NORMAL
GSM1051573,GSE42861_Karolinska,42.0,1.0039359632189606,0.9955359632189607,NORMAL
GSM1051574,GSE42861_Karolinska,61.0,1.0094269870025268,0.9950269870025268,NORMAL
GSM1051575,GSE42861_Karolinska,49.0,1.0125036014673372,1.0041036014673372,NORMAL
GSM1051576,GSE42861_Karolinska,33.0,0.9930425279728072,0.9908425279728073,NORMAL
GSM1051577,GSE42861_Karolinska,48.0,1.0111166864521677,1.0027166864521677,NORMAL
GSM1051578,GSE42861_Karolinska,51.0,1.0060428403532171,0.9957428403532171,NORMAL
GSM1051579,GSE42861_Karolinska,45.0,1.0279625268481691,1.0195625268481692,ELEVATED
GSM1051580,GSE42861_Karolinska,61.0,0.9967461205702272,0.9823461205702272,NORMAL
GSM1051581,GSE42861_Karolinska,57.0,1.031542755260293,1.021242755260293,ELEVATED
GSM1051582,GSE42861_Karolinska,52.0,1.0158293201559747,1.0055293201559747,NORMAL
GSM1051583,GSE42861_Karolinska,60.0,1.028774335976503,1.014374335976503,ELEVATED
GSM1051584,GSE42861_Karolinska,62.0,1.0077708919682655,0.9933708919682656,NORMAL
GSM1051585,GSE42861_Karolinska,62.0,1.0251181604998345,1.0107181604998345,ELEVATED
GSM1051586,GSE42861_Karolinska,67.0,1.0294158591748397,1.0150158591748397,ELEVATED
GSM1051587,GSE42861_Karolinska,53.0,1.0225291103395748,1.0122291103395749,ELEVATED
GSM1051588,GSE42861_Karolinska,56.0,1.020132611014056,1.009832611014056,NORMAL
GSM1051589,GSE42861_Karolinska,41.0,1.0153997383173736,1.0069997383173737,NORMAL
GSM1051590,GSE42861_Karolinska,28.0,0.9606310786335746,0.9635310786335746,NORMAL
GSM1051591,GSE42861_Karolinska,45.0,0.9912599703473362,0.9828599703473362,NORMAL
GSM1051592,GSE42861_Karolinska,39.0,1.020023717719498,1.017823717719498,ELEVATED
GSM1051593,GSE42861_Karolinska,67.0,1.0303394966631811,1.0159394966631812,ELEVATED
GSM1051594,GSE42861_Karolinska,47.0,0.9802552821605486,0.9718552821605486,NORMAL
GSM1051595,GSE42861_Karolinska,53.0,0.9861095186702432,0.9758095186702432,NORMAL
GSM1051596,GSE42861_Karolinska,70.0,0.9873702306108324,0.9695702306108325,NORMAL
GSM1051597,GSE42861_Karolinska,33.0,0.9449221948439572,0.9427221948439573,SUPPRESSED
GSM1051599,GSE42861_Karolinska,37.0,0.9827395481680704,0.9805395481680704,NORMAL
GSM1051601,GSE42861_Karolinska,38.0,0.9863315691043908,0.9841315691043908,NORMAL
GSM1051602,GSE42861_Karolinska,51.0,1.0107516426140688,1.0004516426140688,NORMAL
GSM1051603,GSE42861_Karolinska,32.0,0.991440984176338,0.989240984176338,NORMAL
GSM1051604,GSE42861_Karolinska,24.0,0.9470075826241996,0.9499075826241996,SUPPRESSED
GSM1051605,GSE42861_Karolinska,66.0,0.9817790961915116,0.9673790961915116,NORMAL
GSM1051606,GSE42861_Karolinska,67.0,1.028497491406852,1.0140974914068521,ELEVATED
GSM1051607,GSE42861_Karolinska,54.0,1.009539081261579,0.999239081261579,NORMAL
GSM1051608,GSE42861_Karolinska,51.0,0.9901586025747392,0.9798586025747392,NORMAL
GSM1051609,GSE42861_Karolinska,67.0,1.019364898460151,1.0049648984601511,NORMAL
GSM1051610,GSE42861_Karolinska,59.0,1.0276806770253537,1.0173806770253537,ELEVATED
GSM1051618,GSE42861_Karolinska,63.0,1.0168208392571347,1.0024208392571348,NORMAL
GSM1051619,GSE42861_Karolinska,53.0,1.007143347789646,0.9968433477896461,NORMAL
GSM1051620,GSE42861_Karolinska,42.0,1.010926301892178,1.002526301892178,NORMAL
GSM1051621,GSE42861_Karolinska,48.0,1.017930302335924,1.0095303023359241,NORMAL
GSM1051622,GSE42861_Karolinska,25.0,0.961502085973604,0.964402085973604,NORMAL
GSM1051623,GSE42861_Karolinska,56.0,1.009600061914688,0.9993000619146881,NORMAL
GSM1051624,GSE42861_Karolinska,67.0,1.0314521780997858,1.0170521780997859,ELEVATED
GSM1051625,GSE42861_Karolinska,70.0,1.045487738686238,1.027687738686238,ELEVATED
GSM1051626,GSE42861_Karolinska,55.0,1.0705165396298877,1.0602165396298877,ELEVATED
GSM1051627,GSE42861_Karolinska,57.0,0.9986215338292894,0.9883215338292894,NORMAL
GSM1051628,GSE42861_Karolinska,67.0,0.9849691905183132,0.9705691905183133,NORMAL
GSM1051629,GSE42861_Karolinska,53.0,1.0003284692199457,0.9900284692199457,NORMAL
GSM1051630,GSE42861_Karolinska,51.0,1.0334808884519195,1.0231808884519196,ELEVATED
GSM1051631,GSE42861_Karolinska,55.0,1.0115689589865675,1.0012689589865675,NORMAL
GSM1051632,GSE42861_Karolinska,44.0,1.0324910440299226,1.0240910440299227,ELEVATED
GSM1051633,GSE42861_Karolinska,33.0,1.010476517381481,1.008276517381481,NORMAL
GSM1051634,GSE42861_Karolinska,59.0,1.022428934051982,1.0121289340519821,ELEVATED
GSM1051635,GSE42861_Karolinska,47.0,1.0233817679520416,1.0149817679520416,ELEVATED
GSM1051638,GSE42861_Karolinska,50.0,1.027773651102731,1.017473651102731,ELEVATED
GSM1051639,GSE42861_Karolinska,55.0,0.999863555036889,0.989563555036889,NORMAL
GSM1051641,GSE42861_Karolinska,60.0,1.029725185682062,1.015325185682062,ELEVATED
GSM1051642,GSE42861_Karolinska,50.0,1.0233472291288437,1.0130472291288437,ELEVATED
GSM1051643,GSE42861_Karolinska,29.0,1.0029717587985327,1.0058717587985329,NORMAL
GSM1051644,GSE42861_Karolinska,50.0,1.0217120606574124,1.0114120606574124,ELEVATED
GSM1051645,GSE42861_Karolinska,51.0,1.0095064869131494,0.9992064869131494,NORMAL
GSM1051646,GSE42861_Karolinska,49.0,1.0151109950560355,1.0067109950560356,NORMAL
GSM1051647,GSE42861_Karolinska,51.0,1.011489069513858,1.001189069513858,NORMAL
GSM1051648,GSE42861_Karolinska,55.0,1.0035643789983204,0.9932643789983204,NORMAL
GSM1051650,GSE42861_Karolinska,59.0,1.0159787861582104,1.0056787861582104,NORMAL
GSM1051651,GSE42861_Karolinska,70.0,1.022034145910923,1.004234145910923,NORMAL
GSM1051652,GSE42861_Karolinska,60.0,1.0221438658282511,1.0077438658282512,NORMAL
GSM1051653,GSE42861_Karolinska,32.0,0.9832767695809448,0.9810767695809448,NORMAL
GSM1051654,GSE42861_Karolinska,63.0,1.0165595108215186,1.0021595108215187,NORMAL
GSM1051655,GSE42861_Karolinska,36.0,0.9911819876790442,0.9889819876790442,NORMAL
GSM1051657,GSE42861_Karolinska,56.0,1.0477541740495298,1.0374541740495298,ELEVATED
GSM1051658,GSE42861_Karolinska,32.0,1.000956018445846,0.9987560184458459,NORMAL
GSM1051659,GSE42861_Karolinska,51.0,1.0334907808172558,1.0231907808172558,ELEVATED
GSM1051660,GSE42861_Karolinska,43.0,1.0135172050281624,1.0051172050281625,NORMAL
GSM1051661,GSE42861_Karolinska,39.0,1.0142985500335633,1.0120985500335633,ELEVATED
GSM1051662,GSE42861_Karolinska,62.0,0.9996380692071104,0.9852380692071104,NORMAL
GSM1051663,GSE42861_Karolinska,45.0,1.0164127666128742,1.0080127666128742,NORMAL
GSM1051664,GSE42861_Karolinska,43.0,1.028426193622513,1.020026193622513,ELEVATED
GSM1051665,GSE42861_Karolinska,20.0,0.9787043018909272,0.9816043018909272,NORMAL
GSM1051666,GSE42861_Karolinska,53.0,0.9963988184372412,0.9860988184372412,NORMAL
GSM1051667,GSE42861_Karolinska,62.0,1.0081792524338506,0.9937792524338507,NORMAL
GSM1051668,GSE42861_Karolinska,46.0,0.9604785679115696,0.9520785679115696,NORMAL
GSM1051669,GSE42861_Karolinska,65.0,0.9957242099132548,0.9813242099132549,NORMAL
GSM1051671,GSE42861_Karolinska,62.0,0.9839693697017748,0.9695693697017749,NORMAL
GSM1051672,GSE42861_Karolinska,61.0,1.0284048385623763,1.0140048385623763,ELEVATED
GSM1051673,GSE42861_Karolinska,56.0,1.0049176712081471,0.9946176712081471,NORMAL
GSM1051674,GSE42861_Karolinska,56.0,1.028238366721455,1.017938366721455,ELEVATED
GSM1051675,GSE42861_Karolinska,51.0,1.0074425290881006,0.9971425290881006,NORMAL
GSM1051687,GSE42861_Karolinska,51.0,1.049723954976493,1.039423954976493,ELEVATED
GSM1051688,GSE42861_Karolinska,65.0,1.046026119713187,1.031626119713187,ELEVATED
GSM1051689,GSE42861_Karolinska,47.0,1.0080008017348847,0.9996008017348847,NORMAL
GSM1051690,GSE42861_Karolinska,43.0,0.9983330942048456,0.9899330942048457,NORMAL
GSM1051692,GSE42861_Karolinska,53.0,1.002849048481292,0.992549048481292,NORMAL
GSM1051693,GSE42861_Karolinska,54.0,1.0237907681441694,1.0134907681441694,ELEVATED
GSM1051710,GSE42861_Karolinska,40.0,1.025462398756276,1.0170623987562761,ELEVATED
GSM1051712,GSE42861_Karolinska,64.0,1.0004456259376573,0.9860456259376573,NORMAL
GSM1051713,GSE42861_Karolinska,61.0,1.0140295072424237,0.9996295072424237,NORMAL
GSM1051714,GSE42861_Karolinska,69.0,0.9965656543507614,0.9821656543507614,NORMAL
GSM1051715,GSE42861_Karolinska,57.0,1.0198781120832965,1.0095781120832965,NORMAL
GSM1051716,GSE42861_Karolinska,54.0,1.0040678311797744,0.9937678311797744,NORMAL
GSM1051717,GSE42861_Karolinska,68.0,1.0159339047958025,1.0015339047958025,NORMAL
GSM1051726,GSE42861_Karolinska,45.0,1.0122559444736914,1.0038559444736914,NORMAL
GSM1051727,GSE42861_Karolinska,55.0,1.066011877931277,1.055711877931277,ELEVATED
GSM1051730,GSE42861_Karolinska,37.0,1.0152164070663687,1.0130164070663688,ELEVATED
GSM1051731,GSE42861_Karolinska,59.0,1.0105799783546894,1.0002799783546894,NORMAL
GSM1051732,GSE42861_Karolinska,54.0,1.032678938640926,1.022378938640926,ELEVATED
GSM1051733,GSE42861_Karolinska,54.0,0.9975678799505256,0.9872678799505257,NORMAL
GSM1051742,GSE42861_Karolinska,26.0,1.022335444888092,1.025235444888092,ELEVATED
GSM1051744,GSE42861_Karolinska,68.0,1.0040735236120413,0.9896735236120413,NORMAL
GSM1051745,GSE42861_Karolinska,51.0,1.0011202359592464,0.9908202359592464,NORMAL
GSM1051746,GSE42861_Karolinska,45.0,1.0000299480549368,0.9916299480549369,NORMAL
GSM1051749,GSE42861_Karolinska,45.0,1.0091619471030897,1.0007619471030897,NORMAL
GSM1051751,GSE42861_Karolinska,50.0,0.9640363867211972,0.9537363867211972,NORMAL
GSM1051752,GSE42861_Karolinska,67.0,1.0350616351811757,1.0206616351811757,ELEVATED
GSM1051754,GSE42861_Karolinska,34.0,1.0063437283626049,1.004143728362605,NORMAL
GSM1051755,GSE42861_Karolinska,52.0,1.0207388474801564,1.0104388474801564,ELEVATED
GSM1051756,GSE42861_Karolinska,57.0,1.027908251537773,1.0176082515377731,ELEVATED
GSM1051757,GSE42861_Karolinska,60.0,0.9990622493842092,0.9846622493842092,NORMAL
GSM1051758,GSE42861_Karolinska,51.0,1.0192275162893778,1.0089275162893778,NORMAL
GSM1051759,GSE42861_Karolinska,66.0,1.046448051233076,1.032048051233076,ELEVATED
GSM1051760,GSE42861_Karolinska,22.0,1.0035606122032303,1.0064606122032305,NORMAL
GSM1051761,GSE42861_Karolinska,55.0,1.005101951598296,0.994801951598296,NORMAL
GSM1051762,GSE42861_Karolinska,63.0,1.0219218872324485,1.0075218872324485,NORMAL
GSM1051763,GSE42861_Karolinska,59.0,1.0217510173455773,1.0114510173455773,ELEVATED
GSM1051764,GSE42861_Karolinska,66.0,1.0157719652148178,1.0013719652148179,NORMAL
GSM1051765,GSE42861_Karolinska,62.0,1.0063617991803149,0.9919617991803149,NORMAL
GSM1051766,GSE42861_Karolinska,60.0,1.0129379016474689,0.9985379016474689,NORMAL
GSM1051767,GSE42861_Karolinska,64.0,1.0213218357742366,1.0069218357742367,NORMAL
GSM1051768,GSE42861_Karolinska,47.0,0.998502611637454,0.990102611637454,NORMAL
GSM1051769,GSE42861_Karolinska,45.0,1.002455318019014,0.9940553180190141,NORMAL
GSM1051770,GSE42861_Karolinska,31.0,1.0134750356590048,1.0112750356590048,ELEVATED
GSM1051771,GSE42861_Karolinska,47.0,1.0433052366979958,1.0349052366979958,ELEVATED
GSM1051772,GSE42861_Karolinska,64.0,1.0436833327394144,1.0292833327394144,ELEVATED
GSM1051773,GSE42861_Karolinska,53.0,1.011059672426058,1.0007596724260581,NORMAL
GSM1051774,GSE42861_Karolinska,45.0,1.0201008947293215,1.0117008947293216,ELEVATED
GSM1051775,GSE42861_Karolinska,53.0,1.0301422268621592,1.0198422268621592,ELEVATED
GSM1051777,GSE42861_Karolinska,38.0,0.9975352378949244,0.9953352378949245,NORMAL
GSM1051781,GSE42861_Karolinska,56.0,1.0249480348938371,1.0146480348938371,ELEVATED
GSM1051782,GSE42861_Karolinska,31.0,1.013123440461678,1.010923440461678,ELEVATED
GSM1051784,GSE42861_Karolinska,37.0,0.9981843873105928,0.9959843873105929,NORMAL
GSM1051786,GSE42861_Karolinska,68.0,0.9958379509816612,0.9814379509816612,NORMAL
GSM1051787,GSE42861_Karolinska,58.0,1.001532018781566,0.991232018781566,NORMAL
GSM1051788,GSE42861_Karolinska,62.0,1.0401693703835424,1.0257693703835424,ELEVATED
GSM1051789,GSE42861_Karolinska,66.0,1.01434317138511,0.9999431713851101,NORMAL
GSM1051790,GSE42861_Karolinska,66.0,1.0000863200487615,0.9856863200487616,NORMAL
GSM1051791,GSE42861_Karolinska,53.0,1.022797332335174,1.012497332335174,ELEVATED
GSM1051792,GSE42861_Karolinska,54.0,1.028269428503244,1.0179694285032441,ELEVATED
GSM1051793,GSE42861_Karolinska,56.0,0.9919257618927296,0.9816257618927297,NORMAL
GSM1051802,GSE42861_Karolinska,27.0,0.9685789158632084,0.9714789158632084,NORMAL
GSM1051803,GSE42861_Karolinska,56.0,1.003342574880654,0.993042574880654,NORMAL
GSM1051804,GSE42861_Karolinska,40.0,1.001591315974233,0.9931913159742329,NORMAL
GSM1051805,GSE42861_Karolinska,59.0,1.018498286394505,1.008198286394505,NORMAL
GSM1051808,GSE42861_Karolinska,27.0,0.981211251766452,0.984111251766452,NORMAL
GSM1051809,GSE42861_Karolinska,57.0,0.9523528034235011,0.9420528034235012,SUPPRESSED
GSM1051810,GSE42861_Karolinska,69.0,0.9961640723381062,0.9817640723381063,NORMAL
GSM1051811,GSE42861_Karolinska,32.0,1.024762671237954,1.022562671237954,ELEVATED
GSM1051812,GSE42861_Karolinska,59.0,0.9968212090990438,0.9865212090990438,NORMAL
GSM1051813,GSE42861_Karolinska,63.0,1.003002862763066,0.9886028627630661,NORMAL
GSM1051815,GSE42861_Karolinska,63.0,0.9929720793189614,0.9785720793189614,NORMAL
GSM1051816,GSE42861_Karolinska,66.0,1.0455042060237834,1.0311042060237834,ELEVATED
GSM1051817,GSE42861_Karolinska,58.0,1.0344729539913011,1.0241729539913011,ELEVATED
GSM1051820,GSE42861_Karolinska,32.0,0.990430828421328,0.988230828421328,NORMAL
GSM1051821,GSE42861_Karolinska,67.0,0.9626785736653212,0.9482785736653212,SUPPRESSED
GSM1051822,GSE42861_Karolinska,60.0,1.0301163194772136,1.0157163194772136,ELEVATED
GSM1051823,GSE42861_Karolinska,69.0,1.0287005674822638,1.0143005674822638,ELEVATED
GSM1051824,GSE42861_Karolinska,38.0,0.9943025369233917,0.9921025369233918,NORMAL
GSM1051825,GSE42861_Karolinska,59.0,1.011461640202117,1.001161640202117,NORMAL
GSM1051826,GSE42861_Karolinska,64.0,0.9911570802520328,0.9767570802520328,NORMAL
GSM1051827,GSE42861_Karolinska,59.0,1.0239829355924095,1.0136829355924095,ELEVATED
GSM1051831,GSE42861_Karolinska,45.0,1.016403959782302,1.008003959782302,NORMAL
GSM1051832,GSE42861_Karolinska,53.0,0.9357518564290772,0.9254518564290772,SUPPRESSED
GSM1051833,GSE42861_Karolinska,38.0,0.9884229154143516,0.9862229154143516,NORMAL
GSM1051834,GSE42861_Karolinska,54.0,1.0011707878314815,0.9908707878314815,NORMAL
GSM1051835,GSE42861_Karolinska,62.0,1.0001729171975442,0.9857729171975442,NORMAL
GSM1051836,GSE42861_Karolinska,50.0,0.983583891839224,0.973283891839224,NORMAL
GSM1051837,GSE42861_Karolinska,63.0,0.9930900806872944,0.9786900806872945,NORMAL
GSM1051838,GSE42861_Karolinska,53.0,0.9720117280722104,0.9617117280722104,NORMAL
GSM1051839,GSE42861_Karolinska,52.0,0.9894804642765574,0.9791804642765575,NORMAL
GSM1051840,GSE42861_Karolinska,56.0,1.0228363424541271,1.0125363424541272,ELEVATED
GSM1051841,GSE42861_Karolinska,46.0,1.0162416742743194,1.0078416742743195,NORMAL
GSM1051843,GSE42861_Karolinska,29.0,0.9626177534397156,0.9655177534397156,NORMAL
GSM1051844,GSE42861_Karolinska,41.0,0.9826216555930044,0.9742216555930044,NORMAL
GSM1051845,GSE42861_Karolinska,33.0,0.9899813796252488,0.9877813796252488,NORMAL
GSM1051846,GSE42861_Karolinska,55.0,1.0066610856872853,0.9963610856872853,NORMAL
GSM1051847,GSE42861_Karolinska,40.0,1.0187646036728384,1.0103646036728384,ELEVATED
GSM1051848,GSE42861_Karolinska,56.0,0.998831071034964,0.9885310710349641,NORMAL
GSM1051850,GSE42861_Karolinska,33.0,0.950420942212754,0.948220942212754,SUPPRESSED
GSM1051851,GSE42861_Karolinska,45.0,0.9873447353018664,0.9789447353018664,NORMAL
GSM1051854,GSE42861_Karolinska,55.0,0.9798854847507564,0.9695854847507565,NORMAL
GSM1051855,GSE42861_Karolinska,36.0,0.9589817461753974,0.9567817461753975,NORMAL
GSM1051857,GSE42861_Karolinska,53.0,1.0056697593052542,0.9953697593052542,NORMAL
GSM1051859,GSE42861_Karolinska,44.0,0.984962854870491,0.976562854870491,NORMAL
GSM1051860,GSE42861_Karolinska,33.0,0.9820212311216064,0.9798212311216065,NORMAL
GSM1051862,GSE42861_Karolinska,61.0,1.0146652835183367,1.0002652835183368,NORMAL
GSM1051863,GSE42861_Karolinska,43.0,1.0237416560980217,1.0153416560980217,ELEVATED
GSM1051864,GSE42861_Karolinska,46.0,0.993287046068412,0.984887046068412,NORMAL
GSM1051865,GSE42861_Karolinska,54.0,1.01598348951186,1.00568348951186,NORMAL
GSM1051873,GSE42861_Karolinska,55.0,1.037879989139886,1.027579989139886,ELEVATED
