sentrix,arm,Acinar,Antrum_diff,Antrum_undiff,B,B-cells_EPIC,BE,Basal,Baso,Bcell,Bladder,Bmem,Bnv,Breast,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,CM,CMP,Chol,Colon_epithelial_cells,Corpus_diff,Corpus_undiff,Cortical_neurons,Ductal,Endocrine,Eos,Eosino,Eosinophils_reinius,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Epi_upper,Erythrocyte_progenitors,Fundus_diff,Fundus_undiff,GMP,Gland,Glia,Gran,HSC,Head_and_neck_larynx,Hep,Hepatocytes,IC,Kera_diff,Kera_undiff,Kidney,Kup,L-MPP,LE,Left_atrium,Leu,Luminal,Lung_cells,Lym,MEP,MP,MPP,Macro,Mela,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,NeuIm,NeuMa,Neutro,Neutrophils_EPIC,Neutrophils_reinius,OPC,Oligo,PBMC,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Plasma,Prostate,Tcell,Thyroid,Treg,Upper_GI,Uterus_cervix,adipocyte,dendritic,endothelial,eosinophil,erythroblast,fibroblast,granulocytes,macrophage,megakaryocyte,monocyte,nRBC,neuron,neutrophil,small_intestine,smooth_muscle,stem_pluri,stromal_other,tcell,whole_blood
202796590009_R06C01,hc,0.5330271647727011,0.3047381079585472,0.29731612851933414,0.7031538309299438,0.6979635622414314,0.5499041702221512,0.41713614420010653,0.5210758209276878,0.7102819290898192,0.37189215418678007,0.5211891444096411,0.7066354516846323,0.42830069480590155,1.0283055551843767,0.7007279654202425,0.8181993314281696,0.9052392817179541,0.8534396375628117,0.8198351268929865,0.972262463507976,0.8625009230405801,0.8129047740191883,0.8876433454016044,0.7524283561386287,0.7668789274542018,0.9771469957185737,0.39653685483066825,0.7180745594198498,0.5639412238012439,0.3003489477308035,0.286756853895842,0.2830431272628072,0.3617292966814914,0.45662183281063945,0.49607531887489276,0.750155373404525,1.025147484514426,1.0801436519512715,0.4439222045732807,0.5370806192297661,0.5312476002051802,0.6349711888369962,0.565805721095533,0.7148935190399066,0.2932082081053377,0.29041486484458184,0.815561710165518,0.5558298830751496,0.33332062782938343,0.8630955123807321,0.8734554796576351,0.39755312108111424,0.45164890271622055,0.2789214221246591,0.4319932473099822,0.6370481819310642,0.5610110233134279,0.37921412312021735,0.5663600917835885,0.7565265434795985,0.6171381851211769,0.5303657411200094,0.6050124304326541,0.3806513767826666,0.36481365283284367,0.5306822815444767,0.7135493205732526,0.5038701284780182,0.8244525553551194,0.39885913712984805,0.5663452994498446,0.4928911067792456,0.7297051380063709,0.9540070747868421,0.6789474052991751,0.6306692145457509,0.7836757761172198,1.1489563698800014,0.4357277783539788,0.5373273689716528,1.074686550518307,1.1066529388381612,1.0873379283803024,0.45082418982015715,0.5350967919104627,0.49262462748746183,0.2718617231790146,0.3225190789316109,0.38389676946860674,0.46302163079666875,0.3793245023202678,0.5906514466855515,0.32101463423155696,0.6713933876881559,0.46004095690154123,0.4194213174001801,0.3901344507057666,0.6286601977425517,0.45490768545859656,0.6066201192021992,0.6310798269293408,0.38889743201163857,1.0928470099574215,0.62456126980711,0.6110259297641121,0.6571960125879159,0.6476336920840338,0.4938497066214669,0.6275670750119565,0.610875974730611,0.4805208923910681,0.2868307541271639,0.49761778095281844,0.650160846694376,0.4832390945137047
202796590009_R08C01,hc,0.5737163486089475,0.3361409768612102,0.32589143945063814,0.7683660082729634,0.8104965296935743,0.5651574597827466,0.44037967818568635,0.552205318946533,0.8172856209471436,0.3914881459069529,0.5468076765658472,0.7767422214327017,0.4401304743740444,1.061735337324687,0.8336065698635575,1.0250330613925716,1.0870973218307232,1.0254278903272342,1.0291508841466308,1.1288431339353289,0.9931191379224781,1.0127658922494065,1.078379441773649,0.8669531417757799,0.9550513803820562,1.1309734495964212,0.41876927656426477,0.7524453475631021,0.5984308215131534,0.33125271383420063,0.32008091008942574,0.31522959215802043,0.38438476482144945,0.48086235600491534,0.5291965555770355,0.8192654888406931,1.098187033856272,1.1255688210177477,0.465122334658933,0.5681342849941715,0.5683141182018892,0.6578518889544309,0.5954306279411257,0.7364030726269398,0.3302186475035612,0.3260554845521945,0.876836190569095,0.5909348236465092,0.35590021798273136,0.8950233019059852,0.8745183624828121,0.40214088306449464,0.48449587964256774,0.29551640923245737,0.46199140199980393,0.6835132979192684,0.6033088728888479,0.3861199524314569,0.6039862887120266,0.8055030198058016,0.6392946980202777,0.5125863950160405,0.617375900116664,0.40323083505186086,0.3937966950709922,0.5877450021452837,0.728740370563639,0.5253027335162881,0.8482594997527975,0.4124930057455506,0.6019648330233581,0.5042790315216935,0.7180053738466337,0.9732738659492738,0.7173578910233205,0.7146765357766179,0.8956754468225346,1.1607322167650265,0.457742996767093,0.5681354015347064,1.1502172624892608,1.155888907152345,1.1764818617065058,0.4645441274003707,0.5617386124899679,0.5052579648286911,0.2966363549117821,0.36066633933630277,0.4233225568900534,0.49334492531514074,0.41068019777253595,0.646835075022065,0.35353756467853203,0.7762495409354289,0.48823125615116514,0.4198696747848855,0.400199393484116,0.651395231175005,0.4899125297387297,0.6349910057166768,0.6587816666928614,0.4111774193762909,1.1701739817332628,0.6507282942806958,0.6423203012289919,0.6806320740649896,0.6852405518172588,0.5097596440626088,0.6595708872797964,0.6398557017729131,0.5072162148515179,0.30617284932117655,0.5121420614014034,0.6764059166235361,0.5019215011605418
202796590010_R05C01,hc,0.5709197098863571,0.3150646064708828,0.29537270891905754,0.694137036113076,0.6908884143156784,0.5917269864017803,0.45636568760702345,0.5595734965556803,0.6935325726475924,0.36825220221408156,0.5377458258917254,0.7258751950453725,0.3929419853435711,1.0337381374213084,0.6902413955813065,0.8114045577046766,0.8949750922851154,0.8468663455299711,0.8111926440256535,0.9627548004134759,0.9329493376046436,0.8400945024527372,0.8925968786909962,0.804485413559644,0.7806091546820295,0.9983947026709571,0.4320931620690497,0.7371105171526595,0.5909378371306773,0.3285260513341938,0.3148922236199927,0.30998602461048597,0.3842510095743124,0.48293658282706703,0.5243714033505654,0.7772467058968234,1.0138842893704683,1.0730268912089156,0.4740057027990589,0.5665952527034352,0.5719753657594925,0.6801623486956562,0.6025712860896156,0.7444865820170189,0.31782896075231476,0.3173027087323364,0.8281165662112444,0.5867432482994532,0.35439203057237045,0.8691578109822287,0.8702813629822912,0.40413674261968013,0.49420585946026,0.3073747240330458,0.4737923077770194,0.6896438187484132,0.612139593143704,0.42061829311014465,0.5865368829256489,0.7676298250006919,0.6316748461077225,0.5141174253763026,0.6438618962728629,0.4149055698289917,0.40970642554709874,0.5821367968468881,0.7419403495651731,0.5424369607503189,0.8334208495762518,0.4250780323037035,0.6109817134006725,0.51176136489199,0.7315095750725872,0.9604627625549148,0.7060434677166543,0.7291969049711465,0.860205719964216,1.1354129690476207,0.46720945933716257,0.56726365260461,1.056538239052311,1.0968142428330159,1.0653005941911484,0.4716661263594474,0.5703776189113229,0.5436523899624927,0.28734637489191805,0.3464488054157493,0.4190773829146423,0.4934744567261684,0.3942458969666133,0.6242805777849618,0.34482471582494556,0.6860172301729835,0.47340349386791863,0.43838582365770423,0.4096450998732046,0.641955490224015,0.4934154847453089,0.6281355058574907,0.647721600088509,0.422191638428413,1.0740996702800225,0.6392179892319078,0.6324318907760388,0.6738650009266144,0.6671071785309322,0.5220568786816742,0.6463146613293315,0.621288391756971,0.5178287924826659,0.3038911770311171,0.525144918403352,0.6614827962941539,0.5087533596372414
202796590010_R06C01,hc,0.5837113382668261,0.3474181614097546,0.336342534837301,0.6908253136868056,0.7031650044010239,0.5882826358592635,0.45344097600120775,0.551029317986439,0.6998121919717936,0.3898467607786268,0.5325758413168421,0.7265416155083941,0.4346612532860303,1.0730100346726403,0.7067651541562223,0.8966997079286159,0.9842725009115351,0.9253694107913002,0.8928048791399581,1.0367835261103666,0.9709013026955399,0.9172004297687391,0.9847515790834419,0.8629197737225205,0.8582958224436998,1.0608785514761496,0.4389978072985706,0.7549063875505287,0.6158311238509032,0.3373235989382461,0.3282683952466555,0.3208246659254343,0.38339422740682055,0.48262919438112,0.5307448170066259,0.7856553512304518,1.0473995282335085,1.0940610336585281,0.4835359007240062,0.5768458916719049,0.5783350361592224,0.6796533189166905,0.6153635850798269,0.742537753733614,0.344519503352636,0.34535586997489753,0.8530393626558799,0.6001853817172949,0.35826647379103443,0.8903086547313044,0.8868314172426162,0.4220528345219279,0.5018119060208116,0.3016252280041283,0.4781952224512862,0.6947353778581622,0.6185468004072349,0.38581308719234503,0.5935083307873208,0.7845049766746119,0.6481898097136362,0.5159636258947595,0.6281784913439733,0.4135184099252058,0.4051554337686241,0.5975828248427554,0.7412091471338194,0.5299646484471329,0.8463091143356501,0.42253293593691915,0.5923601075989574,0.5095538578841973,0.7714315495876876,0.9865173842010831,0.7124093296319337,0.7397352659108911,0.886258420301943,1.16601440450597,0.4680668823113217,0.5816182348495329,1.0973723573513665,1.1341215945497007,1.127863721454336,0.47519031580140175,0.5640799393233129,0.547272909419039,0.2865309436274199,0.34898866355150576,0.4106235943468741,0.4906122400488025,0.42432640711355046,0.6419121951301241,0.35598687509904686,0.7262773749262886,0.4792513678508759,0.4245739257754637,0.40800270521876664,0.6453475527496362,0.4756049248841732,0.5935066241892155,0.6070554316871369,0.4312502236555971,1.1272593286034074,0.6423057998557622,0.5898032001771037,0.6697022335686148,0.6799754708144893,0.5126991453922689,0.6441168466497788,0.584638579628569,0.5183167494470485,0.3029861832562701,0.5254427978002806,0.6243058921404873,0.5173272544169
202796590010_R07C01,hc,0.5693637758809036,0.3350816733397342,0.31999715972529674,0.6830053536838924,0.675290512216851,0.5753374087739446,0.45427057861594583,0.5401869231554624,0.6848406365389811,0.3868546435746604,0.5152816214722477,0.7140265950389155,0.45042845246792546,0.9992642165038965,0.6706310959557713,0.7875362828455761,0.883774659018722,0.8370459494995076,0.7882919597637374,0.9375210934100934,0.8838049753627745,0.8135842935939968,0.8879983358634845,0.8129954492637651,0.7634807154792541,0.968166278726934,0.4422442465927505,0.716230659069774,0.6047567331640168,0.3252677558500532,0.3234564905573075,0.3142386607478917,0.3739663078749565,0.49425573130789974,0.5224252017768829,0.761601615599348,0.9757879562879834,1.0325244349592795,0.48229535870121243,0.5706051132369478,0.5707079752265377,0.6650293029482867,0.6093672340733378,0.7196959868020855,0.3246219037582434,0.3208018993983758,0.8045471819218293,0.5926608768613546,0.35057957938168427,0.8357109849020504,0.8506822188282239,0.41425825277133144,0.4938631492521328,0.3011926269330344,0.4704189225133433,0.6881119590449847,0.6087390514492175,0.3962669088272202,0.6017477831659827,0.7510876838424468,0.6510194849966506,0.5425167014940899,0.6271686830406237,0.406020827445738,0.3989971009429532,0.5614107269790678,0.7202208238808298,0.5306392267825651,0.8115357416858048,0.420294739200095,0.6028109744037635,0.506595059993119,0.7739075612246952,0.9443218964076519,0.7144758525305817,0.6523043655001994,0.784525693223446,1.089546383963328,0.4696321134732171,0.5764240400293843,1.0076870823124178,1.0365777621138548,1.0062688296628899,0.4752741169756057,0.5648893577816083,0.542117151673081,0.2863564602278922,0.3588978301541108,0.417522337699658,0.4837299232120612,0.41154016889831446,0.6177902506678421,0.343377452718524,0.685228056299027,0.47253793467071953,0.4379148656962229,0.41041433209207734,0.6459245954804832,0.5012197029905556,0.6233595154068942,0.6421799690782859,0.43079365926030744,1.016846112307722,0.6424019571598811,0.6257033711244153,0.676509883253035,0.6561748046647792,0.5175585189423846,0.6501894334176307,0.6268071220741417,0.5090664382656434,0.29624364982620416,0.5221928484413708,0.6565883429603538,0.508327907713042
202796590010_R08C01,hc,0.5873997708646882,0.35131618191120806,0.33705675079624,0.7046070780222422,0.7321159701505259,0.592265704120794,0.4583800210045528,0.556250393748313,0.7379268852315977,0.41570197684659677,0.5602336899696785,0.7281546398439174,0.48231604542015255,1.073823136530437,0.7540561003506884,0.8698068213761179,1.0125057428532331,0.946786428504909,0.849141776597212,1.0615528157731848,1.0206679351183807,0.894406060182335,1.0288337808144699,0.9725290087916352,0.833271250429731,1.0890487808170688,0.4306797261999616,0.7672258663848706,0.6261430270082138,0.33913069108338845,0.3325947983144942,0.3252182172655002,0.38837909874375265,0.4920231616436568,0.5549073108354435,0.7839082305085566,1.065731076150048,1.104932526841871,0.4964515504025066,0.5976476020191218,0.5927037752274201,0.6871509526982733,0.6182653908831048,0.748578961602663,0.33531171594268505,0.33673245525207357,0.87574810258992,0.6192735365553297,0.36111416106652094,0.907239678741015,0.8955092596394232,0.43835951040332205,0.5123763357056913,0.3085718395343229,0.49484600418883407,0.7199870701932765,0.6248788633745265,0.4136274525355301,0.6242364572333066,0.8075352474450648,0.6598938139632589,0.5595062382083089,0.6414403151235819,0.4147871196608975,0.4218874901863884,0.5952175468671219,0.7490875273978116,0.545177926522644,0.8658621731138836,0.42631339456533457,0.6047149406183498,0.5115462352375155,0.7912933621838559,0.9990131500312414,0.7305519162892183,0.7426026065120962,0.8885918771638942,1.1815588496380545,0.4721709818564477,0.5873250951363581,1.1242422162759544,1.1537697229568493,1.1506981239708185,0.47987685354700804,0.5711731960373596,0.5333255132510104,0.2953002416240351,0.3712687403955582,0.42521515146337646,0.4948953421581981,0.4354982930967044,0.6646386642729736,0.3626681728790041,0.7573277039165138,0.5058162405284665,0.45378018648737434,0.4134803021938485,0.6511160814444497,0.4895822703773372,0.6101433698139032,0.6200005489895172,0.4311569499438128,1.149747286941715,0.6499622066351493,0.6026832033439233,0.6750442604533059,0.6853274925752924,0.5184855957405553,0.6607666678455424,0.6024897346743497,0.5251650332497891,0.3086624249198157,0.5313772635315829,0.6353883564765939,0.5277429936294672
202796590012_R01C01,hc,0.5591962652653112,0.322122982503349,0.31347621764665806,0.7732503845427248,0.7720853635961661,0.5833880685896421,0.4552053306199988,0.5499577592454284,0.7964639848172923,0.38246339384316713,0.5397294998395624,0.7916086721710026,0.42604822590657954,1.0455161682892002,0.7908390693269591,0.8578928284725313,0.9534067460143154,0.8961090975695823,0.8516722373171348,1.0244343372212321,0.9147569960261035,0.8744927982058789,0.9553480766490848,0.8238609782330176,0.8252797105359129,1.0264644912450922,0.4344692719626478,0.7310200480638132,0.5990943179862762,0.3346737754782746,0.31571505763667146,0.3113705790118474,0.3962565992385123,0.48162325826444924,0.526452507054559,0.7557004824152455,1.048602759529806,1.092334104069613,0.48083707785368296,0.5716707250995589,0.5651764837187109,0.6551683344705058,0.6115990526860362,0.7220294744989524,0.3200997240622965,0.31890701836054375,0.8417943112900191,0.5893113759018791,0.36694019988292487,0.8855555977671304,0.8710713142150057,0.4145682575792605,0.48586421978455424,0.30584312400880803,0.46465473025414233,0.6786488561794677,0.6028313418091433,0.40676899919418164,0.5886868300249661,0.779762265279959,0.650382289659144,0.5268117929257453,0.6277284902505295,0.4068933683994871,0.40933301813518796,0.565487346445677,0.7134004023160739,0.53399656874356,0.8343353230731819,0.4164064822207785,0.6014252956342385,0.5067558811218519,0.7274433831904291,0.9592254721236019,0.6976136603948356,0.654745305512893,0.8112272818413406,1.1649178408118768,0.4621322095201251,0.5696281432474115,1.1036707182426495,1.13847527207829,1.1232495648565564,0.4643732606801167,0.569325038145047,0.5147718950992792,0.28823188695600477,0.3611973309053134,0.42064800220425624,0.5132893318802012,0.4124099571597569,0.6475396741836031,0.35764681395911535,0.7177092475537925,0.4895350923370964,0.43165394054389983,0.40729439343752477,0.6593224994569123,0.4930245881436891,0.6349554725515476,0.6593703686620894,0.4216472869045386,1.1260381695009394,0.6558117518286429,0.6399681011433851,0.6895399379589995,0.675353824164526,0.5186266816952813,0.6597031744080315,0.6356736538074864,0.5190766647419314,0.31698038728494016,0.5235335653406353,0.6699520842128792,0.5075562579947057
202796590012_R02C01,hc,0.5841731190745786,0.3820165911724848,0.36872320734269004,0.675830176213855,0.6925485167590506,0.6033147710063599,0.46464143053764717,0.5642901094679719,0.6837794758173227,0.4483697996245439,0.5440335494554548,0.7082798432743236,0.5164692035116661,1.060432526968097,0.6955679040625271,0.8417054109185005,0.9812856380281784,0.914138924751049,0.8222285800565455,1.0395609414118006,0.9907715851896338,0.8715350606891921,0.9959679558476544,0.9246374399121633,0.802368797278876,1.0637130857867712,0.43916031306592596,0.7749340753706049,0.6299277849354717,0.3620314288759868,0.35795345867915085,0.3527751940030844,0.3970494116470245,0.4925136779850588,0.5356995059161421,0.8203361768703978,1.049095079545029,1.1022605974877415,0.49735634554721914,0.5983556261197004,0.5961729747427588,0.695910932449392,0.6271146954348794,0.7544407030497615,0.36564918649870126,0.3648862215055826,0.8686575587163444,0.6151219782403723,0.3728141672914305,0.8916102690923436,0.8687793300217543,0.4438445751502377,0.5031988618865876,0.3255771461306066,0.48511634588891756,0.7155381036839198,0.628469262505767,0.41522096950146314,0.6166240901738725,0.7979531256066068,0.6553091857633055,0.5569462831476958,0.6325167958535808,0.4117672509758239,0.428282510049178,0.5980495169475627,0.7491757507867678,0.5445316533242283,0.8388292994970524,0.4258081699699432,0.5995201931696448,0.5072523224064055,0.7926820026013516,0.9997173944196883,0.7208605159326824,0.7255018376615294,0.8692844785090083,1.1716122212639757,0.4845321104026134,0.5852521966488387,1.0999921799271803,1.129897827527122,1.1133201046122263,0.4782391530171305,0.5848872698166342,0.540095236717401,0.31305929395230253,0.3969126073528254,0.43570010770489875,0.49660366329834715,0.4690132464919241,0.6591880108813715,0.36716768303594977,0.7386044771856379,0.5073241758581917,0.4678651675241533,0.4099859995206145,0.6468418532442753,0.4854170221489491,0.6035870107848126,0.6118080305552243,0.43383914121915373,1.1193673879702737,0.6459618144775929,0.5947103888789843,0.6714618954701221,0.6704617831789651,0.5330584005640684,0.6511614266248245,0.5941682566585966,0.5279060939874699,0.3163271021307535,0.5293076336130109,0.6271373032683275,0.5186003317204709
202796590012_R03C01,hc,0.5675759232793819,0.3261347016452393,0.314499130674664,0.6924482193988889,0.6925811941751682,0.575854136162105,0.4431332138142907,0.5442576492820828,0.7058953795172063,0.37767636083729955,0.5217447906896215,0.7191095519092329,0.4151987352681052,1.0526432795638718,0.6837329550521224,0.8044341641537404,0.8954679218096456,0.852368923196958,0.8064925872506739,0.957792253603322,0.8671392597877823,0.8125170953006569,0.8923143537343796,0.7683809223797181,0.7795972161825949,0.9725665523601755,0.4162748383347307,0.7190522586027859,0.5910189928822993,0.32585559283843146,0.3150590886323379,0.3100256052246302,0.3864353201525465,0.4621952447010426,0.5192151778609306,0.7716301269878015,1.015681650137956,1.0653823003347154,0.4604392305493496,0.5545441964381178,0.5544596368144342,0.6528576148434042,0.5966448181138022,0.728466297896993,0.32088841885359204,0.31531495589865605,0.8231738109710416,0.5779610821412984,0.35729263300094416,0.8739421894442813,0.8688601390300392,0.4033588594478791,0.48792856000055246,0.2969107037825531,0.4571719746097555,0.6699337782050535,0.5957165537152747,0.4013254974189582,0.5772883139674105,0.7605113561941101,0.6256042810014203,0.5352058684411927,0.6137506245334371,0.4065811967069533,0.39463439133990497,0.5604602801530929,0.7269542314725986,0.5233495496262733,0.8286821957352439,0.42028364088876324,0.5692396309322254,0.49523129411447375,0.7930327459355121,0.9980009294462482,0.6984473154155428,0.6564740208445573,0.7999099575366355,1.1659149033853606,0.4610910913882934,0.5655461263954447,1.0624744483327289,1.098331704723886,1.0827624139548462,0.4769008999987378,0.5395598493935325,0.5339450693487008,0.2924811403095989,0.3461301450235845,0.4169362497911574,0.4863426093344524,0.4044010589570164,0.6179060720958651,0.34702862856105704,0.6883020561427051,0.46844587752063327,0.4302365686138488,0.40174595910349636,0.6242627295078818,0.47096742159492255,0.5790074774809002,0.5928353791273809,0.4187146009722553,1.0886717037084597,0.6214702237862683,0.5771981883832286,0.6470215828604987,0.666288167748137,0.5163909976398358,0.6279007680455416,0.5751703810392507,0.5124097027613117,0.3040298458777564,0.5113113991494869,0.6070765343018021,0.5162541776233557
202796590012_R04C01,hc,0.5472512063630939,0.30547242842882893,0.29466629560338137,0.6750064158221388,0.7013342041786708,0.5577892394791789,0.44273742729162846,0.5248209716805518,0.6926073301374835,0.38514243188970265,0.5013203314968669,0.6989861198896758,0.418633797781334,1.0692651353440787,0.7037864022793903,0.9576068428053095,1.0276953107236835,0.97447253746207,0.965187807017445,1.0678476464188607,0.9016996569757216,0.9476691328111674,1.0011708170303346,0.7903997896883591,0.893256386733622,1.0625728415524442,0.41083442229261247,0.7200501677929266,0.5762327893708822,0.3240242701865695,0.2979191307401368,0.29259360666361317,0.3821285097667366,0.46914730584854203,0.5096312094426795,0.7688425218941609,1.080718564550986,1.113481381340391,0.45430386332391326,0.5475914829677788,0.54079295073605,0.6454046957722286,0.5738524824612606,0.7116348743705346,0.3051352287659659,0.3025607755080485,0.852797499960838,0.566172540140317,0.3544120028503147,0.893122504561596,0.8664293226512217,0.38784441652157053,0.47004986091522083,0.2915217984664721,0.4424354534111233,0.648956122520113,0.5825806717697095,0.3987369644442471,0.5715929284773508,0.7767935420285841,0.6251057319355618,0.49842488198663276,0.6088722540298134,0.3911133660346181,0.39511349789834227,0.5527253797265043,0.6939050862119519,0.5121479336789382,0.8308377461927919,0.40237130858302633,0.5798997268394832,0.4922875734069712,0.7416416802830963,0.9966095113586433,0.6917757664218971,0.6248584242823355,0.8076971555209917,1.183893126755574,0.443915888436364,0.5565611049305259,1.137673169948343,1.1532324809732073,1.154582606368406,0.44559429798626426,0.5307825879235791,0.5039953094645003,0.287529668808681,0.3489101531434804,0.4062217262515594,0.4718526503878674,0.4079434897064846,0.6216646001062349,0.3451168620463238,0.7403888663963083,0.48591145661181423,0.4326886982290352,0.39320982557398293,0.6307181710092343,0.47417567222991713,0.615241592192236,0.6386548512364022,0.4062951972675624,1.1495375373370746,0.6263765733067119,0.6223505496200405,0.6620633239922781,0.6666491471792624,0.4979609745628435,0.6316986055477063,0.621861986530613,0.492183338930286,0.3051938640717858,0.5029564696852594,0.6575053643624644,0.4839897762575068
202796590012_R05C01,hc,0.5725844393891657,0.33073798940175514,0.31890614497655206,0.6862502595732543,0.6762436132686948,0.596747810323552,0.45262746013990585,0.5441137774599,0.690521370822522,0.3894324327140759,0.5207300619145299,0.7130680219172058,0.44070514602628097,0.9885309209830713,0.6689845356716833,0.7135901608221067,0.8257745829840735,0.7844851579360985,0.703302002177531,0.8992155163544556,0.8723379360944822,0.7504013114483694,0.8380504207694229,0.7960851493708102,0.7049031254175243,0.9187633351597458,0.4322074542746769,0.7318584872530728,0.6100345700071581,0.328249564364879,0.31899955391869816,0.3143542684387428,0.38610939250368576,0.4781531821599305,0.5286859759515438,0.7712566675258785,0.9553664461541367,1.0136521058682146,0.4702651983496818,0.5678593744161867,0.5816583087666134,0.6757107641524447,0.6085194576924204,0.7332774997183178,0.3281685433790656,0.3261686479597956,0.8030027095541631,0.5920500899868093,0.3593269063863041,0.8406662753342319,0.8525628562481414,0.4165821893871972,0.4913804585809151,0.29991753547964417,0.4668276653063062,0.6841208362900184,0.608687499873421,0.4023348582265515,0.5998787671697072,0.7470817660860257,0.6699927573191508,0.5343336939840047,0.6265041703695328,0.40465311149975763,0.3994218413739383,0.5547922847396122,0.7256532555644057,0.5423414293044457,0.8211249743712798,0.41163511098646627,0.6062759723615316,0.5160294634712137,0.7536288945917163,0.9387378477953116,0.696131598389491,0.6567085835306824,0.7835229854684578,1.0854726334561149,0.47413435654492353,0.5746487603092865,0.9831867088662885,1.0266033640731327,0.9769671168574572,0.47324793911836827,0.5654439431467937,0.5249801366245244,0.2893115256103448,0.34886564918775664,0.41673876379058805,0.48623390780279335,0.4073302718501154,0.6170441613725363,0.3461768081235055,0.6585335009418551,0.47366337598134034,0.43897509305327675,0.4135079741491144,0.6417852101936665,0.4956840021610829,0.6307511409088686,0.6545775304528756,0.42193242874952147,0.9907781015579757,0.640523159874138,0.6340895586822781,0.6741936725965275,0.6582132242124008,0.5259422992691873,0.6442634779279953,0.6321685731351863,0.5172756958267503,0.30935096860029093,0.5248506274622033,0.6682954547247354,0.49827419080279045
202796590013_R04C01,hc,0.5739383763518874,0.3444854127592502,0.3326958097621336,0.7956673563428177,0.8355308625068496,0.5938023493884931,0.4508489576528105,0.5834671088486573,0.8366453043636035,0.39758675842154495,0.6548363721479064,0.817980118328572,0.448017523598498,1.0860300955942097,0.8604700287608472,0.8758171653823695,0.9823286541737968,0.9230247302481276,0.8822292477841951,1.0315488941302846,0.9622745775257177,0.874337766276699,0.9740268902722117,0.8604831167270423,0.827471127831856,1.043327534341982,0.4269864543403224,0.7650144818777906,0.613391499526579,0.3289430978146337,0.32483441353117454,0.31986215230945586,0.38566634707851394,0.4830507023736779,0.5309407254102001,0.8812348838486868,1.059172643420959,1.1164948308485116,0.4789465247712409,0.5721120442407952,0.580898415575405,0.6676510289539904,0.6086793117851186,0.7995229291492281,0.3311407775104799,0.3341953436534982,0.8484610736972021,0.60533009088599,0.35802326421155806,0.897991259108872,0.8926701655903132,0.41801264003903554,0.4928036453359695,0.30907652816767867,0.47336871527933855,0.692991845036255,0.6012637994480665,0.4200574462761872,0.6010738688686716,0.7808002488312378,0.669908268105517,0.5486332833904406,0.6380706537587032,0.40918723309610194,0.39175004480625963,0.5656369683029726,0.8039163584428485,0.5370917978646478,0.8593873177474481,0.4230375351867263,0.61133213456347,0.5184589250952267,0.8013244417106768,1.0324230675126078,0.7242469216057226,0.691495788326433,0.8437997502070527,1.1752983346400794,0.46940255446391277,0.5769787926349034,1.0977568232826804,1.1423951213530696,1.1258144086202664,0.4778745534524249,0.5706914054911877,0.522969342728935,0.293794881164286,0.3488628304880399,0.42245432839583463,0.5032403300863061,0.41287027536535015,0.6380721765571402,0.3440948424942002,0.7333756409326405,0.4909790718781913,0.4458134943167006,0.4048902723021023,0.649653462042669,0.49533547634164315,0.6310720442181902,0.6536509893335744,0.4263841344241036,1.1352364946767568,0.6451470103951881,0.6384798784599213,0.6782333339887744,0.6676243946061058,0.52226208749514,0.6534280274321241,0.6355123028011838,0.5204325997295447,0.3072732562833578,0.5319398035790109,0.6734954665763605,0.5211225491172113
