cohort,gsm,age,menarche_age,A_cycling,A_immune,A_progenitor,A_secretory,A_stem_adult,A_stem_pluri,A_stromal,A_terminal
GSE51032,GSM1236260,61.451,12.0,0.40211,0.76356,0.64956,0.3748,0.87318,0.15222,0.37095,0.40889
GSE51032,GSM1236261,63.483,14.0,0.39104,0.74898,0.63869,0.36404,0.88977,0.15438,0.36374,0.39709
GSE51032,GSM1236262,46.409,12.0,0.42473,0.77341,0.6732,0.40294,0.88656,0.15018,0.40404,0.43633
GSE51032,GSM1236264,49.624,12.0,0.40469,0.71273,0.63395,0.37574,0.83983,0.15686,0.38299,0.42438
GSE51032,GSM1236265,63.392,13.0,0.39227,0.71246,0.62404,0.36091,0.82408,0.10492,0.34975,0.37779
GSE51032,GSM1236267,55.874,15.0,0.41769,0.75778,0.65849,0.39277,0.86383,0.1299,0.38687,0.41482
GSE51032,GSM1236268,60.898,11.0,0.39442,0.75951,0.65475,0.36933,0.87746,0.12837,0.36367,0.39064
GSE51032,GSM1236269,59.515,15.0,0.35965,0.71313,0.613,0.32308,0.83819,0.10509,0.31224,0.34299
GSE51032,GSM1236270,48.433,12.0,0.41383,0.74048,0.64449,0.3875,0.84782,0.2628,0.37809,0.44755
GSE51032,GSM1236273,54.505,12.0,0.38348,0.73904,0.63293,0.35401,0.8841,0.17433,0.35935,0.39782
GSE51032,GSM1236276,61.415,14.0,0.40007,0.7619,0.64541,0.36641,0.83893,0.15407,0.36944,0.41156
GSE51032,GSM1236278,49.054,14.0,0.42038,0.77225,0.6598,0.39191,0.87115,0.145,0.39186,0.42131
GSE51032,GSM1236279,40.487,12.0,0.36243,0.68709,0.61135,0.33058,0.84188,0.1223,0.32764,0.35236
GSE51032,GSM1236280,58.283,12.0,0.42362,0.74286,0.66487,0.40038,0.86471,0.14608,0.4092,0.43945
GSE51032,GSM1236283,51.795,13.0,0.41618,0.77014,0.66043,0.38717,0.876,0.13733,0.39141,0.42369
GSE51032,GSM1236288,62.732,13.0,0.37925,0.70996,0.63262,0.34938,0.86472,0.11628,0.34583,0.37108
GSE51032,GSM1236290,63.321,12.0,0.38869,0.71312,0.63159,0.3543,0.84503,0.13738,0.34498,0.38323
GSE51032,GSM1236291,63.888,9.0,0.4182,0.7527,0.66928,0.38769,0.87191,0.13143,0.39191,0.41946
GSE51032,GSM1236292,39.559,12.0,0.38366,0.68759,0.62625,0.34987,0.84132,0.13492,0.36337,0.3932
GSE51032,GSM1236293,52.548,11.0,0.40284,0.71947,0.64462,0.36998,0.86216,0.14455,0.38364,0.40402
GSE51032,GSM1236294,46.976,13.0,0.39891,0.71735,0.6404,0.36678,0.84799,0.11682,0.37412,0.40196
GSE51032,GSM1236296,51.619,14.0,0.40679,0.75454,0.64639,0.38181,0.85617,0.13055,0.37313,0.39377
GSE51032,GSM1236298,52.394,14.0,0.42115,0.7686,0.66995,0.39676,0.88468,0.15192,0.41071,0.43469
GSE51032,GSM1236299,62.53,14.0,0.38535,0.73475,0.64302,0.35708,0.91022,0.11882,0.35064,0.38283
GSE51032,GSM1236300,41.128,9.0,0.36565,0.70704,0.61577,0.33513,0.84888,0.14618,0.34677,0.37329
GSE51032,GSM1236303,53.889,15.0,0.39433,0.73653,0.64605,0.37056,0.85627,0.17857,0.3574,0.4087
GSE51032,GSM1236306,55.431,13.0,0.40897,0.71732,0.6367,0.36941,0.84258,0.1851,0.35901,0.41079
GSE51032,GSM1236307,59.129,15.0,0.37223,0.67908,0.61385,0.34276,0.84422,0.1248,0.3378,0.36525
GSE51032,GSM1236309,45.347,12.0,0.39568,0.75645,0.63736,0.36536,0.85978,0.11878,0.35644,0.38175
GSE51032,GSM1236313,58.549,14.0,0.40004,0.74465,0.64514,0.36736,0.86151,0.14816,0.3526,0.39873
GSE51032,GSM1236314,55.526,13.0,0.40356,0.72429,0.63915,0.3741,0.84828,0.20449,0.36167,0.41023
GSE51032,GSM1236315,61.191,14.0,0.36161,0.7246,0.61814,0.33408,0.83092,0.1476,0.34422,0.37808
GSE51032,GSM1236316,53.563,14.0,0.38086,0.74478,0.61832,0.35377,0.79297,0.13628,0.33274,0.37727
GSE51032,GSM1236323,62.166,13.0,0.37933,0.70544,0.63716,0.35684,0.8575,0.1238,0.35953,0.37934
GSE51032,GSM1236326,44.241,13.0,0.35618,0.70627,0.61512,0.32711,0.81614,0.12232,0.3164,0.35462
GSE51032,GSM1236328,44.865,14.0,0.3629,0.69107,0.61265,0.33214,0.82895,0.12648,0.33113,0.36357
GSE51032,GSM1236330,64.712,14.0,0.3953,0.72136,0.6435,0.36469,0.85593,0.12271,0.35715,0.39357
GSE51032,GSM1236331,60.46,14.0,0.40467,0.75388,0.65251,0.37023,0.83396,0.13768,0.3519,0.39656
GSE51032,GSM1236334,64.745,12.0,0.41768,0.75559,0.66073,0.38393,0.8713,0.1629,0.37813,0.41776
GSE51032,GSM1236336,59.65,12.0,0.43152,0.76755,0.66376,0.40357,0.87548,0.14973,0.40806,0.43179
GSE51032,GSM1236338,58.875,12.0,0.3981,0.73448,0.64007,0.36933,0.84687,0.16726,0.37061,0.40775
GSE51032,GSM1236343,51.444,12.0,0.3959,0.73414,0.64326,0.36439,0.85559,0.13181,0.35676,0.39312
GSE51032,GSM1236346,45.862,10.0,0.36753,0.68984,0.61041,0.34531,0.8157,0.1336,0.34323,0.37381
GSE51032,GSM1236348,45.09,12.0,0.41125,0.76688,0.64986,0.38011,0.84066,0.13809,0.37986,0.41072
GSE51032,GSM1236351,50.782,12.0,0.38838,0.70971,0.63078,0.35784,0.83389,0.15796,0.35607,0.39391
GSE51032,GSM1236354,56.216,12.0,0.42294,0.78067,0.66496,0.39174,0.86723,0.16847,0.37324,0.42008
GSE51032,GSM1236355,50.601,12.0,0.44297,0.77074,0.67517,0.42298,0.86602,0.34453,0.42211,0.49584
GSE51032,GSM1236358,48.654,13.0,0.44116,0.76943,0.66631,0.41609,0.85507,0.14535,0.39804,0.43398
GSE51032,GSM1236360,57.815,10.0,0.39472,0.73069,0.63281,0.35659,0.84066,0.13552,0.35272,0.38639
GSE51032,GSM1236363,52.693,12.0,0.41189,0.76181,0.65263,0.38069,0.8294,0.12618,0.36076,0.39534
GSE51032,GSM1236366,47.009,11.0,0.4195,0.75109,0.64979,0.37952,0.86398,0.12872,0.35846,0.40388
GSE51032,GSM1236367,54.382,13.0,0.40496,0.73328,0.64513,0.37836,0.85364,0.1447,0.33911,0.38773
GSE51032,GSM1236368,65.854,17.0,0.42079,0.74678,0.65351,0.39296,0.85944,0.11749,0.36303,0.40404
GSE51032,GSM1236370,52.966,11.0,0.39531,0.73428,0.64835,0.36977,0.8591,0.1471,0.36972,0.40246
GSE51032,GSM1236372,34.686,11.0,0.37849,0.74239,0.63826,0.35279,0.85801,0.12232,0.35175,0.3743
GSE51032,GSM1236373,53.854,12.0,0.41476,0.75848,0.65009,0.38726,0.84941,0.13776,0.36065,0.39764
GSE51032,GSM1236375,57.112,13.0,0.40583,0.72845,0.64225,0.37637,0.84153,0.12656,0.36083,0.39835
GSE51032,GSM1236378,48.78,10.0,0.40288,0.75011,0.63435,0.37127,0.80091,0.11654,0.3437,0.38277
