gsm,arm,age,sex_at_birth,smoking_bin,A_stem_pluri,A_stem_adult,A_stromal,A_progenitor,A_cycling,A_secretory,A_immune,A_terminal,a_dir_immune,a_pool_immune,mahalanobis_d_8class,tier_stem_pluri,tier_stem_adult,tier_stromal,tier_progenitor,tier_cycling,tier_secretory,tier_immune,tier_terminal
GSM1225523,hc,62,M,never_smoker,1.011743727547344,1.0796093849211157,0.6197212453539439,0.9899464404807085,0.7147575108459059,0.7713222162385244,1.0544977847931676,0.4053574171101169,-0.7811893921931767,1.1896535661622503,2.79537251006429,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225524,hc,56,M,never_smoker,1.0135270060637918,1.0761209647572794,0.6247075108995888,0.9886661791139293,0.711332842336979,0.7685752176817913,1.0553242015516135,0.4140971217339994,-0.7463897917569398,1.186231725481301,1.554489351890955,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225525,hc,60,M,former_5_15y,1.0130551065906206,1.0766037244538251,0.6206751879360479,0.9887664416828402,0.6956005726365821,0.7642853378957637,1.0573778918580958,0.42589819258447575,-0.2596894794545418,1.1888104785520037,1.2514121932714095,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225526,hc,50,M,former_5_15y,1.0143857068145332,1.0772997554798216,0.6249078997526694,0.992801867031971,0.695236517823529,0.7624367999240504,1.0720521601252473,0.41062769746092176,-0.7376333146620118,1.1886230834842324,3.3137304370424734,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225527,hc,46,M,never_smoker,1.0131287496527805,1.0905276749300827,0.6258933777826858,1.0094359481422386,0.7103047090703655,0.7708758720247537,1.0557680501392612,0.4381743173451863,-1.9050914792156377,1.1919378376570013,2.192150508721629,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225528,hc,62,F,former_5_15y,1.0124117132980488,1.0716145627222518,0.6235501417004314,0.9774865168752334,0.7032675474805617,0.7718226353292982,1.0462030432513127,0.4126516928419415,-0.24982724808136034,1.1918502376173592,2.4354187678714845,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225529,hc,56,F,former_5_15y,1.0141308206449542,1.0906763664811512,0.6350333922083822,0.9972376109566703,0.6970683395060093,0.7650395175532543,1.059396342883622,0.43121006283661234,-1.1909869708186755,1.1918087986216326,2.487257560898093,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225530,hc,61,M,former_5_15y,1.011007123108814,1.0631725511893544,0.6109376143535953,0.976551607770687,0.7106664096299511,0.7612071093607644,1.0564952506146954,0.4071914503189362,-0.0039232564892913695,1.192024991496296,3.5625906579693636,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225531,hc,49,M,former_5_15y,1.0144854478119951,1.100936994256355,0.6206783315081618,1.0183818531569888,0.6971339732984387,0.7651889187234504,1.0522971471662395,0.43504500569168253,-1.2496762335472589,1.1918716088946975,2.299470159918019,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225532,hc,46,M,former_5_15y,1.0125790332892854,1.0650140686616025,0.6236342722668567,0.9736319636826255,0.7115917576160223,0.7603282747165379,1.0534031726948774,0.4127215434709774,-1.1306061983246711,1.1896555962800557,2.1990749504051785,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225533,hc,45,M,former_5_15y,1.0129673083637651,1.0777725229381574,0.6355935705524064,0.9890085248523208,0.6982621000049946,0.7625247917139204,1.0519441663600704,0.4191967637179521,-1.2459072586925866,1.1914315544535845,2.140890652618949,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225534,hc,65,F,former_5_15y,1.0112412544196152,1.0615673931218572,0.6201745897626714,0.9711155220373142,0.6987796310777901,0.7622760871969998,1.0475002216869844,0.43744813476951844,-0.45391079046645844,1.1878705822844746,2.75400376364963,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225535,hc,63,M,former_5_15y,1.0113404821428926,1.0558032792212892,0.6226436257183139,0.9618725534864998,0.6945783490603082,0.7538398738808291,1.0499292351010203,0.4102020966278404,-0.4018950445035961,1.191138548827408,2.395535629917279,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225536,hc,57,M,former_5_15y,1.012704572274939,1.085354151809493,0.6162347359517175,1.001087171652221,0.7030945513863011,0.7734307855321475,1.0544599810292181,0.4268475159250801,-1.0770570077990869,1.1840622935805964,2.6057678673046363,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225537,hc,56,M,former_5_15y,1.0133005340091352,1.1007321325381416,0.6193931982911671,1.0151935104451373,0.7035620126048983,0.7728197987020852,1.0590177447799327,0.41584053430768764,-1.3840450790508994,1.187430734263589,2.486395728418688,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225538,hc,49,M,former_5_15y,1.0137576319164014,1.0798362314264447,0.6304516441440285,1.0019535379640523,0.6996296109111615,0.760528368740216,1.0559631322665881,0.4324393406309221,-0.8257491631762498,1.1877815076213405,2.299033187934581,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225539,hc,60,F,former_5_15y,1.0139470899708356,1.0853238953603044,0.6192101175922651,0.9955043158964905,0.6966965289587559,0.7707783910768006,1.057081811408773,0.41022233886815196,-0.30767078092564215,1.188264546086015,2.1913114778915226,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225540,hc,65,M,former_5_15y,1.014700848733216,1.108656355176638,0.6264968534378141,1.0238595718109245,0.6954815080656174,0.7697075470767195,1.05985203894091,0.4365685562926541,-0.6958485183393263,1.1912359829431411,2.6345634360738512,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225541,hc,61,M,former_5_15y,1.0149721006930095,1.0906913466805108,0.6189584509070778,1.0049696534038155,0.6925645202622456,0.7642272861357087,1.0576473981074013,0.41107422322433196,-0.47949533811095435,1.1895493567254276,2.0560460503387836,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225542,hc,52,M,former_5_15y,1.0139085195365216,1.078728389551065,0.6169766096431044,0.9945469570841609,0.6948897994837197,0.75119099282892,1.0568204175285587,0.41019088531801695,-1.25814934387594,1.1919751794435116,2.2573518670260224,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225543,hc,58,M,former_5_15y,1.0125018569010054,1.0763190919591257,0.6252872303326448,0.9817848836175614,0.7038383393224531,0.757872544066498,1.0573032283137436,0.4128640196612227,-0.45639102656026426,1.191193133753031,1.9870621466412526,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225544,hc,49,M,former_5_15y,1.0123996165272748,1.0711981745164634,0.6261840705862017,0.986236020397269,0.7179965718590534,0.7671701285210235,1.0511443494975445,0.43029718801614253,-1.1828503337821434,1.1918956133531733,2.9199833215768916,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225545,hc,63,M,never_smoker,1.0141315380413791,1.0984028702998312,0.6276561352407976,1.0077963489404504,0.7003090160269468,0.7729269329787727,1.0617446479220363,0.43650377686496517,-0.8551094803518734,1.1910307177036215,2.442202797929009,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225546,hc,54,M,former_5_15y,1.0140210377443692,1.069734572362962,0.6209865292163255,0.9849762370886757,0.6934008492564046,0.7594627441443832,1.0560971391753036,0.415293035042362,-0.608928838375182,1.1891152312499012,1.7615946355841012,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225547,hc,63,M,former_5_15y,1.0110806780711614,1.0543585798122899,0.6304861268357438,0.9528107531041665,0.7079220617631349,0.7658175993916431,1.0529305840716532,0.43623224895686274,-0.262614980703655,1.189573239190715,2.5740611183920485,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225548,hc,54,M,former_5_15y,1.014486780150119,1.1045475831554967,0.6212775124717075,1.0274910975287663,0.7046576268551658,0.7693896646881266,1.0577126708800655,0.39627605761125456,-0.9904196897542622,1.184762533126241,2.767789457093747,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225549,hc,53,M,former_5_15y,1.014508654615945,1.0944082376980595,0.6317578791731024,1.0091994993449795,0.700045399475024,0.7617643921403143,1.0495778873082462,0.41930914343723813,-1.0569368925299265,1.1886216369674234,2.533129287546978,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225550,hc,64,M,former_5_15y,1.012242084149928,1.0704857497355182,0.6172157622706225,0.9727869195141335,0.6967580955953446,0.765733712828477,1.0569366876885593,0.4079173134355683,-0.7512301138454297,1.1884929939898548,2.02319933341685,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225551,hc,60,M,never_smoker,1.011802718537208,1.0749543203875735,0.6194191800467327,0.9862454372930224,0.7030367580140474,0.7717425104355873,1.0488535333648192,0.4319685830010452,-0.2830744236886627,1.1905790000833676,2.6782897164176673,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225552,hc,60,M,never_smoker,1.0120606803108805,1.0836317938793834,0.6214060797257689,0.9976571895086933,0.7038097409582666,0.7661660951781385,1.0566365193183183,0.46744162381728416,-0.4412365769699222,1.1882396051478001,3.86420344108379,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225553,hc,43,F,former_5_15y,1.014851971562713,1.0890277752527144,0.6216207635970794,1.0123016769903561,0.7032350368979159,0.7646978467410108,1.0734915896901414,0.4041416651140067,-1.5009459103359681,1.1902492397513709,3.8347528890163933,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,WARBURG_TRANSITION,SUPPRESSED
GSM1225554,hc,53,M,former_5_15y,1.0132703012102942,1.0743014340786716,0.627408089212163,0.9863228270029903,0.6933491926356794,0.7526254778029067,1.062689544900786,0.4093439721623191,-0.8834753955846484,1.1908837093275653,2.571985501931048,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225555,hc,62,F,never_smoker,1.0141133246404404,1.0841120779914792,0.6216056554702472,1.0015430786482495,0.697172851099137,0.7701990950259677,1.061922009078826,0.43421173977682126,-0.0960864520612735,1.1918513422796584,2.2219312487638008,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225556,hc,54,M,former_5_15y,1.0126195999844183,1.0481729511733016,0.6235368364000556,0.9616294731709376,0.6884670722208031,0.754540034254103,1.0567640630745454,0.4071858232896952,-0.23967514321004943,1.1878122027314628,2.8710699174357277,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225557,hc,60,M,former_5_15y,1.0123159522816458,1.0728728963641485,0.6225015696983658,0.9796746249737672,0.6914805660961781,0.7607283987085878,1.054068482665762,0.4323260690403653,-1.0227995078542904,1.1875562638564503,2.092790123173292,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225558,hc,58,M,former_5_15y,1.0164454335137194,1.1124381750359917,0.6211220223645935,1.033188605905202,0.7095548045185567,0.7791463887737745,1.0514604806261676,0.4492770910815715,-1.2126263545453557,1.1908096235950518,3.7374096849430853,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225559,hc,61,M,never_smoker,1.0093851359812722,1.0329883415946972,0.6165314613024743,0.9410372600474464,0.6936024149419653,0.760580426072504,1.057111012179409,0.4224748007841803,-0.8345844293359883,1.1913454272963804,3.773791764369695,NORMAL,NORMAL,SUPPRESSED,SUPPRESSED,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225560,hc,63,M,former_5_15y,1.0149945225007806,1.0843901955534585,0.6250842175894216,0.9912276975509621,0.6968460634359442,0.7659813688463252,1.0575614532895343,0.4082317615663699,-0.8412728288183571,1.1888016658214535,2.755550139739208,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225561,hc,63,M,former_5_15y,1.0124211001333014,1.0974914199747512,0.6250110013276748,1.00635079472086,0.7046560400828705,0.7904664676236601,1.0602754711191364,0.4456192733915513,-1.1758369364876347,1.1896387236215953,4.962358106825644,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225562,hc,51,M,former_5_15y,1.0135824600867753,1.0892121380062838,0.6298153433396725,1.0004285463530662,0.7063543194543513,0.7692921128208642,1.054368955111285,0.44634764214255157,-0.9464866638701476,1.1882115537402438,1.8288107156482563,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225563,hc,53,M,former_5_15y,1.0148096464290552,1.1021394763221715,0.6347080798644663,1.0222226458936854,0.6982911195818258,0.7732995490921721,1.0586625741419542,0.414772405767183,-1.189171317552556,1.187626409002468,2.2992263572815346,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225564,hc,47,M,former_5_15y,1.0141633677709465,1.0871031646999052,0.6193573733750528,1.0012583719232586,0.6963493281451584,0.7670596770062742,1.0500130163803483,0.39304509954843764,-1.4800209761378444,1.1899716411309578,2.4898671791014033,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225565,hc,52,M,former_5_15y,1.0135649040586927,1.085144635494665,0.6121238078768508,0.9938868186556647,0.6983639299343126,0.7687629584124175,1.053391619903105,0.4083984588682168,-0.846189787202091,1.1902451377348833,2.118049913373502,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225566,hc,51,M,former_5_15y,1.0137142767971885,1.0839437791511375,0.6183643704677275,1.0070455001495044,0.695859008188013,0.7543629607438588,1.0472429466957294,0.40664356470138757,-0.7864484860861476,1.1917647335326431,3.37266772045991,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225567,hc,65,M,former_5_15y,1.0114054848838736,1.0725476679262358,0.615870625693189,0.9773955535868266,0.7065904424616227,0.766981903352073,1.0474352782006373,0.4049662730794669,-0.7086098926723531,1.191721049830764,2.5726140852484285,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225568,hc,52,M,former_5_15y,1.0125373303137188,1.0781945392779935,0.6226922120212778,0.9902236239274661,0.7031295430546369,0.7614514087601946,1.0592879800713666,0.4099797093013227,-0.5591795091490841,1.1912560489943447,1.5425945941847703,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225569,hc,46,M,former_5_15y,1.015002388022463,1.0822147483900877,0.6311324560793843,0.9972077239466071,0.6967513146247548,0.7639986753531739,1.0530890852836792,0.4165195890140579,-0.9876575421428744,1.1866585778448226,2.164304580954441,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225570,hc,44,M,former_5_15y,1.0111672039921042,1.0545670342040716,0.6251359524295784,0.9637181387272026,0.7060959453431557,0.757336939779338,1.055246064679911,0.4186848502202237,-1.0725252531096277,1.1920416504787692,2.582918967345206,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225571,hc,61,M,former_5_15y,1.0111891948976368,1.0589702450922982,0.627094159530894,0.9604235368949996,0.7009439233134979,0.7656630539998743,1.051978976692482,0.3958534114264008,-0.07821889098735933,1.1917887379941623,2.487637422185527,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225572,hc,56,M,former_5_15y,1.0155039393638834,1.0989045787366423,0.6159954452892707,1.0170370019718138,0.6978471401828424,0.7669343426722058,1.0545940647580876,0.3986968865391639,-1.3023875535000007,1.1858398350562964,2.474144147271498,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225573,hc,42,M,never_smoker,1.012317800778097,1.077260078848161,0.6252587340455312,0.9852799512690736,0.7069268093557088,0.7708839126930733,1.053980400972767,0.3956370856851716,-1.4068950811238106,1.1898805187793289,2.2464216640875385,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225574,hc,59,M,never_smoker,1.0141506060821823,1.0926801591586919,0.626415017332391,0.9992942747511319,0.7260474321891771,0.7691724961395157,1.0554064896847517,0.4199969306950551,-0.8226662798472689,1.1886294599941285,3.513623067498236,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225575,hc,47,M,never_smoker,1.0139302087209414,1.0839984662566153,0.63396486835103,1.002817230187111,0.7045906264441659,0.7649290170611991,1.0548563396543835,0.43229275081662527,-0.6882877279860063,1.189841039086212,1.540316341417161,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225576,hc,59,M,former_5_15y,1.0138839172419873,1.0947452022681128,0.6334500460467342,1.009560459175623,0.6976990804012256,0.7635496701219519,1.061839384111218,0.40961359958637344,-0.6227288848264617,1.1907474487210283,2.1161503944615117,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225577,hc,60,M,former_5_15y,1.0118948787749678,1.0746913593203886,0.621771434518348,0.9865363229200159,0.7009292062472895,0.7667154834309221,1.0589732295613947,0.45816117981726046,-1.199828994504767,1.187237401985623,3.1414642492977145,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225578,hc,55,F,former_5_15y,1.012396387002656,1.093729229720601,0.668515802538223,1.0144145770795738,0.7089632585427157,0.7739010773695826,1.0655014301831232,0.4329046763006327,-1.1612482035824487,1.190114518432816,3.916550725754174,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225579,hc,51,F,former_5_15y,1.0145194196823586,1.069792001846662,0.6226044407458047,0.9788992530502367,0.7121892748404762,0.7728902967966008,1.045163276208148,0.4173523918416936,-1.443494369685325,1.184071676776269,3.4850607597755143,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225580,hc,61,M,never_smoker,1.0125266694988035,1.0732817940156163,0.618843615068386,0.9789352768022201,0.7096639863531123,0.7731834884885446,1.050924982356516,0.43256773610381816,-0.4446432868521982,1.1900247737009464,2.4926687492343595,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225581,hc,62,M,former_5_15y,1.0090972033323822,1.0573902188974433,0.6082594801433912,0.9519105574118572,0.7136955218247565,0.7682850954356779,1.0497690834443463,0.3954943160530073,-0.5203442379132587,1.1891153549873572,4.422736215762511,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225582,hc,59,M,former_5_15y,1.0114973623539254,1.053024669489387,0.6173490281852114,0.9546446489191885,0.6933357397279947,0.7598836331476564,1.0438268423959736,0.41286557154838116,-0.6206597015662074,1.1887966055919483,2.458133085023571,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225583,hc,53,M,never_smoker,1.0143717307381377,1.1027078225984674,0.63269099554472,1.0239014382841891,0.7063479888429025,0.7776462293955942,1.055784259609368,0.41258494093061565,-1.974949754322307,1.1905696979580682,2.421617485237219,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225584,hc,45,M,never_smoker,1.0141604706585825,1.104326324717475,0.6250477080444848,1.0184230158157608,0.6998708394451567,0.7626465292378035,1.0563651074176506,0.4216458124578517,-1.8636483158467583,1.1903601521275602,2.228479734194486,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225585,hc,61,M,never_smoker,1.0105044048978626,1.0706814046184872,0.610598247941909,0.9684293870425577,0.7080548458235086,0.7675810529108851,1.048807459613798,0.3994299849817561,0.1996389738614371,1.1917912017514471,3.485346129874495,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225586,hc,42,M,former_5_15y,1.0170260018721415,1.1132566564738517,0.6423264584120006,1.0390827465521744,0.7187001582814753,0.7705060518862801,1.057153791455448,0.4133945879256239,-1.4625593371262207,1.1834309517566268,3.467112166049311,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225587,hc,61,M,former_5_15y,1.0155597151763773,1.110520692956655,0.6251958819383222,1.0332365283997431,0.7069394592633969,0.7785527647852115,1.0481840137940461,0.43195040147908875,-1.2509070704795449,1.1920396923174748,3.23997923133753,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225588,hc,42,F,former_5_15y,1.0141555237995583,1.0868516438684133,0.628358742347511,1.006831157589715,0.6945907024799823,0.7627755583445236,1.0592004663963044,0.43442806746400503,-1.8405612853955418,1.1840528273535549,1.8530302294381953,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225589,hc,63,F,never_smoker,1.0157375908234638,1.0983158001994509,0.6265013346602051,1.0123615508201036,0.6953965765017217,0.7703681126742075,1.0620190809619987,0.4155139361339219,-1.5992487890673914,1.1841035377493456,2.847186963362908,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225590,hc,57,M,current_smoker,1.0124109474729655,1.071940170205815,0.6235076812492504,0.9737896253055894,0.7030457719955961,0.7713238560096494,1.0552918925771282,0.4235801053448259,-0.7354884200648674,1.1834499194918073,2.1327473557757393,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225591,hc,60,F,former_5_15y,1.0148701657405763,1.090404175905121,0.6225678008012425,1.0045724530104836,0.7036375947206495,0.7638572861247762,1.058027561832904,0.42116342404396195,-0.6137325124560967,1.1912081713665637,1.4375975528223606,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225592,hc,44,M,former_5_15y,1.013469825541823,1.1000135731610403,0.6371390075081615,1.01303270020397,0.6997932225619401,0.7637573649599371,1.062067892457623,0.3947842059761682,-1.3601932202467124,1.1912269911704083,3.3324890633398163,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225593,hc,50,F,never_smoker,1.0144201996083524,1.097705538601531,0.6266419913697793,1.0131042465402407,0.7188367813717585,0.766490431997945,1.0556948604752745,0.4061234721733409,-1.9115408292232332,1.1895859031249976,2.691156422165055,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225594,hc,64,M,never_smoker,1.0125337956969227,1.0799418168888337,0.6330272962817132,0.9923335752972714,0.6958259498175993,0.7661133454675869,1.0577059164115465,0.44574528124694274,-0.7489690038336844,1.187691758687523,2.184454101559997,NORMAL,WARBURG_TRANSITION,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225595,hc,49,F,never_smoker,1.0145816212073033,1.1026493074016654,0.6373055216841489,1.0202110942262061,0.7116650167210571,0.7772921682921806,1.06368690466674,0.443658399601653,-1.695345010398346,1.1916322774293753,1.4968768051498373,NORMAL,SIGNIFICANTLY_ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
GSM1225596,hc,63,F,former_5_15y,1.0123389632985544,1.0580219784347116,0.6220385598602506,0.9696525661080823,0.6940976394427502,0.7660015475429106,1.0619337510548772,0.41609405007335204,-0.5850074090276409,1.1916527145548717,2.401529571232354,NORMAL,ELEVATED,SUPPRESSED,NORMAL,SUPPRESSED,SUPPRESSED,ELEVATED,SUPPRESSED
