idx,sample_id,project,n_cpgs_genome,f_extreme,f_middle,median,chk_3_1a_passed,n_atlas_cpgs_present,coverage,chk_3_1b_passed,A_Antrum_undiff,A_Antrum_diff,A_Corpus_undiff,A_Corpus_diff,A_Fundus_undiff,A_Fundus_diff,n_cpgs_Antrum_undiff,n_cpgs_Antrum_diff,n_cpgs_Corpus_undiff,n_cpgs_Corpus_diff,n_cpgs_Fundus_undiff,n_cpgs_Fundus_diff
181,482b70c9-7ad5-4421-92c4-f5f37a70277f,PRAD,420321,0.5247560792822629,0.07533290033093755,0.471736494797058,True,365660,0.9610820386524981,True,0.11378511069675999,0.11756344356361775,0.12338507877574423,0.11662446301255792,0.12119527412993834,0.12064893375713406,365660,365660,365660,365660,365660,365660
182,4f2a0473-9723-43ed-85f5-1dc88dff0f07,PRAD,418362,0.5983621839459606,0.05309994693590718,0.499301433628237,True,364091,0.9569581593147369,True,0.12670184961229616,0.13117233088880534,0.13797416848680438,0.1301094970460579,0.13542861252565616,0.13452764077512136,364091,364091,364091,364091,364091,364091
183,535d799b-a2f4-49cc-b207-4cace399fcc6,PRAD,419848,0.5404789352337036,0.08140326975476839,0.53735039439502,True,365272,0.9600622393006489,True,0.12323945654676306,0.12750090424279964,0.13367143500877987,0.1261067999764492,0.13099391328684423,0.13027462540452064,365272,365272,365272,365272,365272,365272
184,53f1f0dc-fb47-4369-8a8a-cf27de12acf9,PRAD,419402,0.5797778742113772,0.06631346536258768,0.489618465138226,True,364996,0.9593368150194367,True,0.1222798644458497,0.12661764564375316,0.13303418686279503,0.1253044869458861,0.13034260288744065,0.12948145449266918,364996,364996,364996,364996,364996,364996
185,54fbf421-eab7-4b66-99c6-a63f5de1296f,PRAD,416937,0.519929869500668,0.08468905374193224,0.506417364984372,True,362886,0.9537909989565455,True,0.12290092871636314,0.1263698887734221,0.13158122678228948,0.1254309111870538,0.12969879395763953,0.12900715382568068,362886,362886,362886,362886,362886,362886
186,57b30527-fb84-4384-85e0-96bf99ef41f2,PRAD,420163,0.5188867177738163,0.07929779633142375,0.47433023604296,True,365535,0.9607534950468766,True,0.11726854481381868,0.12064355791791911,0.12600056175129637,0.11992223712764886,0.12422390381502749,0.12367943492190642,365535,365535,365535,365535,365535,365535
187,5cc8ec1a-f9a5-46de-88c5-72d2663b678c,PRAD,417223,0.5705462067048077,0.0676281029569319,0.490412270486726,True,363298,0.954873878680674,True,0.12529736956786927,0.1293864884722693,0.13564773011126519,0.12839140852419081,0.1335324102819494,0.13277671721011222,363298,363298,363298,363298,363298,363298
188,668bf2e1-c784-4282-af6c-b758fa855585,PRAD,417784,0.5707973498267047,0.06301102962296307,0.49052166214319404,True,363671,0.9558542527998486,True,0.1209189347364628,0.1250890403615977,0.1313954039943662,0.12404869001155609,0.12901858955940357,0.12824884453758015,363671,363671,363671,363671,363671,363671
189,7cef657c-d41e-492e-a4c6-ebc125c87879,PRAD,417944,0.5403881859770687,0.0778405719426526,0.493492030155705,True,363839,0.9562958154058039,True,0.11696672196005482,0.12094253180904296,0.12655684020075272,0.11923959887016684,0.12414614528028535,0.12344701558119175,363839,363839,363839,363839,363839,363839
190,84d1c8ed-f3c4-4e23-9959-646094befff4,PRAD,420632,0.542807014207193,0.08215494779284505,0.5241391639604616,True,365887,0.9616786738403068,True,0.12336984365011518,0.12778022278586218,0.13378480475674262,0.12605503298318624,0.13116698129595805,0.13049614466978668,365887,365887,365887,365887,365887,365887
191,86a2295c-505f-4edd-9ae3-596ea9c3a73c,PRAD,420307,0.5595671735184045,0.07314653336727678,0.466544328610919,True,365626,0.9609926747917691,True,0.12088334600292412,0.12482372966413972,0.13076474270661617,0.1236999306420749,0.1285877746207022,0.1278659229923631,365626,365626,365626,365626,365626,365626
192,8d5f6c43-c787-4732-b2db-d5b96a52944e,PRAD,418705,0.5353339463345315,0.06817926702571023,0.619933523010167,True,364464,0.9579385334339114,True,0.15292466114297665,0.156914240806511,0.16125387966384552,0.15405136814413253,0.158038681553853,0.1574444240477522,364464,364464,364464,364464,364464,364464
193,9cb82838-b7a6-4836-8be1-4886cb34e738,PRAD,419591,0.5676527856889209,0.07564747575615302,0.547515066018055,True,365135,0.9597021555088877,True,0.1328579910257901,0.137295356443709,0.1435191596870909,0.13577208062158025,0.14061723307773982,0.13974080803266534,365135,365135,365135,365135,365135,365135
194,9d6fb2e5-f86d-4673-8787-93d9055f3f4c,PRAD,419650,0.560340760157274,0.06893601811033004,0.5076988927434689,True,365124,0.9596732436715931,True,0.12611695661251665,0.13048687450095112,0.13688561506606445,0.12909848079023867,0.13460063939243944,0.13395281121941094,365124,365124,365124,365124,365124,365124
195,a08fe763-6a89-47dd-a309-9bc51152a8ca,PRAD,419022,0.6270649273785147,0.05176339189827742,0.535010281655713,True,364645,0.9584142645748515,True,0.1323722828714724,0.13733908447467036,0.14437132117890245,0.13566630352069395,0.14146772538840272,0.1404670798726782,364645,364645,364645,364645,364645,364645
196,a6770391-e60c-484b-aa67-4eac3563a316,PRAD,418962,0.5508136776127668,0.08806287921100243,0.567938201319142,True,364574,0.9582276518068584,True,0.13397943284979963,0.1385658105344596,0.14472856691254352,0.13668257172825868,0.14172202515858645,0.1409414436363253,364574,364574,364574,364574,364574,364574
197,a8b62377-7b60-4228-bc19-f239283ce9cc,PRAD,418880,0.5338044308632544,0.07871466768525592,0.48892601186521245,True,364512,0.9580646941784702,True,0.11745106688527623,0.12131903566743134,0.12726495629074666,0.12039662789471103,0.12516306929117108,0.12454309053467909,364512,364512,364512,364512,364512,364512
198,acc5e8b1-60b2-4fb7-a917-ac050a4eb739,PRAD,418088,0.5428904919538471,0.07232209486997952,0.5241042902434185,True,363976,0.9566558991975651,True,0.12081177156241482,0.12505636992554206,0.1312956868641087,0.123868582505557,0.12883814756814035,0.1280805224476939,363976,363976,363976,363976,363976,363976
199,ad33c002-9e0a-4376-a904-70bad5ae4456,PRAD,418368,0.5357556027229616,0.06974242771913722,0.5363360956917536,True,364162,0.9571447720827299,True,0.1248364941122997,0.1291358960165408,0.13535885594332767,0.12773334127529037,0.13271523074273772,0.13202077964799921,364162,364162,364162,364162,364162,364162
200,b3ed0fd6-1352-4b7c-bc75-291bf23d1c1a,PRAD,419691,0.5317983945331208,0.0733777946155624,0.514552675929,True,365177,0.9598125461603766,True,0.12010718999450551,0.12413134244461677,0.1302511117911162,0.1230630085786407,0.12795827412847086,0.127282798406696,365177,365177,365177,365177,365177,365177
201,be197f33-cd69-4b1a-a76d-9370128d0514,PRAD,419064,0.5229630796250692,0.07235171716014738,0.4837332567634475,True,364718,0.9586061340405344,True,0.1144904812996673,0.11840275408165576,0.12442567501909808,0.1174254649513596,0.12213560430285071,0.12159941276138972,364718,364718,364718,364718,364718,364718
202,bf38a2bf-d444-4ac1-b954-507099ec8739,PRAD,418872,0.5129777115682118,0.08495674096143929,0.5189301766785175,True,364521,0.9580883493180749,True,0.1188892679779442,0.12280994572338069,0.12853426257136544,0.12145307215782912,0.12615082774251574,0.1254962538302992,364521,364521,364521,364521,364521,364521
203,c34f23ea-a94d-4fa8-9306-8466f46b0ab7,PRAD,420062,0.5505925315786717,0.07635539515595317,0.565297648593195,True,365453,0.9605379704415888,True,0.13690714958462083,0.14141736567220892,0.14733456055218755,0.13937310486318025,0.14443787723281423,0.1437684916475258,365453,365453,365453,365453,365453,365453
204,cd1c05f8-6504-4b96-a9b3-66c95398a007,PRAD,420703,0.5563330900896832,0.07928633739241223,0.49664738328854,True,365930,0.9617916928406406,True,0.12022616095461772,0.12432780837896307,0.12978232988378421,0.1222568333752191,0.12719134598870732,0.12640224244887244,365930,365930,365930,365930,365930,365930
205,e6a58cb7-33c2-44f7-ae2a-e0ac7cf23f2e,PRAD,417766,0.5153818166150429,0.07571942187731888,0.5044715268381286,True,363719,0.9559804135444072,True,0.11584743820781926,0.11944900858661049,0.12534170223353386,0.11888350247288616,0.12331233161167424,0.12261998393869866,363719,363719,363719,363719,363719,363719
206,eb322ba4-1fcd-4929-b6aa-9f62b10d7422,PRAD,418033,0.5631732423038373,0.07105659122605153,0.536264435517445,True,363863,0.9563588957780832,True,0.12587279303796078,0.13049127443881983,0.13690533102512684,0.12878209194359425,0.13410657881524374,0.13330346615579555,363863,363863,363863,363863,363863,363863
207,f5b3993b-54c0-42b4-81e7-e6d311bec988,PRAD,418016,0.5363885592895966,0.08401831508841767,0.5501879904636585,True,363805,0.9562064515450749,True,0.12754021553566794,0.13185550787188363,0.13796319846186544,0.1303817649657498,0.13548888833354064,0.1347644384859234,363805,363805,363805,363805,363805,363805
208,f69b3f39-830e-486d-82ff-c5bd99d39dfa,PRAD,420527,0.4909244828512795,0.10858280205551606,0.514305981548949,False,365807,0.961468405932709,True,0.12236369806158916,0.12550304954928956,0.12906437880141117,0.12307027684164086,0.1267332209718012,0.12618273352327744,365807,365807,365807,365807,365807,365807
209,f8970e9c-34e7-4b4a-ba28-778f8f30e5f7,PRAD,419710,0.5112005908841819,0.0901717852803126,0.5016647522878446,False,365209,0.9598966533234157,True,0.12316837293090213,0.1266540551638382,0.13215059979454194,0.12594928025533314,0.1305552796098874,0.1300313511029299,365209,365209,365209,365209,365209,365209
