sample,arm,nilc_frac_stem_pluri,nilc_frac_stem_adult,nilc_frac_progenitor,nilc_frac_cycling,nilc_frac_secretory,nilc_frac_immune,nilc_frac_terminal,nilc_frac_stromal,nilc_residual_mae,nilc_status
202790040084_R04C01,hc,0.0,0.10576711902429846,0.015036542319045977,0.0,0.001989605303548282,0.8772067333531073,0.0,0.0,0.06680448130813856,OK
202790040084_R05C01,hc,0.0,0.12815799078420922,0.03913173391668309,0.0,0.0,0.8327102752991077,0.0,0.0,0.07389360955349875,OK
202790040084_R08C01,hc,0.0,0.14021371032105984,0.08321472153268931,0.0,0.0,0.7765715681462508,0.0,0.0,0.08559102955133734,OK
202790040085_R01C01,hc,0.004727542407531057,0.12912030788252052,0.02824338877666539,0.0,0.005128456076176343,0.8314140510447734,0.001366253812333453,0.0,0.07205757740742103,OK
202790040085_R02C01,ad,0.0,0.12268974233603958,0.04264530540245262,0.0,0.0,0.8346649522615077,0.0,0.0,0.0749906266948783,OK
202790040085_R03C01,hc,0.0,0.1213407544503466,0.04471064794261673,0.0,0.0,0.8339485976070367,0.0,0.0,0.07478489825275274,OK
202790040085_R04C01,ad,0.0,0.11448983406944546,0.04944518687974374,0.0,0.0,0.8360649790508108,0.0,0.0,0.08015513689125421,OK
202790040085_R05C01,ad,0.0,0.10363190507808685,0.08228526891494237,0.0,0.00046753740888217515,0.8136152885980885,0.0,0.0,0.08525752170568639,OK
202790040085_R06C01,hc,0.0,0.12604517984985944,0.05754600642761098,0.0,0.0,0.8164088137225296,0.0,0.0,0.07661587989533114,OK
202790040085_R07C01,hc,0.0,0.08347271229655338,0.0,0.0,0.0,0.9165272877034466,0.0,0.0,0.06434053701092798,OK
202790040086_R01C01,hc,0.0,0.13493516829946808,0.06184608844480947,0.0,0.0,0.8032187432557224,0.0,0.0,0.07291799373421033,OK
202790040086_R02C01,hc,0.0,0.11734698523246373,0.07959281528872404,0.0,0.0,0.8030601994788122,0.0,0.0,0.08162517608569292,OK
202790040086_R03C01,hc,0.0,0.10263359253740732,0.077101530094101,0.0,0.0,0.8202648773684916,0.0,0.0,0.0790442561908219,OK
202790040086_R05C01,hc,0.0,0.142305740933468,0.08138859061445276,0.0,0.0,0.7734845712223395,0.0028210972297397427,0.0,0.08028137477321116,OK
202790040086_R08C01,ad,0.0,0.10855976120031068,0.0641260267533888,0.0,0.0,0.8273142120463005,0.0,0.0,0.07241222807284473,OK
202790040088_R01C01,hc,0.0,0.10889083730133561,0.047244679001616274,0.0,0.0045234793041997005,0.8393410043928485,0.0,0.0,0.07016947953492228,OK
202790040088_R02C01,ad,0.0,0.12861064710318465,0.10613593439252011,0.0,0.0,0.7652534185042953,0.0,0.0,0.08499728605990498,OK
202790040088_R03C01,unknown,0.0,0.10956031815529636,0.012692448958067246,0.0,0.0,0.8769535457991615,0.000793687087474973,0.0,0.0653345904834848,OK
202790040088_R04C01,hc,0.0,0.1649029593955782,0.004677837526445197,0.0,0.0,0.8285004435932044,0.0019187594847722353,0.0,0.06459208306551273,OK
202790040088_R06C01,ad,0.0,0.14143745707221247,0.08460708189972428,0.0,0.0,0.7739554610280632,0.0,0.0,0.09523862181327923,OK
202790040089_R01C01,hc,0.0,0.10644767036561698,0.03188018602730042,0.0,0.00718805749357963,0.8544840861135029,0.0,0.0,0.06523674410855705,OK
202790040089_R02C01,ad,0.0,0.10634863387558507,0.04545504994673598,0.0,0.0,0.8481963161776789,0.0,0.0,0.08010107615026237,OK
202790040089_R03C01,hc,0.0,0.11431759306710358,0.020946524242695788,0.0,0.0063377987114380425,0.8583980839787625,0.0,0.0,0.06786487960766162,OK
202790040089_R05C01,hc,0.0,0.08727282490169598,0.12748141046908637,0.0,0.0,0.7852457646292176,0.0,0.0,0.08932035197457759,OK
202790040089_R08C01,unknown,0.0,0.1380600828461472,0.09434974000873006,0.0,0.0,0.7675901771451227,0.0,0.0,0.0912689326187516,OK
202790040090_R03C01,ad,0.0,0.09392537717110533,0.09318029500011403,0.0,0.0,0.8128943278287808,0.0,0.0,0.08940152073274424,OK
202790040090_R05C01,unknown,0.0,0.12579036025305568,0.034822964887086374,0.0,0.0,0.839386674859858,0.0,0.0,0.07292476513626396,OK
202790040090_R07C01,hc,0.0,0.14205574139089308,0.023508530503151406,0.0,0.0027744577156881443,0.827723627828455,0.003937642561812299,0.0,0.06533963175135628,OK
202790040090_R08C01,hc,0.0,0.08194173894741827,0.08916116457572985,0.0,0.0,0.8288970964768517,0.0,0.0,0.08285660967116555,OK
202790040108_R01C01,hc,0.0,0.15753909360897567,0.023679181109911733,0.0,0.0,0.8187817252811126,0.0,0.0,0.07660688033389237,OK
202790040108_R02C01,hc,0.0,0.12814558563250664,0.02335600625293091,0.0,0.0,0.8484984081145623,0.0,0.0,0.06459893898133807,OK
202790040108_R05C01,hc,0.0,0.12898952106272565,0.03727546229378823,0.0,0.0,0.8337350166434863,0.0,0.0,0.07511961506243982,OK
202790040112_R01C01,hc,0.0,0.10612363945870887,0.12625257790722533,0.0,0.0,0.7676237826340658,0.0,0.0,0.08899715343130202,OK
202790040112_R02C01,unknown,0.0,0.11553866055396729,0.053753218013391384,0.0,0.0,0.8307081214326414,0.0,0.0,0.0685346513914901,OK
202790040112_R03C01,unknown,0.0,0.10543867453009109,0.07360141732185062,0.0,0.0,0.8209599081480583,0.0,0.0,0.0741935775210474,OK
202790040112_R07C01,hc,0.0,0.1328029384976749,0.05868273966384129,0.0,0.0,0.8085143218384838,0.0,0.0,0.07088078263460919,OK
202790040112_R08C01,hc,0.0,0.12489367689293056,0.07061450210893037,0.0,0.0,0.804491820998139,0.0,0.0,0.08148286846125916,OK
202790040113_R05C01,ad,0.010757891886845877,0.10436306902119585,0.0,0.0,0.0,0.8848790390919583,0.0,0.0,0.06185939179384326,OK
202790040113_R06C01,ad,0.0,0.10140741550210787,0.0529597539815166,0.0,0.006694606185172446,0.8389382243312031,0.0,0.0,0.07034197073613238,OK
202790040113_R07C01,ad,0.0,0.11226736566228365,0.04362359267885231,0.0,0.0021697547485465367,0.8419392869103173,0.0,0.0,0.07075228125400884,OK
202790040114_R03C01,ad,0.0,0.09335068255882188,0.06247639653103943,0.0,0.0,0.8441729209101386,0.0,0.0,0.07675278066295015,OK
202790040114_R05C01,ad,0.0,0.08809471998806724,0.06667201333542251,0.0,0.0,0.8452332666765101,0.0,0.0,0.07913069681275288,OK
202790040114_R06C01,unknown,0.0,0.11825907822162567,0.07008500347776664,0.0,0.0,0.8116559183006078,0.0,0.0,0.08056759529382237,OK
202790040114_R07C01,ad,0.0,0.0854075490254315,0.11259707574062482,0.0,0.0,0.8019953752339438,0.0,0.0,0.08286471358827581,OK
202790040114_R08C01,hc,0.0,0.1419649740174809,0.046156089032813485,0.0,0.0,0.8118789369497056,0.0,0.0,0.06855002383760674,OK
202790040115_R01C01,hc,0.0,0.13952265647494788,0.02050652135582437,0.0,0.0,0.8376816928002031,0.0022891293690248463,0.0,0.07179470930822848,OK
202790040115_R02C01,unknown,0.0,0.11349273597354104,0.010716195654278983,0.0,0.006245416814056378,0.8695456515581237,0.0,0.0,0.062302517705324925,OK
202790040115_R03C01,hc,0.0,0.12907119848313423,0.005679750468509136,0.0,0.0,0.8652490510483566,0.0,0.0,0.06828858979956855,OK
202790040115_R04C01,hc,0.0,0.11011165913435046,0.08692452606951256,0.0,0.000864201694518927,0.8001209067808746,0.001978706320743335,0.0,0.07223985950488744,OK
202790040115_R05C01,hc,0.0,0.13620746570032063,0.030866922900383738,0.0,0.0,0.8329256113992956,0.0,0.0,0.06897801478863415,OK
202790040115_R07C01,hc,0.0,0.12314678835237243,0.039467266047296855,0.0,0.0,0.8373859456003307,0.0,0.0,0.07050168993738075,OK
202790040115_R08C01,hc,0.04143766364945071,0.19888486177571804,0.06092509172647766,0.0,0.013725215613874887,0.6762742575834907,0.00725510805003678,0.0014978016009511209,0.06855488436188059,OK
202790040117_R02C01,ad,0.0,0.12771138647969035,0.017841686734857563,0.0,0.004211352695796027,0.8477556789208449,0.0024798951688111805,0.0,0.065374703139062,OK
202790040117_R05C01,hc,0.003239291860336009,0.12407060799660774,0.0,0.0,0.009768756858307685,0.8629213432847485,0.0,0.0,0.06382749414654616,OK
202790040117_R06C01,ad,0.0,0.14494238274331436,0.09629416890565418,0.0,0.0,0.7587634483510316,0.0,0.0,0.08397084951432308,OK
202790040117_R07C01,unknown,0.0005321188806574062,0.1286399094297241,0.03191199071283445,0.0,0.0,0.8389159809767841,0.0,0.0,0.06316273007638967,OK
202790040117_R08C01,hc,0.011657704385154791,0.09661556821363415,0.0,0.0,0.006709925582864089,0.885016801818347,0.0,0.0,0.06600576396057023,OK
202790040127_R03C01,hc,0.0,0.1266976881227294,0.008817525567269092,0.0,0.003266234296297233,0.8612185520137045,0.0,0.0,0.06686200540881326,OK
202790040127_R04C01,hc,0.0,0.11093583479692815,0.0,0.0,0.0,0.8890641652030719,0.0,0.0,0.06441153131055624,OK
202790040127_R06C01,unknown,0.0,0.11243517529697554,0.042416129294523305,0.0,0.0,0.8451486954085012,0.0,0.0,0.06671709587516159,OK
202790040127_R07C01,hc,0.0,0.1434791374639644,0.024227924769222926,0.0,0.0,0.8314804353568175,0.0008125024099951972,0.0,0.06857857162814258,OK
202790040127_R08C01,hc,0.0,0.12980806514307341,0.0600184259277208,0.0,0.0,0.8101735089292057,0.0,0.0,0.07943547411387535,OK
202790040130_R01C01,hc,0.0,0.13429553839278935,0.05745675118780665,0.0,0.0,0.8082477104194039,0.0,0.0,0.07288436626174369,OK
202790040130_R02C01,hc,0.0,0.11231705967631911,0.08074262911105747,0.0,0.0,0.8069403112126234,0.0,0.0,0.07977917711426376,OK
202790040130_R03C01,hc,0.0,0.09305018215136988,0.07126286839478256,0.0,0.0,0.8356869494538476,0.0,0.0,0.0748045096941067,OK
202790040130_R06C01,hc,0.0,0.1431805893555573,0.007887548864559682,0.0,0.0,0.8473240986420296,0.0016077631378534213,0.0,0.06896177086267798,OK
202790040131_R01C01,ad,0.023232925182343774,0.15736541214339422,0.015797991029647906,0.0,0.0,0.8011375158545953,0.00246615579001898,0.0,0.07311835123331122,OK
202790040131_R02C01,unknown,0.003180500407234001,0.11997362141192001,0.03447173863918143,0.0,0.004989259610085691,0.8373848799315787,0.0,0.0,0.07012993030440148,OK
202790040131_R05C01,hc,0.0,0.1093828075850633,0.05415759088670603,0.0,0.0,0.8364596015282306,0.0,0.0,0.0736570548139412,OK
202790040131_R06C01,hc,0.0,0.13590561431191017,0.10352104145645118,0.0,0.0,0.7605733442316386,0.0,0.0,0.08882970311716652,OK
202790040131_R07C01,hc,0.0,0.11083109402397472,0.07273861543771479,0.0,0.0,0.8164302905383104,0.0,0.0,0.07013843830962244,OK
202790040131_R08C01,hc,0.0,0.1128705769604407,0.08189582945519176,0.0,0.0,0.8052335935843675,0.0,0.0,0.07670164213998683,OK
202790040132_R01C01,hc,0.0,0.12052002539022784,0.0,0.0,0.00334679088634819,0.876133183723424,0.0,0.0,0.06485388430963956,OK
202790040132_R02C01,unknown,0.0,0.10581051857350997,0.0858539581130196,0.0,0.0,0.8083355233134705,0.0,0.0,0.07920661219840541,OK
202790040132_R07C01,hc,0.0,0.09599997205947161,0.034021789001176125,0.0,0.004525447672003337,0.8654527912673491,0.0,0.0,0.06515929867102668,OK
202790040143_R01C01,ad,0.0,0.10155383107094536,0.004725584098512328,0.0,0.0053923341733159436,0.8883282506572264,0.0,0.0,0.070610878280889,OK
202790040143_R02C01,hc,0.0,0.12415490161172534,0.06004118289045969,0.0,0.0,0.815803915497815,0.0,0.0,0.07977298504920032,OK
202790040143_R04C01,hc,0.0,0.09063522183645698,0.011689064734798804,0.0,0.00881487626018599,0.8888608371685582,0.0,0.0,0.0684558121658918,OK
202790040143_R07C01,ad,0.0,0.12870428264623932,0.09634461427247527,0.0,0.0,0.7749511030812855,0.0,0.0,0.08873514130829996,OK
202790040151_R01C01,hc,0.0,0.12557930840634055,0.05950878152836671,0.0,0.0,0.8149119100652927,0.0,0.0,0.07970503179364387,OK
202790040151_R02C01,ad,0.0,0.1317629658141778,0.0,0.0,0.0,0.8682370341858223,0.0,0.0,0.07658413931844316,OK
202790040151_R05C01,hc,0.0,0.12975697179797596,0.0,0.0,0.0,0.8702430282020241,0.0,0.0,0.0696166342878044,OK
202790040151_R06C01,unknown,0.0,0.16577747182509994,0.05271268974837702,0.0,0.005346892430824451,0.7761629459956986,0.0,0.0,0.07541677393454718,OK
202790040151_R07C01,hc,0.0,0.1486257344652659,0.006006737210238873,0.0,0.0,0.8425779325166081,0.0027895958078872213,0.0,0.06703224041246192,OK
202790040152_R01C01,hc,0.0,0.10552066126701468,0.0151246444076912,0.0,0.003543226675712337,0.8758114676495817,0.0,0.0,0.06777106272906591,OK
202790040152_R04C01,hc,0.0,0.13329671454291395,0.06523991638322288,0.0,0.0,0.8014633690738632,0.0,0.0,0.08344923496270207,OK
202790040152_R05C01,hc,0.0,0.12075392254057607,0.034440931357678325,0.0,0.0006157831331855667,0.84418936296856,0.0,0.0,0.07331460911365054,OK
202790040153_R02C01,hc,0.0,0.04068711534270604,0.19971119655231587,0.0,0.0,0.7596016881049782,0.0,0.0,0.08246359176253613,OK
202790040153_R03C01,hc,0.0,0.12547541955781394,0.0897456175844058,0.0,0.0,0.7847789628577804,0.0,0.0,0.08410744733813287,OK
202790040153_R04C01,unknown,0.0,0.11933928440750229,0.06310825448783121,0.0,0.0,0.8170037739935785,0.0005486871110879504,0.0,0.07448933272080151,OK
202790040153_R05C01,hc,0.0,0.12037596159182384,0.056145045997222615,0.0,0.0,0.8234789924109535,0.0,0.0,0.07042051181070103,OK
202790040153_R06C01,hc,0.0,0.12637464668403386,0.05052911797986542,0.0,0.0,0.8230962353361008,0.0,0.0,0.07400230310281103,OK
202790040153_R07C01,ad,0.0,0.12958258208245305,0.0512931349345543,0.0,0.00822412040414509,0.8065702064224973,0.00432995615635029,0.0,0.07166577938864156,OK
202790040153_R08C01,hc,0.0,0.15758662646681373,0.060917971242794376,0.0,0.0,0.7814954022903917,0.0,0.0,0.07581596932122528,OK
202790040157_R03C01,hc,0.0,0.11777874308180285,0.07241060299602817,0.0,0.0,0.8098106539221689,0.0,0.0,0.07833183646873088,OK
202790040157_R04C01,hc,0.0,0.11814045343928728,0.03200815829599053,0.0,0.0,0.8498513882647223,0.0,0.0,0.07250253021133592,OK
202790040157_R06C01,hc,0.0,0.12449398846519727,0.06387162820718675,0.0,0.0,0.811634383327616,0.0,0.0,0.07400170475988344,OK
202790040159_R01C01,hc,0.0036673135698900208,0.12041968241895411,0.0,0.0,0.0,0.8759130040111559,0.0,0.0,0.062400386668465306,OK
202790040159_R04C01,hc,0.0,0.10260828278564332,0.08805047296605914,0.0,0.0,0.8093412442482975,0.0,0.0,0.08518412211332776,OK
202790040159_R05C01,hc,0.0,0.10700371527183061,0.09235323659284325,0.0,0.0,0.800643048135326,0.0,0.0,0.08421199153262182,OK
202790040159_R06C01,unknown,0.0277411584571139,0.18856782532991792,0.05303484349184589,0.0,0.006397879298119995,0.7180208789352369,0.006237414487765445,0.0,0.06778231781246828,OK
202790040159_R07C01,ad,0.0,0.09693987238407793,0.021448976649202783,0.0,0.006109158518838108,0.875501992447881,0.0,0.0,0.0715029641530596,OK
202790040159_R08C01,hc,0.0,0.1017328492728362,0.09912196715220808,0.0,0.0,0.7991451835749558,0.0,0.0,0.07798163099841879,OK
202790040160_R01C01,ad,0.0,0.11279495994455484,0.028647958260448532,0.0,0.0,0.8585570817949967,0.0,0.0,0.06636336110679578,OK
202790040160_R03C01,unknown,0.0,0.11034962624829028,0.1208989359650745,0.0,0.0,0.7687514377866351,0.0,0.0,0.08726201126436808,OK
202790040160_R07C01,ad,0.0,0.14311379294890386,0.0,0.0,0.0,0.8568862070510961,0.0,0.0,0.0683165432788194,OK
202790040160_R08C01,hc,0.0,0.13821971500571834,0.002397729325479339,0.0,0.0031494682767500767,0.8562330873920522,0.0,0.0,0.06592626132992588,OK
202790040161_R01C01,hc,0.00023313006756586893,0.14207603953997497,0.015725367864552253,0.0,0.0,0.8364346235427355,0.005530838985171408,0.0,0.06349334498695244,OK
202790040161_R02C01,unknown,0.0,0.13720071833767522,0.06782830689970863,0.0,0.0,0.7949709747626162,0.0,0.0,0.0790987586113201,OK
202790040161_R05C01,unknown,0.0,0.11807202840472049,0.08894882218199782,0.0,0.0,0.7929791494132817,0.0,0.0,0.08857242253948304,OK
202790040161_R07C01,hc,0.0,0.12672610475874682,0.06660349500313184,0.0,0.0,0.8066704002381213,0.0,0.0,0.07577397444998632,OK
202790040162_R02C01,hc,0.0,0.13298043032535783,0.046593810685279125,0.0,0.0009390196738245371,0.8194867393155384,0.0,0.0,0.06486821130690257,OK
202790040162_R03C01,hc,0.00021891329573813043,0.1055943996489296,0.00608244165768598,0.0,0.003676897955412887,0.8844273474422334,0.0,0.0,0.06114009752211856,OK
202790040162_R04C01,hc,0.0,0.10024720981340453,0.10104409025706491,0.0,0.0,0.7987086999295306,0.0,0.0,0.0837246085196496,OK
202790040162_R08C01,unknown,0.0,0.0982671114050445,0.10900373355508337,0.0,0.0,0.7927291550398722,0.0,0.0,0.0838375957633478,OK
202790040163_R01C01,hc,0.0,0.11654260632023183,0.04805145761096728,0.0,0.0,0.835405936068801,0.0,0.0,0.07256832118635201,OK
202790040163_R05C01,unknown,0.0,0.1428393393686309,0.05522174609401489,0.0,0.0,0.8019389145373543,0.0,0.0,0.07493130566577992,OK
202790040163_R07C01,ad,0.0,0.1493622455726017,0.01674239783825514,0.0,0.0011255883564959988,0.8326987287009404,7.103953170679422e-05,0.0,0.06500194473275578,OK
202790040164_R02C01,hc,0.0,0.11770817799912568,0.08259487814200339,0.0,0.0,0.799696943858871,0.0,0.0,0.07064940041837563,OK
202790040164_R06C01,hc,0.0,0.09978735061435376,0.07839201600516614,0.0,0.0,0.8218206333804801,0.0,0.0,0.06808935648508142,OK
202790040164_R08C01,hc,0.0,0.07399933553767434,0.0956203426948448,0.0,0.0,0.8303803217674808,0.0,0.0,0.07704270720902681,OK
202790040172_R01C01,ad,0.0127209385408327,0.10300963207416895,0.012480540877802603,0.0,0.002299281154658277,0.8639313521424802,0.005558255210057217,0.0,0.06093058155108423,OK
202790040172_R02C01,hc,0.0,0.14240233173442182,0.036679852893165575,0.0,0.0,0.8209178153724126,0.0,0.0,0.07221924914095587,OK
202790040172_R04C01,hc,0.0,0.1077001243249897,0.054803511399579855,0.0,0.0031703341861040214,0.8343260300893264,0.0,0.0,0.07207323811448796,OK
202790040172_R05C01,hc,0.0,0.12922993518272058,0.0713545770627395,0.0,0.0,0.79941548775454,0.0,0.0,0.08001934184673277,OK
202790040172_R06C01,ad,0.0,0.12613521580685813,0.010340397880141277,0.0,0.0,0.8635243863130005,0.0,0.0,0.06941827447852211,OK
202790040172_R07C01,hc,0.0,0.12751457449020207,0.039156413659474684,0.0,0.00037584646714374295,0.8329531653831797,0.0,0.0,0.06738633692540309,OK
202790040172_R08C01,hc,0.0,0.11594699773239739,0.05733652480670352,0.0,0.0,0.8267164774608992,0.0,0.0,0.07424786417581486,OK
202790040179_R03C01,hc,0.0,0.07991499474626489,0.10149758405509414,0.0,0.0,0.8185874211986409,0.0,0.0,0.0806978905108003,OK
202790040179_R04C01,hc,0.0,0.1280250609765921,0.0,0.0,0.0,0.871974939023408,0.0,0.0,0.06190624807474856,OK
202790040179_R06C01,hc,0.0,0.1263003653733633,0.07548730441120925,0.0,0.0,0.7982123302154274,0.0,0.0,0.08060847970781942,OK
202790040179_R07C01,hc,0.0,0.12639050200176022,0.05385769869347087,0.0,0.0,0.8197517993047689,0.0,0.0,0.07561022933308885,OK
202790040179_R08C01,ad,0.0,0.12197061736597782,0.09022823675923587,0.0,0.0,0.7878011458747864,0.0,0.0,0.08546118967439602,OK
202790040180_R01C01,hc,0.0,0.12028287142053591,0.02660846379290365,0.0,0.0,0.8531086647865604,0.0,0.0,0.07057380327178187,OK
202790040180_R03C01,hc,0.0,0.11135541743688085,0.03620364516239311,0.0,0.0,0.852440937400726,0.0,0.0,0.06887152727288716,OK
202790040180_R04C01,hc,0.0,0.12070754231038261,0.05932807477464652,0.0,0.0,0.8199643829149709,0.0,0.0,0.08159551445894818,OK
202790040180_R05C01,hc,0.0,0.15812068053094716,0.06243508727555266,0.0,0.0,0.7794442321935002,0.0,0.0,0.07900985357072914,OK
202790040180_R07C01,hc,0.0,0.11008396192100138,0.06505024328251041,0.0,0.0,0.8248657947964881,0.0,0.0,0.08202426214838254,OK
202796590001_R01C01,hc,0.0,0.11450418945276855,0.06661612890804315,0.0,0.0,0.8188796816391883,0.0,0.0,0.07220209778630073,OK
202796590001_R02C01,hc,0.0,0.11834545694607453,0.022022227485576598,0.0,0.0,0.8596323155683487,0.0,0.0,0.07401962598827508,OK
202796590001_R03C01,hc,0.0,0.09003089997203435,0.09747085242725001,0.0,0.0,0.8124982476007157,0.0,0.0,0.07702818218434469,OK
202796590001_R04C01,hc,0.0,0.1445672900707069,0.012816191510956632,0.0,0.005682398931574569,0.8361270355195565,0.0008070839672055484,0.0,0.07194615916341203,OK
202796590001_R05C01,hc,0.0,0.13270398298088662,0.06745987202611022,0.0,0.0,0.7998361449930033,0.0,0.0,0.07921273550290502,OK
202796590001_R06C01,ad,0.0,0.1293885291513726,0.0031896215602150862,0.0,0.0,0.8674218492884122,0.0,0.0,0.07081233908454183,OK
202796590003_R03C01,hc,0.0,0.13098351202063557,0.010215262835776479,0.0,0.0,0.853773838556706,0.0050273865868821,0.0,0.06904596733694525,OK
202796590003_R04C01,ad,0.0,0.1141283350242296,0.08563277467527734,0.0,0.0,0.8002388903004931,0.0,0.0,0.07778445840654018,OK
202796590003_R07C01,ad,0.0,0.2804301397685555,0.030847646120334454,0.0,0.0,0.6887222141111099,0.0,0.0,0.08643524529678083,OK
202796590004_R01C01,ad,0.0,0.13004861411641075,0.03609836679494618,0.0,0.0,0.8338530190886431,0.0,0.0,0.07587017509732676,OK
202796590004_R02C01,hc,0.0,0.12620024287180792,0.09010231972407197,0.0,0.0,0.7836974374041201,0.0,0.0,0.08391272926244767,OK
202796590004_R04C01,hc,0.0,0.13137785752635822,0.03429470521589653,0.0,0.0011093930757409137,0.8322122548779336,0.001005789304070654,0.0,0.07477926073108557,OK
202796590004_R05C01,hc,0.0,0.12200034369130217,0.04965873141071525,0.0,0.0003396278011584021,0.828001297096824,0.0,0.0,0.072478238823285,OK
202796590004_R06C01,ad,0.0,0.13311861913183393,0.07579910612495187,0.0,0.0,0.7910822747432142,0.0,0.0,0.08504554223937998,OK
202796590004_R07C01,hc,0.0,0.15922233759525242,0.02255486581058895,0.0,0.0017616446269534472,0.8164611519672053,0.0,0.0,0.07403713182717322,OK
202796590004_R08C01,unknown,0.0,0.11285163607061034,0.10180904253400146,0.0,0.0,0.7853393213953881,0.0,0.0,0.08592591414132628,OK
202796590005_R01C01,hc,0.0,0.10989899290187004,0.03941945093198229,0.0,0.00867912131815515,0.8420024348479924,0.0,0.0,0.07481821152779558,OK
202796590005_R02C01,hc,0.0,0.1191595628771933,0.11314229700151852,0.0,0.0,0.7676981401212882,0.0,0.0,0.08387244264108012,OK
202796590005_R03C01,hc,0.0,0.13754589471357087,0.03523239975921643,0.0,0.0,0.8270732170141797,0.00014848851303324306,0.0,0.07079445268952897,OK
202796590005_R04C01,unknown,0.0,0.13134597212599916,0.06627701268758922,0.0,0.0,0.8023770151864116,0.0,0.0,0.07599758867144843,OK
202796590005_R07C01,hc,0.0,0.13012192380036644,0.04241064200031369,0.0,0.0,0.8274674341993197,0.0,0.0,0.07490171666597918,OK
202796590005_R08C01,hc,0.0,0.12244153195024521,0.05763829437986226,0.0,0.0,0.8199201736698926,0.0,0.0,0.07853604091129479,OK
202796590006_R01C01,ad,0.0,0.12464741136192985,0.08876714476934548,0.0,0.0,0.7865854438687246,0.0,0.0,0.08337297306344078,OK
202796590006_R03C01,hc,0.0,0.10310704691002084,0.09098747604356015,0.0,0.0,0.8059054770464191,0.0,0.0,0.07944521425585441,OK
202796590006_R04C01,ad,0.0,0.13093867487713345,0.07556495997972075,0.0,0.0,0.7934963651431458,0.0,0.0,0.08379906172280807,OK
202796590006_R06C01,hc,0.0,0.13725580025218956,0.10566145237732558,0.0,0.0,0.7570827473704848,0.0,0.0,0.08566265714585121,OK
202796590006_R07C01,hc,0.0,0.14289703373099952,0.040197993949155957,0.0,0.0,0.8169049723198446,0.0,0.0,0.0701782683181645,OK
202796590008_R01C01,hc,0.0,0.09790919850876276,0.051827591250952904,0.0,0.00960060806319026,0.8401005177019527,0.000562084475141467,0.0,0.07974751446560056,OK
202796590008_R02C01,ad,0.0,0.10322452811985786,0.0,0.0,0.0,0.8967754718801422,0.0,0.0,0.060546532606903285,OK
202796590008_R04C01,ad,0.0,0.13640368674642192,0.02998346842038525,0.0,0.0,0.8336128448331929,0.0,0.0,0.06831924893226071,OK
202796590008_R05C01,hc,0.0,0.11869221950176843,0.010739743601077198,0.0,0.0,0.8694371328859869,0.0011309040111675134,0.0,0.06406629769717563,OK
202796590008_R06C01,unknown,0.0,0.08537887175538984,0.0,0.0,0.013356528374374994,0.9012645998702351,0.0,0.0,0.07085215697816266,OK
202796590008_R07C01,hc,0.004845655130114087,0.09654460511432084,0.0,0.0,0.0,0.8986097397555649,0.0,0.0,0.060930800880055785,OK
202796590008_R08C01,hc,0.0,0.11217132210062675,0.06936352776899293,0.0,0.0,0.8184651501303803,0.0,0.0,0.07176530122916062,OK
202796590009_R01C01,hc,0.012603833412379212,0.13169289070642337,0.0,0.0,0.0,0.8519330885051275,0.0037701873760699195,0.0,0.063754042420818,OK
202796590009_R02C01,hc,0.0008811830265532707,0.07401386656892518,0.0,0.0,0.014093419095797852,0.9110115313087237,0.0,0.0,0.0695254871350693,OK
202796590009_R03C01,hc,0.0,0.10187128678531217,0.08845389207359718,0.0,0.0,0.8096748211410907,0.0,0.0,0.08228632614995629,OK
202796590009_R04C01,hc,0.0,0.11392113707844104,0.06715294973387842,0.0,0.0,0.8189259131876805,0.0,0.0,0.07412858537938342,OK
202796590009_R06C01,hc,0.0,0.1309176481533328,0.06170357591552382,0.0,0.0,0.8073787759311434,0.0,0.0,0.08140969384631817,OK
202796590009_R07C01,ad,0.0,0.13462361687089722,0.061545097935896534,0.0,0.0,0.8038312851932061,0.0,0.0,0.08207360925621923,OK
202796590009_R08C01,hc,0.00889795775804205,0.12085200395156871,0.012698961211135281,0.0,0.0013327999643473467,0.8562182771149067,0.0,0.0,0.0603715668615729,OK
202796590010_R02C01,ad,0.0024698059217708648,0.13293651288304031,0.0,0.0,0.0,0.8645936811951888,0.0,0.0,0.059984430680612114,OK
202796590010_R04C01,ad,0.0,0.09358332917807399,0.10249382334565117,0.0,0.0,0.8039228474762748,0.0,0.0,0.07888689234412742,OK
202796590010_R05C01,hc,0.0,0.12630951813827646,0.06185397294297137,0.0,0.0,0.8118365089187521,0.0,0.0,0.0794469475173596,OK
202796590010_R06C01,hc,0.0,0.1324087278856366,0.0147016917733173,0.0,0.0,0.8528895803410463,0.0,0.0,0.0724715705004035,OK
202796590010_R07C01,hc,0.0,0.10780453978330012,0.060320866728933956,0.0,0.0,0.8318745934877658,0.0,0.0,0.08268750444375776,OK
202796590010_R08C01,hc,0.007147429250139135,0.13016254652286197,0.013077781012528017,0.0,0.0,0.8496122432144708,0.0,0.0,0.06724024789267274,OK
202796590012_R01C01,hc,0.0,0.12444777367384537,0.06793057028249438,0.0,0.0,0.8076216560436602,0.0,0.0,0.0724506865676527,OK
202796590012_R02C01,hc,0.0,0.0951517851360558,0.03833061745798808,0.0,0.0,0.866517597405956,0.0,0.0,0.07323002130315692,OK
