sample,arm,A_stem_pluri,tier_stem_pluri,A_stem_adult,tier_stem_adult,A_progenitor,tier_progenitor,A_cycling,tier_cycling,A_secretory,tier_secretory,A_immune,tier_immune,A_terminal,tier_terminal,A_stromal,tier_stromal
202790040083_R08C01,hc,0.2932276745608116,BELOW_NORMAL,0.898275296870679,BELOW_NORMAL,0.6913931063196206,BELOW_NORMAL,0.4605705296392741,BELOW_NORMAL,0.4471447390067525,BELOW_NORMAL,0.7681406170114725,BELOW_NORMAL,0.5265741459910003,BELOW_NORMAL,0.4609429290799064,BELOW_NORMAL
202790040084_R02C01,hc,0.3098799155658396,BELOW_NORMAL,0.8797379853018948,BELOW_NORMAL,0.6823893063913854,BELOW_NORMAL,0.4671765317782932,BELOW_NORMAL,0.4550672301877337,BELOW_NORMAL,0.7631969654942937,BELOW_NORMAL,0.5291161671109469,BELOW_NORMAL,0.4686778658528617,BELOW_NORMAL
202790040084_R04C01,hc,0.3084196543954917,BELOW_NORMAL,0.8770361520032465,BELOW_NORMAL,0.6935108571710786,BELOW_NORMAL,0.4823352755893527,BELOW_NORMAL,0.4703900611963524,BELOW_NORMAL,0.7753496297046173,BELOW_NORMAL,0.5443345191475608,BELOW_NORMAL,0.4774230484907229,BELOW_NORMAL
202790040084_R05C01,hc,0.3067095459487948,BELOW_NORMAL,0.887434921638678,BELOW_NORMAL,0.6764369640000324,BELOW_NORMAL,0.4700597777197725,BELOW_NORMAL,0.4549346402619661,BELOW_NORMAL,0.7488254855756094,BELOW_NORMAL,0.5360615037692619,BELOW_NORMAL,0.4687977719054881,BELOW_NORMAL
202790040084_R08C01,hc,0.295911956692538,BELOW_NORMAL,0.8843949106453457,BELOW_NORMAL,0.6694447742649587,BELOW_NORMAL,0.4594258605315384,BELOW_NORMAL,0.4481737373706083,BELOW_NORMAL,0.7034953257213689,BELOW_NORMAL,0.5321937146866206,BELOW_NORMAL,0.4645276372313739,BELOW_NORMAL
202790040085_R01C01,hc,0.3016544912993141,BELOW_NORMAL,0.88136166490579,BELOW_NORMAL,0.6929470336484232,BELOW_NORMAL,0.4799693582689958,BELOW_NORMAL,0.4646359691688194,BELOW_NORMAL,0.7629727153792301,BELOW_NORMAL,0.5404260229098807,BELOW_NORMAL,0.4787011655061906,BELOW_NORMAL
202790040085_R02C01,ad,0.3012499325066748,BELOW_NORMAL,0.8911788754537355,BELOW_NORMAL,0.6834612287561923,BELOW_NORMAL,0.4752081748220939,BELOW_NORMAL,0.4607449581935095,BELOW_NORMAL,0.7512644419787389,BELOW_NORMAL,0.5392164383915667,BELOW_NORMAL,0.4759635608814894,BELOW_NORMAL
202790040085_R03C01,hc,0.3074803647874488,BELOW_NORMAL,0.8804667697107709,BELOW_NORMAL,0.6784030845797849,BELOW_NORMAL,0.4738784701404199,BELOW_NORMAL,0.4569291331194226,BELOW_NORMAL,0.748756260249062,BELOW_NORMAL,0.5319966461112274,BELOW_NORMAL,0.4711054172465142,BELOW_NORMAL
202790040085_R04C01,ad,0.2945512754055555,BELOW_NORMAL,0.8897054208420456,BELOW_NORMAL,0.6722233556625081,BELOW_NORMAL,0.4633742116569248,BELOW_NORMAL,0.45272743266538,BELOW_NORMAL,0.7322353690015294,BELOW_NORMAL,0.5213727431891212,BELOW_NORMAL,0.4570293164566689,BELOW_NORMAL
202790040085_R05C01,ad,0.3112626042071003,BELOW_NORMAL,0.8603932225715862,BELOW_NORMAL,0.6730605061504092,BELOW_NORMAL,0.4711614789003743,BELOW_NORMAL,0.4563375370097727,BELOW_NORMAL,0.7157440467736196,BELOW_NORMAL,0.5344947864551992,BELOW_NORMAL,0.4771571472378363,BELOW_NORMAL
202790040085_R06C01,hc,0.3108992242750512,BELOW_NORMAL,0.8637175851760538,BELOW_NORMAL,0.6801226709935612,BELOW_NORMAL,0.4647308145592871,BELOW_NORMAL,0.4517769221277304,BELOW_NORMAL,0.7432163759824477,BELOW_NORMAL,0.5339151526900369,BELOW_NORMAL,0.478796304302403,BELOW_NORMAL
202790040085_R07C01,hc,0.3131885921756965,BELOW_NORMAL,0.8743196452786082,BELOW_NORMAL,0.7060692230537129,BELOW_NORMAL,0.5185965033540729,BELOW_NORMAL,0.5014385337386631,BELOW_NORMAL,0.808352360090202,BELOW_NORMAL,0.5761025436283248,BELOW_NORMAL,0.5104920426560732,BELOW_NORMAL
202790040086_R01C01,hc,0.3114722703664875,BELOW_NORMAL,0.8801661126217802,BELOW_NORMAL,0.6812782256764086,BELOW_NORMAL,0.4691802213895296,BELOW_NORMAL,0.4549981423024991,BELOW_NORMAL,0.7488972394899817,BELOW_NORMAL,0.5418166101206904,BELOW_NORMAL,0.4772487359093162,BELOW_NORMAL
202790040086_R02C01,hc,0.3058254872265801,BELOW_NORMAL,0.856307144728785,BELOW_NORMAL,0.668452756311968,BELOW_NORMAL,0.462031110411191,BELOW_NORMAL,0.4484415574444026,BELOW_NORMAL,0.7212404357601586,BELOW_NORMAL,0.5284683157291747,BELOW_NORMAL,0.4730486051512845,BELOW_NORMAL
202790040086_R03C01,hc,0.3036712806103071,BELOW_NORMAL,0.8731896510641969,BELOW_NORMAL,0.6749287989806174,BELOW_NORMAL,0.4615103010462272,BELOW_NORMAL,0.4457203409701051,BELOW_NORMAL,0.734174301365879,BELOW_NORMAL,0.5279488812674523,BELOW_NORMAL,0.4686964219169791,BELOW_NORMAL
202790040086_R05C01,hc,0.3219837887417582,BELOW_NORMAL,0.8630485220630505,BELOW_NORMAL,0.6789131949136166,BELOW_NORMAL,0.4584828462662092,BELOW_NORMAL,0.4459706762728195,BELOW_NORMAL,0.7230431667857548,BELOW_NORMAL,0.5407995152312683,BELOW_NORMAL,0.471610862717864,BELOW_NORMAL
202790040086_R08C01,ad,0.2944113489600791,BELOW_NORMAL,0.8683405390370387,BELOW_NORMAL,0.6792439104025009,BELOW_NORMAL,0.4665773068117956,BELOW_NORMAL,0.4495618982697506,BELOW_NORMAL,0.7453052016915982,BELOW_NORMAL,0.5307800049779081,BELOW_NORMAL,0.4615980276843663,BELOW_NORMAL
202790040088_R01C01,hc,0.3118303026245811,BELOW_NORMAL,0.8474883539138658,BELOW_NORMAL,0.689099400864102,BELOW_NORMAL,0.4859130765195255,BELOW_NORMAL,0.4739596173645996,BELOW_NORMAL,0.7641202353270916,BELOW_NORMAL,0.5474879429030407,BELOW_NORMAL,0.4867267383969924,BELOW_NORMAL
202790040088_R02C01,ad,0.3114891323866525,BELOW_NORMAL,0.8537997704552803,BELOW_NORMAL,0.656213711569709,BELOW_NORMAL,0.4519884818290566,BELOW_NORMAL,0.4400930156790125,BELOW_NORMAL,0.7022351892045382,BELOW_NORMAL,0.5204111187971006,BELOW_NORMAL,0.4625459096176244,BELOW_NORMAL
202790040088_R03C01,unknown,0.3039299259447369,BELOW_NORMAL,0.8723614814308056,BELOW_NORMAL,0.6837879343601914,BELOW_NORMAL,0.4729579083780086,BELOW_NORMAL,0.4601238056905423,BELOW_NORMAL,0.7709679723258951,BELOW_NORMAL,0.5357618691825292,BELOW_NORMAL,0.4715698865288257,BELOW_NORMAL
202790040088_R04C01,hc,0.3121128361551702,BELOW_NORMAL,0.9260947140976324,BELOW_NORMAL,0.6902748148440819,BELOW_NORMAL,0.4723715457251293,BELOW_NORMAL,0.456650579035146,BELOW_NORMAL,0.7778266247579024,BELOW_NORMAL,0.5337891959539144,BELOW_NORMAL,0.471281536373724,BELOW_NORMAL
202790040088_R06C01,ad,0.3009691735174253,BELOW_NORMAL,0.8289082667935644,BELOW_NORMAL,0.6316070865534512,BELOW_NORMAL,0.4448478111429961,BELOW_NORMAL,0.4321788774609873,BELOW_NORMAL,0.6561827813679457,BELOW_NORMAL,0.5161365609829375,BELOW_NORMAL,0.4552621910368687,BELOW_NORMAL
202790040089_R01C01,hc,0.3217765530982767,BELOW_NORMAL,0.8642596888273654,BELOW_NORMAL,0.6946313300974172,BELOW_NORMAL,0.4794835087635493,BELOW_NORMAL,0.4668522288623706,BELOW_NORMAL,0.7822920087136488,BELOW_NORMAL,0.5449111617113207,BELOW_NORMAL,0.4793733143633024,BELOW_NORMAL
202790040089_R02C01,ad,0.3057369670858005,BELOW_NORMAL,0.8673104403972053,BELOW_NORMAL,0.6745955894816237,BELOW_NORMAL,0.4708762838259086,BELOW_NORMAL,0.4527539813505945,BELOW_NORMAL,0.7364863830574342,BELOW_NORMAL,0.5347368529052532,BELOW_NORMAL,0.4743500965316373,BELOW_NORMAL
202790040089_R03C01,hc,0.3089801495397778,BELOW_NORMAL,0.8726362025105667,BELOW_NORMAL,0.6891151789461825,BELOW_NORMAL,0.4888333115456156,BELOW_NORMAL,0.4757906775814042,BELOW_NORMAL,0.7705646879285234,BELOW_NORMAL,0.5490221867015443,BELOW_NORMAL,0.481483093548557,BELOW_NORMAL
202790040089_R05C01,hc,0.3169584395178417,BELOW_NORMAL,0.8401854885677408,BELOW_NORMAL,0.6624128130853905,BELOW_NORMAL,0.4656789680833994,BELOW_NORMAL,0.4526634868157044,BELOW_NORMAL,0.6979679738255171,BELOW_NORMAL,0.5345030703767117,BELOW_NORMAL,0.467874294229238,BELOW_NORMAL
202790040089_R08C01,unknown,0.2981541899202609,BELOW_NORMAL,0.8507367406696237,BELOW_NORMAL,0.6554623495368221,BELOW_NORMAL,0.4589302980528276,BELOW_NORMAL,0.4489298097563637,BELOW_NORMAL,0.6740023673690007,BELOW_NORMAL,0.5344840468372783,BELOW_NORMAL,0.4714888737648119,BELOW_NORMAL
202790040090_R03C01,ad,0.2999465157749263,BELOW_NORMAL,0.8512629109068907,BELOW_NORMAL,0.6608042996202103,BELOW_NORMAL,0.4604879836442004,BELOW_NORMAL,0.4472815234644428,BELOW_NORMAL,0.7015374234287417,BELOW_NORMAL,0.5322913092055206,BELOW_NORMAL,0.4688432289227073,BELOW_NORMAL
202790040090_R05C01,unknown,0.3046451781053389,BELOW_NORMAL,0.8747425478127913,BELOW_NORMAL,0.681520882432131,BELOW_NORMAL,0.4752246418259991,BELOW_NORMAL,0.4607347298475885,BELOW_NORMAL,0.7494563793079034,BELOW_NORMAL,0.5422687346130012,BELOW_NORMAL,0.4811800786988192,BELOW_NORMAL
202790040090_R07C01,hc,0.3103278302539616,BELOW_NORMAL,0.90554203352754,BELOW_NORMAL,0.6922648592945067,BELOW_NORMAL,0.476482716284329,BELOW_NORMAL,0.4618879596394372,BELOW_NORMAL,0.7749293190151951,BELOW_NORMAL,0.539743294797087,BELOW_NORMAL,0.4757459130405588,BELOW_NORMAL
202790040090_R08C01,hc,0.3155805585288896,BELOW_NORMAL,0.8625952301706684,BELOW_NORMAL,0.6759231141766806,BELOW_NORMAL,0.4676798308276635,BELOW_NORMAL,0.4522732258431522,BELOW_NORMAL,0.7314742577834968,BELOW_NORMAL,0.5412838522047286,BELOW_NORMAL,0.4762924614683986,BELOW_NORMAL
202790040108_R01C01,hc,0.290994572203241,BELOW_NORMAL,0.8801684839110572,BELOW_NORMAL,0.6650735327843541,BELOW_NORMAL,0.4608268270168775,BELOW_NORMAL,0.4475769698257047,BELOW_NORMAL,0.734772770375059,BELOW_NORMAL,0.5275617732537615,BELOW_NORMAL,0.4614933317696054,BELOW_NORMAL
202790040108_R02C01,hc,0.3159267024240797,BELOW_NORMAL,0.9000433359161505,BELOW_NORMAL,0.6963818363104748,BELOW_NORMAL,0.4810569615961976,BELOW_NORMAL,0.4647808552919124,BELOW_NORMAL,0.785907954755862,BELOW_NORMAL,0.5468251844414085,BELOW_NORMAL,0.4853478960100884,BELOW_NORMAL
202790040108_R05C01,hc,0.3137587914518794,BELOW_NORMAL,0.879753951498313,BELOW_NORMAL,0.6692388503009239,BELOW_NORMAL,0.4616364957789501,BELOW_NORMAL,0.4471031415474853,BELOW_NORMAL,0.7442031112508364,BELOW_NORMAL,0.528014007486701,BELOW_NORMAL,0.4657262341455132,BELOW_NORMAL
202790040112_R01C01,hc,0.3054897046310415,BELOW_NORMAL,0.862757062245828,BELOW_NORMAL,0.6612091137641156,BELOW_NORMAL,0.457553292559372,BELOW_NORMAL,0.4401633993720913,BELOW_NORMAL,0.6896086480625245,BELOW_NORMAL,0.524918981266089,BELOW_NORMAL,0.4648948679367508,BELOW_NORMAL
202790040112_R02C01,unknown,0.3100390601438406,BELOW_NORMAL,0.8858208342425442,BELOW_NORMAL,0.6991564233395731,BELOW_NORMAL,0.482721030045172,BELOW_NORMAL,0.4689657999456257,BELOW_NORMAL,0.7748438234548947,BELOW_NORMAL,0.5505084816497356,BELOW_NORMAL,0.4878589689324046,BELOW_NORMAL
202790040112_R03C01,unknown,0.3031521423305274,BELOW_NORMAL,0.8808255970923524,BELOW_NORMAL,0.6807878119626573,BELOW_NORMAL,0.465539444494378,BELOW_NORMAL,0.4528700069472387,BELOW_NORMAL,0.7456705867084278,BELOW_NORMAL,0.5320144387414707,BELOW_NORMAL,0.469387433987788,BELOW_NORMAL
202790040112_R07C01,hc,0.3065686220451856,BELOW_NORMAL,0.8807524440757039,BELOW_NORMAL,0.6806398821541143,BELOW_NORMAL,0.472295041266341,BELOW_NORMAL,0.4557419135103373,BELOW_NORMAL,0.7553407441130061,BELOW_NORMAL,0.5363542086346489,BELOW_NORMAL,0.4701347898089894,BELOW_NORMAL
202790040112_R08C01,hc,0.3165002478704712,BELOW_NORMAL,0.870849205419025,BELOW_NORMAL,0.6775559268639517,BELOW_NORMAL,0.4830499513584362,BELOW_NORMAL,0.4699435215942695,BELOW_NORMAL,0.7276298437202253,BELOW_NORMAL,0.5522050901749259,BELOW_NORMAL,0.4883880606975629,BELOW_NORMAL
202790040113_R05C01,ad,0.2991600583424919,BELOW_NORMAL,0.8820535549767542,BELOW_NORMAL,0.6903102969928513,BELOW_NORMAL,0.4702267646421715,BELOW_NORMAL,0.4555717031981948,BELOW_NORMAL,0.7914334097791528,BELOW_NORMAL,0.5277467070880021,BELOW_NORMAL,0.4689761295444822,BELOW_NORMAL
202790040113_R06C01,ad,0.3136461427868649,BELOW_NORMAL,0.8849668473123689,BELOW_NORMAL,0.7004717255876093,BELOW_NORMAL,0.4952623911345589,BELOW_NORMAL,0.4821069852500424,BELOW_NORMAL,0.764744753056,BELOW_NORMAL,0.5594712920587773,BELOW_NORMAL,0.4931625203720733,BELOW_NORMAL
202790040113_R07C01,ad,0.3108993084872193,BELOW_NORMAL,0.8816827927374127,BELOW_NORMAL,0.6937751726125856,BELOW_NORMAL,0.4870330740175053,BELOW_NORMAL,0.4741350412797803,BELOW_NORMAL,0.7581606138069384,BELOW_NORMAL,0.5482808099173075,BELOW_NORMAL,0.4775596086874686,BELOW_NORMAL
202790040114_R03C01,ad,0.2968188577132502,BELOW_NORMAL,0.8754804813267567,BELOW_NORMAL,0.6769382502460833,BELOW_NORMAL,0.4726573960486091,BELOW_NORMAL,0.4594442078947335,BELOW_NORMAL,0.7410615169176304,BELOW_NORMAL,0.5300741856851684,BELOW_NORMAL,0.4653573162132564,BELOW_NORMAL
202790040114_R05C01,ad,0.3007682820878035,BELOW_NORMAL,0.8628439664853136,BELOW_NORMAL,0.666216145366787,BELOW_NORMAL,0.460733495339795,BELOW_NORMAL,0.4443394641834426,BELOW_NORMAL,0.7377797225883651,BELOW_NORMAL,0.5249932183467325,BELOW_NORMAL,0.4605608772416233,BELOW_NORMAL
202790040114_R06C01,unknown,0.3028601871980264,BELOW_NORMAL,0.8717187900700093,BELOW_NORMAL,0.6740206087474906,BELOW_NORMAL,0.4704089923672396,BELOW_NORMAL,0.4549399891493038,BELOW_NORMAL,0.7263331328110555,BELOW_NORMAL,0.5426122311227629,BELOW_NORMAL,0.4788451182325454,BELOW_NORMAL
202790040114_R07C01,ad,0.3050629543130989,BELOW_NORMAL,0.8664789875651916,BELOW_NORMAL,0.6753304320027989,BELOW_NORMAL,0.4679384007415965,BELOW_NORMAL,0.4533654538114058,BELOW_NORMAL,0.7162164367015255,BELOW_NORMAL,0.5369882603150986,BELOW_NORMAL,0.4708258874246289,BELOW_NORMAL
202790040114_R08C01,hc,0.3210149635327626,BELOW_NORMAL,0.909551292073798,BELOW_NORMAL,0.6929169187439383,BELOW_NORMAL,0.4738076095608148,BELOW_NORMAL,0.4620281747928268,BELOW_NORMAL,0.7661382694437121,BELOW_NORMAL,0.5432103481727307,BELOW_NORMAL,0.4824491459695995,BELOW_NORMAL
202790040115_R01C01,hc,0.2934099826270895,BELOW_NORMAL,0.883735456754324,BELOW_NORMAL,0.6828392302039081,BELOW_NORMAL,0.4651574084104673,BELOW_NORMAL,0.4552274886996503,BELOW_NORMAL,0.7538643031778025,BELOW_NORMAL,0.5303373989594364,BELOW_NORMAL,0.4695260609673164,BELOW_NORMAL
202790040115_R02C01,unknown,0.2984412636677905,BELOW_NORMAL,0.8748572788829274,BELOW_NORMAL,0.6959363574749746,BELOW_NORMAL,0.4750983562891557,BELOW_NORMAL,0.4633350316352624,BELOW_NORMAL,0.7865185293051693,BELOW_NORMAL,0.5400868602837572,BELOW_NORMAL,0.4765778600362562,BELOW_NORMAL
202790040115_R03C01,hc,0.3007713264675462,BELOW_NORMAL,0.8940667942881277,BELOW_NORMAL,0.6879111500366479,BELOW_NORMAL,0.4822260854627223,BELOW_NORMAL,0.4678178178884883,BELOW_NORMAL,0.7665347091476745,BELOW_NORMAL,0.5482994026605764,BELOW_NORMAL,0.4826874236720092,BELOW_NORMAL
202790040115_R04C01,hc,0.3049695880279325,BELOW_NORMAL,0.8853340618788744,BELOW_NORMAL,0.6837336944806469,BELOW_NORMAL,0.457694634758541,BELOW_NORMAL,0.4429091479010581,BELOW_NORMAL,0.7550489980763936,BELOW_NORMAL,0.5229398404323218,BELOW_NORMAL,0.4656881111721411,BELOW_NORMAL
202790040115_R05C01,hc,0.3136053770721715,BELOW_NORMAL,0.8775794047257547,BELOW_NORMAL,0.6931608876810186,BELOW_NORMAL,0.4818014111153778,BELOW_NORMAL,0.4726165740778599,BELOW_NORMAL,0.7720707802882515,BELOW_NORMAL,0.552417470452971,BELOW_NORMAL,0.4895061321624626,BELOW_NORMAL
202790040115_R07C01,hc,0.3011398425787629,BELOW_NORMAL,0.8693409738222518,BELOW_NORMAL,0.6802486815126968,BELOW_NORMAL,0.4695919027808585,BELOW_NORMAL,0.4564676390984091,BELOW_NORMAL,0.7687457516761365,BELOW_NORMAL,0.5318561170325402,BELOW_NORMAL,0.4672025638252993,BELOW_NORMAL
202790040115_R08C01,hc,0.3098750727215346,BELOW_NORMAL,0.7957689547491327,BELOW_NORMAL,0.6595894442300093,BELOW_NORMAL,0.4729354733058507,BELOW_NORMAL,0.464220979082978,BELOW_NORMAL,0.7207885948645548,BELOW_NORMAL,0.5345333467738936,BELOW_NORMAL,0.4739898790998162,BELOW_NORMAL
202790040117_R02C01,ad,0.3155092271682877,BELOW_NORMAL,0.8744144517044742,BELOW_NORMAL,0.6931676281857496,BELOW_NORMAL,0.4887192174575179,BELOW_NORMAL,0.4718833536653813,BELOW_NORMAL,0.7804542676594259,BELOW_NORMAL,0.5516050314175092,BELOW_NORMAL,0.4901592075385637,BELOW_NORMAL
202790040117_R05C01,hc,0.3009911881731478,BELOW_NORMAL,0.8883775414896926,BELOW_NORMAL,0.6911846536231856,BELOW_NORMAL,0.4886290211399478,BELOW_NORMAL,0.4777237882873958,BELOW_NORMAL,0.7827759716811644,BELOW_NORMAL,0.5429864512116991,BELOW_NORMAL,0.4765907626620769,BELOW_NORMAL
202790040117_R06C01,ad,0.3026632685891423,BELOW_NORMAL,0.8534678113478936,BELOW_NORMAL,0.6615478334987619,BELOW_NORMAL,0.4554359717811692,BELOW_NORMAL,0.4433711429136315,BELOW_NORMAL,0.7103801800253003,BELOW_NORMAL,0.5292254735269537,BELOW_NORMAL,0.4699324724551084,BELOW_NORMAL
202790040117_R07C01,unknown,0.3022227603928655,BELOW_NORMAL,0.9024019444854624,BELOW_NORMAL,0.7086437761100904,BELOW_NORMAL,0.4950626201752747,BELOW_NORMAL,0.4827821087653886,BELOW_NORMAL,0.7904122598910814,BELOW_NORMAL,0.5582948361775146,BELOW_NORMAL,0.4949614806354399,BELOW_NORMAL
202790040117_R08C01,hc,0.291488562511566,BELOW_NORMAL,0.8468408806250183,BELOW_NORMAL,0.6913493338916745,BELOW_NORMAL,0.4818926073385952,BELOW_NORMAL,0.4684571000789801,BELOW_NORMAL,0.7790789152866893,BELOW_NORMAL,0.5432593734878447,BELOW_NORMAL,0.4801768937421834,BELOW_NORMAL
202790040127_R03C01,hc,0.2966043353317458,BELOW_NORMAL,0.8793172241399033,BELOW_NORMAL,0.6860506493254352,BELOW_NORMAL,0.478943053630029,BELOW_NORMAL,0.4682778498571774,BELOW_NORMAL,0.773333299523292,BELOW_NORMAL,0.540681433725,BELOW_NORMAL,0.478098764735329,BELOW_NORMAL
202790040127_R04C01,hc,0.2964344814110448,BELOW_NORMAL,0.8898793165209641,BELOW_NORMAL,0.692803389164671,BELOW_NORMAL,0.493263806624679,BELOW_NORMAL,0.4772063930516959,BELOW_NORMAL,0.7924347207852432,BELOW_NORMAL,0.550436746892997,BELOW_NORMAL,0.4923065877438568,BELOW_NORMAL
202790040127_R06C01,unknown,0.3040218861948952,BELOW_NORMAL,0.8861902678204714,BELOW_NORMAL,0.6916079089815517,BELOW_NORMAL,0.4797105882868068,BELOW_NORMAL,0.4651655976501187,BELOW_NORMAL,0.7722883259114459,BELOW_NORMAL,0.5430692979922069,BELOW_NORMAL,0.4740336161893203,BELOW_NORMAL
202790040127_R07C01,hc,0.3043968148729459,BELOW_NORMAL,0.8899809617989863,BELOW_NORMAL,0.6885979800490571,BELOW_NORMAL,0.4717972876122892,BELOW_NORMAL,0.4584344509619402,BELOW_NORMAL,0.7703183672950195,BELOW_NORMAL,0.5359993248918614,BELOW_NORMAL,0.475497044464285,BELOW_NORMAL
202790040127_R08C01,hc,0.3078368410842322,BELOW_NORMAL,0.8730547783116224,BELOW_NORMAL,0.6705482852412422,BELOW_NORMAL,0.4641655065940884,BELOW_NORMAL,0.4488657711446504,BELOW_NORMAL,0.7281806871583615,BELOW_NORMAL,0.5390495542458676,BELOW_NORMAL,0.4708847553480603,BELOW_NORMAL
202790040130_R01C01,hc,0.3075863674810137,BELOW_NORMAL,0.8928953161225395,BELOW_NORMAL,0.6867457401257049,BELOW_NORMAL,0.4726611740556296,BELOW_NORMAL,0.4582293596389288,BELOW_NORMAL,0.7563419376074695,BELOW_NORMAL,0.539712771606777,BELOW_NORMAL,0.4838566972781254,BELOW_NORMAL
202790040130_R02C01,hc,0.3053925564908453,BELOW_NORMAL,0.8474707681393155,BELOW_NORMAL,0.6678471499436621,BELOW_NORMAL,0.4635776062216954,BELOW_NORMAL,0.4497809747152762,BELOW_NORMAL,0.7354360078449815,BELOW_NORMAL,0.5317249192773476,BELOW_NORMAL,0.4697176064801635,BELOW_NORMAL
202790040130_R03C01,hc,0.3010717952743872,BELOW_NORMAL,0.8860844441419718,BELOW_NORMAL,0.6932703605411279,BELOW_NORMAL,0.4756155682502412,BELOW_NORMAL,0.461366539812597,BELOW_NORMAL,0.7538644183651559,BELOW_NORMAL,0.5464122580953783,BELOW_NORMAL,0.4792701406254517,BELOW_NORMAL
202790040130_R06C01,hc,0.3185960974895211,BELOW_NORMAL,0.879172516578914,BELOW_NORMAL,0.681683302261686,BELOW_NORMAL,0.4608797970480411,BELOW_NORMAL,0.4442590846866391,BELOW_NORMAL,0.7630436932085456,BELOW_NORMAL,0.5301238283943092,BELOW_NORMAL,0.4640153737672163,BELOW_NORMAL
202790040131_R01C01,ad,0.2980773954843497,BELOW_NORMAL,0.8730409642619605,BELOW_NORMAL,0.6820232956663725,BELOW_NORMAL,0.4639876468226093,BELOW_NORMAL,0.4506785984075024,BELOW_NORMAL,0.7494791930465412,BELOW_NORMAL,0.5282567248094129,BELOW_NORMAL,0.4762151574638373,BELOW_NORMAL
202790040131_R02C01,unknown,0.3147326528878036,BELOW_NORMAL,0.8797540515487341,BELOW_NORMAL,0.6975695116914088,BELOW_NORMAL,0.4809009001742913,BELOW_NORMAL,0.4640306743860566,BELOW_NORMAL,0.7641241376401309,BELOW_NORMAL,0.5520515011715762,BELOW_NORMAL,0.4893595594724659,BELOW_NORMAL
202790040131_R05C01,hc,0.3069090177262261,BELOW_NORMAL,0.8704146519642881,BELOW_NORMAL,0.6845244418809864,BELOW_NORMAL,0.4804979217654203,BELOW_NORMAL,0.4657933315925683,BELOW_NORMAL,0.7534444318370392,BELOW_NORMAL,0.5415137879114386,BELOW_NORMAL,0.4814193318754954,BELOW_NORMAL
202790040131_R06C01,hc,0.3173403595580366,BELOW_NORMAL,0.8690216233610357,BELOW_NORMAL,0.6633344365014704,BELOW_NORMAL,0.4663324805803304,BELOW_NORMAL,0.4538716678236024,BELOW_NORMAL,0.6950233485840398,BELOW_NORMAL,0.5395680367535618,BELOW_NORMAL,0.4786736886552824,BELOW_NORMAL
202790040131_R07C01,hc,0.3159830560439559,BELOW_NORMAL,0.8861963853994113,BELOW_NORMAL,0.6996718756027073,BELOW_NORMAL,0.4763715674740206,BELOW_NORMAL,0.4614100033171713,BELOW_NORMAL,0.7677042663532941,BELOW_NORMAL,0.5452380284963522,BELOW_NORMAL,0.4825433145871307,BELOW_NORMAL
202790040131_R08C01,hc,0.3083866166867824,BELOW_NORMAL,0.8659658306125201,BELOW_NORMAL,0.6776219952998844,BELOW_NORMAL,0.4641962582414448,BELOW_NORMAL,0.4505930828266609,BELOW_NORMAL,0.7348634392174361,BELOW_NORMAL,0.5314782649155955,BELOW_NORMAL,0.471390606361119,BELOW_NORMAL
202790040132_R01C01,hc,0.3040469299948132,BELOW_NORMAL,0.8821170456688426,BELOW_NORMAL,0.6891034944100841,BELOW_NORMAL,0.48107523375259,BELOW_NORMAL,0.4669712746396808,BELOW_NORMAL,0.7790361089382454,BELOW_NORMAL,0.5439942777219259,BELOW_NORMAL,0.4799231895766114,BELOW_NORMAL
202790040132_R02C01,unknown,0.2876535009415159,BELOW_NORMAL,0.8860743291154667,BELOW_NORMAL,0.6753108880674122,BELOW_NORMAL,0.4568479698018151,BELOW_NORMAL,0.4412717624598258,BELOW_NORMAL,0.7299532271683965,BELOW_NORMAL,0.5172411630755707,BELOW_NORMAL,0.4568198986681697,BELOW_NORMAL
202790040132_R07C01,hc,0.3028421875404746,BELOW_NORMAL,0.8742226762770959,BELOW_NORMAL,0.6915758542385573,BELOW_NORMAL,0.4778442800189573,BELOW_NORMAL,0.464346074078291,BELOW_NORMAL,0.7787518368630523,BELOW_NORMAL,0.5403899258421335,BELOW_NORMAL,0.4816498787527238,BELOW_NORMAL
202790040143_R01C01,ad,0.3263677463397507,BELOW_NORMAL,0.8693524565120839,BELOW_NORMAL,0.701846519936122,BELOW_NORMAL,0.5045828020368431,BELOW_NORMAL,0.4862947643979985,BELOW_NORMAL,0.7869241773538639,BELOW_NORMAL,0.5763393607491729,BELOW_NORMAL,0.5095461196991437,BELOW_NORMAL
202790040143_R02C01,hc,0.311896075369554,BELOW_NORMAL,0.8735161421770243,BELOW_NORMAL,0.6762176091454959,BELOW_NORMAL,0.4658723472689058,BELOW_NORMAL,0.4534857440713805,BELOW_NORMAL,0.7395195703539913,BELOW_NORMAL,0.5428783398845282,BELOW_NORMAL,0.4803827702904739,BELOW_NORMAL
202790040143_R04C01,hc,0.3217932095651667,BELOW_NORMAL,0.8402619096105133,BELOW_NORMAL,0.6905151957872416,BELOW_NORMAL,0.5042130700726594,BELOW_NORMAL,0.4887049951886796,BELOW_NORMAL,0.7822241188874998,BELOW_NORMAL,0.5633332406075685,BELOW_NORMAL,0.488730273732481,BELOW_NORMAL
