A_LY_Adipocytes,A_LY_B-cells_EPIC,A_LY_CD4T-cells_EPIC,A_LY_CD8T-cells_EPIC,A_LY_Colon_epithelial_cells,A_LY_Cortical_neurons,A_LY_Erythrocyte_progenitors,A_LY_Hepatocytes,A_LY_Left_atrium,A_LY_Lung_cells,A_LY_Monocytes_EPIC,A_LY_NK-cells_EPIC,A_LY_Neutrophils_EPIC,A_LY_Pancreatic_acinar_cells,A_LY_Pancreatic_beta_cells,A_LY_Pancreatic_duct_cells,A_LY_Vascular_endothelial_cells,A_PR_BE,A_PR_EC,A_PR_Fib,A_PR_LE,A_PR_Leu,A_PR_SM,A_SA_Bcell,A_SA_CD4T,A_SA_CD8T,A_SA_Mono,A_SA_NK,A_SA_Neu,A_UN_B,A_UN_CD4T,A_UN_CD8T,A_UN_Gran,A_UN_Mono,A_UN_NK,A_UN_aBaso,A_UN_aBmem,A_UN_aBnv,A_UN_aCD4Tmem,A_UN_aCD4Tnv,A_UN_aCD8Tmem,A_UN_aCD8Tnv,A_UN_aEos,A_UN_aMono,A_UN_aNK,A_UN_aNeu,A_UN_aTreg,A_UN_nRBC,A_xu538_stage1,gleason,gsm,patient_id,sample_type,sentrix_id
0.10346947610378265,0.13223811984062195,0.13074854016304016,0.14011609554290771,0.13344398140907288,0.14301778376102448,0.1290445774793625,0.13795438408851624,0.10873688757419586,0.10603341460227966,0.12910711765289307,0.13416168093681335,0.1343015730381012,0.1315261274576187,0.12325827032327652,0.11364372074604034,0.09842664003372192,0.4216776490211487,0.3993251621723175,0.41385382413864136,0.4207708537578583,0.4469389021396637,0.4159472584724426,0.36264103651046753,0.3060753345489502,0.33438944816589355,0.3621813654899597,0.3575049936771393,0.35764503479003906,0.23283757269382477,0.26121601462364197,0.2622526288032532,0.2605805993080139,0.2409812957048416,0.2700825035572052,0.24502705037593842,0.26600244641304016,0.2323194295167923,0.2594589591026306,0.27088141441345215,0.2815594971179962,0.27174848318099976,0.27699729800224304,0.2529887855052948,0.27679872512817383,0.26566651463508606,0.27310001850128174,0.19374532997608185,0.7012032270431519,NA,GSM8309655,P-5184,Normal,203740800043_R08C01
0.1293226182460785,0.1429433822631836,0.13912396132946014,0.14697931706905365,0.15345387160778046,0.1574673354625702,0.15126173198223114,0.15539906919002533,0.13798485696315765,0.1278819739818573,0.1456555873155594,0.14645503461360931,0.14928634464740753,0.14397378265857697,0.14088945090770721,0.13842740654945374,0.11673006415367126,0.4197944104671478,0.39898014068603516,0.41527310013771057,0.40935832262039185,0.4317168891429901,0.41539373993873596,0.33801499009132385,0.2709791958332062,0.29625675082206726,0.3373297154903412,0.3320026993751526,0.33400994539260864,0.238118976354599,0.25675690174102783,0.25551724433898926,0.2520156800746918,0.23583285510540009,0.26365968585014343,0.2441338747739792,0.2551855742931366,0.23577259480953217,0.2417650669813156,0.2663930058479309,0.26152440905570984,0.2637505531311035,0.27030423283576965,0.2521686851978302,0.26872000098228455,0.25971218943595886,0.2549450993537903,0.18314731121063232,0.7827843427658081,NA,GSM8309656,P-5787,Normal,203740800050_R01C01
0.11159633100032806,0.14080186188220978,0.13740858435630798,0.14671646058559418,0.14385868608951569,0.14539603888988495,0.14303240180015564,0.14552068710327148,0.1183437705039978,0.1143215000629425,0.13876734673976898,0.14156895875930786,0.14280299842357635,0.13736920058727264,0.13072282075881958,0.12522108852863312,0.09993469715118408,0.4184706211090088,0.39403268694877625,0.40290501713752747,0.4153251647949219,0.4365152418613434,0.4058879613876343,0.3580610752105713,0.29362204670906067,0.3191855251789093,0.35512837767601013,0.3504989445209503,0.3527143895626068,0.2515936493873596,0.2737656533718109,0.27205464243888855,0.2710058093070984,0.25149646401405334,0.27867236733436584,0.2572908103466034,0.2727172374725342,0.2509635388851166,0.2595156729221344,0.28300726413726807,0.27953559160232544,0.27868467569351196,0.2852112650871277,0.2645334005355835,0.2834714353084564,0.2739608883857727,0.27313941717147827,0.1990424394607544,0.7671538591384888,NA,GSM8309657,P-5909,Normal,203740800050_R02C01
0.14441733062267303,0.17347486317157745,0.171894371509552,0.1794261634349823,0.16735422611236572,0.17371784150600433,0.18165837228298187,0.16905330121517181,0.15661440789699554,0.14601345360279083,0.17639707028865814,0.17842642962932587,0.1796742081642151,0.1552361696958542,0.15664757788181305,0.15527166426181793,0.1318168193101883,0.41475069522857666,0.39768216013908386,0.4078691601753235,0.4065965414047241,0.4399770498275757,0.41178202629089355,0.3704807758331299,0.30627623200416565,0.3297789990901947,0.3651750087738037,0.36246249079704285,0.3614838421344757,0.26121172308921814,0.2835610508918762,0.28002747893333435,0.2766342759132385,0.2601582705974579,0.2867140471935272,0.26403164863586426,0.27877122163772583,0.25977233052253723,0.26759597659111023,0.29227250814437866,0.2844993472099304,0.28646135330200195,0.29269739985466003,0.2729109227657318,0.2909467816352844,0.28012287616729736,0.28071120381355286,0.2039022147655487,0.7980690002441406,NA,GSM8309658,P-5931,Normal,203740800050_R03C01
0.147055521607399,0.1668114960193634,0.16663643717765808,0.17369507253170013,0.16962739825248718,0.17695912718772888,0.17890506982803345,0.17651395499706268,0.15849705040454865,0.15160003304481506,0.17347843945026398,0.17406034469604492,0.17719557881355286,0.16458941996097565,0.16238321363925934,0.16209723055362701,0.13378196954727173,0.4174613654613495,0.3913402557373047,0.4011145234107971,0.407905250787735,0.43303871154785156,0.4021439850330353,0.3532452881336212,0.2896741032600403,0.31211036443710327,0.3613593280315399,0.35131266713142395,0.35659143328666687,0.2705027461051941,0.2874986231327057,0.2836892902851105,0.2845090627670288,0.2684575021266937,0.2889508306980133,0.27331551909446716,0.27778804302215576,0.2676964998245239,0.26539620757102966,0.29669713973999023,0.28081193566322327,0.28995707631111145,0.29809704422950745,0.2835136950016022,0.29448583722114563,0.28920313715934753,0.2771915793418884,0.2104547768831253,0.8399897813796997,NA,GSM8309659,P-5939,Normal,203740800050_R04C01
0.1287182867527008,0.15891717374324799,0.15980222821235657,0.16779957711696625,0.15387189388275146,0.15927660465240479,0.16387392580509186,0.15993711352348328,0.13984926044940948,0.13208921253681183,0.16090679168701172,0.16496047377586365,0.16469745337963104,0.14866667985916138,0.14558732509613037,0.14082574844360352,0.11860942840576172,0.4164736270904541,0.3984612822532654,0.4097020626068115,0.4091894328594208,0.44430679082870483,0.4107208847999573,0.37187835574150085,0.3123827874660492,0.3405253291130066,0.37366801500320435,0.3671169877052307,0.3644973337650299,0.24105389416217804,0.2682039439678192,0.26763778924942017,0.26341769099235535,0.2464304268360138,0.27587682008743286,0.2532128691673279,0.27091285586357117,0.23943902552127838,0.2643201947212219,0.2774334251880646,0.285503089427948,0.27737948298454285,0.28100407123565674,0.2595391273498535,0.28134143352508545,0.2693774402141571,0.2790670096874237,0.19547924399375916,0.7400237917900085,NA,GSM8309660,P-5945,Normal,203740800050_R05C01
0.1352616846561432,0.16600823402404785,0.16478505730628967,0.17269912362098694,0.16681675612926483,0.16677692532539368,0.1734180748462677,0.16949933767318726,0.1464739739894867,0.14223334193229675,0.16758586466312408,0.1698048859834671,0.1706930547952652,0.15933817625045776,0.15372925996780396,0.1522427797317505,0.1210913211107254,0.41797924041748047,0.3898681104183197,0.3957267999649048,0.4171585440635681,0.434213250875473,0.4005379378795624,0.3614902198314667,0.3003624975681305,0.3264485001564026,0.35497528314590454,0.35169148445129395,0.3599874675273895,0.26802605390548706,0.29204055666923523,0.28846049308776855,0.2818329632282257,0.26426780223846436,0.29136204719543457,0.27027907967567444,0.2828207015991211,0.2653922438621521,0.2728884816169739,0.30200886726379395,0.2892041802406311,0.29533255100250244,0.2958827614784241,0.2757316529750824,0.29678741097450256,0.28321781754493713,0.28452998399734497,0.2094089239835739,0.8027694225311279,NA,GSM8309661,P-5963,Normal,203740800050_R06C01
0.14430922269821167,0.1628883183002472,0.16423161327838898,0.1700076460838318,0.1605505347251892,0.17343077063560486,0.17447476089000702,0.1709906905889511,0.1553145796060562,0.1451176255941391,0.17193621397018433,0.17193913459777832,0.17564985156059265,0.15700915455818176,0.15650618076324463,0.1529446393251419,0.13254418969154358,0.42036163806915283,0.40548425912857056,0.4145248234272003,0.4145472049713135,0.44459015130996704,0.41543981432914734,0.35985299944877625,0.2986477315425873,0.32064950466156006,0.3615020215511322,0.3494960069656372,0.3527851104736328,0.23908650875091553,0.2645038068294525,0.26347124576568604,0.26220056414604187,0.24513818323612213,0.2688610255718231,0.24831856787204742,0.26320746541023254,0.23762348294258118,0.2535475194454193,0.27294477820396423,0.2746143937110901,0.27157217264175415,0.2795071005821228,0.25898507237434387,0.27460408210754395,0.26883959770202637,0.2677030563354492,0.19062645733356476,0.7735716700553894,NA,GSM8309662,P-8137,Normal,203740800050_R07C01
0.11567255854606628,0.13469897210597992,0.13528284430503845,0.1422070413827896,0.1449846774339676,0.14940929412841797,0.14173538982868195,0.14971020817756653,0.12176513671875,0.11998841166496277,0.13924287259578705,0.14119461178779602,0.14368294179439545,0.14278022944927216,0.13536874949932098,0.12966182827949524,0.10509771853685379,0.4197394549846649,0.3945865333080292,0.4008616805076599,0.4194510579109192,0.4334060847759247,0.40281596779823303,0.35113880038261414,0.29365283250808716,0.31688714027404785,0.35222554206848145,0.3459528684616089,0.34849318861961365,0.24006788432598114,0.26732397079467773,0.26561662554740906,0.2608153820037842,0.24243804812431335,0.2700476348400116,0.24547253549098969,0.26296842098236084,0.23803918063640594,0.252633661031723,0.2769393026828766,0.27325138449668884,0.2736387252807617,0.27676257491111755,0.25563040375709534,0.27529728412628174,0.26532045006752014,0.26694855093955994,0.19029031693935394,0.7776308059692383,NA,GSM8309663,P-8842,Normal,203740800050_R08C01
0.11369234323501587,0.1304265409708023,0.13163545727729797,0.1392705738544464,0.14304199814796448,0.14755916595458984,0.1406480371952057,0.14747287333011627,0.12149245291948318,0.11749891936779022,0.13771314918994904,0.13839855790138245,0.14211508631706238,0.13993440568447113,0.1318318247795105,0.12753619253635406,0.10249511152505875,0.42517969012260437,0.3967040181159973,0.40827110409736633,0.42251041531562805,0.43389323353767395,0.41262370347976685,0.3366444408893585,0.2811887860298157,0.3058297634124756,0.34810033440589905,0.3381156921386719,0.34544938802719116,0.23098817467689514,0.2551661431789398,0.25618281960487366,0.25591227412223816,0.23765958845615387,0.2619685232639313,0.24123519659042358,0.25096410512924194,0.22824597358703613,0.24180908501148224,0.2652934491634369,0.2636299133300781,0.26315566897392273,0.2736538350582123,0.251125305891037,0.2667246460914612,0.26283174753189087,0.25565454363822937,0.18281413614749908,0.7584295868873596,7,GSM8309664,P-7568,Tumor,203740800062_R01C01
0.15302662551403046,0.17275667190551758,0.1739789992570877,0.18008634448051453,0.16340546309947968,0.18155397474765778,0.1786915361881256,0.17332516610622406,0.16453081369400024,0.14930830895900726,0.17946027219295502,0.18152198195457458,0.18383964896202087,0.15974509716033936,0.16025875508785248,0.15592160820960999,0.14514075219631195,0.42670008540153503,0.41886720061302185,0.43366768956184387,0.4136449992656708,0.461600124835968,0.4278617799282074,0.37133175134658813,0.31878897547721863,0.3429730236530304,0.3781990110874176,0.36747655272483826,0.36615705490112305,0.23050154745578766,0.26018649339675903,0.26112261414527893,0.26184946298599243,0.2468036413192749,0.2707498371601105,0.24822528660297394,0.26648563146591187,0.22935141623020172,0.26101669669151306,0.2674214243888855,0.2855461537837982,0.2712070345878601,0.28075578808784485,0.26077109575271606,0.2757728099822998,0.2726705074310303,0.27752670645713806,0.19789963960647583,0.7558658123016357,9,GSM8309665,P-7580,Tumor,203740800062_R02C01
0.12920115888118744,0.1404905915260315,0.14093630015850067,0.14765925705432892,0.15036042034626007,0.1587952822446823,0.15029376745224,0.15515148639678955,0.13738173246383667,0.13081836700439453,0.14862602949142456,0.14880040287971497,0.1529889851808548,0.1465078592300415,0.14270111918449402,0.13917995989322662,0.1175549104809761,0.4318947494029999,0.4046867787837982,0.42681634426116943,0.4241147041320801,0.4446813762187958,0.42530059814453125,0.33888405561447144,0.27767735719680786,0.30516430735588074,0.34765633940696716,0.33880800008773804,0.342755526304245,0.22091667354106903,0.24836422502994537,0.24924951791763306,0.24920642375946045,0.22953152656555176,0.2542879581451416,0.23505178093910217,0.2467760145664215,0.21858862042427063,0.23900368809700012,0.2572387158870697,0.263149231672287,0.25871917605400085,0.2686013877391815,0.24546201527118683,0.25986236333847046,0.2587428390979767,0.2535732090473175,0.17634640634059906,0.7719442844390869,7,GSM8309666,P-7704,Tumor,203740800062_R03C01
0.15188457071781158,0.17656686902046204,0.17797137796878815,0.18473301827907562,0.1640038937330246,0.1823241114616394,0.18330638110637665,0.17680689692497253,0.16443945467472076,0.15318307280540466,0.18316909670829773,0.18487364053726196,0.1864498257637024,0.16188867390155792,0.16196328401565552,0.15939269959926605,0.14161671698093414,0.4280937910079956,0.41459572315216064,0.42606064677238464,0.4177853465080261,0.45559513568878174,0.421038419008255,0.37237149477005005,0.31773677468299866,0.3416599929332733,0.3772940933704376,0.36539384722709656,0.36324992775917053,0.23812717199325562,0.2672981023788452,0.2665601968765259,0.2674655318260193,0.2516045570373535,0.27290281653404236,0.2509925663471222,0.2675541043281555,0.23669137060642242,0.2629929184913635,0.27495265007019043,0.28528231382369995,0.27667415142059326,0.2840522229671478,0.26608404517173767,0.278613418340683,0.2758871614933014,0.2779303789138794,0.19681710004806519,0.798143744468689,7,GSM8309667,P-7764,Tumor,203740800062_R04C01
0.13795606791973114,0.1604570746421814,0.16095353662967682,0.1682533472776413,0.15273597836494446,0.16832177340984344,0.16226743161678314,0.15930785238742828,0.147756427526474,0.13371917605400085,0.16388604044914246,0.16733220219612122,0.16849498450756073,0.14685839414596558,0.1460464745759964,0.13939301669597626,0.13108313083648682,0.42375481128692627,0.41572365164756775,0.43341535329818726,0.40840885043144226,0.4613054692745209,0.42786023020744324,0.37733379006385803,0.32080280780792236,0.34355998039245605,0.38283321261405945,0.3757582902908325,0.37052232027053833,0.22997358441352844,0.261118620634079,0.2625475525856018,0.26407283544540405,0.2473711371421814,0.270511656999588,0.24933965504169464,0.2681957185268402,0.22892820835113525,0.26231953501701355,0.26830244064331055,0.28679001331329346,0.27270734310150146,0.2823367118835449,0.2615657448768616,0.2759893536567688,0.27348658442497253,0.2798929810523987,0.20117241144180298,0.6931272149085999,7,GSM8309668,P-7920,Tumor,203740800062_R05C01
0.17504563927650452,0.19831544160842896,0.19699089229106903,0.20324034988880157,0.19315525889396667,0.19784583151340485,0.20896628499031067,0.19391731917858124,0.19024179875850677,0.17278237640857697,0.2041584998369217,0.2056911140680313,0.20691007375717163,0.17946867644786835,0.18076615035533905,0.18222935497760773,0.16042262315750122,0.4096807837486267,0.4059968888759613,0.41424548625946045,0.396817684173584,0.4483133554458618,0.41054415702819824,0.37778329849243164,0.3178129494190216,0.34319719672203064,0.3831373453140259,0.37320640683174133,0.37739717960357666,0.2839442193508148,0.30160588026046753,0.2992171347141266,0.3009833097457886,0.2865467667579651,0.3099514842033386,0.28746551275253296,0.29469573497772217,0.2808080315589905,0.2851541042327881,0.30873817205429077,0.30321598052978516,0.30504995584487915,0.3137993812561035,0.3000969886779785,0.3134467899799347,0.30551791191101074,0.29574593901634216,0.22897672653198242,0.8596971035003662,7,GSM8309669,P-7952,Tumor,203740800062_R06C01
0.1463841050863266,0.17360857129096985,0.1744827777147293,0.1815464347600937,0.1636982262134552,0.17811425030231476,0.18041762709617615,0.17064908146858215,0.15965501964092255,0.1462843418121338,0.17731188237667084,0.18011444807052612,0.18082967400550842,0.15729475021362305,0.1584366112947464,0.15532082319259644,0.13511282205581665,0.4171235263347626,0.4068549573421478,0.41890570521354675,0.40244027972221375,0.4523572623729706,0.41569915413856506,0.3737585246562958,0.31664660573005676,0.33948561549186707,0.3698711097240448,0.37072205543518066,0.3637705445289612,0.24923580884933472,0.2768212854862213,0.2761698067188263,0.2735389173030853,0.2583787441253662,0.2847374379634857,0.26287105679512024,0.2763706147670746,0.2482268065214157,0.26698610186576843,0.28482237458229065,0.2887153625488281,0.28412923216819763,0.2890254855155945,0.2722241282463074,0.2900010943412781,0.28055286407470703,0.28224971890449524,0.2050200253725052,0.7680713534355164,6,GSM8309670,P-7969,Tumor,203740800062_R07C01
0.16147194802761078,0.1859959363937378,0.1851053684949875,0.1923002004623413,0.17080608010292053,0.19498930871486664,0.18856041133403778,0.1839885115623474,0.1742909699678421,0.1572123020887375,0.18864497542381287,0.191617950797081,0.1928921341896057,0.1714385747909546,0.16992825269699097,0.16566680371761322,0.15216253697872162,0.43263402581214905,0.41700515151023865,0.4343757629394531,0.4116409420967102,0.4594414532184601,0.43413105607032776,0.3672575354576111,0.3131595253944397,0.33614033460617065,0.37218135595321655,0.36409345269203186,0.36365750432014465,0.2465103417634964,0.2720167338848114,0.27256008982658386,0.2704293131828308,0.2589358687400818,0.27871423959732056,0.25789567828178406,0.2756751775741577,0.24455304443836212,0.2679749131202698,0.28002652525901794,0.28958213329315186,0.28052157163619995,0.28740137815475464,0.2728126049041748,0.2837534546852112,0.27839094400405884,0.28198495507240295,0.208108052611351,0.7851302027702332,7,GSM8309671,P-8156,Tumor,203740800062_R08C01
0.12525486946105957,0.1499345451593399,0.15085135400295258,0.15745918452739716,0.147352397441864,0.1585216075181961,0.15352745354175568,0.15203088521957397,0.13417838513851166,0.12745234370231628,0.1539984941482544,0.15712471306324005,0.15852868556976318,0.14042778313159943,0.13954101502895355,0.1338862031698227,0.11790741235017776,0.41922804713249207,0.4034295380115509,0.41265320777893066,0.4113134741783142,0.4468753933906555,0.4106951951980591,0.3653332591056824,0.3085120916366577,0.3285146653652191,0.3652964234352112,0.3608943819999695,0.35777896642684937,0.2318696528673172,0.2647630274295807,0.26396045088768005,0.2590741515159607,0.2418173849582672,0.2692267894744873,0.24544662237167358,0.26250994205474854,0.2313022017478943,0.25723564624786377,0.27311208844184875,0.27942585945129395,0.2739902138710022,0.2768126428127289,0.25608763098716736,0.27426719665527344,0.26764586567878723,0.270904541015625,0.19095638394355774,0.7659091353416443,7,GSM8309672,P-8946,Tumor,203740800063_R01C01
0.11607685685157776,0.1360011249780655,0.13412512838840485,0.14300677180290222,0.1479782611131668,0.15151160955429077,0.1396152228116989,0.14782673120498657,0.1242796927690506,0.11918006837368011,0.134941965341568,0.13853959739208221,0.13941727578639984,0.14089305698871613,0.13447977602481842,0.1306099146604538,0.10431579500436783,0.4229913353919983,0.39676961302757263,0.40986359119415283,0.4188418686389923,0.434469074010849,0.4123069941997528,0.33767181634902954,0.2750851809978485,0.3011590242385864,0.33254295587539673,0.33568498492240906,0.3344060480594635,0.23855997622013092,0.26172584295272827,0.2614973187446594,0.2535959482192993,0.2344304770231247,0.2686789929866791,0.24285995960235596,0.26120471954345703,0.23608091473579407,0.25141414999961853,0.2722322344779968,0.27312710881233215,0.2699967920780182,0.2710631191730499,0.24660322070121765,0.27373865246772766,0.25775471329689026,0.26496291160583496,0.18810735642910004,0.7784082293510437,NA,GSM8309673,P-3988,Normal,203740800063_R02C01
0.1045336127281189,0.13821642100811005,0.13931190967559814,0.14600209891796112,0.1404125839471817,0.146504744887352,0.14035584032535553,0.14735166728496552,0.11118558794260025,0.11848630756139755,0.13983690738677979,0.14328378438949585,0.1447274088859558,0.139139324426651,0.13162384927272797,0.12613438069820404,0.09688197076320648,0.4269576072692871,0.39547643065452576,0.4026786684989929,0.42289498448371887,0.43886151909828186,0.40356478095054626,0.3547046184539795,0.29949769377708435,0.3243970572948456,0.35041481256484985,0.3527730107307434,0.3547053635120392,0.22418782114982605,0.25748783349990845,0.25660765171051025,0.25224900245666504,0.23151123523712158,0.25972917675971985,0.23782852292060852,0.2563033103942871,0.22264406085014343,0.25234660506248474,0.26878100633621216,0.2736698389053345,0.26765376329421997,0.270784854888916,0.2451954483985901,0.267583429813385,0.25938454270362854,0.26689672470092773,0.18305698037147522,0.7474237680435181,NA,GSM8309674,P-4093,Normal,203740800063_R03C01
0.21404606103897095,0.24253612756729126,0.2414812594652176,0.2477487325668335,0.2388649731874466,0.2374640852212906,0.2618943452835083,0.24205279350280762,0.23817087709903717,0.2197507619857788,0.2524743974208832,0.2501276433467865,0.25290700793266296,0.22626914083957672,0.2251594066619873,0.2333899289369583,0.1988493651151657,0.39376384019851685,0.3949102461338043,0.40038809180259705,0.392025351524353,0.4255479872226715,0.4011141061782837,0.38174352049827576,0.32335710525512695,0.3442348837852478,0.3811599910259247,0.3676559627056122,0.38989782333374023,0.34944865107536316,0.35429078340530396,0.3486352264881134,0.3485998809337616,0.3352394104003906,0.3517661988735199,0.3381173014640808,0.3374464213848114,0.34905126690864563,0.3192853629589081,0.36206331849098206,0.3266690969467163,0.34971553087234497,0.35573697090148926,0.3468109965324402,0.35570597648620605,0.34489765763282776,0.32670944929122925,0.27878716588020325,0.9018199443817139,NA,GSM8309675,P-4143,Normal,203740800063_R04C01
0.13483558595180511,0.16228514909744263,0.1614600419998169,0.16971737146377563,0.1613442301750183,0.1658104509115219,0.16788677871227264,0.16569150984287262,0.14556285738945007,0.1383950412273407,0.16351386904716492,0.166424959897995,0.16734184324741364,0.15692850947380066,0.1512371450662613,0.1478453129529953,0.12236013263463974,0.4180498719215393,0.394528865814209,0.4059476852416992,0.41274741291999817,0.43914249539375305,0.40636372566223145,0.36875104904174805,0.3115288317203522,0.33626502752304077,0.3718869090080261,0.36253368854522705,0.3666210472583771,0.26341432332992554,0.28829678893089294,0.2868405878543854,0.2818794250488281,0.2652561664581299,0.29404500126838684,0.2699393033981323,0.28374195098876953,0.2606816291809082,0.27638328075408936,0.2964942455291748,0.2966116666793823,0.2941688895225525,0.2996176481246948,0.27719923853874207,0.29750633239746094,0.28541916608810425,0.28730207681655884,0.21243447065353394,0.8243274688720703,NA,GSM8309676,P-4241,Normal,203740800063_R05C01
0.1266753077507019,0.14703871309757233,0.14700371026992798,0.1542748212814331,0.15147118270397186,0.1586041897535324,0.1515025496482849,0.15776383876800537,0.13366882503032684,0.12883302569389343,0.14883357286453247,0.15259844064712524,0.1539463996887207,0.15007305145263672,0.14371536672115326,0.13787081837654114,0.11736003309488297,0.4230704605579376,0.3976137936115265,0.41166165471076965,0.4219174087047577,0.4387947916984558,0.41514942049980164,0.351854145526886,0.3024037778377533,0.3265478312969208,0.3565260171890259,0.35653749108314514,0.35623329877853394,0.23796509206295013,0.2677130401134491,0.268086314201355,0.26213589310646057,0.24255158007144928,0.27481403946876526,0.24993042647838593,0.2646382749080658,0.2350672334432602,0.26073598861694336,0.27697208523750305,0.28344616293907166,0.2768409848213196,0.2804522216320038,0.2551001310348511,0.2800561487674713,0.2669312655925751,0.2746395468711853,0.19621038436889648,0.7384352087974548,NA,GSM8309677,P-4256,Normal,203740800063_R06C01
0.1053641214966774,0.1296619027853012,0.1287086009979248,0.1375981718301773,0.1364193856716156,0.1452171951532364,0.13017866015434265,0.13909251987934113,0.11201269924640656,0.10934887826442719,0.12892067432403564,0.13213522732257843,0.1339741349220276,0.13345831632614136,0.12625612318515778,0.11842241138219833,0.09826575219631195,0.4244917333126068,0.4014102518558502,0.41215017437934875,0.42354291677474976,0.4421277344226837,0.4150267243385315,0.3418505787849426,0.2837836444377899,0.30723634362220764,0.3414788842201233,0.3403884172439575,0.34416040778160095,0.230678990483284,0.2599930763244629,0.260319322347641,0.25498220324516296,0.23425275087356567,0.2660219073295593,0.2409948855638504,0.25788554549217224,0.22768373787403107,0.24981819093227386,0.2703375816345215,0.2732352018356323,0.26883986592292786,0.2735886871814728,0.24647703766822815,0.2703147530555725,0.2598329186439514,0.26483944058418274,0.18875983357429504,0.7146949172019958,NA,GSM8309678,P-4585,Normal,203740800063_R07C01
0.14100565016269684,0.16851431131362915,0.16978393495082855,0.17718525230884552,0.15354542434215546,0.17820054292678833,0.16754038631916046,0.16612888872623444,0.15333405137062073,0.13969798386096954,0.16966870427131653,0.17481112480163574,0.17471623420715332,0.15640845894813538,0.15303073823451996,0.14584003388881683,0.13696733117103577,0.42591285705566406,0.41487324237823486,0.4287005364894867,0.41123655438423157,0.4612065255641937,0.42597198486328125,0.3683999478816986,0.3151940703392029,0.34041184186935425,0.3712845742702484,0.368465781211853,0.3586173355579376,0.2298389971256256,0.26083260774612427,0.26314878463745117,0.2606503367424011,0.24609115719795227,0.2722834050655365,0.24985522031784058,0.26756492257118225,0.2279801368713379,0.2648398280143738,0.2686547040939331,0.2896033823490143,0.27351728081703186,0.28064557909965515,0.25931501388549805,0.2769611179828644,0.2693258225917816,0.2804945409297943,0.20143885910511017,0.7041807770729065,NA,GSM8309679,P-5153,Normal,203740800063_R08C01
0.1327715367078781,0.154379203915596,0.151360884308815,0.15995743870735168,0.15629488229751587,0.15946872532367706,0.1598433554172516,0.15889136493206024,0.14313142001628876,0.13092288374900818,0.15566876530647278,0.1583780199289322,0.15944057703018188,0.1475801020860672,0.14310458302497864,0.14061369001865387,0.12034070491790771,0.40728652477264404,0.3985241651535034,0.407205194234848,0.40009382367134094,0.43742090463638306,0.40814539790153503,0.3658186197280884,0.3036523163318634,0.32986387610435486,0.3721526861190796,0.36015769839286804,0.35731232166290283,0.2649923861026764,0.28396016359329224,0.2834678292274475,0.28055867552757263,0.26621556282043457,0.29404741525650024,0.2686883807182312,0.2824598550796509,0.2624046504497528,0.2709600329399109,0.29188787937164307,0.2925751209259033,0.2897503674030304,0.29655879735946655,0.27835455536842346,0.29892590641975403,0.28465983271598816,0.2833806276321411,0.2114023119211197,0.8261027336120605,NA,GSM8309680,P-5185,Normal,203740800070_R01C01
0.11300475895404816,0.1411903351545334,0.14122280478477478,0.14933420717716217,0.14286179840564728,0.14678767323493958,0.14567717909812927,0.14723393321037292,0.11993598937988281,0.11710755527019501,0.1433032602071762,0.14654292166233063,0.14736391603946686,0.1384483426809311,0.13220617175102234,0.12747685611248016,0.10227151960134506,0.4154373109340668,0.3961621820926666,0.40916234254837036,0.41585204005241394,0.4394291639328003,0.40817680954933167,0.3632296025753021,0.30150306224823,0.3237917423248291,0.36076053977012634,0.3572150766849518,0.3561226725578308,0.23954546451568604,0.2688058316707611,0.26933279633522034,0.26356959342956543,0.24419745802879333,0.27441948652267456,0.2503797113895416,0.26759982109069824,0.23776733875274658,0.26253780722618103,0.2798646092414856,0.2827547490596771,0.27809789776802063,0.2805714011192322,0.25767645239830017,0.27917811274528503,0.2692362666130066,0.27476516366004944,0.19456015527248383,0.7427085638046265,NA,GSM8309681,P-6396,Normal,203740800070_R03C01
0.11311233043670654,0.13016462326049805,0.13484597206115723,0.14086171984672546,0.14408962428569794,0.15170125663280487,0.14504896104335785,0.15063586831092834,0.12214716523885727,0.12044114619493484,0.14037592709064484,0.14119036495685577,0.14550352096557617,0.14228090643882751,0.13632141053676605,0.13148900866508484,0.10174427181482315,0.41771063208580017,0.392063170671463,0.40555885434150696,0.4169797897338867,0.4337851107120514,0.41040897369384766,0.32870644330978394,0.27297309041023254,0.29307031631469727,0.33577099442481995,0.3287781774997711,0.3376963436603546,0.23167741298675537,0.25725629925727844,0.25713756680488586,0.2532985806465149,0.2324310839176178,0.2601792514324188,0.24248188734054565,0.24939031898975372,0.22812394797801971,0.24194808304309845,0.2687063217163086,0.262656569480896,0.26555880904197693,0.27192220091819763,0.24579423666000366,0.26503944396972656,0.25877872109413147,0.2566428482532501,0.18321166932582855,0.7299482822418213,NA,GSM8309682,P-6959,Normal,203740800070_R04C01
