series,id,title,date,era,cohorts,result,status,sealed,note,family,path
HULL,Mahalanobis HC hull v0_4,"healthy hull expansion, n_HC=2,481",2026-06-06,post-Atlas,+AddNeuroMed+AIBL(EPIC)+GIFT,populations: same,sealed (v10 report §8),,,,Biological_Physics/MethylPhys/chain/Runtime Matrices/Mahalanobis_healthy_reference/
HULL,Mahalanobis HC hull v0_5,"healthy hull expansion, n_HC=2,523",2026-06-06,post-Atlas,+GSE141682 Han Chinese n=42,populations: +Han Chinese,sealed (v10 report §8),,,,Biological_Physics/MethylPhys/chain/Runtime Matrices/Mahalanobis_healthy_reference/
N7,L9 N7 chain integrity (2026-06-05),synthetic patients with declared truth through Walther -> A-scoring -> Mahalanobis,2026-06-05,post-Atlas,3 synthetic cohorts x 250,R1 MAE 0.0076-0.0093; R3 on-substrate d=+10.24 vs off +5.10; NULL +3.07 (arm-size artefact),v0.1 complete; v0.2 refinements -> PROC-N7-01 (Sept),,,,Biological_Physics/Record/VAL_PostAtlas/L9_N7_chain_recovery_2026_06_05
PROC (Sept 2026),PROC-HMIN-BOOT-01,"rebuild-from-scratch procedure, sealed PREREG before data",2026-09-20,commissioning,,,Verdict: 8/8 frozen methylation floors inside the bootstrap 95 % CI; mean relative diff,,,,Biological_Physics/Record/PROC_data/PROC-HMIN-BOOT-01
PROC (Sept 2026),PROC-PANEL-01,"rebuild-from-scratch procedure, sealed PREREG before data",2026-09-20,commissioning,,,sealed,,,,Biological_Physics/Record/PROC_data/PROC-PANEL-01
PROC (Sept 2026),PROC-PANEL-02,"rebuild-from-scratch procedure, sealed PREREG before data",2026-09-20,commissioning,,,sealed,,,,Biological_Physics/Record/PROC_data/PROC-PANEL-02
PROC (Sept 2026),PROC-PANEL-03,"rebuild-from-scratch procedure, sealed PREREG before data",2026-09-20,commissioning,,,"Verdict: LAB ZERO COMMISSIONED** as 40 healthy arrays per laboratory, any age mix, read",,,,Biological_Physics/Record/PROC_data/PROC-PANEL-03
PROC (Sept 2026),formula_2x2.json,"rebuild-from-scratch procedure, sealed PREREG before data",2026-09,commissioning,,,,,,,Biological_Physics/Record/PROC_data/formula_2x2.json
PROC (Sept 2026),CPG_PHASE1_identity_band_GSE87571,"rebuild-from-scratch procedure, sealed PREREG before data",2026-09-19,commissioning,,,"Verdict: **FAIL** on P3 and P4 (as defined). P1 pass. P2 miss (threshold, not substrate",,,,Biological_Physics/Record/VAL_PostAtlas/CPG_PHASE1_identity_band_GSE87571
PROC (Sept 2026),CPG_PHASE1c_scale_map_transfer_GSE42861,"rebuild-from-scratch procedure, sealed PREREG before data",2026-09-20,commissioning,,,Verdict: **P3 PASS — the pipeline map transfers. P4 FAIL — the one-lab band does not. P,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_PHASE1c_scale_map_transfer_GSE42861
PROC (Sept 2026),CPG_BAND_v2_pooled_two_labs_test_GSE125105,"rebuild-from-scratch procedure, sealed PREREG before data",2026-09-20,commissioning,,,"Verdict: **P3 FAIL (0.9645), P4 FAIL (54.7 %). The per-cohort constant is confirmed as ",,,,Biological_Physics/Record/VAL_PostAtlas/CPG_BAND_v2_pooled_two_labs_test_GSE125105
PROC (Sept 2026),CPG_LABZERO_01_control_probes,"rebuild-from-scratch procedure, sealed PREREG before data",2026-09-20,commissioning,,,Verdict: **P1 FAIL on one of three folds (Munich). Direction correct 3/3; magnitude wit,,,,Biological_Physics/Record/VAL_PostAtlas/CPG_LABZERO_01_control_probes
PROC (Sept 2026),CPG_LABZERO_02_fourth_cohort_GSE111629,"rebuild-from-scratch procedure, sealed PREREG before data",2026-09-20,commissioning,,,"Verdict: **P4 FAIL, P4b FAIL, P6 FAIL. The control-probe route carries direction but no",,,,Biological_Physics/Record/VAL_PostAtlas/CPG_LABZERO_02_fourth_cohort_GSE111629
