gsm,arm,HSC,CMP,Erythrocyte_progenitors,GMP,L-MPP,MEP,MPP,NeuIm,OPC,erythroblast,megakaryocyte,nRBC,adipocyte,endothelial,fibroblast,smooth_muscle,stromal_other,Antrum_undiff,BE,Basal,Bladder,Colon_epithelial_cells,Corpus_undiff,Ductal,Epi,Epi_basal,Epi_stratified,Epi_suprabasal,Fundus_undiff,Head_and_neck_larynx,Kera_undiff,Kidney,Lung_cells,Upper_GI,Uterus_cervix,small_intestine,Acinar,Antrum_diff,Breast,Chol,Corpus_diff,Endocrine,Fundus_diff,Gland,Hep,Hepatocytes,LE,Luminal,Mela,Pancreatic_acinar_cells,Pancreatic_beta_cells,Pancreatic_duct_cells,Prostate,Thyroid,B,B-cells_EPIC,Baso,Bcell,Bmem,Bnv,CD14_monocytes,CD19_B-cells,CD4T,CD4T-cells_EPIC,CD4Tmem,CD4Tnv,CD4_T-cells,CD56_NK-cells,CD8T,CD8T-cells_EPIC,CD8Tmem,CD8Tnv,CD8_T-cells,Eos,Eosino,Eosinophils_reinius,Gran,IC,Kup,Leu,Lym,MP,Macro,Microglia,Mono,Monocytes_EPIC,Mye,NK,NK-cells_EPIC,Neu,Neutro,Neutrophils_EPIC,Neutrophils_reinius,PBMC,Plasma,Tcell,Treg,dendritic,eosinophil,granulocytes,macrophage,monocyte,neutrophil,tcell,whole_blood,CM,Cortical_neurons,Epi_upper,Glia,Kera_diff,Left_atrium,NeuMa,Oligo,neuron,stem_pluri
GSM1236262,hc,0.8865646786172107,0.7284900614426247,0.6910328919694249,0.845026550968285,0.7790057423811756,0.6770165674126689,0.8369712708070876,0.4025145570958296,0.4259264508011002,0.6839427952996182,0.6633988736842811,0.67184887517725,0.3465664562765715,0.4427934712539461,0.3299489527924704,0.44276365656256605,0.4581234957237026,0.3060097959713093,0.5242077145631553,0.3901771738266552,0.41963922103779394,0.26014404151169995,0.24915906228600418,0.4464801563039265,0.4091880106376766,0.5668257329963966,0.536904164681233,0.6324009737718373,0.2508031220984152,0.3684456435459728,0.574062466365752,0.3407610568697642,0.31909194610098085,0.4371654377459031,0.38653934749961216,0.651931972627175,0.5410305861126402,0.30454703873093775,0.49415759543666143,0.5601876848163384,0.26332933967708955,0.5042293024027379,0.2564134498271868,0.5429390267350408,0.44603579990459236,0.2566664346997501,0.6190040386552579,0.32336106994974195,0.5526623222325916,0.2419422973427189,0.3108211729102127,0.3405565599222813,0.40584767984905584,0.28915272930473057,0.668293511913709,0.6400491215725078,0.5027456418068312,0.7441105433637073,0.48778784264126734,0.6916686806610945,1.0597329469813361,0.6399794515189338,0.8578050857606988,0.9750125022959771,0.9021370401808758,0.8480292303859633,1.0588674652448715,0.9523410443226843,0.866994845137035,0.9871117963058904,0.8738613371552088,0.8155868441194404,1.0455017847108496,0.8240679853710029,1.0745336969650388,1.0974335839996128,0.870351612658511,0.44595384890718387,0.6117281357624573,0.5635089366357796,0.5421423962330066,0.44712304603415626,0.33954926143433184,0.46488756641545986,0.6722549378081881,0.95138908050136,0.7127018854702982,0.7423020061240752,0.827907802609836,1.1819707476417145,1.1412256223562542,1.1606698990325577,1.1699972181689797,0.46155278963366814,0.468785085310376,0.6062056627702158,0.7591721487107939,0.6793328314821249,0.6425809858862342,1.1763959471938084,0.6671985014232746,0.7015309416191142,0.675199295591591,0.6966929536363468,0.4497969470956801,0.363218313238724,0.18432182971678424,0.5693013215462627,0.1545792507369418,0.6599671961123833,0.5474399427768409,0.49859971184695956,0.5115506619332596,0.4379819491667572,0.1501844104025471
GSM1236265,hc,0.8240838172051632,0.7084550367122585,0.6400708625198899,0.8203872050143812,0.7573838414603479,0.620310191521527,0.7920810222511507,0.3401085138408236,0.33638664323206874,0.6283373142600137,0.604883196125863,0.6160769108236668,0.3251925233522568,0.3834182910806677,0.27795203682932984,0.3640931509441665,0.3980747904931388,0.3161919193615795,0.46978839564334735,0.33717083877957604,0.3692613752169568,0.24568362761799578,0.24887375240428058,0.3996258978303972,0.37445096554746904,0.5098979503522411,0.4848030001978947,0.5884047540741175,0.26200343208387206,0.3573686609405866,0.5359365580780572,0.3118967809692975,0.2763132048922393,0.4096256565156073,0.3500789635268537,0.6058346985640296,0.4729628412992252,0.2898185774782113,0.4547365074567433,0.5082355238055801,0.25794569048247834,0.4470551272329498,0.2580860907371572,0.4671670419799318,0.3782290913467596,0.2278164280697394,0.5427143896933411,0.27822272050830066,0.5083037830968512,0.2476403209295708,0.24822045384672167,0.2706219389749329,0.3699696119479681,0.26857313655525655,0.6281286730706235,0.5913774386132296,0.38512419587336716,0.6984397451436892,0.4127351030453018,0.6498219948201751,1.025456795952782,0.6101179090221548,0.7517790947858125,0.8763643751074327,0.8020288851280105,0.7452559072116981,0.9834643692768821,0.8457350852754375,0.7697499536449771,0.9017959623548211,0.7865679814712495,0.7286905580847939,0.9514039216387026,0.7901070635269016,1.0411846921734438,1.0869981241058668,0.852475257626596,0.3931695884860772,0.546684579171108,0.48441939147477875,0.48717044448022834,0.37868928465765805,0.29803645192602685,0.40235421349142586,0.610017694374503,0.9068706554155578,0.671913842439584,0.6466818418340677,0.7467885705316527,1.1611851528065442,1.0991100812631887,1.1295109984485705,1.1247319889174394,0.41034168004294747,0.4123642996440435,0.5517795844168684,0.6740748847550242,0.6268660700525472,0.5941551538962501,1.1311355910491931,0.6193750465430857,0.6471797672607283,0.6226641808796535,0.6452885446561503,0.3980653247626195,0.3041146208214588,0.14053955604296275,0.4942278834333947,0.11459491361247694,0.6126899279256023,0.5043179685821081,0.429772691894965,0.4351635559617265,0.3647053448754338,0.10491826426688076
GSM1236267,hc,0.863826903457365,0.7271410587877897,0.6697482998455138,0.840323966459956,0.76721278057502,0.6590544800544752,0.8260105226121555,0.3765962808880002,0.3950382342065797,0.6736054988685406,0.6542363599161116,0.654382345809488,0.33104484227552333,0.43960937784285237,0.323829265592502,0.3966449538828417,0.44324237962885243,0.3142820195429411,0.49272695282431733,0.3635555171971589,0.4113156887306964,0.25311522871185904,0.2394142730682923,0.4467955742584101,0.4139699280114548,0.5440377991286028,0.5315917009916631,0.6140110967525979,0.2543852888955239,0.3745564706717826,0.549211289697888,0.33322074537614754,0.316659277008125,0.44233060143911646,0.3961046835965933,0.644791009313494,0.5316490172766658,0.29557781727177906,0.5107136575627073,0.5402823623421008,0.25818170452919537,0.49255813373487894,0.25477472639350796,0.5298254271668117,0.41489955372402854,0.23777550172727058,0.5816804148892881,0.32194680357100125,0.5388071054274032,0.24692170551201242,0.3168379015016751,0.30577677046713914,0.40978078514971056,0.281922599903539,0.6381683144718732,0.5991221105161071,0.46500689485108676,0.7206135787904983,0.42965304945660326,0.6862028520061585,1.0631921947570868,0.6009522776541721,0.8316543774467516,0.9356503829435903,0.874572111394664,0.825376153822642,1.035398805753957,0.9273901964313356,0.8443754649612519,0.95485659699304,0.8760048316801881,0.79115020338314,1.0119705641405015,0.814590023191481,1.0736720240571171,1.1028909283599346,0.8740920562470801,0.4279288974745887,0.5863052123533445,0.5471393702388472,0.5525926777749853,0.43379948415227876,0.33298310495356015,0.4546119108923101,0.667645610595406,0.9541559770954012,0.6998468682576892,0.7367599922857752,0.8142952566686801,1.1742708446951606,1.130578610677794,1.15421588940876,1.16582291158351,0.4665760629093432,0.458358729411147,0.5985965120837792,0.7294317837705191,0.6611946437958796,0.6296817992907572,1.1677659125630577,0.6486724357774976,0.680002800102828,0.6592755539039284,0.6849036202214752,0.45293099343440213,0.336085811235774,0.16343980440293138,0.543177057105684,0.1427947783770356,0.649654322077264,0.525753147077798,0.47893610459753977,0.4898757262955722,0.4036258330987412,0.12990299491810017
GSM1236268,hc,0.8774612378539081,0.7170399341594696,0.6781344956672974,0.8422098621413467,0.7611120754274612,0.6750193849926156,0.825841431646162,0.3515813446711776,0.3789118309332918,0.6648499418298497,0.6444447247841655,0.6630553612739962,0.306512782470768,0.4108031439346378,0.3059260316799056,0.37751794586828125,0.4175720483929532,0.3139732970178317,0.4661072668804899,0.35328631740075805,0.3946196168100729,0.23362776971753318,0.23330605137015628,0.4091163680427396,0.37630540763312087,0.5164074333185035,0.49053446842344905,0.5865405572584524,0.24127677077649104,0.3527572129540301,0.5223010948172597,0.3039520739754203,0.29563513300558486,0.3886736591934262,0.3773972121142698,0.6380733475828553,0.4870138026242771,0.29535076217989675,0.4711587634239394,0.486400639350888,0.25201642744083996,0.46409479375766005,0.24497808872357826,0.4824530030434396,0.4065447840557947,0.22937521441056866,0.5526923222885245,0.3049949234775082,0.5029821374069194,0.21566021775982278,0.28291437808533026,0.29593992107439226,0.3878072959144354,0.28557214053826013,0.6563671276055011,0.624720283865221,0.469770142025631,0.7203172334295836,0.43779593020326185,0.6841594232778756,1.0506124908317496,0.6347472185275427,0.9177588102156282,1.0055985497876214,0.9588541319534887,0.9240294229621321,1.087586989549826,0.8956235359278638,0.9058091972896412,0.9916324984054898,0.8340899781064884,0.851683163250151,1.0492141991815513,0.854278498506862,1.0938604523396673,1.1091361199093406,0.8538624149105379,0.41696513648716704,0.5557837332506839,0.5172922162604319,0.5205547521734378,0.40407933961442416,0.3105381125128248,0.41811044750731474,0.5931675166765639,0.9343243808728796,0.6758794056653781,0.6469503558675648,0.7751654571092231,1.1676333166378996,1.148808478873759,1.1506279733774767,1.1781874571780835,0.4008597036039566,0.44551716632271066,0.580054717185514,0.7851484866188196,0.6535647761240735,0.6251060801585041,1.1721221042477212,0.6398246283917565,0.6710796617504224,0.6533829755170939,0.6782666316982552,0.40469321894297733,0.3305053733693472,0.16613020865851486,0.5051458765377393,0.1439397857453471,0.5999046625493274,0.49115173777078686,0.4376689182940414,0.4551600704257122,0.3861390712228635,0.12837318374260104
GSM1236278,hc,0.8711462521138899,0.7290971242469276,0.6480512580070852,0.8497671392243464,0.78219874472432,0.6517056845746759,0.8304768558041065,0.3857910627138342,0.39251060031121787,0.6794575970784124,0.6591658696345098,0.6495457549041594,0.3468888532911033,0.4362149073413856,0.33049582858949855,0.3964152316179967,0.44927683150274156,0.32677586968756156,0.511166699980329,0.38711390045799643,0.39388857856085285,0.25818767516196994,0.24214327638208427,0.4310681125388575,0.4132530690280515,0.5557659214765727,0.5166807285071758,0.622124860882524,0.2591024067834671,0.3754989123852456,0.5712065034032104,0.3346811044777313,0.29817624172470186,0.44262734893147176,0.39427951439354525,0.6534644064083314,0.5157480148987045,0.3091233549312955,0.5099272871702643,0.542576520802884,0.25665224546723353,0.48122044424311483,0.26329572043246713,0.532683634686452,0.4274766053289098,0.25697301376348086,0.592013802022323,0.3122934768906303,0.5360771463113664,0.21787051773842267,0.317631029242923,0.2876208536037024,0.40191675920858666,0.2932933798700924,0.6720947630046387,0.6385530810893344,0.4168128086395664,0.7499736537176911,0.4209491213769499,0.6991019290681088,1.0471975595624894,0.6521502043358102,0.9033904917737847,0.9986481707552279,0.9288933191677001,0.8997641210145755,1.0831346520655174,0.9629608105598325,0.9191593683411693,1.0186323512264392,0.9160565929715967,0.8643382586342089,1.0768264529322407,0.7875839137100028,1.0682256646222363,1.0788026264843102,0.866019485040355,0.4139356901976413,0.575417793177231,0.5303605550376935,0.5469557956066279,0.4121181122811957,0.31639774441724927,0.43606434217871415,0.6736595571471715,0.9354505919115995,0.6972737294426358,0.750400561994837,0.8357425661419111,1.1696606029961754,1.1438747678092234,1.1529819329629865,1.1743975585175275,0.4226866254280517,0.4553123269615614,0.608653333249261,0.7792278241802799,0.6819423997879938,0.6510412623327066,1.172961351028026,0.6780071651176452,0.7000258570356515,0.6844680381426387,0.7015633070543825,0.4151148716317412,0.3582450786655223,0.18076769147499655,0.5315382837263051,0.14884301035471484,0.6628295830688086,0.5539717947656094,0.46202449703826803,0.483233854662845,0.41030420019509733,0.1450016251382587
GSM1236280,hc,0.8647102101487775,0.7055238547698507,0.6882475999446299,0.8008403536420714,0.7516332616642647,0.6756737823043525,0.8090251800259606,0.40346817699627585,0.43482630813036893,0.6998279215371105,0.6775885839609573,0.666921607500397,0.34803267207023125,0.45541742370848853,0.34199055138215645,0.4407426903764561,0.4598370792726537,0.3101358096723619,0.517912123904781,0.39447961243952445,0.3877731458515818,0.2521642936301402,0.25758100141808343,0.45964488345700927,0.4128862588520266,0.548051104946351,0.5352216623375639,0.6272573860374854,0.26900437338612887,0.3694048006743876,0.5752998937723279,0.34398578375832733,0.3047647728272917,0.4216204245044375,0.39382540362581864,0.6677632978188573,0.5285744869341183,0.31302698525918654,0.479379393584525,0.5442316928449864,0.27704513577170703,0.5095585821147924,0.26829753615864627,0.537000631702175,0.46277289593569154,0.2388128829470129,0.6092250542110645,0.33683789476647874,0.571020773473642,0.23507439323669874,0.3078727564512504,0.32142410249676906,0.3793693012258399,0.2873992196469342,0.659633217959513,0.6036845687070044,0.4913387488992139,0.7228438286276395,0.4562381997989927,0.7049487351995184,1.0473290810358913,0.6097021513489705,0.7429134399109414,0.8536990492196879,0.7902286809232314,0.7324484094205991,0.956390856845337,0.8773952140102734,0.7671725588494467,0.8719587950157804,0.7882928445904994,0.7255989527095992,0.9509547912269012,0.8567158276234913,1.0312426014976521,1.0958466488578988,0.8608300379008419,0.44593366904717224,0.6099961896045888,0.5690066662695815,0.5429317507930674,0.4442783841358877,0.36481806766808444,0.487810938960123,0.6582010237903387,0.9424335892712008,0.7206419846971186,0.7106104441194635,0.8036850753389817,1.1525672151062167,1.0842485332672949,1.122089721259917,1.1080566436872243,0.48381805521448845,0.47609647948558775,0.5699643059340239,0.6905685410468054,0.6897939540385687,0.6595584592101665,1.1205765413114408,0.6728318909517327,0.704704042300148,0.6841594694593671,0.7069054104742932,0.46222203174398685,0.3626917822030682,0.17509852293454745,0.581768700703758,0.16115591341131874,0.6625396885180787,0.5190408891785875,0.49983388842539256,0.5281385382078055,0.4647621817355943,0.14608138047971347
GSM1236283,hc,0.8760003543104224,0.7240241092179704,0.6750280391118322,0.837701961064561,0.7666024695343363,0.6728234104865802,0.8226278619131018,0.3909536922755262,0.398964599357327,0.670631983507918,0.6493090256799493,0.6560244783943551,0.32651731169835563,0.429103184882509,0.3329785150562108,0.40786492921494694,0.4605868693444274,0.30986534737950716,0.5047691858521904,0.3785893686650912,0.38333607717270596,0.27732930793089233,0.25525024760910586,0.4226787531753812,0.4195425035271902,0.5518319276335343,0.5247748101810477,0.6191680835421403,0.2739070451975058,0.3593802658853944,0.572311968931184,0.3225871444641275,0.2800121327852744,0.4092073386059255,0.3967683752200154,0.6461752191640094,0.5220953575713194,0.3008235543163598,0.4501836273133501,0.5350994108583237,0.27369654053666803,0.47663318603340277,0.2751149968847761,0.5300267786220509,0.432002530603718,0.24147439861543324,0.5984890772669023,0.3141946526182103,0.5548352707404888,0.22192755463420422,0.27250054736213536,0.2969419841273851,0.4007210846544185,0.2722250596044545,0.6850619229115498,0.6547527887217268,0.4468734266115513,0.7581462974752358,0.46950181113317646,0.7191798410860005,1.0705694031611555,0.6545580341897609,0.8462364756037546,0.9574198096257853,0.8935156993685308,0.8364975199569181,1.0439822437707003,0.9539400021156976,0.8722808284693904,0.9807995090306828,0.8923436348496528,0.8182474083211235,1.042219333147837,0.8630209617009006,1.0794742809529623,1.120903657564856,0.8840032768664011,0.4207418502530385,0.5777250485576361,0.5676401584716946,0.5364714682411119,0.428663218528374,0.31491458788578963,0.4390888148924467,0.6875276231344248,0.9650682319455989,0.7242059481355377,0.7543739910723636,0.8304491801158869,1.1781082664658655,1.1346134862650383,1.1591537267791754,1.165633092806916,0.4540275816664783,0.456860084619378,0.6007932422112913,0.7486601992731021,0.6584592864445646,0.6316480499334325,1.1722786155954004,0.6496739626027861,0.6837198443927586,0.6627077343877789,0.6861791751091358,0.4441944445937298,0.3610982366063581,0.18175836261409742,0.5401791752619673,0.15148092875396113,0.6572223004719612,0.5306223659424536,0.4747523614841633,0.49249855166694456,0.4235712950676931,0.13733009681679145
GSM1236291,hc,0.8719139830732471,0.7252152013031719,0.6978101402745307,0.8303552581166106,0.7634652472079546,0.7001710163638697,0.828334328643031,0.39860473725680134,0.40183259588066444,0.6885120542538696,0.6667219268696682,0.6610305686345093,0.3325184350641935,0.4262676288995124,0.334482559896391,0.4048765270560445,0.4614054676588555,0.3211353201873219,0.5119409419930843,0.38230295689544835,0.4185675655025448,0.23192667910794498,0.24940096292047237,0.45817376046777686,0.4052755759222556,0.5418579138166678,0.51836450664854,0.6095284788770428,0.2694721424441336,0.3832669529153926,0.5542757007339163,0.3179128784188753,0.3013746872179876,0.4248107882297628,0.3865601957598587,0.659692726474141,0.5171745834126299,0.30634224031187957,0.4899390565404433,0.5216193859889876,0.2744982948157339,0.47458329870790095,0.26710374897974165,0.5094391380849039,0.42544043414249516,0.23497337853796094,0.5956522977867948,0.30951251639921823,0.53472603273564,0.2419807428452494,0.28957126150553025,0.3084000069998219,0.39359432393732907,0.28378241839686197,0.6660394167122756,0.6196486961556952,0.4939177599156143,0.7303330181085483,0.41808564254646347,0.6906839277169042,1.0300563812075225,0.6332796673124149,0.8043518078296584,0.9138474333651796,0.8521861477272825,0.7967639216368203,1.0179618421859897,0.8954414770515043,0.8144482187722466,0.926694575112181,0.8268383234003616,0.7768806757080075,0.9885202757195439,0.8714475624973083,1.0745947091436425,1.110604765031986,0.8752169654009507,0.4179868327274128,0.5910300225157621,0.5524873723174641,0.5402405757126193,0.4332685926842463,0.32413741091064613,0.44472982722551746,0.6282034113928929,0.9046951664534307,0.6969564641774187,0.7057282481378359,0.7931681314969958,1.1768645601841534,1.126755247210489,1.1468747103672636,1.1560032609794695,0.4516982892786842,0.45754336946431995,0.5779016223439315,0.7160114969718067,0.6917248833794412,0.647384756834192,1.163843793608332,0.6751042032316947,0.7073048718176611,0.689466677541849,0.7016699620361081,0.4409294228123005,0.3532818687847872,0.16544372349418662,0.5352840681894391,0.1450379467102815,0.6442718329732884,0.5389170618201142,0.47344730726064743,0.4947836321165824,0.4246737696402846,0.13142606143816565
GSM1236292,hc,0.8413236340795821,0.6770720447083077,0.6565935825371658,0.7579649712424221,0.7136859106813158,0.6433915704110359,0.7786137551819179,0.3753031099350597,0.37210564478848024,0.6560506903956336,0.6277406010929638,0.6302334418004932,0.31866366462857265,0.4030849385066803,0.30187354031166347,0.3755658001672941,0.41764912944552335,0.25490995704224,0.4720445509705588,0.3610316020393487,0.35615210020616234,0.22227336252159996,0.18928321936469827,0.4087126528661987,0.3817402900765431,0.5065446313769941,0.5025639896449804,0.603659485714929,0.2031562253378607,0.32225102001944367,0.5501536651358464,0.31101365053627117,0.2882715660309011,0.3802807233637994,0.3506829137289787,0.6247900554111321,0.5140914262904529,0.23184449421270445,0.42557294769510917,0.4922085138493489,0.21025748152445436,0.43588551808851855,0.19911923283529098,0.48372179267707677,0.40631343967157446,0.22524260689649486,0.5695224801276538,0.30571757343224293,0.5136745732491892,0.1759370677541508,0.25791084834769445,0.27886050061935286,0.3221631378035812,0.24968568672760377,0.6426072525830441,0.5782102113016925,0.3760343103055269,0.7092221200881753,0.4012194360394857,0.6570960210078258,0.9920457440680105,0.5702910710397687,0.6952636552649741,0.7733903350842833,0.7298326444770586,0.6991870671306706,0.8783784616584512,0.7845594056629627,0.7214501646777802,0.7907815500886383,0.7156102375644948,0.6879684191926185,0.874259592624512,0.7913401146759902,0.958555315239111,1.0420603027078972,0.8352684604624943,0.3863033824251377,0.5525611184886938,0.549607847667508,0.4919364274113367,0.4189477391531155,0.324448792943254,0.4396008574511521,0.6010083918317812,0.8844806031809551,0.6861576643908786,0.6056545806540129,0.7015477770832486,1.0949283942567876,1.0071836967133019,1.0614399876111755,1.0297968807094249,0.4269476273953288,0.41881272593322566,0.5406341771971126,0.6093280104560377,0.6477618186082978,0.6149527745377364,1.0493195446028087,0.6360230000320756,0.6620558851588959,0.6458927755504921,0.6726733588067542,0.4023985050025319,0.3538208297210949,0.17721372780851352,0.5058151265862855,0.13330291354766188,0.6227639966401177,0.44915832530042366,0.44153554924017585,0.45130069063581124,0.4038986550223689,0.13492048828850933
GSM1236294,hc,0.84799189109682,0.7005917817477879,0.6489288595163853,0.8088357741082607,0.7593292715741621,0.6574341215542328,0.8131345074205736,0.34544659246843906,0.37549278458091,0.6594844206749243,0.635881313551565,0.6398948517683354,0.3290067096880682,0.4246854721882192,0.30950053864593574,0.3681118212845022,0.43931678091197096,0.2952304630714909,0.4748969382474669,0.3694892690045533,0.35689509577706974,0.23572533564098405,0.22743057402999478,0.4229806081927956,0.3917831629300728,0.5180377479134852,0.5028960110083092,0.6170630371586016,0.25133531419581484,0.3467450585420274,0.5468840509068653,0.3293744923319706,0.2927228884971536,0.41924722532253794,0.3557968843641096,0.6247862732652947,0.5196508279085704,0.26822013985625365,0.43988010503152436,0.4819004616329551,0.25201296609150536,0.45857779226726253,0.2485729454238892,0.507477451907511,0.4042613193390935,0.22176743003785043,0.5531990959232226,0.31653496548320065,0.5159913838882968,0.2062988166646591,0.280332691798656,0.28509321244219316,0.3645375617973247,0.27770062661116013,0.6508102428510729,0.5971858803954037,0.4354530670424582,0.7313213932172145,0.42521925224344403,0.6760922624100403,1.0074165717233727,0.6194813434780372,0.7542906347417082,0.8565969236131363,0.7849207000703756,0.745014616973997,0.9622003097619048,0.8025886383001312,0.7685604429629487,0.8673261414692367,0.7281209477162858,0.7244733978513682,0.9400003108662247,0.8213476661657654,1.0211102754010388,1.0917176005594027,0.8672830742318988,0.4174533432906746,0.5504991366278955,0.5552263919203992,0.5187585095530444,0.4217190282977417,0.3275024277117365,0.4332547062624394,0.6100697683653571,0.8940181943432944,0.6876841726460331,0.6003244909583798,0.6960844686618611,1.1432616246795562,1.0827803873585164,1.1267875709025743,1.1068728066153233,0.44504924351007846,0.4355796721538291,0.5502531456193799,0.634356223241739,0.6603693516336581,0.6170024937786133,1.1206575364535105,0.6442642861756552,0.6865728176061844,0.6498501163887321,0.6716212348707783,0.418294417278619,0.3541169020123965,0.14901059844745987,0.5141692898434599,0.1234727551365033,0.6316639139787122,0.5123563877244334,0.46523363599566575,0.46267644194527785,0.4049262887156887,0.11681991618710748
GSM1236296,hc,0.8561681879325644,0.7068712222179674,0.6523201760950995,0.8345112170131462,0.7585414058009029,0.6452473346850653,0.8084710305365903,0.3540037423782754,0.3875237658276791,0.6610629293866405,0.6409670091725718,0.6607268978382739,0.3088331822893175,0.41903556646891355,0.30708157322227875,0.40492688359457724,0.425760779026349,0.33633706549446213,0.4849227233327874,0.3665367497633578,0.4108133276077579,0.25082207265659934,0.2441440756224669,0.41587299912562997,0.398379462683777,0.5274910441885217,0.5017443324331702,0.5938155700571458,0.26568392410345637,0.359451585370249,0.5407304799364141,0.317287214471476,0.28168377740911577,0.4192386294490215,0.3803123795405707,0.6337128793771426,0.4944546187820688,0.3239431882862703,0.5059133181869956,0.5158055047974418,0.26021120237896633,0.460195243836982,0.25446925780735924,0.5051095184162817,0.4104215411177036,0.23915478526617504,0.5869946420324179,0.294094151684639,0.5301097444987318,0.23732851642298078,0.2943365623397531,0.2901777769403264,0.40267350785551204,0.2672407497847859,0.6712568462572941,0.6294585633163052,0.41226022138648705,0.7501101768791292,0.4246980366643379,0.7092514729824807,1.0526307021538965,0.6587819825801381,0.8342769496130943,0.9530654534402756,0.8711790470063271,0.827174023422173,1.044908927000712,0.9262072605660419,0.8583340971191107,0.980316879542617,0.869115434293693,0.800997222025864,1.0283274267214884,0.7861022990261237,1.0812654855443204,1.0956891609089876,0.8711158045160666,0.4104458170318557,0.579855001960126,0.5217381093342695,0.5214109280437759,0.3987905422293371,0.3089926317842484,0.43730135891895117,0.6145024704725744,0.9405822070647244,0.6686696415113611,0.7080401927232763,0.8124067865224653,1.180473826854107,1.1475060496983616,1.1572468719952993,1.1745585205174878,0.4534250085655799,0.4409738921597281,0.5824254770496751,0.736674487026618,0.6547149368325003,0.6194226485036055,1.1766620883180106,0.6415976956023651,0.671534838087401,0.6534081455854553,0.6757384493864653,0.4560874226086803,0.3160829853366396,0.15611557466539575,0.5236036371693417,0.1316596502042311,0.6170018406623843,0.5023668580729367,0.45130339282766396,0.4683900375442016,0.37736995240463495,0.1305466410485917
GSM1236330,hc,0.855927906487566,0.7116868778923076,0.6607821516340389,0.8165068889310277,0.7529318093365938,0.6540397020760528,0.815050358320231,0.3541813795861908,0.3500738173959081,0.6699767941081105,0.6442915318295825,0.6490168749438512,0.3120538072327182,0.3984880312012262,0.3054215188904365,0.3596782192211665,0.4101144370395567,0.2842508733277937,0.45380078808628527,0.35297402006219236,0.39512079818872264,0.26220816914941647,0.22944725605314886,0.39301411901704325,0.37464660044395565,0.4793601946632296,0.48181127335543916,0.5733648354696768,0.2363795299857707,0.3467431349364066,0.5225158554804232,0.3348274145820302,0.31812399746220765,0.45791591415737964,0.37415633311590946,0.640037644645652,0.5167064935543042,0.2621743839099742,0.4661479607705767,0.4921731213791883,0.24771109382522277,0.44654375178714195,0.2408262642405765,0.4790316615734944,0.38781627196022134,0.23526267596883316,0.538147491988514,0.3123365431034594,0.5056491246634313,0.2112658036937913,0.27661617090088264,0.27736186001693397,0.38900143402893067,0.27968625887562976,0.6156457827805982,0.5881289129120311,0.3871731516441007,0.6812012614240791,0.3763219361938331,0.6589352794088209,1.0239478267641626,0.5808353886468086,0.7802803133846686,0.8742166345015306,0.8094415378633508,0.7768584383433798,0.9827149145578902,0.8444079295787823,0.7958833504211478,0.8854332102848349,0.7536080994829982,0.7483789624981713,0.9624616782331293,0.8202488638153077,1.0426038936088537,1.0919747741458559,0.8901677495381747,0.40176663090296083,0.5382980416852486,0.5124837044705695,0.523336784897652,0.3947751722903571,0.3007210408650538,0.4326289096735002,0.6289593511879406,0.9061869835752332,0.6682823644355601,0.6316791244866717,0.7558581325026165,1.168870633628104,1.109523617277299,1.139845679865766,1.1344812553784183,0.42953942255957245,0.42769012340516094,0.5688919085174807,0.6583990700715338,0.6590464229626058,0.6286858333263495,1.1424063980218935,0.6453015033966042,0.6724308914938913,0.6535010819849308,0.6781895642841967,0.4067051317930376,0.33280616739120616,0.16418419193249476,0.5049875532693608,0.1403763927600845,0.6012004611008873,0.5369514407788082,0.4575976356443387,0.43569457114874643,0.3683638506462541,0.12271030522265491
