sample_id,case_id,sample_type,file_name,n_cpgs_genome,f_extreme,f_middle,chk_3_1a_passed,n_xu538_present,xu538_coverage,chk_3_1b_passed,A_immune
TCGA-BL-A0C8-01A,TCGA-BL-A0C8,Primary Tumor,823b2318-a71f-46b7-982a-61a27798a2c3.methylation_array.sesame.level3betas.txt,408754,0.40797888216384426,0.12532966038252838,False,388,0.7211895910780669,False,0.6557664415882887
TCGA-LT-A5Z6-01A,TCGA-LT-A5Z6,Primary Tumor,8253c9d1-04c9-4fc4-8fb5-5dc16490f37a.methylation_array.sesame.level3betas.txt,413974,0.47273741829197,0.07615212549580408,False,434,0.8066914498141264,True,0.6343576695859058
TCGA-DK-A1AC-01A,TCGA-DK-A1AC,Primary Tumor,831b001a-4637-436e-b8ca-c458e79ecd48.methylation_array.sesame.level3betas.txt,405230,0.43705549934605037,0.09819855390765737,False,390,0.724907063197026,False,0.6339097638015303
TCGA-FD-A62P-01A,TCGA-FD-A62P,Primary Tumor,8338cc39-4f16-43bf-a899-bf7f7e1656c3.methylation_array.sesame.level3betas.txt,407025,0.47567839813279283,0.11322646029113691,False,383,0.7118959107806692,False,0.5999883706776783
TCGA-FD-A3SQ-01A,TCGA-FD-A3SQ,Primary Tumor,84014af1-031e-4af8-9516-acc47dc1ceaf.methylation_array.sesame.level3betas.txt,417209,0.44831966712127497,0.12661040389828598,False,464,0.862453531598513,True,0.5996724380527546
TCGA-FD-A5BY-01A,TCGA-FD-A5BY,Primary Tumor,84cfedbd-4bc3-450f-bd52-c19b8eb86b0d.methylation_array.sesame.level3betas.txt,413692,0.4390198505168096,0.10969997002600969,False,446,0.828996282527881,True,0.653475582726459
TCGA-CF-A9FF-01A,TCGA-CF-A9FF,Primary Tumor,857f70ea-b5e6-496d-984f-2976553bc741.methylation_array.sesame.level3betas.txt,413204,0.4480837552395427,0.12004724058818404,False,442,0.8215613382899628,True,0.6096480758430635
TCGA-ZF-AA5H-01A,TCGA-ZF-AA5H,Primary Tumor,860b4c8f-f3ec-4ba4-8ef8-38603a2a45f6.methylation_array.sesame.level3betas.txt,386313,0.4196182887969082,0.13895727039990888,False,269,0.5,False,0.636103457950465
TCGA-GC-A3RC-01A,TCGA-GC-A3RC,Primary Tumor,868ff262-be62-45f5-bd58-ff4c5c271429.methylation_array.sesame.level3betas.txt,416398,0.5195125817126883,0.0927862285601756,True,466,0.8661710037174721,True,0.5437475667737541
TCGA-2F-A9KR-01A,TCGA-2F-A9KR,Primary Tumor,86edf426-5b8f-4f04-b4ce-88dff856efde.methylation_array.sesame.level3betas.txt,413070,0.46165540949475875,0.10748057230009442,False,437,0.8122676579925651,True,0.6208420832436419
TCGA-GU-A766-01A,TCGA-GU-A766,Primary Tumor,871b0abb-ae41-4f96-a17d-55cc770cee22.methylation_array.sesame.level3betas.txt,399938,0.47329586085843306,0.11295000725112392,False,327,0.6078066914498141,False,0.6093142905713697
TCGA-ZF-AA4U-01A,TCGA-ZF-AA4U,Primary Tumor,872cd30d-dd50-42c3-9f7f-949273421918.methylation_array.sesame.level3betas.txt,414809,0.4920336829721631,0.08600584847484023,False,452,0.8401486988847584,True,0.6153095740094695
TCGA-K4-AAQO-01A,TCGA-K4-AAQO,Primary Tumor,87e93c0e-6f9a-4378-b0dd-352df312661d.methylation_array.sesame.level3betas.txt,411334,0.43246607379890795,0.14925097366130688,False,435,0.8085501858736059,True,0.6211796485011892
TCGA-FD-A5BS-01A,TCGA-FD-A5BS,Primary Tumor,88877826-1c56-47d2-8004-95bc3607d9e8.methylation_array.sesame.level3betas.txt,416540,0.417573342296058,0.09614682863590532,False,463,0.8605947955390335,True,0.6052936647625792
TCGA-G2-A3VY-01A,TCGA-G2-A3VY,Primary Tumor,8915fd8b-a280-4240-87b9-166e3968b6fe.methylation_array.sesame.level3betas.txt,411056,0.5388316920322291,0.06620995679420809,True,435,0.8085501858736059,True,0.5736461802814956
TCGA-E7-A6MF-01A,TCGA-E7-A6MF,Primary Tumor,89963b8c-b028-4202-9530-d17bace06ad2.methylation_array.sesame.level3betas.txt,406249,0.6335424825661109,0.05968260844949772,True,367,0.6821561338289963,False,0.5762735445325873
TCGA-ZF-AA4V-01A,TCGA-ZF-AA4V,Primary Tumor,8af76552-78e8-4ad9-8284-9dc088298a89.methylation_array.sesame.level3betas.txt,412261,0.4925714535209491,0.09702348754793687,False,427,0.7936802973977695,False,0.6240065347513527
TCGA-E7-A677-01A,TCGA-E7-A677,Primary Tumor,8b5b4f93-41f9-41ea-9667-ffd2301b9e0f.methylation_array.sesame.level3betas.txt,409434,0.5215028551610271,0.08239667443348622,True,428,0.7955390334572491,False,0.6034901090063161
TCGA-E7-A678-01A,TCGA-E7-A678,Primary Tumor,8c27cbeb-82e7-4791-a430-139241eb4eda.methylation_array.sesame.level3betas.txt,414308,0.5717557952054992,0.07379775432769824,True,457,0.8494423791821561,True,0.5650268818882694
TCGA-K4-A5RI-01A,TCGA-K4-A5RI,Primary Tumor,8c576f7f-638c-4a29-a79e-424c48ca5240.methylation_array.sesame.level3betas.txt,412018,0.4245591212034426,0.10671621142765607,False,412,0.7657992565055762,False,0.65060815131895
TCGA-DK-AA6W-01A,TCGA-DK-AA6W,Primary Tumor,8d50d887-28bb-4c63-99f6-7b267dda730a.methylation_array.sesame.level3betas.txt,404042,0.4160087317655095,0.12508600591027666,False,371,0.6895910780669146,False,0.6401084538291938
TCGA-BL-A13J-01A,TCGA-BL-A13J,Primary Tumor,8db8a918-dcf1-416a-b098-bbe5bddc7b6a.methylation_array.sesame.level3betas.txt,408553,0.490200781783514,0.09931392010338928,False,396,0.7360594795539034,False,0.5784501740320587
TCGA-GU-AATQ-01A,TCGA-GU-AATQ,Primary Tumor,8e51e0bb-6fd6-4572-96b7-e8e2518588e9.methylation_array.sesame.level3betas.txt,409924,0.4541232033254945,0.1019384080951591,False,403,0.7490706319702602,False,0.6125901587959985
TCGA-4Z-AA7W-01A,TCGA-4Z-AA7W,Primary Tumor,8ec22da7-d575-4d20-ac99-00a52707c9bd.methylation_array.sesame.level3betas.txt,407757,0.47965087049394617,0.12906951934608113,False,377,0.7007434944237918,False,0.5883409996610538
TCGA-ZF-AA54-01A,TCGA-ZF-AA54,Primary Tumor,8f06e358-224b-43ba-a70c-98721895160e.methylation_array.sesame.level3betas.txt,409911,0.4808287652685583,0.1333240630283159,False,399,0.741635687732342,False,0.5772219542396855
TCGA-E7-A7XN-01A,TCGA-E7-A7XN,Primary Tumor,8f39a0fe-4bbd-4c70-b1d8-fc1da474b51a.methylation_array.sesame.level3betas.txt,415646,0.42623771189906795,0.13786491389307248,False,456,0.8475836431226765,True,0.6606758537814661
TCGA-BT-A20V-11A,TCGA-BT-A20V,Solid Tissue Normal,8fdd6b8f-2e79-43e5-9be3-1cc9dc0b6078.methylation_array.sesame.level3betas.txt,420075,0.48767958102719755,0.09679938106290543,False,497,0.9237918215613383,True,0.5172371134238756
TCGA-FD-A5BR-01A,TCGA-FD-A5BR,Primary Tumor,9005c513-321b-4937-b045-fd7acf572294.methylation_array.sesame.level3betas.txt,413194,0.4401588600028074,0.1410281853076279,False,440,0.8178438661710037,True,0.6220537644701093
TCGA-4Z-AA7O-01A,TCGA-4Z-AA7O,Primary Tumor,906f7c35-1546-44aa-9074-27a9cde3bce7.methylation_array.sesame.level3betas.txt,407583,0.46140540699685706,0.09316629987021048,False,404,0.7509293680297398,False,0.6103609798570383
TCGA-2F-A9KO-01A,TCGA-2F-A9KO,Primary Tumor,90bc4413-c061-4b4a-9a92-502881940597.methylation_array.sesame.level3betas.txt,416623,0.4241844545308348,0.15050057245999382,False,478,0.8884758364312267,True,0.6129392893637907
TCGA-XF-A9SJ-01A,TCGA-XF-A9SJ,Primary Tumor,914ab22f-1da5-4223-8dbf-4d51a9b0082c.methylation_array.sesame.level3betas.txt,410670,0.4367253512552658,0.1474298098229722,False,408,0.758364312267658,False,0.6105884001475628
TCGA-FJ-A871-01A,TCGA-FJ-A871,Primary Tumor,918450fa-c1a5-4ec3-a7b4-a37ab4e72327.methylation_array.sesame.level3betas.txt,414570,0.5610584461007792,0.0632390187423113,True,437,0.8122676579925651,True,0.6196939873837612
TCGA-5N-A9KM-01A,TCGA-5N-A9KM,Primary Tumor,9268d604-da63-40c5-81a5-2b3df9673279.methylation_array.sesame.level3betas.txt,404133,0.44206239035169115,0.11207201589575709,False,348,0.6468401486988847,False,0.6278136745449112
TCGA-ZF-AA52-01A,TCGA-ZF-AA52,Primary Tumor,9373c720-038f-4dfa-871c-2917a295c99d.methylation_array.sesame.level3betas.txt,410193,0.43469293722711017,0.14737452857557296,False,409,0.7602230483271375,False,0.628756447249685
TCGA-UY-A9PH-01A,TCGA-UY-A9PH,Primary Tumor,946a0582-8563-4207-9bd6-742064cde907.methylation_array.sesame.level3betas.txt,413857,0.44590522813435557,0.15378741932599907,False,449,0.8345724907063197,True,0.6336949011868243
TCGA-GC-A3YS-01A,TCGA-GC-A3YS,Primary Tumor,94895089-4fa9-4002-812a-9a88fb5c2fef.methylation_array.sesame.level3betas.txt,411623,0.4781462649074517,0.13443369296662236,False,450,0.8364312267657993,True,0.5851392709682376
TCGA-BT-A0YX-01A,TCGA-BT-A0YX,Primary Tumor,94964ed1-7a8e-42fd-9734-0d5f3dfdabf6.methylation_array.sesame.level3betas.txt,415137,0.4085398314291427,0.1761755757737807,False,446,0.828996282527881,True,0.623148794251381
TCGA-XF-AAMZ-01A,TCGA-XF-AAMZ,Primary Tumor,94c0b987-466b-406a-ab1b-c841523e2c12.methylation_array.sesame.level3betas.txt,399604,0.4318625439184793,0.12121750533027698,False,315,0.5855018587360595,False,0.6611979274375023
TCGA-ZF-AA56-01A,TCGA-ZF-AA56,Primary Tumor,953969ef-90ed-416c-a659-f4aeb7daeb13.methylation_array.sesame.level3betas.txt,412970,0.42106690558636223,0.15180521587524518,False,426,0.79182156133829,False,0.6086114788056821
TCGA-GV-A6ZA-01A,TCGA-GV-A6ZA,Primary Tumor,9565ff11-956a-4c92-83f4-114e7557e1e1.methylation_array.sesame.level3betas.txt,416157,0.4207402494731556,0.10125745812277578,False,455,0.845724907063197,True,0.6404077073191141
TCGA-XF-A8HG-01A,TCGA-XF-A8HG,Primary Tumor,95bc52f9-9851-4091-b14d-a0b8a9bb9705.methylation_array.sesame.level3betas.txt,403762,0.453806945675918,0.08237278396679232,False,344,0.6394052044609665,False,0.6466629402675237
TCGA-K4-A3WS-01A,TCGA-K4-A3WS,Primary Tumor,96ed0fad-5032-4758-bd80-bedc81c7d31b.methylation_array.sesame.level3betas.txt,418923,0.4693249117379566,0.1310312396311494,False,492,0.9144981412639405,True,0.5902907573339529
TCGA-DK-A2I4-01A,TCGA-DK-A2I4,Primary Tumor,9761e106-4108-4a49-b103-d97b2f3c3670.methylation_array.sesame.level3betas.txt,412161,0.4405559963218257,0.13285099754707505,False,428,0.7955390334572491,False,0.6281240439097089
TCGA-UY-A8OD-01A,TCGA-UY-A8OD,Primary Tumor,97d7611a-76e7-4aab-a5d1-5e5bb45b8bba.methylation_array.sesame.level3betas.txt,397507,0.42045045747622056,0.121519872606017,False,303,0.5631970260223048,False,0.6686673073685031
TCGA-G2-A2ES-01A,TCGA-G2-A2ES,Primary Tumor,97dc156f-1b1b-4e6d-b012-eeab42a9c5ba.methylation_array.sesame.level3betas.txt,410919,0.44611955154178806,0.15153108033456716,False,419,0.7788104089219331,False,0.6125824424462474
TCGA-FD-A5BV-01A,TCGA-FD-A5BV,Primary Tumor,9895401a-c3c4-49e6-9d27-7bbda09b7ee0.methylation_array.sesame.level3betas.txt,410235,0.49012882859824247,0.09600351018318769,False,401,0.7453531598513011,False,0.5793075916865555
TCGA-GD-A3OP-11A,TCGA-GD-A3OP,Solid Tissue Normal,99159a62-66f8-4fca-b5e1-9d9601c230e9.methylation_array.sesame.level3betas.txt,419933,0.4938668787639933,0.10668368525455252,False,501,0.9312267657992565,True,0.5322104623096438
TCGA-BL-A13J-11A,TCGA-BL-A13J,Solid Tissue Normal,997f6ce7-2c5a-4c5d-b39d-c74776c53fb4.methylation_array.sesame.level3betas.txt,407480,0.53279670167861,0.07343918719937174,True,364,0.6765799256505576,False,0.5537100363649565
TCGA-HQ-A5NE-01A,TCGA-HQ-A5NE,Primary Tumor,99e91230-4baf-4e02-9a23-fa6039059b49.methylation_array.sesame.level3betas.txt,416034,0.3966118153804737,0.1748054245566468,False,457,0.8494423791821561,True,0.696356370310138
TCGA-BT-A42C-01A,TCGA-BT-A42C,Primary Tumor,9a1e5678-80a9-4422-9190-5fb85cab95f7.methylation_array.sesame.level3betas.txt,408377,0.46265827899220574,0.10784152878345254,False,405,0.7527881040892194,False,0.6291874998149365
TCGA-2F-A9KQ-01A,TCGA-2F-A9KQ,Primary Tumor,9a32dcfc-cc0e-4286-834e-1f0430978367.methylation_array.sesame.level3betas.txt,413405,0.511488733808251,0.07944751514858311,True,425,0.7899628252788105,False,0.5908896063608948
TCGA-CF-A47W-01A,TCGA-CF-A47W,Primary Tumor,9a9a4a52-f297-47f6-8b4b-c18dfd1c06a1.methylation_array.sesame.level3betas.txt,418347,0.6070630361876624,0.07090047257420276,True,484,0.8996282527881041,True,0.514989469183414
TCGA-E7-A541-01A,TCGA-E7-A541,Primary Tumor,9b7041d8-187f-4bde-ad22-61d6cc8dc97e.methylation_array.sesame.level3betas.txt,416324,0.4253826346787598,0.1420936578241946,False,462,0.8587360594795539,True,0.6300297902760105
TCGA-DK-A2I1-01A,TCGA-DK-A2I1,Primary Tumor,9b8d35b9-040f-4487-8bc1-606d24e7c6ac.methylation_array.sesame.level3betas.txt,416923,0.4209650223182698,0.1407550075193741,False,473,0.879182156133829,True,0.6311922971632324
TCGA-ZF-A9RN-01A,TCGA-ZF-A9RN,Primary Tumor,9e4b2358-53c8-4695-a4c9-b90bb4a06749.methylation_array.sesame.level3betas.txt,402270,0.47048002585328264,0.08771969075496557,False,346,0.6431226765799256,False,0.6021481624857525
TCGA-CU-A3QU-01A,TCGA-CU-A3QU,Primary Tumor,9e696c1b-76bd-42ab-bcf1-b4f918a30b43.methylation_array.sesame.level3betas.txt,408438,0.5359662910894677,0.07935843383818351,True,437,0.8122676579925651,True,0.5991896956854758
TCGA-BT-A20X-01A,TCGA-BT-A20X,Primary Tumor,9e7be4a4-1220-49e4-9b35-3b4511bc7a4c.methylation_array.sesame.level3betas.txt,417911,0.4416179521477061,0.15366190408962674,False,473,0.879182156133829,True,0.5788585252143447
TCGA-CF-A3MG-01A,TCGA-CF-A3MG,Primary Tumor,9ee05cc1-94a7-44a5-8d3f-edfc941e0030.methylation_array.sesame.level3betas.txt,417170,0.5500779058896853,0.08294700002397104,True,466,0.8661710037174721,True,0.5573640243538631
TCGA-CF-A9FL-01A,TCGA-CF-A9FL,Primary Tumor,9ffa521f-04c0-40da-9738-e1503bea35f3.methylation_array.sesame.level3betas.txt,415380,0.4577278636429294,0.09843035292984736,False,455,0.845724907063197,True,0.640718078412063
TCGA-4Z-AA83-01A,TCGA-4Z-AA83,Primary Tumor,a04c6aa6-d0f4-41d8-a77f-d024d2ac338a.methylation_array.sesame.level3betas.txt,416428,0.4743629150777565,0.09864850586415899,False,462,0.8587360594795539,True,0.581984230458386
TCGA-K4-A54R-11A,TCGA-K4-A54R,Solid Tissue Normal,a1f6f400-1cca-4f8d-a776-295bad6b4caf.methylation_array.sesame.level3betas.txt,413141,0.53207742635081,0.07710442681796287,True,409,0.7602230483271375,False,0.5660328772011289
TCGA-CF-A47Y-01A,TCGA-CF-A47Y,Primary Tumor,a20055c7-94a5-4177-ba08-081d98dc0d53.methylation_array.sesame.level3betas.txt,418184,0.5591438218583208,0.0692733342260823,True,485,0.9014869888475836,True,0.5468504109183459
TCGA-XF-A8HC-01A,TCGA-XF-A8HC,Primary Tumor,a2234a49-575b-46df-a6fd-c2ce909e3b2f.methylation_array.sesame.level3betas.txt,415071,0.5681967663363617,0.06654524165745138,True,446,0.828996282527881,True,0.6128640141120698
TCGA-ZF-A9RE-01A,TCGA-ZF-A9RE,Primary Tumor,a2234ab3-25f9-4ce3-b94c-cbec8da5fcf0.methylation_array.sesame.level3betas.txt,411062,0.41595671699159736,0.1323814898969012,False,424,0.7881040892193308,False,0.6866362452771345
TCGA-DK-A1A6-01A,TCGA-DK-A1A6,Primary Tumor,a29d06d2-37da-4338-8ff1-5dc858e0392d.methylation_array.sesame.level3betas.txt,374796,0.4053778588885687,0.10853904524061089,False,251,0.46654275092936803,False,0.6386042326798977
TCGA-G2-A2EL-01A,TCGA-G2-A2EL,Primary Tumor,a2efbec1-3153-4f37-bff4-060520511ee1.methylation_array.sesame.level3betas.txt,417765,0.5586896939667038,0.0843847617679796,True,476,0.8847583643122676,True,0.5449174894719288
TCGA-ZF-A9RC-01A,TCGA-ZF-A9RC,Primary Tumor,a3d8546f-6f22-4d28-b2bf-0155c0560eed.methylation_array.sesame.level3betas.txt,413709,0.4604516701352883,0.13427795866176467,False,437,0.8122676579925651,True,0.6369289453847989
TCGA-ZF-AA58-01A,TCGA-ZF-AA58,Primary Tumor,a3f1ffcf-c904-4205-aa0e-111cf7124243.methylation_array.sesame.level3betas.txt,410389,0.4714453847447178,0.1077124386862221,False,411,0.7639405204460966,False,0.6246831925212292
TCGA-FD-A5BT-01A,TCGA-FD-A5BT,Primary Tumor,a56cd286-8ca8-4803-8c0e-adb1b544bcb1.methylation_array.sesame.level3betas.txt,413914,0.4896089525843533,0.09486753286914673,False,429,0.7973977695167286,False,0.5628324270443373
TCGA-4Z-AA89-01A,TCGA-4Z-AA89,Primary Tumor,a5b6d0cc-1385-46d9-aaf2-3fdee19b13fd.methylation_array.sesame.level3betas.txt,403329,0.4924986797378815,0.09359356753419665,False,360,0.6691449814126395,False,0.582106094503198
TCGA-CF-A27C-01A,TCGA-CF-A27C,Primary Tumor,a6959679-f1a8-4952-8866-a858c539aa9a.methylation_array.sesame.level3betas.txt,414582,0.5702008287865851,0.07668687979700035,True,445,0.8271375464684015,True,0.5410168597315971
TCGA-BL-A13I-01B,TCGA-BL-A13I,Primary Tumor,a719bfd1-6fb2-4529-ae60-17145cfc8281.methylation_array.sesame.level3betas.txt,412742,0.4203376443395632,0.12884804551027035,False,439,0.8159851301115242,True,0.5981158577178459
TCGA-XF-A9SZ-01A,TCGA-XF-A9SZ,Primary Tumor,a7211074-8f3e-4206-b8d4-49655d16e40b.methylation_array.sesame.level3betas.txt,404029,0.47301307579406426,0.12858730437666605,False,360,0.6691449814126395,False,0.6016270313191964
TCGA-DK-A3IK-01A,TCGA-DK-A3IK,Primary Tumor,a84e6cd1-4335-417b-b4de-a051d04702fd.methylation_array.sesame.level3betas.txt,405757,0.4416066759168665,0.12760100257050402,False,386,0.7174721189591078,False,0.630505725817314
TCGA-4Z-AA86-01A,TCGA-4Z-AA86,Primary Tumor,a86ce8fc-3feb-46e9-a688-bde74d9822bd.methylation_array.sesame.level3betas.txt,401893,0.4614934820959808,0.12138803114261756,False,349,0.6486988847583643,False,0.6017034035374158
TCGA-BT-A42F-01A,TCGA-BT-A42F,Primary Tumor,a8af66b0-f159-46a2-a398-71056ca4baea.methylation_array.sesame.level3betas.txt,418909,0.39920841996710504,0.13491951712663133,False,493,0.9163568773234201,True,0.5908339362961869
TCGA-G2-AA3F-01A,TCGA-G2-AA3F,Primary Tumor,a97212bf-5ca6-448e-ade8-154858f90704.methylation_array.sesame.level3betas.txt,399698,0.48102067060630777,0.08935746488598892,False,345,0.6412639405204461,False,0.6046362472743902
TCGA-DK-A6AW-01A,TCGA-DK-A6AW,Primary Tumor,a9824800-536b-4e84-8a88-a41145f47391.methylation_array.sesame.level3betas.txt,412785,0.5639812493186526,0.07623823540099568,True,432,0.8029739776951673,True,0.5607770488088482
TCGA-GV-A3QI-01A,TCGA-GV-A3QI,Primary Tumor,aa153f42-10f8-4e8c-8ae3-e89375c78c7f.methylation_array.sesame.level3betas.txt,417893,0.5768534050582326,0.06673239322027409,True,482,0.895910780669145,True,0.5278166922652554
TCGA-XF-AAMQ-01A,TCGA-XF-AAMQ,Primary Tumor,aa23730d-3b48-4320-811f-d3030d391a95.methylation_array.sesame.level3betas.txt,379863,0.4582415239178335,0.09469993129101807,False,217,0.4033457249070632,False,0.5874199102842194
TCGA-XF-A9ST-01A,TCGA-XF-A9ST,Primary Tumor,abd7956f-9146-487e-a3ce-c5c02a2dc53e.methylation_array.sesame.level3betas.txt,401393,0.4611889096222406,0.05232776854603842,False,330,0.6133828996282528,False,0.5967283323445457
TCGA-ZF-AA5P-01A,TCGA-ZF-AA5P,Primary Tumor,acd1548e-7e1b-45eb-b6f5-cd171a8941c4.methylation_array.sesame.level3betas.txt,412688,0.4141918349939906,0.10639514596983678,False,431,0.8011152416356877,True,0.6219941845381407
TCGA-4Z-AA82-01A,TCGA-4Z-AA82,Primary Tumor,acef53f1-8bc4-4b29-925b-e3e7a57369c2.methylation_array.sesame.level3betas.txt,413247,0.5305955034156328,0.08073379843047862,True,433,0.8048327137546468,True,0.5554978992992239
TCGA-XF-AAN7-01A,TCGA-XF-AAN7,Primary Tumor,ad658bd2-79bf-4eff-a84f-47786aff7d01.methylation_array.sesame.level3betas.txt,407765,0.48890414822262823,0.08001912866479467,False,365,0.6784386617100372,False,0.6161914987407984
TCGA-BL-A0C8-01A,TCGA-BL-A0C8,Primary Tumor,ad7875e0-5f97-42dd-a4b1-6f3564e2ce4a.methylation_array.sesame.level3betas.txt,392628,0.43393237364630133,0.11349165113033202,False,311,0.5780669144981413,False,0.6318638273275493
TCGA-ZF-A9R5-01A,TCGA-ZF-A9R5,Primary Tumor,ad7c08df-0ab3-4314-9563-64e5f47dbece.methylation_array.sesame.level3betas.txt,403779,0.5494540330230151,0.07635364890199837,True,341,0.6338289962825279,False,0.5746383682045164
TCGA-GV-A3QG-01A,TCGA-GV-A3QG,Primary Tumor,ad7d05fe-b576-4024-977c-46581ab35733.methylation_array.sesame.level3betas.txt,417162,0.418293133123343,0.19797584631390203,False,478,0.8884758364312267,True,0.6660413437697843
TCGA-UY-A9PB-01A,TCGA-UY-A9PB,Primary Tumor,ae4d7dc4-53f3-4fd3-85c9-215b56f53b6d.methylation_array.sesame.level3betas.txt,412710,0.452479949601415,0.14414964502919725,False,437,0.8122676579925651,True,0.598548282998365
TCGA-MV-A51V-01A,TCGA-MV-A51V,Primary Tumor,afa06287-182f-4557-b5a8-be821f9a42d5.methylation_array.sesame.level3betas.txt,416841,0.5288131445803076,0.0835738327083948,True,455,0.845724907063197,True,0.5559851060840588
TCGA-GC-A3RB-01A,TCGA-GC-A3RB,Primary Tumor,b0726321-2e17-42df-87f3-452c65b75756.methylation_array.sesame.level3betas.txt,417941,0.46497472131233836,0.10151432857747864,False,480,0.8921933085501859,True,0.6160092267635092
TCGA-E7-A6MD-01A,TCGA-E7-A6MD,Primary Tumor,b0c09751-77fa-455f-83cc-2d069adb3630.methylation_array.sesame.level3betas.txt,408358,0.43880369675627756,0.1340955730021207,False,385,0.7156133828996283,False,0.6600767278260126
TCGA-FT-A61P-01A,TCGA-FT-A61P,Primary Tumor,b11fee8f-ad63-4697-b8eb-37fa61bbd9d5.methylation_array.sesame.level3betas.txt,416396,0.48136869710563984,0.1358658584616567,False,474,0.8810408921933085,True,0.5663425583467069
TCGA-UY-A8OC-01A,TCGA-UY-A8OC,Primary Tumor,b3059f82-a0d0-4e6d-ba1f-05d9b3ada47a.methylation_array.sesame.level3betas.txt,417397,0.4100604460501633,0.1421021233981078,False,464,0.862453531598513,True,0.685657736324852
TCGA-GD-A2C5-11A,TCGA-GD-A2C5,Solid Tissue Normal,b4884de9-88f7-484e-8023-57c3d4f4db5c.methylation_array.sesame.level3betas.txt,419692,0.42815445612496783,0.13292843323198916,False,501,0.9312267657992565,True,0.5629036365029783
TCGA-XF-AAN2-01A,TCGA-XF-AAN2,Primary Tumor,b48e1dd2-a6ad-4f2f-b7e5-49f2699ef999.methylation_array.sesame.level3betas.txt,413385,0.5063633174885397,0.09256988037785599,True,440,0.8178438661710037,True,0.6239645361108577
TCGA-CF-A5UA-01A,TCGA-CF-A5UA,Primary Tumor,b602bde8-6c72-4c31-8de4-7808c8be5cf9.methylation_array.sesame.level3betas.txt,417696,0.6078415881406574,0.05345275032559565,True,469,0.8717472118959108,True,0.5555652173361358
TCGA-ZF-A9R7-01A,TCGA-ZF-A9R7,Primary Tumor,b606ec2d-4d33-4d1c-b339-7e03f6ba0155.methylation_array.sesame.level3betas.txt,412848,0.43956371352168355,0.14377446420958803,False,427,0.7936802973977695,False,0.6250540166535732
TCGA-BT-A20P-11A,TCGA-BT-A20P,Solid Tissue Normal,b69dfcfd-1668-4a51-9cd5-790ee53992b7.methylation_array.sesame.level3betas.txt,419645,0.4981472435034374,0.09130098059073741,False,494,0.9182156133828996,True,0.5170640850711715
TCGA-PQ-A6FI-01A,TCGA-PQ-A6FI,Primary Tumor,b7415fbb-6987-4797-a864-18ba7ada56eb.methylation_array.sesame.level3betas.txt,404937,0.47619753196176196,0.10577694801907457,False,371,0.6895910780669146,False,0.6009099174864997
TCGA-GV-A3JW-01A,TCGA-GV-A3JW,Primary Tumor,b799a296-cd0e-4340-850e-3278e5aece5b.methylation_array.sesame.level3betas.txt,417634,0.5760450538030908,0.0649324528175388,True,485,0.9014869888475836,True,0.5193158578709453
TCGA-FD-A5C0-01A,TCGA-FD-A5C0,Primary Tumor,b7d0113b-67b1-46e5-9adb-a55ff986ef71.methylation_array.sesame.level3betas.txt,415692,0.45331158646305436,0.10261924694244777,False,451,0.8382899628252788,True,0.6265575693475459
TCGA-GV-A3JX-01A,TCGA-GV-A3JX,Primary Tumor,b85dfa02-b9bb-42c3-89e6-b2040bc2da01.methylation_array.sesame.level3betas.txt,418532,0.4780709718731184,0.10096241147630289,False,493,0.9163568773234201,True,0.5707702206254772
TCGA-XF-A9SX-01A,TCGA-XF-A9SX,Primary Tumor,b91940d6-b243-4e56-8944-844e2db81ede.methylation_array.sesame.level3betas.txt,404175,0.45712129646811406,0.13317993443434156,False,360,0.6691449814126395,False,0.6070416905390983
TCGA-DK-A1AB-01A,TCGA-DK-A1AB,Primary Tumor,b9d7ed64-28df-45c1-ac57-7739878fb004.methylation_array.sesame.level3betas.txt,408777,0.47705228033866875,0.09689635180061501,False,381,0.70817843866171,False,0.5841679600032319
TCGA-CU-A0YO-01A,TCGA-CU-A0YO,Primary Tumor,ba51c0d8-f79b-431b-ab4b-b6661729c513.methylation_array.sesame.level3betas.txt,414141,0.4360881921857532,0.11817714256738647,False,434,0.8066914498141264,True,0.6122119738953414
TCGA-K4-A6FZ-01A,TCGA-K4-A6FZ,Primary Tumor,ba9b6f68-193a-448a-ada4-e4cc0f5b1b8d.methylation_array.sesame.level3betas.txt,414647,0.46020108670748855,0.13378367623544846,False,464,0.862453531598513,True,0.606489362441924
TCGA-BT-A2LD-01A,TCGA-BT-A2LD,Primary Tumor,bb55b49c-3efd-4c63-a6f9-7dd0a752ef61.methylation_array.sesame.level3betas.txt,417931,0.43319351759022423,0.15840653122166098,False,486,0.9033457249070632,True,0.6261862432660112
TCGA-FJ-A3ZF-01A,TCGA-FJ-A3ZF,Primary Tumor,bb8634f7-c8f8-438e-8609-569a0b64a001.methylation_array.sesame.level3betas.txt,411446,0.49665326677133814,0.08756434623255542,False,442,0.8215613382899628,True,0.6003050738047369
TCGA-FD-A3SS-01A,TCGA-FD-A3SS,Primary Tumor,bc6eae54-abdf-4d2b-9af3-30f5034db27b.methylation_array.sesame.level3betas.txt,417309,0.48267590682204314,0.10736888013438484,False,482,0.895910780669145,True,0.5784706125726953
