idx,sample_id,project,n_cpgs_genome,f_extreme,f_middle,median,chk_3_1a_passed,n_atlas_cpgs_present,coverage,chk_3_1b_passed,A_Basal,A_Fib,A_Gland,A_Macro,A_NeuIm,A_NeuMa,A_Peri,A_Plasma,A_Tcell,n_cpgs_Basal,n_cpgs_Fib,n_cpgs_Gland,n_cpgs_Macro,n_cpgs_NeuIm,n_cpgs_NeuMa,n_cpgs_Peri,n_cpgs_Plasma,n_cpgs_Tcell
145,e8aad89b-1dd5-4534-abfc-b25ba1e551b6,KIRC,416312,0.5574472991410289,0.07577009550529411,0.55180436475767,True,4814,0.8921423276501111,True,0.4032533722923582,0.39576085375867526,0.39770021600550837,0.4330791631338502,0.42499113040425046,0.4071798529736622,0.43339940857253806,0.39245051962841054,0.39454747701765125,3901,3709,3748,3683,4160,4124,3817,3650,3610
146,eb5df581-15b3-4f91-a810-007265aae93d,KIRC,412526,0.5875823584452858,0.07304024473608936,0.5453033226267775,True,4764,0.882876204595997,True,0.40296316804046056,0.39498407885203607,0.39582035811299204,0.43188327918873304,0.42340366412088704,0.4046770462672224,0.4322074698394986,0.3911069769923731,0.39475019012964685,3860,3669,3705,3642,4116,4079,3776,3611,3572
147,ee382b71-127d-4249-9da5-42d7f1e138bd,KIRC,406597,0.5287127057012226,0.07624994773694838,0.538774084670295,True,4690,0.8691623424759081,True,0.3967615201165039,0.38785924633297186,0.38986543774615384,0.4219397083994913,0.4175925005248298,0.39933070690943234,0.4251087106812607,0.38286912857612054,0.3846502119354513,3801,3614,3650,3587,4046,4014,3716,3556,3516
148,ee610fc2-658c-491f-a7ab-21a9f48818ca,KIRC,398908,0.5514930760977469,0.07056764968363632,0.5304859939809725,True,4595,0.8515567086730912,True,0.39825455879091026,0.3872458103408576,0.39141184353152386,0.42166983544860215,0.4165081441081367,0.3987266734424666,0.4212308068031104,0.38260000655784443,0.38454763930880703,3718,3537,3570,3508,3963,3934,3636,3480,3441
149,ee824ed1-fc77-47ed-8584-e18f0ef30478,KIRC,402647,0.5799496829729267,0.06386487419501449,0.534779177753502,True,4655,0.8626760563380281,True,0.4016971299489287,0.3945635342985363,0.3976966166013418,0.4317600875711948,0.42197664856518435,0.4039799607152077,0.4325951143640241,0.3923057355419221,0.39522941204815737,3775,3588,3624,3562,4017,3990,3690,3532,3493
150,f1ee7af5-ea2d-4d72-a769-0412c599ca4a,KIRC,420314,0.5573119144258816,0.07849131839529494,0.5473015136338405,True,4855,0.8997405485544848,True,0.3988056071992483,0.38986273651102876,0.3915182000733464,0.42606553938086267,0.4180317736703584,0.40070611559144315,0.4282524697994649,0.38633271334327574,0.387485883248746,3936,3741,3781,3715,4198,4161,3851,3683,3643
151,f359e7c0-4cc6-448f-a885-c17ccc752144,KIRC,419815,0.5849100198897134,0.06878744208758619,0.542794731715039,True,4855,0.8997405485544848,True,0.3984704222776287,0.40395699591966366,0.393265163558824,0.43744715629973663,0.42934726343470514,0.4104890968180825,0.4430306149903207,0.3984821749604579,0.40172188855875385,3936,3741,3782,3716,4199,4162,3852,3683,3643
152,f488585c-2471-41fd-8bf4-f2c804e3e109,KIRC,416467,0.5858735506054501,0.07035371349950896,0.549574662145921,True,4809,0.8912157153446998,True,0.4028634877640202,0.3968572174205258,0.39580462832871005,0.43480512948943423,0.4255350011751507,0.40796389440961395,0.4345474046557099,0.3944058654736616,0.39873210794974545,3900,3708,3745,3681,4157,4120,3816,3649,3610
153,f55754bb-a8dd-409a-bbaa-8d96732c0ca7,KIRC,412563,0.5724652962093062,0.06857376933947058,0.54037444261697,True,4763,0.8826908821349148,True,0.4037709608341239,0.3947072465440789,0.3976258051852308,0.4305745741483146,0.4241729144056742,0.4058675630353834,0.4302167558403162,0.39255867474940975,0.39457352881181185,3855,3666,3705,3638,4112,4080,3773,3607,3567
154,f7e53f89-d048-476a-93ed-072ff1afc1b0,KIRC,416531,0.5652784546648388,0.07222751727962624,0.535841105349419,True,4806,0.890659747961453,True,0.4010394228974572,0.392921154658729,0.39448416128392055,0.43070186123888077,0.42170124074319165,0.40389193899546594,0.4309694104788493,0.3895805123999687,0.39174337843866247,3894,3703,3742,3676,4151,4116,3810,3644,3604
155,fa929cda-4f9b-4cf7-9337-6b83209e8527,KIRC,413787,0.567064697537622,0.07367800341721707,0.543921453214444,True,4766,0.8832468495181616,True,0.4026268294047633,0.39510319385599013,0.3965074673365399,0.4321446294396897,0.42392896875026925,0.4053516851797946,0.4338771204998144,0.39151849157312996,0.3947256508078954,3864,3672,3709,3645,4120,4083,3778,3614,3575
156,fc70f72d-b11f-49b1-9566-3e71fe0f0049,KIRC,419207,0.5887139289181716,0.06807376785215896,0.56309199172549,True,4846,0.8980726464047443,True,0.4012498651527991,0.40292560769649916,0.3945657513857632,0.43907572377632487,0.4303734418305705,0.4112024447667565,0.44230056397037143,0.3975940286167227,0.4015656860133367,3927,3734,3774,3708,4189,4152,3843,3675,3635
157,fdbdf933-40c3-490e-a14f-c3da65db07e0,KIRC,412119,0.5556962916050946,0.07352002698249778,0.569070087873526,True,4752,0.8806523350630097,True,0.40067788774841756,0.3959159547622215,0.3918494719418285,0.428366111187843,0.4252310859919609,0.4070508848746315,0.4345133753736807,0.38924925186711573,0.39090779148063637,3853,3664,3699,3637,4109,4073,3771,3606,3567
158,fdc16c24-f87e-412d-bf3d-f905500bfc03,KIRC,404525,0.5441591990606267,0.07102898461158148,0.537893500020188,True,4670,0.8654558932542624,True,0.39936870644858896,0.3918246847616282,0.394110661727025,0.4281296675679796,0.419703247553143,0.4033509590815592,0.4319280291928529,0.3879037689265002,0.3899234915103654,3787,3603,3639,3577,4031,4004,3706,3546,3507
159,fe4bdaa4-0161-436a-a585-5b9b8c92196c,KIRC,418188,0.5854950405080969,0.07033439505676872,0.542807370654341,True,4824,0.8939955522609341,True,0.40345912433259434,0.3962894410444051,0.397158278833753,0.43250886609554307,0.4228137725394517,0.404554803511636,0.43274142635193386,0.3934803998113858,0.39554780427649794,3911,3717,3757,3692,4170,4133,3827,3660,3620
160,023dc0ac-0583-41ea-b853-2be4f92e4cc7,PRAD,419568,0.544054837356519,0.08312597719559166,0.5179591171429585,True,4851,0.8989992587101556,True,0.39295178766821076,0.3835420740315573,0.3875165499667932,0.4234090794428443,0.4179993490580342,0.4001994454438975,0.42725153651453335,0.38593028076742253,0.38800941638487496,3933,3739,3779,3712,4195,4158,3847,3680,3640
161,0863e4d3-dcb1-4ba6-bc73-b44fdc1d5f99,PRAD,419613,0.5113950235097579,0.09783538641557817,0.525023812902188,False,4842,0.8973313565604151,True,0.40374358979439695,0.40153046290663524,0.39993199105607496,0.4399345403887024,0.42262802457842785,0.4083620499263883,0.44381655405995707,0.40357567944858047,0.40295517305532585,3926,3732,3772,3705,4186,4152,3841,3673,3633
162,08ccafd9-cab4-4313-b6af-648e7fa2fbd3,PRAD,420216,0.5410288994231538,0.07079216402992747,0.443737185555461,True,4856,0.8999258710155671,True,0.38823808203898713,0.3905107171201591,0.3900651983605678,0.430479766608848,0.4196670735754405,0.40347439406452407,0.43213855918498223,0.3979109659927264,0.4006141308540735,3938,3742,3783,3715,4198,4163,3851,3683,3643
163,0e32e6c7-0ea6-4b04-b107-7b67e13eebbe,PRAD,419398,0.5287078145341656,0.08862703207931369,0.5259542080213024,True,4843,0.8975166790214975,True,0.39522978957724564,0.3844929049468188,0.38972474226990367,0.428552167825848,0.42075440534003755,0.4026809613788241,0.42908458410745665,0.38880926419211875,0.3916358570323345,3929,3734,3774,3708,4190,4153,3844,3676,3636
164,0ef94dee-0a4e-4ecd-a8c9-b90e6a737a6f,PRAD,419515,0.5400355172043908,0.07069353896761736,0.505548748947014,True,4840,0.8969607116382505,True,0.3905140246507965,0.3830396699949331,0.3853737646628155,0.42337115514716517,0.42016294317490605,0.40151095295075495,0.425815341844814,0.38844309872246574,0.38928725824278837,3920,3726,3767,3700,4182,4145,3836,3667,3627
165,12093df2-e16b-445b-9025-3c81c54a29f0,PRAD,416739,0.5245849320557952,0.08252647340421702,0.50080868341868,True,4818,0.8928836174944403,True,0.3913135593077764,0.382281016661314,0.3867090346009136,0.42296781906727293,0.4161539044106209,0.3988735016958469,0.42416393868236146,0.3858979619601218,0.38713211698327826,3909,3715,3754,3689,4165,4130,3823,3657,3617
166,1779ccfc-9cc2-4800-8abc-272985ba31a5,PRAD,418070,0.5878465328772694,0.06312100844356208,0.516708955707423,True,4829,0.8949221645663454,True,0.39339912345237155,0.38659229693080216,0.3896689132589757,0.427913704086013,0.42249087363604104,0.40432022756256475,0.4298305732912611,0.3927542911701543,0.39523376309833874,3916,3723,3762,3696,4175,4139,3831,3664,3624
167,1afab6fb-5fa6-46c1-a9f2-e6bec31e885f,PRAD,415813,0.4922573368317008,0.08838107514676068,0.510736692395071,False,4804,0.8902891030392883,True,0.3908255440165305,0.3733044051142101,0.38588979439785415,0.42093255885240066,0.4100636036854236,0.3940243355775335,0.4151817026854965,0.3806375540895453,0.3849260300804678,3895,3702,3742,3677,4154,4117,3810,3645,3605
168,1f539151-0102-48f4-8e87-c35af96de757,PRAD,417858,0.5197100450392238,0.08261418950935485,0.51734467193547,True,4823,0.8938102297998517,True,0.39314534703349613,0.38977280918033047,0.3904910784298433,0.42911397939325097,0.41843981291441246,0.40185501085278286,0.43380526524168256,0.3905928265072418,0.3923784882670909,3914,3719,3758,3692,4171,4136,3829,3660,3621
169,226e2e1a-306e-42c2-b180-63d4411a9e17,PRAD,420351,0.5687247086363539,0.07326496190088759,0.538877000444614,True,4857,0.9001111934766494,True,0.4025577940505798,0.3952654966115705,0.39825234398056053,0.4390769936454154,0.42856187137069124,0.41051848021126036,0.44437266457734315,0.3997625432865075,0.40097179156842483,3940,3743,3784,3717,4201,4165,3853,3685,3645
170,286e2fda-7e6a-4511-bef5-681fbe70540f,PRAD,419988,0.5035548634722897,0.08632151394801756,0.5002420284292506,False,4846,0.8980726464047443,True,0.38780253024511824,0.38167561567762603,0.38485202440377586,0.42203631616117365,0.41278518055164115,0.3971040117280337,0.42451796701582617,0.38555367653673134,0.38749999029625504,3927,3732,3773,3705,4189,4152,3840,3673,3633
171,2df3865a-6ccb-49b6-b9bb-53ca6de0f43a,PRAD,420244,0.5359434043079735,0.0774740388916915,0.5052211104813711,True,4855,0.8997405485544848,True,0.39106740939043727,0.38518334542851396,0.38734006437070206,0.42507310273556376,0.4175903378085963,0.4005559934860825,0.4297382982363085,0.38722794378929165,0.3897655232443897,3934,3738,3780,3713,4198,4161,3849,3680,3640
172,33013fdf-3570-487f-b6e6-18ccd2215593,PRAD,415711,0.49630632819434656,0.10328569607251191,0.556062411491219,False,4807,0.8908450704225352,True,0.4065618090941125,0.4025814588069903,0.40228061905595097,0.44402972423441367,0.4201365895536537,0.409915778200158,0.4530500138052475,0.401582800017749,0.4023413415320396,3902,3707,3746,3681,4157,4122,3814,3648,3610
173,335bf1f3-09e8-4aa9-aecc-b825fd2d91cf,PRAD,418506,0.6031239695488236,0.05863954160752773,0.611787446461069,True,4831,0.89529280948851,True,0.4111784316910851,0.4082234526272125,0.40910878306950277,0.45352851579715564,0.4412123024025622,0.4223348193387498,0.45798035036431517,0.4119279691706083,0.41464884794522655,3919,3725,3765,3698,4176,4142,3832,3666,3626
174,38c8e3d0-8864-4c8a-ae4a-b7ad0f975d77,PRAD,419238,0.5958715574446973,0.06344129110433691,0.5535166190695344,True,4838,0.896590066716086,True,0.40458674038619935,0.40488732308104697,0.40236883960849007,0.4447747590501269,0.43383706500598984,0.41464867711694037,0.452559969979222,0.4050493427202723,0.40827700809989564,3922,3726,3767,3700,4182,4145,3836,3668,3628
175,3bcac7d8-72e0-4a3a-b435-73ddd7704e45,PRAD,419291,0.5460789761764503,0.08630998518928382,0.570496875425267,True,4845,0.897887323943662,True,0.4041934152705347,0.3898108740188775,0.3975409705775011,0.4327944658429225,0.4265113557529453,0.4077748137507009,0.4369110141188035,0.3922194254431724,0.39423200079582554,3929,3734,3775,3708,4191,4155,3844,3676,3636
176,40414535-4b41-43f8-b068-1a90f0bedacb,PRAD,418497,0.5895478342736029,0.06344131499150532,0.501575911855996,True,4835,0.8960340993328392,True,0.3994555098728436,0.3978818016385233,0.400278082058098,0.43992252443277663,0.4275944156423571,0.4106390022836647,0.4432119487909457,0.40371248842407526,0.40524307146747357,3922,3729,3768,3702,4180,4147,3837,3670,3630
177,4075c867-b184-468a-8746-b4fdae211da9,PRAD,419534,0.5987714940862957,0.05961137833882355,0.561920268261549,True,4850,0.8988139362490734,True,0.41002400373747894,0.4094311977246071,0.40915869109993225,0.452128744341145,0.4380420348833962,0.42106624035798507,0.4539338338375882,0.41348739241738747,0.4151051137417405,3935,3739,3780,3713,4195,4161,3849,3681,3641
178,41c28c2a-b03c-4e9f-bbe0-c670828a2ced,PRAD,418847,0.5537559060945882,0.07515870950490275,0.492541464386569,True,4843,0.8975166790214975,True,0.393368739717114,0.38685267200721307,0.3899011191773649,0.42674248361780104,0.41930928428159836,0.40281739478313483,0.42952199762718346,0.39188575029737743,0.3937013343956781,3929,3736,3776,3709,4188,4155,3845,3677,3637
179,44b439b7-ad90-4dd5-b65d-9859d1ab6a8a,PRAD,419443,0.5412868971469306,0.07761960504764652,0.517718676522096,True,4842,0.8973313565604151,True,0.3910371637308632,0.38424134721646824,0.3872069553065975,0.42682902237279147,0.41785241212816976,0.40005967190971436,0.4307644390768231,0.3881142915527411,0.3910402475079812,3925,3730,3772,3705,4185,4149,3841,3672,3632
180,46ccad8c-393a-4636-b97f-291c32252324,PRAD,420206,0.556705520625598,0.07314507646249696,0.5486040688762506,True,4842,0.8973313565604151,True,0.3994257631390269,0.39484997201916117,0.39699106215349506,0.4370012020775551,0.42693278270261037,0.40796454431336737,0.4419178033318161,0.3973885056205586,0.3993979274419932,3927,3732,3773,3707,4187,4152,3841,3674,3634
181,482b70c9-7ad5-4421-92c4-f5f37a70277f,PRAD,420321,0.5247560792822629,0.07533290033093755,0.471736494797058,True,4855,0.8997405485544848,True,0.3883868997163336,0.38466839589650287,0.38563559942439496,0.4215184147130196,0.41714772082420415,0.3998902304221873,0.42462114647667376,0.388505647302423,0.3894512629176976,3937,3741,3783,3715,4199,4162,3850,3683,3643
182,4f2a0473-9723-43ed-85f5-1dc88dff0f07,PRAD,418362,0.5983621839459606,0.05309994693590718,0.499301433628237,True,4828,0.8947368421052632,True,0.39083591396243084,0.39133678470544947,0.39130086656087065,0.4291618441838119,0.4240226519259487,0.4060063254588441,0.4346712022960683,0.39771244726878124,0.39908354795577805,3917,3723,3762,3696,4176,4138,3830,3664,3624
183,535d799b-a2f4-49cc-b207-4cace399fcc6,PRAD,419848,0.5404789352337036,0.08140326975476839,0.53735039439502,True,4854,0.8995552260934025,True,0.39611063702426297,0.3874073503892581,0.3895749979574113,0.4241095707567282,0.42010393902701215,0.4018079403331988,0.43155654552405165,0.38588798540455316,0.3876170228557828,3934,3737,3779,3712,4196,4159,3848,3679,3639
184,53f1f0dc-fb47-4369-8a8a-cf27de12acf9,PRAD,419402,0.5797778742113772,0.06631346536258768,0.489618465138226,True,4840,0.8969607116382505,True,0.3958101410165724,0.39799316711165,0.3948164316581515,0.43585271981494667,0.4272607122295068,0.40950974247106475,0.44004037587473716,0.401419242234275,0.4039858033169597,3924,3730,3770,3704,4182,4147,3839,3671,3631
185,54fbf421-eab7-4b66-99c6-a63f5de1296f,PRAD,416937,0.519929869500668,0.08468905374193224,0.506417364984372,True,4807,0.8908450704225352,True,0.39394862489282445,0.39012624425315473,0.393412641343832,0.43027917307207153,0.41800787964717634,0.40249129453919724,0.4339813116110604,0.3937191555415238,0.3940500859459442,3898,3705,3742,3678,4155,4120,3813,3646,3607
186,57b30527-fb84-4384-85e0-96bf99ef41f2,PRAD,420163,0.5188867177738163,0.07929779633142375,0.47433023604296,True,4855,0.8997405485544848,True,0.3870270789672579,0.38817375255187203,0.3869232899432062,0.42480471996610364,0.41763325635359533,0.40022335231337486,0.42856778489858804,0.3914077681601536,0.39305244241737397,3937,3743,3783,3716,4199,4162,3852,3684,3644
187,5cc8ec1a-f9a5-46de-88c5-72d2663b678c,PRAD,417223,0.5705462067048077,0.0676281029569319,0.490412270486726,True,4816,0.8925129725722758,True,0.3962366307613357,0.39306034850519955,0.39433996880858024,0.43353923736707073,0.4228611352396945,0.40597183157840866,0.43644645641843943,0.3969172032483066,0.39982522938256304,3903,3710,3750,3683,4162,4127,3818,3652,3612
188,668bf2e1-c784-4282-af6c-b758fa855585,PRAD,417784,0.5707973498267047,0.06301102962296307,0.49052166214319404,True,4831,0.89529280948851,True,0.38753689745156733,0.3884550225809478,0.3872735566201082,0.42424863087296827,0.42290467278848004,0.4039289123094307,0.43007809090356625,0.394248069771995,0.39555486520296074,3917,3725,3764,3699,4177,4140,3833,3666,3626
189,7cef657c-d41e-492e-a4c6-ebc125c87879,PRAD,417944,0.5403881859770687,0.0778405719426526,0.493492030155705,True,4823,0.8938102297998517,True,0.3936147478398357,0.3955570430768484,0.39189217414321204,0.43272515835796843,0.4193497854380131,0.40343637214916017,0.4375720065219383,0.3972444880849051,0.398533591847196,3912,3721,3758,3694,4170,4135,3830,3662,3622
190,84d1c8ed-f3c4-4e23-9959-646094befff4,PRAD,420632,0.542807014207193,0.08215494779284505,0.5241391639604616,True,4858,0.9002965159377316,True,0.39737357582976734,0.3893156315397347,0.39298682269616975,0.43143153803071477,0.423374565665338,0.40553565022474486,0.4357728084293269,0.39246534122934223,0.39397415372358197,3938,3742,3784,3717,4200,4164,3853,3684,3644
191,86a2295c-505f-4edd-9ae3-596ea9c3a73c,PRAD,420307,0.5595671735184045,0.07314653336727678,0.466544328610919,True,4856,0.8999258710155671,True,0.39375498514840795,0.39152490691759784,0.39304286995959503,0.4301142390241013,0.4217295211932399,0.4051798334923175,0.4321284673417303,0.3966734839990946,0.39815594448896574,3937,3742,3783,3717,4200,4163,3852,3684,3644
192,8d5f6c43-c787-4732-b2db-d5b96a52944e,PRAD,418705,0.5353339463345315,0.06817926702571023,0.619933523010167,True,4837,0.8964047442550037,True,0.4136680125699614,0.40413460003499857,0.40740680111614175,0.441681775760088,0.43398711916730004,0.4154303349728921,0.459099788491662,0.4048005766152805,0.40084893455891324,3923,3728,3769,3702,4182,4149,3838,3670,3630
193,9cb82838-b7a6-4836-8be1-4886cb34e738,PRAD,419591,0.5676527856889209,0.07564747575615302,0.547515066018055,True,4843,0.8975166790214975,True,0.40084923484160984,0.39221396620371496,0.3957529141650658,0.4322840746293344,0.423466935010168,0.40510149138971535,0.43912216868253434,0.3931065150331662,0.39487733891784743,3925,3729,3770,3702,4185,4148,3837,3670,3630
194,9d6fb2e5-f86d-4673-8787-93d9055f3f4c,PRAD,419650,0.560340760157274,0.06893601811033004,0.5076988927434689,True,4840,0.8969607116382505,True,0.39727132108346136,0.39344020331879986,0.3948847718898345,0.43527075723778147,0.42379650457597395,0.4066297293820327,0.4380816090814696,0.39668147184879377,0.3995368131447005,3925,3732,3771,3707,4186,4151,3843,3674,3634
195,a08fe763-6a89-47dd-a309-9bc51152a8ca,PRAD,419022,0.6270649273785147,0.05176339189827742,0.535010281655713,True,4840,0.8969607116382505,True,0.40502855969197965,0.4055748507813073,0.39493898857348914,0.442441448549084,0.43952532133266314,0.42026460161687174,0.4465293697870836,0.4084189380699576,0.41038387177980845,3925,3731,3771,3705,4187,4149,3840,3673,3633
196,a6770391-e60c-484b-aa67-4eac3563a316,PRAD,418962,0.5508136776127668,0.08806287921100243,0.567938201319142,True,4844,0.8977020014825797,True,0.4041145329920822,0.3892692260202109,0.396564062622908,0.43235623569284565,0.42652689479225586,0.40766405611184964,0.43648713367056524,0.3918829736527798,0.39335111463210515,3931,3736,3775,3710,4191,4154,3845,3678,3638
197,a8b62377-7b60-4228-bc19-f239283ce9cc,PRAD,418880,0.5338044308632544,0.07871466768525592,0.48892601186521245,True,4844,0.8977020014825797,True,0.3895276119386968,0.3841774444051555,0.38590090135772004,0.4233863365064326,0.4176867381765271,0.39987464041083126,0.4269072345348627,0.3881798387925279,0.38981811038282443,3929,3734,3774,3708,4190,4154,3844,3676,3636
198,acc5e8b1-60b2-4fb7-a917-ac050a4eb739,PRAD,418088,0.5428904919538471,0.07232209486997952,0.5241042902434185,True,4821,0.8934395848776872,True,0.393511399386033,0.38934429870281195,0.38971285821757096,0.42770326349800636,0.4189168739697116,0.4021724887781271,0.4343206295122029,0.3888545876468267,0.3909380624793508,3907,3713,3753,3687,4167,4129,3823,3655,3615
199,ad33c002-9e0a-4376-a904-70bad5ae4456,PRAD,418368,0.5357556027229616,0.06974242771913722,0.5363360956917536,True,4829,0.8949221645663454,True,0.3979725897342815,0.39477244224818914,0.39589777017260264,0.4346373207984914,0.42608273817170056,0.4082137690025059,0.43905504580350724,0.39626478076290717,0.39751330950689556,3917,3722,3763,3696,4174,4139,3832,3664,3624
200,b3ed0fd6-1352-4b7c-bc75-291bf23d1c1a,PRAD,419691,0.5317983945331208,0.0733777946155624,0.514552675929,True,4845,0.897887323943662,True,0.39258003692592436,0.38692178250944975,0.3883452110386662,0.4263479267064356,0.4192321295864695,0.4021717167340175,0.4300218395785049,0.38934082946686815,0.3917216897212382,3930,3735,3777,3709,4190,4154,3844,3677,3637
201,be197f33-cd69-4b1a-a76d-9370128d0514,PRAD,419064,0.5229630796250692,0.07235171716014738,0.4837332567634475,True,4837,0.8964047442550037,True,0.3887222071850784,0.3865078115777848,0.3871286639036027,0.4237462294497278,0.4199993113141178,0.40224226174143257,0.430006726092114,0.3904247311342553,0.39021856708021235,3923,3727,3768,3701,4182,4146,3837,3669,3629
202,bf38a2bf-d444-4ac1-b954-507099ec8739,PRAD,418872,0.5129777115682118,0.08495674096143929,0.5189301766785175,True,4841,0.8971460340993328,True,0.3909196215500547,0.38252905459889686,0.3863487753051528,0.4215396005891082,0.41554143009373457,0.398714923686276,0.42816435471841713,0.3836248690013889,0.3849484725837345,3925,3731,3770,3704,4187,4150,3839,3673,3633
203,c34f23ea-a94d-4fa8-9306-8466f46b0ab7,PRAD,420062,0.5505925315786717,0.07635539515595317,0.565297648593195,True,4848,0.8984432913269088,True,0.4033831357200709,0.3925606431335824,0.39875705718634835,0.43544752756490607,0.4284394995720676,0.4095234201880331,0.44182341703669753,0.396235069290017,0.39691436298650923,3929,3734,3775,3707,4190,4154,3843,3675,3635
204,cd1c05f8-6504-4b96-a9b3-66c95398a007,PRAD,420703,0.5563330900896832,0.07928633739241223,0.49664738328854,True,4858,0.9002965159377316,True,0.39486344082204167,0.39856602352407494,0.3944344398860412,0.4366274567794735,0.4242108775763168,0.40802370694923396,0.4405472796157253,0.40146189849907254,0.4021670362818906,3940,3743,3785,3718,4200,4164,3854,3685,3645
205,e6a58cb7-33c2-44f7-ae2a-e0ac7cf23f2e,PRAD,417766,0.5153818166150429,0.07571942187731888,0.5044715268381286,True,4817,0.8926982950333581,True,0.3899511391982063,0.386206599979,0.38548983602605896,0.4232755989162931,0.41612504004100465,0.39872134852802754,0.4281666407427604,0.38626820904517417,0.3880928270925574,3904,3710,3750,3683,4161,4126,3818,3651,3611
206,eb322ba4-1fcd-4929-b6aa-9f62b10d7422,PRAD,418033,0.5631732423038373,0.07105659122605153,0.536264435517445,True,4827,0.8945515196441809,True,0.3986429954046365,0.39041273644768526,0.3948759966132098,0.43380147953316345,0.4234790775694994,0.4066096418423471,0.4366666969543657,0.3955376405286287,0.3979803088138065,3917,3723,3763,3696,4172,4138,3830,3664,3624
207,f5b3993b-54c0-42b4-81e7-e6d311bec988,PRAD,418016,0.5363885592895966,0.08401831508841767,0.5501879904636585,True,4834,0.8958487768717569,True,0.39837672719476364,0.3852062118241247,0.3933905694843472,0.4291231738398453,0.4218476333025079,0.40405840710997304,0.43022712758563575,0.38913060589278436,0.3912676264325432,3920,3725,3764,3699,4181,4144,3834,3667,3627
208,f69b3f39-830e-486d-82ff-c5bd99d39dfa,PRAD,420527,0.4909244828512795,0.10858280205551606,0.514305981548949,False,4856,0.8999258710155671,True,0.39432319784628184,0.3909943137280622,0.39217576685188904,0.4311064114217498,0.4165565707135198,0.4014537565636219,0.4371270034619454,0.39312823234528965,0.392019906681451,3938,3742,3783,3715,4198,4163,3851,3683,3643
209,f8970e9c-34e7-4b4a-ba28-778f8f30e5f7,PRAD,419710,0.5112005908841819,0.0901717852803126,0.5016647522878446,False,4844,0.8977020014825797,True,0.3917611365070464,0.3765434113555064,0.3855866432947901,0.4194148853401637,0.4125396749657224,0.3954470936413403,0.41888577997808885,0.3812430688967949,0.38407532835454217,3927,3732,3772,3705,4188,4152,3840,3673,3633
