idx,sample_id,project,n_cpgs_genome,f_extreme,f_middle,median,chk_3_1a_passed,n_atlas_cpgs_present,coverage,chk_3_1b_passed,A_EC,A_Epi_basal,A_Epi_stratified,A_Epi_suprabasal,A_Epi_upper,A_Fib,A_Gland,A_IC,n_cpgs_EC,n_cpgs_Epi_basal,n_cpgs_Epi_stratified,n_cpgs_Epi_suprabasal,n_cpgs_Epi_upper,n_cpgs_Fib,n_cpgs_Gland,n_cpgs_IC
155,fa929cda-4f9b-4cf7-9337-6b83209e8527,KIRC,413787,0.567064697537622,0.07367800341721707,0.543921453214444,True,2133,0.8656655844155844,True,0.38574404493069037,0.37882974086292476,0.4367925592122529,0.4016284547947063,0.47691135313963123,0.3840223106340198,0.3685439256835502,0.3754967165203184,2133,2133,2133,2133,2133,2133,2133,2133
156,fc70f72d-b11f-49b1-9566-3e71fe0f0049,KIRC,419207,0.5887139289181716,0.06807376785215896,0.56309199172549,True,2156,0.875,True,0.39841024307116446,0.38691154641106085,0.44251812996886475,0.4105183722737112,0.4833120129161681,0.39548697521555937,0.3753213791905948,0.38355533568630323,2156,2156,2156,2156,2156,2156,2156,2156
157,fdbdf933-40c3-490e-a14f-c3da65db07e0,KIRC,412119,0.5556962916050946,0.07352002698249778,0.569070087873526,True,2127,0.8632305194805194,True,0.38890276675695984,0.38267774428300616,0.43933771674180905,0.40638400441619127,0.48080563326332426,0.38968711133905404,0.3707361160560129,0.37419882614880273,2127,2127,2127,2127,2127,2127,2127,2127
158,fdc16c24-f87e-412d-bf3d-f905500bfc03,KIRC,404525,0.5441591990606267,0.07102898461158148,0.537893500020188,True,2092,0.849025974025974,True,0.38311905305645055,0.3771871425140153,0.4341289556156702,0.3976796833201062,0.46961116595241637,0.380710112215625,0.36544324801391753,0.3714075543867666,2092,2092,2092,2092,2092,2092,2092,2092
159,fe4bdaa4-0161-436a-a585-5b9b8c92196c,KIRC,418188,0.5854950405080969,0.07033439505676872,0.542807370654341,True,2157,0.8754058441558441,True,0.38633298578710135,0.3806653098370964,0.43771583612038667,0.4017437348379204,0.4736671586624999,0.3881788480094064,0.3713282343006523,0.3776538017479604,2157,2157,2157,2157,2157,2157,2157,2157
160,023dc0ac-0583-41ea-b853-2be4f92e4cc7,PRAD,419568,0.544054837356519,0.08312597719559166,0.5179591171429585,True,2162,0.877435064935065,True,0.391408680896541,0.3791202617796072,0.42022674913409724,0.3940298232355677,0.4537424506413058,0.38600596036687707,0.37127022449370695,0.3767969583238859,2162,2162,2162,2162,2162,2162,2162,2162
161,0863e4d3-dcb1-4ba6-bc73-b44fdc1d5f99,PRAD,419613,0.5113950235097579,0.09783538641557817,0.525023812902188,False,2161,0.8770292207792207,True,0.4247487891844419,0.4019347043878703,0.4333503616463854,0.41396275454639164,0.4572778836002388,0.4136443993904268,0.3935628583694299,0.40169895360059305,2161,2161,2161,2161,2161,2161,2161,2161
162,08ccafd9-cab4-4313-b6af-648e7fa2fbd3,PRAD,420216,0.5410288994231538,0.07079216402992747,0.443737185555461,True,2163,0.8778409090909091,True,0.41137920416809626,0.3946941194082052,0.42258337385887923,0.4025983874320665,0.4463310334839818,0.4005554005514321,0.3866933658776069,0.40050615594106337,2163,2163,2163,2163,2163,2163,2163,2163
163,0e32e6c7-0ea6-4b04-b107-7b67e13eebbe,PRAD,419398,0.5287078145341656,0.08862703207931369,0.5259542080213024,True,2161,0.8770292207792207,True,0.3855999127064034,0.37466519756018407,0.4199558894625453,0.39085711693186376,0.4611571426348034,0.37741238759963175,0.3677960918387181,0.3712591372082167,2161,2161,2161,2161,2161,2161,2161,2161
164,0ef94dee-0a4e-4ecd-a8c9-b90e6a737a6f,PRAD,419515,0.5400355172043908,0.07069353896761736,0.505548748947014,True,2159,0.8762175324675324,True,0.3887302216051972,0.3810380475707269,0.4262540407749987,0.3991122735202666,0.4577657361975404,0.38746344021631063,0.3704475575341855,0.3763794115070111,2159,2159,2159,2159,2159,2159,2159,2159
165,12093df2-e16b-445b-9025-3c81c54a29f0,PRAD,416739,0.5245849320557952,0.08252647340421702,0.50080868341868,True,2146,0.8709415584415584,True,0.3891520373259554,0.3786948222538459,0.4188221609672596,0.39273359554887843,0.45541882758623076,0.384056839564377,0.3708469319055814,0.37650017012079917,2146,2146,2146,2146,2146,2146,2146,2146
166,1779ccfc-9cc2-4800-8abc-272985ba31a5,PRAD,418070,0.5878465328772694,0.06312100844356208,0.516708955707423,True,2153,0.8737824675324676,True,0.3935593840225386,0.38378568976488975,0.42960941449742657,0.4022346326011628,0.4595976261530442,0.3905483409196229,0.3737421349454892,0.3817601196836223,2153,2153,2153,2153,2153,2153,2153,2153
167,1afab6fb-5fa6-46c1-a9f2-e6bec31e885f,PRAD,415813,0.4922573368317008,0.08838107514676068,0.510736692395071,False,2151,0.8729707792207793,True,0.3676869900227019,0.36415702942340533,0.4180844357342678,0.38504928877505423,0.4582439463637278,0.358922632451175,0.3583572788121732,0.35797506844477406,2151,2151,2151,2151,2151,2151,2151,2151
168,1f539151-0102-48f4-8e87-c35af96de757,PRAD,417858,0.5197100450392238,0.08261418950935485,0.51734467193547,True,2155,0.8745941558441559,True,0.4061075808672017,0.38590806894644586,0.42017592398842485,0.397905540627344,0.4547731206300634,0.39709193372467855,0.377763608297754,0.38773502577704133,2155,2155,2155,2155,2155,2155,2155,2155
169,226e2e1a-306e-42c2-b180-63d4411a9e17,PRAD,420351,0.5687247086363539,0.07326496190088759,0.538877000444614,True,2163,0.8778409090909091,True,0.4099104293567348,0.3919367457509318,0.42990327025128094,0.4067163851013178,0.47283219835597257,0.3987321319205026,0.38422749651812965,0.3915517472903009,2163,2163,2163,2163,2163,2163,2163,2163
170,286e2fda-7e6a-4511-bef5-681fbe70540f,PRAD,419988,0.5035548634722897,0.08632151394801756,0.5002420284292506,False,2162,0.877435064935065,True,0.39080214165094157,0.3778021629921594,0.41725429956497384,0.39148392217341055,0.4490684247912588,0.3827910973748471,0.37003270885626266,0.3770613648250543,2162,2162,2162,2162,2162,2162,2162,2162
171,2df3865a-6ccb-49b6-b9bb-53ca6de0f43a,PRAD,420244,0.5359434043079735,0.0774740388916915,0.5052211104813711,True,2167,0.8794642857142857,True,0.39649532672435517,0.38159085921125824,0.4200341101178296,0.39510975148042043,0.4565153252524064,0.3907492850551777,0.37404267681846937,0.3813466339586176,2167,2167,2167,2167,2167,2167,2167,2167
172,33013fdf-3570-487f-b6e6-18ccd2215593,PRAD,415711,0.49630632819434656,0.10328569607251191,0.556062411491219,False,2145,0.8705357142857143,True,0.42123668938784753,0.39254566770489896,0.43100784969038874,0.407266534313721,0.4654931819078197,0.4101846397332585,0.3857872369410355,0.3966138715663586,2145,2145,2145,2145,2145,2145,2145,2145
173,335bf1f3-09e8-4aa9-aecc-b825fd2d91cf,PRAD,418506,0.6031239695488236,0.05863954160752773,0.611787446461069,True,2155,0.8745941558441559,True,0.4301475429007032,0.4064287996651526,0.4394793599663398,0.4190174483580187,0.4803094066103894,0.41655147766061523,0.39732682087631604,0.4092675974469781,2155,2155,2155,2155,2155,2155,2155,2155
174,38c8e3d0-8864-4c8a-ae4a-b7ad0f975d77,PRAD,419238,0.5958715574446973,0.06344129110433691,0.5535166190695344,True,2155,0.8745941558441559,True,0.42795983910773516,0.40426167652525796,0.43578174441542494,0.415926726801804,0.4700780496512483,0.4197241044342695,0.3958288291839361,0.4086794793700312,2155,2155,2155,2155,2155,2155,2155,2155
175,3bcac7d8-72e0-4a3a-b435-73ddd7704e45,PRAD,419291,0.5460789761764503,0.08630998518928382,0.570496875425267,True,2158,0.8758116883116883,True,0.3912322488113737,0.37878175732754443,0.4266924726784962,0.3974467362970051,0.47223950154963495,0.38387699585028273,0.3707323908478436,0.37376915933390126,2158,2158,2158,2158,2158,2158,2158,2158
176,40414535-4b41-43f8-b068-1a90f0bedacb,PRAD,418497,0.5895478342736029,0.06344131499150532,0.501575911855996,True,2155,0.8745941558441559,True,0.4220272232924738,0.4024663372835465,0.43124888218082136,0.41137387543183257,0.46851499169943367,0.4127762041940495,0.39463488342192155,0.4073790899265927,2155,2155,2155,2155,2155,2155,2155,2155
177,4075c867-b184-468a-8746-b4fdae211da9,PRAD,419534,0.5987714940862957,0.05961137833882355,0.561920268261549,True,2158,0.8758116883116883,True,0.4323404271881139,0.40867959083574323,0.4371404804345498,0.4181057420111727,0.47411093586420433,0.42087171732163137,0.40053889855578023,0.4134748476978222,2158,2158,2158,2158,2158,2158,2158,2158
178,41c28c2a-b03c-4e9f-bbe0-c670828a2ced,PRAD,418847,0.5537559060945882,0.07515870950490275,0.492541464386569,True,2156,0.875,True,0.398869847666294,0.3871896524437367,0.4238421202069968,0.3992529213418729,0.4572268960161297,0.39352489643730854,0.37919468512354604,0.3875642221664353,2156,2156,2156,2156,2156,2156,2156,2156
179,44b439b7-ad90-4dd5-b65d-9859d1ab6a8a,PRAD,419443,0.5412868971469306,0.07761960504764652,0.517718676522096,True,2157,0.8754058441558441,True,0.3941767928859557,0.3796218744335937,0.42018276963533413,0.3935603202605329,0.4541365634623339,0.3863759390773457,0.37263236722290655,0.37964043152372856,2157,2157,2157,2157,2157,2157,2157,2157
180,46ccad8c-393a-4636-b97f-291c32252324,PRAD,420206,0.556705520625598,0.07314507646249696,0.5486040688762506,True,2159,0.8762175324675324,True,0.41429705254313404,0.39345762853799643,0.42956542515290536,0.4060256046022326,0.46980473053324084,0.40573720083491904,0.38700369770926124,0.39645408183456576,2159,2159,2159,2159,2159,2159,2159,2159
181,482b70c9-7ad5-4421-92c4-f5f37a70277f,PRAD,420321,0.5247560792822629,0.07533290033093755,0.471736494797058,True,2165,0.8786525974025974,True,0.40036615147796073,0.3880244072134556,0.41910916392313696,0.39761072866918773,0.44506645750472584,0.3950677497794748,0.3789386284771098,0.3881130623377417,2165,2165,2165,2165,2165,2165,2165,2165
182,4f2a0473-9723-43ed-85f5-1dc88dff0f07,PRAD,418362,0.5983621839459606,0.05309994693590718,0.499301433628237,True,2157,0.8754058441558441,True,0.41005808315237324,0.39288102185504015,0.42922142307810834,0.40699299000714856,0.455355589912769,0.4038066416665231,0.38063755052837034,0.3946479523677579,2157,2157,2157,2157,2157,2157,2157,2157
183,535d799b-a2f4-49cc-b207-4cace399fcc6,PRAD,419848,0.5404789352337036,0.08140326975476839,0.53735039439502,True,2161,0.8770292207792207,True,0.38962442119569524,0.3771016269264584,0.4201034071153614,0.39409341916154556,0.457874956026271,0.38965983056365777,0.37020137744777354,0.3736943229591771,2161,2161,2161,2161,2161,2161,2161,2161
184,53f1f0dc-fb47-4369-8a8a-cf27de12acf9,PRAD,419402,0.5797778742113772,0.06631346536258768,0.489618465138226,True,2160,0.8766233766233766,True,0.4176915898650987,0.3994322302870157,0.42582728016909976,0.40767988724464943,0.4532641412244911,0.4106764824526185,0.3913373935223279,0.40373860887752266,2160,2160,2160,2160,2160,2160,2160,2160
185,54fbf421-eab7-4b66-99c6-a63f5de1296f,PRAD,416937,0.519929869500668,0.08468905374193224,0.506417364984372,True,2148,0.8717532467532467,True,0.4088463786635357,0.3903674435461831,0.4266230760843231,0.40358774099084,0.46264120258935276,0.40138030019646603,0.38345323543123316,0.39264354721191075,2148,2148,2148,2148,2148,2148,2148,2148
186,57b30527-fb84-4384-85e0-96bf99ef41f2,PRAD,420163,0.5188867177738163,0.07929779633142375,0.47433023604296,True,2162,0.877435064935065,True,0.4057397127899884,0.38842356136357103,0.41890906982597986,0.39771825625232904,0.44363706963250193,0.39743446801494153,0.3812291831030938,0.3906300311563242,2162,2162,2162,2162,2162,2162,2162,2162
187,5cc8ec1a-f9a5-46de-88c5-72d2663b678c,PRAD,417223,0.5705462067048077,0.0676281029569319,0.490412270486726,True,2149,0.8721590909090909,True,0.4071602452013075,0.39279150041011934,0.4279279878609501,0.40407082385371496,0.46011803349555325,0.40215034590065046,0.3859158990020902,0.3952734327230235,2149,2149,2149,2149,2149,2149,2149,2149
188,668bf2e1-c784-4282-af6c-b758fa855585,PRAD,417784,0.5707973498267047,0.06301102962296307,0.49052166214319404,True,2152,0.8733766233766234,True,0.4047736816818307,0.3902393388224646,0.4241768139543204,0.40373501465352574,0.445944370491075,0.40015075956537055,0.3791132550642397,0.3901996924731182,2152,2152,2152,2152,2152,2152,2152,2152
189,7cef657c-d41e-492e-a4c6-ebc125c87879,PRAD,417944,0.5403881859770687,0.0778405719426526,0.493492030155705,True,2152,0.8733766233766234,True,0.41286038103483336,0.39250877402390383,0.4261101225423811,0.40483081495664974,0.4544652931195121,0.40553834316727105,0.3861555754738168,0.3972711618051658,2152,2152,2152,2152,2152,2152,2152,2152
190,84d1c8ed-f3c4-4e23-9959-646094befff4,PRAD,420632,0.542807014207193,0.08215494779284505,0.5241391639604616,True,2165,0.8786525974025974,True,0.401380818328236,0.3854382563948558,0.42455605949530884,0.3997221621398732,0.4624588321435138,0.39379212984472184,0.3778165779141271,0.38410096754892564,2165,2165,2165,2165,2165,2165,2165,2165
191,86a2295c-505f-4edd-9ae3-596ea9c3a73c,PRAD,420307,0.5595671735184045,0.07314653336727678,0.466544328610919,True,2165,0.8786525974025974,True,0.40518668018702714,0.39137946628331577,0.4224044760397125,0.399989738417828,0.45119201678527887,0.39946644790105246,0.38265552342300885,0.39302975621720165,2165,2165,2165,2165,2165,2165,2165,2165
192,8d5f6c43-c787-4732-b2db-d5b96a52944e,PRAD,418705,0.5353339463345315,0.06817926702571023,0.619933523010167,True,2161,0.8770292207792207,True,0.4321438389187,0.40891726021061164,0.4526186457179934,0.42852213777353787,0.4815292154906819,0.4226107456227287,0.40337362938511584,0.4058274140651894,2161,2161,2161,2161,2161,2161,2161,2161
193,9cb82838-b7a6-4836-8be1-4886cb34e738,PRAD,419591,0.5676527856889209,0.07564747575615302,0.547515066018055,True,2160,0.8766233766233766,True,0.40211898847593386,0.38465047126330043,0.42409029207191623,0.3987316368500009,0.462340550262724,0.39508613652426056,0.37666494292468106,0.38182684769693204,2160,2160,2160,2160,2160,2160,2160,2160
194,9d6fb2e5-f86d-4673-8787-93d9055f3f4c,PRAD,419650,0.560340760157274,0.06893601811033004,0.5076988927434689,True,2161,0.8770292207792207,True,0.4100903639015689,0.391511144164256,0.4283872483670746,0.40393666438637854,0.46585674938538507,0.4009403942087089,0.3841815047936209,0.39429450472335825,2161,2161,2161,2161,2161,2161,2161,2161
195,a08fe763-6a89-47dd-a309-9bc51152a8ca,PRAD,419022,0.6270649273785147,0.05176339189827742,0.535010281655713,True,2155,0.8745941558441559,True,0.41031680293974226,0.40291534627060077,0.4455335112439483,0.4205969519686461,0.46569714968375947,0.4127520485550699,0.3870485101242356,0.39968360366733946,2155,2155,2155,2155,2155,2155,2155,2155
196,a6770391-e60c-484b-aa67-4eac3563a316,PRAD,418962,0.5508136776127668,0.08806287921100243,0.567938201319142,True,2156,0.875,True,0.38788793728073323,0.37514680887574675,0.42320815934987804,0.3936930232272219,0.46880628544064135,0.3794576056670806,0.36769775867532156,0.3685280615817313,2156,2156,2156,2156,2156,2156,2156,2156
197,a8b62377-7b60-4228-bc19-f239283ce9cc,PRAD,418880,0.5338044308632544,0.07871466768525592,0.48892601186521245,True,2154,0.8741883116883117,True,0.3972962958042671,0.38259521121424095,0.4187066605932802,0.394732135701153,0.44859466637225465,0.3888385473106886,0.37482562304892914,0.3830810358277415,2154,2154,2154,2154,2154,2154,2154,2154
198,acc5e8b1-60b2-4fb7-a917-ac050a4eb739,PRAD,418088,0.5428904919538471,0.07232209486997952,0.5241042902434185,True,2157,0.8754058441558441,True,0.4037784406417091,0.38533184623154954,0.42337186092726636,0.3993453144496231,0.4605744347054993,0.3974140499868408,0.3790963771444216,0.38616280495572075,2157,2157,2157,2157,2157,2157,2157,2157
199,ad33c002-9e0a-4376-a904-70bad5ae4456,PRAD,418368,0.5357556027229616,0.06974242771913722,0.5363360956917536,True,2158,0.8758116883116883,True,0.4120597562744672,0.39204271577870925,0.4268221021186856,0.4046578955786597,0.4668814186098055,0.40709315334948626,0.3853072045152086,0.3951685110965327,2158,2158,2158,2158,2158,2158,2158,2158
200,b3ed0fd6-1352-4b7c-bc75-291bf23d1c1a,PRAD,419691,0.5317983945331208,0.0733777946155624,0.514552675929,True,2160,0.8766233766233766,True,0.3998462866911816,0.38593168064485844,0.4224054041579913,0.3990952623329954,0.45596597396812205,0.39488948804501783,0.377967416697367,0.38691207218211077,2160,2160,2160,2160,2160,2160,2160,2160
201,be197f33-cd69-4b1a-a76d-9370128d0514,PRAD,419064,0.5229630796250692,0.07235171716014738,0.4837332567634475,True,2161,0.8770292207792207,True,0.4065982924452894,0.38962939478010217,0.41913274936058964,0.39836936745238,0.44685551996132955,0.39937659084061533,0.38089448116968416,0.3909786699246477,2161,2161,2161,2161,2161,2161,2161,2161
202,bf38a2bf-d444-4ac1-b954-507099ec8739,PRAD,418872,0.5129777115682118,0.08495674096143929,0.5189301766785175,True,2154,0.8741883116883117,True,0.3909321778915412,0.3766255058094823,0.41828980201518035,0.39244637102330465,0.4552537262590809,0.3850654334803335,0.36928888803968596,0.3742148606998752,2154,2154,2154,2154,2154,2154,2154,2154
203,c34f23ea-a94d-4fa8-9306-8466f46b0ab7,PRAD,420062,0.5505925315786717,0.07635539515595317,0.565297648593195,True,2164,0.8782467532467533,True,0.41173166289658125,0.39224878865556306,0.4297077115076915,0.40698331981199937,0.47157173079716,0.39948572363758367,0.38508692050803506,0.3916735878751187,2164,2164,2164,2164,2164,2164,2164,2164
204,cd1c05f8-6504-4b96-a9b3-66c95398a007,PRAD,420703,0.5563330900896832,0.07928633739241223,0.49664738328854,True,2169,0.880275974025974,True,0.4193734350179319,0.3992346158042591,0.4290262248075574,0.4085109751692417,0.4539843764774087,0.4106629383111993,0.39136361965003197,0.4034931158939258,2169,2169,2169,2169,2169,2169,2169,2169
205,e6a58cb7-33c2-44f7-ae2a-e0ac7cf23f2e,PRAD,417766,0.5153818166150429,0.07571942187731888,0.5044715268381286,True,2153,0.8737824675324676,True,0.39764264449048015,0.3824650789126616,0.41838539947741366,0.395471220905289,0.44925198453540494,0.39107631722026004,0.37366817430064075,0.3818600541028441,2153,2153,2153,2153,2153,2153,2153,2153
206,eb322ba4-1fcd-4929-b6aa-9f62b10d7422,PRAD,418033,0.5631732423038373,0.07105659122605153,0.536264435517445,True,2154,0.8741883116883117,True,0.4062230586194284,0.38999033775830283,0.4278231869022731,0.40305571065384416,0.468241468929526,0.3968270903249316,0.3817930038328432,0.39063784397398993,2154,2154,2154,2154,2154,2154,2154,2154
207,f5b3993b-54c0-42b4-81e7-e6d311bec988,PRAD,418016,0.5363885592895966,0.08401831508841767,0.5501879904636585,True,2156,0.875,True,0.38573860675034866,0.37537400862474224,0.4220333443075051,0.3934907952315323,0.466883008888617,0.37997158143687193,0.36789260368096144,0.37104899695299687,2156,2156,2156,2156,2156,2156,2156,2156
208,f69b3f39-830e-486d-82ff-c5bd99d39dfa,PRAD,420527,0.4909244828512795,0.10858280205551606,0.514305981548949,False,2165,0.8786525974025974,True,0.40943910274762946,0.3867520281400659,0.42507626967958423,0.40175672586486194,0.4543570727281244,0.39542465714484043,0.38039690173936197,0.3849816184412025,2165,2165,2165,2165,2165,2165,2165,2165
209,f8970e9c-34e7-4b4a-ba28-778f8f30e5f7,PRAD,419710,0.5112005908841819,0.0901717852803126,0.5016647522878446,False,2158,0.8758116883116883,True,0.3701483821520905,0.36499608286398155,0.4146410103449297,0.38272505730395484,0.45260678591527576,0.3640157075207374,0.3582839679608619,0.35835599185325234,2158,2158,2158,2158,2158,2158,2158,2158
