sample_id,group,cohort,chk_3_1a_f_extreme,chk_3_1a_f_middle,loyfer_chk_3_1b_f_extreme,loyfer_chk_3_1b_f_middle,loyfer_n_intersected,heart_chk_3_1b_f_extreme,heart_chk_3_1b_f_middle,heart_n_intersected,loyfer_Monocytes_EPIC_A,loyfer_B-cells_EPIC_A,loyfer_CD4T-cells_EPIC_A,loyfer_NK-cells_EPIC_A,loyfer_CD8T-cells_EPIC_A,loyfer_Neutrophils_EPIC_A,loyfer_Erythrocyte_progenitors_A,loyfer_Adipocytes_A,loyfer_Cortical_neurons_A,loyfer_Hepatocytes_A,loyfer_Lung_cells_A,loyfer_Pancreatic_beta_cells_A,loyfer_Pancreatic_acinar_cells_A,loyfer_Pancreatic_duct_cells_A,loyfer_Vascular_endothelial_cells_A,loyfer_Colon_epithelial_cells_A,loyfer_Left_atrium_A,loyfer_Bladder_A,loyfer_Breast_A,loyfer_Head_and_neck_larynx_A,loyfer_Kidney_A,loyfer_Prostate_A,loyfer_Thyroid_A,loyfer_Upper_GI_A,loyfer_Uterus_cervix_A,heart_CM_A,heart_EC_A,heart_FB_A,heart_MP_A,heart_SMC_A,caggiano_chk_3_1b_f_extreme,caggiano_chk_3_1b_f_middle,caggiano_n_intersected,caggiano_dendritic_A,caggiano_endothelial_A,caggiano_eosinophil_A,caggiano_erythroblast_A,caggiano_macrophage_A,caggiano_monocyte_A,caggiano_neutrophil_A,caggiano_placenta_A,caggiano_tcell_A,caggiano_adipose_A,caggiano_brain_A,caggiano_fibroblast_A,caggiano_heart_A,caggiano_hepatocyte_A,caggiano_lung_A,caggiano_mammary_A,caggiano_megakaryocyte_A,caggiano_skeletal_A,caggiano_small_intestine_A
GSM1693537,SVD,GSE69138,,,0.5507626701656553,0.0405117270788912,6097,0.2103142626913779,0.0937416062315337,3723,0.0692411079245492,0.0837479867432745,0.0855756550206617,0.0826672675839824,0.090328162793002,0.0567769304229995,0.09351563090288,0.1099576394229506,0.1285868717912324,0.1314041882115269,0.1103829739165781,0.1205070976887031,0.1279865896042471,0.1218925752444586,0.0987294577341001,0.143128535820826,0.1090563399468511,0.1046028183027346,0.1139572605926794,0.1037315244610962,0.1148364905585832,0.1170964643062573,0.1152719167890158,0.095389228329167,0.1085695974734551,0.4151537188795905,0.325569984671544,0.3702396555647768,0.2907904088501589,0.3110729980127399,0.3307086614173228,0.0748031496062992,254,0.3262791950998976,0.3766264649680962,0.3268425482400873,0.3341930970754896,0.3333210847221987,0.3171590769620331,0.3259291032668852,0.2759465972390044,0.3450849221338856,0.4050404468688542,0.4429878183131123,0.3526216381957278,0.3655283992773536,0.4196477303615537,0.411974062970089,0.383417454751803,0.3455980617521219,0.3530982786804788,0.3436226496246533
GSM1693538,LAA,GSE69138,,,0.581433491881253,0.0354272593078563,6097,0.2075167785234899,0.0781208053691275,3725,0.0631055769526965,0.0791437726406977,0.0808492398546507,0.0780565843312915,0.0859189420250775,0.0497762926648801,0.087015600152267,0.1064463638042416,0.1280279641675938,0.1291996943261756,0.1084861472452888,0.1192263666705738,0.1283972600301905,0.1195355618238522,0.0970275937736449,0.1388625071281477,0.1062022718319279,0.1006454445124405,0.1092306604910203,0.0999694401845582,0.1115782291814682,0.113376177421872,0.1104382790082406,0.0926162098308264,0.1042785211303208,0.4364202270758526,0.3380511997721175,0.3865836708890692,0.2981491271673989,0.3218496410552985,0.3346456692913386,0.0669291338582677,254,0.3199689432675849,0.3689480471840581,0.3225366681752614,0.3247839152737038,0.3262293329752025,0.3221660832327008,0.3215377793821283,0.2675199949054632,0.3311768971493023,0.3845956408006991,0.4226374001618312,0.3460548174498652,0.349563936037867,0.4049955956580098,0.3919254594983922,0.3772016597283076,0.3346799515456619,0.3410655065379202,0.3352614480272536
GSM1693539,stroke_cardio emobolic,GSE69138,,,0.4865529681862905,0.074286651361102,6098,0.2340311325818572,0.1486849168008588,3726,0.0961624832530973,0.094931122450516,0.0870821525034529,0.0932881413859736,0.0842915428417396,0.0888403344527368,0.1176745955848254,0.1235880289951607,0.1393660759649017,0.1451846279648519,0.1245503081261693,0.1337429907360263,0.1399631666806757,0.1369529452937287,0.1111841861359159,0.1550980958958086,0.122586198207443,0.1160220366940989,0.1259458966127052,0.1158948045058594,0.1289572349767632,0.1287693214390398,0.1322246963469207,0.1070465281227148,0.1224884895834677,0.3923300623084787,0.3177179918547245,0.3563778977089651,0.2904537066562356,0.3067399189216153,0.374015748031496,0.1181102362204724,254,0.3262019268514166,0.379865508827384,0.3215962702386546,0.3361330617762804,0.3324081759059408,0.3127058835616315,0.3248558715104618,0.281875113466841,0.355724554213445,0.42826138727436,0.4650701760428705,0.3531441785261022,0.3862977383611011,0.4388898204743729,0.4340011773830994,0.3938698343386027,0.3477053897762021,0.3585112531480411,0.3450738485650845
GSM1693552,LAA,GSE69138,,,0.641160085203998,0.0411273144355235,6103,0.2893183038110574,0.0882984433709071,3726,0.0627898836895628,0.087285492629566,0.0859532978989783,0.0812882214860925,0.0932918451148196,0.0487199703295917,0.0875005149663903,0.105534547913019,0.1286705433529421,0.1286397449049564,0.1070022520475969,0.1181894651659066,0.126344346588797,0.1182449864075002,0.0965937599547381,0.1411332555235489,0.1064132739404764,0.1052285093670003,0.1146859370034705,0.1047425260257146,0.1136386492961313,0.1171182120247952,0.1137203336980815,0.0944449788737202,0.1070701232712661,0.4046703910669985,0.32075106727379,0.362988429900622,0.2888467602079275,0.3095625511353724,0.4505928853754941,0.067193675889328,253,0.3194586063349559,0.3751136487230306,0.3216345146827711,0.331574855497632,0.325511862909128,0.3092743894623201,0.318486871945575,0.272402254958953,0.3467131742366557,0.4214691026769137,0.4580056365020747,0.3526165988019853,0.3835949060735582,0.4337981889424153,0.427708235568495,0.3982626566155564,0.3423887313750881,0.3521654469776226,0.3428511065917293
GSM1693553,stroke_cardio emobolic,GSE69138,,,0.5338802296964725,0.0605414273995078,6095,0.2214765100671141,0.1046979865771812,3725,0.0769444767516996,0.0811919129171729,0.0733561753537142,0.0785100791597414,0.0753066406527969,0.0688897843205526,0.0980213432877252,0.1110327801963815,0.1295278386335128,0.1332650046755283,0.1117956725671453,0.122730083165569,0.1302717783304026,0.1238318843819594,0.0998054715228206,0.1430485495066216,0.109936457391849,0.1037391138894494,0.113102073714488,0.1028131010974391,0.115949427274881,0.1167453598059714,0.1155501253897287,0.0947344965233453,0.1090647956292724,0.4169970219619681,0.3279500681268063,0.3735658034043947,0.2917482422973892,0.3129160529393377,0.3779527559055118,0.0866141732283464,254,0.3249961454594292,0.3763866113120562,0.3233222083746702,0.3317652410180481,0.3306382260948728,0.3144354209052206,0.3239932076664515,0.2756150759842624,0.3428755573590479,0.4076174549895723,0.4462313604124531,0.3503130097533413,0.3687319249364315,0.4216424606343356,0.4143427374333979,0.3898210207944656,0.3425534157773426,0.3505263814281674,0.340160604991812
GSM1693554,stroke_cardio emobolic,GSE69138,,,0.5556283794854989,0.0319514992626577,6103,0.238593666129898,0.0810520665593129,3726,0.0661783907082531,0.0866168312075293,0.0932132466665823,0.0863325451279036,0.0975311528488966,0.0529246483548369,0.0906502670562845,0.1092788614054102,0.1290959362359925,0.1307828444257547,0.1094715122723572,0.1207142076135572,0.1290645240924557,0.1214597924490307,0.0979672378969137,0.142258281047369,0.1079233171085988,0.1049231856870881,0.11302414288335,0.1038239656202249,0.1139743390505091,0.1165950948712089,0.1142063101376981,0.0953606607711029,0.1075060210688215,0.4232300532150468,0.329339456549891,0.3760093360343679,0.2939643825508095,0.3161816408409733,0.3700787401574803,0.0472440944881889,254,0.3264004700126897,0.3782886760551676,0.3270197887814549,0.3307050855804527,0.3328443248651085,0.3180116633041225,0.3263815773241853,0.2788247351920196,0.3459562450206812,0.4013785782902262,0.4398934242403417,0.35211853332834,0.3661003294959762,0.4199714113729185,0.4092785134341954,0.3905604169822198,0.3429905063446045,0.3515289817089438,0.3412135954577127
GSM1693555,SVD,GSE69138,,,0.5955424450999672,0.039331366764995,6102,0.265931702070449,0.0836246302769561,3719,0.0600500881679956,0.0796749222948419,0.078249638421643,0.0744786094494156,0.08461235275957,0.048926008573612,0.0843262517619918,0.1049105907646933,0.1259575593093367,0.1258454810936449,0.1051560913302539,0.1177758116309748,0.1250453811596726,0.1160039887797804,0.09435020983962,0.1377279269314113,0.1032300283204689,0.1015538796929702,0.1103475778468956,0.1006022805643983,0.1106805222996035,0.1142832081511892,0.1102259203158174,0.0931952466765468,0.1038098279573311,0.4286232030461605,0.3329055258966413,0.3803042098648396,0.2955777914127108,0.3183265045582282,0.4448818897637795,0.0590551181102362,254,0.3184549193627086,0.3718440995343221,0.3215619442153857,0.3279187868993688,0.3259886854455937,0.3110271509440292,0.3206273411340429,0.2753194710589329,0.3397783853275901,0.4022834942408835,0.4420416598878552,0.3482804038344623,0.365791528679449,0.4229881320911246,0.409967918466871,0.3893446040607297,0.3385648901769837,0.3442960164515388,0.3416287074230621
GSM1693556,stroke_cardio emobolic,GSE69138,,,0.6478111165764879,0.0318084931956058,6099,0.2998657718120805,0.0714093959731543,3725,0.0533404211473291,0.0761679293137591,0.0757166635310231,0.0711733841199512,0.0829951562179065,0.0404577981445328,0.0774006574541001,0.1004920877236006,0.1255311537910747,0.1244575522569384,0.1020860780582152,0.1149484288342009,0.1235268652440554,0.1119876628089829,0.0928650338031265,0.1342782807870774,0.0998598322702355,0.0975045445469797,0.1072422841806987,0.0973546743300341,0.1078188260235067,0.1110510993070819,0.1052777271644879,0.088972970488588,0.0999673572726246,0.4328957462997337,0.3368283287839176,0.3851900126121812,0.3002689346305246,0.3240579009385412,0.4566929133858268,0.0629921259842519,254,0.3249799986295588,0.3812768982836196,0.3280472219841855,0.3350301155377013,0.3303986653660925,0.3163262488922297,0.3238383119410861,0.27829883862215,0.3401453794540911,0.4088925041178415,0.4485185981391698,0.3547421770567777,0.3745387695923457,0.4273707270394221,0.415397944062249,0.3978561682190756,0.3443828462248507,0.3507671059888246,0.3464891458253325
GSM1693557,LAA,GSE69138,,,0.5809149040826365,0.0337760288571897,6099,0.257848135229407,0.0812986316071907,3727,0.0640103432010681,0.0794310524679837,0.0834864468520092,0.078155360912094,0.0871597467635385,0.0513461893192815,0.0863240488713508,0.106499980819846,0.1269955245359761,0.1278166904779652,0.1062782340752733,0.1186572060679326,0.1257575643136253,0.117174189432134,0.0960237891062235,0.1368508309984376,0.1051714190899496,0.1006571354804078,0.1092853148734975,0.1001858873591143,0.1114136433781658,0.1135490012239633,0.1105729829312393,0.0931715046342054,0.1040168817221472,0.4349986604068042,0.3384682675630601,0.383949113298238,0.3008610674732073,0.3227883440008307,0.389763779527559,0.0708661417322834,254,0.3231580495081417,0.3719209531743875,0.3214165924291211,0.3285506091212675,0.3297683714096081,0.3230668740424208,0.323055986977657,0.2706502704477043,0.3383768740059685,0.3952418637591242,0.4304144356448828,0.3438635025324785,0.3599695955192842,0.4145635805725903,0.4016141442998847,0.3847902637094182,0.3391150922919784,0.3433788446494478,0.3371512616960854
GSM1693558,LAA,GSE69138,,,0.5814754098360656,0.0408196721311475,6100,0.2541599570585078,0.0735373054213633,3726,0.063462456337661,0.077558558604556,0.0766071683174318,0.0739083127733464,0.0807880666252912,0.0523958254672836,0.0850060262563047,0.1051994419580082,0.1255031340853694,0.1266647480090348,0.1059790708710268,0.117762363091878,0.1252536800964347,0.115850795579259,0.095257274969886,0.1378764119807003,0.1035294748806269,0.0995923651637229,0.1091196353765188,0.0997891562200266,0.1099871924773894,0.1133557419259587,0.108874602931475,0.0918083278585144,0.1029467553231071,0.4333384639107258,0.3374431365906812,0.3835434459696364,0.2996103905916694,0.3217263141046415,0.421259842519685,0.0708661417322834,254,0.3256604858867533,0.3771276513416673,0.32901621852918,0.3343410772173432,0.329297691398502,0.314915210706399,0.3280323719275275,0.276457442485576,0.3437632900100937,0.3979568266001563,0.4359486799617438,0.3528277104806668,0.3633416140995446,0.4165478615844721,0.4042931006364544,0.3894476994484382,0.343818954174784,0.3489326977089966,0.3423371927996049
GSM1693559,LAA,GSE69138,,,0.6159016393442623,0.0365573770491803,6100,0.2815351583467525,0.0756843800322061,3726,0.0548073586660108,0.0727775944646685,0.074539358838833,0.0706093524501526,0.0784934009629006,0.045898592707279,0.0803170164645031,0.1029414201200106,0.1260241665437901,0.1256059450009084,0.1047385416001384,0.1171086546073432,0.1253758776860364,0.1149749463089093,0.0951031539561821,0.1350499122100619,0.1021863758279546,0.0979277202693412,0.1075786669975045,0.0976436167654636,0.1090293510505569,0.1113803868477051,0.106513527926936,0.0899699389131863,0.1015837381002419,0.4396067064167838,0.3416508594213702,0.3876359919920012,0.3023138728410699,0.325051243929714,0.4133858267716535,0.0708661417322834,254,0.3285594731971372,0.3774767426794503,0.3334374209794463,0.3332177971849975,0.3325182967920827,0.3193536577976291,0.3317026961428476,0.2813810822567792,0.3449137767280447,0.4009556477973707,0.4375603317195451,0.3549419113759266,0.3639094244960947,0.420753101394642,0.4072504623867474,0.391831395173814,0.3432331387603932,0.3513515796488122,0.343606037875335
GSM1693560,stroke_cardio emobolic,GSE69138,,,0.6042929706701622,0.0299852531541864,6103,0.2675791733762748,0.0711218464841653,3726,0.0581115182316105,0.0771112354739357,0.0830708852352706,0.0756316181690421,0.0856320143569554,0.0433620410570014,0.0825233555938652,0.1054234295259164,0.1271811688108887,0.1266719442877484,0.1059524802107733,0.1184462203203987,0.1259953764868953,0.1160117571339496,0.0958896166047873,0.1372502537061271,0.1044769689216706,0.1000600729426572,0.1090111716735549,0.0999588270234225,0.1109387710500167,0.1132598137715161,0.1093003656759711,0.0918976429848298,0.1032040509844752,0.4352361185448954,0.338838392441661,0.3850995296478969,0.3002450122728088,0.3235431680393726,0.4189723320158103,0.0513833992094861,253,0.3236872106076007,0.3755826553469952,0.3284907642943415,0.334548744684437,0.3298269910913846,0.3155636815452276,0.3252306144252605,0.2794085733425113,0.3411040641740372,0.3960400065459288,0.4348560143285845,0.3530428969902701,0.3614489608083899,0.4171212911285189,0.4034510412132978,0.3872403936357712,0.3445003950748873,0.3469698892143336,0.3430267583562111
GSM1693561,LAA,GSE69138,,,0.5996064928676832,0.0396786358419413,6099,0.2691377921031426,0.0819231802309965,3723,0.0632016936551631,0.0746163477340758,0.0730509853655532,0.0720364249687063,0.0742161591888056,0.0524778240309547,0.0858925569084155,0.1045155488455022,0.1278387284948956,0.1270677747762493,0.1056559575315145,0.1186209920631246,0.1257272235061365,0.1166905368600792,0.0959425854782799,0.1361677876754555,0.1037318137523632,0.098480452641739,0.1079201795541592,0.0986364400375944,0.110180697857256,0.1125129028333206,0.1087090104571981,0.090800993692389,0.1028570585491175,0.4366059904399087,0.3401434387131002,0.3861398181328856,0.300562666398016,0.3245077456771679,0.4409448818897638,0.0708661417322834,254,0.327188544802674,0.3751943494333931,0.3235212725173315,0.3353301338690621,0.3326389792140088,0.3174959687781155,0.3272583021894596,0.2771158465763831,0.3439254145880601,0.396818711536128,0.4350906581292446,0.3482472272476383,0.3629781142228173,0.4183916046179824,0.4043721255510885,0.3866434033688037,0.3436134676598283,0.3478840151994766,0.3415850170291986
GSM1693562,stroke_cardio emobolic,GSE69138,,,0.5349942632355351,0.0522865104081298,6101,0.239731543624161,0.0904697986577181,3725,0.0741995392095878,0.0760827399377386,0.0750560421206562,0.074453759772807,0.0712027110950801,0.0668033898466009,0.0952009932923549,0.110844525559176,0.1304685923765279,0.1329374609602842,0.1120024562640225,0.1237923728517676,0.1303043582313798,0.1227396639946697,0.1005494170774187,0.1398755362295207,0.1096010594233178,0.1018031402452215,0.111384042121746,0.1024810250544894,0.1159600613615227,0.1156595171642349,0.1152066492172964,0.0944527755891405,0.1077521732039571,0.4322559735658828,0.3355398133956174,0.3827765245888891,0.2966578311496223,0.3202011812934159,0.3661417322834646,0.0708661417322834,254,0.3275773884799049,0.3820376501474993,0.3264659735784151,0.33775429625331,0.33379817062748,0.318372784890693,0.3293520636283041,0.2787830423531029,0.3427641729646558,0.4034133757163928,0.4424624122773959,0.351449970316418,0.3662367923434228,0.4210752488529384,0.4101079832443196,0.3903455200426109,0.3472737276842972,0.3516362013885152,0.3441141028418703
GSM1693563,SVD,GSE69138,,,0.635602953240361,0.0290401968826907,6095,0.285829307568438,0.0668276972624798,3726,0.0530722853416413,0.0756440508491694,0.0798004862973792,0.0725682285100257,0.0855842955244965,0.0386000303630601,0.0775736585113713,0.1030130209009564,0.1261069259913569,0.124529406959837,0.1038181488619126,0.1165127646968344,0.1243895237822094,0.1135515358936851,0.0943499760934731,0.1353815798600632,0.1018753932353784,0.0989192551413993,0.1079386150243146,0.0986680601844478,0.108786917519291,0.1120220345687353,0.1056455057186483,0.0908713822696907,0.1014554279629908,0.4420554612263434,0.342205903334303,0.3910327783126383,0.3030789789601056,0.3269718111377312,0.421259842519685,0.0669291338582677,254,0.3262715996022301,0.3743175720483501,0.3300255291459835,0.3321187856379763,0.3314208775035919,0.3177907418659089,0.3266892293329809,0.2754074001557718,0.3402163481958067,0.3970267315804334,0.4335403875532918,0.3510537374636666,0.3634396708220034,0.4188132249150962,0.4037482123806655,0.3896481962977779,0.3412875512599623,0.3454518172422407,0.340863426567505
GSM1693564,stroke_cardio emobolic,GSE69138,,,0.615056585205839,0.0319829424307036,6097,0.2710681696188942,0.0778314546430488,3726,0.0571305121129188,0.076143849373991,0.0787234450290756,0.0742420567786541,0.0837698797604394,0.0449360814314442,0.0819400826189521,0.1029821646425775,0.125486001847737,0.1251667578896877,0.1037379928867715,0.1158904354126455,0.1237039460382913,0.1141037891153652,0.0937301668638394,0.1347910457164739,0.1021916557399992,0.0979213589646024,0.1077629128030291,0.0988076604050126,0.1090246695858965,0.1113522643889969,0.1077906553442291,0.0899323429677995,0.1012518539879369,0.429583036249527,0.3342627355319615,0.380252031407148,0.2965688154837219,0.3200766570478477,0.4173228346456692,0.0748031496062992,254,0.3199464844983973,0.3719129506433492,0.318425959497727,0.3284697945687287,0.3261458655893725,0.3213131454733657,0.3213705866574785,0.2685563664699084,0.3392641438575101,0.4011807262993486,0.4398591237417132,0.343901283500612,0.3654085623032687,0.4170103795480929,0.4086085278429129,0.3864667183088726,0.3383369323998869,0.3462239451172137,0.3390429909150704
GSM1693565,SVD,GSE69138,,,0.629016393442623,0.0296721311475409,6100,0.2851384036549315,0.0739048642837946,3721,0.0564299805256761,0.0779973076052502,0.077859309669507,0.0728056923127699,0.0843657926538203,0.0430982075348308,0.0780252943643329,0.1022568924822443,0.1251261881696892,0.1243214615986095,0.1034504254704579,0.1157033719178759,0.1241869284878532,0.1134269404220984,0.0932230825667843,0.1353506835567699,0.1011406418714281,0.0984972584773924,0.1069976804095025,0.0981875553011075,0.1077461367557808,0.1115242426995823,0.1063449357082821,0.090551235262572,0.1007775314013496,0.4387147922662338,0.3388605428673097,0.3864140213981932,0.3005369518099436,0.3237485264022114,0.4409448818897638,0.0551181102362204,254,0.3190621486933374,0.367924564020299,0.3154816875605847,0.3234693857628574,0.3240139628333781,0.317929308196076,0.3184683142276718,0.2670592518221554,0.3317496524194655,0.3937342074048498,0.4309945838787853,0.3396665103562525,0.3588661278714557,0.4152455431083189,0.4009362975083689,0.3879762730855203,0.3336771288896818,0.3367437937990606,0.3333625742048665
GSM1693566,stroke_cardio emobolic,GSE69138,,,0.6464034081599214,0.02769129936097,6103,0.2837583892617449,0.0765100671140939,3725,0.0518380308614148,0.0786451376129653,0.0823532457945382,0.0747363101036904,0.0885269670336073,0.0378835765891518,0.0781924319357427,0.1020574319468772,0.1262087354583865,0.1241227817178363,0.102759580956553,0.1158481717962168,0.12405897182334,0.1126964538961653,0.0937169747857867,0.1346488911302658,0.1013428565311198,0.0996261440999572,0.1085643726237558,0.0991719689963634,0.1090111622640691,0.1119004762198687,0.1065940788878987,0.0906098411376498,0.1013546201621404,0.4264558836445047,0.3320958584016629,0.3794283694795716,0.2962925136656779,0.3196516280380224,0.4387351778656126,0.0513833992094861,253,0.3173150650960839,0.3725883965158091,0.3241245262049637,0.3313256754495438,0.3218752533452267,0.3154969046699235,0.319877352125423,0.2724004537855833,0.3367016915251163,0.4056407316661775,0.4441782029445021,0.3495557153086025,0.3702590173120019,0.4236447363713243,0.4121363548712998,0.3923856863832461,0.3407469952351046,0.3463292793799877,0.3432053699625165
GSM1693567,LAA,GSE69138,,,0.6103555628379486,0.0398164836965426,6103,0.2696749932849852,0.096696212731668,3723,0.0649865018375344,0.083725761030684,0.0823501770983622,0.0736397268246994,0.086457938556979,0.0511755803766074,0.0882102959211586,0.105698353759515,0.1285929386660416,0.1278706845916116,0.1064292627160254,0.1192428242787663,0.125970013623249,0.1168390518326668,0.0956410583471639,0.1394647876877376,0.1054473065644621,0.1031152737151546,0.1126943470303547,0.1020978818364483,0.1134770223954971,0.1160743212778447,0.1119625966026728,0.0930212911472558,0.106059728387762,0.4112032390446474,0.3211066185854637,0.3664008996960736,0.2895176044250038,0.3105170564427007,0.4189723320158103,0.0711462450592885,253,0.3210386146957663,0.3752961059969485,0.3181401942443235,0.3315635815974059,0.327791959435856,0.3197067729104315,0.3211095395065383,0.2692549561081158,0.3435534251288978,0.4132473102970881,0.4512049432451628,0.3479555136322266,0.3756901925428803,0.427853157159079,0.4197236803556172,0.3933872024290304,0.3429884214262299,0.3497538497288706,0.3435563802941628
GSM1693568,SVD,GSE69138,,,0.6020976728941331,0.0519501802687643,6102,0.2678667383127351,0.0900053734551316,3722,0.066937614555586,0.0791147016855629,0.0722761332913464,0.0730939360564955,0.0763946711435496,0.055185458447801,0.0895106177116277,0.1064639254225417,0.1295226667222257,0.1294243565264125,0.1079525386011669,0.1202730572871701,0.1274529155950322,0.1187438641858822,0.0973886794442343,0.1396646631581654,0.1063404558466518,0.102508485096187,0.1128290888982253,0.1023460050692368,0.1139862979124375,0.1158961861648991,0.1127703916150867,0.0928293063532945,0.1067121771889997,0.4175425315077651,0.3291673555712447,0.3731402358060874,0.2939218256098811,0.3171405830988912,0.4268774703557312,0.0711462450592885,253,0.3157548413280847,0.3683990289588434,0.3149610787583536,0.325092027618949,0.3226650325986212,0.3142521660980928,0.3179212287483141,0.2685654279892015,0.3360781012078996,0.4087295762301543,0.448017679351407,0.34479946895807,0.3716592104845723,0.4250782702634474,0.4158975745468081,0.391125940811156,0.3357472646402544,0.3429412597225384,0.3373504293164248
GSM1693569,SVD,GSE69138,,,0.6584686014100672,0.0296769962288899,6099,0.2975295381310419,0.0778732545649838,3724,0.0524587136298793,0.0825294154643156,0.0852591931743148,0.075977362509477,0.0928333767924904,0.0359145590113393,0.0783680656733644,0.1004026036950969,0.1255485859364182,0.122795575679925,0.1008363871274332,0.114194275264843,0.1215075144552593,0.1107060439572465,0.0920462546512678,0.1342405572586382,0.1008069305905792,0.1004526960119889,0.1090967869031274,0.0995988548438688,0.1086481883212299,0.1121642453991455,0.1066273987591162,0.0906365834391884,0.1011294198753153,0.4210107195970529,0.3299186299689804,0.3745054543837764,0.2968356412407544,0.3186947429050261,0.458498023715415,0.0711462450592885,253,0.3172039546116256,0.3693018066959351,0.3192403027120869,0.3270879422858327,0.3235125039133896,0.3158346901239843,0.3180125036634764,0.2680472727800181,0.3399108828954204,0.4090909894995099,0.4476900446772984,0.3463490825593266,0.371774202047389,0.4258655099643928,0.4152169279820814,0.3906455024852148,0.3381058163579588,0.3444750928833147,0.3393366828798654
GSM1693570,SVD,GSE69138,,,0.6410298458510987,0.0334535913414234,6098,0.2840268456375839,0.0754362416107382,3725,0.0556466478830433,0.0806179102720266,0.0813370188201544,0.0740939713336741,0.0883296419271946,0.0413039177479824,0.0823593220101009,0.101603701923828,0.1264255396004327,0.1252465585091519,0.1031437122043933,0.1163848387448815,0.1240216707407391,0.1137633300339502,0.0934076795590792,0.1364352345710815,0.1025530289440853,0.1010743889149665,0.1099838484561728,0.0997678404145753,0.1102973768692735,0.1137251799050193,0.1080180720808599,0.0913577261955344,0.1030539188060326,0.4187879006270961,0.3303885174736807,0.3743964153783021,0.2962505808227166,0.3185540321696502,0.4566929133858268,0.0551181102362204,254,0.3194853629190388,0.3718520544125647,0.3177585382632948,0.3274856194029628,0.3256492297409654,0.3178407665852496,0.319564463675984,0.2694842353943197,0.3402056983937551,0.4080063433101933,0.4470140136912602,0.3441937983724433,0.3714036763880776,0.425697537308557,0.4157382940620917,0.3922644497374339,0.3379396168495285,0.3454435134864336,0.3421452450017584
GSM1693571,LAA,GSE69138,,,0.617642236432202,0.0339399901623216,6099,0.272751677852349,0.0891275167785234,3725,0.0602135917067864,0.0809286453620706,0.0817130078963978,0.0763693230973914,0.0865450900598419,0.0437146494333852,0.0858968391165017,0.1053644959056293,0.1285639630284836,0.1279924903513007,0.1064213899669168,0.1189605664082032,0.1258995145158272,0.116862113495722,0.095598973381877,0.1386897448456669,0.1055093813315744,0.1018532461834195,0.1120653199350463,0.1020620222433011,0.1127907390735426,0.1154885562251715,0.1112361840886163,0.0929664217773446,0.1054206651340617,0.4164754593520661,0.326586651560754,0.3710143377217616,0.29226762308393,0.3137573660723724,0.4150197628458498,0.075098814229249,253,0.3141532017008879,0.3717129898971507,0.3199634875776347,0.3270407093509648,0.3207571961139169,0.3143810030104647,0.3195495326152812,0.267383070661428,0.3395245268809306,0.4077852393348551,0.44846728999122,0.3482643147054947,0.3697120796053698,0.4220733275296787,0.4146066368698192,0.3878561468949711,0.3376824054320108,0.346858629452331,0.3402258836853254
GSM1693572,stroke_cardio emobolic,GSE69138,,,0.6039685142669727,0.0449327648409314,6098,0.263482693855648,0.0896163133887845,3727,0.0638145526716772,0.0769785796002889,0.0737161638418675,0.0704239108197091,0.0773251895832724,0.0514424308334855,0.087007429369859,0.105240740460165,0.1272912598761666,0.1281797831218086,0.1064828240598894,0.1184102245138729,0.1260846674947091,0.1167385274027161,0.0961781667195374,0.1382268685414931,0.1055059228958288,0.1011812807167983,0.1108323848745339,0.1004097597079767,0.1120108825326507,0.1145965946918091,0.1101958695958867,0.0920933112922547,0.1046761081395614,0.4224471387633804,0.3302729850722685,0.376334506090325,0.2936544347021469,0.3174759541663867,0.405511811023622,0.0590551181102362,254,0.3180932562584445,0.3706652314096765,0.3202966970275513,0.3256559531841791,0.324080409676292,0.3148944708958045,0.3200168975987267,0.2673613604695817,0.3353047952838362,0.4038988573847668,0.442941840906324,0.3413350840291916,0.3648091735380888,0.4208630962790795,0.4108043787876209,0.387617720296141,0.3352617631384145,0.3423611605897284,0.3374108549156482
GSM1693573,LAA,GSE69138,,,0.5423089537553296,0.0477205641193834,6098,0.2497987657633485,0.0901529380198551,3727,0.0702742786980761,0.0769798158942397,0.0798174187193116,0.0787513672013665,0.0776593849465989,0.0617617022324978,0.0958039030946036,0.1108418223380709,0.1316208445532996,0.1339427263541451,0.1122674264031469,0.1248556969985565,0.1315140718495794,0.1236115810910686,0.1010440737658767,0.1406568922327396,0.1105724664460765,0.1024177337521629,0.1126920371100967,0.1035238805661272,0.1171734622439034,0.1170890537970547,0.1164213273636133,0.0951813781218182,0.1091169605511697,0.4232626380620998,0.3305757727287767,0.3762112685115539,0.2934112231179284,0.3175186865317499,0.3818897637795275,0.0748031496062992,254,0.3288884115153064,0.3825067973769944,0.3303969481390759,0.3377511991840876,0.3362579875785667,0.3210001276089714,0.3307750875297439,0.2806806923954935,0.3446723888815444,0.4078617177310949,0.4469298915888167,0.3559308136118697,0.3703663999211273,0.4252183462150336,0.4144934088913069,0.392677691916193,0.3477091204368154,0.3547817074892443,0.3477538607647574
