sample,arm,nilc_frac_stem_pluri,nilc_frac_stem_adult,nilc_frac_progenitor,nilc_frac_cycling,nilc_frac_secretory,nilc_frac_immune,nilc_frac_terminal,nilc_frac_stromal,nilc_residual_mae,nilc_status
GSM1236265,hc,0.001334813882473921,0.10278901862493611,0.025437299878818778,0.0,0.0,0.8704388676137713,0.0,0.0,0.09481134906904538,OK
GSM1236267,hc,0.020893926376796823,0.12855922671050585,0.0,0.0,0.0,0.8505468469126973,0.0,0.0,0.07844305989914808,OK
GSM1236268,hc,0.03488561276185665,0.1077134836375647,0.018355953539539102,0.0,0.0,0.8390449500610395,0.0,0.0,0.07726809120858891,OK
GSM1236269,hc,0.0,0.13334800659793133,0.0,0.0,0.0,0.8666519934020687,0.0,0.0,0.09176828693049169,OK
GSM1236270,hc,0.0,0.09776799927981837,0.1328656691043082,0.0,0.0,0.7693663316158735,0.0,0.0,0.09510217708505797,OK
GSM1236271,hc,0.0,0.1527585496835336,0.010502987142389095,0.0,0.0,0.8367384631740774,0.0,0.0,0.0899084425645541,OK
GSM1236273,hc,0.0,0.13846519573165303,0.03220272482703762,0.0,0.0,0.8293320794413094,0.0,0.0,0.08649417601545598,OK
GSM1236275,hc,0.019792362957789453,0.11939296117769077,0.0,0.0,0.0,0.8608146758645198,0.0,0.0,0.07904751388152133,OK
GSM1236276,hc,0.026357192643083935,0.11601271593158125,0.008081045006633203,0.0,0.0,0.8495490464187017,0.0,0.0,0.07932511940803902,OK
GSM1236278,hc,0.01690650983191993,0.12215451516533332,0.0,0.0,0.0,0.8609389750027467,0.0,0.0,0.07613375754770813,OK
GSM1236279,hc,0.0,0.12744255146959774,0.055180252651242254,0.0,0.0,0.81737719587916,0.0,0.0,0.0954387305745136,OK
GSM1236280,hc,0.0,0.12343729632565989,0.05155585753590569,0.0,0.0,0.8250068461384344,0.0,0.0,0.08106245428041509,OK
GSM1236282,hc,0.009876632452534666,0.1290636644199991,0.00903705767182228,0.0,0.0,0.852022645455644,0.0,0.0,0.08669575138784688,OK
GSM1236283,hc,0.002162753010644062,0.12687841602918623,0.0,0.0,0.0,0.8709588309601698,0.0,0.0,0.07675759016215619,OK
GSM1236288,hc,0.00903891477657573,0.11617661146508051,0.04286515049527034,0.0,0.0,0.8319193232630735,0.0,0.0,0.09033309089219689,OK
GSM1236289,hc,0.0,0.09476434313628024,0.0787441238481686,0.0,0.0,0.8264915330155512,0.0,0.0,0.08489345133195013,OK
GSM1236290,hc,0.001950419433550482,0.11922503757758693,0.05927729575376545,0.0,0.0,0.819547247235097,0.0,0.0,0.08996168566758292,OK
GSM1236291,hc,0.010493456631964215,0.13262470514931837,0.03960153053494588,0.0,0.0,0.8172803076837715,0.0,0.0,0.0787314649029392,OK
GSM1236292,hc,0.0,0.12691933649582385,0.03320720243541452,0.0,0.0,0.8398734610687616,0.0,0.0,0.09916283232746427,OK
GSM1236293,hc,0.0,0.13914798686232097,0.032180755490237974,0.0,0.0,0.828671257647441,0.0,0.0,0.08704644814468007,OK
GSM1236294,hc,0.0031786824910110673,0.14946199795419834,0.010324534576472144,0.0,0.0,0.8370347849783185,0.0,0.0,0.0889369769818608,OK
GSM1236295,case,0.027979916466957314,0.13977356595609097,0.0,0.0,0.0,0.8322465175769517,0.0,0.0,0.07620266014944882,OK
GSM1236296,hc,0.023510726959009402,0.12213055567074096,0.006547037476276888,0.0,0.0,0.8478116798939728,0.0,0.0,0.07881915982276777,OK
GSM1236298,hc,0.01628857705155459,0.15135189580218938,0.011127181088797886,0.0,0.0,0.8212323460574582,0.0,0.0,0.07524161483211297,OK
GSM1236299,hc,0.0,0.15067261221192021,0.013103765059177475,0.0,0.0,0.836223622728902,0.0,0.0,0.0869903134272555,OK
GSM1236300,hc,0.0,0.12100789287009166,0.0526424190784848,0.0,0.0,0.8263496880514235,0.0,0.0,0.09382719832030391,OK
GSM1236303,hc,0.0,0.10479307357960826,0.07506723065511786,0.0,0.0,0.8201396957652739,0.0,0.0,0.08895827965968765,OK
GSM1236305,hc,0.011843100571770522,0.13558573522208583,0.004860257184047659,0.0,0.0,0.8477109070220958,0.0,0.0,0.08818077372363055,OK
GSM1236306,hc,0.0,0.0921176210002237,0.07820797258371086,0.0,0.0,0.8296744064160655,0.0,0.0,0.09575702500978078,OK
GSM1236307,hc,0.0,0.11605934547624285,0.04405581895865497,0.0,0.0,0.8398848355651022,0.0,0.0,0.09867650636608258,OK
GSM1236309,hc,0.03794787321659299,0.14165327043055587,0.0,0.0,0.0,0.8203988563528511,0.0,0.0,0.07395086851341692,OK
GSM1236311,hc,0.004798173725336752,0.14584942221527786,0.028996800895120363,0.0,0.0,0.8203556031642649,0.0,0.0,0.0904490317134995,OK
GSM1236313,hc,0.02446448477303059,0.11810837198317574,0.0,0.0,0.0,0.8574271432437937,0.0,0.0,0.08239598187878247,OK
GSM1236314,hc,0.0,0.1253850647175456,0.0551015238464352,0.0,0.0,0.8186746642352656,0.0008387472007536853,0.0,0.09082455072307859,OK
GSM1236315,hc,0.01666167321823038,0.1228412419954755,0.06201255520725747,0.0,0.0,0.7984845295790367,0.0,0.0,0.08735303493177062,OK
GSM1236316,hc,0.02082026448300603,0.1007768579511998,0.019441380966115293,0.0,0.0,0.858961496599679,0.0,0.0,0.08510763936634078,OK
GSM1236320,hc,0.009250348925073194,0.11542668216832887,0.0,0.0,0.0,0.8753229689065981,0.0,0.0,0.08194822164422626,OK
GSM1236322,hc,0.0,0.14741092869611816,0.030148181992789694,0.0,0.0,0.8224408893110919,0.0,0.0,0.09822320825656936,OK
GSM1236323,hc,0.0,0.1314836010168101,0.07543519384400646,0.0,0.0,0.7930812051391836,0.0,0.0,0.0904178163246052,OK
GSM1236324,hc,0.014568945746575041,0.1545919541613785,0.0,0.0,0.0,0.8308391000920464,0.0,0.0,0.08370487091037082,OK
GSM1236325,hc,0.0,0.1670627154420149,0.01549867541075171,0.0,0.0,0.8174386091472333,0.0,0.0,0.09165096949739215,OK
GSM1236326,hc,0.007604511918295795,0.10983405323547182,0.04660254145281145,0.0,0.0,0.8359588933934209,0.0,0.0,0.09511187229082382,OK
GSM1236327,hc,0.019699963362196423,0.14473955482727113,0.0,0.0,0.0,0.8355604818105326,0.0,0.0,0.08943645281122048,OK
GSM1236328,hc,0.004850413576967763,0.13649681145339132,0.034772393057282,0.0,0.0,0.8238803819123588,0.0,0.0,0.0932052506762722,OK
GSM1236329,hc,0.01240861582048007,0.16394408266754285,0.0,0.0,0.0,0.823647301511977,0.0,0.0,0.08266138799645349,OK
GSM1236330,hc,0.0,0.1407919005444954,0.009808293303092526,0.0,0.0,0.8493998061524121,0.0,0.0,0.09164379342878898,OK
GSM1236331,hc,0.01730697717767408,0.10451001652046775,0.0,0.0,0.0,0.8781830063018582,0.0,0.0,0.08302035905195022,OK
GSM1236332,case,0.0,0.10255091458421843,0.06358339371415302,0.0,0.0,0.8338656917016286,0.0,0.0,0.09127438735588463,OK
GSM1236334,hc,0.018423822149094656,0.12096859861984978,0.0,0.0,0.0,0.8606075792310557,0.0,0.0,0.08143464219016665,OK
GSM1236336,hc,0.013230952953495495,0.16266267247536648,0.0,0.0,0.0,0.824106374571138,0.0,0.0,0.0745393462080617,OK
GSM1236338,hc,0.0,0.11751723229836439,0.05161404836747002,0.0,0.0,0.8308687193341655,0.0,0.0,0.08707804851284776,OK
GSM1236339,case,0.009093387282129897,0.1431896853291906,0.0,0.0,0.0,0.8477169273886794,0.0,0.0,0.08633539614147188,OK
GSM1236342,hc,0.008854110720728767,0.1137714435671287,0.0,0.0,0.0,0.8773744457121426,0.0,0.0,0.08350175122573014,OK
GSM1236343,hc,0.010032181108059524,0.1201035858894296,0.011167732101611393,0.0,0.0,0.8586965009008996,0.0,0.0,0.08862445918559257,OK
GSM1236345,case,0.03253797617492067,0.08266957625029346,0.05159719706915046,0.0,0.0,0.8331952505056355,0.0,0.0,0.07523268509187125,OK
GSM1236346,hc,0.0,0.1160292577286217,0.06391016604519688,0.0,0.0,0.8200605762261814,0.0,0.0,0.09999003090117776,OK
GSM1236348,hc,0.0033965523259528695,0.09594082087309892,0.0,0.0,0.0,0.9006626268009482,0.0,0.0,0.07992541186989255,OK
GSM1236351,hc,0.0,0.11865940456831052,0.07085174818842298,0.0,0.0,0.8104888472432665,0.0,0.0,0.09197585041080764,OK
GSM1236354,hc,0.0326619400002754,0.12332166755980697,0.0,0.0,0.0,0.8440163924399177,0.0,0.0,0.07192750693426521,OK
GSM1236355,hc,0.013535900433240914,0.06537982198422711,0.10710185693982108,0.0,0.0,0.7941407516031826,0.019841669039528165,0.0,0.09516434042138945,OK
GSM1236358,hc,0.03205775483159774,0.12686230595780187,0.0,0.011011942131469582,0.0,0.8300679970791307,0.0,0.0,0.07268586982261899,OK
GSM1236360,hc,0.025253549777961185,0.14999314019444268,0.0,0.0,0.0,0.824753310027596,0.0,0.0,0.08768939089600065,OK
GSM1236363,hc,0.034683501066057075,0.11092050779941087,0.0,0.0,0.0,0.854395991134532,0.0,0.0,0.07743308798727598,OK
GSM1236366,hc,0.014665615425212507,0.11516148564836563,0.0,0.0,0.0,0.8701728989264219,0.0,0.0,0.08326592656432415,OK
GSM1236367,hc,0.025030261037523285,0.12534713186689894,0.0,0.0,0.0,0.8496226070955779,0.0,0.0,0.08609298392670671,OK
GSM1236368,hc,0.021182383665183154,0.12789894613549643,0.0,0.0,0.0,0.8509186701993204,0.0,0.0,0.08136262982855681,OK
GSM1236370,hc,0.03178096981987715,0.15548405085516798,0.0024113304965007326,0.0,0.0,0.8103236488284542,0.0,0.0,0.08239636669525999,OK
GSM1236372,hc,0.015512597442808005,0.1496710136308411,0.0,0.0,0.0,0.8348163889263509,0.0,0.0,0.08385366417894817,OK
GSM1236373,hc,0.015505808475246158,0.1159853771872078,0.0,0.0,0.0,0.868508814337546,0.0,0.0,0.07882620532040181,OK
GSM1236375,hc,0.016954973435717904,0.13116992528742008,0.0,0.0,0.0,0.8518751012768621,0.0,0.0,0.08659765727341429,OK
GSM1236378,hc,0.012632918632406703,0.10246705705116549,0.0,0.0,0.0,0.8849000243164278,0.0,0.0,0.08053873427468376,OK
